ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;a;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;a;
aa;aaa;a;
aaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aa;
a;aaa;aaa;
aaa;aa;aa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aa;a;aaa;
aaaa;aaa;aaa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aa;a;aa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;a;
a;a;a;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aaa;aa;aa;
aaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaa;
aaa;aa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
a;aaa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aaa;aa;a;
aa;aa;aaaa;
a;aa;aaaaaa;
a;aaa;a;
aaaa;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaa;a;a;
aa;aa;aaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aaa;aaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aa;a;aa;
aa;aa;aaa;
aaa;aaa;a;
a;aaa;aaaaa;
aa;aaa;aa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;a;
aa;aaa;aaaaaa;
aaa;aa;aa;
aaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;a;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;a;
aaaa;a;a;
aaa;aa;aaaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aaaaa;
aa;aa;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
a;aa;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
a;a;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaa;
aa;a;aa;
a;aa;aaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaa;
a;aaa;a;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaa;
a;a;aaaaaa;
aa;aa;aaa;
aa;aaa;aaa;
a;aaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aa;
aa;aaa;aa;
aaaa;aaa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aa;
a;aaa;a;
a;aaa;aaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;a;
aa;aa;a;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;a;a;
aa;aa;aaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aaa;aa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaa;
a;a;aaa;
aaaa;aaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaa;
aa;aa;aaa;
a;a;aaaaaa;
aaa;aaa;aa;
aaa;aaa;aa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aaa;aa;aaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
a;a;aaa;
a;aaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
aa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;a;
a;aaa;aa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aa;aaa;aaa;
aaa;aa;aaa;
aaaa;a;aaa;
a;a;aaaaaa;
aa;aaa;a;
aa;aa;aaaa;
aaa;a;a;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aaa;a;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aa;aa;a;
aaa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
a;aaa;aa;
aaa;aaa;aaa;
aa;a;a;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;a;
aaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaa;aa;a;
a;aaa;aaaaaa;
a;aa;aaaa;
aaaa;aaa;aa;
aaaa;a;aa;
aa;a;aaaa;
aaa;aa;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaa;
aa;a;a;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;aa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
aa;aaa;a;
aa;aa;aaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;a;
aaaa;a;aa;
a;aaa;aaaaa;
a;aaa;a;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aa;a;aa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaa;
aa;a;aaa;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaa;
a;a;aa;
aaaa;aa;aaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aa;aa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
a;a;aaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aa;aaa;a;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aa;a;
a;aaa;aaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
a;aa;a;
a;aa;a;
aa;aa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aa;
aa;aa;aaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aa;
aaa;aa;aaaa;
aaaa;a;aaaaa;
aa;aaa;aaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
a;aaa;aaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aaa;aaa;a;
a;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
a;aa;a;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
