ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;a;
a;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaa;
aaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
a;aa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;a;
aaaaaaaaa;aa;aa;
aaaaaaaaaa;a;a;
aaa;aa;aa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
a;aa;aaaa;
a;aa;aa;
a;a;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaa;a;a;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;a;
aaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aa;
aaaaaa;a;aaa;
aaaa;aa;aa;
aaaaaaaaaa;aa;a;
aaaaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;aa;aaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaa;aa;aaa;
aaaaaa;aa;a;
aaaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
a;aa;aa;
a;a;a;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaaa;
a;a;a;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aa;
aaaaaaaa;a;aaaa;
aaaaa;a;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaa;a;aa;
aaaaaaaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;a;
aaaaaaaaaa;aa;aaa;
a;a;aaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaa;a;a;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
