ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(string,1);ATT5(string,10);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,10);
0.215;0.496;aaaaaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;0.928;0.725;0.657;a;aaaaaa;
0.401;0.657;aaaaaaaa;aaaaaaaaa;a;aa;aaaaaaa;a;0.957;0.85;0.864;a;aaaaa;
0.266;0.000825;aaaaaaaaa;aa;a;aaaaaa;aa;a;0.983;0.85;0.647;a;aaaaa;
0.263;0.953;aaa;aaaaaa;a;a;aaaa;a;0.181;0.599;0.948;a;aaaaaaaa;
0.571;0.519;aaaaa;a;a;aaa;a;a;0.434;0.889;0.902;a;aaaaaaaaa;
0.804;0.501;aaaaaa;aaa;a;aaaaaaaaaa;a;a;1;0.437;0.883;a;aaaaaa;
0.509;0.271;aaaaaaaaaa;aa;a;aaaa;aa;a;0.714;0.00356;0.891;a;aaaaaaaaaa;
0.563;0.671;aaaa;aaaaa;a;aaa;aaaaaa;a;0.443;0.369;0.791;a;aaaaa;
0.902;0.639;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aa;0.744;0.412;0.59;a;aaaaaa;
0.411;0.675;a;aaaaaa;a;aaaaaaa;aaa;aa;0.385;0.444;0.471;a;aaaaaaaa;
0.0642;0.958;aaaaaaaaaa;aaaaaaaa;a;aaa;aa;aa;0.471;0.947;0.265;a;aa;
0.533;0.0543;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaaa;a;0.274;0.0312;0.654;a;aaaaaaaaa;
0.885;0.792;aaaaa;aaa;a;aa;aaaaaaa;aa;0.704;0.927;0.548;a;aaa;
0.627;0.0766;aaaaaaaa;aaaaaaa;a;aa;aaaaa;a;0.451;0.654;0.712;a;aaa;
0.535;0.52;aaaaaaaaaa;aaa;a;aaaaaaaaa;aaaaaaa;a;0.388;0.813;0.521;a;aaaaaa;
0.715;0.637;aaaaaaaa;aaaaa;a;aaa;aaaaaaaaaa;aa;0.141;0.788;0.756;a;aaa;
0.907;0.715;aa;aaaaaaaa;a;a;aaaaaaaaaa;aa;0.757;0.137;0.778;a;aaaaaaaa;
0.173;0.368;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaa;a;0.281;0.492;0.755;a;aaa;
0.328;0.489;aaaa;aa;a;aaa;aaaaaaaa;aa;0.801;0.439;0.758;a;aaaa;
0.809;0.51;aa;aaaaaaa;a;aaaa;aaaaaaaa;aa;0.456;0.573;0.525;a;a;
0.947;0.0104;aa;aa;a;aaaaaaa;aaa;aa;0.313;0.0767;0.603;a;aaaaaa;
0.811;0.0316;aaaa;aaaa;a;aa;aaa;a;0.58;0.825;0.791;a;aaaaaaaa;
0.542;0.407;aaaaaaaaaa;aaaaaaa;a;aaaa;aaa;aa;0.43;0.411;0.308;a;aaa;
0.891;0.037;aaaaaaaa;aa;a;aaa;aaaaaa;a;0.807;0.952;0.246;a;aaaaaaaaaa;
0.534;0.0773;aaaaaaa;a;a;aaaaaaaaa;aaaaaaaaa;a;0.744;0.506;0.974;a;a;
0.901;0.293;aaaaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;a;0.727;0.279;0.688;a;aaaaaaa;
0.506;0.464;aaaaaaaaa;aaaaaaaaa;a;a;aaa;aa;0.0381;0.671;0.628;a;aaaaaaaa;
0.293;0.561;aaaaaaa;aaaaa;a;a;aaaaaaaaa;a;0.569;0.528;0.238;a;aa;
0.898;0.996;aaaaaaa;a;a;aaaa;aaaaaaa;aa;0.939;0.0572;0.45;a;aaaaaaaa;
0.217;0.779;aaaaaaaaa;a;a;aaaaaaa;aaaa;a;0.908;0.778;0.489;a;aaaaaaaaaa;
0.108;0.185;aaaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;aa;0.00526;0.393;0.952;a;aaaaaaaa;
0.69;0.264;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;a;0.134;0.924;0.408;a;aaaaaaaa;
0.432;0.799;aaaaaaa;aaaa;a;aa;aaaaaaa;aa;0.519;0.767;0.588;a;aaaaa;
0.798;0.265;aaa;aaa;a;aaaaaaa;aaaaaaaaaa;a;0.768;0.415;0.11;a;aaa;
0.973;0.951;aaaa;aa;a;aaaa;aaaaa;aa;0.93;0.842;0.454;a;aa;
0.116;0.956;aaaa;aa;a;aaaa;aaaaa;aa;0.34;0.524;0.254;a;a;
0.336;0.623;a;a;a;aaaaaaaa;aaaaaaaaa;a;0.285;0.494;0.957;a;a;
0.182;0.497;aaaaaaaaa;aaaaa;a;aaaaaa;aa;aa;0.0856;0.999;0.74;a;aaaa;
0.385;0.545;aaaaaa;aaaa;a;aaaaaaaaa;aaaaa;aa;0.128;0.694;0.639;a;aa;
0.48;0.547;aa;aaaaaaaaa;a;a;aaaaaaaa;aa;0.336;0.115;0.921;a;aaaaaaaaa;
0.0527;0.318;a;aa;a;a;aaaaaaa;a;0.849;0.461;0.115;a;aaaaaa;
0.363;0.582;aaaaaaa;aaa;a;a;aaaaaaaaaa;a;0.43;0.485;0.175;a;aaaaa;
0.0469;0.97;aaaaaaa;aaaa;a;aaaaaa;aaaaaaaa;aa;0.902;0.968;0.852;a;aaa;
0.975;0.803;aaa;aa;a;aaaaa;a;aa;0.253;0.26;0.351;a;aaaa;
0.051;0.447;aaaaa;aaaaa;a;aaa;aaaaaaa;aa;0.494;0.626;0.888;a;aaaaa;
0.0873;0.726;aaa;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;0.709;0.914;0.611;a;aaaaa;
0.0789;0.902;aaaaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;a;0.589;0.228;0.547;a;aaa;
0.629;0.983;aaaaaaaa;aaa;a;aaaaaaaaaa;aaaa;aa;0.0966;0.128;0.374;a;aaaaaaaaa;
0.501;0.974;aaaa;aa;a;aaaaaaaaaa;aaaaaaaa;aa;0.597;0.792;0.146;a;aaa;
0.695;0.446;aaaaaaaaaa;aaaa;a;aaaaaaaaaa;aaaaaa;a;0.248;0.234;0.903;a;aaaaaa;
0.667;0.342;aaaa;aaaaa;a;aaaaaa;aa;a;0.138;0.333;0.504;a;a;
0.916;0.451;aaaa;aaa;a;aaaaaa;aa;aa;0.607;0.33;0.799;a;aaa;
0.161;0.357;aa;aaaaaaaaa;a;aa;aaaaa;aa;0.926;0.595;0.333;a;aaaaaa;
0.973;0.319;aa;aaaaa;a;aaaaa;aa;a;0.901;0.827;0.785;a;aaa;
0.559;0.365;aaa;aaaaaa;a;aaaaaaa;a;a;0.971;0.0651;0.484;a;aaaaaaaa;
0.506;0.45;aaaaaaaaaa;aaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.26;0.489;0.205;a;aaaaaa;
0.448;0.286;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;a;0.197;0.913;0.0752;a;aaaaaaaa;
0.721;0.226;aaaaaaaaaa;aa;a;aaaaaaaaa;a;a;0.434;0.852;0.337;a;aaaaa;
0.945;0.613;a;aaaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.357;0.956;0.547;a;aaaaaaa;
0.996;0.909;aa;aaaaaaaa;a;aaaa;aaaaa;a;0.894;0.724;0.259;a;aaaaaaaa;
0.657;0.49;aa;aaaaaaaaa;a;aaaa;aaa;a;0.975;0.0616;0.624;a;aaaaaaaa;
0.459;0.887;aaaaaaa;aa;a;aaaaaaaaaa;a;aa;0.55;0.41;0.733;a;aaa;
0.275;0.537;aaa;aaaaa;a;aaa;aaaaaaaa;aa;0.864;0.656;0.721;a;aaaa;
0.617;0.356;aa;aaaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;a;0.092;0.987;0.796;a;aaaaaa;
0.869;0.384;aaaa;aaaaaaaaa;a;a;aaaaaaaaaa;aa;0.0814;0.671;0.363;a;aaaaaa;
0.294;0.626;aaaaaa;aaaaa;a;aaaaaaaaa;a;a;0.853;0.393;0.804;a;aaaaaaaaa;
0.0625;0.82;aaaa;a;a;aaaaa;a;aa;0.0361;0.445;0.313;a;aaa;
0.0784;0.666;aaaaaaaaa;aaaaaaaaa;a;aaa;a;aa;0.503;0.688;0.138;a;aaaaaaaa;
0.355;0.0175;aaaaa;aaaa;a;aaaaaaaaaa;aaaaaaaa;aa;0.781;0.493;0.89;a;aaaaaaa;
0.246;0.436;aaaaaaaa;aaa;a;a;aaaaaa;a;0.778;0.38;0.478;a;aaa;
0.844;0.301;aaa;aaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.22;0.0782;0.69;a;aaaaaaa;
0.824;0.984;aaaaaa;aa;a;aaaaa;aaa;a;0.692;0.128;0.351;a;aa;
0.107;0.312;aaa;aaaaaaa;a;aaa;aa;aa;0.0137;0.901;0.18;a;aaa;
0.998;0.155;aa;aaaaaaaa;a;a;aa;aa;0.927;0.861;0.891;a;a;
0.136;0.367;aaaaaaa;aa;a;aaaaaaaaaa;aaaaaaaa;a;0.546;0.61;0.334;a;aa;
0.724;0.117;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaa;a;0.134;0.928;0.662;a;aaa;
0.302;0.664;aaaaa;a;a;aaaaaaaa;aaaaaaaaaa;a;0.447;0.284;0.148;a;aaaaaaaaa;
0.0216;0.239;aa;aaa;a;a;aaaaaaaaa;aa;0.451;0.905;0.571;a;aaaaaaa;
0.861;0.494;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;a;0.982;0.0719;0.215;a;aaaaaaaaa;
0.613;0.399;aaaaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aa;0.304;0.241;0.682;a;aaaaaaaaa;
4e-05;0.673;aa;aaaaaaaaa;a;aaa;aaaa;aa;0.524;0.619;0.0952;a;aaaaaaaaaa;
0.683;0.816;a;aaaaaaa;a;aaaaaa;aaa;aa;0.987;0.0659;0.352;a;aaaaaaaaaa;
0.517;0.635;aaaaaaaaaa;aaa;a;aaaaaaaa;aaaaa;aa;0.673;0.252;0.495;a;aa;
0.834;0.917;aaa;aaaaa;a;aaaaaaa;aaaaaaa;aa;0.00296;0.768;0.24;a;aaaaaaa;
0.968;0.195;a;aaaaaaaaa;a;aaaaaaaaaa;aaaaaa;a;0.353;0.745;0.157;a;aaaaaaaaa;
0.143;0.911;a;aaaaaaa;a;aaaa;aaa;aa;0.916;0.247;0.723;a;aaaa;
0.767;0.682;aaaaa;aa;a;aaaaaa;aaaaaaa;a;0.295;0.509;0.378;a;aaaaaaaaa;
0.669;0.541;a;aa;a;a;aaaaaa;aa;0.703;0.275;0.0679;a;aaaaa;
0.878;0.311;aaaaaaaaa;aaaaa;a;aaaaaaaaa;aaaaaaaaa;a;0.536;0.945;0.963;a;aaaa;
0.983;0.95;aaaaaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;aa;0.507;0.507;0.453;a;aaaaaa;
0.49;0.995;a;aaaa;a;aaaaa;aaaaaaa;a;0.659;0.534;0.162;a;aaa;
0.194;0.812;aaaa;aaaaaaa;a;aaaa;aaaaa;aa;0.607;0.867;0.953;a;aaaaa;
0.728;0.503;aaaaaaaaa;aaaaaa;a;aaa;aaa;a;0.505;0.308;0.705;a;a;
0.487;0.609;aa;aaaaaa;a;aaaaaaaaa;aaaaaa;aa;0.472;0.0831;0.135;a;aaaaaaaaaa;
0.606;0.417;aaaaaaaa;aaaaaa;a;a;aaaaaa;aa;0.547;0.0432;0.294;a;aaaaaaaaa;
0.391;0.173;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaaaaa;a;0.4;0.827;0.454;a;aaaaaa;
0.885;0.181;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaaaaaa;aa;0.861;0.698;0.3;a;aaaaaaa;
0.54;0.693;aaaaaaaa;aa;a;aaaa;aaaa;a;0.939;0.267;0.164;a;a;
0.165;0.806;aaaaaaaaaa;aaaaaaaa;a;aaa;aaa;aa;0.0573;0.474;0.234;a;a;
0.0932;0.387;aaaaa;aaaaaa;a;aaaaaa;aaaaaaaaaa;aa;0.249;0.417;0.412;a;aaaa;
0.397;0.257;aaaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaaaa;aa;0.29;0.635;0.97;a;aaaaa;
0.508;0.892;aaaaaaaa;aaaa;a;aaaa;aaaa;aa;0.819;0.415;0.614;a;aaaaaaaaa;
0.883;0.709;aaaaaaaaa;aaaa;a;aaaa;aaaaaaaaaa;a;0.76;0.412;0.802;a;aaaaaaaaaa;
0.604;0.365;aaaaaaaaa;aaaaaaaaa;a;aaa;a;a;0.00053;0.902;0.473;a;aaaaa;
0.299;0.156;aaaaa;aaaaaa;a;a;aaaaaaaaaa;a;0.0542;0.736;0.456;a;aaaaaaaaa;
0.233;0.681;aa;aaaaaa;a;aa;aaaaaaa;aa;0.396;0.637;0.238;a;aaaaaaaaaa;
0.236;0.3;aaaaaaaa;a;a;a;a;a;0.555;0.183;0.157;a;aaaaaa;
0.814;0.939;aaaaaaaaaa;aaa;a;aaaaa;aaa;aa;0.697;0.39;0.311;a;aa;
0.819;0.0642;aaaaaa;aaaa;a;a;aaaaaaa;a;0.191;0.335;0.674;a;aaaaaaaaaa;
0.222;0.779;a;aa;a;aaaaa;aaaaaaaa;a;0.577;0.544;0.23;a;aaaaaaaa;
0.574;0.286;aaaaaaaaa;aaaaa;a;aaaa;aaaa;a;0.416;0.00988;0.135;a;aaaaaaaaa;
0.112;0.564;aaaaaaaa;aaaaa;a;aaaaaa;aaaa;a;0.242;0.404;0.62;a;aaaaaaa;
0.162;0.725;aaaaa;aaaaaaa;a;aaaa;aaa;a;0.131;0.296;0.42;a;aa;
0.817;0.869;aa;aa;a;aaaaaaaaa;aaaa;a;0.488;0.546;0.284;a;aa;
0.462;0.695;aaaaaaaaaa;a;a;aaaaa;aaaaaaaa;a;0.42;0.661;0.533;a;aaaaaaa;
0.92;0.912;aaaaa;aaaa;a;aaaaaaa;a;aa;0.539;0.605;0.707;a;aa;
0.377;0.0665;aaaaaaaaa;aaa;a;aaaaa;aaaaaaa;aa;0.311;0.869;0.214;a;a;
0.283;0.613;aaaaaa;aaaaaaaa;a;aaaaaa;aa;a;0.757;0.74;0.662;a;aaaa;
0.222;0.0181;aa;aaa;a;aaaaaaaaaa;aaaaa;aa;0.423;0.392;0.344;a;aaaa;
0.62;0.139;aaaaaaa;aaaaaaa;a;a;aa;a;0.0811;0.991;0.972;a;aaaaaaaa;
0.0127;0.931;aaa;aaaaaaaaa;a;aaaaa;a;a;0.12;0.199;0.274;a;aaaaaaaa;
0.996;0.544;aaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaa;a;0.0988;0.638;0.471;a;aaaa;
0.991;0.768;aaaaaaaaaa;aaaaaaaa;a;aaaaaaa;aaaaaaaa;a;0.246;0.0329;0.208;a;aaaaaaaaa;
0.811;0.291;aaaaaaa;aaaaaaa;a;aaaaaaaaaa;aa;a;0.265;0.369;0.402;a;aaaaaaaa;
0.445;0.819;aaa;aaaaaaaa;a;aaaaa;aaaaa;aa;0.452;0.885;0.376;a;a;
0.42;0.117;aaaaaaa;aaaaaa;a;aaa;aaaaaaaa;a;0.0676;0.441;0.958;a;aaaaaaaaaa;
0.618;0.911;a;aa;a;aaaaaa;aaaaaaa;aa;0.245;0.771;0.12;a;aaa;
0.146;0.924;aa;aaaaaaaaa;a;aaaa;aaaaaa;a;0.186;0.475;0.698;a;aaaaaaaaaa;
0.544;0.229;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;aa;0.411;0.47;0.126;a;aaaaaa;
0.944;0.365;aaaaaa;aaaa;a;aaaaaaaaa;aa;a;0.782;0.719;0.614;a;aaaaaaa;
0.301;0.0258;aaaaaaaaa;aaaaaa;a;a;aaaaaaa;aa;0.287;0.858;0.222;a;aaaaaa;
0.176;0.395;aa;aaaa;a;aa;aaaa;a;0.547;0.161;0.627;a;aaaa;
0.396;0.187;aaaaaaaaaa;aaaaa;a;aaaaaaaaaa;aaaaa;aa;0.655;0.475;0.658;a;aaaa;
0.991;0.116;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaa;a;0.802;0.213;0.476;a;aaa;
0.938;0.616;aaaaaaa;aaaaaaa;a;aaa;aaaaaaaaaa;aa;0.279;0.476;0.436;a;aaaaaaa;
0.326;0.129;aaaaaaaaa;aaa;a;aaaa;a;a;0.363;0.998;0.127;a;aa;
0.466;0.221;aaaaaaa;aaa;a;aaaaaa;aaaaaa;a;0.5;0.107;0.391;a;aaaaaaaa;
0.174;0.206;aaa;aaaaaa;a;aaaa;aaaaaaaaaa;aa;0.954;0.296;0.81;a;aaaa;
0.615;0.611;aaaa;aaaaa;a;aa;a;a;0.104;0.167;0.552;a;aaaaaaaaa;
0.0218;0.142;aaaaa;aaaa;a;aa;aa;a;0.916;0.687;0.759;a;aaaaaaa;
0.925;0.336;aaaaaaaaa;aa;a;aaaaa;a;aa;0.218;0.879;0.396;a;aa;
0.622;0.555;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;aa;0.607;0.427;0.0209;a;aaaaa;
0.636;0.929;aaaaaaaaaa;aaaa;a;aaa;aa;aa;0.657;0.956;0.0998;a;aaaaa;
0.255;0.71;aaaaaaaa;aaaaa;a;aa;aaaa;aa;0.202;0.0307;0.777;a;aaaaaaaaa;
0.883;0.832;aaa;aaaaaaaaa;a;aaa;aaaaaaa;aa;0.256;0.202;0.371;a;aa;
0.673;0.239;aa;aaaa;a;a;aaaaaaa;a;0.0394;0.0953;0.511;a;aaaaaaaaa;
0.677;0.0915;a;aa;a;aaaaaaaa;aaaaaaaa;aa;0.153;0.856;0.0965;a;aaaa;
0.257;0.207;aaaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaa;aa;0.576;0.0239;0.874;a;a;
0.452;0.67;aaaaaaaa;aaaaa;a;aaaa;aaaaaaaa;a;0.625;0.615;0.856;a;aaaaaaaaaa;
0.722;0.857;aaa;a;a;aaaa;aaaaaaaa;a;0.0664;0.631;0.45;a;aaaa;
0.893;0.199;aaaaaaaaa;aaaaaaa;a;aaaaa;aaa;aa;0.219;0.0179;0.482;a;aaaa;
0.224;0.314;aaaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;0.505;0.452;0.259;a;aaaaaaa;
0.999;0.52;aa;aaa;a;aaaaaaa;aaaaaaa;aa;0.357;0.249;0.516;a;aaaaaa;
0.02;0.384;a;a;a;aaaaaaaa;aaaaaaa;aa;0.415;0.62;0.119;a;aaaaaaaaaa;
0.609;0.591;aaaaaaaaaa;aaaa;a;a;aaaaa;a;0.95;0.418;0.139;a;aaaaaaa;
0.695;0.281;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaa;a;0.84;0.567;0.192;a;aaaaaaaaa;
0.32;0.11;aaaa;aaaaaaaaa;a;aaaaaaa;aaaaaaaaa;a;0.264;0.781;0.386;a;aaaaaaaaa;
0.933;0.0173;aa;aaaaaaa;a;aaaaaaaa;aa;a;0.276;0.861;0.493;a;aaaaaaaa;
0.291;0.87;aa;aaaaa;a;aaaa;aaaaaaa;a;0.94;0.516;0.0905;a;aaaaaaaaaa;
0.211;0.406;aaaaaaaaaa;aa;a;aaaaaaaaaa;aaaaaa;a;0.598;0.691;0.0294;a;aaaaaaa;
0.947;0.465;aaa;aaaaaa;a;aaaaaaaa;aaa;aa;0.959;0.77;0.936;a;aa;
0.254;0.244;aa;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aa;0.574;0.789;0.00159;a;a;
0.224;0.749;aaaaaaaaaa;aaaaa;a;aaa;aa;a;0.974;0.348;0.692;a;aaaaaaaa;
0.75;0.239;aaa;a;a;aaa;aaaaaaaaa;aa;0.331;0.274;0.609;a;aaaaaaa;
0.75;0.486;aaaaaaaaaa;aaaaaaaa;a;aa;aaaa;aa;0.687;0.76;0.844;a;aaaaa;
0.648;0.914;aaaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaaa;a;0.869;0.0597;0.0942;a;aaaa;
0.524;0.389;aaa;aaaaaaaaa;a;aaaa;aaaaaaaaaa;a;0.711;0.244;0.309;a;aaaaaaaaa;
0.598;0.149;aaa;aaaaaaaa;a;aaaaa;aaaaaaaaa;a;0.722;0.622;0.124;a;aaaaaaaa;
0.13;0.39;aaa;aaa;a;aaa;aaaaaaa;a;0.0097;0.951;0.456;a;aaaaaaaaaa;
0.475;0.91;aaaaaaaa;aa;a;a;aaaa;aa;0.801;0.233;0.734;a;aaaaa;
0.78;0.908;aaaaaa;aaaaaa;a;aaaaaaaa;aaaaaaaa;aa;0.538;0.24;0.617;a;a;
0.122;0.969;aaa;aaaa;a;aaaaaaaaaa;aaaaa;aa;0.914;0.168;0.466;a;aaaaaaaaa;
0.901;0.82;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaa;a;0.314;0.907;0.348;a;aaaaaaaa;
0.207;0.199;aaaa;aaaaaaaaa;a;aaaaaaaaaa;aaaaa;aa;0.155;0.245;0.264;a;a;
0.845;0.223;aa;aaaaaa;a;aa;aaaaa;a;0.601;0.229;0.211;a;aaaa;
0.965;0.0586;aaaaa;aaa;a;aa;aaaaaaa;a;0.269;0.0752;0.195;a;aaaa;
0.188;0.341;aaaaa;aaaaa;a;aaaaaaa;aaaaaa;a;0.192;0.601;0.753;a;aaaaaaaaaa;
0.497;0.984;aaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;a;0.852;0.72;0.119;a;aaaa;
0.94;0.852;a;aaaaaaa;a;a;aaaaaaa;a;0.779;0.219;0.324;a;aaaaaaaa;
0.918;0.681;aa;aaaa;a;a;aa;aa;0.031;0.193;0.101;a;aaaaaaaa;
0.259;0.315;aaaaaaa;aaaaaaa;a;aa;aaaaaaaa;a;0.911;0.38;0.802;a;aaaaaaaaaa;
0.854;0.171;aaaa;aaa;a;aaaaa;aaa;a;0.952;0.826;0.681;a;aaaa;
0.636;0.592;aaaaaaa;aaaaa;a;aaaaaaaaa;aaaaa;a;0.18;0.742;0.82;a;aaaa;
0.399;0.0749;aaaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.547;0.286;0.302;a;aaaaaa;
0.376;0.677;a;a;a;aaaaa;aaaaaaa;aa;0.142;0.854;0.12;a;aaaa;
0.715;0.123;aaaaaaaaa;aaaaaaa;a;aaa;a;aa;0.803;0.772;0.919;a;aaaa;
0.617;0.867;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaa;a;0.0986;0.875;0.584;a;aaaaaaaaa;
0.159;0.462;aaaaa;aaaaaaaa;a;a;aaaaaaaa;aa;0.101;0.86;0.729;a;aaa;
0.412;0.789;aa;aa;a;aaaa;aaaaaa;a;0.121;0.542;0.23;a;aaaaaaaaa;
0.132;0.923;aaaa;aa;a;aaaaaaaa;aaaaaaaaa;a;0.349;0.763;0.511;a;aaaaaaaa;
0.901;0.575;aaaaaaa;aaaa;a;aaaaa;aaa;a;0.471;0.0576;0.304;a;aaaaaaa;
0.627;0.728;aaaaaaa;aaaaaa;a;aaaa;aaaaaaa;a;0.209;0.736;0.64;a;aaaaaaaaa;
0.725;0.233;a;aa;a;aaaaaaaaaa;aaaaaa;a;0.429;0.0358;0.528;a;aaaaaaaa;
0.309;0.517;aaaaaa;aaaa;a;aaaaaaaaaa;aaaaa;a;0.169;0.493;0.92;a;aaaa;
0.243;0.579;aaaaaaa;aaaaa;a;a;aaa;a;0.346;0.813;0.724;a;aaaaaa;
0.304;0.729;aaaaaaaaaa;aaaaaaaaa;a;a;aaaaaa;aa;0.86;0.617;0.408;a;aaaaaaaaa;
0.06;0.17;aa;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;a;0.351;0.245;0.36;a;a;
0.736;0.841;aaaaa;aaaa;a;aaaaaa;a;aa;0.219;0.899;0.995;a;aaaaaaa;
0.839;0.735;aa;aaaaa;a;aa;a;aa;0.0185;0.362;0.452;a;aaaaaa;
0.561;0.0644;aaa;aaaaaa;a;aaaaa;aaaa;a;0.852;0.916;0.879;a;aa;
0.449;0.0209;aaaaaaa;aa;a;aaaaaaaa;a;aa;0.223;0.868;0.4;a;aa;
0.45;0.907;aaaaaaaaa;aaaaaaa;a;aaaa;aaaa;a;0.52;0.235;0.614;a;aaaaaa;
0.383;0.888;aaaaaa;aaaaaaaa;a;aaa;a;aa;0.756;0.5;0.244;a;aaaaaaaa;
0.283;0.65;aa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;a;0.0235;0.564;0.101;a;aaaaaaa;
0.435;0.975;aaaaaaaaaa;aaa;a;aaaaaaaaaa;aaaaaaaaaa;a;0.0991;0.0992;0.0942;a;aaaaaaaaaa;
0.864;0.759;aaaa;aaaa;a;aaaaaa;aaaaaaaa;aa;0.147;0.758;0.117;a;aaaaaaaaaa;
0.228;0.944;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;a;0.346;0.963;0.0115;a;aa;
