ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.445;0.24;aaaa;
0.643;0.379;aaaaaa;
0.898;0.624;aaaaaa;
0.897;0.675;aaaaaaa;
0.0593;0.885;aaa;
0.738;0.0222;aaa;
0.0875;0.428;aaa;
0.487;0.901;aaaa;
0.349;0.968;aaaaa;
0.889;0.0648;aaaaaaaa;
0.58;0.771;aaaaaaaa;
0.222;0.471;aaaaaa;
0.245;0.782;aaaaaaaaa;
0.0669;0.758;aa;
0.355;0.841;aaaa;
0.595;0.259;aaaaaa;
0.264;0.558;aaaaaaa;
0.311;0.473;aaaaaaa;
0.651;0.714;aaaaaa;
0.871;0.952;aaaa;
0.866;0.953;aaaaaaa;
0.812;0.731;aaaaaaaaaa;
0.228;0.505;aaaa;
0.0948;0.54;a;
0.489;0.339;aaa;
0.744;0.393;aaaaaa;
0.295;0.809;aaaaaaaaa;
0.695;0.321;aaaaaaaaaa;
0.603;0.0616;aaa;
0.184;0.439;aa;
0.803;0.528;aaaaaaaaaa;
0.563;0.317;aaaaa;
0.393;0.35;a;
0.837;0.149;aaaaaa;
0.591;0.785;aaaaaaa;
0.293;0.0633;aaaa;
0.985;0.5;aaaa;
0.661;0.405;aaaaaaaaaa;
0.0589;0.118;aaaaaaaa;
0.422;0.787;aaaaaaaaaa;
0.727;0.029;aaa;
0.249;0.901;aaaaaa;
0.109;0.977;aaaaaaaa;
0.387;0.515;aaaa;
0.789;0.667;aaaaa;
0.189;0.278;a;
0.295;0.658;aaaaa;
0.958;0.654;aaaa;
0.576;0.733;a;
0.836;0.82;a;
0.578;0.313;aaa;
0.316;0.581;aaaaaaaa;
0.534;0.313;a;
0.123;0.32;a;
0.16;0.0979;aaaaaaaaa;
0.559;0.669;a;
0.973;0.878;aaaaaa;
0.0575;0.0963;a;
0.0561;0.512;aaaaaaaa;
0.842;0.064;aaaaaaa;
0.00449;0.397;aaaaaaaaaa;
0.306;0.46;aaaaaa;
0.375;0.354;a;
0.826;0.294;aaaaa;
0.591;0.389;aaa;
0.347;0.416;aaaaa;
0.448;0.826;aaaaaaaaa;
0.0113;0.738;aaa;
0.164;0.358;aaa;
0.318;0.727;aaaa;
0.0964;0.763;aaaaaaaaaa;
0.102;0.544;aaa;
0.445;0.599;a;
0.359;0.611;aaaa;
0.715;0.972;aaa;
0.979;0.061;aaaaaaaa;
0.608;0.279;aaaaaaaaaa;
0.665;0.258;aaaaaaaaa;
0.422;0.15;aaaaaaaa;
0.758;0.637;a;
0.954;0.156;aaaaa;
0.802;0.511;aaaa;
0.853;0.243;aaaaaa;
0.53;0.596;aaaaaaaaaa;
0.723;0.456;aaa;
0.132;0.753;aaa;
0.879;0.592;aaaaaaa;
0.883;0.439;aaaaaa;
0.389;0.015;aaaaaaa;
0.332;0.192;aaaa;
0.895;0.559;aaaaaaaa;
0.252;0.609;a;
0.931;0.596;aa;
0.887;0.37;aaaa;
0.756;0.907;aaaaaa;
0.752;0.964;aaaaaaaaaa;
0.805;0.364;aaaaaaaaa;
0.453;0.815;aaaaa;
0.556;0.61;aa;
0.329;0.183;aaaaa;
0.417;0.702;aaa;
0.424;0.211;aaaaaaa;
0.762;0.735;aa;
0.047;0.415;aaaaaaa;
0.278;0.282;aa;
0.717;0.293;aa;
0.956;0.654;aaaaaa;
0.363;0.514;aa;
0.000796;0.379;aaaaaa;
0.0741;0.0545;aaa;
0.971;0.89;a;
0.0339;0.118;aaaaa;
0.511;0.0206;aaaaaaa;
0.527;0.292;a;
0.741;0.718;aa;
0.574;0.481;a;
0.97;0.453;aaaaaaa;
0.302;0.309;aaa;
0.274;0.0469;a;
0.895;0.688;aaaaaa;
0.28;0.326;aaaaa;
0.769;0.844;a;
0.412;0.0487;aaaaaaa;
0.943;0.609;aaa;
0.448;0.78;aaaaaaaaa;
0.163;0.343;aaaaaaaaa;
0.247;0.112;aaaa;
0.00556;0.516;aaaaaaaaa;
0.295;0.275;aaaaaaaa;
0.46;0.0516;aaa;
0.384;0.389;aaa;
0.0747;0.0941;aaaaaaaa;
0.636;0.254;aaaa;
0.98;0.56;aaaaaa;
0.567;0.171;aaaaaaaaa;
0.562;0.095;aaa;
0.799;0.742;aaa;
0.358;0.795;aaa;
0.656;0.317;aaaaaaaaaa;
0.526;0.863;a;
0.638;0.594;aaaaaaaa;
0.104;0.48;aaaaaaa;
0.0248;0.0606;a;
0.152;0.0329;aaaaa;
0.071;0.625;aaaaaaaaa;
0.00472;0.355;aaaaaaaaaa;
0.0949;0.87;a;
0.189;0.205;aa;
0.187;0.341;aaaaa;
0.698;0.762;aaaaaaaaaa;
0.201;0.917;aaaaaaaaaa;
0.32;0.136;a;
0.241;0.771;a;
0.803;0.955;aaaa;
0.768;0.0448;aaaaaaaa;
0.0645;0.172;aaaaaa;
0.169;0.731;aaaa;
0.226;0.699;a;
0.0815;0.628;aaaaaaa;
0.622;0.942;aaaaaa;
0.452;0.367;aaa;
0.502;0.164;aaaaaa;
0.11;0.000554;aaaa;
0.238;0.78;aaa;
0.274;0.751;aaaaaaaa;
0.547;0.465;aa;
0.937;0.322;aaaaa;
0.441;0.0607;a;
0.59;0.544;a;
0.414;0.12;aaaaaaaaa;
0.503;0.969;aaaaaaa;
0.698;0.455;aa;
0.33;0.0801;aaaaaaa;
0.284;0.302;aaaaaaa;
0.498;0.61;aa;
0.312;0.178;aaaaaaaa;
0.0996;0.447;aaaaa;
0.808;0.484;aa;
0.131;0.0271;a;
0.487;0.47;aaaaaa;
0.946;0.37;aa;
0.658;0.701;aaaaaaaa;
0.97;0.681;aaaa;
0.92;0.773;aaaaaaa;
0.688;0.858;aaaaaaaaaa;
0.787;0.332;aaaaaaaaa;
0.283;0.929;aaaaaaa;
0.302;0.207;aaaaaaaaaa;
0.756;0.031;aaa;
0.879;0.767;a;
0.197;0.955;aaaaaaaa;
0.478;0.296;aaa;
0.615;0.337;a;
0.32;0.983;aaaaaa;
0.489;0.974;aaaa;
0.428;0.0956;aaaa;
0.174;0.737;aaaaaaaaa;
0.743;0.712;aa;
0.772;0.867;aaaa;
0.111;0.833;aa;
0.534;0.0476;aaa;
0.16;0.2;aaaaaaa;
0.637;0.177;aaa;
0.973;0.968;aaa;
0.714;0.739;aaaaaaaaaa;
0.255;0.142;aaaaaaaa;
0.53;0.477;a;
0.722;0.0743;aaaaaaa;
0.204;0.237;aaaaaa;
0.757;0.0882;a;
0.411;0.62;a;
0.982;0.743;aa;
0.697;0.289;aaaaaa;
0.504;0.28;aa;
0.671;0.975;aaaaa;
0.205;0.497;aa;
0.904;0.00935;aa;
0.662;0.114;aa;
0.0668;0.34;a;
0.873;0.454;aaaaaa;
0.955;0.294;aaaaaaaaa;
0.172;0.983;aa;
0.967;0.671;aaaaaaaaa;
0.758;0.161;aaaaaaa;
0.247;0.112;aaaaaaaaa;
0.235;0.767;aaa;
0.848;0.856;aaaa;
0.412;0.364;aaaaaaaaa;
0.874;0.4;aaaa;
0.57;0.686;aaaaaaa;
0.962;0.808;aaaa;
0.443;0.134;aaaaaaa;
0.126;0.0427;aaa;
0.834;0.663;aaaaaaaa;
0.964;0.602;aaaa;
0.0579;0.684;aa;
0.21;0.531;aaaaaaaaaa;
0.067;0.718;aaaaaa;
0.241;0.518;aa;
0.237;0.866;aaaa;
0.124;0.00155;a;
0.258;0.73;aaaaa;
0.438;0.306;aaaaaaaaaa;
0.928;0.703;aaaaa;
0.733;0.3;aaaa;
0.214;0.306;aaaa;
0.387;0.433;aaaaaaaaa;
0.486;0.854;aa;
0.416;0.111;aaaa;
0.975;0.518;a;
0.554;0.0712;aaa;
0.309;0.954;aaaaa;
0.339;0.677;aaaaaaaaaa;
0.393;0.287;a;
0.0186;0.315;a;
0.63;0.386;aaa;
0.591;0.753;aaaaaaa;
0.536;0.944;aaaa;
0.0111;0.499;aa;
0.718;0.552;aaaaaaaaaa;
0.228;0.399;aaaaa;
0.367;0.205;a;
0.472;0.361;aaaaaaaaa;
0.256;0.603;aaa;
0.536;0.54;aaaa;
0.00973;0.604;aaaaa;
0.956;0.765;aaaaaaaaaa;
0.63;0.572;aaaaaa;
0.664;0.145;aaaaa;
0.346;0.379;aaaaa;
0.422;0.732;aaaaa;
0.671;0.716;aaaaaaa;
0.667;0.11;aaaa;
0.347;0.99;aaaaa;
0.412;0.697;a;
0.862;0.835;aaaaaaa;
0.269;0.206;aaaaa;
0.413;0.395;aaa;
0.428;0.331;aa;
0.135;0.675;aa;
0.439;0.56;aaaaaaa;
0.0678;0.414;aaa;
0.664;0.649;aaaaaaaaaa;
0.368;0.477;aa;
0.247;0.27;a;
0.754;0.122;aaaaaaa;
0.988;0.618;aaaaaaa;
0.225;0.525;aaaaa;
0.762;0.778;aaa;
0.583;0.236;aaaaaaaaa;
0.419;0.276;aaa;
0.215;0.808;aaaaaa;
0.898;0.896;aa;
0.338;0.476;aaaaaaa;
0.0512;0.711;aaaa;
0.703;0.84;aaaaaaa;
0.18;0.551;aaaaa;
0.8;0.0303;aaaaaaa;
0.741;0.416;aaaaaaaaaa;
0.228;0.047;aaaaaaa;
0.0639;0.79;aaaaa;
0.35;0.472;a;
0.97;0.179;aaaaa;
0.962;0.551;aaaaa;
0.357;0.0246;aaaaaaaaaa;
0.741;0.107;aaaa;
0.354;0.492;aaa;
0.447;0.739;aa;
0.0458;0.141;aaaaaa;
0.0491;0.963;aaaa;
0.0755;0.4;aaaaa;
0.129;0.398;aaaaaaaa;
0.289;0.763;aaaaaaaaaa;
0.626;0.876;aaaaaaaa;
0.404;0.0777;aaaaaaaaa;
0.474;0.826;aaaaaaaa;
0.209;0.839;aaa;
0.437;0.366;aaaa;
0.896;0.219;aaaaaaa;
0.944;0.725;aa;
0.375;0.011;aaaaaaaaa;
0.604;0.468;aaaaaaaaa;
0.498;0.0206;aaaaaaaaaa;
0.161;0.252;aaaaaaaaa;
0.837;0.581;aaaaaa;
0.0985;0.811;aaaaaaa;
0.323;0.813;aaaa;
0.16;0.517;aaaaaaaaaa;
0.448;0.73;a;
0.996;0.999;aaaaaaaaaa;
0.552;0.289;aaaaaaaaaa;
0.579;0.945;aaaaaa;
0.851;0.697;aaaaaa;
0.55;0.642;a;
0.38;0.61;aaaaaaaaa;
0.467;0.437;aa;
0.224;0.812;aaaaaaaaa;
0.395;0.482;aaaaa;
0.203;0.039;a;
0.52;0.927;aaaaaaaaa;
0.705;0.238;a;
0.0335;0.729;aaaaaaa;
0.199;0.963;aaaaaaa;
0.551;0.29;aaa;
0.558;0.189;aaaaaaa;
0.703;0.609;aa;
0.826;0.0115;aaaaaaaaa;
0.357;0.331;aaaaaaa;
0.065;0.0363;aaaaaaaaaa;
0.819;0.963;aaaa;
0.351;0.47;aaaaaaaa;
0.6;0.964;aaa;
0.921;0.288;aa;
0.955;0.706;aaaaaaaa;
0.532;0.842;aaaaaaaa;
0.172;0.607;aaaaaaaaa;
0.801;0.425;aaaaaaaaaa;
0.308;0.37;a;
0.0396;0.0905;a;
0.0304;0.000906;aaa;
0.596;0.437;aaaaaaa;
0.0804;0.726;aaa;
0.186;0.174;aaa;
0.245;0.726;aaaa;
0.035;0.612;aa;
0.552;0.269;a;
0.829;0.724;aaaaaaaa;
0.353;0.0793;aaaaaaaa;
