ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aa;
a;aaaaa;aaa;
aaa;aaaa;aa;
aaa;aa;aaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaaa;aaa;aaaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;a;aaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
a;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;a;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaa;
a;aaaaa;a;
aaaaa;a;a;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aa;
aaaa;aaa;aa;
aaaaaa;a;aaaa;
aaaaa;aa;a;
aaaaaa;aaaaa;aaaa;
aaa;aa;a;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aaaaa;
aaaa;a;a;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaa;
aaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;a;aaaaaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;a;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaaaaa;aaa;a;
aa;aaaaa;aa;
a;aa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaa;aa;
aaa;a;aaaa;
aaaa;aaa;a;
aa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaa;
a;a;aa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaa;a;
a;aaaa;a;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;a;
aa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaa;aa;aa;
aaaa;aa;aaaaaa;
aa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
