ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.675;0.797;0.203;0.669;0.536;0.571;0.225;0.533;aaaa;aaaaaaaaaa;0.516;0.225;aaaaaaa;
0.515;0.969;0.476;0.109;0.908;0.0414;0.476;0.362;a;aaa;0.751;0.741;aaaaa;
0.0592;0.446;0.425;0.727;0.309;0.0336;0.0233;0.697;aaaa;aaaaaaa;0.473;0.534;aaaaa;
0.0995;0.648;0.993;0.476;0.0596;0.992;0.845;0.0585;aaaa;aaaaaaaaa;0.532;0.957;aaaaaa;
0.508;0.966;0.225;0.735;0.376;0.926;0.921;0.282;aa;aa;0.255;0.425;aaaaaaaa;
0.245;0.3;0.745;0.141;0.53;0.86;0.423;0.485;aaaa;aaaaaaa;0.861;0.445;aaaaaaaa;
0.653;0.447;0.447;0.41;0.649;0.607;0.812;0.631;aaa;aaaaaaaaaa;0.135;0.998;aa;
0.119;0.115;0.159;0.177;0.327;0.486;0.986;0.179;aaaa;aaaaaaaaa;0.922;0.732;aaaaa;
0.57;0.713;0.26;0.167;0.677;0.708;0.601;0.73;aaaa;aa;0.342;0.171;aa;
0.827;0.203;0.136;0.941;0.707;0.798;0.186;0.676;aaaaa;aa;0.162;0.435;aa;
0.978;0.453;0.786;0.0519;0.901;0.664;0.506;0.977;aaaa;aaaaa;0.752;0.171;aaaaaaaaa;
0.146;0.148;0.153;0.997;0.647;0.237;0.994;0.405;aa;aaaaaaa;0.402;0.377;aaa;
0.859;0.541;0.88;0.764;0.601;0.0693;0.963;0.664;aaa;aaa;0.614;0.318;aaaaa;
0.588;0.796;0.101;0.754;0.889;0.798;0.296;0.68;aaaa;aaaaaaaaa;0.642;0.0851;a;
0.99;0.759;0.771;0.0755;0.615;0.614;0.854;0.698;aa;aaaaaaaa;0.149;0.191;aaaaaaaa;
0.0166;0.474;0.627;0.258;0.112;0.418;0.997;0.801;a;aa;0.346;0.146;aaa;
0.407;0.926;0.655;0.533;0.266;0.651;0.957;0.933;aaa;aaaaaaaaaa;0.736;0.407;aaaaa;
0.534;0.438;0.823;0.564;0.18;0.845;0.726;0.859;aa;aaaaaaaaaa;0.69;0.469;aa;
0.155;0.742;0.497;0.829;0.0852;0.235;0.546;0.328;a;aa;0.865;0.919;aaaaaaaaaa;
0.343;0.837;0.818;0.976;0.126;0.397;0.97;0.336;aaaa;aaaaa;0.667;0.239;aaaaaaa;
0.937;0.2;0.275;0.235;0.115;0.253;0.96;0.785;a;aaaa;0.991;0.292;a;
0.913;0.929;0.881;0.362;0.22;0.867;0.942;0.511;aaa;aaaaaaaaaa;0.928;0.547;aaaaa;
0.607;0.836;0.55;0.112;0.154;0.12;0.57;0.267;aaaaa;aaaaaaaaaa;0.153;0.855;aaaaa;
0.816;0.14;0.784;0.662;0.608;0.904;0.927;0.979;aaaa;aa;0.829;0.692;aaaaaaaaa;
0.595;0.0261;0.125;0.488;0.387;0.274;0.16;0.276;aaa;aaaaa;0.677;0.0244;aaa;
0.0951;0.557;0.488;0.856;0.282;0.747;0.86;0.0596;aaaa;aaa;0.585;0.773;aaa;
0.692;0.846;0.0966;0.897;0.532;0.857;0.884;0.477;aaa;aaaaaa;0.202;0.401;aaa;
0.914;0.725;0.396;0.875;0.0585;0.875;0.809;0.832;aa;aa;0.225;0.657;aaaaaaa;
0.334;0.99;0.567;0.892;0.682;0.155;0.902;0.483;aaaa;aaaaaaa;0.666;0.73;aaaaaaaaaa;
0.214;0.803;0.886;0.483;0.264;0.886;0.341;0.0701;aaaa;aaaa;0.192;0.585;aaaaa;
0.115;0.0062;0.222;0.314;0.152;0.31;0.978;0.869;aa;a;0.695;0.883;aaaaaaaa;
0.895;0.449;0.0146;0.0146;0.931;0.876;0.79;0.834;a;aaaaaaa;0.77;0.353;aaaaa;
0.555;0.691;0.0911;0.726;0.771;0.0438;0.278;0.696;aaaaa;aaaaaaaaa;0.492;0.818;aa;
0.313;0.14;0.282;0.0917;0.594;0.00139;0.302;0.374;aaa;aa;0.116;0.359;aaaaaaaaa;
0.267;0.571;0.739;0.566;0.476;0.0951;0.414;0.763;aa;aaaaaaaa;0.449;0.24;aaaaaaaaaa;
0.643;0.399;0.0438;0.802;0.915;0.785;0.702;0.202;aaa;aaaaaaaaaa;0.765;0.486;a;
0.0362;0.69;0.0049;0.317;0.722;0.864;0.147;0.378;aaa;aaaaaaaa;0.856;0.329;aaaaaaaa;
0.472;0.965;0.019;0.9;0.521;0.436;0.557;0.953;aaa;aaaaaaaa;0.585;0.567;aaaaaaaa;
0.199;0.738;0.89;0.916;0.255;0.451;0.784;0.131;aaa;aa;0.243;0.792;aaaa;
0.642;0.517;0.884;0.104;0.718;0.202;0.618;0.924;a;aaaaaaaa;0.224;0.11;aaa;
0.87;0.353;0.352;0.898;0.803;0.467;0.412;0.832;aa;aaaaaa;0.115;0.281;aaaaa;
0.668;0.867;0.723;0.218;0.232;0.874;0.247;0.316;a;aaaaaaa;0.871;0.232;aaaaaaaaa;
0.818;0.522;0.634;0.658;0.428;0.106;0.744;0.308;aaaaa;a;0.0832;0.961;aaaaaaaa;
0.0114;0.789;0.475;0.352;0.404;0.818;0.919;0.447;a;aaaaaaa;0.14;0.827;aaaaa;
0.256;0.47;0.594;0.344;0.998;0.0586;0.943;0.88;a;aaaaaaaa;0.729;0.877;aaaaaaaaaa;
0.608;0.333;0.979;0.69;0.552;0.289;0.628;0.819;aaa;aaaaaaaaa;0.838;0.951;aaaa;
0.0913;0.783;0.347;0.147;0.00667;0.0318;0.0567;0.503;aaa;aa;0.211;0.451;aaa;
0.692;0.336;0.931;0.168;0.247;0.835;0.861;0.521;aaaaa;aaaaaaaaa;0.762;0.57;aaaaaaa;
0.441;0.446;0.421;0.11;0.661;0.683;0.343;0.274;aaa;aaaaaaa;0.98;0.058;aa;
0.23;0.706;0.839;0.145;0.266;0.0296;0.419;0.367;aa;aaaaaaaaa;0.624;0.338;a;
0.322;0.0893;0.71;0.305;0.399;0.986;0.576;0.232;a;aaaaa;0.0506;0.298;aaaaa;
0.911;0.178;0.339;0.486;0.442;0.824;0.801;0.0874;aa;aaaaaa;0.318;0.32;aaaa;
0.415;0.178;0.75;0.401;0.948;0.941;0.366;0.0562;a;aaaaaaa;0.119;0.146;aaaaaaaaa;
0.925;0.491;0.725;0.681;0.233;0.331;0.175;0.968;aaaaa;aa;0.0626;0.483;aaaaaaaaa;
0.611;0.0404;0.699;0.00967;0.559;0.439;0.396;0.152;a;a;0.928;0.679;aa;
0.456;0.741;0.0326;0.549;0.966;0.536;0.613;0.256;aa;aaaaaaa;0.253;0.133;aaaaaaaaa;
0.584;0.266;0.401;0.526;0.914;0.317;0.129;0.512;aaaaa;aaaa;0.436;0.469;a;
0.931;0.842;0.165;0.735;0.104;0.5;0.225;0.195;a;aaaaaaaa;0.526;0.236;aaaaaaaaaa;
0.362;0.508;0.393;0.941;0.876;0.838;0.628;0.617;aaaaa;aaa;0.892;0.026;aaaaa;
0.932;0.0606;0.326;0.0775;0.374;0.546;0.568;0.884;aaaa;aaaa;0.418;0.156;aaaaaaaaa;
0.995;0.423;0.691;0.546;0.879;0.678;0.613;0.461;aa;aaa;0.209;0.586;aaaaaa;
0.648;0.798;0.23;0.569;0.397;0.404;0.831;0.195;aaaaa;aaaaaa;0.0728;0.916;aaa;
0.059;0.615;0.633;0.0754;0.766;0.995;0.897;0.732;aaaaa;aaaaaa;0.281;0.512;aa;
0.232;0.559;0.183;0.174;0.763;0.588;0.0939;0.799;aa;aaaaaaa;0.469;0.842;aaaa;
0.976;0.678;0.342;0.352;0.388;0.181;0.853;0.965;aaa;aaaaaa;0.578;0.342;aaaaaaaa;
0.152;0.27;0.653;0.901;0.207;0.132;0.0636;0.843;aaaaa;aaaaaa;0.304;0.452;a;
0.879;0.475;0.00434;0.999;0.0152;0.968;0.428;0.5;aaaa;aaaaaaaaa;0.634;0.142;aaaaaaaa;
0.35;0.507;0.157;0.657;0.58;0.153;0.14;0.562;aa;aaaaaaaaaa;0.542;0.157;aaaaa;
0.883;0.0537;0.23;0.344;0.224;0.361;0.573;0.343;aaa;aaaaaaaaaa;0.42;0.325;aaaaaa;
0.857;1;0.692;0.17;0.444;0.674;0.649;0.247;a;aaaaaa;0.613;0.765;aaa;
0.378;0.569;0.212;0.797;0.193;0.816;0.438;0.615;aaaaa;aaaaaa;0.772;0.451;a;
0.103;0.118;0.504;0.023;0.977;0.106;0.66;0.33;aaaaa;aaaaaa;0.774;0.41;aaaaa;
0.799;0.258;0.0942;0.631;0.826;0.278;0.856;0.365;aa;aaaaaaaaa;0.356;0.68;aaaaaaaa;
0.456;0.708;0.751;0.336;0.809;0.768;0.407;0.415;aa;aaaaaaa;0.42;0.737;aa;
0.0483;0.00507;0.234;0.722;0.925;0.0217;0.44;0.709;a;aaaaaaaaa;0.233;0.338;aaaaaaaaa;
0.665;0.549;0.205;0.651;0.297;0.765;0.352;0.641;aa;a;0.168;0.132;aaaa;
0.446;0.742;0.633;0.0477;0.804;0.463;0.387;0.989;a;a;0.745;0.342;aaaaa;
0.692;0.186;0.344;0.251;0.0477;0.888;0.518;0.236;aaa;aaaaaaaaa;0.191;0.345;aaaaaa;
0.317;0.657;0.227;0.754;0.817;0.807;0.862;0.107;a;aaaaaaa;0.961;0.822;aaaaaaaa;
0.248;0.744;0.606;0.137;0.381;0.0498;0.325;0.231;aaaa;aaaaaa;0.804;0.34;aaaaaaaaaa;
0.567;0.788;0.199;0.16;0.243;0.0575;0.787;0.676;aaaaa;aaa;0.0777;0.611;aaaaaaaaaa;
0.53;0.834;0.832;0.774;0.918;0.822;0.0754;0.801;aaaa;aaaaaaa;0.77;0.526;aaaa;
0.147;0.927;0.467;0.897;0.362;0.3;0.11;0.989;a;a;0.796;0.731;a;
0.653;0.246;0.0509;0.401;0.355;0.0928;0.981;0.643;aa;aaaaaaa;0.977;0.416;aaaaaaaa;
0.381;0.0817;0.386;0.405;0.471;0.000412;0.919;0.983;a;aaa;0.631;0.548;a;
0.556;0.174;0.736;0.439;0.306;0.338;0.161;0.727;aa;aa;0.289;0.0363;aaaa;
0.611;0.319;0.42;0.0266;0.685;0.363;0.067;0.21;aaa;aaaaaaaaa;0.538;0.213;aaaaaa;
0.2;0.219;0.995;0.0857;0.947;0.941;0.769;0.339;aa;aaaaa;0.598;0.238;aa;
0.67;0.718;0.883;0.92;0.582;0.613;0.453;0.946;aaa;aaaa;0.205;0.929;aaaaaaaaa;
0.592;0.189;0.293;0.291;0.948;0.467;0.317;0.938;aaaaa;aaaaaaaaaa;0.0675;0.0803;aaa;
0.636;0.585;0.053;0.683;0.571;0.843;0.746;0.0618;aaa;aaaaa;0.238;0.748;aaaaaaaaa;
0.936;0.305;0.912;0.759;0.5;0.0709;0.175;0.691;a;aaaaaa;0.851;0.346;aaaaaa;
0.7;0.825;0.162;0.569;0.183;0.83;0.304;0.713;aa;aaaaaaaaaa;0.073;0.407;aaaa;
0.683;0.777;0.622;0.272;0.122;0.407;0.892;0.188;aa;aaaaaa;0.218;0.683;aaa;
0.964;0.0379;0.467;0.0304;0.154;0.761;0.389;0.703;aaaaa;aaa;0.828;0.851;a;
0.945;0.0211;0.0299;0.0926;0.867;0.86;0.759;0.505;aaaa;aaaa;0.213;0.769;aaaaaaaa;
0.556;0.638;0.745;0.761;0.543;0.486;0.069;0.123;aaaaa;aa;0.0884;0.431;aaaa;
0.735;0.000844;0.193;0.831;0.297;0.683;0.647;0.236;aaaa;aaaaaa;0.466;0.0443;a;
0.746;0.303;0.799;0.103;0.538;0.777;0.722;0.35;aaaaa;aa;0.808;0.854;a;
0.425;0.554;0.0651;0.269;0.162;0.753;0.109;0.243;aaaa;aaa;0.386;0.395;aa;
0.468;0.227;0.602;0.995;0.804;0.418;0.834;0.147;aaa;aaaaaaa;0.455;0.706;aaaaaa;
0.412;0.378;0.838;0.754;0.914;0.14;0.166;0.857;a;aaaaaaaaa;0.62;0.306;aaaaaaa;
0.791;0.363;0.67;0.193;0.831;0.0494;0.538;0.322;aaaaa;a;0.242;0.136;aaa;
0.674;0.705;0.207;0.107;0.297;0.112;0.203;0.196;a;a;0.0465;0.462;aaaaaaaaa;
0.818;0.778;0.0913;0.96;0.965;0.211;0.327;0.774;aa;a;0.459;0.0581;aaaaaaaaa;
0.933;0.718;0.408;0.573;0.205;0.248;0.0625;0.684;aa;aaaaaaaa;0.245;0.548;aa;
0.574;0.68;0.574;0.244;0.883;0.703;0.803;0.8;a;aaaa;0.51;0.256;aa;
0.178;0.49;0.662;0.643;0.833;0.809;0.0517;0.000676;aa;aaa;0.639;0.223;aaaaaaa;
0.55;0.472;0.0432;0.66;0.669;0.29;0.277;0.255;a;a;0.727;0.875;aaa;
0.838;0.649;0.514;0.87;0.279;0.303;0.0114;0.886;aa;aa;0.618;0.104;aaaaa;
0.278;0.856;0.972;0.451;0.406;0.615;0.372;0.344;aa;aaaaaa;0.92;0.537;aaaaa;
0.833;0.975;0.48;0.978;0.334;0.667;0.195;0.11;aaaa;aa;0.00292;0.0272;aaaaaaaaa;
0.29;0.292;0.968;0.482;0.694;0.0509;0.309;0.398;aa;aaa;0.0614;0.354;aaa;
0.881;0.383;0.256;0.966;0.24;0.944;0.629;0.256;aaaa;a;0.719;0.735;aaaaaaaa;
0.227;0.519;0.86;0.485;0.61;0.0859;0.331;0.326;aaa;aa;0.903;0.147;aaaaaaaaaa;
0.606;0.244;0.679;0.808;0.974;0.0525;0.256;0.0437;aaaa;aaaaaaaaa;0.626;0.078;a;
0.321;0.045;0.953;0.521;0.319;0.114;0.0734;0.0681;aaaaa;aa;0.301;0.75;aaaaaaa;
0.0618;0.143;0.199;0.501;0.0112;0.809;0.914;0.562;aaaa;aaaaaaaaa;0.405;0.0525;aa;
0.55;0.596;0.0884;0.981;0.812;0.383;0.816;0.259;aaaaa;aaaaaa;0.0678;0.0638;aaaaaaaaaa;
0.329;0.829;0.122;0.768;0.638;0.963;0.906;0.756;aaaa;aaaaa;0.00537;0.198;aaaaaaaaaa;
0.154;0.815;0.414;0.909;0.462;0.0404;0.203;0.593;aaaa;aaaa;0.236;0.356;aaaaaaaaa;
0.105;0.771;0.657;0.598;0.633;0.922;0.724;0.954;a;aa;0.876;0.146;aaa;
0.836;0.0557;0.512;0.419;0.733;0.73;0.918;0.412;aa;aaaaaa;0.962;0.609;a;
0.177;0.954;0.0888;0.0888;0.933;0.0667;0.723;0.0963;aa;aaaaaaaaa;0.308;0.34;aaaaaaaa;
0.0562;0.171;0.484;0.188;0.448;0.486;0.521;0.81;aaaaa;aaaaaaaa;0.971;0.0293;aaaaaaaaaa;
0.544;0.354;0.0944;0.181;0.391;0.944;0.533;0.0831;aaa;aa;0.802;0.967;aaaaa;
0.392;0.659;0.321;0.355;0.267;0.0869;0.708;0.782;a;aaaa;0.524;0.732;aaaaaaaaaa;
0.799;0.923;0.271;0.607;0.455;0.706;0.266;0.767;aaa;aaaaaa;0.0318;0.982;aaaaaaaaaa;
0.11;0.487;0.216;0.557;0.205;0.51;0.192;0.803;aaaaa;aaaaaaaaa;0.206;0.253;aa;
0.281;0.529;0.903;0.0351;0.316;0.973;0.21;0.952;aaaa;aaa;0.419;0.168;aaaaaaaaa;
0.221;0.989;0.391;0.208;0.431;0.864;0.195;0.315;aaaa;aa;0.398;0.679;aaa;
0.275;0.564;0.377;0.0758;0.582;0.231;0.244;0.664;aa;aaaaaa;0.257;0.172;aaaaaaaaaa;
0.309;0.303;0.0278;0.406;0.31;0.311;0.504;0.0716;aaaa;a;0.547;0.677;aaaaaaaaa;
0.428;0.84;0.524;0.918;0.736;0.242;0.986;0.725;aaaaa;aa;0.27;0.674;aaaaaaaa;
0.284;0.367;0.126;0.839;0.957;0.584;0.842;0.735;aaa;aaaa;0.495;0.993;aaaaaaaa;
0.323;0.346;0.77;0.968;0.958;0.453;0.315;0.073;aaaaa;aa;0.766;0.402;aaaaaaaa;
0.915;0.97;0.864;0.987;0.529;0.6;0.0805;0.144;aa;aaaaaaa;0.53;0.799;aaaaaaaaaa;
0.432;0.208;0.26;0.77;0.895;0.114;0.817;0.123;aaaa;aaaaaaaaa;0.381;0.261;aa;
0.799;0.578;0.536;0.461;0.426;0.463;0.742;0.884;a;aa;0.546;0.887;aaaa;
0.769;0.792;0.367;0.637;0.0253;0.764;0.864;0.763;aaaaa;aa;0.072;0.553;a;
0.423;0.979;0.727;0.605;0.255;0.813;0.802;0.381;a;aaa;0.013;0.0575;a;
0.148;0.817;0.828;0.859;0.157;0.461;0.133;0.324;aaaa;aaaaa;0.222;0.513;aaaaa;
0.168;0.668;0.0559;0.603;0.403;0.384;0.201;0.381;aaaaa;a;0.274;0.13;aaaaa;
0.401;0.717;0.395;0.751;0.752;0.297;0.18;0.544;aa;aaaaaa;0.577;0.683;aaaaa;
0.907;0.207;0.172;0.12;0.439;0.194;0.122;0.459;aaaa;a;0.275;0.305;aaaaaa;
0.131;0.135;0.241;0.202;0.661;0.935;0.47;0.918;aaa;aaaa;0.928;0.529;aaaa;
0.39;0.0171;0.99;0.501;0.193;0.026;0.618;0.26;aaaaa;aaaaaaa;0.695;0.414;aaa;
0.699;0.932;0.227;0.314;0.419;0.607;0.114;0.932;aaa;aaaaaaaa;0.217;0.694;aaaaaaaaaa;
0.998;0.569;0.4;0.161;0.0778;0.561;0.163;0.95;aaa;aaaaaaaaaa;0.763;0.861;aaaa;
0.113;0.234;0.357;0.736;0.181;0.269;0.949;0.178;aa;aaa;0.938;0.368;a;
0.676;0.206;0.141;0.567;0.401;0.392;0.965;0.0763;aaaa;aaaaaaaaa;0.225;0.695;aaaaaaa;
0.645;0.666;0.764;0.632;0.174;0.0472;0.0402;0.239;a;aaaaa;0.319;0.269;aaaa;
0.697;0.581;0.727;0.465;0.0793;0.866;0.897;0.0848;a;aaaaaaaaa;0.163;0.865;aaaa;
0.958;0.489;0.0465;0.872;0.519;0.484;0.324;0.353;a;a;0.181;0.714;a;
0.923;0.999;0.0251;0.59;0.66;0.693;0.0333;0.357;aaaa;a;0.824;0.145;aaaa;
0.965;0.878;0.188;0.13;0.0393;0.358;0.515;0.468;aa;aa;0.129;0.0781;a;
0.221;0.261;0.999;0.858;0.916;0.265;0.805;0.117;aaaa;aaaaaa;0.653;0.242;aa;
0.464;0.0224;0.923;0.247;0.992;0.589;0.675;0.198;aaa;aaaaaa;0.955;0.966;aaaa;
0.842;0.789;0.967;0.0088;0.958;0.409;0.352;0.00732;aaaaa;aaaaaaa;0.445;0.985;a;
0.455;0.882;0.329;0.769;0.202;0.456;0.402;0.294;aaa;aaaaaaaaaa;0.308;0.882;aaaaaaaaaa;
0.17;0.0112;0.604;0.671;0.122;0.447;0.313;0.638;aaa;aaaaaaaaaa;0.868;0.625;aaaaaaaaaa;
0.831;0.697;0.00615;0.397;0.914;0.508;0.428;0.228;aaaa;a;0.67;0.874;aaaaa;
0.375;0.953;0.969;0.0821;0.655;0.362;0.523;0.617;aaa;aaaaaaaa;0.348;0.156;aaaaaaaa;
0.515;0.257;0.152;0.567;0.977;0.0871;0.188;0.952;aa;aaaaaaa;0.442;0.0719;aa;
0.727;0.827;0.548;0.816;0.11;0.305;0.83;0.691;aaa;aaaa;0.492;0.756;aaaa;
0.298;0.18;0.0192;0.971;0.0824;0.00672;0.898;0.104;aaaaa;aaa;0.982;0.343;aaaaaaa;
0.225;0.504;0.946;0.733;0.623;0.208;0.97;0.615;aaaa;aaaaaa;0.292;0.994;aaaaaaaaaa;
0.496;0.0965;0.24;0.724;0.324;0.957;0.864;0.136;aaa;aaaaaa;0.543;0.407;aaa;
0.837;0.841;0.754;0.275;0.721;0.845;0.615;0.788;a;aaaaaaaa;0.208;0.624;aaaaaaaa;
0.356;0.0572;0.991;0.108;0.505;0.159;0.511;0.736;aa;aaaa;0.0726;0.634;a;
0.682;0.244;0.493;0.832;0.685;0.336;0.368;0.716;aaaaa;aaa;0.73;0.114;aaaaaaaaaa;
0.369;0.506;0.577;0.372;0.17;0.697;0.653;0.345;aaa;aaaaaaa;0.684;0.0865;aaa;
0.548;0.329;0.636;0.696;0.394;0.668;0.0412;0.743;aa;aaaaa;0.862;0.354;aa;
0.07;0.841;0.172;0.721;0.748;0.607;0.698;0.162;aaaa;a;0.187;0.134;aaaaaaaaa;
0.834;0.971;0.212;0.97;0.754;0.864;0.298;0.733;aa;aaaaaa;0.473;0.396;aaaaa;
0.815;0.198;0.696;0.485;0.949;0.75;0.906;0.936;aaaaa;aaaaaaaa;0.254;0.875;aaa;
0.225;0.519;0.589;0.301;0.199;0.61;0.174;0.615;aaa;aaaaaaa;0.39;0.231;aaaaaaaaaa;
0.564;0.466;0.773;0.308;0.138;0.221;0.549;0.303;aaa;aaaa;0.535;0.709;aaaa;
0.126;0.888;0.465;0.958;0.924;0.638;0.0981;0.943;aaaaa;a;0.397;0.215;aaaaaaaa;
0.643;0.52;0.19;0.411;0.00474;0.625;0.303;0.987;aaa;aaaaaa;0.866;0.221;aaaaaaaa;
0.703;0.054;0.786;0.228;0.335;0.195;0.329;0.797;aaaa;aaaaaa;0.489;0.24;aaaaaa;
0.898;0.467;0.854;0.327;0.69;0.602;0.131;0.857;aaaaa;a;0.636;0.512;aaa;
0.486;0.193;0.526;0.643;0.257;0.102;0.918;0.357;aaaa;aaaaaaaaaa;0.828;0.905;aaaaa;
0.855;0.931;1;0.221;0.204;0.311;0.703;0.973;aaaa;aaa;0.294;0.305;aaaaa;
0.0961;0.479;0.809;0.24;0.183;0.395;0.602;0.399;aaaa;aaaaaaaa;0.912;0.8;aaaaaa;
0.273;0.00871;0.378;0.952;0.442;0.952;0.0382;0.431;aaaa;aaaaa;0.389;0.494;aaaaaaaa;
0.586;0.131;0.515;0.844;0.374;0.677;0.032;0.319;aaa;aaaaaaaa;0.552;0.0947;aaaaaaaaaa;
0.279;0.917;0.515;0.946;0.227;0.675;0.88;0.626;aaa;aaa;0.883;0.836;aaaaaaa;
0.614;0.0617;0.205;0.814;0.798;0.637;0.74;0.92;aaa;aaaa;0.64;0.231;aaaaaaa;
0.556;0.334;0.537;0.887;0.491;0.298;0.865;0.863;aa;aaa;0.807;0.29;a;
0.985;0.202;0.988;0.859;0.2;0.178;0.727;0.464;a;aaaaaaa;0.847;0.173;aa;
0.853;0.818;0.771;0.257;0.471;0.833;0.441;0.416;aa;aaa;0.521;0.431;aaaaaa;
0.258;0.0113;0.0306;0.779;0.752;0.792;0.000295;0.963;aa;aaaaaaaaa;0.605;0.745;aaaa;
0.202;0.0236;0.778;0.696;0.692;0.334;0.181;0.8;aaa;aaaaaaaa;0.368;0.782;aaaaaaaaa;
0.804;0.478;0.855;0.771;0.512;0.195;0.304;0.26;aaaa;aaaaaaaa;0.912;0.224;aaaaaaa;
0.779;0.479;0.119;0.75;0.85;0.44;0.385;0.422;aaaaa;aaaa;0.925;0.343;aaaaaa;
0.535;0.262;0.371;0.207;0.984;0.364;0.166;0.944;aa;aaaaaaaaa;0.0416;0.539;a;
0.59;0.687;0.0445;0.68;1;0.783;0.135;0.833;aaaa;aaaaaaaaaa;0.856;0.755;aaaaaaaaaa;
0.591;0.592;0.589;0.72;0.927;0.615;0.608;0.985;aaaaa;aaaaaaaaa;0.0768;0.455;aaaaaaaaa;
0.314;0.0698;0.567;0.843;0.216;0.404;0.833;0.0702;aa;aaaaaaaaaa;0.905;0.668;aaaaaaaa;
0.447;0.74;0.249;0.704;0.395;0.864;0.978;0.0623;a;aa;0.939;0.763;aaaaaaa;
0.16;0.54;0.684;0.502;0.304;0.894;0.0951;0.735;a;a;0.249;0.25;aa;
0.83;0.519;0.965;0.759;0.717;0.598;0.744;0.467;a;aaaaaa;0.657;0.237;aaaaaaaaa;
0.277;0.611;0.636;0.268;0.605;0.641;0.405;0.869;aaaaa;aa;0.583;0.804;aaa;
0.0359;0.568;0.6;0.0576;0.429;0.223;0.148;0.135;aaaa;aaaa;0.331;0.108;aaaaaaaa;
0.413;0.59;0.0361;0.544;0.055;0.211;0.899;0.781;aaaaa;aaa;0.631;0.725;aaaaaaaa;
