ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,1);ATT12(string,3);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(string,2);ATT32(string,1);ATT33(string,7);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.598;aaaaa;0.865;0.0687;a;0.284;0.00324;aaa;0.166;aaaaaaaaa;0.00674;a;aa;0.554;aaaaaaaa;0.304;aaa;0.985;aa;0.666;aaaa;0.231;0.709;0.329;0.253;0.681;0.248;a;0.854;0.849;aaaaaaaaa;aa;a;aa;aaaaa;a;0.625;0.402;aaaaaaaaaa;
0.784;aaaaaaaa;0.799;0.21;aaaaaa;0.725;0.632;a;0.884;aaaaaa;0.355;a;a;0.744;aaaaa;0.99;aaaaaa;0.604;a;0.294;aaaa;0.00203;0.137;0.865;0.229;0.281;0.717;aaa;0.759;0.525;aaaaa;a;a;aaaa;a;a;0.724;0.783;aaaaaa;
0.203;a;0.677;0.1;aaaaaaa;0.757;0.607;aaaa;0.331;aaaaa;0.309;a;a;0.439;aaaaa;0.129;aaa;0.255;aaaaaaaaa;0.782;aa;0.572;0.27;0.363;0.263;0.984;0.342;aa;0.683;0.157;aaaaaaaa;a;a;aa;aa;a;0.728;0.842;aaaaaaa;
0.576;aaaaaaa;0.902;0.483;aaaaa;0.612;0.325;aaa;0.123;aaaaaaaa;0.894;a;aa;0.15;aaaaaa;0.898;aaaaaa;0.0744;aaaaaaa;0.126;aaa;0.973;0.0388;0.609;0.818;0.832;0.263;a;0.991;0.255;aaaa;aa;a;aaaaa;a;a;0.892;0.172;aaaaaaaa;
0.286;aaaaa;0.877;0.966;aaaaaaa;0.212;0.419;aa;0.664;aaaaaaaa;0.819;a;aaa;0.954;a;0.0897;aaaaaa;0.131;aa;0.259;aa;0.252;0.578;0.523;0.935;0.653;0.644;aaaaaa;0.0275;0.892;aaaaaa;a;a;aaaaaa;aaaa;a;0.0944;0.424;aaaa;
0.307;aa;0.927;0.322;aaaaaaa;0.815;0.209;aaaa;0.58;aaaa;0.622;a;a;0.707;aaa;0.882;aaaaaaa;0.501;aaaa;0.544;aaaaa;0.972;0.276;0.0612;0.808;0.295;0.36;aaaaaaa;0.393;0.0171;aaaaaaaaa;a;a;a;a;a;0.466;0.292;aaaaaaaaaa;
0.997;aaaa;0.832;0.959;aaaa;0.336;0.337;aaaaa;0.804;aa;0.145;a;aa;0.415;aaaa;0.0704;aaaaaaaaa;0.576;a;0.221;aaaa;0.261;0.405;0.94;0.542;0.49;0.277;aaaaa;0.133;0.817;aaaaa;a;a;aaa;a;a;0.101;0.671;aaa;
0.146;aaaaa;0.258;0.352;aaa;0.747;0.879;aaaaa;0.766;aaaa;0.392;a;a;0.408;aaaaa;0.358;aaaaa;0.975;aaaaaa;0.847;aaaaa;0.34;0.309;3.05e-05;0.512;0.701;0.0567;aaaaa;0.755;0.47;aaaaaa;a;a;aaa;aaaaaaa;a;0.541;0.364;aaaaa;
0.051;aaa;0.762;0.337;a;0.865;0.72;a;0.834;aaa;0.692;a;aaa;0.582;aa;0.485;aaaaa;0.661;a;0.462;aa;0.235;0.746;0.495;0.397;0.978;0.108;aa;0.852;0.724;aaaaa;aa;a;aaaaaaa;aaa;a;0.289;0.721;aaaaaaa;
0.941;a;0.211;0.73;aaaaa;0.269;0.594;aaa;0.63;aa;0.873;a;a;0.47;aaaaaa;0.0657;aaaaaaaa;0.878;aaaaaaaaaa;0.3;a;0.87;0.787;0.446;0.732;0.415;0.536;aaaaaa;0.367;0.826;aaa;aa;a;aa;aaaa;a;0.0396;0.394;a;
0.118;aaaaaaaa;0.187;0.154;aaaaa;0.853;0.00825;aaaa;0.0447;aaaaaaaaa;0.587;a;aa;0.628;a;0.863;a;0.853;aaaaaa;0.412;aaaaaa;0.513;0.23;0.0269;0.246;0.906;0.0296;aaa;0.774;0.291;aaaaaaaaaa;aa;a;a;aaaa;a;0.47;0.782;a;
0.776;aaaaa;0.328;0.358;aaaa;0.412;0.905;aaaa;0.117;aaaaaaaaa;0.647;a;aa;0.284;aaaaa;0.405;aaaaaaaaa;0.904;aaaaaaa;0.105;aa;0.911;0.379;0.744;0.917;0.394;0.109;aaa;0.517;0.221;aaaa;a;a;aaaaa;aaaa;a;0.587;0.475;aaaaaaaaa;
0.944;aaaaaaa;0.111;0.329;aaa;0.821;0.422;aaaa;0.853;aaaaa;0.0708;a;aaa;0.0662;aaaaaa;0.845;aaaaaaaaaa;0.969;aaaaaaaaa;0.936;aa;0.166;0.406;0.645;0.849;0.535;0.788;aaa;0.372;0.222;aaaaaaaa;aa;a;aa;aaaa;a;0.0901;0.613;aaaaaaa;
0.76;aaaaa;0.69;0.958;aaaaaa;0.919;0.337;aaaaa;0.147;aaaa;0.99;a;aa;0.222;aaaaaa;0.951;aaa;0.612;aaaaaaa;0.605;aaa;0.932;0.433;0.782;0.286;0.893;0.197;aaa;0.213;0.8;aaaaaaaa;a;a;aaa;aaaaa;a;0.195;0.724;aaaaaa;
0.352;aaaaaaaa;0.521;0.383;a;0.662;0.422;aaaa;0.296;aa;0.481;a;aaa;0.179;aaaaaaa;0.714;aaaaaa;0.273;aaa;0.538;aa;0.377;0.401;0.629;0.144;0.846;0.969;aaa;0.355;0.348;aaaaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.0558;0.475;aa;
0.5;aaaaaaa;0.704;0.771;aaaaa;0.86;0.498;a;0.0132;aaa;0.022;a;aa;0.668;aaaaaaa;0.0197;aaaaa;0.698;aa;0.506;aaa;0.956;0.865;0.981;0.405;0.406;0.0388;aaaaaaa;0.739;0.682;aa;a;a;aaaaaa;aa;a;0.00486;0.67;aaaaa;
0.927;aaaaaaa;0.249;0.411;aa;0.679;0.46;a;0.287;aaaaaa;0.466;a;aa;0.883;aaa;0.482;aaaaa;0.325;aaaaaaa;0.573;aaa;0.571;0.352;0.472;0.442;0.543;0.457;aaaaaa;0.626;0.569;a;aa;a;aaaa;aaa;a;0.895;0.633;a;
0.909;aaaaa;0.97;0.904;aa;0.929;0.294;a;0.248;a;0.445;a;a;0.157;aaaaaaaa;0.548;aaaaaaaaaa;0.0243;aaaaaaaa;0.372;aaaa;0.681;0.861;0.126;0.214;0.937;0.26;aaaaaaa;0.89;0.71;aaaaaa;a;a;aaaa;aaa;a;0.791;0.181;aaaaa;
0.827;aaaaaaa;0.398;0.805;aa;0.692;0.39;a;0.833;aaaa;0.389;a;a;0.375;aaaaaaa;0.383;a;0.217;aaaaaa;0.831;aa;0.784;0.325;0.816;0.0834;0.721;0.758;a;0.636;0.665;aaaaa;a;a;aaaa;aaa;a;0.72;0.82;aaaaaaaa;
0.824;aaaaaa;0.42;0.58;aaaaaaa;0.76;0.487;aaaaa;0.746;aaaaaaa;0.814;a;a;0.63;aaaaaa;0.115;a;0.61;aaaaa;0.0351;aaaaa;0.693;0.0454;0.881;0.293;0.548;0.822;aaaa;0.828;0.579;aaaaa;aa;a;aaaaaa;aaaaaaa;a;0.706;0.802;aaaa;
0.225;aaaaaaa;0.213;0.0201;aaaaaaa;0.649;0.0548;aaa;0.276;aaaaaaa;0.527;a;aaa;0.394;aaaaaa;0.115;aaaaaaaaaa;0.37;aaaa;0.765;aaaa;0.426;0.132;0.437;0.384;0.423;0.193;aa;0.895;0.285;aaaaaaa;aa;a;a;aaaa;a;0.707;0.996;aaa;
0.253;aaaaaaa;0.757;0.696;aaaa;0.102;0.205;a;0.33;aaaaaaaaa;0.321;a;aaa;0.162;aaaaaa;0.54;a;0.682;aaa;0.191;aaaaaa;0.338;0.969;0.444;0.772;0.636;0.232;aaaaaa;0.126;0.63;aaaaaaaa;a;a;aaa;aaaaa;a;0.334;0.184;a;
0.685;a;0.0277;0.0757;a;0.298;0.0867;aaaaa;0.918;aaaaaaa;0.0659;a;aa;0.92;aaaa;0.582;a;0.000136;aaa;0.572;aaaa;0.0804;0.624;0.878;0.387;0.998;0.211;aa;0.119;0.245;aaaaaa;aa;a;aaaaaaa;aa;a;0.85;0.598;aaaaaaaaaa;
0.0511;aaaaa;0.788;0.968;aaaaa;0.683;0.633;aa;0.393;aaaaaa;0.0787;a;a;0.525;aaaaa;0.905;aaaaaaaaaa;0.609;aaaaaaaa;0.512;aa;0.499;0.892;0.834;0.0989;0.411;0.938;aaaaaaa;0.166;0.312;aaaaaaaaaa;aa;a;aaaaaaa;aaaa;a;0.871;0.263;aa;
0.52;aaaaaaa;0.765;0.342;aaaa;0.469;0.403;aaa;0.886;aaaaaaaaa;0.233;a;a;0.892;aaaaaa;0.561;aaaa;0.00423;aa;0.933;a;0.949;0.224;0.988;0.546;0.98;0.225;aaaaaaa;0.501;0.97;aaaaaaaaaa;a;a;aaa;aaa;a;0.643;0.624;a;
0.508;a;0.533;0.994;aaaa;0.956;0.145;aaa;0.893;aaaaaa;0.134;a;aa;0.125;a;0.562;aaa;0.0708;aaaaaaaaaa;0.0385;aaaaaa;0.754;0.0622;0.99;0.507;0.794;0.245;a;0.482;0.356;aaaaaaaa;aa;a;aaa;aaaa;a;0.869;0.786;a;
0.166;a;0.464;0.923;aaaaaaa;0.924;0.928;aaaa;0.705;aaaaaaaa;0.945;a;a;0.425;aaaaa;0.813;aaaaaaaa;0.794;aaaaaaaa;0.405;aaaa;0.649;0.247;0.89;0.394;0.0971;0.0234;aaa;0.622;0.547;aaaaaaaa;aa;a;a;aaaaa;a;0.783;0.807;aa;
0.791;aaaaaa;0.735;0.0247;aaaa;0.32;0.713;a;0.955;aaaaaaa;0.583;a;aaa;0.496;aaaaaaa;0.517;aaaaaaa;0.218;aa;0.35;aa;0.566;0.95;0.661;0.456;0.743;0.331;aaaaaaa;0.089;0.627;aaaaaaaa;aa;a;a;aaaaa;a;0.6;0.77;aaaaaaa;
0.801;a;0.735;0.027;a;0.0427;0.204;aaaa;0.57;aaaaaaaa;0.661;a;aa;0.335;aaa;0.871;aaaaaaa;0.303;aaaaaaa;0.925;aaaaaa;0.423;0.37;0.471;0.478;0.123;0.799;aaaa;0.897;0.586;aaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.156;0.204;aaaaaaa;
0.465;aa;0.227;0.211;aa;0.41;0.515;a;0.543;aaaa;0.288;a;aa;0.664;aaaaaaa;0.97;aaaaaaaaa;0.103;a;0.752;a;0.483;0.885;0.154;0.634;0.0761;0.514;aaa;0.667;0.896;aaaaa;a;a;aaaaaa;aaa;a;0.707;0.153;aa;
0.162;aaaaa;0.871;0.703;aaaaaaa;0.0554;0.815;aaa;0.0806;aaa;0.5;a;a;0.77;aaaaaaaa;0.919;a;0.136;aaaaaa;0.731;aa;0.311;1;0.474;0.0363;0.326;0.683;aaaa;0.7;0.749;aaaaaaaaaa;a;a;aaaaaa;aaaaa;a;0.598;0.686;aa;
0.749;aaa;0.826;0.629;aaaaaa;0.101;0.0035;aaaaa;0.712;a;0.499;a;aa;0.62;aaaaa;0.202;aaaaaaa;0.259;aaaaaaaaa;0.485;aa;0.799;0.511;0.999;0.596;0.26;0.768;aaaaa;0.0828;0.425;a;a;a;aaaa;aa;a;0.235;0.00515;aaaaaaa;
0.0993;aaaaa;0.998;0.25;aaaa;0.547;0.879;aaaa;0.521;a;0.569;a;aa;0.715;aaaaaa;0.22;aaaaaaaaa;0.264;aaaaaa;0.836;aaa;0.114;0.649;0.018;0.799;0.376;0.383;aaaaaa;0.0234;0.832;aaaaaaaa;a;a;aaaaaa;aa;a;0.849;0.782;aaaaaaaaaa;
0.108;aaaaa;0.356;0.496;aaaaaa;0.447;0.126;a;0.0573;aaaaaa;0.17;a;aa;0.711;aaaa;0.689;aaaaaaaaa;0.811;aaaaaaaa;0.374;aa;0.988;0.993;0.943;0.577;0.18;0.632;a;0.979;0.112;aaaaaaa;aa;a;aaaaaa;aa;a;0.00647;0.71;aaa;
0.757;aaaaaaa;0.752;0.357;aaaaaa;0.938;0.181;aaaa;0.872;aaaaaa;0.0338;a;aa;0.918;aaaa;0.292;aaaa;0.58;aaaaaaaa;0.522;aa;0.486;0.419;0.418;0.0818;0.593;0.355;aaaaa;0.0274;0.875;aaaaaaaa;a;a;aaaaaa;aaaaaa;a;0.555;0.647;aaaaaaaa;
0.108;aaaa;0.946;0.746;aaaaaaa;0.14;0.764;a;0.652;aaaa;0.418;a;a;0.901;aa;0.348;a;0.009;aa;0.0506;aaa;0.0193;0.126;0.358;0.492;0.571;0.421;aaa;0.888;0.183;aaaaaa;aa;a;aaaa;aa;a;0.2;0.074;aaaaaaaaa;
0.0693;aaa;0.433;0.00543;aa;0.576;0.595;aaaa;0.835;aaaaa;0.868;a;aa;0.786;aaaaaa;0.144;aaaaa;0.194;aaaaaaaaa;0.382;aaaaaa;0.557;0.272;0.225;0.15;0.652;0.412;a;0.442;0.0602;aaaa;a;a;aaaa;aa;a;0.723;0.602;aaaa;
0.84;aaa;0.368;0.0362;aaa;0.866;0.14;aaa;0.381;a;0.448;a;aaa;0.992;aaaa;0.697;aaaaaaaa;0.391;aaaaaaaaa;0.523;a;0.484;0.993;0.201;0.792;0.576;0.266;aaaaaaa;0.7;0.447;aaaa;aa;a;aa;a;a;0.0318;0.342;aa;
0.595;aaaaaaaa;0.856;0.696;aaaaaaa;0.376;0.746;aaaaa;0.381;aaaaa;0.24;a;a;0.805;aaaaa;0.192;aaaaaaa;0.621;aaaaaaa;0.202;aaaa;0.0507;0.828;0.645;0.44;0.234;0.473;aaaaa;0.147;0.408;aaaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.539;0.976;aaaaa;
0.661;aaaaaaaa;0.87;0.856;aaaaaaa;0.511;0.201;aaaaa;0.899;aaa;0.799;a;aa;0.434;a;0.906;aa;0.0869;aa;0.881;a;0.97;0.174;0.222;0.384;0.199;0.477;aaaaaa;0.849;0.0779;aaaaaaaaaa;aa;a;aaa;aa;a;0.4;0.808;a;
0.829;aaaa;0.148;0.196;aaa;0.933;0.677;a;0.933;aa;0.154;a;aaa;0.534;aaa;0.479;aaaaaaaa;0.387;aaaa;0.0354;aaaa;0.304;0.131;0.56;0.108;0.394;0.126;aa;0.867;0.313;a;a;a;aaaaaa;aaaa;a;0.547;0.725;aaaaaaaa;
0.482;aa;0.95;0.402;aaaaa;0.634;0.574;a;0.996;aaaaaa;0.647;a;aaa;0.391;aaaa;0.894;aaaaaa;0.61;aaa;0.876;aaaaa;0.211;0.736;0.791;0.0896;0.0328;0.654;aaaaaaa;0.655;0.697;aaaaaa;a;a;aaaa;aaaaa;a;0.855;0.498;aaaaa;
0.76;aaaaa;0.272;0.484;aaa;0.935;0.712;aaa;0.525;aaaaaaaaa;0.594;a;aaa;0.112;a;0.987;aaaaaaaaa;0.425;aaaa;0.187;aaa;0.479;0.345;0.0682;0.846;0.496;0.521;aaa;0.4;0.792;aa;a;a;aa;aaaaa;a;0.273;0.491;aaaaaaa;
0.375;aaaa;0.149;0.112;aa;0.795;0.0407;aaaa;0.286;a;0.821;a;aaa;0.486;aa;0.00962;aaaaaaaa;0.665;aaaaaaa;0.199;aaaaaa;0.401;0.261;0.929;0.335;0.72;0.272;aa;0.691;0.0545;a;a;a;aaaaaa;aaaaaaa;a;0.777;0.109;aaaaa;
0.874;aaa;0.0786;0.357;aa;0.475;0.518;aa;0.879;aaaa;0.953;a;a;0.239;aaa;0.325;aa;0.417;aaaaaaaaa;0.314;aaaaaa;0.511;0.295;0.0713;0.988;0.674;0.906;aaaa;0.803;0.184;aaaaaaaaaa;a;a;aa;aaaaaaa;a;0.739;0.095;aaaaaaaaa;
0.0472;aaaaa;0.183;0.523;aaaaaa;0.73;0.281;aaaaa;0.658;aaaaaa;0.343;a;aaa;0.0487;aaaa;0.726;aa;0.155;aaaaaaaaaa;0.551;a;0.861;0.931;0.828;0.524;0.98;0.119;aaaaaaa;0.198;0.786;a;aa;a;aaaaaa;aaaaaa;a;0.434;0.321;aaaaaaaaa;
0.987;a;0.625;0.411;aaaa;0.404;0.762;aaaaa;0.191;aaaaa;0.988;a;aaa;0.813;aaa;0.697;aaaaaa;0.00914;aaaaaaa;0.69;a;0.546;0.913;0.25;0.817;0.246;0.98;aaaaaa;0.0299;0.426;aaaaaaaaa;aa;a;a;a;a;0.337;0.265;aaaa;
0.637;aaaaaaaa;0.968;0.0812;aaaaaa;0.466;0.844;aaaa;0.342;aaaaaaaa;0.457;a;a;0.251;aa;0.228;aaaaaaa;0.78;aaaaaaaa;0.917;aaaaa;0.412;0.0695;0.461;0.217;0.0777;0.578;aaaaa;0.368;0.186;a;a;a;aaaaa;aa;a;0.918;0.22;a;
0.222;a;0.374;0.474;aaaaa;0.352;0.322;aaa;0.0599;aaaa;0.883;a;aa;0.821;aaaaaa;0.117;aaaaaaa;0.382;aaaaaaaaa;0.785;aaaaa;0.523;0.936;0.503;0.949;0.565;0.297;aaaaa;0.312;0.278;aaa;a;a;aa;aaaa;a;0.729;0.549;aaaaaaa;
0.719;aa;0.978;0.637;aaa;0.952;0.15;aaaa;0.192;a;0.846;a;aaa;0.301;aaaaaaaa;0.477;aa;0.782;aaaaaaaaa;0.905;aa;0.436;0.268;0.885;0.442;0.865;0.154;aaa;0.477;0.239;aaaaaa;aa;a;aaaaa;aaaaaaa;a;0.26;0.56;aaaaaaaaaa;
0.0574;aaa;0.256;0.121;aaaa;0.207;0.795;a;0.196;aaaaaaa;0.955;a;a;0.416;aaaaaaaa;0.0415;aaa;0.381;aaaaaaaaaa;0.369;aaaaa;0.143;0.571;0.721;0.543;0.783;0.445;a;0.0985;0.26;aaaaaaaaa;a;a;aaaaa;aaa;a;0.566;0.814;aa;
0.427;aaaaa;0.186;0.762;aaaaaa;0.713;0.00197;a;0.367;aa;0.342;a;aaa;0.805;aaaaaa;0.504;aaaaaaaaaa;0.478;a;0.552;aaaaaa;0.259;0.953;0.0913;0.086;0.941;0.835;aaaaa;0.162;0.673;aaaaaaaa;aa;a;aaaaaa;aaaaaaa;a;0.858;0.526;aaaaaaaa;
0.552;aaaaaa;0.791;0.919;aaaa;0.573;0.0792;aa;0.368;aaa;0.309;a;aa;0.235;aaaaaaa;0.68;aaaaaaaaa;0.783;aaaaaa;0.136;aaaaaa;0.461;0.907;0.712;0.459;0.484;0.296;aaaaaa;0.117;0.853;aaaaaa;aa;a;aa;aaaaa;a;0.559;0.952;aa;
0.624;aaa;0.266;0.585;aaaaaaa;0.725;0.655;aaaa;0.85;a;0.462;a;aa;0.963;aaaaaaa;0.0358;a;0.127;aaaaaaaaa;0.845;aaaa;0.0898;0.947;0.751;0.863;0.603;0.333;aaaaa;0.341;0.762;aaaaaaa;a;a;aaaaaa;aaaaaaa;a;0.168;0.346;aaa;
0.611;aaaaa;0.102;0.75;aa;0.597;0.588;aaaa;0.358;aaaaa;0.988;a;aa;0.228;aaaaaaaa;0.767;aaaaaaaa;0.513;a;0.275;aaaaa;0.957;0.467;0.0625;0.613;0.539;0.21;aaa;0.876;0.127;aaa;aa;a;aaaa;aaaaaa;a;0.491;0.16;aaaaaaaa;
0.372;aaaa;0.882;0.867;aaaaaaa;0.214;0.804;aaaa;0.486;aaaa;0.279;a;a;0.426;aaaaaaaa;0.383;a;0.0571;aaaaaaaa;0.0146;a;0.203;0.618;0.667;0.504;0.724;0.79;aa;0.183;0.386;aaaaaaaaaa;aa;a;aaaaaaa;aaa;a;0.0631;0.259;aaaaaaaa;
0.444;aaaaaaa;0.984;0.57;aaaaa;0.596;0.671;aaa;0.112;a;0.185;a;aa;0.208;aaaaa;0.156;aaaaaaa;0.126;aaaaaaaa;0.184;aaaa;0.354;0.616;0.00351;0.0677;0.597;0.647;aaaaaa;0.786;0.755;aaaaaa;a;a;aaaa;aaaaaaa;a;0.321;0.156;aaaaaa;
0.967;aaaaaa;0.313;0.589;aaaaa;0.623;0.149;aaa;0.235;aaaaa;0.336;a;aaa;0.714;aaaaaaa;0.825;aaaaaaa;0.393;aaaaaaa;0.933;aa;0.982;0.438;0.702;0.685;0.911;0.246;aaa;0.153;0.548;aaa;aa;a;aaaa;a;a;0.0513;0.563;aaaaaaaaaa;
0.878;aaa;0.509;0.0548;aaaaaa;0.514;0.858;a;0.397;aaaaaaa;0.373;a;a;0.928;aaaaa;0.404;aa;0.662;aaaaaaaaaa;0.707;aa;0.435;0.599;0.498;0.0301;0.98;0.159;aaaaaa;0.873;0.106;aa;a;a;aaa;aaaa;a;0.41;0.485;aaaaaaaaaa;
0.755;aaaaa;0.787;0.0734;aaaa;0.977;0.566;aaaa;0.122;aa;0.865;a;aaa;0.0785;aaaaaa;0.856;aaaaaa;0.469;aaaaaaaaaa;0.704;aaaaaa;0.186;0.832;0.109;0.764;0.242;0.152;aaaaaaa;0.714;0.807;aaaa;aa;a;aaaaaaa;aaa;a;0.571;0.676;aaaaaaaaaa;
0.736;aaaaaaaa;0.896;0.968;a;0.852;0.747;aa;0.78;aaa;0.736;a;a;0.83;aaaaa;0.561;aaaaaaaaa;0.668;a;0.406;aaaaaa;0.117;0.444;0.114;0.255;0.78;0.699;a;0.411;0.884;aaaa;aa;a;a;aaa;a;0.393;0.495;aaaaaaa;
0.0389;aaaaa;0.752;0.126;aaa;0.00745;0.287;aaaa;0.372;aa;0.855;a;a;0.677;aaa;0.127;aaaaaaa;0.143;aa;0.448;a;0.451;0.706;0.482;0.0518;0.871;0.706;aaaaaaa;0.321;0.043;aaa;aa;a;aaaaa;aaa;a;0.866;0.0923;aaaaaaaaaa;
0.924;aaaaaaa;0.893;0.965;aaaaaa;0.0708;0.904;a;0.368;aaaaaa;0.728;a;a;0.957;a;0.505;aa;0.906;aa;0.251;aaaaaa;0.95;0.37;0.657;0.0469;0.881;0.709;aaaa;0.713;0.429;aaa;aa;a;a;aaaa;a;0.147;0.941;a;
