ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.337;0.171;aaaaaa;
0.889;0.0473;aaaa;
0.766;0.469;aa;
0.493;0.0707;aaa;
0.24;0.944;aa;
0.941;0.925;aaaaaaaa;
0.486;0.809;aaa;
0.581;0.245;aaaa;
0.228;0.887;a;
0.362;0.879;a;
0.364;0.45;aaa;
0.628;0.548;aaaaaaaa;
0.338;0.449;aaaaaaa;
0.675;0.644;aaaaaaa;
0.223;0.106;aaaaaaaaa;
0.685;0.478;aaaaaaaaaa;
0.337;0.805;aaaa;
0.669;0.755;aaaaa;
0.00188;0.605;aaa;
0.439;0.0758;aaaaaaaa;
0.568;0.991;aaaa;
0.6;0.714;aa;
0.0188;0.371;aaaa;
0.8;0.113;aaaaaa;
0.539;0.122;aaaaaaa;
0.106;0.124;aaaaaaaaa;
0.114;0.677;aaaa;
0.267;0.0219;aaaaaaaa;
0.77;0.148;aaaaaaaa;
0.35;0.661;a;
0.306;0.533;aaaaaaaaaa;
0.328;0.962;aaaaaaa;
0.926;0.16;aaaa;
0.551;0.965;aaaaaaa;
0.489;0.0225;aaaaaa;
0.263;0.32;a;
0.644;0.61;a;
0.229;0.996;aaaaaaa;
0.561;0.155;aaaaaaaa;
0.739;0.812;aaaaaaaaaa;
0.0831;0.767;aa;
0.684;0.448;aaaaa;
0.932;0.772;aaaaa;
0.721;0.788;aaaaaaaa;
0.851;0.476;aaaa;
0.637;0.244;aaaaa;
0.912;0.183;aaaaa;
0.0388;0.921;aaaaaaaa;
0.839;0.478;aaaaaaa;
0.77;0.112;aaaaa;
0.258;0.303;aaaa;
0.325;0.584;aaaaa;
0.902;0.997;aaaaaaa;
0.461;0.193;aaa;
0.778;0.587;aaa;
0.625;0.722;aaaaaaa;
0.827;0.144;aaaaaa;
0.228;0.166;aaaaaaaaaa;
0.629;0.731;aaaaaaa;
0.271;0.999;aaaa;
0.203;0.0367;aaaa;
0.863;0.00518;a;
0.679;0.169;aaaa;
0.203;0.903;aaa;
0.642;0.217;aa;
0.0592;0.731;aaaaaaa;
0.565;0.0737;a;
0.932;0.953;aaaaaa;
0.373;0.7;aaaaaaaa;
0.448;0.3;a;
0.859;0.951;a;
0.957;0.861;aaaaaaaaa;
0.692;0.0757;aaaaaaa;
0.325;0.681;aaaaaaaaaa;
0.682;0.179;aaaaaaa;
0.859;0.503;aaa;
0.439;0.569;aaaaa;
0.0329;0.351;aaaaaaaa;
0.674;0.256;a;
0.0722;0.141;aaaa;
0.258;0.78;aaaaaaaa;
0.686;0.11;aaaaaaaaa;
0.575;0.431;aaaaaaa;
0.401;0.127;aaaaa;
0.896;0.997;aaaaaa;
0.488;0.896;aaaaaaaa;
0.975;0.194;aaaaaaaaa;
0.147;0.426;aaaaaaa;
0.739;0.346;a;
0.478;0.679;aaaaaa;
0.147;0.0921;aaaaaaaaaa;
0.859;0.74;aa;
0.489;0.418;a;
0.0769;0.227;aaaa;
0.868;0.738;aa;
0.787;0.0938;aa;
0.329;0.35;aaaaaaa;
0.51;0.728;aaaa;
0.2;0.794;aa;
0.788;0.521;aaaaaaa;
0.736;0.789;a;
0.997;0.983;aaaaaaaaaa;
0.66;0.807;aaaaaa;
0.939;0.176;aaaa;
0.376;0.819;aaaa;
0.85;0.35;aaaaaaaaa;
0.498;0.216;aa;
0.965;0.76;aaaa;
0.549;0.676;aaaaaa;
0.396;0.277;aaaaaaaaa;
0.985;0.587;aa;
0.947;0.419;aaaaaaa;
0.251;0.0518;aaa;
0.801;0.965;aa;
0.277;0.512;aaaaaaaaaa;
0.884;0.877;a;
0.64;0.22;aaaaaaa;
0.693;0.628;aa;
0.166;0.17;aaaaaaaa;
0.191;0.191;aaaaaaaaaa;
0.653;0.92;aaaaaaaaa;
0.221;0.871;aaaaaaaa;
0.472;0.864;aa;
0.798;0.924;aaaaaaaaa;
0.505;0.745;aaa;
0.0486;0.599;aaaaaa;
0.538;0.274;aaa;
0.898;0.922;aaaaaaaaa;
0.054;0.155;aaaaaa;
0.631;0.0546;aaaaaaaaa;
0.484;0.441;aaaaaaaaa;
0.931;0.826;aaaaaaaaaa;
0.502;0.168;aaaaaaaa;
0.363;0.657;aaa;
0.0871;0.182;aaaaaa;
0.834;0.934;aaaaa;
0.182;0.818;aaaaaaaa;
0.35;0.385;aaaaaaaaaa;
0.252;0.696;aaaaaaaa;
0.519;0.777;aa;
0.937;0.975;aa;
0.981;0.668;aaaaaaa;
0.942;0.406;aaaaa;
0.363;0.745;aaaaaaaa;
0.431;0.701;aaaa;
0.896;0.946;aaaaaa;
0.406;0.841;aaaaaa;
0.299;0.876;aaa;
0.75;0.928;aaaaaaaaaa;
0.19;0.609;aaaaaaa;
0.303;0.0103;aaaaaaa;
0.0189;0.405;aaaa;
0.511;0.109;a;
0.653;0.0768;aaaaaaaaaa;
0.656;0.113;aaaa;
0.0408;0.951;aaaaaaaaaa;
0.876;0.508;a;
0.375;0.207;aaaaaaaa;
0.605;0.153;aaaa;
0.142;0.384;aa;
0.164;0.422;aaaaaa;
0.337;0.338;aaaa;
0.835;0.0428;aaaaaaa;
1;0.134;aaaaaa;
0.0583;0.534;aaaaaa;
0.812;0.595;aa;
0.876;0.603;aaaaaaaaa;
0.249;0.021;aaaa;
0.402;0.743;aaaaaaaa;
0.873;0.549;aaaaaaaaaa;
0.822;0.364;aaaaa;
0.389;0.0172;aaaaaaaaaa;
0.677;0.069;aaa;
0.512;0.11;a;
0.61;0.154;aaa;
0.773;0.201;aaa;
0.791;0.102;aaaaaaa;
0.665;0.805;aaaa;
0.93;0.0659;aa;
0.022;0.368;aa;
0.351;0.654;aaaaaa;
0.0486;0.682;aaaaaaa;
0.304;0.762;aaaaaaaaa;
0.466;0.137;a;
0.797;0.475;aa;
0.192;0.895;aaaa;
0.975;0.818;aa;
0.639;0.555;aaaaaaa;
0.425;0.294;aaaaaaa;
0.0596;0.871;aaaaaaa;
0.247;0.869;aaaaaaaaa;
0.116;0.738;aaa;
0.739;0.436;aaaaaaaaa;
0.558;0.967;aa;
0.288;0.906;aaaaaaaa;
0.576;0.149;aaaa;
0.457;0.0135;aaa;
0.25;0.759;aaaaaaaaaa;
0.873;0.945;aaaa;
0.487;0.279;aaaa;
0.0791;0.73;aaaaa;
0.853;0.329;a;
0.211;0.582;aaaaaa;
0.15;0.135;aaaaa;
0.11;0.113;aaaa;
0.536;0.535;aa;
0.175;0.26;aaaaaaaaa;
0.0994;0.121;aaa;
0.348;0.439;aaaaa;
0.418;0.78;aa;
0.233;0.333;aaaaaaa;
0.832;0.766;aaaa;
0.92;0.67;aaa;
0.646;0.462;aa;
0.127;0.151;aaaaa;
0.788;0.519;aaaaaaaa;
0.764;0.651;aaaaaaaaaa;
0.873;0.51;aaaaa;
0.838;0.143;aaaaaaaaaa;
0.492;0.0535;aaaaa;
0.061;0.0209;aaaaaa;
0.212;0.538;aaaaaaaaaa;
0.324;0.0539;aaaaaaa;
0.998;0.936;aaaaaa;
0.915;0.828;aaaaaaaaaa;
0.056;0.662;aaa;
0.703;0.276;aaaaaaaa;
0.125;0.0818;aaaaaaaaaa;
0.376;0.575;aaaaaaaaa;
0.733;0.0811;aaaaaa;
0.448;0.552;aaaaa;
0.36;0.097;aaaaa;
0.0984;0.356;aaaaaaa;
0.922;0.255;aa;
0.141;0.483;aaaaaa;
0.933;0.938;aaaaaaaaaa;
0.837;0.799;aaaaaaaaaa;
0.997;0.133;aaaa;
0.684;0.9;aa;
0.955;0.168;aaa;
0.851;0.962;aaaaaaaa;
0.634;0.306;aaa;
0.95;0.493;a;
0.303;0.402;aaaaaaaaa;
0.742;0.548;aaaa;
0.501;0.399;aaaaaaaaaa;
0.511;0.0452;a;
0.749;0.677;aaaaa;
0.0153;0.37;a;
0.644;0.679;aaaa;
0.66;0.239;aa;
0.25;0.446;aaa;
0.823;0.688;aaaaaaa;
0.0446;0.511;aaa;
0.0229;0.11;aaaaa;
0.455;0.755;aaaaaaaaa;
0.599;0.81;aaaaa;
0.456;0.461;a;
0.125;0.538;aaaa;
0.471;0.577;aaaaaaaaaa;
0.747;0.223;aaaaa;
0.226;0.224;aa;
0.778;0.178;aaa;
0.664;0.86;aaaaaaa;
0.387;0.257;aaaaaaa;
0.633;0.602;aaaaa;
0.491;0.748;aaaaaaaaaa;
0.844;0.732;aaaaa;
0.244;0.844;aaaaa;
0.583;0.289;aaaaaa;
0.153;0.975;aaa;
0.211;0.961;aaaaaaaaa;
0.989;0.0983;aaaaaaa;
0.696;0.171;aaaaa;
0.906;0.265;aaaaa;
0.131;0.135;aaaaaaaa;
0.726;0.0292;aa;
0.35;0.528;aaaa;
0.795;0.708;aa;
0.154;0.99;aa;
0.216;0.205;aaaaaaaaa;
0.423;0.0719;a;
0.957;0.155;aaaaa;
0.828;0.0308;aaaaaaaaaa;
0.44;0.784;aaaaaaa;
0.609;0.288;a;
0.671;0.693;aa;
0.494;0.246;a;
0.376;0.223;aaa;
0.943;0.0781;aaaaa;
0.927;0.324;a;
0.941;0.645;aaaaa;
0.233;0.741;aaa;
0.0196;0.241;aaaaaaaaa;
0.0596;0.0211;aa;
0.623;0.277;a;
0.381;0.75;aaaaaaaa;
0.304;0.542;aaaaa;
0.702;0.144;aaaaaaaaa;
0.829;0.896;aaaaaa;
0.0532;0.131;aaaaaaa;
0.617;0.137;aaaaaaa;
0.325;0.0359;aaaaaaaa;
0.464;0.851;aaaaaaaaa;
0.766;0.608;aaa;
0.743;0.169;aaaaaaaaa;
0.951;0.902;a;
0.968;0.549;aa;
0.0549;0.188;a;
0.542;0.151;aaaaaaaaa;
0.848;0.959;aa;
0.664;0.643;a;
0.0855;0.296;aaaa;
0.184;0.314;aaaaaa;
0.0686;0.256;aaaaaaaa;
0.485;0.0926;aaaaa;
0.0724;0.772;aaaaaaaa;
0.327;0.314;aaaaaaaaaa;
0.778;0.389;aaaaaaaaaa;
0.994;0.523;aa;
0.923;0.568;aaaaaaa;
0.613;0.12;aaaaaaaa;
0.377;0.308;aaaaaaaaaa;
0.71;0.552;aaaaaaaa;
0.306;0.247;aaaaaaaaa;
0.621;0.86;a;
0.603;0.352;aaaaaa;
0.974;0.199;aaaa;
0.586;0.342;aaaaaaaaa;
0.917;0.273;aaaaaaaaa;
0.567;0.149;aaaaaaa;
0.623;0.333;aaaaaaaaaa;
0.932;0.064;aa;
0.00759;0.589;aaaaaaaaa;
0.81;0.445;aa;
0.887;0.232;aaaaa;
0.0905;0.414;aaaaaaa;
0.561;0.203;aa;
0.733;0.639;aaa;
0.742;0.714;aa;
0.438;0.637;aaaaa;
0.399;0.502;aaaaaaa;
0.367;0.114;aaaaaaaaa;
0.275;0.622;aaaaaaa;
0.0288;0.614;aaaaaaaaa;
0.0974;0.314;aaaaaaaaaa;
0.906;0.602;aaaaa;
0.901;0.965;aaaaaa;
0.777;0.188;a;
0.0413;0.415;aaaaa;
0.248;0.921;aaaaaaa;
0.963;0.199;aaaaaaaaaa;
0.529;0.793;aaaa;
0.434;0.275;aaaaaa;
0.868;0.0756;aaaaaaaaaa;
0.859;0.958;aaaaaaaa;
0.267;0.889;aaaaa;
0.441;0.266;aa;
0.124;0.777;aaa;
0.545;0.351;aaaaaaaa;
0.16;0.0386;aaaa;
0.0553;0.811;aaaaaaa;
0.0343;0.908;a;
0.622;0.371;aa;
0.889;0.637;aaaaaaaaaa;
0.152;0.0585;aaaaaaaaaa;
0.985;0.0436;aaaa;
0.643;0.984;aaaaaaaaa;
0.156;0.127;aaaaaaaa;
0.0952;0.811;aa;
0.432;0.928;aaaaaaa;
0.916;0.571;aaaaaa;
0.315;0.273;aaaaaaaaaa;
0.48;0.691;aaaaa;
0.0186;0.239;aaaaaaaaaa;
0.591;0.226;aaaaaaaaa;
0.000704;0.835;aaaa;
0.944;0.511;aa;
0.294;0.41;aa;
0.967;0.622;aaaaaaaaaa;
0.336;0.0365;aaaaaaaaa;
0.0272;0.212;aaa;
0.959;0.261;aaaaaaaa;
0.349;0.406;aaa;
0.224;0.341;aaaa;
0.457;0.983;aaaa;
0.68;0.94;aaa;
0.281;0.366;aaa;
0.621;0.431;aaaaa;
0.0122;0.812;aaaaaa;
0.0838;0.656;aaaa;
0.192;0.339;aaaaa;
0.694;0.558;aaaaaaaa;
0.642;0.165;aa;
0.602;0.364;a;
0.505;0.00918;aaaa;
0.499;0.362;aaaaaaaaa;
0.702;0.724;aaaaaaa;
0.23;0.473;aaaaa;
0.718;0.0653;aaaaaaaa;
0.848;0.509;aaaaa;
0.587;0.579;aaaaaaaa;
0.448;0.26;aaaaa;
0.659;0.635;aaaaaaa;
0.764;0.397;a;
0.888;0.536;aaa;
0.356;0.0661;aaaa;
0.377;0.581;aaaaaaa;
0.0898;0.767;aaaa;
0.23;0.86;aaaaa;
0.139;0.645;aaaaaaa;
0.584;0.684;a;
0.863;0.482;aa;
0.925;0.95;aaaaaa;
0.606;0.728;aa;
0.495;0.245;aaa;
0.0622;0.766;aaaaaaa;
0.904;0.43;aaaaa;
0.184;0.221;aaaaaaa;
0.186;0.443;aaaaaaaa;
0.931;0.0167;aaaaaaa;
0.0347;0.235;aaaaaaaaa;
0.834;0.409;aaa;
0.947;0.61;aaaaaaaaaa;
0.2;0.485;aaaa;
0.462;0.273;aaaaaaaa;
0.558;0.58;aaa;
0.878;0.644;aaaaa;
0.311;0.199;aaaaaaaa;
0.703;0.0891;aaaaaaa;
0.403;0.819;aaaaaaaaa;
0.0697;0.713;aa;
0.802;0.137;aaaaaaa;
0.23;0.0117;aa;
0.622;0.12;aaaa;
0.5;0.198;aaaaaaaaaa;
0.561;0.576;aaa;
0.927;0.146;aaaaaaaaaa;
0.934;0.511;aaaaa;
0.169;0.557;aaa;
0.79;0.799;aa;
0.158;0.528;aaaa;
0.847;0.691;aaaaaaaaa;
0.578;0.126;aaaaaaaaa;
0.629;0.603;aaaaaaaaaa;
0.546;0.155;aaaaaa;
0.0374;0.0245;aaaaaa;
0.819;0.82;aaaaaaa;
0.154;0.456;a;
0.787;0.941;aaaaaaaa;
0.68;0.276;aa;
0.117;0.688;aaaaaa;
0.535;0.502;aaaa;
0.93;0.657;aaaaaaaa;
0.362;0.432;aaaa;
0.782;0.799;aaaaaaaa;
0.0774;0.202;aaaa;
0.0663;0.999;aaaaaaa;
0.41;0.232;aaaaaaaaaa;
0.816;0.916;aaaaaaaaa;
0.196;0.945;aaaaa;
0.454;0.854;aaaaaaa;
0.734;0.652;aaa;
0.771;0.475;aaaaaaaa;
0.0794;0.455;a;
0.633;0.85;aaaaaaa;
0.447;0.333;aaa;
0.507;0.187;aaaaa;
0.978;0.413;aaaaaaa;
0.64;0.383;aaaaaa;
0.0474;0.0604;aaaaaaa;
0.266;0.387;aaaaaaaaaa;
0.547;0.854;a;
0.324;0.2;aaaaaaaa;
0.469;0.458;aaaaaaaaa;
0.976;0.0359;aaaaaaa;
0.273;0.797;aa;
0.36;0.0685;aaaaaaaaa;
0.653;0.0394;a;
0.946;0.493;aaaaaaaaa;
0.309;0.566;aaaaaaa;
0.293;0.796;aaaaaaa;
0.141;0.685;aaaaaaa;
0.2;0.808;aaaaaaaa;
0.501;0.181;aaaa;
0.68;0.505;aaaaaaaaaa;
0.675;0.994;aaaaaaa;
0.0368;0.825;aaaaaa;
0.346;0.29;aa;
0.402;0.402;aa;
0.509;0.65;aaaaaaaaaa;
0.754;0.932;aaa;
0.525;0.2;aaa;
0.118;0.28;aaa;
0.585;0.758;aaaaaaaaaa;
0.0282;0.254;aaaa;
0.617;0.0665;aaaaaaaa;
0.457;0.739;aaaaaaaaa;
0.867;0.399;aaaaaaaaaa;
0.214;0.389;a;
0.438;0.304;aaa;
0.52;0.8;aaaaaaaaaa;
0.128;0.158;aaaaaaa;
0.514;0.448;aaaaaaaaaa;
0.875;0.469;aaaaaaa;
0.679;0.836;aa;
0.0474;0.242;a;
0.379;0.707;a;
0.998;0.144;aaa;
0.758;0.224;aaaaaa;
0.332;0.0152;aaaaa;
0.903;0.221;aaaa;
0.299;0.622;aaaaaaaaa;
0.0325;0.0359;aaaaaaa;
0.181;0.239;aaaaaaaaa;
0.862;0.252;a;
0.627;0.675;aaaaaaaaa;
0.0473;0.469;aaaaaaa;
0.441;0.212;aaa;
0.311;0.95;aaaaaaaa;
0.501;0.323;aaaaaaaaa;
0.106;0.293;aaaaaaaaaa;
0.447;0.0179;aa;
0.891;0.48;a;
0.984;0.62;aa;
0.228;0.824;aaaa;
0.573;0.225;aaaaaaaa;
0.993;0.316;aaaaaaaaa;
0.318;0.181;aaa;
0.236;0.555;aaaaaaaaaa;
0.0743;0.701;aaaaaaaaa;
0.338;0.422;aaaa;
0.694;0.121;aaaaaaa;
0.823;0.392;a;
0.818;0.567;aaaa;
0.832;0.88;aaa;
0.636;0.604;aaaaaaaaaa;
0.57;0.439;aaaaa;
0.352;0.926;a;
0.418;0.434;aaaaaaaaaa;
0.0663;0.602;aaaaaaaaa;
0.402;0.986;aaaaaaa;
0.446;0.376;aaaaaaa;
0.175;0.986;aaaa;
0.0393;0.895;aaaaa;
0.346;0.639;aaaaaaa;
0.066;0.825;a;
0.687;0.96;aaa;
0.147;0.344;aaaaaaaaaa;
0.908;0.994;aa;
0.135;0.0158;aaaaaaaa;
0.82;0.617;aaaaaaaaaa;
0.439;0.321;aaaaaaaaa;
0.762;0.521;aaaaaaaaa;
0.623;0.15;aaaaaaaa;
0.722;0.276;aaaaaaaa;
0.795;0.804;aaa;
0.204;0.243;a;
0.367;0.965;aaaaaa;
0.303;0.743;aaaa;
0.412;0.815;aaaa;
0.405;0.635;aaa;
0.364;0.46;aaaaaaa;
0.64;0.166;aaaa;
0.865;0.084;aaaaa;
0.739;0.0444;aaaaa;
0.798;0.672;aaaaaaa;
0.905;0.81;a;
0.00739;0.23;aaaaaa;
0.781;0.462;aa;
0.846;0.801;aaaaaa;
0.901;0.835;aaa;
0.277;0.638;aaaa;
0.861;0.128;a;
0.373;0.38;aaaaaaaa;
0.759;0.318;a;
0.838;0.826;aaaaaaaa;
0.358;0.939;aaa;
0.225;0.508;aaaaaaaa;
0.706;0.947;a;
0.838;0.535;aaaa;
0.0186;0.631;aaaaa;
0.0166;0.214;a;
0.944;0.5;aa;
0.353;0.389;aaa;
0.0298;0.338;aaaa;
0.951;0.3;aaaaa;
0.807;0.808;aaaaaaaaa;
0.802;0.982;aa;
0.705;0.376;aaaaaaa;
0.306;0.0899;aaaaaa;
0.94;0.836;aaaaaaaaaa;
0.266;0.674;aa;
0.352;0.0509;aaaaaaaaaa;
0.496;0.969;aa;
0.862;0.205;aaa;
0.502;0.413;aaaa;
0.0238;0.0617;aaaaaaaa;
0.885;0.802;aaaaaa;
0.104;0.033;aaaa;
0.0267;0.509;aaaaaaaaaa;
0.239;0.0588;a;
0.792;0.946;aaaaa;
0.393;0.0159;aa;
0.102;0.561;aaaaaa;
0.38;0.79;a;
0.759;0.261;aaaaa;
0.703;0.813;aaaaaaaaa;
0.882;0.999;aaa;
0.47;0.999;aaaaaa;
0.629;0.19;aaaaaa;
0.241;0.164;aaaaa;
0.274;0.69;a;
0.19;0.187;aaaa;
0.9;0.636;a;
0.116;0.352;aaaaaaaa;
0.451;0.332;aaa;
0.24;0.151;a;
0.363;0.942;aaaaaaaa;
0.761;0.56;aaaaaaa;
0.964;0.0562;aa;
0.491;0.887;aaaaaaa;
0.694;0.152;a;
0.859;0.0979;aaaaaaaa;
0.904;0.587;aaaaaaaa;
0.719;0.949;aaaaaaaa;
0.0852;0.0142;aaaa;
0.351;0.212;aa;
0.543;0.421;aaaaaaaaa;
0.227;0.445;aaaaa;
0.288;0.781;aaaaaaa;
0.589;0.886;aaa;
0.203;0.715;aaaaaa;
0.952;0.438;aaaaaa;
0.959;0.919;aaaaaaa;
0.681;0.327;a;
0.534;0.586;aaaaaaa;
0.822;0.324;aaaaa;
0.073;0.784;aaaaaa;
0.57;0.503;aaa;
0.572;0.343;aaaaaaaaaa;
