ATT0(string,8);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(string,9);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(string,7);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(string,1);ATT29(float,1);ATT30(string,10);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(string,9);ATT48(string,5);ATT49(string,4);ATT50(string,2);ATT51(string,4);ATT52(string,2);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,10);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,1);ATT71(string,7);ATT72(string,9);ATT73(string,3);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,4);ATT78(string,2);ATT79(string,2);ATT80(string,10);ATT81(float,1);ATT82(string,7);ATT83(string,7);ATT84(string,7);ATT85(string,4);ATT86(float,1);ATT87(float,1);ATT88(string,4);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(string,10);
aa;0.498;aaaaaaaa;a;aaa;0.177;0.109;a;aaaaaaaaa;aaaaaa;0.803;a;aa;aaaaaaa;aaaaaaaa;0.913;a;0.8;0.957;aa;0.0977;aaaa;a;0.616;aaaa;0.347;0.68;a;a;0.365;aaaaa;aaaaaa;0.264;0.0708;a;a;aaaaaaaa;0.639;aa;0.76;aaaaaaaa;0.951;0.985;a;aaa;a;aaaaaaa;aaaa;aaaaa;aaaa;aa;aa;a;a;0.69;a;aaaaaaaaa;0.579;aaa;0.231;0.691;0.142;aaaa;aaaa;0.0176;0.269;0.856;0.66;0.978;a;a;aaaaaaa;aaaaaaa;aa;0.731;0.446;0.881;aa;aa;aa;aa;0.218;aaaa;aaaaaa;a;a;0.622;0.678;aaaa;0.0276;aa;0.436;aaaaaaaaaa;
aaaaaaa;0.605;a;a;aaaa;0.229;0.79;a;a;aaa;0.329;aa;aa;aaa;aaaaaaa;0.845;a;0.508;0.16;aaaaaaaaaa;0.606;aaa;a;0.243;aaaaaa;0.72;0.956;a;a;0.0306;aaaaa;aaa;0.597;0.139;aa;aa;aaaa;0.133;aaaaaaaa;0.971;aaaaaa;0.877;0.223;a;a;aaa;aaaaaaaa;aa;aaaa;aaaa;aa;aa;a;aaa;0.196;a;aaa;0.548;a;0.989;0.894;0.525;aaaa;aaaaaaaaa;0.63;0.812;0.983;0.306;0.93;a;a;aa;aaaaaaaaa;a;0.212;0.0378;0.321;a;aa;aa;a;0.584;a;aaaaaaa;aa;a;0.392;0.0441;aa;0.698;a;0.649;aaaaa;
aaaaa;0.53;aaa;a;a;0.103;0.376;aaaa;aaaaa;aaaaaa;0.794;aa;aa;aaa;aaaaaaaaa;0.73;a;0.104;0.851;aaaaaa;0.672;aaaaaaaaa;aa;0.911;aaaaaaaaa;0.514;0.316;a;a;0.0368;aaaa;aaaaaa;0.13;0.0862;a;aa;aaaaa;0.836;aaaaaa;0.303;aaaaaaaaa;0.429;0.509;a;aa;aaa;aaa;aaaaaaaaa;aaaaa;aaa;aa;aa;aa;a;0.388;a;aaaaaaaa;0.232;aaaa;0.597;0.795;0.839;aaaaaa;aaaaaa;0.215;0.148;0.658;0.391;0.591;a;a;aa;aaa;a;0.688;0.524;0.628;aa;a;aa;aaaaaa;0.169;aaaa;aaaaaa;aa;aa;0.347;0.274;a;0.665;a;0.738;aa;
a;0.299;aaaaaa;a;aaa;0.994;0.782;aaa;aaa;aaaaaaaa;0.194;aa;aaa;a;aaa;0.443;a;0.801;0.477;aa;0.676;aa;aa;0.374;aaaaa;0.876;0.298;a;a;0.625;aaaaaaaa;aaaaaa;0.751;0.139;a;aaa;aaaaa;0.729;aaaaaa;0.243;aaa;0.825;0.852;a;aaa;aaa;a;aa;aaaaa;aaa;aa;aa;aa;aa;0.673;a;aa;0.194;a;0.132;0.451;0.539;aaa;aaaaa;0.96;0.862;0.806;0.165;0.0328;a;a;a;aaaaaa;aaa;0.0417;0.851;0.429;a;aa;aa;aaaaaaaaaa;0.488;aaaa;aa;a;aaaa;0.25;0.956;aaaa;0.402;a;0.592;aaaaa;
aa;0.0998;a;a;a;0.425;0.968;a;aa;aaaaaa;0.502;a;a;aaaaaaa;aaaaaa;0.301;a;0.713;0.734;aaaaaaa;0.0449;a;aa;0.462;aa;0.709;0.99;a;a;0.554;aaaa;a;0.795;0.479;a;a;a;0.634;aaaaa;0.405;aaa;0.381;0.23;a;aa;aaa;aaaa;aaaaaaa;aaa;a;aa;aa;aa;a;0.951;aa;a;0.8;aaaaa;0.79;0.71;0.528;aaaa;a;0.348;0.141;0.152;0.111;0.268;a;a;aaaaaa;aaaaaaaaa;a;0.792;0.284;0.0843;aaa;a;aa;aaaaaaa;0.932;aaaaaa;aaaa;aaa;aa;0.027;0.449;aaa;0.0766;a;0.189;aaaaaaaaaa;
aaaaaa;0.0734;aaaaa;a;aa;0.609;0.112;a;aaaaaaaa;aaaaaaaaa;0.416;a;aaaaa;aaa;a;0.34;a;0.198;0.464;aaaaaaaaaa;0.939;aaaaaaa;a;0.387;aaaaaa;0.964;0.643;a;a;0.816;aaa;a;0.576;0.761;aa;aaa;aa;0.914;aaaaaaa;0.0247;aaaaaa;0.287;0.407;a;a;aa;aa;aa;aaa;aaa;aa;aaa;aa;aaa;0.702;a;aaaaaaaa;0.155;aaa;0.5;0.808;0.811;aa;aaaaaaaaaa;0.0893;0.0988;0.365;0.382;0.642;a;a;aaa;aaaaaaaa;aaa;0.711;0.604;0.556;a;aa;aa;a;0.867;aa;aaaaaaa;a;a;0.56;0.857;aa;0.678;a;0.75;aaaaa;
aaaaaa;0.492;aaaaaaaa;a;aa;0.801;0.14;aa;aaaaaa;aaaaaaaaa;0.21;a;a;aaa;aaaaaa;0.4;a;0.18;0.0454;a;0.259;aaaaaa;aa;0.71;aaaaaaaaa;0.931;0.561;a;a;0.512;aaaa;a;0.903;0.386;aa;aa;a;0.782;aa;0.757;aaaa;0.614;0.386;a;aa;aa;a;aaaa;aa;aaa;aa;aaaa;aa;aaa;0.469;a;aaa;0.354;aaa;0.388;0.11;0.976;aaa;aaaaaaaaa;0.874;0.568;0.205;0.28;0.192;a;a;aa;aaaaaa;aaa;0.647;0.185;0.509;aaaa;aa;a;aa;0.106;a;aaaaaaa;aaaaaa;aaa;0.182;0.144;aaa;0.247;a;0.261;aa;
aaaaaa;0.91;aaaaaa;a;aaaa;0.769;0.103;aa;aaaa;aa;0.125;aa;aa;aaaaa;aaaaa;0.492;a;0.815;0.476;aaaa;0.269;aaa;aa;0.133;aaaaaaaa;0.294;0.127;a;a;0.537;aaa;aaa;0.601;0.0213;aa;aaa;aaaaaaa;0.788;aaa;0.171;aaaaaaaa;0.758;0.478;a;aa;aa;a;aaaaaa;aa;aaaa;aa;aaaa;a;aa;0.163;a;aaaaaaaaaa;0.457;aaaaa;0.0348;0.855;0.327;aaaaa;aaaaa;0.152;0.361;0.0226;0.215;0.798;a;a;aaaa;aaa;a;0.908;0.738;0.931;aaaa;aa;aa;aaaaaaaaa;0.944;aaaa;aa;aaaaaaa;aa;0.618;0.809;aaaa;0.451;aa;0.429;aaaaaaaaa;
aaaa;0.438;a;a;aaaa;0.899;0.305;aaa;aaaaa;aaaaa;0.401;aa;a;aaaaaa;aaa;0.747;a;0.363;0.322;aaaaaa;0.391;aaaaaaaa;a;0.697;aaaaaaaa;0.655;0.34;a;a;0.306;aaaa;aaaa;0.114;0.0702;a;aaa;aaa;0.32;aaaaaaaaaa;0.462;aaaaaaaaa;0.963;0.444;a;a;aa;aaaaaaa;aaaaaa;aaa;aaa;aa;a;aa;aaa;0.0346;aa;aaa;0.0365;aaaaa;0.631;0.362;0.406;aaa;aaaaaaa;0.979;0.879;0.194;0.986;0.602;a;a;aaaaaaa;aaaaa;a;0.21;0.0487;0.175;aaaa;aa;aa;a;0.228;aaaa;aaaa;aaaaaa;aaa;0.0718;0.394;aaaa;0.472;a;0.993;aaaaaaaaa;
aaaaaaaa;0.911;aaaaaa;a;aaaaa;0.658;0.188;aa;aaaaaaaaa;aa;0.678;aa;aaa;aaaaaaa;a;0.715;a;0.124;0.54;aaaaaaaa;0.231;aa;aa;0.467;aaaaaaaaa;0.956;0.362;a;a;0.284;a;a;0.414;0.384;a;aaa;aaaaaaaa;0.294;aaa;0.111;aaaaa;0.192;0.983;a;aaa;a;aaaa;aaa;aa;a;a;a;a;aa;0.322;aa;aa;0.386;aa;0.7;0.653;0.0582;aaa;aaaaaa;0.332;0.189;0.985;0.113;0.936;a;a;aaaaaaa;aaaaaaaa;aa;0.0563;0.933;0.0872;a;a;a;aaaa;0.76;aaaaa;aaaaaa;aaaaa;aaa;0.125;0.185;aaa;0.143;a;0.714;aaa;
aaaaaa;0.257;aaaaaaaa;a;aaa;0.232;0.964;aa;aaaaaaa;aaaaaa;0.0557;aa;aaaaa;aaaaa;aaa;0.288;a;0.626;0.392;aaaaaaaaaa;0.148;aaa;aa;0.154;aaa;0.509;0.247;a;a;0.118;a;aaaaa;0.579;0.302;aa;aa;aaaaaaaaaa;0.416;aaaaaaaaa;0.601;aaaaaaaa;0.0292;0.968;a;aa;aa;aa;aaaaaaaaa;aa;a;aa;a;a;aa;0.921;a;aaa;0.649;aaaa;0.0155;0.578;0.502;aaaa;aaa;0.893;0.213;0.792;0.862;0.903;a;a;aa;a;aaa;0.793;0.967;0.628;aa;aa;aa;aaaaaaaa;0.781;aaa;a;a;aaaa;0.841;0.458;aaaa;0.723;a;0.512;aa;
aa;0.739;aaaaaa;a;aaa;0.648;0.508;aaaa;aaaaa;aaaaaaaa;0.19;aa;aa;aaaaaa;aaaa;0.0724;a;0.98;0.343;aaaaaaaaaa;0.757;aaaaaa;aa;0.616;aaa;0.823;0.229;a;a;0.3;aaaaaaaaa;aaa;0.329;0.754;aa;aaa;a;0.65;aaaaa;0.832;aaaa;0.498;0.297;a;a;a;aaa;aaa;aaaa;aaa;a;aa;a;aa;0.947;a;aaaaaaaaaa;0.158;aaaa;0.582;0.589;0.619;aaa;a;0.589;0.648;0.186;0.136;0.992;a;a;aa;aaaaaaa;aa;0.447;0.0159;0.716;aaaa;aa;aa;aaaa;0.67;aaaaa;aaaaa;aaa;aaaa;0.641;0.16;aaaa;0.414;aa;0.415;aaaa;
aaaaaaa;0.254;aa;a;aa;0.743;0.775;a;aaaaaaaaa;aaa;0.703;aa;aaaaa;a;aa;0.336;a;0.447;0.877;aa;0.108;a;a;0.0684;a;0.602;0.0842;a;a;0.637;aaaaaaa;aa;0.728;0.0905;aa;a;aaaa;0.569;aaaaaaaaa;0.981;aaaaaaa;0.0622;0.595;a;a;aaa;aaaaaaa;aaaaaa;aa;aa;aa;aaaa;a;aa;0.446;aa;aa;0.991;aa;0.425;0.919;0.278;aaaa;aa;0.103;0.268;0.481;0.818;0.819;a;a;aaaaaa;a;a;0.604;0.149;0.701;aaa;a;a;aaaa;0.766;aaa;aaaaaaa;aaaaaa;aaaa;0.159;0.0427;a;0.972;a;0.962;aaaaaaa;
aaaaaa;0.445;aa;a;aaa;0.824;0.596;aaa;aaa;aaaa;0.889;aa;aaaaa;aaaa;aaaaaa;0.858;a;0.791;0.389;aa;0.175;aaaaa;aa;0.908;aaaa;0.101;0.534;a;a;0.894;aaaaaaaa;aaaaaa;0.215;0.0416;aa;aaa;aaaa;0.214;aa;0.774;aaa;0.849;0.39;a;aa;a;aaa;aaaaaaaa;aa;a;aa;aaaa;a;a;0.914;aa;aa;0.847;aaa;0.384;0.992;0.612;aaaa;aaaaa;0.565;0.742;0.313;0.517;0.369;a;a;aaaa;aaaaaaaa;aa;0.68;0.772;0.334;aa;aa;aa;aaaaa;0.8;aaaaaa;aaaaaa;aaa;a;0.0868;0.392;aaa;0.704;a;0.929;aaaaaaaaa;
aaaaaaa;0.0705;aaaa;a;aaaa;0.102;0.188;aaa;aaaaaa;aaaaaaa;0.197;aa;aaa;aaaaaa;aaaaa;0.355;a;0.155;0.729;aaaaaaaaa;0.815;aaaaaaaa;a;0.644;aa;0.694;0.17;a;a;0.671;aa;aaaa;0.494;0.769;aa;a;a;0.746;aaaaaaa;0.127;aaaa;0.376;0.785;a;a;a;aaaaaaaa;aaaaa;aaaaa;aaa;aa;aaa;aa;a;0.863;aa;aaaaa;0.507;aaa;0.868;0.132;0.589;aaaaaa;aaaaaaaaaa;0.904;0.513;0.842;0.375;0.168;a;a;aaaaaa;aaa;aaa;0.811;0.684;0.438;aaa;aa;aa;aaa;0.941;aaa;aa;aa;aaaa;0.359;0.497;aaa;0.643;aa;0.36;aaaaaaaa;
aaaaaa;0.865;aaaaaaa;a;aaaa;0.8;0.207;aa;aaaaaaaaa;aaaaaaaaa;0.808;aa;a;a;aaaaa;0.321;a;0.616;0.653;aaaaaaaa;0.474;aa;a;0.658;a;0.769;0.0223;a;a;0.661;aaaaaa;aaaa;0.767;0.969;a;a;aaaaaaaaaa;0.629;aaaaa;0.978;aaaaaaa;0.766;0.831;a;aaa;a;aaaaa;aaaaaaa;aa;aa;a;a;aa;a;0.518;a;aaaaaaaa;0.771;aaaa;0.0188;0.513;0.786;aaaaaa;aaaa;0.0195;0.0436;0.488;0.0215;0.333;a;a;aaaaaaa;aaaaaa;aaa;0.762;0.00634;0.497;a;aa;a;aaaaaa;0.187;aaaaaa;aaa;aaaaa;aaaa;0.616;0.933;aaaa;0.372;a;0.846;aa;
aaaaaaaa;0.566;aaaaa;a;aa;0.0661;0.854;aaa;aaaaaaaa;aaaaaa;0.509;aa;aa;aaa;aa;0.387;a;0.995;0.324;aaaaaaaaaa;0.0722;aaaa;a;0.189;aaaa;0.396;0.964;a;a;0.0571;aaaa;aaaaaa;0.347;0.893;a;a;aaaaaaaaa;0.739;aaaaaaaa;0.532;aaaaaaa;0.877;0.997;a;a;aa;a;aaaaaaaa;aaaaa;aaa;a;aaaa;a;aaa;0.365;aa;aaaa;0.124;aa;0.784;0.907;0.615;aaaa;a;0.0919;0.459;0.119;0.217;0.727;a;a;a;aaaa;a;0.803;0.669;0.664;aa;aa;aa;aaaaaaaaa;0.934;aaaaaa;aa;aa;a;0.0213;0.821;aaa;0.487;a;0.593;aaa;
aaa;0.778;aaaaaa;a;aaa;0.871;0.687;aa;a;aaaaaa;0.368;a;a;a;aaaaaaa;0.333;a;0.958;0.823;aaaaaa;0.469;aaaaaaaa;aa;0.34;aaaaaaa;0.546;0.104;a;a;0.566;aaa;aaa;0.57;0.715;a;aa;aaaaaaaaaa;0.629;aaaaaa;0.937;a;0.828;0.925;a;a;aaa;aaaa;aaaaaa;aaaaa;aa;a;a;aa;a;0.77;aa;aaaaaaaaa;0.638;aa;0.246;0.581;0.269;a;aaaaaaaaa;0.183;0.259;0.52;0.297;0.647;a;a;aaa;aaaaaaaaa;aa;0.965;0.513;0.909;a;aa;aa;aaaaaaa;0.464;aaaaaaa;aa;aa;a;0.457;0.47;aa;0.847;a;0.333;aaaaaaa;
aaaaa;0.689;a;a;aaa;0.314;0.132;aa;aaa;aa;0.425;aa;a;aaaa;aaaaaaaa;0.727;a;0.479;0.669;aaaaaaaa;0.452;aaaa;a;0.862;aa;0.629;0.234;a;a;0.796;aaaaa;aaaa;0.406;0.567;aa;a;aaaa;0.43;aaaaaaa;0.3;aaa;0.732;0.405;a;a;aaa;aaaaa;a;aaaaa;aaa;aa;aa;aa;aaa;0.945;a;aaaaa;0.453;aaa;0.139;0.0516;0.291;aaa;aaaaaaa;0.232;0.343;0.211;0.547;0.373;a;a;aaaaaaa;aaaaaa;aaa;0.635;0.365;0.133;aaaa;a;a;aaaaa;0.77;a;a;a;a;0.432;0.903;a;0.952;aa;0.814;aaaaaaaa;
aaaa;0.134;aaaaaaa;a;aaa;0.116;0.0845;a;aaa;aa;0.486;a;aaa;aaaaaaa;aaaa;0.0174;a;0.554;0.446;aaaaaaaa;0.803;aaaaaa;aa;0.669;aaaaaa;0.887;0.0549;a;a;0.0418;aaaaaa;aaa;0.0855;0.576;a;aa;aaaaaaaaaa;0.269;aaa;0.328;aa;0.198;0.714;a;aaa;aaa;aaaaaaaa;aa;a;a;aa;aaa;a;aaa;0.603;a;a;0.369;aa;0.142;0.923;0.242;aaa;aaaaaa;0.781;0.596;0.00307;0.617;0.963;a;a;aaaaaaa;aaaaaaaa;aa;0.54;0.661;0.665;aaa;aa;aa;aaaaaaa;0.842;aaaaaaa;aaaa;aaaaaaa;aaa;0.0102;0.752;a;0.186;a;0.57;aaaaaa;
aaaaa;0.656;a;a;aaa;0.304;0.804;aaaa;aaa;aa;0.943;aa;aaaaa;aaa;a;0.798;a;0.259;0.365;aaaaaaa;0.246;aaa;aa;0.762;aaaaaaa;0.176;0.149;a;a;0.938;a;aaaaaa;0.648;0.273;aa;aaa;aaaaa;0.871;aaaaaaa;0.394;aaaaa;0.206;0.244;a;aa;a;aaa;aaaaaa;a;aa;aa;a;aa;aaa;0.407;a;aaaa;0.379;aaa;0.481;0.957;0.106;aaaa;aaaaaaa;0.581;0.211;0.971;0.128;0.958;a;a;aa;aaaaaaaa;aa;0.134;0.228;0.477;aaaa;a;a;aaaa;0.625;aa;aaaaaaa;aaaa;a;0.182;0.255;aa;0.909;aa;0.342;aaaaaaaaaa;
