ATT0(string,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,7);ATT5(string,2);ATT6(string,4);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,7);ATT20(string,6);ATT21(string,3);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,7);ATT28(string,1);ATT29(string,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(string,2);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(string,10);ATT50(string,6);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,9);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(string,10);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(string,5);ATT67(string,5);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,10);ATT73(string,2);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,3);ATT79(string,9);ATT80(string,10);ATT81(float,1);ATT82(string,6);ATT83(string,7);ATT84(string,6);ATT85(float,1);ATT86(string,10);
a;a;0.397;aaaaaa;a;a;a;aaaaaa;0.701;0.34;0.512;0.209;0.674;a;a;0.605;0.273;0.649;aa;a;a;a;aaaaaa;0.0473;0.389;0.272;a;aaaaaa;a;a;a;0.734;0.86;aaaaaaaa;0.304;a;0.485;aaaaaaaa;a;0.441;0.0343;0.295;0.851;aaaaaa;0.56;a;0.502;aa;0.715;aaa;aaa;0.483;0.479;a;0.911;aa;aaaa;0.559;0.377;aaaaa;aa;a;0.202;0.274;aaaa;0.957;a;a;aa;0.144;0.819;aaa;aaaaaaa;a;0.011;a;0.835;0.891;aaa;aaaaaaaaa;aaaaaaa;0.312;a;aaaaaa;aaa;0.0984;aaaaaa;
a;aaaaaaa;0.828;aaaaaa;aaaaaaa;a;aaaa;aa;0.493;0.831;0.607;0.353;0.99;a;aaa;0.65;0.525;0.762;aaa;aa;aaa;aaa;aaaa;0.524;0.756;0.845;a;aaaaa;a;a;a;0.32;0.381;aaaaaaa;0.737;aaaaaaaa;0.266;aaaaa;a;0.119;0.0567;0.163;0.664;aa;0.286;aa;0.636;aaa;0.819;aaaaa;aaa;0.0787;0.354;a;0.287;aaaa;a;0.665;0.0858;aaaa;aaa;aaaaa;0.485;0.902;aaaaa;0.988;a;aa;aaaa;0.586;0.664;aa;aaaaaaaaaa;a;0.364;a;0.812;0.993;a;aaaaa;a;0.475;aaaa;a;aaaa;0.186;aaa;
a;aa;0.723;aaa;aaaaaaa;aa;a;aa;0.458;0.0294;0.493;0.0666;0.0215;a;aa;0.841;0.0848;0.414;aaaa;aaaaa;a;aa;aaaaaa;0.168;0.272;0.621;a;aaa;a;a;a;0.382;0.985;aaaaaaa;0.745;aaaaaa;0.453;aaaaaa;aa;0.33;0.0798;0.917;0.0827;aaaaaa;0.422;aa;0.916;aaaaaaa;0.857;aaaaaa;aaaaaa;0.401;0.533;a;0.883;aaaa;a;0.854;0.224;aaaaaaa;aaaaa;aaaaa;0.386;0.45;aaaaa;0.162;aa;a;aaaaaa;0.727;0.91;aaa;aaaaa;a;0.156;a;0.0829;0.748;a;aa;aaaaaaaaaa;0.911;aaaaaa;aaaa;aaaaaa;0.59;aa;
a;aa;0.55;aa;aaaa;aa;aa;a;0.719;0.963;0.98;0.47;0.435;a;aaa;0.733;0.498;0.0712;aaaaa;aaa;a;a;aaaa;0.372;0.345;0.762;a;aaaaa;a;a;aa;0.452;0.654;aaaa;0.32;aaaaaaa;0.75;aaaaaaa;aa;0.656;0.0852;0.656;0.648;aaaaaa;0.239;aa;0.49;aaaaaaaa;0.258;aaaaaaaaaa;aaaa;0.559;0.188;a;0.685;aa;aaaaaa;0.188;0.495;aaaaaaaa;a;aaaaaa;0.573;0.364;a;0.0901;aa;a;aaaaaa;0.231;0.0843;aa;a;a;0.643;a;0.365;0.183;a;aa;aaaaaaaa;0.693;a;aa;aaa;0.597;aaaaaa;
a;aa;0.178;aaaaa;aa;aa;aaa;a;0.537;0.622;0.895;0.108;0.0669;a;a;0.381;0.966;0.254;aa;aaaaaaa;aa;aa;aaaa;0.356;0.856;0.857;a;aaaaa;a;a;a;0.904;0.511;aaaaaaaa;0.291;aaaaaaa;0.847;aaaaaaa;a;0.123;0.249;0.214;0.333;aa;0.502;aaa;0.46;aaaaaaaa;0.712;aa;aa;0.215;0.137;a;0.0534;aaaaaaa;aa;0.996;0.917;aaaaa;aaaaaaaaa;a;0.292;0.463;aaaa;0.446;aaa;aaa;aaaaaa;0.765;0.356;aa;aaaaaaaaaa;a;0.691;a;0.544;0.349;a;aaaa;aa;0.97;aaa;aaaaaaa;aaaa;0.619;aaaaaa;
a;aaaaaaa;0.535;aaaaa;aa;a;aaaa;aaaaaa;0.37;0.803;0.477;0.489;0.543;a;aa;0.55;0.897;0.0412;aaaaa;aaaaaaa;a;aa;aa;0.89;0.404;0.347;a;aaaaaaa;a;a;aa;0.912;0.45;a;0.906;aaaaaaaa;0.511;a;a;0.197;0.719;0.569;0.286;aaaaaaa;0.736;aaa;0.517;aa;0.474;a;aaaaa;0.221;0.912;a;0.311;aaaaaa;aa;0.801;0.447;aaaaa;aaaaaa;aaaaaa;0.536;0.844;a;0.626;aa;aaa;a;0.526;0.701;aaa;aa;a;0.772;a;0.866;0.584;a;a;aaa;0.244;aa;aaa;aaaaaa;0.525;aaaaaa;
a;aaaaa;0.199;aa;aa;a;aaa;a;0.136;0.607;0.86;0.209;0.857;a;aa;0.0627;0.688;0.659;aaaaaa;aa;aaaa;a;aaa;0.597;0.219;0.39;a;aa;a;a;a;0.981;0.457;aaaaaaa;0.116;aaaa;0.278;aaaaa;aa;0.917;0.202;0.698;0.966;aaa;0.347;aa;0.762;aaaaaaa;0.0915;aaaaa;a;0.0771;0.0437;a;0.466;aaa;a;0.00869;0.113;aaaaa;aaaaaaaaa;aaa;0.639;0.773;a;0.673;a;aaa;aa;0.0216;0.448;aaa;aaaaaa;a;0.633;a;0.627;0.322;aa;aaaaaa;aa;0.451;aaaaaa;aaaa;aa;0.323;aaaa;
a;aaaaa;0.393;aaaaa;aaa;a;aaaa;aaaaa;0.683;0.0556;0.648;0.749;0.657;a;aa;0.713;0.226;0.57;a;aaaa;aaa;aa;aaaaa;0.703;0.597;0.941;a;aa;a;a;aa;0.784;0.883;aaaaa;0.0262;aaa;0.286;aaaaaaa;aa;0.91;0.306;0.481;0.839;aaaaa;0.987;a;0.122;aaaaaa;0.0691;aaaaaaaa;aaa;0.563;0.69;a;0.389;aa;aaaa;0.258;0.907;aaaaaaaaaa;aaaaaaa;aaaa;0.207;0.0435;aaa;0.402;aaaaa;a;aaaaaaa;0.145;0.251;aa;aaaaa;aa;0.505;a;0.308;0.694;a;aaaaaaa;aaaa;0.609;aa;aaaaaaa;aaaaa;0.246;aaaaaa;
a;aaaaaa;0.238;aaaaa;aaaaaaa;aa;aaa;aaaaa;0.154;0.251;0.623;0.306;0.151;a;a;0.223;0.785;0.54;aa;aaaa;aaaaa;a;aaaaaa;0.107;0.246;0.978;a;aaa;a;a;a;0.932;0.32;aaaaaaaaaa;0.821;aaaaaaa;0.826;aaaaaa;a;0.135;0.222;0.456;0.417;aa;0.839;a;0.983;aa;0.426;aaaaaaaa;aaaaaa;0.521;0.736;a;0.0679;aaaaa;aaa;0.158;0.651;aaaa;aaaaaaa;aaa;0.466;0.751;a;0.953;aaaa;aa;aaaaa;0.609;0.419;a;aaaaaa;a;0.629;a;0.63;0.397;a;aaaaaaaa;aaa;0.164;aaaa;aaaaaaa;aa;0.738;aa;
a;aaaa;0.645;aaaaa;aaaaaaa;a;aa;aa;0.538;0.864;0.153;0.494;0.9;a;aaa;0.668;0.254;0.116;aaa;aaaaaa;aaa;aaa;aaaaaa;0.129;0.317;0.0291;a;aa;a;a;a;0.751;0.0705;aa;0.418;aaaa;0.649;a;aa;0.84;0.852;0.773;0.736;aaaa;0.643;a;0.057;a;0.334;aaaaaa;aaaaaa;0.487;0.978;a;0.497;aaaa;aaaaaaaaa;0.867;0.428;aa;aaaaaaaaa;aaa;0.963;0.376;a;0.211;aaaa;aa;aaaaaa;0.514;0.975;a;aaaaaaaaa;aa;0.655;a;0.363;0.402;a;aa;aaaaaaa;0.563;aa;aaa;a;0.827;aaaaaaaa;
a;aaa;0.967;aaaaa;aaaaaa;a;a;aaaaaa;0.181;0.345;0.943;0.769;0.12;a;aaa;0.609;0.479;0.213;aa;a;a;aa;aaaaaa;0.943;0.287;0.396;a;a;a;a;a;0.0816;0.389;a;0.846;aaaa;0.256;aaaaaaa;aa;0.596;0.0471;0.926;0.589;aaaaa;0.314;a;0.131;a;0.967;a;aa;0.508;0.135;a;0.242;aaaaaa;aaaa;0.962;0.186;aaa;aaaaaaaaaa;aaa;0.301;0.253;a;0.0976;aaa;a;a;0.0679;0.267;aaa;a;aa;0.6;a;0.207;0.458;aaa;aaaaaaa;aaaaaaaaaa;0.784;aaaaa;aaaaaa;aaa;0.98;aaaaaaaaa;
a;aaaaaaaa;0.529;aaa;aaaaaa;a;a;aaaaa;0.871;0.809;0.134;0.902;0.562;a;a;0.916;0.0627;0.132;a;aaaaaaa;aaaaa;aa;aaa;0.149;0.401;0.495;a;aaaaa;a;a;a;0.023;0.0954;aaaaaaaaaa;0.0303;aaaaaaaa;0.467;aaa;aa;0.218;0.57;0.864;0.71;aa;0.132;a;0.00738;a;0.568;aaaaaaaa;a;0.305;0.691;a;0.212;aaaa;aaa;0.894;0.837;aaaaaa;aaaaaaaaaa;aaa;0.802;0.116;a;0.245;aaa;aa;aaaaaa;0.875;0.666;a;aaaaaaa;aa;0.444;a;0.135;0.697;a;aaaaa;aaaaaaa;0.966;aaaa;aaaaaaa;aaaaaa;0.162;aaaaaaaaaa;
a;aaaaa;0.554;aaaaaa;aaaa;a;aaaa;aaaaaa;0.725;0.268;0.535;0.235;0.241;a;aaa;0.345;0.0716;0.656;aaaaaa;aaaaa;aaaa;aaa;aaaaa;0.575;0.159;0.753;a;aaa;a;a;aa;0.825;0.991;aaaaaaaa;0.356;aaaaa;0.248;a;a;0.0637;0.446;0.772;0.176;a;0.459;aaa;0.943;aaa;0.458;aaaaaa;aaaaa;0.0378;0.602;a;0.777;aaaaaaaaa;aaaaaaa;0.235;0.705;aaa;aaaaaaaaa;aaaaaa;0.551;0.68;aaaa;0.521;aa;aa;aaaaaa;0.0833;0.632;aa;aaaaaaaa;aa;0.149;a;0.241;0.72;aaa;aaaaaa;aaa;0.952;aaaaaa;aaaaaa;aa;0.128;aa;
a;a;0.548;aaaa;aa;a;aa;a;0.915;0.013;0.997;0.806;0.721;a;aaa;0.216;0.773;0.166;aaaa;aaa;aaa;aa;aaa;0.204;0.647;0.888;a;aaaaaa;a;a;a;0.99;0.494;aaaaaaaa;0.0323;aaaa;0.724;aaa;aa;0.446;0.194;0.539;0.0765;aaaaa;0.141;a;0.137;aaaaaaaa;0.616;aaaaa;aaaa;0.322;0.554;a;0.473;aaaaa;aaaaaaa;0.223;0.775;a;aaaaaaaa;aa;0.728;0.912;aaaa;0.53;aaa;aaa;a;0.408;0.927;aa;aaaaa;aa;0.823;a;0.204;0.475;aa;aaaaaaaaa;aaaaaa;0.146;aaaa;aaaa;aaaa;0.182;aaaa;
a;aaaa;0.325;a;aa;aa;a;aa;0.234;0.977;0.0838;0.657;0.045;a;a;0.114;0.251;0.222;aaaaa;aaaaaaa;aaaaaa;a;aaa;0.0978;0.222;0.54;a;aaaaaa;a;a;aa;0.49;0.944;a;0.171;aaaaaaaaaa;0.828;aa;a;0.249;0.543;0.665;0.994;aaa;0.989;aa;0.1;aaa;0.225;aaaaa;aaaa;0.376;0.218;a;0.834;aaaaaa;aaa;0.834;0.983;aaaaaaa;aaaaaaa;aaaaaa;0.769;0.525;aaaaa;0.325;a;aaaaa;aaaaaaa;0.143;0.313;aa;a;a;0.581;a;0.384;0.713;aaa;aaaaaaaa;aaaaaaaa;0.511;aaa;aaaaaaa;aaaaaa;0.631;aaaaaaaaa;
a;aaaaaaa;0.83;a;aaaaa;a;aaa;aaaaa;0.986;0.61;0.187;0.454;0.392;a;aaa;0.511;0.635;0.756;aaaaaa;aaaaa;aaa;aaa;aaa;0.705;0.322;0.155;a;a;a;a;aa;0.405;0.626;aaa;0.0999;aaaa;0.638;aaaaaaa;a;0.947;0.786;0.0703;0.785;aaaaaaa;0.491;aaa;0.0156;aaaaaaa;0.305;a;a;0.996;0.726;a;0.0236;aaaaa;aaaaaaaa;0.988;0.397;aaaaaaa;aaa;aaaa;0.877;0.133;aa;0.521;a;a;aaaaa;0.226;0.958;a;aaa;a;0.243;a;0.975;0.25;a;aaaaaaa;aaaaaaaa;0.65;a;aaaaa;aa;0.423;aaaaa;
a;aaaaa;0.461;aaaaa;aaaaa;a;a;aaaaa;0.926;0.81;0.406;0.521;0.0719;a;aaa;0.611;0.557;0.0167;a;aa;a;aa;a;0.646;0.454;0.756;a;aaaaaaa;a;a;a;0.998;0.694;aaaaaaaaa;0.998;a;0.805;aaaaaaaa;aa;0.336;0.563;0.898;0.117;aaaaaa;0.0389;a;0.428;a;0.96;aaaaaaaaaa;aaaaa;0.51;0.238;a;0.0475;aaaaaa;aaa;0.866;0.942;aaaa;aaaaaaaa;aaaaaa;0.0858;0.878;a;0.142;aaa;aaaa;aaaaa;0.313;0.798;aa;a;aa;0.936;a;0.943;0.706;a;aaaaaaaa;aaaaaaaa;0.794;aaaaa;aaaaaa;aa;0.192;aaaaa;
a;aaaaaaaa;0.743;a;aaa;a;a;aaaa;0.112;0.0595;0.489;0.858;0.973;a;aaa;0.594;0.811;0.27;aaaa;aaa;a;aa;aa;0.0137;0.545;0.342;a;aaaaa;a;a;a;0.966;0.441;aaaaaa;0.38;aaaaaaa;0.0354;aaaaaa;aa;0.208;0.612;0.259;0.465;aaaaa;0.753;aaa;0.745;aaaaa;0.408;aaa;a;0.601;0.726;a;0.582;aaaaaa;aaaaaaaaa;0.533;0.227;a;aaaaaa;aaaaaa;0.856;0.97;aaaaa;0.196;aaaaa;aaa;aa;0.815;0.655;a;aaaaaaa;a;0.787;a;0.478;0.049;a;aaaaa;aaaaaaaaaa;0.88;aaa;aa;aa;0.136;aaaa;
a;a;0.246;aaaaa;aaaa;aa;aaaa;aa;0.252;0.915;0.987;0.612;0.173;a;aa;0.286;0.274;0.5;aaaa;aaaaa;aaaa;aaa;aa;0.74;0.141;0.475;a;aa;a;a;aa;0.628;0.0391;a;0.93;aaaa;0.565;aaaaa;a;0.136;0.912;0.995;0.017;aa;0.705;aaa;0.119;aaaaaaaa;0.778;aaa;aa;0.000961;0.149;a;0.0465;aa;a;0.114;0.166;aaaaaaaa;aaaaa;a;0.978;0.194;aaaa;0.787;aa;aa;aaaa;0.815;0.641;aa;a;a;0.265;a;0.224;0.659;aaa;aaaa;aaaaa;0.0309;aaaa;aaaaaa;aaa;0.603;aaaaa;
a;aaaa;0.461;a;aaaaaa;a;aa;aaaaaa;0.344;0.352;0.612;0.0274;0.0398;a;aaa;0.883;0.133;0.417;aa;aaaaaaa;a;aaa;aaaaaaa;0.548;0.401;0.519;a;a;a;a;aa;0.617;0.701;aa;0.455;aaaaaa;0.731;aa;aa;0.73;0.273;0.145;0.746;aaaaaa;0.802;aaa;0.0589;aa;0.403;aaaaaaa;aaaaa;0.738;0.663;a;0.446;aaaaaaa;aaaaa;0.0625;0.108;aaaaaaaa;aaaaaaaaa;aaaa;0.287;0.456;aaaa;0.351;aaaa;a;a;0.333;0.548;a;aaaaaaaa;aa;0.303;a;0.722;0.487;aa;aaaaaa;aaaaaaaa;0.135;aaaaaa;aaaa;a;0.919;aaaaaaa;
a;a;0.855;aaaa;aa;aa;aa;aaaa;0.995;0.844;0.728;0.163;0.965;a;a;0.828;0.65;0.249;a;aaa;aa;a;aaaaaaa;0.225;0.866;0.618;a;aaaaaaa;a;a;a;0.793;0.42;aaaaaaaaa;0.0775;aaaaaaaaa;0.109;aa;aa;0.728;0.934;0.7;0.74;aa;0.66;a;0.649;a;0.844;aaa;aaaa;0.44;0.0424;a;0.964;aaa;aaaaaa;0.36;0.247;aaaa;aaaaaaaaa;aaaa;0.401;0.063;a;0.955;aaa;aa;aaaaaa;0.145;0.859;aa;aaaaaa;aa;0.214;a;0.711;0.998;aaa;aaaaaa;aaaa;0.477;aaaa;aa;aaaa;0.697;aaaaaaa;
a;aaa;0.656;aa;a;a;aa;aaaa;0.918;0.927;0.202;0.0228;0.737;a;a;0.574;0.273;0.699;aaaa;a;aa;aaa;aa;0.59;0.781;0.967;a;aa;a;a;aa;0.793;0.273;aaaaaaaaaa;0.965;a;0.581;aaa;a;0.39;0.546;0.84;0.772;aaaa;0.658;aaa;0.584;a;0.945;aaaaa;aaaaa;0.526;0.595;a;0.389;a;aaaa;0.0618;0.93;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.91;0.992;aaaaa;0.388;aaaaa;a;aaaaaaa;0.288;0.28;aaa;aaaaa;aa;0.924;a;0.988;0.805;a;aaaaaaa;aaaaaaa;0.713;aa;aaaaa;aaa;0.0213;aaaaaa;
a;a;0.577;aaaaaa;aaaa;a;aaa;aa;0.429;0.52;0.856;0.898;0.676;a;aaa;0.549;0.813;0.135;aaaaa;aaaaaa;aaaa;aa;aaaaaa;0.851;0.322;0.239;a;a;a;a;aa;0.814;0.0596;aaaaa;0.829;a;0.781;a;aa;0.94;0.961;0.139;0.776;aaaaa;0.336;aa;0.493;aa;0.638;aaa;aaa;0.65;0.846;a;0.989;aaaa;aaaaaaa;0.641;0.95;aa;aaaaaaaaa;aaaaaa;0.306;0.0534;aaaa;0.736;aaaa;a;a;0.958;0.991;aa;aaa;a;0.439;a;0.926;0.589;a;aa;aaaaa;0.172;aa;aaaa;aaaaaa;0.451;aaa;
