ATT0(string,6);ATT1(string,10);ATT2(float,1);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,10);
a;aaaaaaa;0.183;aaaa;a;aa;aaaa;0.289;aa;a;0.146;aa;0.342;a;0.814;aa;0.144;0.811;aaaa;aaaa;0.871;0.0885;aaaa;aaaaaaa;0.189;0.286;aaaaaa;a;0.128;0.412;aaa;0.0806;aaaaaaaaaa;
aaaaa;aaaaa;0.0475;aaaa;a;aaaa;aaa;0.813;aa;aaaaaa;0.132;aa;0.00928;a;0.762;aa;0.975;0.566;aa;aaaaa;0.0792;0.986;aaaa;aaaaaaaaa;0.284;0.983;aaaaaaaa;a;0.714;0.579;aaaaaa;0.0168;aaaaaaaaaa;
aaaaa;aaaa;0.402;aa;a;aaa;aaaaaa;0.66;a;a;0.925;aa;0.0708;a;0.0927;aaa;0.783;0.563;aaaa;aaaa;0.152;0.4;a;aaaaaaa;0.895;0.55;aaaaa;a;0.271;0.338;aaa;0.593;aaa;
aaaaaa;aaaaaaaaaa;0.138;aaa;a;aa;a;0.111;a;aaaaaa;0.823;aa;0.107;a;0.547;aaaa;0.748;0.741;a;aaaa;0.389;0.674;aaaa;aaaaaaaa;0.902;0.552;aa;a;0.0458;0.496;aaaaa;0.523;aaaaaaa;
aaa;aaa;0.583;aaaa;a;aaa;aaaaaa;0.502;a;aaaaa;0.592;aa;0.437;a;0.406;aa;0.989;0.994;aaaa;aa;0.61;0.906;a;a;0.421;0.00661;aa;a;0.183;0.279;aaaaaa;0.57;aaaaaaa;
aaaaaa;aaaaaaaa;0.622;aa;a;aaaa;aaaaaa;0.773;aa;aa;0.156;aa;0.246;a;0.794;a;0.481;0.87;aaaa;aaaa;0.906;0.658;aaaa;a;0.541;0.881;a;a;0.801;0.0849;a;0.514;aaaaaaaa;
aaaaa;aaa;0.484;a;a;aaa;aaa;0.903;aa;aaa;0.546;a;0.527;a;0.602;aaaa;0.223;0.0293;aa;aaaaa;0.224;0.366;aaaaa;aaaaaaa;0.116;0.76;aaaaa;a;0.169;0.72;aaaaa;0.585;aaa;
aaaaa;aa;0.346;a;a;aaaaa;aaa;0.146;a;a;0.815;a;0.96;a;0.501;aaaaa;0.598;0.972;aaaa;aaa;0.783;0.859;aaaaa;aa;0.0863;0.933;aa;a;0.989;0.00558;aaaaaaa;0.43;aaaaaaa;
aaaa;aaaa;0.974;a;a;a;aaaaaa;0.594;a;aaaa;0.29;aa;0.935;a;0.0288;aaa;0.144;0.825;aaaa;a;0.358;0.135;aa;aaaaa;0.503;0.378;a;a;0.116;0.811;aaaaaa;0.418;aaaaa;
aa;aaaa;0.962;aa;a;a;aaaaa;0.459;a;aaa;0.853;a;0.64;a;0.161;aaaa;0.916;0.0971;aaaaaaa;aa;0.0939;0.0374;aaa;aaa;0.449;0.538;aa;a;0.751;0.559;aaaaaaaa;0.259;aaaa;
a;aaaaaaa;0.275;aaaa;a;aaaaaa;aaaaaa;0.365;aa;aaaa;0.0616;a;0.221;a;0.99;aa;0.929;0.156;aaaaaaaaaa;aaa;0.0481;0.674;aa;a;0.594;0.154;aaaaa;a;0.522;0.586;aa;0.32;aaa;
aaa;aaaaaa;0.719;a;a;aaaa;a;0.318;aa;aaaaaa;0.353;aa;0.294;a;0.116;a;0.0574;0.282;aaa;aaaaaa;0.946;0.0204;aaaa;aaaaaaaaa;0.837;0.115;aa;a;0.606;0.919;aaaaaaaa;0.631;aaaaaaa;
aaaaaa;aa;0.961;aaa;a;aaa;aaaaa;0.907;aa;a;0.687;a;0.756;a;0.612;aaaa;0.998;0.898;a;aaa;0.291;0.439;aaaaa;aa;0.148;0.382;aaaaaaa;a;0.152;0.194;aaa;0.129;aaaaaaa;
aa;a;0.806;a;a;aaaa;aa;0.716;a;aaaaaa;0.34;a;0.857;a;0.338;aaa;0.613;0.686;aaaaaaaaa;aaaa;0.277;0.0421;a;a;0.638;0.163;a;a;0.81;0.552;aaa;0.978;aaaaaaa;
aaaaa;aaaaaaaaaa;0.361;aa;a;aaaaaaaa;aaa;0.63;a;aaaa;0.279;a;0.773;a;0.568;a;0.418;0.703;aaa;aa;0.601;0.202;aaaa;aaaaaaa;0.464;0.201;aaaaa;a;0.248;0.963;aa;0.535;aaa;
a;aaaaaaa;0.244;a;a;aaaaaaaa;a;0.173;a;aaaaa;0.402;a;0.117;a;0.0986;aaaa;0.919;0.786;aaaaaa;aa;0.309;0.69;aa;aaaaaaaa;0.0361;0.35;aaaaaa;a;0.481;0.589;aaaaaaa;0.587;a;
aaa;aaaaa;0.637;aa;a;aaaaaa;aaaa;0.752;a;aaa;0.663;a;0.163;a;0.361;aaaaa;0.435;0.562;aaaaaaaaa;aaaa;0.17;0.207;aaaaa;aaa;0.98;0.895;aa;a;0.947;0.723;aa;0.691;aaaaaaaaa;
aaaaa;aaaaaaa;0.629;a;a;aa;aaaaa;0.914;a;a;0.548;aa;0.903;a;0.106;aaaaa;0.294;0.858;aaaaaaaaa;aaa;0.723;0.836;aaaaa;aaaaaaa;0.155;0.525;aaa;a;0.852;0.181;a;0.333;aaaaaa;
aaaa;aaaaaaa;0.0618;aaa;a;aaa;a;0.869;a;aa;0.507;a;0.665;a;0.781;aaaaa;0.317;0.59;a;aaaaa;0.301;0.239;a;aaaa;0.625;0.429;a;a;0.101;0.7;aa;0.144;aaaaaaa;
aaaa;aaaaaaa;0.171;aaaa;a;aa;aa;0.68;a;aaaaaa;0.87;a;0.455;a;0.404;a;0.183;0.93;aaaaa;aaaaa;0.383;0.117;aa;aaaaaaaa;0.467;0.38;aaaaaa;a;0.275;0.843;aaaa;0.454;aa;
aaa;aaaaaaaaaa;0.575;aa;a;aaaaaaa;aaa;0.142;aa;a;0.436;a;0.272;a;0.0395;aaa;0.297;0.361;aaaaa;aaaaa;0.209;0.596;aaa;aaaaaaa;0.343;0.05;aaaaaaaa;a;0.333;0.55;aaa;0.973;aaaaaaa;
a;aa;0.48;aaaa;a;aaa;aaa;0.95;a;aaaaaa;0.146;a;0.431;a;0.607;aaaa;0.151;0.838;aaaa;aa;0.847;0.405;aaa;a;0.497;0.0618;aaaa;a;0.0738;0.156;aaaa;0.33;aaaaaaaa;
aaa;aaaaaaaaaa;0.634;aa;a;aaaaaaa;aa;0.887;a;aaaaa;0.538;aa;0.517;a;0.221;aa;0.46;0.447;aaaaaaaaaa;aaa;0.837;0.246;a;aaaaaaaa;0.0955;0.0443;aa;a;0.354;0.00883;aaaa;0.212;aaaaaaaaaa;
aaa;aaaaaa;0.0384;a;a;aaaaaaa;aaaaa;0.699;a;aaa;0.505;a;0.0369;a;0.869;aaaaa;0.619;0.32;a;aaaaa;0.118;0.715;aa;aaa;0.128;0.462;aaa;a;0.357;0.472;aaaaaa;0.5;aa;
aaaaa;aaaaaaaaaa;0.761;aa;a;aa;aaa;0.593;aa;aa;0.216;aa;0.935;a;0.239;aaaaa;0.394;0.127;aaa;aaaa;0.995;0.487;aa;aaaaaaaaa;0.413;0.639;aaa;a;0.417;0.632;aaaaaa;0.211;a;
aaaa;aaaa;0.44;aaa;a;aaaaa;aa;0.938;aa;aaa;0.844;a;0.09;a;0.956;a;0.0141;0.543;a;aaaa;0.878;0.764;a;aa;0.369;0.809;aaaaa;a;0.973;0.0249;a;0.826;aa;
aaaaaa;a;0.88;a;a;aaaa;aaaaa;0.0525;aa;aaa;0.279;a;0.679;a;0.961;aaaaa;0.721;0.748;aaaaaa;aaaaa;0.941;0.595;aaa;a;0.264;0.703;aaa;a;0.886;0.0278;aaaaa;0.766;a;
aaaa;aaaaaaaa;0.495;aaa;a;aaaaaaaa;aaaaa;0.839;a;aaaaaaa;0.73;a;0.479;a;0.241;a;0.403;0.972;aaa;aaaaa;0.587;0.941;aa;a;0.627;0.751;aaa;a;0.788;0.242;a;0.875;aaaaaa;
aaaaa;aaaaaaaa;0.938;aa;a;aaaaaa;aaaaa;0.186;aa;a;0.627;a;0.234;a;0.413;aa;0.387;0.829;aaaaaaaaaa;a;0.834;0.68;aaa;aaaaaaaa;0.604;0.505;aaaa;a;0.758;0.516;aaa;0.471;aa;
aaa;aaaaaaaaaa;0.559;a;a;a;aaaaa;0.613;a;aaaaaa;0.609;a;0.785;a;0.0588;aaaa;0.112;0.836;aaaaaaaa;aaaaaa;0.649;0.428;a;aaaaaaaa;0.0464;0.736;aaaaaa;a;0.25;0.402;aaaaaaaa;0.43;aaaaaaa;
aaaa;aaaaaaaaaa;0.393;a;a;aaaaa;aaa;0.997;aa;aaaaaa;0.759;a;0.715;a;0.221;aaaa;0.446;0.83;aaa;a;0.0675;0.872;aaa;aaaaaaaaa;0.842;0.516;aa;a;0.549;0.125;aa;0.182;aaa;
aaaa;aaaa;0.437;a;a;aaaaaa;aaaaa;0.728;aa;aaaaaaa;0.691;aa;0.666;a;0.158;aaa;0.107;0.174;aaaaaa;aaaaaa;0.765;0.673;aaa;aa;0.438;0.695;aaa;a;0.559;0.348;aa;0.372;aaaaa;
aaaa;aaaaaaaaaa;0.0582;aa;a;aaaaa;aaaaaa;0.609;aa;aaaaaa;0.0719;aa;0.224;a;0.872;aaa;0.771;0.706;aaaaaaaaa;aaa;0.99;0.111;a;aaaaa;0.00257;0.127;aaaa;a;0.928;0.46;aaa;0.499;a;
aaaaaa;a;0.349;aa;a;aaaaaa;aaaa;0.504;aa;aaaaaaa;0.0937;a;0.715;a;0.557;a;0.189;0.61;aaaaaaaaa;aaa;0.704;0.874;aaaa;aaaaaa;0.00895;0.345;aaaa;a;0.726;0.252;aaaa;0.841;aaaaaa;
aa;aaaa;0.589;a;a;a;aa;0.09;a;aaaaaa;0.324;aa;0.968;a;0.427;aaa;0.66;0.972;aaaaaaaaaa;aaaa;0.925;0.415;aaaaa;aaa;0.00453;0.105;aaaaaaaa;a;0.5;0.948;aaaa;0.0917;aaaaaaaa;
aaaa;aa;0.859;aaaa;a;aaaa;aaaaa;0.278;a;a;0.424;aa;0.395;a;0.641;aaaaa;0.0772;0.369;aaaaaa;aa;0.17;0.925;aa;aaaaaaaaa;0.637;0.275;aa;a;0.635;0.347;aaaa;0.55;aa;
aaaaa;aaaaa;0.191;aa;a;aaaaaaaa;aaaa;0.894;aa;aaa;0.861;a;0.818;a;0.812;aa;0.27;0.881;aaaaaaaaaa;aaaaaa;0.209;0.448;aaa;aaaaaaa;0.345;0.797;aaa;a;0.633;0.459;a;0.649;aaa;
aa;aaa;0.965;aaa;a;a;aa;0.875;a;aaaaaaa;0.62;aa;0.135;a;0.286;aaa;0.731;0.697;aa;a;0.753;0.88;aaaaa;aaaaaa;0.522;0.521;aaa;a;0.744;0.213;aaaaaaa;0.00607;a;
aaaa;aaaaaaaaaa;0.814;aa;a;aaaaaaaa;a;0.848;a;aaaaa;0.578;aa;0.867;a;0.776;aaaaa;0.708;0.475;aaaa;aaa;0.00435;0.0515;aa;aa;0.504;0.0493;aaaa;a;0.845;0.238;aa;0.0613;aaaaaaaaa;
a;aaaaaaaa;0.971;a;a;a;aaa;0.782;a;aa;0.764;aa;0.679;a;0.13;aaaa;0.317;0.0324;aaaaaaaaa;aaaaa;0.492;0.72;a;aaaaaaaa;0.0454;0.604;aaaaaaa;a;0.899;0.0225;aaaaaa;0.431;aaaaa;
aaa;a;0.0323;aa;a;aaaaa;aaaaaa;0.319;aa;aaaa;0.539;aa;0.732;a;0.645;a;0.79;0.514;aaaaaaaaa;aa;0.257;0.153;aaaa;aaaaa;0.343;0.0369;aaaa;a;0.28;0.768;aaaaa;0.709;aaaaaaaaaa;
aaa;aaaaaaa;0.237;aaaa;a;aaaaa;a;0.853;a;a;0.832;aa;0.659;a;0.345;a;0.00159;0.802;aa;a;0.805;0.65;a;a;0.0198;0.355;aaa;a;0.104;0.404;aaaaa;0.401;aaaaa;
aaaa;aaaaaaaa;0.466;aaaa;a;aaa;aaaaaa;0.133;aa;aaaaa;0.263;a;0.606;a;0.276;a;0.25;0.0308;aaaa;aaaa;0.816;0.453;a;aa;0.0512;0.792;a;a;0.117;0.568;a;0.181;aaaaaaa;
aaa;aaaaa;0.583;aaa;a;aaaaa;aa;0.266;a;aaaaa;0.841;aa;0.825;a;0.43;aaa;0.929;0.978;aaa;aaaaa;0.511;0.473;aa;aa;0.555;0.0801;aaaa;a;0.505;0.528;aaaaaa;0.802;aaaaa;
aaaa;aaaa;0.296;aa;a;aaaaaaaa;aaa;0.311;aa;aaaaaa;0.0555;a;0.926;a;0.258;a;0.233;0.646;aaaaaaaaa;aaaaa;0.68;0.999;aaaaa;aaaaaa;0.904;0.838;aaaaaaa;a;0.226;0.618;aaaa;0.353;aa;
aaaa;aaaaaaaaaa;0.647;aa;a;aaaaaaa;aaaa;0.247;a;aaaaaaa;0.169;aa;0.668;a;0.209;aa;0.748;0.124;a;a;0.151;0.156;aa;aaaaaaaaa;0.978;0.359;aaaaaaa;a;0.654;0.671;a;0.196;aaaaaaaaaa;
aaa;aaaaaaa;0.179;aaaa;a;a;aaaa;0.138;aa;aa;0.344;aa;0.519;a;0.168;aaa;0.887;0.161;aaaaaa;aaa;0.483;0.582;a;aaaaa;0.0984;0.105;aaaaaaaa;a;0.558;0.166;aaaaaaa;0.0961;aaaaaaaa;
a;aaaaa;0.387;aaa;a;aaaaaaaa;aaaa;0.602;a;aaaaaa;0.121;a;0.366;a;0.497;aaaaa;0.722;0.377;aaaaaa;aa;0.352;0.276;a;aaa;0.332;0.873;a;a;0.274;0.0483;aaaaa;0.11;aaaaaaa;
aaaaa;aaaa;0.187;aaa;a;aaaaaa;aa;0.319;a;aaaaaaa;0.847;a;0.331;a;0.814;aaaa;0.104;0.789;aaaaaaa;aaaa;0.909;0.476;aaa;aa;0.645;0.87;aaa;a;0.352;0.294;aaaaaa;0.707;aaaaaaaaaa;
aaa;a;0.248;aaa;a;aaa;aa;0.779;aa;aaaa;0.375;a;0.662;a;0.872;aaaaa;0.55;0.653;aaaaaaa;aaaaaa;0.13;0.781;aaaaa;aaaaaaaaa;0.0708;0.419;a;a;0.777;0.527;aa;0.699;aaaaaa;
aaaaaa;aaaaaaaaa;0.0206;aa;a;aa;a;0.198;aa;aaaa;0.206;a;0.8;a;0.313;a;0.0928;0.991;aaaaa;aaa;0.967;0.0559;aaaaa;aaaaaaaa;0.194;0.604;aaaaa;a;0.634;0.247;aaaa;0.154;aaaaa;
aaa;a;0.955;aaaa;a;aaaaa;aaaa;0.338;a;aaaaaaa;0.138;a;0.628;a;0.282;aaaaa;0.636;0.859;aaaaaaaaaa;aaaaa;0.401;0.702;aaaa;aaaaaa;0.331;0.555;aaaaa;a;0.034;0.636;a;0.789;aaaaaaaaaa;
aaaa;aaaa;0.748;aa;a;a;a;0.18;aa;aaaaa;0.436;a;0.0582;a;0.464;aaaa;0.65;0.628;aaaaaa;aaa;0.449;0.679;a;aaaaaaa;0.417;0.665;aaaaa;a;0.755;0.971;a;0.963;aaa;
aaaaa;aaaaaa;0.693;aaa;a;aaaaaa;aaaaa;0.927;a;aa;0.229;aa;0.113;a;0.359;aaaaa;0.0606;0.565;aaaaa;a;0.969;0.0827;aaa;aa;0.769;0.0543;a;a;0.854;0.119;aaa;0.943;aaaaaaaa;
aaaa;aaaaaaa;0.675;aa;a;aa;aaa;0.502;aa;a;0.285;a;0.521;a;0.567;a;0.709;0.854;aaaaaa;aa;0.25;0.297;aaaaa;aaaaaaaa;0.161;0.956;aaaaaa;a;0.2;0.243;aaaaaaaa;0.929;aaaaa;
aaaa;aaaa;0.621;aa;a;aaaaa;aaaaa;0.416;aa;aa;0.912;a;0.944;a;0.328;aaaaa;0.426;0.808;aaaaaaaaa;aa;0.707;0.556;aaaaa;aaaaaaaaa;0.08;0.649;a;a;0.535;0.73;aaa;0.781;a;
aaaa;aa;0.886;a;a;aa;aaaa;0.543;aa;aa;0.899;a;0.03;a;0.975;aa;0.229;0.293;aa;a;0.0925;0.565;aaaaa;aaaaaa;0.236;0.416;a;a;0.204;0.309;aa;0.935;aaaaaaa;
aaaaa;aaaa;0.384;aa;a;aaaaaa;aaaaaa;0.933;a;aaaaa;0.0514;a;0.0221;a;0.752;a;0.13;0.775;aaaaaaaaa;a;0.0525;0.0981;aa;aaaaaaa;0.572;0.594;aaaaaaa;a;0.872;0.0352;aaaa;0.141;a;
a;aaa;0.257;aaaa;a;aaaa;a;0.223;aa;aaa;0.951;a;0.261;a;0.129;aaa;0.181;0.109;a;aa;0.819;0.592;aa;aa;0.708;0.426;aa;a;0.714;0.785;aaaa;0.0751;aaaaaaaaa;
aa;a;0.0826;a;a;a;aaa;0.729;a;aaaaaaa;0.593;aa;0.471;a;0.423;aaaa;0.968;0.534;aaaaaaaa;a;0.239;0.355;aa;a;0.867;0.422;aaa;a;0.596;0.763;aaaaaaa;0.492;aaaaaaaa;
aaa;aaaaa;0.362;aa;a;aaaa;aaaaa;0.599;a;aaaa;0.1;aa;0.902;a;0.228;aa;0.203;0.274;aaaaaaa;aaa;0.252;0.446;a;aaaaaaa;0.0914;0.848;aaa;a;0.806;0.593;aaa;0.837;aaaaaaa;
aaa;a;0.459;aaaa;a;aaaaaa;aaa;0.45;aa;a;0.0653;aa;0.988;a;0.906;aa;0.826;0.449;aaaaaa;aaa;0.948;0.915;aaaa;aa;0.908;0.578;aaaa;a;0.968;0.879;aaa;0.0639;aaa;
aaaaa;aaaaaaa;0.76;a;a;aaa;aaa;0.694;a;aaaaa;0.0583;aa;0.454;a;0.488;aaaaa;0.857;0.61;aaaaaaaaa;aaaaaa;0.975;0.645;aaa;aaa;0.348;0.0269;aaaaa;a;0.476;0.877;aaaaaaaa;0.895;aa;
a;aaaa;0.171;aaa;a;aa;aaaaa;0.232;aa;aa;0.349;a;0.0784;a;0.1;a;0.425;0.488;aaaaaaa;aaaa;0.236;0.564;a;aaaaa;0.863;0.439;aaaaaa;a;0.556;0.694;a;0.252;aa;
aa;aaaaaaaaaa;0.856;aaa;a;aa;aaaa;0.288;a;aa;0.994;aa;0.478;a;0.188;a;0.92;0.936;aaaaaaaa;aaaa;0.718;0.568;aaa;aaa;0.562;0.385;aaaaaaaa;a;0.5;0.68;aaaa;0.202;aaaaaa;
aa;a;0.32;aaa;a;aa;a;0.361;a;a;0.588;a;0.392;a;0.104;aa;0.158;0.159;aa;a;0.108;0.352;aa;aa;0.425;0.166;aaaaaaaa;a;0.636;0.489;aa;0.914;aaaaaa;
aaaaa;aaaaaaa;0.336;a;a;aaaaa;aaaaaa;0.344;a;aaaaaaa;0.0934;aa;0.964;a;0.468;aa;0.417;0.974;aaa;aa;0.78;0.79;a;aaaaaaaaa;0.901;0.413;aaaaa;a;0.548;0.143;aaa;0.641;aaaaaaaa;
a;aaaa;0.00116;aa;a;a;aaaaaa;0.309;a;aaa;0.0629;aa;0.893;a;0.0608;aa;0.91;0.425;aaaaaa;aaaa;0.895;0.326;aaa;aaaa;0.868;0.84;aa;a;0.703;0.5;aaa;0.467;aaa;
aaa;aaa;0.781;aaaa;a;a;aaaaa;0.0699;aa;aa;0.957;a;0.0672;a;0.636;aaaaa;0.414;0.28;aaaaaa;a;0.138;0.394;aa;aaaaaaaaa;0.546;0.581;aa;a;0.781;0.841;aaaaaa;0.848;aaaaaaaaa;
aa;aaaa;0.94;aaaa;a;aa;aaaa;0.0601;a;aaaaaaa;0.755;aa;0.341;a;0.463;aaaa;0.674;0.409;aaaaaa;aaaaaa;0.364;0.746;a;aaaaaaa;0.676;0.0333;aaaa;a;0.409;0.286;aa;0.389;aaa;
aaa;aaaaaaaaaa;0.268;a;a;aaaa;aaaaaa;0.278;aa;aaaa;0.0885;a;0.842;a;0.632;aa;0.132;0.313;aaaaaaa;aa;0.45;0.993;aaaaa;a;0.897;0.687;aaa;a;0.89;0.179;aaaaaa;0.508;aaaaaa;
aaa;aaaaaaaa;0.612;aaa;a;aaaaaa;aa;0.541;aa;aaaaa;0.49;a;0.971;a;0.587;aa;0.363;0.15;aaaaaa;a;0.664;0.252;aaaaa;aaaaaa;0.98;0.386;aa;a;0.113;0.905;aaaaaaa;0.313;aaaaaaaaa;
a;aaaaaaa;0.304;a;a;aaaaaaa;aa;0.588;a;aa;0.753;a;0.127;a;0.508;aaaa;0.241;0.364;aaa;aaa;0.633;0.636;a;aa;0.659;0.169;aaaaa;a;0.213;0.622;aaaaaaaa;0.481;aaaaa;
a;aa;0.357;a;a;aaa;aaaaaa;0.117;a;aaaa;0.193;a;0.586;a;0.223;aaaaa;0.959;0.743;aaa;aaaaa;0.76;0.613;aaa;aaaaaa;0.219;0.451;aaaaaa;a;0.979;0.956;aaaaaaa;0.562;aaa;
aaa;aaaa;0.307;aaa;a;aaaa;a;0.438;a;aaaaa;0.804;aa;0.915;a;0.0887;aaa;0.764;0.825;aaaaaaaaa;aaaaaa;0.036;0.744;aa;aaaa;0.145;0.0392;aaaa;a;0.348;0.0016;aaaaaaaa;0.713;aaa;
aaaaa;aaaaaaaa;0.421;a;a;aaaaaa;aaaa;0.0457;a;a;0.981;a;0.708;a;0.225;a;0.0638;0.364;aaaaaaaa;aaa;0.69;0.195;a;aaaaaaa;0.731;0.455;aaaaaaa;a;0.865;0.696;aaaaaa;0.238;aaaaaaaaaa;
aa;aa;0.143;a;a;aaaaaaa;a;0.646;aa;aaaa;0.692;aa;0.00417;a;0.252;aaaaa;0.574;0.823;aaaaa;aaaa;0.786;0.349;aaaa;aaaaaaaa;0.154;0.292;a;a;0.262;0.383;aaaaaaaa;0.54;aaaaaaaaaa;
aaaaa;a;0.851;aa;a;aaaaaaa;aaa;0.15;a;aaaaaaa;0.25;aa;0.908;a;0.827;aaa;0.544;0.208;aaaaa;aaaaa;0.251;0.639;aa;aaaaa;0.539;0.299;aaaaa;a;0.79;0.237;a;0.631;a;
aaa;aaaaaaaaaa;0.166;aa;a;a;aaaaaa;0.823;aa;aaa;0.383;a;0.0275;a;0.0209;aaa;0.275;0.773;aaaaaaaaaa;a;0.391;0.59;aaaaa;aaaaaa;0.449;0.552;aaaa;a;0.22;0.209;a;0.306;aaaaaa;
a;aaaa;0.34;a;a;aaaaaaaa;aaaaaa;0.247;a;aaaaaa;0.419;aa;0.452;a;0.56;aaaa;0.927;0.831;aaaaaaaa;aaaaa;0.387;0.451;a;aaaaaaa;0.721;0.392;aaa;a;0.525;0.955;aaaa;0.944;aaaa;
aaaaa;aaaaa;0.927;a;a;aa;aaa;0.36;a;aaaaaaa;0.0556;a;0.216;a;0.128;aa;0.717;0.873;aaaa;aaaa;0.948;0.195;aaaa;aaaaaaaaa;0.991;0.354;aaaaa;a;0.839;0.15;aa;0.997;aaaaa;
aa;aaaaaa;0.612;aaa;a;aaaaaaaa;aaaaa;0.815;a;aa;0.892;aa;0.638;a;0.193;aaaa;0.814;0.504;aaa;aaaaaa;0.0844;0.276;aaa;aaaaaaaa;0.944;0.18;aaaaaaaa;a;0.256;0.902;aa;0.597;aa;
aaaaa;aaaaa;0.104;aaaa;a;aaaaaaaa;aaaa;0.998;a;aaa;0.687;a;0.482;a;0.351;a;0.122;0.588;aaaaaaa;aaa;0.0863;0.0662;a;aaa;0.695;0.738;aaa;a;0.155;0.45;aaaaaa;0.169;aaaaaa;
aaa;aaaaa;0.583;aa;a;a;a;0.255;a;aaa;0.0726;aa;0.134;a;0.113;aaaa;0.707;0.328;aaaa;aaa;0.706;0.377;aaaaa;aaaaaaaa;0.666;0.533;aaaaaa;a;0.209;0.297;aaaaa;0.877;aa;
aaaaaa;aaaaaa;0.463;aaa;a;a;aa;0.988;a;aaaaa;0.123;a;0.166;a;0.779;a;0.802;0.349;aaa;aaaaa;0.293;0.349;a;aaaaa;0.535;0.552;aaaaaaaa;a;0.715;0.601;aaaaa;0.295;aaa;
