ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.207;aa;
aaaaaaa;0.195;aaaaaaa;
aaaaa;0.89;aaaaa;
aa;0.458;aaaa;
aaaaaaa;0.766;aaaaaaaaa;
aaaa;0.402;aaaaaaaaa;
a;0.584;aaaaa;
aaaaaaa;0.738;aaaaaaaaa;
aaaaaa;0.206;aaa;
aaaaaa;0.337;aaaaa;
a;0.175;aaaaaaaaaa;
aa;0.355;aaaa;
aa;0.432;a;
aaaaaaa;0.411;aaaaaaaa;
aa;0.87;aa;
aaaa;0.906;aaaaaaa;
aaaaaaa;0.968;aaa;
aaaaaa;0.299;a;
aaaa;0.352;aaaaaaa;
aaaaaaa;0.463;aaaaaaaa;
aaaa;0.477;aaaaaaaaa;
aaaaaa;0.408;a;
aaaaa;0.386;aaaa;
aaa;0.94;aaaa;
a;0.497;aaaaaaaaa;
aa;0.443;a;
aaaaa;0.454;aaaaaaaaa;
aaaaaaa;0.638;aaaaaaaa;
aaaaaaa;0.733;aaa;
aaaaaa;0.659;aaaaaaaa;
a;0.727;aaaaaaa;
aaaaaa;0.674;aaaaaa;
aaaaa;0.591;aaaaaaa;
aaaa;0.547;aaaaa;
aaaaa;0.468;aaaaaaaaaa;
aaaaaa;0.337;aaaa;
aa;0.891;aa;
aaaa;0.626;aaaaaaaaa;
aaaaaaa;0.707;aaaaaaa;
aaaaaaa;0.0462;aaaaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.305;aaa;
aaaa;0.883;aa;
a;0.865;aaaaaa;
a;0.675;aaaaaaaaa;
aaaaaaa;0.597;aaaa;
aa;0.268;aaaaa;
aaaaaaa;0.199;aaaaaaaa;
aaa;0.578;aaaaaa;
aaaaaaa;0.0921;aa;
aa;0.863;aaaaaa;
aaaaaaa;0.702;aaaaa;
aaaa;0.825;aaaaaaaa;
aa;0.163;aaaa;
aaaaaaa;0.348;a;
aaaaa;0.217;a;
aaaaaa;0.344;aaaaaaaaa;
aaaaa;0.0425;aaa;
aaa;0.829;aaaaaa;
aaaaa;0.596;aaaaa;
aaaaaa;0.263;aaaaaaaa;
aaaa;0.468;aaaaaa;
aaaa;0.567;aaa;
aaaaaa;0.239;aaaaa;
aaaa;0.51;aaaaa;
aaaaaa;0.538;aaaaaaa;
aaaaaaa;0.47;aaaaaaaaaa;
aaaaa;0.146;aaaaaaaaaa;
aaaaa;0.881;aaaaaaaaaa;
aaaaaaa;0.525;aaaaaaaaaa;
aaaa;0.183;aaaaaa;
aaaaaaa;0.32;aaa;
a;0.454;aaaaa;
aaaaaaa;0.484;aaaaaaa;
aaa;0.859;aaaaaaaaa;
aaa;0.101;aaaa;
aaa;0.57;aa;
aaaaaaa;0.00213;aaaaaaaa;
aaaa;0.197;aaaaa;
aaaaaaa;0.016;aaaa;
aaaa;0.68;aaaaaaaaa;
aa;0.21;aaaaaaaaa;
aa;0.637;aaaaaa;
a;0.178;aaaa;
aa;0.236;aaa;
aaa;0.0303;aa;
aaaaa;0.832;a;
aaaaaa;0.478;aa;
aa;0.908;aaaaaa;
aaaaaaa;0.0481;aaaa;
aaaa;0.443;aaaaaaaaaa;
aaaa;0.216;aaaaaa;
aaaaa;0.214;aa;
aaa;0.274;aaaaaa;
aaaaa;0.281;aaaaa;
a;0.712;a;
aaaaaa;0.39;aaaaaaaaa;
aaaaaa;0.378;aaaaaaaaa;
aa;0.751;aa;
aa;0.256;aa;
aaaaa;0.662;aaa;
aa;0.233;aaaaaaaa;
a;0.16;aaaa;
aaaa;0.269;aaaaa;
aaaaaaa;0.376;aaaaaaa;
aaaa;0.921;aaaaaaaaa;
aaaa;0.457;aaaaaaaaa;
aaa;0.421;aaaaaaaaaa;
a;0.231;aaa;
aaaaaa;0.472;aaa;
aaaaa;0.486;aa;
aaaa;0.605;aaaaaaaaaa;
aaa;0.0391;aaaaaaaaa;
aaaaaa;0.846;aaaaaaa;
aaaaa;0.346;aa;
aaa;0.169;a;
aa;0.477;a;
a;0.251;aaaaaaaa;
aaaaaa;0.293;aaaaaaaa;
aaaaaaa;0.953;aaaaaaaa;
aaaaaa;0.805;aaaaaaaa;
aaa;0.643;aaaaa;
aaaaaaa;0.0896;aaaaaa;
aaaaaaa;0.641;aaaaaaaaaa;
aa;0.651;aaaaaaaaaa;
aaaa;0.448;aaaaa;
aaa;0.473;aaaa;
aa;0.189;a;
a;0.605;aa;
aa;0.595;aaa;
aaa;0.478;aa;
aaa;0.709;aaaaaaaaaa;
a;0.384;aaaaaaaaaa;
aaaaaa;0.907;a;
aaaaa;0.0139;aaa;
aaaa;0.323;aaaaaaaaa;
aaaaa;0.174;aaaaaaaaa;
a;0.0482;aaaa;
aaaa;0.801;aaa;
aaaaa;0.691;aaaaaaaa;
aaa;0.761;aaaaaaaaaa;
aaaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.429;a;
aaa;0.76;aaaa;
aaaa;0.112;aa;
aaaaaaa;0.318;aaaaaa;
a;0.709;aaaaaaaaaa;
aaaaa;0.13;aa;
aaa;0.29;aaaaaaaaa;
a;0.404;aaaa;
aaaaaaa;0.139;aaa;
aaaaaa;0.763;aaaaaaa;
aaaaaaa;0.554;aaa;
aaa;0.101;aaaa;
aaaaa;0.141;aaaaa;
aa;0.536;aaaaaaa;
aaaaaaa;0.272;aaaaaaaaaa;
a;0.856;aaaaaaaa;
aaaaaaa;0.0992;aaaaaaaaa;
aaaaaaa;0.282;aaaaaa;
aaa;0.958;aaaaaaaa;
aaa;0.599;aaaaaaa;
aaaaaa;0.957;aaaa;
aaaa;0.311;aaaaaaa;
aa;0.0692;aaa;
a;0.807;aaaa;
aaa;0.3;aaa;
aaaaaaa;0.193;aaaaaa;
aaa;0.205;a;
aaa;0.71;a;
aaaaaa;0.602;a;
aaaaa;0.734;aaaaaaa;
aaaaaaa;0.588;aaaaaaaa;
aaaaaaa;0.489;aaaaaaaa;
aaa;0.496;aaaaaaaa;
aaaaaa;0.0868;a;
aaa;0.449;aaaa;
aa;0.159;aa;
aaaaaaa;0.354;aaaaa;
aaaaaaa;0.132;aaaaaaaa;
aaaaaaa;0.0614;aaaaaaa;
aaaaaa;0.846;a;
a;0.698;aa;
aaaaaaa;0.603;aaaaaaaaaa;
aaaaaaa;0.311;aaaaaaaaaa;
aaa;0.0754;aaaaaaaaaa;
a;0.734;aaaaaaaaaa;
aaaa;0.99;a;
aaa;0.616;aaaaaaaaa;
aaaaaaa;0.28;aaaaaa;
aaaa;0.0349;aaaaa;
aaaaaaa;0.817;aaaaaa;
a;0.528;aaaa;
aaaaaa;0.873;aa;
aaaaa;0.19;aaaaaaaaaa;
aa;0.465;aa;
aa;0.77;aaaaaa;
aaaa;0.119;aaaaaaaaa;
aaaaaa;0.0654;aaaaaaaa;
aa;0.82;aaaaaaaaa;
aaaaaa;0.793;aaaaa;
aa;0.838;aaaaaaaaa;
aaaa;0.825;aaaa;
aaaaaa;0.867;aaaa;
aaa;0.743;aa;
aaaaa;0.463;a;
aaaa;0.233;a;
aaaaaaa;0.835;aaaaaaaa;
a;0.84;aa;
aaaa;0.309;aaaaaaa;
a;0.0659;aaaaaaaaaa;
aa;0.933;aaaaaaaa;
aaaaaaa;0.151;a;
aaaaa;0.799;aaaaa;
a;0.956;aaaaaaa;
aaa;0.969;aaaaaaaaa;
a;0.366;aaaaaaaaa;
aaaaaaa;0.491;aaaaa;
aaaaaaa;0.606;aaaaaaaaa;
aaaa;0.000606;aa;
a;0.419;aaaaaaa;
aaaaa;0.393;aaaaa;
aaaaa;0.675;aaaaaaa;
aaa;0.752;aaaaaaa;
a;0.423;aaaa;
aa;0.0923;aaaaaaaaa;
a;0.661;aaaaaaaaa;
aaaaa;0.829;aaa;
aaaaaaa;0.932;a;
a;0.0623;a;
aa;0.635;aa;
aaaaaa;0.26;aaaaaaaaa;
aaaaaa;0.613;aaaaaa;
aaa;0.351;aaaaaaaaaa;
aaaa;0.745;aaaaaa;
aaaaaa;0.874;aaa;
aaaaa;0.566;aa;
aaaaaaa;0.63;aaaaaa;
aaaa;0.0383;aaaaaaaa;
aaa;0.178;aaaaaaa;
aaa;0.751;aa;
aaaaaaa;0.102;a;
aaaaaaa;0.688;aaaaaaaaa;
a;0.766;aaaaa;
aaaaa;0.815;aaaaaaaa;
aaaa;0.697;aaaaaaaaa;
aaaaa;0.92;aaaaaa;
aaaaaaa;0.621;aaaaaaaaa;
aaaaaaa;0.471;aaaaa;
aa;0.242;aaaa;
aa;0.31;aaaaaaaaaa;
a;0.913;a;
aaaaaa;0.974;aaaaaaa;
aaaa;0.689;aaaaaa;
aaaaaaa;0.486;aaaaaa;
aaaaaaa;0.22;aaaaa;
aaaaa;0.397;aaa;
a;0.436;aa;
aaaa;0.433;aaaaaaaaaa;
aaa;0.208;a;
aaaaa;0.501;aaaaaaaa;
a;0.0786;aaaaaaaaa;
aaaa;0.74;aaaaaaa;
a;0.974;aaa;
aaaa;0.445;aa;
aaa;0.00304;a;
aaa;0.541;aaaaaaaaaa;
aa;0.371;aa;
a;0.335;a;
aaa;0.363;aaaaaaaaaa;
aaaaa;0.992;aaa;
aaa;0.847;aa;
aaaaaaa;0.853;aaaaaaa;
aaaaa;0.543;aaaaaaaa;
aaa;0.685;aaa;
aaaaa;0.378;aaaaa;
aaaa;0.386;aaaa;
aaaaa;0.65;aaa;
aaaaaaa;0.459;aaaa;
aaaaaaa;0.271;aaaaaaaaa;
aaaaaaa;0.515;aaaaaa;
aaaaaa;0.903;a;
aaaaa;0.274;aaaaaa;
aaaaaa;0.0911;aaaaaaaaa;
aaaaaa;0.57;aa;
a;0.217;aa;
aaaaaa;0.972;aaaaaaaaaa;
aaa;0.884;a;
aaaaaa;0.0772;aaaaaa;
aaaaa;0.983;aa;
aaaaa;0.415;aaaaaa;
aaaa;0.329;aaaaa;
a;0.291;aaaaa;
aaaaaa;0.277;aaaaa;
aaaaaaa;0.855;aaaaa;
aaaaaa;0.728;aaaaaaa;
aaaaaa;0.296;aaaaaa;
aaaa;0.863;aaaaaa;
aaaaaaa;0.149;aaaaaaa;
aaaaaa;0.216;aaaaaa;
aaaaaa;0.652;aaaaaaaaa;
aaa;0.163;aaaaaaaaa;
a;0.141;aaaaa;
aaaaaa;0.464;aaaaaaaa;
aa;0.454;aaa;
aa;0.467;aaaaa;
aaaa;0.598;aaaaaa;
aa;0.94;aaaaaaa;
aaaaaaa;0.032;aaaaa;
aaaaaa;0.578;aaaaaa;
aaa;0.0975;aaaaa;
aaaaaa;0.606;aaaaaaaa;
aaaaaaa;0.64;aaaaaaaaaa;
a;0.807;aaaaaaaaaa;
aaaaaaa;0.338;aa;
aa;0.872;aaaa;
aaaa;0.64;aa;
aaaaaaa;0.39;aaaaaaaa;
aaaaa;0.196;aaaaaa;
aaa;0.86;a;
aaaaa;0.563;aa;
a;0.248;aaaaaaa;
a;0.34;aaaaaaaa;
aaa;0.189;aaaaa;
aaaaa;0.945;aa;
aaaaaaa;0.529;aaaaaaaa;
aaaaaaa;0.651;a;
aaaaaa;0.766;aaaaa;
aaaa;0.179;aaa;
aaaa;0.841;a;
aa;0.671;aaaaaa;
aa;0.962;aaaaaa;
aa;0.682;aaaaaa;
aaaaa;0.205;aaaaaaaa;
aa;0.747;aaaaaaaa;
aa;0.964;aaaaa;
aaaa;0.824;aaaaa;
aa;0.134;aaaa;
aaaaaaa;0.808;aaaaaaaaa;
aaaa;0.302;aaaaaaa;
aaaaaa;0.992;a;
aaaaa;0.155;aaaaa;
aaaaa;0.282;aaaaaaaaa;
aaaaa;0.77;aaaaaaa;
a;0.208;aaaaaaaa;
aaaaaa;0.318;aaaa;
aaaaaa;0.949;aa;
aa;0.573;aa;
aaaaa;0.251;aaaa;
aaaaa;0.464;a;
aaaa;0.286;aaaaaaaaaa;
a;0.536;aaaaaaaaa;
aaa;0.0253;aaaaaaaaa;
aaaa;0.892;a;
aaa;0.769;aa;
aaa;0.0152;aa;
a;0.539;aaaaaaaa;
aaaaa;0.619;aaaaaaa;
aaa;0.0963;aaaaaaaa;
aaaa;0.866;aaaaaaaaaa;
aaaa;0.989;aaaaaaa;
aaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.764;aaaa;
aaaaaaa;0.11;aaa;
aaaa;0.677;aaaaaaaaaa;
aaaaaa;0.0403;aaa;
aaaaaaa;0.229;aaaaa;
aa;0.0872;aaaaa;
aaaaaa;0.859;aaaaa;
aaaa;0.726;aaaa;
aaa;0.38;aaaaaaaa;
aaaaaa;0.201;aaaa;
aaa;0.693;aaa;
aa;0.622;aaaaaaaaaa;
a;0.923;aaaaa;
aaa;0.157;aaaa;
aaaaa;0.517;a;
aaa;0.716;a;
aaaaa;0.0924;aaaaa;
aaa;0.793;aaaaaaaa;
aaaa;0.358;aaa;
aaaaaaa;0.854;aaa;
aaaaaaa;0.00957;aaaaaaaaa;
aaa;0.848;a;
aaaaa;0.0681;aaaaaaaaa;
aa;0.399;aaaaaaaaa;
aaa;0.0937;a;
aaaaaa;0.967;aaaaaaa;
aaaaaa;0.913;aaaaaaa;
aaaaaa;0.186;aa;
aa;0.352;aaaaaaaa;
aaaaaaa;0.89;aaaaaaa;
aaaaaaa;0.242;aaaaa;
aaaaaa;0.308;aaaaaaa;
aaa;0.117;aaaaa;
aaaa;0.35;aaaaaaaaa;
aaaaaaa;0.822;a;
aaa;0.053;a;
aaa;0.934;aaaaaaaaaa;
aaaa;0.398;aaaaa;
aaa;0.9;aaaaa;
aaa;0.57;aaaaaa;
aa;0.37;aaa;
aa;0.914;aa;
a;0.761;aaaaa;
aaaaaaa;0.44;a;
aa;0.18;aaaa;
aaaaaaa;0.965;aaaaaa;
aa;0.896;aaaa;
aaaaaa;0.91;aaaaaaa;
aaaaaaa;0.977;aaa;
aaaaaa;0.344;aaaaa;
aaaaa;0.136;aaaaaaaaa;
a;0.511;aaaaaaaa;
a;0.947;aaaaaaaaaa;
aaaaa;0.658;aaaa;
aaaaaaa;0.764;aaaaaa;
aaa;0.58;aaaaaaaaaa;
aaaa;0.0209;aaaaaaaa;
aaaa;0.205;aaaaaaaaaa;
aaaaa;0.347;a;
aaaaa;0.422;aaaaaa;
aaaaaa;0.353;a;
aaaa;0.524;aaaaaaaaaa;
aaaa;0.777;aaaaa;
aaaaa;0.736;aaaa;
aaa;0.0701;aa;
a;0.755;aaaaa;
aaaaaaa;0.524;aaaaaaaaaa;
aaaaaaa;0.997;aaaa;
aaaa;0.181;aaaa;
aaaaaa;0.136;aaaaaaaa;
aaaaa;0.136;aaaa;
aaa;0.811;aaaaaa;
aaaa;0.785;aaaa;
