ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,6);ATT8(string,4);ATT9(string,2);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,4);ATT20(string,10);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,9);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);
0.32;0.0389;a;0.989;0.729;0.869;a;aaaa;a;aa;aaaaaa;0.537;0.0387;0.726;a;aaaaaa;0.944;0.605;aaaa;aa;aaaaaa;a;aa;0.369;aaa;aa;0.85;0.954;0.948;0.134;aaaaaa;0.429;aaaaa;aa;0.446;0.88;0.327;0.526;aaaaaaa;
0.0667;0.768;aaaa;0.501;0.0392;0.553;aa;aa;aaaa;aa;aaa;0.697;0.204;0.823;a;aaaa;0.423;0.886;aaa;aaaa;aa;a;aa;0.128;aa;a;0.252;0.755;0.502;0.16;aaa;0.921;aaaaaaaaa;aaaaa;0.986;0.894;0.819;0.0104;aa;
0.807;0.84;aaaa;0.0841;0.669;0.317;aaa;aaaaa;aa;a;aaaa;0.0608;0.427;0.981;a;aaa;0.358;0.572;aaaaaaa;aa;aaaaa;a;a;0.412;aaaa;aa;0.0832;0.561;0.983;0.496;aaaaaa;0.0497;aaaaaaa;aa;0.53;0.746;0.739;0.495;a;
0.492;0.854;aaa;0.558;0.339;0.122;a;aaa;aa;a;aa;0.788;0.239;0.435;a;a;0.918;0.664;aaaaa;aaaa;aaaa;a;a;0.666;aa;a;0.316;0.0805;0.743;0.524;a;0.274;aa;aaaaaaa;0.731;0.941;0.0849;0.523;a;
0.0151;0.128;aa;0.909;0.104;0.68;aa;aaaa;aaa;aa;aaaa;0.643;0.897;0.0786;a;aaaa;0.561;0.441;aaaaa;aa;aaa;a;a;0.196;a;a;0.922;0.817;0.529;0.0947;aaa;0.0504;aaaaa;aaaaa;0.305;0.201;0.722;0.733;aaa;
0.00281;0.285;aaa;0.547;0.412;0.955;a;aaaaa;aa;a;aaaaaa;0.0703;0.55;0.569;a;a;0.455;0.731;aaaaaaa;aaaa;aa;a;aa;0.56;aa;a;0.0846;0.489;0.78;0.49;a;0.407;aaaaa;aaaa;0.621;0.627;0.158;0.658;aa;
0.577;0.2;aa;0.127;0.559;0.571;a;aaa;aaa;a;a;0.231;0.58;0.0329;a;aa;0.104;0.035;a;aaa;aaaaaa;a;a;0.975;aa;aa;0.165;0.769;0.811;0.00235;aaa;0.974;aaaaaa;aaa;0.869;0.273;0.63;0.894;a;
0.964;0.246;aa;0.671;0.905;0.652;aaaaa;a;aa;a;aa;0.607;0.375;0.382;a;aaaaa;0.7;0.545;aaaaa;a;aaa;a;aa;0.0699;aa;aa;0.283;0.0485;0.324;0.748;aaaa;0.929;aaaaaa;aa;0.769;0.795;0.513;0.322;aa;
0.175;0.443;aaa;0.865;0.417;0.692;a;aaaa;aa;aa;aa;0.739;0.892;0.865;a;aaa;0.0166;0.0491;aaaa;a;aaaaaaaaa;a;aa;0.321;aaa;aa;0.858;0.738;0.552;0.106;aa;0.0629;a;aaaaaa;0.752;0.194;0.31;0.244;aa;
0.311;0.915;a;0.296;0.26;0.0616;aaaaa;aaaa;a;a;aaaaaaa;0.762;0.234;0.0503;a;aa;0.0708;0.651;aaaaaaa;aaa;aaaa;a;a;0.43;aaa;aa;0.138;0.304;0.64;0.304;a;0.642;aaa;aaaaaa;0.426;0.92;0.772;0.493;aaaaaaaaaa;
0.767;0.801;aa;0.638;0.763;0.744;aaa;aaaaaa;aaa;a;aaaa;0.818;0.756;0.0247;a;aaaaaa;0.938;0.403;aaa;aaa;aaa;a;aa;0.8;aa;aa;0.55;0.681;0.392;0.0586;aaaaa;0.158;aaaaaaa;aaaaaaaa;0.0659;0.753;0.435;0.649;aaaaaaaaa;
0.876;0.0947;aa;0.5;0.246;0.564;a;aa;aaa;aa;aaa;0.985;0.563;0.991;a;aaaaaa;0.419;0.134;aaaaaa;aaa;aaaaaa;a;aa;0.16;aaaa;a;0.831;0.345;0.82;1.12e-05;aa;0.928;a;aaaa;0.403;0.0179;0.516;0.758;aa;
0.682;0.59;a;0.0106;0.467;0.403;aa;aaaa;aaaa;aa;aaa;0.859;0.633;0.129;a;aaaaaa;0.48;0.757;aaaaa;aaaa;aaaaaaa;a;a;0.828;aaa;aa;0.59;0.997;0.48;0.669;aa;0.778;aaaaaaaa;aaaaaaaa;0.75;0.704;0.419;0.767;aa;
0.4;0.662;aaaaa;0.0116;0.162;0.426;aaa;aaaaaa;a;aa;aaaa;0.841;0.612;0.669;a;aaa;0.581;0.115;aaaaaaa;a;aa;a;aa;0.039;aaaa;aa;0.513;0.329;0.433;0.877;aaaaa;0.427;a;aaaaaaaaa;0.999;0.246;0.881;0.289;aaa;
0.269;0.915;aaa;0.625;0.69;0.455;aaaaa;aaaaa;aa;a;aaaa;0.511;0.38;0.906;a;aaa;0.296;0.339;a;aaa;aaaaaaaaa;a;aa;0.543;aaa;aa;0.731;0.987;0.31;0.309;aa;0.954;aa;aaa;0.734;0.401;0.796;0.713;aaaaaaaaaa;
0.0271;0.727;aa;0.452;0.294;0.741;aaaa;aaaa;aa;aa;aa;0.0041;0.924;0.66;a;aaaaa;0.699;0.934;a;aa;aa;a;aa;0.276;aa;aa;0.00557;0.54;0.729;0.67;aaa;0.312;aaaa;aaaaaaa;0.157;0.634;0.876;0.853;aaaaaaaaa;
0.693;0.368;aaaaa;0.488;0.726;0.498;aaaaa;aaaaa;aaaa;a;aa;0.0456;0.135;0.968;a;aaa;0.169;0.495;aaaaaa;aaaa;aaaaa;a;aa;0.281;aaa;aa;0.257;0.704;0.482;0.795;aa;0.156;aaaa;aa;0.721;0.932;0.162;0.731;aaaaaaaa;
0.096;0.225;aaaaa;0.91;0.585;0.405;aa;aaaaa;a;aa;aaa;0.459;0.987;0.647;a;aaaaaa;0.133;0.621;aa;aaa;aaaaaaaaa;a;aa;0.62;aaa;aa;0.81;0.381;0.28;0.75;a;0.243;aaa;aaaaaaa;0.833;0.335;0.865;0.656;aaaaaaaaa;
0.109;0.82;aaa;0.679;0.551;0.0954;aaaaa;aaa;a;a;aaaaa;0.989;0.597;0.363;a;aaa;0.667;0.217;aaaa;a;aaaaaaaaaa;a;aa;0.75;aa;aa;0.0265;0.278;0.895;0.896;a;0.883;aaaaaaa;aa;0.154;0.913;0.397;0.793;aa;
0.052;0.362;aaaa;0.729;0.613;0.994;aaa;aaa;aaaa;a;aaaaaa;0.28;0.384;0.221;a;aa;0.528;0.359;aa;aaa;aaa;a;a;0.155;aa;a;0.904;0.575;0.17;0.0375;aaaaa;0.288;aa;a;0.683;0.656;0.294;0.268;aaaaaaaa;
0.345;0.161;aaa;0.514;0.57;0.304;aaa;aaaaaa;aa;aa;aa;0.266;0.00326;0.707;a;aa;0.0391;0.463;aaaaaaa;aaaa;aaaa;a;a;0.173;aa;aa;0.717;0.496;0.5;0.337;a;0.0408;aaa;aa;0.0573;0.165;0.724;0.258;a;
0.335;0.862;aaaa;0.581;0.0991;0.0904;aa;aaaaaa;aa;a;aaaaa;0.476;0.375;0.0343;a;aaaa;0.803;0.142;aaaaaaa;a;aaaaaaa;a;aa;0.985;aaa;aa;0.496;0.954;0.287;0.981;a;0.595;a;a;0.00866;0.514;0.553;0.0762;aaaaaaaaaa;
0.39;0.317;aaa;0.57;0.853;0.668;aa;a;aaaa;a;aaaa;0.621;0.355;0.413;a;aaaaa;0.264;0.914;aaaa;aa;aaa;a;aa;0.517;aaaa;aa;0.0695;0.791;0.586;0.6;aaaaa;0.267;aaaaaa;aaa;0.395;0.743;0.00505;0.921;aaaaaa;
0.934;0.723;a;0.247;0.0413;0.871;aaaaa;aaaaaa;aaaa;a;aaaaaa;0.148;0.918;0.64;a;aaa;0.0982;0.259;aaaa;aaaa;aa;a;aa;0.956;aaa;a;0.749;0.333;0.00192;0.257;aaaaa;0.205;aaaaaaaa;aaa;0.738;0.491;0.736;0.97;aaaaa;
0.124;0.859;aaa;0.235;0.657;0.307;aaa;aaaa;aaaa;aa;aaaaaaa;0.061;0.106;0.422;a;aaaaa;0.367;0.162;aaaaaa;aa;aaaa;a;a;0.126;a;a;0.612;0.741;0.993;0.444;a;0.853;aaaaa;aaaaaaaa;0.806;0.664;0.179;0.821;aa;
0.412;0.816;aaaaa;0.0215;0.686;0.324;aaa;aaaa;aaa;a;aaaaaaa;0.427;0.409;0.403;a;aaaa;0.51;0.152;aaaaa;aaaa;aaaaaaa;a;a;0.927;aaaa;aa;0.121;0.984;0.444;0.292;aaaaaa;0.639;aaaaaaa;aaaaaaaa;0.962;0.858;0.747;0.927;aaaaa;
0.612;0.0243;a;0.644;0.512;0.44;aaaa;aaaaaa;a;aa;aaaaaaa;0.324;0.797;0.317;a;aaa;0.0311;0.0321;aa;a;aaa;a;a;0.548;aaaa;a;0.594;0.838;0.389;0.41;aa;0.568;aaaaaaa;aa;0.0533;0.028;0.406;0.3;aaaaaaa;
0.216;0.427;a;0.555;0.91;0.87;aa;aaaaa;aaa;aa;a;0.422;0.888;0.583;a;a;0.441;0.856;aaaaaaa;aaa;aa;a;aa;0.45;a;a;0.481;0.601;0.36;0.526;aa;0.666;aaaa;aa;0.121;0.0452;0.669;0.183;aaaaaaaaa;
0.237;0.0573;aa;0.257;0.191;0.214;aaaa;a;a;aa;aaaaa;0.179;0.473;0.0218;a;aaaaaa;0.506;0.531;aa;aa;aaaaaaaa;a;a;0.63;aaaa;aa;0.419;0.611;0.00346;0.19;aaaaa;0.313;aaaaaaaaa;aaaaaaa;0.306;0.0485;0.329;0.0129;aa;
0.826;0.663;aaa;0.761;0.719;0.694;aaa;aaa;a;aa;a;0.675;0.589;0.0256;a;aaaaa;0.241;0.228;aaaaaa;a;aaaaaa;a;a;0.0606;a;aa;0.729;0.848;0.375;0.682;aaaaaa;0.289;aaaaaaaaa;aaaaaaaaa;0.922;0.405;0.928;0.0941;aaaaaaaaa;
0.0458;0.343;aa;0.000477;0.0162;0.711;aaa;aaaaaa;aa;a;aaaa;0.865;0.023;0.133;a;aaaaa;0.0867;0.519;a;aaaa;aaaaa;a;aa;0.229;aa;aa;0.915;0.51;0.284;0.327;a;0.151;aaaaaaa;aa;0.0209;0.104;0.741;0.576;aaaaaaa;
0.234;0.686;a;0.0332;0.499;0.826;a;aaaa;aa;aa;aaaaa;0.492;0.161;0.456;a;a;0.238;0.701;aaaaa;aaa;aa;a;a;0.307;a;aa;0.0795;0.56;0.809;0.17;a;0.778;aaa;aaaaa;0.564;0.743;0.979;0.311;aaaaa;
0.298;0.101;aaaa;0.57;0.745;0.777;aaaa;aaaa;aaa;a;aaaaaaa;0.475;0.695;0.965;a;aaaaaa;0.0874;0.442;aaaaaa;a;aaaaaaa;a;a;0.114;aa;a;0.134;0.833;0.559;0.329;aaaaaa;0.0117;aaaaaaaa;aaaa;0.784;0.76;0.214;0.496;a;
0.756;0.512;aaaaa;0.0447;0.952;0.399;aa;aaaaaa;a;a;aaa;0.0677;0.428;0.247;a;aaaaa;0.188;0.0727;aaaaaa;aaaa;aaaaaa;a;a;0.252;aaaa;a;0.715;0.334;0.446;0.239;aaa;0.229;aaaaaaa;a;0.0386;0.724;0.516;0.733;aaaaaaa;
0.179;0.511;aaaa;0.563;0.0554;0.296;aa;aa;a;aa;aaa;0.359;0.308;0.983;a;aa;0.282;0.537;aaaaaaa;a;aaaaaaaaaa;a;aa;0.866;aa;aa;0.416;0.941;0.455;0.901;aa;0.436;aa;aaaa;0.162;0.15;0.39;0.548;aaaaaaaaaa;
0.811;0.887;a;0.494;0.882;0.0624;aa;aaaa;a;a;aaaaaaa;0.765;0.419;0.809;a;aaaaaa;0.221;0.304;a;aaa;aaaa;a;aa;0.253;aa;aa;0.666;0.25;0.414;0.258;aaaaaa;0.774;aaaaaaaaa;aaaaa;0.52;0.95;0.493;0.149;aa;
0.19;0.523;aaa;0.617;0.812;0.53;aaaaa;aaaaaa;a;a;aaaa;0.347;0.895;0.984;a;aaaa;0.232;0.542;aa;aa;aaaaa;a;aa;0.591;aaaa;aa;0.4;0.292;0.686;0.898;aaaa;0.949;aaaaaaa;aaaaaaaa;0.735;0.583;0.307;0.523;aaaaaaa;
0.59;0.492;aaaaa;0.925;0.469;0.769;a;aaaa;aaa;aa;aaaa;0.378;0.657;0.757;a;aaaaa;0.271;0.107;a;a;aaaaaaaaa;a;a;0.461;aa;a;0.186;0.573;0.972;0.178;aaaaa;0.396;aaaaaaaaa;aa;0.215;0.405;0.988;0.886;aaaaaa;
0.125;0.898;aaaaa;0.292;0.25;0.232;a;aaaa;aa;aa;aaaaaa;0.0289;0.22;0.607;a;aaaaa;0.157;0.092;aaaaa;aaa;aaaaaaa;a;aa;0.633;aaa;aa;0.183;0.514;0.184;0.169;aaaa;0.151;aaaaaa;aaaa;0.843;0.845;0.161;0.0238;aaaaaaaa;
0.016;0.244;a;0.609;0.0288;0.755;a;aaa;a;aa;aaaa;0.182;0.323;0.575;a;aaaa;0.767;0.959;aaaa;aaaa;aaa;a;aa;0.434;a;aa;0.252;0.233;0.194;0.796;aaa;0.411;aaaaaaaa;aaaaaaa;0.0674;0.182;0.672;0.189;a;
0.0804;0.949;aaaaa;0.141;0.347;0.863;aaa;aaa;aaaa;a;aaaaaaa;0.807;0.788;0.886;a;aaa;0.0325;0.562;aaa;a;aaaa;a;a;0.845;a;a;0.872;0.203;0.983;0.357;aaaaaa;0.722;aaaaaaa;aa;0.758;0.55;0.529;0.727;aaaa;
0.738;0.775;aaaa;0.302;0.642;0.385;aa;a;aaaa;aa;aaaaa;0.147;0.38;0.38;a;aaaaa;0.216;0.684;aaaaaa;aaa;aaaaaaaaa;a;aa;0.575;aaa;aa;0.814;0.602;0.641;0.765;aaa;0.93;aaaaa;aaaa;0.444;0.238;0.555;0.682;a;
0.383;0.074;aa;0.579;0.00996;0.401;aaa;aaaa;aaaa;aa;aaa;0.49;0.406;0.977;a;aaa;0.704;0.822;aaaaaaa;aaa;aaaaaa;a;aa;0.788;aaaa;aa;0.748;0.717;0.804;0.857;aaaa;0.57;aaaaa;aaaaaaaaa;0.71;0.654;0.848;0.162;aaaaaaaaa;
0.751;0.782;aaa;0.499;0.982;0.886;aaa;aaaaaa;a;a;aaaaa;0.00623;0.692;0.734;a;aaaa;0.534;0.636;aaa;aaa;aaa;a;aa;0.557;a;a;0.0904;0.041;0.457;0.744;aaaaa;0.858;aaaaa;aaaaaaaaa;0.23;0.0593;0.339;0.134;aaaaaaa;
0.104;0.141;aa;0.152;0.762;0.252;aa;aaaaaa;a;aa;aaa;0.146;0.019;0.516;a;aaa;0.615;0.398;aaaaa;aa;aaaaaaa;a;aa;0.73;aa;a;0.914;0.953;0.505;0.597;a;0.308;aaaaaaaaa;aaaaa;0.238;0.708;0.646;0.082;aaaaaaaaa;
0.2;0.41;aaa;0.824;0.725;0.954;a;aaaaaa;aa;aa;aaaaa;0.64;0.95;0.878;a;a;0.399;0.703;aa;aa;aaaaaaaaaa;a;a;0.428;aaaa;aa;0.255;0.775;0.824;0.196;aaaa;0.209;aaaaaaaaa;aaaaaa;0.954;0.36;0.577;0.00948;aaaa;
0.0926;0.331;aa;0.529;0.729;0.0641;aaaaa;aaaaa;aaaa;a;aa;0.616;0.335;0.332;a;aa;0.801;0.314;aaaaaaa;a;aaaa;a;a;0.588;aaa;a;0.403;0.653;0.265;0.537;aaaaaa;0.822;aaaaaaaa;aaaa;0.51;0.424;0.044;0.383;aaa;
0.22;0.644;aaaa;0.123;0.693;0.459;aaa;aa;aa;aa;aaaaaa;0.51;0.85;0.755;a;aa;0.451;0.964;aaaa;a;aaaaaa;a;a;0.872;aaa;aa;0.768;0.525;0.956;0.215;a;0.809;aaaaaaaaa;aaaa;0.0927;0.724;0.939;0.897;aaaaaaaaaa;
