ATT0(string,5);ATT1(string,5);ATT2(string,10);
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aa;a;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;a;aa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaaa;a;aa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaa;
a;aa;aa;
aaa;aa;aaa;
aa;aaa;aaaaa;
aaa;aaaaa;a;
a;aaaa;a;
a;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaa;
aa;aa;a;
aa;aaa;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;a;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;a;aa;
a;aaaa;aa;
aa;aa;aa;
aaaaa;aaaa;a;
a;aaa;a;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;a;aa;
aaa;aaaa;aa;
aaaa;aaa;a;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaa;
aaaaa;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
aa;a;a;
aaaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aa;
aaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaa;aaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;a;
a;a;aaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaa;
a;aaa;a;
aaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaa;
aaaa;aa;a;
aa;a;aaaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaa;aa;aa;
aa;aa;aaaa;
aaa;aaa;aaaa;
aaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaa;a;
aa;a;aaaa;
aaaa;aaaaa;aaaaa;
a;aaa;aa;
aaaa;aaa;aaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;a;
aaaa;a;aaaaaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;a;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaa;
aa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaa;aaaaa;aa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aa;
aaaa;aa;aa;
aaaaa;a;aaa;
aa;aaa;aaa;
aa;aaaaa;aaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aaa;aa;aa;
aa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aa;a;a;
aa;aaaa;aaa;
aaaaa;aaa;aaaaa;
aa;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;aaaa;aa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aaa;a;a;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaa;a;aaaa;
a;aaaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaa;a;
a;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaa;
aaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaa;aa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaaa;a;aa;
aa;aaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;a;
a;aaaaa;aaaa;
a;aa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;a;
a;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;a;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaa;
aa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aa;aa;
aaaa;aaa;aaa;
aaaaa;aa;aa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaa;
a;a;aa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaa;aaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;a;
a;aaaa;aa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaa;
aaaaa;aa;aaaaaa;
aa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;a;
aa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaa;
a;aaaaa;aa;
aaa;aa;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaa;
aaaa;a;aa;
aa;aa;aaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;a;
aaa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;aa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaa;
aaaa;aa;aaaa;
a;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aa;a;aaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;a;
aaa;a;a;
aaa;aa;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aa;aaaa;a;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaa;
aa;aa;aa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;a;
a;aaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaaaa;
a;aaaaa;a;
aaaa;aa;aa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;a;a;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;a;aa;
aaa;aaa;aaa;
aaaa;aa;aa;
aa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaa;
a;aaaaa;aaaaaa;
aaaaa;aa;a;
aaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaa;aa;
a;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
