ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaaa;a;aaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aa;
a;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaa;aa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
a;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaa;aaaa;aa;
aaaaaaaa;aaaa;a;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaaa;aa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaa;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaa;aa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aa;
a;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aaa;
aaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;a;
a;aaaaaaaa;a;
aaaa;aaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaa;a;
aa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;a;aaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;a;
aaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaa;a;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaa;
a;aaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaa;
aaaaaaaaa;aaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;a;
aaaaa;aa;aa;
a;aaa;aaaaaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaaaa;a;aa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aa;aaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaaaa;a;a;
aa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaa;aaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaaaa;aa;
aa;aaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aaaa;a;
a;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaaaa;a;
aaaaa;a;aa;
a;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;a;
aa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaa;a;a;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;a;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaaaa;a;
aaa;aaaaaaaa;aaa;
aaaaa;aa;a;
aaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;a;
aa;aa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaa;a;
aaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aa;
a;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaaa;
aaa;a;aaaaa;
aa;aaa;aaa;
aaaaa;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;a;
aaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaaa;a;
a;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaaa;aaa;
aaaaaaa;aaa;aa;
a;aaa;a;
aaaaa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aaaa;aa;
a;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
