ATT0(string,2);ATT1(string,4);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(string,10);
aa;a;aa;0.0798;0.953;aaaa;0.488;0.514;a;0.478;0.525;aa;0.992;0.633;aaaa;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;aaa;0.604;0.859;aa;0.87;0.288;a;0.823;0.899;a;0.501;0.865;aaaa;aaaa;aaaaaaaa;
aa;aaa;aaa;0.869;0.195;aa;0.232;0.534;a;0.132;0.454;a;0.693;0.132;aaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aa;0.673;0.958;aaaa;0.566;0.757;a;0.0694;0.721;a;0.122;0.548;a;aaaaa;aaaaaaaaa;
aa;a;a;0.311;0.641;aaaa;0.118;0.956;a;0.733;0.193;aa;0.765;0.291;aaaa;aaaaaa;aaa;
aa;a;aa;0.662;0.812;a;0.588;0.139;a;0.698;0.3;aaa;0.922;0.523;aaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;0.126;0.118;aaa;0.0645;0.951;a;0.00295;0.541;aaaaa;0.515;0.937;aaa;aaaa;aa;
a;aaa;a;0.394;0.761;aaaa;0.465;0.251;a;0.528;0.965;aa;0.24;0.433;a;aaaa;aaaaaaaaaa;
a;aaa;a;0.959;0.0568;a;0.656;0.799;a;0.125;0.0222;aaaaa;0.828;0.248;a;aaaaaaaaaa;aaaaa;
a;aa;a;0.366;0.855;aa;0.437;0.907;a;0.401;0.781;aaaaaa;0.244;0.156;aa;aaa;aaaa;
a;aaa;aa;0.186;0.0748;a;0.794;0.0666;a;0.487;0.673;aaaaaa;0.951;0.0772;aaaaa;aaaaa;aaaaaaaa;
a;aaa;aa;0.447;0.453;aaa;0.0987;0.469;a;0.702;0.349;aaaaaa;0.0241;0.343;aaaa;aa;aaaaaaaaaa;
aa;aa;a;0.342;0.178;a;0.954;0.00948;a;0.0818;0.97;aaaaa;0.371;0.109;aaaa;aa;aaaaa;
a;a;aaa;0.925;0.92;aa;0.586;0.684;a;0.549;0.132;a;0.902;0.648;aa;aaaaa;aa;
a;aa;aa;0.684;0.337;aa;0.647;0.0512;a;0.872;0.721;aaa;0.382;0.968;aaaa;aaa;aaaa;
aa;aa;aaa;0.379;0.413;aaaa;0.431;0.16;a;0.312;0.658;aaaaaa;0.258;0.315;aaaaa;aaaaa;aaaaaaa;
aa;aaaa;a;0.407;0.544;aaa;0.361;0.371;a;0.313;0.0131;aaaa;0.424;0.242;aaa;aaa;aaaaaaaa;
a;aaaa;aa;0.108;0.305;a;0.991;0.324;a;0.103;0.251;aaaa;0.691;0.873;a;aa;aaaaaaa;
a;aaa;a;0.67;0.41;aa;0.141;0.815;a;0.69;0.374;aaa;0.113;0.274;aaaa;aaaa;aaaaaaaa;
aa;a;a;0.878;0.486;a;0.531;0.652;a;0.362;0.726;aaaaa;0.997;0.668;aaa;aaa;aaaaa;
a;aaa;aa;0.863;0.332;aa;0.392;0.00595;a;0.16;0.485;aa;0.2;0.316;aa;aaaaaaaa;aaaaaaaa;
a;aa;a;0.316;0.563;aaa;0.121;0.116;a;0.645;0.35;a;0.83;0.607;aa;aaaaaa;aaaaa;
a;aaaa;a;0.239;0.687;aaa;0.55;0.648;a;0.199;0.809;aaaaaa;0.785;0.258;aaaa;aa;aa;
a;aa;aa;0.0168;0.628;aaa;0.717;0.672;a;0.84;0.992;aaa;0.516;0.514;aaa;aaaaa;aaaaa;
a;a;aa;0.0113;0.382;aa;0.496;0.0479;a;0.00488;0.0445;aaa;0.597;0.611;aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;0.794;0.576;aaa;0.546;0.132;a;0.397;0.779;aaaaa;0.192;0.044;a;aa;aaaaaa;
aa;aaaa;a;0.334;0.698;a;0.195;0.648;a;0.769;0.643;aaaaaa;0.0446;0.201;a;aa;aaaaaaaaa;
a;a;a;0.856;0.653;aaa;0.452;0.125;a;0.741;0.0884;aaaaa;0.149;0.112;aaaaa;aaaaaa;aaaaaaa;
a;aa;aaa;0.913;0.121;a;0.0581;0.0466;a;0.103;0.931;aa;0.538;0.711;aaa;aaaaa;aaaaaaa;
a;aaa;aaa;0.547;0.582;aa;0.515;0.541;a;0.824;0.309;aaaaaa;0.267;0.897;aaa;aaaaaaaaa;aaaa;
a;aa;aaa;0.833;0.805;aaaa;0.203;0.141;a;0.887;0.139;aaa;0.355;0.831;aaa;aaaaa;aaaaaaaa;
aa;aaaa;a;0.394;0.184;aa;0.0415;0.318;a;0.915;0.725;aaaaaa;0.266;0.0868;aaa;aaaaaa;aaaaaaa;
aa;aaa;a;0.54;0.94;aaaa;0.96;0.68;a;0.604;0.22;aaaaa;0.218;0.74;aaaa;aaaaaaaa;a;
a;aaaa;a;0.428;0.711;aaaa;0.987;0.795;a;0.283;0.699;a;0.201;0.965;aaa;aaaaa;aaaaa;
a;aa;aa;0.551;0.58;aa;0.766;0.262;a;0.48;0.182;aaaa;0.458;0.0185;aaaa;aaaaaaaaaa;aa;
aa;a;a;0.0662;0.381;aaaa;0.589;0.244;a;0.953;0.926;a;0.137;0.404;aaaaa;aaaaaa;aaaaaaa;
aa;aaa;aa;0.738;0.29;aaaa;0.92;0.497;a;0.322;0.548;aaaaa;0.415;0.904;a;aaaaaaaaa;aaaaa;
a;aaaa;aa;0.998;0.00311;aa;0.965;0.51;a;0.945;0.22;aaaaaa;0.237;0.395;a;aaaaaaaa;aaaa;
a;aaa;aaa;0.92;0.0572;aaa;0.706;0.127;a;0.724;0.298;aaa;0.0133;0.649;aaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;0.276;0.354;aaaa;0.635;0.787;a;0.382;0.31;aaa;0.527;0.763;aaaaa;aaaaaa;a;
aa;aaa;aa;0.221;0.623;aa;0.635;0.997;a;0.162;0.226;aaa;0.705;0.855;aa;aaaaa;aaa;
aa;aa;a;0.552;0.36;aaa;0.414;0.396;a;0.0501;0.823;a;0.152;0.491;a;aaaa;aaaaaaaa;
aa;a;a;0.476;0.0595;a;0.147;0.72;a;0.839;0.377;aa;0.422;0.962;aaa;aaaaaaa;aaaaa;
aa;aa;a;0.336;0.805;aa;0.387;0.662;a;0.962;0.366;aaaaa;0.0619;0.498;aaaa;aaaaaaaaa;aa;
aa;aa;aaa;0.894;0.943;aaa;0.162;0.256;a;0.129;0.722;aaaa;0.245;0.0509;aaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaa;0.909;0.194;aaa;0.523;0.287;a;0.842;0.412;aaa;0.312;0.998;a;aaaa;aaaaaa;
a;a;aa;0.913;0.77;aaa;0.551;0.0156;a;0.417;0.303;aaaaaa;0.816;0.164;aaaaa;aaaaaa;a;
a;aaaa;a;0.115;0.262;a;0.895;0.383;a;0.69;0.7;aaaa;0.509;0.853;aaaaa;aa;a;
a;aa;aaa;0.164;0.375;aaaa;0.775;0.00787;a;0.716;0.182;aaaaaa;0.911;0.275;aa;aaaa;aaa;
aa;aaa;aaa;0.328;0.511;aaa;0.661;0.302;a;0.414;0.333;aaaaa;0.849;0.468;aaaa;aaaa;aaaaaaaaa;
a;a;a;0.842;0.287;a;0.872;0.872;a;0.846;0.581;aaaaa;0.0826;0.788;aaaa;aa;a;
a;aaa;a;0.597;0.582;aaa;0.914;0.923;a;0.445;0.166;aaa;0.762;0.368;aaa;aaaa;aa;
aa;aaa;aaa;0.514;0.273;aa;0.585;0.987;a;0.399;0.482;aaaaaa;0.154;0.617;aaaa;aaaaaaaaa;aaaaa;
aa;aaaa;a;0.508;0.231;aa;0.879;0.733;a;0.576;0.725;aaaaaa;0.0227;0.82;aaa;aaaaaaaaaa;aaaa;
aa;aaaa;a;0.00871;0.353;aa;0.59;0.332;a;0.559;0.771;aaaaa;0.372;0.309;a;a;aaaaaa;
a;aaaa;a;0.334;0.828;a;0.636;0.945;a;0.785;0.747;aaaaaa;0.752;0.422;a;aaa;aaaaaaaaaa;
a;a;a;0.84;0.951;a;0.342;0.126;a;0.0864;0.00844;aaaaaa;0.647;0.253;aaaaa;aaaaaaa;aaaa;
a;aa;aaa;0.052;0.24;a;0.842;0.257;a;0.00726;0.936;aaa;0.927;0.973;aaa;aaaaaaa;aaaaa;
aa;aaa;aa;0.14;0.198;aa;0.149;0.491;a;0.00909;0.78;aaaa;0.0842;0.843;aaa;aaaaaaa;aa;
a;aa;aa;0.712;0.14;a;0.432;0.355;a;0.531;0.133;aaaa;0.294;0.487;aa;aaaaaaaaa;aa;
a;aaa;aa;0.35;0.869;a;0.499;0.098;a;0.116;0.393;aaaaa;0.684;0.878;aaaa;aaaaaa;aa;
aa;aa;a;0.811;0.493;aa;0.302;0.439;a;0.751;0.963;aaaa;0.132;0.525;aaaaa;aa;aaaaaaaaaa;
aa;aaa;a;0.00927;0.816;aa;0.476;0.928;a;0.526;0.439;aa;0.866;0.682;a;aaaaaaa;aaaaa;
aa;aaa;aa;0.914;0.0361;aa;0.459;0.189;a;0.77;0.522;aaaaa;0.995;0.126;aaa;aaaaaaaaaa;aaaaaaa;
aa;aaa;aa;0.225;0.209;aa;0.838;0.57;a;0.783;0.348;aaaaa;0.412;0.188;aaaaa;aaa;a;
aa;aaa;aaa;0.847;0.26;aa;0.523;0.992;a;0.0953;0.751;a;0.859;0.927;aaaaa;aaaaa;aaaaaaaaaa;
a;a;a;0.185;0.707;aa;0.628;0.281;a;0.972;0.133;a;0.409;0.541;aa;a;aaaaaaa;
a;aaaa;a;0.653;0.157;aaaa;0.272;0.853;a;0.486;0.0307;aa;0.598;0.337;aaaaa;aaaa;aaaaaaaaa;
a;a;aaa;0.36;0.697;aaaa;0.933;0.511;a;0.832;0.677;aaaa;0.46;0.699;aaaaa;aaaaa;aaa;
a;a;a;0.365;0.704;aaa;0.639;0.385;a;0.0301;0.355;aaaa;0.603;0.547;aaa;aaaaaaa;aa;
a;aaa;aa;0.387;0.187;aaaa;0.0713;0.818;a;0.421;0.65;aaaaa;0.341;0.0677;aaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaa;0.181;0.0554;aaaa;0.855;0.309;a;0.201;0.613;aaaaa;0.175;0.629;aa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;0.359;0.904;aaaa;0.938;0.814;a;0.912;0.887;aa;0.584;0.803;aaaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;0.201;0.795;aaaa;0.168;0.538;a;0.981;0.495;a;0.14;0.22;aa;aaaaaaa;aaaaaaaaaa;
aa;aa;aa;0.283;0.467;a;0.201;0.356;a;0.615;0.0213;aa;0.0732;0.84;aa;aaaaaaaaaa;a;
a;aa;aaa;0.976;0.00293;aa;0.987;0.458;a;0.954;0.949;aaa;0.0564;0.305;aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaa;0.465;0.334;aaaa;0.468;0.597;a;0.933;0.989;aa;0.368;0.48;aa;aaa;aaaaaaaa;
a;aa;a;0.712;0.411;aaa;0.397;0.351;a;0.424;0.774;aaaa;0.061;0.668;aaaaa;aaaaaa;aaaaaaaa;
a;aaa;aa;0.865;0.921;aaaa;0.347;0.794;a;0.543;0.981;aaaa;0.753;0.00416;aaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aa;0.346;0.715;a;0.407;0.418;a;0.0301;0.737;aaaaa;0.324;0.99;aaaa;aaaaaaaa;aaaaaa;
a;aaa;aa;0.818;0.701;aaaa;0.852;0.862;a;0.189;0.914;aaaaaa;0.389;0.53;aaaaa;aaaa;aaaa;
aa;aaa;aaa;0.778;0.856;aaaa;0.606;0.262;a;0.124;0.0873;aaaaaa;0.65;0.705;aa;aaa;aaaa;
a;aaaa;a;0.633;0.572;aa;0.768;0.0588;a;0.877;0.983;aaaaaa;0.205;0.598;a;aaaa;aaaaaa;
a;a;aa;0.767;0.597;aa;0.274;0.636;a;0.733;0.369;aaaa;0.201;0.936;aa;aaaa;aaaaa;
aa;aaa;a;0.816;0.755;aa;0.685;0.922;a;0.93;0.215;aaaaa;0.0355;0.343;a;aaaaaaaaa;aa;
a;aaa;aa;0.0172;0.275;aaaa;0.408;0.701;a;0.351;0.0285;aaaa;0.428;0.0773;aaaaa;aaa;aaaaaaaaa;
aa;a;a;0.859;0.91;aaa;0.838;0.554;a;0.812;0.883;aaaa;0.413;0.0919;aaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aaa;0.0916;0.853;aa;0.324;0.51;a;0.276;0.616;aaa;0.982;0.869;aaaa;a;aaaaa;
aa;aaa;aaa;0.59;0.474;a;0.473;0.214;a;0.551;0.514;aaaa;0.542;0.314;aa;aaa;aaaaaaa;
aa;aaaa;a;0.612;0.609;aa;0.321;0.979;a;0.9;0.839;aaaa;0.494;0.768;a;aaaaa;aa;
aa;aaaa;aa;0.509;0.777;aaa;0.302;0.366;a;0.625;0.289;aaa;0.636;0.419;aaa;aaaaaaaaa;aaa;
a;aaa;aaa;0.147;0.00403;aaa;0.926;0.0168;a;0.0613;0.595;aaaaaa;0.408;0.728;aaaa;aaaaaaaa;aaaaaa;
aa;aaa;a;0.636;0.022;a;0.102;0.907;a;0.42;0.792;aaaaa;0.686;0.54;a;aaaaa;a;
a;aaa;a;0.21;0.159;aaaa;0.906;0.707;a;0.0201;0.422;aaaaa;0.478;0.402;aaaaa;aaaaaaaaaa;aaa;
aa;aaa;a;0.191;0.112;aa;0.647;0.0483;a;0.373;0.297;a;0.864;0.928;aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaa;0.6;0.728;aa;0.416;0.214;a;0.511;0.902;aaaaaa;0.571;0.858;aaaaa;aaa;aaaaa;
aa;aaa;aa;0.633;0.526;a;0.59;0.0622;a;0.383;0.264;a;0.84;0.489;aa;aaaaa;aaaa;
aa;aaa;aaa;0.0557;0.113;aaaa;0.485;0.663;a;0.31;0.0726;aaa;0.79;0.834;aaaaa;aaaa;a;
aa;aaa;aaa;0.213;0.284;aa;0.724;0.203;a;0.488;0.00423;a;0.396;0.298;aaaa;aaaaaaa;aa;
a;aa;aa;0.0789;0.988;aa;0.327;0.25;a;0.86;0.633;aaaaaa;0.162;0.959;aaaaa;a;aaaaaaa;
a;aaaa;a;0.0209;0.849;a;0.154;0.657;a;0.0249;0.0596;aaaa;0.908;0.119;a;aaaa;aa;
aa;aa;a;0.0739;0.58;aaa;0.721;0.788;a;0.446;0.519;aaa;0.834;0.305;aaaa;a;aaaaaaaa;
aa;aa;aaa;0.349;0.941;aaaa;0.2;0.819;a;0.721;0.229;aaaaaa;0.649;0.184;aaaa;aaaaaaaaa;aaa;
a;aa;aa;0.313;0.708;a;0.0539;0.389;a;0.85;0.0113;aaaaa;0.357;0.702;aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaa;aaa;0.591;0.661;aaa;0.289;0.75;a;0.444;0.0738;a;0.745;0.597;aaaa;a;aaaaaaaa;
aa;aaa;aa;0.609;0.854;a;0.948;0.921;a;0.597;0.622;a;0.991;0.627;aaa;aaaaaa;aaaaaaaaa;
a;aaaa;aa;0.876;0.577;aaa;0.484;0.594;a;0.297;0.529;aaa;0.194;0.129;a;aaaaaaaaaa;aaaaa;
aa;aa;aa;0.833;0.239;aa;0.626;0.757;a;0.691;0.745;a;0.819;0.102;aaaaa;aaaaaaa;aaaaa;
a;aaaa;aaa;0.821;0.124;aa;0.712;0.519;a;0.114;0.783;aaaaa;0.936;0.96;a;aaaaaaaaaa;aaaa;
a;aaa;a;0.218;0.236;aa;0.91;0.727;a;0.117;0.565;aaaaaa;0.451;0.807;aaaa;aa;aaaaa;
a;a;aa;0.698;0.559;aa;0.572;0.92;a;0.819;0.335;aa;0.909;0.586;aaaa;a;a;
aa;aaaa;aaa;0.43;0.395;a;0.697;0.907;a;0.658;0.0142;aaa;0.849;0.379;aaaaa;aaaaaaaaa;aa;
a;aa;aa;0.385;0.502;aa;0.773;0.328;a;0.701;0.729;aaa;0.564;0.761;a;aa;aaaaaaaaa;
aa;aaa;a;0.448;0.761;aa;0.361;0.214;a;0.299;0.387;aaaa;0.463;0.698;aaaaa;a;aaaaaa;
a;aaaa;aa;0.145;0.187;aa;0.639;0.709;a;0.855;0.0346;aaa;0.505;0.0743;aaa;aa;aaa;
a;aa;aaa;0.593;0.909;aa;0.369;0.615;a;0.305;0.697;a;0.46;0.0318;aaa;aaaaaaaa;aaaaaaaaaa;
a;a;a;0.641;0.277;aaaa;0.893;0.468;a;0.742;0.355;aaaa;0.0863;0.465;aaaaa;aaaaa;aa;
a;aaaa;aaa;0.711;0.865;aa;0.714;0.953;a;0.328;0.334;aa;0.825;0.0999;a;aaaaaaaa;a;
aa;aa;a;0.902;0.215;aaaa;0.246;0.437;a;0.0117;0.428;aa;0.526;0.987;aa;a;aaaaaaaaa;
aa;aaa;a;0.912;0.984;aaa;0.0973;0.809;a;0.497;0.676;aaaaa;0.289;0.716;a;aaaaa;aaaaaaaaaa;
a;a;a;0.361;0.256;aaaa;0.58;0.615;a;0.247;0.703;aaa;0.493;0.611;aaaaa;aaa;aaaa;
aa;aaaa;aaa;0.112;0.264;aa;0.567;0.803;a;0.262;0.836;aaaaaa;0.201;0.146;aaaa;a;aaaaa;
aa;aaa;a;0.679;0.564;aaa;0.517;0.675;a;0.728;0.402;aaa;0.194;0.35;aaaaa;aaa;aaaaaaa;
a;aaa;a;0.623;0.00256;a;0.726;0.108;a;0.193;0.146;aaaaa;0.835;0.439;aa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;aaa;0.215;0.88;aaa;0.589;0.0343;a;0.575;0.9;a;0.753;0.408;aaaaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaa;0.793;0.427;aaaa;0.526;0.317;a;0.0867;0.0209;aaaaaa;0.853;0.0237;aa;aa;aaaa;
a;a;aa;0.875;0.053;aaaa;0.723;0.0288;a;0.986;0.278;aaaaaa;0.372;0.953;aaa;aaaaaaaa;aa;
aa;aaaa;aaa;0.809;0.0661;aa;0.677;0.0368;a;0.894;0.104;aaaaaa;0.618;0.72;aaa;aaaaaa;aaaaa;
aa;aaaa;aaa;0.0405;0.177;aaa;0.536;0.817;a;0.944;0.83;aaa;0.754;0.539;aaaa;aaaa;aaaaaaa;
aa;aa;a;0.56;0.639;aa;0.373;0.936;a;0.452;0.745;aaaaa;0.0467;0.638;a;aaaaa;aaaaa;
aa;aaa;aaa;0.427;0.846;a;0.184;0.988;a;0.968;0.192;aa;0.874;0.321;aa;aaaaaaaaaa;aaa;
a;aa;aaa;0.129;0.00595;aaaa;0.0698;0.486;a;0.544;0.0385;aa;0.594;0.863;aaaaa;aa;aaaaaa;
a;a;a;0.913;0.31;a;0.939;0.0976;a;0.342;0.314;aaaaaa;0.347;0.236;aaaa;a;aa;
aa;aaa;a;0.00838;0.814;aaa;0.679;0.159;a;0.414;0.991;aaaaaa;0.0204;0.347;aaaaa;aaaaaa;aaaaaaa;
aa;aa;aa;0.0289;0.445;aaaa;0.109;0.664;a;0.155;0.248;a;0.437;0.363;aaa;aa;a;
aa;aa;aa;0.878;0.733;aaaa;0.0286;0.361;a;0.00753;0.484;aaaaaa;0.471;0.415;aa;aaa;aaaaaa;
aa;a;a;0.139;0.0615;aa;0.8;0.827;a;0.816;0.597;aaa;0.584;0.652;aaaaa;aaaaaa;aaa;
aa;a;aaa;0.0245;0.998;aa;0.204;0.27;a;0.628;0.592;aaaa;0.463;0.953;aaaa;aa;aaaa;
a;a;aaa;0.672;0.415;aaaa;0.816;0.0406;a;0.0893;0.163;aaaaaa;0.344;0.44;aaaa;a;aaaaaaaaa;
a;aa;a;0.3;0.6;aaaa;0.339;0.977;a;0.354;0.0519;aaaaaa;0.0618;0.503;aaa;aaaaaaaaaa;aaaaaaa;
a;a;aa;0.546;0.729;aaaa;0.815;0.474;a;0.0832;0.856;aaaaa;0.5;0.627;aaa;aaaa;a;
a;aaa;a;0.79;0.6;aaaa;0.731;0.601;a;0.885;0.566;aa;0.667;0.463;aa;aaa;aaa;
a;aa;a;0.737;0.078;aaa;0.843;0.785;a;0.91;0.412;aaaaaa;0.863;0.412;aa;aaaaa;aa;
a;aa;aaa;0.584;0.657;aaa;0.0439;0.707;a;0.45;0.252;aa;0.54;0.913;aaaa;aaa;aaaa;
aa;aaaa;aaa;0.0286;0.705;a;0.835;0.55;a;0.0273;0.429;aaaa;0.437;0.566;aaaa;aaaaaaaaaa;aa;
aa;a;a;0.992;0.45;a;0.097;0.66;a;0.727;0.508;aaaa;0.487;0.35;aaaa;aaaaaaaaa;aaaaaaa;
a;a;aaa;0.0161;0.845;aaa;0.374;0.919;a;0.295;0.448;aaaa;0.875;0.744;a;aaaaaa;aaaaaaaa;
a;aaaa;aa;0.726;0.398;a;0.274;0.184;a;0.16;0.425;aa;0.647;0.282;aa;aa;aa;
a;a;aaa;0.746;0.161;a;0.575;0.495;a;0.177;0.13;aaaaa;0.891;0.876;aaaa;aaaaaaaaaa;aaaaaa;
aa;aa;a;0.317;0.702;aa;0.168;0.304;a;0.607;0.136;aa;0.0565;0.0195;aa;aaaaaaaaa;aaa;
aa;aaaa;a;0.878;0.151;aaa;0.77;0.885;a;0.606;0.86;a;0.542;0.155;aaaa;aaaaa;a;
a;aaaa;aaa;0.133;0.416;a;0.813;0.94;a;0.689;0.686;aaaaa;0.527;0.75;aaa;aaaaaa;aaaa;
a;aaaa;aaa;0.0903;0.918;aaa;0.66;0.416;a;0.841;0.401;aa;0.864;0.404;aaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaa;0.0427;0.906;a;0.248;0.515;a;0.749;0.941;aaaaa;0.241;0.015;aa;aaa;aaa;
aa;a;aa;0.504;0.47;aa;0.351;0.593;a;0.29;0.286;aaaaa;0.251;0.994;aaaaa;aaaaaa;aaaaaaaaa;
a;a;a;0.748;0.453;aaa;0.111;0.171;a;0.866;0.477;aaaaaa;0.212;0.876;aaaa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaa;0.901;0.991;aaaa;0.0726;0.795;a;0.569;0.243;aaaa;0.502;0.737;aaa;aa;aaaa;
a;aa;aa;0.156;0.176;a;0.648;0.37;a;0.0166;0.288;a;0.994;0.298;aaaaa;aaaaaa;aaaaaaaaaa;
a;aa;a;0.794;0.877;aaa;0.71;0.744;a;0.561;0.994;aaaa;0.875;0.781;aaa;aaa;aa;
a;a;aa;0.517;0.0169;aaa;0.692;0.731;a;0.182;0.424;aa;0.981;0.704;a;aaaaaaa;a;
a;aa;aaa;0.372;0.565;a;0.703;0.609;a;0.188;0.831;aaaaaa;0.245;0.664;aaaa;aaaaa;aaaaaa;
a;a;aa;0.977;0.651;aa;0.447;0.703;a;0.0754;0.635;a;0.0651;0.0621;aaaaa;aa;a;
aa;aa;aa;0.756;0.323;a;0.128;0.615;a;0.696;0.857;aa;0.69;0.115;aa;a;aaaaa;
a;aa;a;0.57;0.117;aa;0.446;0.493;a;0.714;0.869;aaaaaa;0.621;0.192;a;aaaa;aaaaa;
a;aa;a;0.537;0.147;aa;0.0103;0.595;a;0.859;0.314;a;0.528;0.404;a;aa;aa;
a;aaa;aa;0.373;0.85;aaa;0.984;0.0158;a;0.129;0.602;a;0.426;0.783;a;aaaaaa;aaaaaaaa;
aa;a;aa;0.261;0.985;aaaa;0.399;0.704;a;0.379;0.126;aaaa;0.687;0.827;aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;0.575;0.897;aaaa;0.905;0.359;a;0.525;0.637;aaa;0.496;0.213;aa;aaaaa;aaaaaaa;
aa;aaaa;aaa;0.643;0.4;aaaa;0.533;0.579;a;0.0536;0.565;aaaaaa;0.996;0.446;aaaa;aaaaaa;aaaaaa;
aa;aa;aaa;0.249;0.242;a;0.446;0.0698;a;0.822;0.611;aa;0.0889;0.972;aaa;aaaa;aaaa;
a;aaa;aaa;0.842;0.888;aaa;0.58;0.269;a;0.964;0.255;aaaaa;0.0817;0.468;aaa;aaaa;aaaaaa;
aa;aaaa;aa;0.312;0.417;aaaa;0.056;0.971;a;0.402;0.167;aaaaa;0.546;0.673;aaaaa;aaaa;aaaaa;
aa;aa;a;0.415;0.557;aa;0.595;0.492;a;0.142;0.717;aaaaa;0.34;0.677;aaaa;aaaaa;aaaa;
aa;aa;aaa;0.983;0.144;aaa;0.979;0.32;a;0.785;0.845;aaaa;0.335;0.944;aaa;aaaa;aa;
a;aaa;aaa;0.758;0.259;aaa;0.86;0.241;a;0.0474;0.883;a;0.584;0.255;aaa;aaa;aaaaaa;
a;aaa;a;0.302;0.285;a;0.00668;0.338;a;0.492;0.948;aaa;0.509;0.39;a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;0.498;0.501;aaaa;0.351;0.632;a;0.962;0.0338;aa;0.585;0.714;a;aaaaaaaa;aaaaaa;
aa;aaa;aa;0.042;0.533;aaa;0.482;0.477;a;0.763;0.59;a;0.0808;0.734;aaaa;aaa;aaaaaaaaaa;
