ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,4);ATT14(string,8);ATT15(string,8);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,2);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,8);ATT46(string,7);ATT47(string,6);ATT48(string,10);
0.305;a;aa;0.894;0.288;0.449;0.651;0.843;0.594;aaaaa;0.418;aaa;0.751;aa;aaa;aaaa;0.82;aa;0.754;0.765;aa;aaaaa;a;a;0.104;aa;0.379;aaaaa;0.362;aa;aaaaaaaa;0.973;0.699;0.0605;a;0.0701;0.655;aaa;0.568;0.601;aa;0.751;aaa;0.65;a;aaaaa;aa;aaaa;aaaaaa;
0.994;a;aa;0.208;0.349;0.347;0.165;0.0904;0.582;aaaaaaa;0.158;aaa;0.0676;a;a;aaaaaa;0.136;aaa;0.985;0.114;aa;aaaaaa;aaaaa;aaa;0.783;aaa;0.215;aaaaaa;0.353;a;a;0.089;0.638;0.239;a;0.197;0.013;a;0.653;0.00642;aaaaaaa;0.0854;aaaa;0.869;aaaaaa;aa;aaaaa;aaa;aaaaaaaaaa;
0.284;a;aa;0.647;0.359;0.388;0.364;0.116;0.00687;aaaa;0.0664;aa;0.0213;aaa;aaaaa;aaaa;0.0949;aa;0.428;0.451;aaa;aaa;aaaaa;aaaaaa;0.856;aaa;0.554;a;0.675;a;aa;0.152;0.00992;0.797;a;0.0123;0.0783;aaaa;0.775;0.294;a;0.33;aaaaa;0.869;aaaaaaaa;aaaaaa;aa;aaaaa;aaa;
0.715;a;aa;0.327;0.0504;0.556;0.271;0.585;0.465;aaa;0.282;a;0.0211;aaa;aaa;a;0.669;aa;0.425;0.688;a;aaaaa;aa;aaaaa;0.762;aaaa;0.642;aaaaa;0.805;a;aaaaaaaa;0.108;0.9;0.83;aaaa;0.857;0.299;a;0.00284;0.763;aaa;0.609;aaaaa;0.518;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;
0.159;a;aa;0.442;0.943;0.716;0.153;0.107;0.707;aa;0.804;aa;0.774;aa;aaaaaaaa;a;0.693;aaaaa;0.155;0.055;aaa;aa;a;aaa;0.412;a;0.263;aaaa;0.239;a;aaaaaa;0.491;0.707;0.258;aaa;0.221;0.888;aaa;0.202;0.439;aaaaaa;0.634;aaaaaa;0.458;a;aaaa;aa;aaaa;aaaaaaaaaa;
0.823;a;aa;0.899;0.756;0.413;0.431;0.99;0.97;aaaa;0.756;a;0.432;aaaa;aa;aaaaaaa;0.136;aaaa;0.543;0.16;aaa;aaaa;aaaaa;aaaaaaa;0.0885;a;0.934;aaaaaaa;0.377;aa;aaaaa;0.36;0.377;0.937;aaaa;0.261;0.944;aaa;0.451;0.994;aaaa;0.686;aaaa;0.638;aaaaaa;aaaaa;aaaaa;aaaaaa;a;
0.247;a;a;0.253;0.676;0.96;0.243;0.71;0.018;aaaaaaaa;0.168;aaa;0.106;aaa;aa;a;0.778;aaaa;0.67;0.852;a;aaaaa;aaa;aaaaaaaaaa;0.828;a;0.839;aa;0.552;a;aaaa;0.781;0.034;0.419;a;0.206;0.0109;a;0.0468;0.86;aa;0.673;aaaa;0.313;aaaaaaaa;aa;aaaa;a;a;
0.434;a;a;0.51;0.122;0.66;0.403;0.327;0.163;aaaaa;0.316;a;0.218;aaaa;aaaaaa;aaaaa;0.299;aaa;0.252;0.723;a;aaaaa;aaaa;aaaaaaaaaa;0.657;aaa;0.0642;aaaaaa;0.0586;aa;aa;0.486;0.275;0.44;aaaa;0.938;0.623;aaa;0.639;0.386;aaa;0.227;aa;0.835;aaaaaaaaa;aaaaa;aaaaa;aaaa;a;
0.808;a;aa;0.149;0.447;0.395;0.133;0.523;0.281;aaa;0.0691;a;0.118;aaa;aaaaa;aa;0.0482;aa;0.812;0.428;a;aaaaaa;aaaa;aaaaaaa;0.0233;a;0.244;aaaa;0.362;aa;aaaaaaa;0.45;0.0265;0.911;aaaa;0.342;0.358;aaaa;0.823;0.815;a;0.706;aa;0.319;aaaaa;aaaa;aaaa;a;aaaaaa;
0.712;a;a;0.623;0.156;0.418;0.186;0.000882;0.823;aaaaaaaa;0.368;a;0.492;aa;aaaaa;aa;0.807;aaaa;0.265;0.22;aaa;aaaaaa;aa;aaaaaa;0.51;a;0.574;aaaaaaa;0.0859;aa;aaaaaaaa;0.112;0.167;0.566;aaa;0.436;0.462;aaaaaa;0.447;0.843;aaaaaa;0.84;aaa;0.0596;aaaaaaaa;aaa;aaaaaaa;a;aaaaaaaa;
0.591;a;aa;0.15;0.609;0.523;0.607;0.223;0.474;aaaaaaa;0.408;a;0.0574;aaa;aaa;aa;0.0536;aaaaa;0.625;0.864;a;aaaa;a;aaaaa;0.962;aa;0.288;aaaaa;0.273;a;aaaaa;0.388;0.959;0.969;a;0.213;0.0635;aaaaa;0.00746;0.41;aaaaa;0.109;aaaa;0.703;aaaaaa;aaaaa;aaaaaa;aa;a;
0.436;a;aa;0.127;0.303;0.155;0.738;0.321;0.527;a;0.984;a;0.487;a;aaaaa;aaaaaaa;0.399;a;0.31;0.376;a;aa;aaaa;aaaaaaaaaa;0.0608;a;0.492;a;0.385;aa;aaaaaaaa;0.46;0.184;0.155;a;0.112;0.727;aa;0.233;0.531;aaaaa;0.11;aaaa;0.102;aaa;a;aaaa;aaaa;aaaaaaaa;
0.388;a;a;0.664;0.0957;0.188;0.942;0.811;0.803;aaa;0.786;aa;0.975;aaaa;aa;aaaa;0.197;aa;0.561;0.412;a;aaa;aa;aaa;0.0689;a;0.574;aaaaa;0.994;a;aaaaaa;0.455;0.302;0.0117;aaaa;0.971;0.814;aaaa;0.441;0.439;aaaaaaaa;0.74;aaa;0.869;aaaaaaa;aaaaa;a;aaa;aaaaaaaaa;
0.873;a;a;0.308;0.733;0.0974;0.533;0.746;0.924;aaaa;0.841;aa;0.0698;aa;aaaaaaa;aaaaaa;0.726;a;0.606;0.969;aaa;aaaa;aaaa;aaaaaaaaaa;0.42;aaa;0.134;aaa;0.285;a;a;0.631;0.215;0.646;aaaa;0.891;0.607;aaaa;0.796;0.392;aaaaaa;0.266;aaa;0.579;aa;aaaaa;a;aaaaa;aaa;
0.45;a;aa;0.171;0.421;0.843;0.81;0.063;0.675;aaaaaaaa;0.812;a;0.265;aaaa;aaaaaaa;aaa;0.924;aaaaa;0.364;0.426;aaa;aaaaaa;aaa;aaaaa;0.287;aaa;0.398;aaaaaaaa;0.466;aa;aaa;0.529;0.436;0.369;aa;0.894;0.337;aa;0.679;0.329;a;0.446;aaaa;0.514;aaaaaaa;aaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;
0.924;a;a;0.88;0.267;0.7;0.92;0.291;0.2;aa;0.374;a;0.915;a;aaaaaaaa;a;0.706;aaa;0.486;0.345;a;aaaaaa;aaa;aaa;0.696;aaaa;0.0107;aa;0.546;aa;aaaaaaa;0.287;0.176;0.263;aaaa;0.835;0.797;aaaa;0.51;0.848;aa;0.855;aaaaaa;0.101;a;aa;aaaa;a;aaaaaaaaaa;
0.572;a;aa;0.968;0.723;0.748;0.204;0.21;0.669;aaaaaaa;0.952;aa;0.146;aa;a;aaaaaaaa;0.0836;aaa;0.486;0.329;a;aaaaaa;aaa;aaa;0.353;aaa;0.0783;aaaaaa;0.15;aa;aa;0.298;0.759;0.643;aa;0.943;0.411;aaaa;0.0865;0.223;a;0.857;aaa;0.947;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaaaaaaa;
0.467;a;aa;0.981;0.258;0.376;0.203;0.371;0.502;a;0.262;aaa;0.12;a;aaaa;aaaaaaaa;0.591;aaaaa;0.826;0.603;aaa;aaaa;aa;aaaaaa;0.773;aaaa;0.0192;aaaaaaaa;0.952;aa;aaa;0.924;0.0326;0.598;a;0.936;0.302;aaaaa;0.488;0.793;aaa;0.0381;a;0.289;aaa;aa;aaaaaaa;aaaaa;a;
0.643;a;a;0.697;0.692;0.915;0.533;0.065;0.0506;aaaaa;0.535;aa;0.606;a;aaaaa;aaaaaa;0.452;aaaaa;0.238;0.841;aaa;aaaaa;aaaa;aaaaa;0.7;a;0.66;aaaaaa;0.607;a;aaaaaaaa;0.162;0.192;0.477;a;0.229;0.816;aaa;0.401;0.205;aaaaaa;0.544;aaaa;0.736;aaa;aaaaaaa;aaaa;aaaaa;aaa;
0.65;a;a;0.00726;0.0348;0.0822;0.733;0.642;0.398;aaaaa;0.739;aa;0.58;aaa;aaaaa;aaaa;0.027;aaaaa;0.819;0.695;aaa;a;aaaaa;aaaaa;0.525;aaaa;0.561;aaaa;0.167;aa;a;0.016;0.0435;0.562;aaa;0.441;0.379;a;0.319;0.809;aaaaaaa;0.464;a;0.769;aaaaaaaa;aaaaaa;aa;a;aaaa;
0.037;a;a;0.97;0.364;0.478;0.1;0.343;0.308;a;0.98;a;0.322;a;aaaa;aaaaaaaa;0.944;aa;0.317;0.565;aa;aa;aaaaa;aa;0.146;a;0.00898;aaaaaaaa;0.453;aa;aaaaa;0.172;0.888;0.457;a;0.281;0.0916;aaa;0.101;0.224;aaaaaaa;0.311;aa;0.833;aaaaa;aaaa;aaaaaaa;aaaaaa;aaa;
0.363;a;a;0.329;0.475;0.454;0.699;0.502;0.588;aaa;0.786;a;0.541;aa;aaaaaaa;aaa;0.731;aaaaa;0.728;0.00508;aa;aaa;aaaa;aaaaaaaa;0.999;aaaa;0.119;a;0.0788;a;aaaaaa;0.524;0.0593;0.28;aaaa;0.00659;0.726;a;0.556;0.758;aaaaaaa;0.842;aaa;0.745;aa;aa;a;aa;aa;
0.789;a;aa;0.652;0.507;0.312;0.544;0.914;0.595;aaaaaaaa;0.466;aaa;0.337;a;aaaaaaa;aaaaa;0.109;aaaa;0.0966;0.138;a;aaaa;aaaa;aaaaaaaa;0.863;aaa;0.56;aa;0.695;aa;aa;0.613;0.352;0.508;aaaa;0.886;0.395;aaaa;0.153;0.462;aaaaaaa;0.104;aaaaaa;0.443;aa;a;aaaaaa;aaaaa;a;
0.671;a;a;0.259;0.985;0.12;0.324;0.199;0.846;aaaaaa;0.773;a;0.593;a;aaa;aaaaaaaa;0.14;aaaa;0.19;0.016;a;aaaa;aaaaa;aa;0.491;a;0.173;aaaa;0.766;a;aaaa;0.87;0.0185;0.76;a;0.00599;0.675;aaaaa;0.708;0.897;aa;0.186;aaaa;0.936;aaaaaaaaa;aaa;aaaaaaa;a;aaaa;
0.243;a;a;0.552;0.818;0.192;0.86;0.687;0.642;aaa;0.0413;aaa;0.0306;aaaa;aaaaa;aaaaa;0.443;aaaa;0.301;0.908;a;aaa;aaa;aaaaaaa;0.953;a;0.49;aa;0.153;aa;aaa;0.126;0.745;0.619;a;0.748;0.463;aaaa;0.98;0.61;aaa;0.402;aaaaa;0.00583;aaaaaaaaa;a;aaaaaa;aaaa;aaaa;
0.0979;a;a;0.931;0.788;0.952;0.0712;0.146;0.732;aaaaa;0.942;aa;0.372;aaaa;a;aaaaaa;0.511;aa;0.365;0.769;aa;aaaaa;aaa;aa;0.182;a;0.412;aaaaaaa;0.382;aa;aaaaaaa;0.614;0.938;0.794;aaa;0.99;0.734;aaa;0.66;0.236;aaaaaaa;0.056;aaaaaa;0.522;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.971;a;aa;0.105;0.449;0.68;0.643;0.252;0.474;aaaaa;0.778;aa;0.164;aaaa;aaaaaaa;aaa;0.875;aa;0.0843;0.444;aaa;aaaaaa;aaaa;aaaaa;0.955;aaaa;0.624;aaaa;0.48;a;aaa;0.314;0.472;0.682;aaaa;0.317;0.866;aaaa;0.607;0.77;aaa;0.55;aaaaaa;0.481;aa;aa;aaaa;aaa;aaaa;
0.902;a;aa;0.965;0.883;0.498;0.562;0.239;0.83;aaaa;0.0854;aaa;0.885;aa;a;a;0.976;aaaaa;0.148;0.0872;aaa;aaaaaa;aaaa;aaaaaaaaa;0.973;a;0.0897;aaa;0.0828;aa;aa;0.555;0.464;0.392;aaaa;0.31;0.934;aaaaa;0.000909;0.278;aaaaaaaa;0.484;aaaaa;0.916;aaaaa;aaaaa;aaaaaaa;aaaaa;a;
0.158;a;aa;0.736;0.26;0.693;0.78;0.745;0.443;aaaaaa;0.633;a;0.139;a;a;aaaaa;0.0427;a;0.584;0.677;aaa;aa;aaa;aa;0.488;aaaa;0.238;aaa;0.946;a;aaa;0.152;0.208;0.226;a;0.202;0.608;a;0.217;0.251;aaaaaaaa;0.344;a;0.767;aaaaa;aa;aaaaaaa;aa;aaaaaaaa;
0.532;a;aa;0.287;0.99;0.867;0.296;0.685;0.0451;aaaaaaa;0.676;aaa;0.649;aaa;aaaaaa;aaaaaaa;0.662;a;0.696;0.414;aaa;aaaa;aaaa;aaaaaa;0.92;a;0.149;aaaaaaaa;0.643;aa;aa;0.22;0.441;0.131;aa;0.691;0.293;a;0.542;0.287;a;0.15;aaaa;0.579;aa;a;aaaaaaa;aa;aaaaaaaa;
0.552;a;a;0.308;0.449;0.998;0.674;0.158;0.577;aaaa;0.0486;a;0.601;aaa;aaaaa;a;0.61;aaa;0.387;0.481;aa;aaaaa;aaaa;aaaaaa;0.325;a;0.67;aaaa;0.966;a;aaaaaaa;0.928;0.869;0.901;a;0.887;0.63;aaaa;0.503;0.188;aaaaaa;0.579;aaaaaa;0.241;aaaaaa;a;a;aaaaa;aaaaaaaa;
0.198;a;aa;0.614;0.669;0.0304;0.0271;0.617;0.362;aaaaaaaa;0.387;a;0.231;a;aaaa;aaaaa;0.226;aa;0.798;0.0753;a;a;a;aaaa;0.945;aaaa;0.572;a;0.599;a;a;0.924;0.399;0.26;a;0.623;0.0342;aaa;0.358;0.67;aaaaaa;0.309;a;0.975;aa;aaaaa;aaaaa;aa;aaaaa;
0.851;a;aa;0.212;0.203;0.0885;0.0675;0.393;0.782;aa;0.161;aa;0.73;aaa;aaaaaa;aaaaaaa;0.259;aaaaa;0.413;0.275;a;aa;aaaaa;aaaaaaaa;0.546;aaaa;0.649;aaaaaa;0.986;a;aa;0.0216;0.979;0.447;aa;0.867;0.803;aaa;0.527;0.329;aaaaa;0.609;aaaa;0.794;aaaaaa;aaaaaaaa;a;aaaa;aaaa;
0.732;a;a;0.795;0.794;0.558;0.224;0.137;0.214;aaa;0.625;a;0.911;aaaa;aaaaaa;aa;0.928;a;0.136;0.447;a;aaa;a;aa;0.736;aaaa;0.576;aa;0.349;aa;aaaaa;0.731;0.271;0.846;aaaa;0.669;0.402;aaaa;0.791;0.489;aaaaaaa;0.812;aaa;0.3;a;a;aa;aa;a;
0.664;a;a;0.0818;0.308;0.403;0.745;0.14;0.647;aaaaaaaa;0.702;a;0.798;a;aaaaa;aaaa;0.197;aaa;0.365;0.665;a;a;a;aa;0.742;aa;0.83;aaa;0.56;aa;aa;0.14;0.149;0.783;aaaa;0.494;0.919;aa;0.901;0.316;aaaaaa;0.157;aa;0.529;aaa;aaaa;a;aaaaaa;a;
0.35;a;a;0.139;0.414;0.546;0.779;0.319;0.23;aaaaaaaa;0.728;aa;0.3;aaaa;aaaaaa;aaaa;0.977;a;0.53;0.766;aaa;aaa;aaaa;aaaa;0.467;aaaa;0.548;aaaaa;0.708;a;aaaaaaa;0.954;0.148;0.985;aaaa;0.975;0.79;aaa;0.563;0.109;aaaaaa;0.866;aaaa;0.432;aaaaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;
0.892;a;aa;0.211;0.42;0.478;0.292;0.437;0.437;aa;0.965;aa;0.787;aaa;aaaa;a;0.0352;aa;0.0836;0.975;aa;aa;aaaaa;aaaa;0.421;aa;0.202;aa;0.371;aa;aaa;0.0857;0.802;0.467;aa;0.273;0.808;aaa;0.88;0.416;aaaaa;0.404;aa;0.544;aa;a;aaaaa;aaaa;aaaaa;
0.342;a;a;0.603;0.782;0.599;0.49;0.797;0.426;aa;0.851;aa;0.428;aaa;aaaaa;a;0.277;a;0.721;0.979;aaa;aaaa;aaaaa;aaa;0.637;aa;0.134;aaaa;0.367;a;aaaaaa;0.498;0.456;0.349;a;0.896;0.859;aaa;0.0873;0.301;aaa;0.848;aaaaaa;0.414;aaaaaaa;aaaaaaa;a;aaaaaa;a;
0.466;a;aa;0.679;0.736;0.633;0.0248;0.4;0.0307;aaaa;0.839;aaa;0.945;aaa;aaaaaaaa;aaaaaaa;0.382;aaa;0.173;0.626;aa;a;aaaa;aaaaaaaaaa;0.657;a;0.927;aaa;0.382;a;aaaaaaa;0.175;0.425;0.0554;aaa;0.317;0.415;a;0.993;0.742;a;0.9;aa;0.682;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaa;aaa;
0.935;a;aa;0.306;0.16;0.825;0.878;0.169;0.642;aaa;0.46;aaa;0.00744;aaaa;aaaa;aaaaaaa;0.649;aaaa;0.763;0.24;aaa;aaaa;aaaa;aaaa;0.599;a;0.799;aa;0.763;a;aaaaaaaa;0.2;0.0383;0.925;aa;0.128;0.819;aaaaa;0.804;0.698;aa;0.0095;aaaaa;0.168;aaaaa;aaaaaaa;aaaaa;aaaa;aaaaaaa;
0.902;a;a;0.46;0.727;0.125;0.753;0.597;0.242;aaaaaa;0.344;aaa;0.276;aaa;aaaa;aaaaaaa;0.953;aa;0.196;0.804;a;a;aaaaa;aaaaaa;0.604;aa;0.671;aaaaa;0.818;a;aaaaaaaa;0.857;0.129;0.882;aaa;0.693;0.435;aaaaaa;0.51;0.534;aa;0.143;aa;0.0235;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaaaaaaaa;
0.204;a;a;0.826;0.766;0.669;0.827;0.577;0.813;a;0.212;aaa;0.722;a;aaaaaaa;aa;0.891;aa;0.37;0.612;aa;aa;a;aaa;0.899;aa;0.206;aaaaaaa;0.0989;a;aaaaaaaa;0.349;0.961;0.651;aa;0.965;0.0988;aaaaaa;0.265;0.638;aaaaaaa;0.0057;aaaaaa;0.24;aaa;aaaaaaa;aaa;aaaa;aa;
0.869;a;aa;0.332;0.16;0.352;0.602;0.982;0.179;aa;0.76;a;0.276;a;aaaaaaa;aaaaaaaa;0.635;a;0.0242;0.697;aa;aaaa;aaaa;a;0.49;aaaa;0.866;aaaaa;0.121;aa;aaaaa;0.239;0.309;0.224;a;0.69;0.154;aaaaa;0.0705;0.653;aaaaaaa;0.178;aa;0.311;aaaaaa;aaaa;a;aaaa;aaaaaaaaa;
0.0325;a;aa;0.885;0.299;0.622;0.589;0.826;0.847;aaaaaa;0.726;aaa;0.0544;aaaa;aaaaaaaa;a;0.547;aa;0.15;0.458;aaa;aaa;aaa;aaaaaaa;0.338;aaa;0.97;aa;0.0914;aa;a;0.171;0.695;0.959;aaa;0.507;0.124;aaaaa;0.876;0.808;aa;0.112;aaa;0.407;aaaaaaaaa;aaaaaa;a;aaaa;aaaaa;
0.0296;a;a;0.906;0.465;0.783;0.156;0.0514;0.794;aaaaaa;0.42;a;0.277;a;aaaaaaa;aa;0.619;aa;0.281;0.82;a;aaaa;aaa;aaaaa;0.995;aaaa;0.385;aaaaaaaa;0.95;aa;aaaa;0.427;0.625;0.0191;aaa;0.926;0.36;aaa;0.916;0.895;a;0.752;aaaaa;0.228;aaaaa;aa;aaaaa;aaaaaa;a;
0.731;a;a;0.792;0.567;0.822;0.449;0.491;0.756;aaaaaa;0.827;aaa;0.839;a;aaaa;aa;0.57;aa;0.721;0.163;aaa;aaaaa;aaaaa;aaaaa;0.324;aa;0.473;aa;0.814;aa;aaaaaa;0.594;0.996;0.929;a;0.203;0.96;aaaa;0.951;0.23;aa;0.969;aaa;0.978;aaaaaa;aaaaaaa;aaa;aa;aaaaaaaaa;
