ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.755;aaaa;
aa;0.534;aaaa;
aa;0.314;aaaaaaaa;
aaaaaa;0.036;aaaaaaaa;
a;0.68;aaaaaaa;
a;0.908;aaaaaaaaa;
aaaaaaaa;0.453;aa;
aa;0.218;aaaaaa;
aaaa;0.888;aaaaaaaa;
aa;0.775;aa;
aaa;0.933;aaaaaaaaa;
aa;0.683;aaaaa;
aaaaa;0.626;aaaaaaa;
aaaa;0.349;aaaa;
aaaaaaaa;0.515;aaaaaaaa;
aaaaaa;0.49;aaa;
aa;0.0219;aaaaa;
aaa;0.455;aaa;
a;0.0773;aa;
aaaa;0.392;aa;
aaa;0.197;aaaa;
aaaaaa;0.797;aaa;
aaaaaa;0.718;aaa;
aaaaaaaa;0.532;aaaaaaaa;
aa;0.175;aaaaaaa;
aaaaa;0.0883;aaaaaa;
aaaaa;0.267;aaaaaaaa;
aaaaaaaa;0.321;aaaaa;
a;0.829;aaaa;
aaaaaaa;0.155;a;
a;0.0852;aaaa;
aaaaaaaa;0.556;aaaaaaaaa;
aaaaaa;0.446;aaaaaaa;
aaaaaa;0.976;aaaaaaaaa;
aaaaa;0.694;aaaa;
aaa;0.798;aa;
aaaaaa;0.155;aaaaaa;
aa;0.849;aaa;
aaaa;0.725;a;
aaaaaaa;0.536;aaaaaaaaaa;
aaaaa;0.829;aaaaaaaa;
aaaaaaaa;0.491;aaaaaa;
aaaa;0.449;aaa;
aaaaaaaa;0.108;aa;
aaaaaa;0.591;aaaaaaa;
aaaaaaa;0.171;aaaa;
aaaaaaa;0.206;aaaaaaaaa;
a;0.89;aaaaaaa;
aaaaaaaa;0.476;aaaaaaa;
aaaaaaa;0.973;aaaaaaaaaa;
aa;0.605;aaaaaaaaaa;
a;0.226;aaaaaaaaaa;
aaaaaa;0.393;aaaaaa;
a;0.0551;aaaaaa;
aa;0.178;aaaaa;
aaaaaa;0.24;aaaa;
aaa;0.647;aaaaaaaaaa;
aaaaa;0.0229;a;
a;0.197;aaaaaaa;
aaaaaa;0.927;aaaaaa;
aaaaa;0.435;aaaaaaa;
aaaaaaaa;0.548;aa;
aa;0.368;aaaaaaaaaa;
aaaa;0.575;a;
aaaa;0.749;aa;
aaaa;0.0226;aaaa;
aa;0.582;aaaa;
aaaa;0.415;aaaa;
aaaaaaaa;0.899;aaa;
aaa;0.955;aaa;
aaaaaaaa;0.199;aaaaaaa;
aa;0.372;a;
aaaaaaaa;0.201;aaaaaaaaaa;
aaaaaaa;1;aaaaa;
aaaa;0.0336;a;
aaaaaaa;0.261;aaaaaa;
aaaa;0.101;aaa;
aaa;0.369;aaaaaaaaaa;
aaaa;0.658;aaa;
aaaa;0.26;aaaaaaaa;
aaaaaaaa;0.641;aaaaaaaaaa;
a;0.585;a;
aaaaa;0.0378;a;
aaaaaaa;0.657;a;
aaaaaaaa;0.403;aa;
aa;0.69;aaaaaa;
aaaaaaa;0.305;aaaaaaa;
aa;0.0466;aaaaaaaaaa;
