ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.0376;aaaaaaaa;
aaa;0.537;aaaaaaaaaa;
aaaa;0.748;aaaaaaaa;
aaa;0.96;aaa;
aaaa;0.36;aaaaa;
aa;0.61;a;
a;0.175;aaa;
aa;0.654;aaaaaaaaaa;
aaaa;0.00873;aaaaaaaa;
a;0.943;aaaaa;
aa;0.661;aaaa;
aaa;0.952;aaaaaaaaa;
aaaa;0.328;aaaaa;
aaa;0.845;aaaaaaaa;
aaa;0.448;aaaaaaaa;
aaaa;0.317;aaaaaa;
aa;0.184;aaaaaaaaaa;
a;0.261;aaaa;
aaa;0.868;aa;
a;0.224;aaaa;
aa;0.669;aaaaa;
aa;0.577;aaaaa;
aaa;0.427;aaaaaaa;
a;0.119;aaaaa;
a;0.079;a;
a;0.269;a;
aaa;0.947;aaaaaaaaa;
aaaa;0.555;aaaa;
aaa;0.574;aaaaaaaaaa;
aa;0.568;aaaaa;
a;0.234;aaa;
aaa;0.171;aaaaaaaaa;
a;0.697;aaaaaaaaa;
aa;0.0648;aaaaaaaa;
aaa;0.989;aaaa;
aaa;0.359;aaaaaaa;
aaa;0.0301;aaaaaaaa;
aa;0.696;aaaaaa;
aa;0.766;aaaaaa;
aa;0.982;aaaaaaaaa;
a;0.726;aaaaaa;
aa;0.00497;aaaaaa;
aa;0.707;aaaaaaaa;
aaaa;0.985;aaaaaa;
aaa;0.717;aaa;
aa;0.471;aaaaaaa;
aa;0.853;aaaa;
aa;0.243;aaaaaaaaaa;
aaaa;0.803;aaaaa;
a;0.737;aaaa;
aaa;0.63;a;
aaa;0.948;aaaaaa;
aa;0.025;aaaaaaaaa;
aa;0.948;aaaaaaaaa;
aaa;0.461;aaaaaaaaaa;
a;0.866;a;
aa;0.815;aaaaa;
a;0.948;aaaa;
aaa;0.552;aaaaaaaaaa;
aaa;0.155;aaaaaa;
aaaa;0.133;aaaa;
aaa;0.424;aaaaaaa;
a;0.586;aaaaaaa;
aaa;0.377;aaaaaa;
aaa;0.00896;aaaaaaa;
aaaa;0.993;a;
aaa;0.243;aaaaaa;
a;0.695;aaaaa;
aaaa;0.421;aaa;
aaa;0.481;aaaaaaa;
aa;0.87;aaaa;
a;0.278;aaaaaaa;
aa;0.791;aaaaaaaa;
a;0.0651;aaa;
aaa;0.618;aaaa;
aaaa;0.972;a;
a;0.957;aa;
aa;0.4;aa;
aaaa;0.897;aaaaaaa;
a;0.696;aaa;
aa;0.231;aaaaa;
a;0.98;aaaaaaa;
a;0.612;aaaaaaaaa;
aa;0.262;a;
aaa;0.81;aa;
aaaa;0.299;aaa;
aaa;0.896;aa;
aaa;0.338;aaaaa;
a;0.531;aaaaaaaaaa;
aaaa;0.221;aa;
aaaa;0.736;a;
aaa;0.133;aaaaa;
aa;0.467;aaaaaaaaaa;
a;0.64;aaaaaaa;
aaaa;0.492;aaa;
aaa;0.359;aaaa;
aaaa;0.392;aaaaaa;
aaa;0.118;aa;
aa;0.247;aaaa;
aaaa;0.556;aaaaaaaaa;
aaaa;0.206;aaaaaaaa;
aaa;0.0624;aaaaaaaaa;
a;0.303;aaaaaaaaaa;
aaa;0.567;aaaaaaaaaa;
aa;0.67;a;
a;0.728;aaaaa;
aa;0.509;aaaa;
aaaa;0.712;aaaaaaaaaa;
aaa;0.191;aaaaaaaaaa;
a;0.226;aaaaaaa;
aaa;0.717;aaaaaaa;
aa;0.383;aaa;
aa;0.234;aa;
aaa;0.842;aaaaa;
aaa;0.323;aaa;
a;0.157;aaaaaaaaaa;
a;0.0261;aaaa;
aaaa;0.902;aaaaaaaaa;
a;0.92;aaaaaaaa;
aaa;0.277;aaaaaa;
aaa;0.869;aaaa;
aaaa;0.198;a;
a;0.974;aaaaaa;
aaaa;0.339;aaaaaaa;
a;0.216;aaaaa;
aaaa;0.994;aaaaaaaaaa;
aaa;0.743;aaaaaaa;
aa;0.286;aaaa;
aaa;0.968;aaaaaaaa;
aaaa;0.249;aaaaaa;
aaa;0.586;aaaaaaaa;
aaa;0.867;aaaaa;
aa;0.442;aa;
aaa;0.222;aaaaaa;
aa;0.709;aaaaaaaaaa;
aaaa;0.466;aaaa;
aa;0.32;aaaaaaaaa;
a;0.197;aaaaaaaaaa;
aa;0.144;a;
a;0.706;aaaaaa;
aaaa;0.141;a;
aa;0.918;aaa;
aaaa;0.113;a;
aaaa;0.664;a;
a;0.512;aa;
aaa;0.156;aaaa;
aaa;0.741;aaaaaaa;
aa;0.499;aaaaaaaa;
aaaa;0.697;aaaaaaa;
aaaa;0.516;aaaaaa;
a;0.556;aaaaa;
aa;0.182;aa;
aa;0.145;aaaaaaaaaa;
aa;0.435;aaa;
aa;0.908;aaaaaaaaa;
a;0.87;aaaaaa;
aa;0.471;aa;
aaaa;0.806;a;
aaa;0.82;aaa;
a;0.118;a;
a;0.469;aa;
aa;0.765;aaaaa;
aaa;0.795;aaaaaaaaa;
aaaa;0.29;aaaaaaaaaa;
aa;0.556;aaaaaaaa;
aaa;0.942;aaaaa;
a;0.185;aaaaaaaaaa;
aaa;0.273;aaaaa;
aaa;0.307;aaaa;
aaaa;0.366;aaaaaaaa;
a;0.858;aaaaaaa;
aaaa;0.493;aaa;
a;0.999;aa;
aa;0.214;aa;
aaaa;0.274;aaa;
aaa;0.43;aaaaa;
aaa;0.726;aaaaaaaaa;
a;0.0657;aaaaaaaaaa;
aaaa;0.28;aaaaaaaaaa;
aaaa;0.778;aaaaaaaaaa;
aa;0.687;aaaaaaaaa;
aaa;0.344;aaaaaaa;
aa;0.348;aaaaaa;
aa;0.102;aaaaa;
aa;0.682;aaaaaa;
aaa;0.127;aaaaaaaaaa;
aaaa;0.927;aaa;
aa;0.71;aaaaaaa;
aaaa;0.72;aaaaaa;
aaaa;0.123;aaaa;
a;0.497;aaaa;
aa;0.0128;aaaaaaaaaa;
aa;0.495;aaaaa;
aaaa;0.874;aaaa;
a;0.532;aaaaaaaaaa;
aaaa;0.867;aaaaaaaaaa;
aaa;0.0177;aaaaaaaaaa;
a;0.155;a;
aaaa;0.0283;aaaaaaaa;
aaaa;0.0411;aaa;
aaa;0.29;aa;
aaaa;0.604;aaaaa;
aaa;0.6;aaaaaaaaaa;
aaa;0.713;aa;
aa;0.0818;aaaa;
a;0.278;aaaaaaaaaa;
aaaa;0.0957;aaaaaaa;
a;0.265;aaaa;
aaa;0.475;aa;
a;0.876;aaa;
a;0.849;aaaa;
a;0.824;aaaaaaaaaa;
aaa;0.393;aaaaaaa;
a;0.0026;aaaaaaaa;
aa;0.148;aaaaa;
aaaa;0.467;aaaaaa;
aaa;0.35;aaa;
a;0.179;aaaaaaa;
aaaa;0.265;aaaaaaaaaa;
aa;0.342;aaaa;
a;0.904;a;
aaa;0.565;aaaaaaaaa;
aaa;0.831;aaa;
aa;0.131;a;
aa;0.322;aaaaa;
aa;0.898;aaaaaaa;
aa;0.531;aaaaaa;
aaa;0.677;aaaaaaaaaa;
aaa;0.746;aaaaaa;
aa;0.0565;aa;
aaaa;0.522;aaaaaaaaaa;
aaaa;0.659;aaaaaaaaaa;
aaaa;0.613;aaaaaaa;
aa;0.694;aaaaa;
a;0.687;a;
aaaa;0.353;aa;
aaaa;0.528;aaaaa;
aaaa;0.115;aaaaaaaa;
aaaa;0.685;aaaaaaaaaa;
aaaa;0.951;aaaa;
aa;0.11;aa;
aaaa;0.404;a;
aaa;0.16;aaaaaaa;
aa;0.572;aaaaaaa;
aa;0.253;aaa;
a;0.47;a;
aa;0.776;aaaaaaaaa;
aaaa;0.773;aaaa;
aaaa;0.0738;aaaaaaa;
aa;0.211;aaaa;
a;0.824;aaaaaaa;
aa;0.522;aaaa;
aaa;0.592;aaaa;
aa;0.983;aa;
a;0.216;aaaaaaaaa;
aaaa;0.749;aaaaaaaa;
aa;0.977;aaaaaaa;
aaa;0.248;aa;
a;0.374;aaaaaaaa;
aaa;0.596;a;
aaaa;0.634;aaaa;
aaa;0.37;aaaaaaa;
aaaa;0.826;aaaaa;
aaa;0.412;aaaaaaaa;
aaa;0.798;aaaaaa;
aaaa;0.362;aaaa;
a;0.3;aaa;
a;0.344;aaa;
a;0.889;a;
a;0.233;aaaa;
a;0.0554;aaaaaaa;
a;0.303;aaaaaaaaaa;
aaa;0.675;a;
aaaa;0.565;aaaaaaaa;
aa;0.753;aaaaaa;
aaaa;0.901;aaaaaaaaa;
aa;0.421;aaaaaaa;
aa;0.873;aaaaaaaa;
aaaa;0.983;aa;
aaaa;0.06;aaa;
aaa;0.9;aaaaaaa;
aa;0.495;aa;
a;0.193;aaaa;
a;0.54;aa;
aaa;0.583;aaa;
aaa;0.33;aaaa;
aaaa;0.503;aaaaaaaa;
aaaa;0.511;aaaaa;
a;0.522;aaaaaaaaaa;
aa;0.253;aaaaa;
aaaa;0.284;aaaaaaaa;
aaa;0.708;aaaaaaaaa;
aa;0.311;aaaa;
aaa;0.178;aaaaa;
aa;0.569;aaaaaaaaa;
aaa;0.284;aaaaaaaaaa;
aaaa;0.323;aaaaa;
aa;0.81;aaaaaaa;
a;0.137;aa;
a;0.9;aa;
a;0.303;a;
aaa;0.903;aaaaaaaa;
aa;0.553;aaaaa;
aaa;0.498;aaaaaaaaaa;
aaaa;0.86;aaaaaaaaaa;
a;0.205;aaaaaaa;
aaaa;0.846;aaaaaaaa;
aa;0.666;aaa;
aaa;0.927;a;
aa;0.144;aaa;
aaaa;0.559;aaaaaaaaaa;
aa;0.704;aaaaa;
a;0.685;aaaaaaaaaa;
a;0.911;aaaaaaaa;
aaaa;0.965;aaaaaaaa;
aaa;0.677;aa;
a;0.548;aaaaa;
aaa;0.414;aaa;
aa;0.124;aaaaaaaa;
aa;0.318;aaaaaaaaaa;
aaaa;0.0835;aaaaaa;
aa;0.537;a;
aa;0.557;aaaaaaaa;
a;0.908;aaaaaaa;
aaa;0.644;aaaa;
a;0.27;aaaaaa;
a;0.194;aaaaaaaaa;
aaaa;0.576;aaaaa;
a;0.469;aaa;
aaaa;0.422;aaaaaaaa;
aaa;0.218;aaaaaaaaa;
a;0.982;aaaaaaaaaa;
aaaa;0.796;a;
aa;0.975;aaa;
a;0.0483;a;
a;0.404;aaaa;
aaaa;0.438;aaa;
aaaa;0.862;aaaaaaaaaa;
aaa;0.428;aaaaaa;
aaa;0.239;a;
a;0.62;aaaaaaaa;
aa;0.7;a;
aaaa;0.34;aaaaaaaaa;
aaa;0.602;aaaaa;
aa;0.515;aaaaaaaaa;
aaaa;0.0289;aaa;
aa;0.293;aaaa;
aa;0.507;a;
aaaa;0.971;aaaa;
a;0.615;aaaaaaaaaa;
aa;0.874;aaa;
aaa;0.859;a;
aa;0.956;aaaaaaaa;
a;0.579;aaaa;
aa;0.939;aaaaa;
aaa;0.73;aaa;
aaaa;0.459;aaaaaaa;
aaaa;0.208;aaaaaaaa;
aaa;0.181;aaaaaaa;
aaaa;0.635;aaa;
aa;0.742;aaaaaaaa;
aa;0.229;aaaaaaaaaa;
aa;0.901;a;
aaaa;0.666;aaaaaaaaa;
aa;0.51;aaaaaaaa;
aaaa;0.81;aaaaaa;
aa;0.156;a;
aaaa;0.73;aaaaaaaaaa;
a;0.27;aaa;
aaa;0.686;aaaaaaaaa;
aaaa;0.935;aaa;
aa;0.626;aaaaaa;
aaa;0.774;aaaaaa;
aaaa;0.347;aa;
a;0.894;aaaaaaaaa;
aa;0.291;aaaaa;
a;0.748;aaaaaaaaaa;
aaaa;0.165;aaaa;
aaa;0.977;aa;
aa;0.293;aaaaaa;
aaaa;0.389;aaaaa;
aaa;0.168;aaaaaaaaaa;
aa;0.662;aaaaaaaa;
a;0.279;aa;
aa;0.675;a;
aaa;0.713;aaaaaaaa;
aa;0.773;aaaaaaa;
aaa;0.919;aa;
aa;0.692;a;
aa;0.574;aaaaaaa;
a;0.905;aaaaaaa;
a;0.978;aaaaa;
aa;0.798;aa;
a;0.0119;aaaaa;
a;0.663;aaaaa;
aaa;0.823;aaaaaa;
a;0.892;aaaaaaaaa;
aa;0.428;aaaaaa;
aaaa;0.419;aaa;
aaaa;0.266;aaaaaaaaa;
aa;0.508;aaaaaaaaaa;
aa;0.63;aa;
aa;0.82;aaaaaaa;
aaa;0.287;aaaaaaaaaa;
aaaa;0.998;aaaaaaaaaa;
aaaa;0.537;aaaaaaaa;
aaaa;0.917;aaaaaaa;
aaa;0.534;a;
aa;0.811;aaaaaaaaa;
aa;0.0167;aaaaaaa;
a;0.038;aaaaaaa;
aaa;0.233;aaaaaaaaa;
aaa;0.292;aaaaa;
aaaa;0.534;aa;
aa;0.16;aaaa;
aaaa;0.996;aaaaaaaaaa;
aa;0.189;aaaaaa;
a;0.442;aaaaa;
a;0.0552;aaaaaaaaaa;
aaaa;0.683;a;
a;0.886;aaaaaaaa;
aaa;0.861;aaaaaaaaa;
a;0.528;aaaaaaaaa;
aaaa;0.178;aaaa;
a;0.38;aaaaaaaaa;
aaa;0.351;a;
aa;0.537;aaaaaaaa;
aaaa;0.356;aaaaaaaaa;
a;0.829;aaaaaaaa;
aaaa;0.0695;aaaaaaaaaa;
aa;0.408;aaaaaa;
a;0.366;aa;
aa;0.305;aaaaaaaaa;
aaa;0.347;aaaaaaaaaa;
aaaa;0.761;aaaaaaa;
aaaa;0.729;aaaaaaa;
aa;0.522;aaaaa;
a;0.633;aaaaaaaaaa;
aaaa;0.697;aaaaaaaaaa;
aaa;0.259;aaaaaaaa;
aaa;0.643;aaaa;
aa;0.185;aaaaaaa;
aa;0.2;aa;
aa;0.7;aaaaaaaaa;
aa;0.1;aaaaaaa;
aa;0.987;aaa;
aaaa;0.588;aa;
aa;0.331;aaaaaaa;
aa;0.543;aaa;
aaaa;0.988;aaaa;
aa;0.0158;aaaaaaaaaa;
a;0.982;aaaaaaaaa;
aaa;0.243;aaaaaaaaaa;
aaaa;0.666;aa;
aa;0.684;aaaaaa;
aa;0.3;aaaaaaaaaa;
a;0.0531;a;
a;0.413;aaaaaaaa;
aaa;0.0415;aa;
aaa;0.44;aaaaaaaa;
a;0.193;aaaaaaaa;
aaaa;0.834;aaaaaaaaa;
aa;0.768;a;
aaaa;0.185;aaaaaaaaaa;
aaaa;0.568;aaaa;
aa;0.466;aaaa;
aaa;0.153;aaaaaaa;
aaa;0.798;aaaaaaaaa;
aaa;0.158;aa;
aaa;0.152;aaaaa;
aaa;0.479;aaaaaaaaaa;
aa;0.309;aaaa;
aa;0.315;aaa;
aaaa;0.503;aaaaaaaa;
aaaa;0.32;aaaaaaaaaa;
a;0.162;aaaaa;
aaa;0.0304;aaaaa;
aaa;0.828;aa;
a;0.423;aaaaaaaaaa;
a;0.00762;aa;
a;0.694;aaaaaaa;
aa;0.845;aaaaaa;
aa;0.333;aaa;
aa;0.107;aaaaaaaaaa;
aaa;0.779;aaaaaaaa;
aaa;0.897;aaaaaa;
aaaa;0.497;aaaaaaaaa;
a;0.916;aaaa;
aaa;0.0282;aa;
aa;0.0954;aaaaaaaaa;
aa;0.0472;aaaaaa;
aaaa;0.58;aaaaaaa;
aaaa;0.494;aaa;
aaaa;0.517;aaaaa;
aaaa;0.0712;aaaaaaa;
aaaa;0.992;aa;
aaa;0.989;aaaaaaaaa;
a;0.558;aaaaaa;
aaaa;0.772;aa;
aaa;0.0117;aaaaaaaaa;
a;0.273;aaaaaaaaa;
aaa;0.96;aaaaaaaaa;
aa;0.849;aaaaaaaaaa;
aaa;0.85;aaa;
aaaa;0.431;aaaa;
aaaa;0.174;aaaa;
aaa;0.201;aaa;
aaaa;0.0991;aaaaaaaaa;
aaaa;0.798;a;
a;0.241;aaaaa;
aaaa;0.447;aa;
aa;0.322;aaaa;
a;0.271;aaaaa;
a;0.0303;a;
aaaa;0.626;aaa;
aa;0.956;aaaaaaaaaa;
aa;0.232;aaaaaaaaaa;
a;0.245;aaaaaa;
aaaa;0.335;aaaaaaaa;
a;0.967;aaaaaaaaa;
aa;0.645;aaaaa;
aa;0.0642;aaaaaaaa;
a;0.358;aaaaaaaa;
a;0.0839;a;
a;0.801;aaa;
aaa;0.373;aaaa;
aa;0.365;aa;
a;0.63;aaaa;
aaa;0.62;aaaaaa;
aa;0.834;aaaaaaa;
a;0.793;aaaa;
aaaa;0.94;a;
aaa;0.31;aaaaaaaaaa;
aaa;0.506;aaaaaaa;
aaa;0.32;aaaaaaaa;
aa;0.403;aaaaa;
aa;0.503;aaaaaaaaa;
a;0.0525;aa;
a;0.761;aaaaa;
aaaa;0.794;a;
a;0.184;aaaa;
a;0.319;aaaaa;
a;0.566;aaaaa;
aa;0.000261;aaaa;
a;0.364;aaaaaaaaaa;
aaaa;0.887;aaaa;
aaaa;0.748;aaaaaaa;
aa;0.862;aaaaa;
aa;0.557;aaaaaaaaaa;
aa;0.854;a;
a;0.322;aaaa;
aa;0.576;a;
aaa;0.731;aaaaaa;
aaa;0.967;aaaaaa;
a;0.334;aaaaa;
a;0.257;a;
aa;0.923;aaaaaaaaaa;
aaa;0.188;aaaaa;
aa;0.0235;aaaa;
aaaa;0.964;aaaa;
aaa;0.69;aaaaaaaa;
aaa;0.895;aaaaaaaaaa;
aaaa;0.711;aaaaaaaaaa;
aa;0.867;aaaaaaaaaa;
aaaa;0.841;aaaaa;
a;0.763;aaaaaaaaaa;
aaa;0.0773;aaaaaaaaa;
aaa;0.011;aa;
a;0.402;aa;
a;0.69;a;
aaa;0.231;aaaaaaaa;
aaa;0.764;aaaaaa;
aa;0.921;aaaaaaa;
aa;0.848;aaaaa;
aaaa;0.204;aaa;
aa;0.27;aaaaaaaa;
a;0.105;aaaaaaaaaa;
aaaa;0.601;aaaa;
aaa;0.558;aaa;
aaaa;0.838;aaaa;
a;0.981;aaaaa;
aaa;0.643;aaa;
aa;0.866;aaaaaaaaa;
aa;0.00493;aaaaaaaaa;
aa;0.115;a;
aaaa;0.182;aaaaa;
a;0.15;a;
a;0.547;aaaaaaa;
aaaa;0.831;a;
aa;0.153;aaaaaaaaa;
aaaa;0.504;aaaaaaaaaa;
aaa;0.616;aaaaaaaaaa;
aaa;0.0976;a;
aa;0.35;aaaaaa;
aaaa;0.493;aaaaaaa;
aaaa;0.835;aa;
aaa;0.299;aaaaaaa;
aa;0.647;aaaaaaaaaa;
a;0.308;a;
aaa;0.826;aaaaaaa;
aaa;0.402;aa;
aaa;0.518;aaaaaaa;
a;0.719;aaaaaa;
aa;0.529;a;
a;0.379;aaaaaaaaaa;
aa;0.418;aaaaaa;
aaaa;0.597;aaaaaaaa;
a;0.463;aaaa;
aaaa;0.788;aaaaa;
aa;0.171;aaaaaaa;
aaa;0.166;a;
a;0.194;aaa;
aaaa;0.144;aaaaaa;
aaa;0.736;aaaaa;
aaaa;0.374;aa;
aaaa;0.575;aaaaaaaaa;
aaa;0.717;aaaaaaaaaa;
aaa;0.271;a;
aaaa;0.116;aaaaa;
aaa;0.579;aaa;
aaa;0.139;a;
aaa;0.928;aaaaa;
aaaa;0.265;aaaaaa;
aaaa;0.453;aaaaaaaaaa;
a;0.629;aa;
aaaa;0.518;aaa;
aaaa;0.676;aaaaaaaaa;
aa;0.339;aaaaaa;
aaaa;0.516;aaaaa;
aaaa;0.614;aaaaaaaaa;
aaa;0.65;a;
a;0.298;a;
aa;0.385;aaaa;
a;0.95;a;
aa;0.0614;aaaaaaa;
aaaa;0.717;aaaaaaa;
a;0.236;aa;
aaa;0.366;a;
a;0.956;aaa;
a;0.457;aaaaaa;
aaaa;0.246;aaa;
aa;0.507;aaaaaaaaaa;
aa;0.755;aaaaa;
aaa;0.904;aaaaaaa;
aaa;0.215;aaaa;
a;0.915;aaaaaaaaaa;
aaa;0.368;aaaaaaaaaa;
aaaa;0.487;aaaaaaaaaa;
a;0.43;aaaaaa;
aaa;0.388;aaaaaaaaaa;
aaa;0.698;aaaaaaaaaa;
aaa;0.818;aaaa;
aaaa;0.878;aa;
aa;0.449;aa;
aaa;0.269;aaaaa;
aaa;0.307;aaaaaaa;
a;0.305;aa;
a;0.0907;aaaaa;
a;0.426;aaaa;
aaa;0.586;aaaaaaaaaa;
a;0.815;aaaaaaaaa;
aaaa;0.671;aaaaaaaaaa;
aaa;0.825;aaaaaaa;
aaaa;0.397;aaaa;
a;0.436;aaaaaaaaa;
a;0.439;aaaaaa;
a;0.442;aaaaaa;
aaa;0.395;a;
aa;0.555;aaaaaaaaa;
aaa;0.872;aaaaaaa;
aaa;0.541;aaaaaaaaaa;
a;0.324;aaaaaa;
aaa;0.0157;aaaaa;
aaaa;0.736;a;
aaa;0.695;a;
aaaa;0.505;aaaaa;
a;0.63;aaaaaaaaa;
aa;0.203;aaaa;
aa;0.191;aaaaa;
a;0.45;aaaaa;
aaa;0.668;aaa;
aaa;0.659;aaaaaaa;
aa;0.509;aaaaaa;
aa;0.945;aa;
aa;0.321;aaaa;
aaa;0.444;a;
a;0.551;aaaaaaaaa;
a;0.398;aaaaaaa;
aaaa;0.454;aaaa;
aaa;0.386;aaaaaaaaa;
aa;0.966;aaaa;
aaaa;0.989;aa;
aaa;0.149;aaaaaaaa;
a;0.687;a;
aaa;0.273;aaaaaaaa;
aa;0.624;aaaa;
a;0.877;a;
aaaa;0.437;aaaaaaaaaa;
aaa;0.114;aaaaaaaa;
a;0.137;aaaaaaaaaa;
aaa;0.22;aaaaaaaa;
a;0.47;aaaaaaaaaa;
aa;0.986;aaaaaaaa;
a;0.164;aaaaaaaaaa;
aaaa;0.112;aaaaaaaaa;
aaaa;0.879;aaaaaaa;
a;0.025;aaaaaaaa;
aa;0.57;aaaaaaaaa;
aaaa;0.814;aaaaaaaaaa;
aa;0.746;aaaaaaaa;
a;0.517;aaaaaaaa;
a;0.646;aaa;
a;0.451;aaaa;
a;0.172;aaa;
aa;0.772;aaaaaaaa;
aa;0.959;aaaaaaa;
aaa;0.0344;aaaaaaaaaa;
a;0.591;aaaaaaaaaa;
aaaa;0.624;aaaa;
a;0.601;aa;
aa;0.337;aaaaaaaa;
a;0.415;aaaaaaaa;
aaaa;0.665;aaaa;
aaa;0.66;aaaaaa;
aa;0.682;aaaaa;
aaa;0.409;aaaaaaa;
aaa;0.691;aaaa;
aa;0.0938;aaaaaaa;
aaaa;0.862;aaaaaaaa;
aaa;0.963;a;
aaaa;0.388;aaaaaaa;
a;0.964;aaaaaa;
aaa;0.0717;aaaaa;
aaaa;0.533;aaaaaaaa;
aa;0.0333;aaaa;
a;0.104;aaaaaaaaa;
aa;0.649;aaaaa;
aaaa;0.855;a;
aaaa;0.196;a;
a;0.864;aaa;
a;0.239;aaaaaaa;
a;0.199;aaaaaaaa;
aaaa;0.232;aaaaa;
aaaa;0.823;aaaaaaaaaa;
a;0.787;a;
aaa;0.482;aaaaaaaaa;
aaa;0.351;aaaaaaaaaa;
a;0.144;aaa;
aaa;0.32;aaaaaaaaa;
aaa;0.546;aa;
a;0.278;aaaaaaaaa;
aaaa;0.00514;aaaa;
aa;0.421;aaa;
aaaa;0.41;aaaaaaaaaa;
aa;0.968;a;
aa;0.666;aaa;
aaaa;0.117;aaaa;
aaaa;0.313;aaaaaaaa;
aaa;0.724;aaaaaaaaaa;
aaa;0.379;a;
aaaa;0.68;aaaa;
aaa;0.319;aaaa;
aa;0.654;aaaa;
aa;0.453;aaaaaaaaaa;
a;0.242;aaaaaaaa;
aa;0.598;aaaaaaaa;
aa;0.0468;aaaaaaaa;
aaaa;0.664;aa;
a;0.078;aaa;
aaaa;0.721;a;
aa;0.876;aaa;
aaaa;0.402;aa;
aa;0.107;a;
a;0.2;aaaaaaaaaa;
a;0.0194;aaaaaaa;
aa;0.337;aaaaaa;
aaaa;0.233;aaaa;
a;0.126;aa;
aaaa;0.848;aaa;
aaa;0.605;aaaa;
a;0.191;aaaaaa;
aaaa;0.286;aaaaa;
a;0.644;aaaaaaaaa;
aaaa;0.971;aaaaaa;
a;0.141;aaaaa;
a;0.379;aa;
aaa;0.614;aaaa;
aaa;0.561;aaaaaaaaa;
aaa;0.378;aa;
aa;0.123;aaaaa;
a;0.787;aaaa;
a;0.0988;aaaaaaaaa;
a;0.361;aaaaa;
aaaa;0.762;aaa;
aaaa;0.825;aaaaaaaaaa;
aaa;0.951;aaaaa;
aaaa;0.3;aaaa;
aa;0.908;aaaaa;
a;0.387;aaaaaaaa;
aaa;0.45;aaaaaaa;
a;0.748;aaa;
a;0.784;aaaaaaaa;
aaaa;0.02;aaaa;
aaa;0.882;aaaaa;
aaa;0.362;aaaaaaa;
aaa;0.657;aaaaa;
aaa;0.436;aaaaaa;
a;0.577;aaa;
aa;0.395;aaaaaaaaa;
a;0.196;aa;
aaa;0.747;aaa;
aaa;0.294;aaaaaaaaaa;
a;0.233;aa;
aaa;0.237;aaaaaaaa;
aaa;0.879;aaaaaaa;
aaa;0.629;aaaaaa;
a;0.97;aaaaaaaaaa;
aaaa;0.866;a;
aaaa;0.516;a;
aaaa;0.232;a;
a;0.636;aaaaaa;
aaaa;0.732;aaaaaa;
aaa;0.31;aaaaaaaaaa;
a;0.319;aaaaaaaaaa;
aaaa;0.344;aaaaaaaaa;
aa;0.724;aaaaa;
aaa;0.378;aaaa;
aa;0.0316;aaaaa;
aa;0.509;aaaaa;
aa;0.465;aaaaa;
aaa;0.623;aaaaaaaa;
a;0.0751;aaaaaaaa;
aa;0.585;aaaaa;
aaa;0.549;aaaaaaa;
a;0.296;aaaa;
a;0.402;aaaaaaaaa;
aaaa;0.184;aa;
aaa;0.0998;aaa;
aaaa;0.866;aaaaaaaaa;
