ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,4);ATT13(string,8);ATT14(string,10);
aaaa;0.638;aaaaaaa;aaaaaaaa;0.486;aa;0.676;0.433;aa;0.532;0.0511;aaa;aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;0.843;aaaa;aaaaa;0.967;a;0.455;0.255;a;0.659;0.636;aaaaa;aaaa;a;aaa;
aaaaaa;0.953;aaaaaaa;aaaaaaaa;0.652;aa;0.188;0.834;a;0.683;0.223;aaaa;a;aaaa;aaaaaaaa;
aaaaaaa;0.822;aaaaa;aa;0.66;a;0.225;0.0798;a;0.963;0.844;a;aaa;aaaaaaaa;aaaaa;
aaaaaaaa;0.58;aaaaaa;aaaaaaaaa;0.0193;a;0.334;0.358;a;0.81;0.192;aaa;aa;aaaaaaa;aaaaaaaaaa;
aa;0.534;a;aaaa;0.63;a;0.619;0.663;a;0.605;0.97;aaa;aaaa;aaaaa;aaaaaaaa;
aaa;0.426;aaaaaa;aaaaaaaaa;0.0254;a;0.967;0.555;a;0.713;0.773;aaaaa;aaaa;aa;aaaa;
aaaaaaa;0.132;aaaa;aaaaa;0.683;aa;0.632;0.343;a;0.439;0.0713;aaaa;aaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;0.127;a;aaaa;0.192;aa;0.914;0.84;a;0.85;0.304;aaaa;aaa;a;aaaaaaaaaa;
a;0.584;aaaaa;aaaa;0.142;a;0.299;0.72;a;0.151;0.377;aaaaa;aaa;aaaa;aa;
aaaaaaaaa;0.377;aaaa;aaaaaa;0.555;aa;0.508;0.2;aa;0.094;0.445;aaaaa;aaaa;a;aaaaaaaa;
aaaaaaa;0.282;aaaaa;aa;0.349;aa;0.609;0.723;aa;0.665;0.292;aaaa;aaa;a;a;
aaaaaaa;0.161;a;aaaaaaaa;0.799;aa;0.577;0.221;a;0.758;0.542;a;aa;a;aa;
aaaa;0.864;aaaa;a;0.143;aa;0.174;0.476;a;0.21;0.552;aa;a;aaaaaaaa;a;
aaaaaaaaaa;0.794;aaaaaa;aaaaaa;0.923;aa;0.954;0.432;aa;0.366;0.0542;aaaaaa;aa;aa;aaaaaaa;
aaa;0.611;aaaa;a;0.18;a;0.999;0.927;a;0.832;0.268;aa;aa;aaaa;aaa;
aaa;0.474;aaaaa;aaaaaaa;0.845;a;0.401;0.465;a;0.867;0.313;aaaa;aa;aaaaaaa;aaaaa;
aa;0.365;aa;aaaaaaa;0.915;a;0.0749;0.101;aa;0.865;0.116;aaaa;aaaa;aaa;aaaaaaa;
aaaaa;0.0997;aaa;aa;0.123;aa;0.552;0.774;aa;0.539;0.0829;a;aaa;aa;aaaaa;
aaaaa;0.412;aaaa;a;0.0242;aa;0.459;0.123;a;0.718;0.0789;aaaaa;a;aaaaaaa;a;
aa;0.822;aaa;aaaaaaaa;0.121;a;0.44;0.425;a;0.585;0.0112;aa;aa;aa;aa;
aaaaa;0.811;a;aaaaaaaaa;0.603;a;0.501;0.575;a;0.636;0.085;aaaaaa;a;aaaaaa;aaaaa;
aaaaaaaaaa;0.0146;aaa;aaaa;0.375;a;0.333;0.95;a;0.488;0.787;aaa;aaaa;aaaa;aa;
aaaaaaaaa;0.395;aaa;aaaaaaa;0.132;aa;0.632;0.644;a;0.107;0.961;aaaaa;aaa;aaaa;aa;
aaaaaaaaa;0.439;aaaaa;aaa;0.225;aa;0.929;0.801;aa;0.71;0.623;aa;aaaa;aaaaaa;aaaaaaaaa;
aaaa;0.727;aaaaaaa;aaaaaa;0.336;a;0.0264;0.483;a;0.597;0.694;aaaaaaa;aa;aa;aaaaaaaaaa;
aaaaaaaaa;0.247;aaaaaa;aa;0.888;a;0.96;0.258;aa;0.136;0.354;aaaaa;aa;aaaaaaa;a;
aaaaa;0.29;aa;aaaaaa;0.549;aa;0.637;0.388;aa;0.444;0.412;aaaaaaa;aa;aaaaaaaa;aaa;
aa;0.319;aaaaaaa;aaa;0.477;a;0.325;0.786;a;0.261;0.779;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.125;aaaa;aaaaaa;0.868;a;0.218;0.501;aa;0.589;0.742;aaa;aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;0.671;a;aaa;0.346;a;0.909;0.523;a;0.988;0.0614;aaaa;aaaa;aaaaa;aaaaa;
a;0.563;a;aaa;0.98;a;0.0615;0.13;aa;0.0877;0.451;aa;aaaa;aaaaaa;aaaaaaaa;
aaaaa;0.895;aaaaaaa;aaaaaaaaa;0.938;a;0.581;0.102;a;0.0707;0.0348;aaa;aa;a;aaaaaaaaa;
aa;0.552;aaaaaa;aaaaaaaa;0.059;a;0.266;0.736;a;0.355;0.788;aaa;aa;aaaaaaaa;aaaaaaaa;
aaaaa;0.804;aaaaaaa;aaaaaaaa;0.94;aa;0.783;0.398;a;0.742;0.413;aaaa;aaaa;aa;aaaaaaaaaa;
aaaaaa;0.279;aa;aa;0.162;aa;0.731;0.598;a;0.324;0.822;aaaaa;aaaa;aaaa;aaaaaaa;
aaaaaaaaaa;0.473;aaaa;aaa;0.976;a;0.847;0.438;a;0.329;0.387;aaaaa;a;aaa;aaaaaa;
aaaa;0.48;aaaaa;aaaa;0.165;aa;0.319;0.848;a;0.785;0.807;aaa;aaaa;aaaa;a;
aaaa;0.827;aa;a;0.188;a;0.257;0.884;a;0.784;0.531;aaaaa;a;aaaa;aaa;
aaa;0.383;aaaaaaa;aaaa;0.0811;aa;0.129;0.586;a;0.221;0.389;aaaaa;aa;aaa;aaaaa;
aaaaa;0.00509;aaaa;aaaaaaaa;0.824;a;0.137;0.782;a;0.747;0.947;aaa;aaa;aa;aaaaa;
aaaaa;0.654;aaa;aa;0.148;aa;0.664;0.711;aa;0.266;0.586;aaaaaaa;aa;aa;aa;
a;0.013;aa;a;0.692;a;0.678;0.507;a;0.83;0.192;aa;aaa;aaaaaa;aaaaaaaa;
aaaaaa;0.226;a;aaaaaaaaa;0.671;a;0.484;0.755;a;0.0314;0.458;aaaaaaa;aaa;aaa;aa;
aaaaaaaaaa;0.898;aaaaaa;aaaaa;0.35;aa;0.303;0.952;a;0.0165;0.654;aaaaaa;aa;aaaaaaa;a;
a;0.372;aa;a;0.355;a;0.744;0.196;a;0.838;0.488;aaaaaaa;a;aaaaaaaa;a;
aaaaaa;0.568;aaaaa;aaaa;0.386;aa;0.173;0.886;a;0.0274;0.608;a;aaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.335;aaaaaaa;aaa;0.825;a;0.245;0.283;a;0.127;0.156;a;aaa;aaaaaaa;aaaaaaaaa;
a;0.653;aaa;aaaaa;0.473;a;0.133;0.749;aa;0.723;0.126;aaaaaa;a;aaaaaa;aaaaaaa;
aaaa;0.121;a;aaaaa;0.678;aa;0.603;0.869;aa;0.999;0.729;aa;a;aaaaaaaa;aaaa;
a;0.185;aa;aa;0.84;aa;0.876;0.808;a;0.0835;0.981;aaaaaa;aa;aaa;a;
aaaaa;0.922;a;aaa;0.112;a;0.537;0.811;a;0.0531;0.65;aaaaaaa;a;aa;aa;
aaaa;0.188;aaaaaa;aaaaaa;0.734;a;0.834;0.497;a;0.059;0.238;aaa;aaaa;aaaaaaa;aaaa;
aa;0.922;aaaaa;aaaaaa;0.667;aa;0.475;0.448;a;0.311;0.223;aa;aaaa;aaaaaa;aaaaa;
a;0.606;aaaaa;aaa;0.422;aa;0.373;0.643;aa;0.945;0.399;a;aa;aaaa;aaaaaaa;
aaaaaaaaa;0.571;aaaaaa;aaaaaaaa;0.464;aa;0.331;0.714;a;0.974;0.0729;aaa;aa;aaaaaaa;aaaaaa;
aaaa;0.884;aaaa;aaaaaa;0.72;aa;0.831;0.609;a;0.723;0.0885;aaa;aaaa;aa;aaaaaaaa;
aa;0.839;aaaaa;aaaa;0.176;aa;0.123;0.128;aa;0.318;0.0528;a;aaa;aa;aaaaaaaaa;
aa;0.252;a;aaaaa;0.957;aa;0.212;0.402;a;0.282;0.492;aaaaa;aaa;aaa;aaaaaaa;
aaaaaaa;0.603;aaaa;aaaaaaaa;0.929;a;0.461;0.208;aa;0.954;0.602;aaaa;a;a;aa;
aaaaaa;0.881;a;aa;0.835;aa;0.22;0.367;aa;0.255;0.61;a;a;aaaaaa;aaaa;
aaaaa;0.826;aaaaa;aaaaaaaaa;0.142;a;0.992;0.0432;a;0.285;0.84;aaa;aaa;aa;aaaaaaaaa;
aaa;0.367;aaaaaa;aaa;0.828;aa;0.343;0.552;a;0.0887;0.292;aaa;aa;aaaaaaa;aa;
aaaaaa;0.167;aaaaaaa;aaaaaaaaa;0.52;a;0.0552;0.171;aa;0.22;0.932;aaaaaaa;aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;0.168;aaaaaaa;aaaaaaaa;0.717;aa;0.281;0.783;a;0.168;0.176;aaa;aaa;aaaa;aaaaaaaaa;
aaaaaaaa;0.256;aaaaaaa;aa;0.515;aa;0.393;0.578;a;0.000124;0.0813;aaaaa;aaa;aaaaa;aaaaaaaaaa;
aa;0.857;aaaa;aaaa;0.49;a;0.512;0.6;aa;0.373;0.351;aaaaaa;a;a;aaaaaaaa;
aaaaaa;0.588;a;aaaaaa;0.238;a;0.775;0.593;a;0.822;0.0804;aaaaaaa;aaa;aaaaa;aaaaaaa;
aaa;0.37;aaaaaa;aaaaa;0.705;aa;0.493;0.416;a;0.244;0.793;aaa;aa;aaaa;aaaaaa;
aaaaaa;0.0747;aaaaaa;aaaaaa;0.492;a;0.487;0.122;a;0.235;0.825;aaaaaa;aaa;aaa;aaaaaaa;
aa;0.406;aa;aaaaaa;0.534;a;0.226;0.0256;aa;0.903;0.865;aaaa;a;a;aa;
aaaaa;0.167;aaaaaa;a;0.169;a;0.602;0.165;aa;0.34;0.913;a;aaa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.112;aaaaaaa;aa;0.382;a;0.0733;0.109;aa;0.676;0.594;aaaa;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.954;aaaaaa;aa;0.921;aa;0.936;0.287;a;0.304;0.606;aaaaaaa;aaa;aaaa;aaaa;
aaaaaa;0.656;aaaaaaa;aaaaaaa;0.194;aa;0.879;0.504;a;0.019;0.125;a;aa;a;a;
aa;0.602;aa;aaaaaaaa;0.224;aa;0.983;0.896;a;0.605;0.423;aaaaaa;a;aaaaaa;aaaaaaaaaa;
aaaa;0.325;aaaaaa;aaaaaaaa;0.0202;a;0.368;0.653;aa;0.982;0.444;a;aaa;aaaaaaa;a;
aaaaaaaa;0.785;aaa;aaaa;0.36;aa;0.063;0.445;aa;0.598;0.0529;aaaaaaa;aa;aaaaaaa;aa;
aaa;0.0759;a;aaaa;0.621;aa;0.882;0.309;a;0.00557;0.581;aaaaaa;aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.0273;aaaa;aaa;0.251;aa;0.852;0.697;aa;0.0787;0.716;aaa;a;aa;aaaaaa;
a;0.361;aa;aaaaaaaaa;0.358;aa;0.0506;0.195;a;0.678;0.588;aaaaaaa;aa;aaaaaaa;aaaaaaaaaa;
aaaa;0.00758;aaaa;aaaaaaaaa;0.596;a;0.713;0.686;aa;0.478;0.679;aaaaaaa;aaa;aaa;aaaaaaa;
aaaaaa;0.0865;aaaaaaa;aaaaa;0.751;a;0.758;0.142;aa;0.811;0.774;aaaaaa;aaaa;aaaaa;aa;
aaaaaa;0.278;aaaaaaa;aaaaaaaaa;0.395;aa;0.993;0.782;aa;0.0966;0.534;aaa;a;aaaaaaaa;aaaaaaa;
aa;0.589;aaaaaaa;aaa;0.408;aa;0.392;0.864;aa;0.81;0.678;aa;aaa;aa;aaaaaaaaa;
aaaa;0.399;a;aaaa;0.435;a;0.189;0.217;a;0.905;0.0284;aaaaaaa;aaa;aaaaaaa;aaaaaaa;
aaaa;0.525;aaaa;aa;0.709;a;0.12;0.968;a;0.161;0.192;aaaaaaa;aaa;aaaa;aaaaaaaaaa;
aaaaaaa;0.681;aaaaaa;aaaaaaa;0.708;a;0.651;0.0468;a;0.938;0.608;aaaa;aaa;aaaaaa;aaaaaaaaaa;
aaa;0.0761;a;aaaaaaa;0.0758;aa;0.742;0.183;a;0.111;0.787;a;a;aaaa;a;
aaaaaa;0.235;aaaaaa;aaaa;0.574;a;0.288;0.466;a;0.392;0.425;aaaaaaa;a;aa;aaaa;
aaaaaaaa;0.0801;aaaaaaa;aaa;0.434;aa;0.757;0.66;aa;0.922;0.442;aaaa;aaaa;aaaaaa;aaaaaaaa;
aaaa;0.131;aa;aaa;0.64;a;0.102;0.777;a;0.304;0.763;aaaaaaa;aa;aaaa;aaaaaaaaaa;
a;0.759;aa;aaaaaa;0.874;aa;0.00541;0.00641;aa;0.429;0.915;aaaaaa;a;a;a;
aaaaaaaaa;0.435;a;aaaaa;0.125;aa;0.355;0.605;aa;0.872;0.0515;aaa;aaaa;aaaaaa;aaaaaaa;
aaa;0.374;a;a;0.437;a;0.343;0.744;aa;0.865;0.767;aaaa;aaa;aa;a;
aa;0.728;aaaaaaa;aaaaaa;0.0511;aa;0.306;0.312;a;0.0842;0.763;a;aaaa;aaaaa;aaa;
aaaa;0.769;aa;aaa;0.185;aa;0.721;0.281;aa;0.337;0.509;a;aa;aaaa;aa;
aaaaa;0.3;aaaaaa;aaaaaaaaa;0.217;aa;0.459;0.259;a;0.427;0.629;aaaaaa;a;aaaaaaa;aaaaa;
a;0.328;aaa;aaaaaaaaa;0.116;a;0.978;0.322;a;0.434;0.459;aaa;aa;aa;aaaaaaa;
aaaaaaaaaa;0.115;aaaaaa;aaaaaaaaa;0.292;a;0.102;0.323;aa;0.906;0.35;a;a;aaaa;aa;
a;0.158;aaaaa;a;0.272;a;0.287;0.74;aa;0.891;0.396;aa;aaaa;aaaaaaa;aaaa;
aaaaaaa;0.935;aaa;aaaaaaaa;0.682;a;0.664;0.847;a;0.876;0.986;aaaa;aa;aaaaaaaa;aaaaaaaa;
aaaaaa;0.714;aaaa;aaaa;0.846;a;0.647;0.121;a;0.52;0.0712;aaaaaa;a;aaaa;aaaaaaaa;
aaaaa;0.94;aaaaaa;aaaa;0.074;aa;0.632;0.0424;a;0.699;0.984;aaaaa;aa;a;aaa;
aaaaa;0.714;aaaaaaa;aaaaaaaa;0.649;aa;0.689;0.62;a;0.841;0.833;aaaaa;aa;aaa;aaaaaa;
aaaaaaa;0.544;aaaaaa;aaaaa;0.66;aa;0.376;0.437;a;0.598;0.729;aa;a;aa;aaaaaa;
aaaaa;0.378;a;aaaaaa;0.353;a;0.485;0.167;a;0.418;0.193;aaaaa;aaa;aaaaaa;aaaaaa;
aaaaaaaa;0.851;aaaaa;aaaaa;0.762;aa;0.0203;0.6;a;0.887;0.92;aa;aaaa;aaaaaa;aa;
a;0.701;aa;a;0.352;a;0.268;0.92;aa;0.307;0.014;aaaa;aaaa;aaa;a;
aa;0.145;aa;aa;0.127;a;0.489;0.306;aa;0.207;0.474;aaa;aa;aaaaaa;aaa;
aaaa;0.665;aaaaaa;aaaaaaaaa;0.983;a;0.432;0.155;aa;0.499;0.671;aaa;aaa;aaa;aaaa;
aaaaaa;0.578;a;a;0.535;aa;0.979;0.108;a;0.307;0.911;aa;aa;a;aaaa;
aaaaaaa;0.764;aaa;aaaaaaaa;0.733;a;0.0569;0.652;a;0.53;0.0713;a;aaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.469;aaa;aaaaaa;0.171;a;0.115;0.31;aa;0.299;0.044;aaaaa;aaa;a;aaaa;
aaa;0.957;aaaaaa;aaaaa;0.248;aa;0.387;0.4;aa;0.26;0.275;aaaa;a;a;aaaaa;
aaaaaa;0.233;a;aaaaaa;0.103;a;0.788;0.0479;a;0.17;0.644;a;aa;aaaaaaa;aa;
aaaaaaa;0.671;aaaaaa;aaaaaaaa;0.429;aa;0.628;0.462;aa;0.308;0.293;a;aaa;aaaaaaaa;aaaaaa;
aaaaaaa;0.972;a;aaa;0.913;a;0.792;0.16;aa;0.176;0.835;a;aaa;aaa;a;
aaaaa;0.881;aaa;aaaaaa;0.681;a;0.0467;0.659;a;0.0114;0.296;a;aaaa;aaaaaaaa;aaaa;
aaaaaaaaa;0.675;aa;aaaaaaaaa;0.775;aa;0.815;0.21;aa;0.663;0.245;aaa;aaa;aa;aaaaaaaaa;
aaaaaaaa;0.96;aaaa;aaaaaaaa;0.504;aa;0.668;0.925;a;0.446;0.157;aaaaaa;a;aaaaaa;aaaaa;
aaaaaaaaa;0.548;aaaaaaa;aaaaaaaaa;0.627;a;0.542;0.728;a;0.716;0.932;aaaaa;a;aaaaaaaa;a;
aaaaaaaaaa;0.0974;aaaaaa;aaaaaaa;0.291;aa;0.245;0.69;a;0.849;0.209;aaaaaa;a;aaaaa;aaaaaaaaa;
aaaaa;0.66;aa;aaaaaaa;0.87;aa;0.442;0.0785;aa;0.971;0.751;aaaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.133;aaaaaaa;aaaaaa;0.346;aa;0.877;0.27;aa;0.421;0.857;aaaaaaa;a;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.388;a;aaaa;0.508;a;0.568;0.11;aa;0.801;0.196;aa;a;aaaa;a;
aa;0.445;aaaaaa;aaaaaaa;0.795;a;0.723;0.567;a;0.126;0.595;aaa;a;aaaaaaaa;aa;
aaaaa;0.885;a;aa;0.229;a;0.403;0.409;a;0.613;0.423;a;a;aaa;aaaaaaaa;
aaaa;0.113;aaaaa;aaa;0.461;aa;0.345;0.146;aa;0.192;0.802;aaaa;aaaa;aaaaa;aaaaaaaa;
aa;0.983;aaaaa;aaaaaaaa;0.188;aa;0.661;0.494;aa;0.322;0.749;aaa;aa;aa;aaaaaaa;
aaaaaaaa;0.774;aaaa;aaaaaaaa;0.119;a;0.797;0.821;a;0.189;0.199;aaaa;aaaa;aaaa;aaaaaaaaaa;
aaaa;0.835;aaaaa;aaaa;0.374;a;0.556;0.865;a;0.756;0.344;aaa;aaaa;aaaaa;aaaaaaa;
a;0.191;aa;aa;0.215;aa;0.168;0.876;a;0.244;0.782;aaa;aaa;aa;aaaaaaa;
aaaaaaaaa;0.44;aaaaa;aaaaaaa;0.822;aa;0.697;0.0898;a;0.457;0.263;aaaaa;aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.504;aaaa;aaaaaaaaa;0.31;aa;0.443;0.157;aa;0.0662;0.31;aaaaaa;aaa;aa;aaaaaaaaaa;
aaa;0.937;aaaaaaa;a;0.76;a;0.28;0.215;aa;0.625;0.17;aaaa;aaa;a;aaaaaaa;
aa;0.39;a;aaaaa;0.755;a;0.162;0.94;aa;0.159;0.368;aa;a;aa;aaaaaaaa;
a;0.423;aa;aaaaa;0.803;a;0.929;0.547;aa;0.644;0.561;aaaaaa;aa;aa;aaa;
aaaa;0.196;aaaaa;aaaa;0.982;a;0.309;0.0201;aa;0.603;0.015;aaa;aaa;aaaaaaaa;aaa;
