ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaaaaa;aaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaa;a;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;aa;
aaaaa;aaaaaa;aaaa;
aa;aaaa;aa;
aaaaaaaaa;aaaa;aa;
aaaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
a;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;a;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;a;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaa;a;
aaa;aaaaaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;aaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;a;a;
a;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;a;
aaa;aaaaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aa;aaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaaaaa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;a;
aaa;aaaaaaaa;a;
a;aaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aa;aa;
aaaaa;a;aa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;a;
aaaaaa;a;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaaa;a;aaaaa;
aaa;aa;a;
aa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;
aa;a;aaa;
aaaaaaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aa;a;aaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaaaaaa;a;aaa;
aa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
a;aa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaaa;aaa;a;
aaaa;aaaaaa;aaaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aaaaa;a;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aa;aa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aa;aaaaaaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aa;aaa;a;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaa;aaaa;aaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaa;a;
aaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aa;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaa;a;aa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
a;aaaaaaa;aaaa;
a;aa;aa;
aaaaaaa;a;aaaaa;
aaa;aa;aa;
aaaaaaa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
aa;aaa;aa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaa;
aa;aaaaaa;aa;
aa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaaaaa;aaaa;
aa;aaa;aaa;
aaaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;a;
aaaaaa;a;aa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaa;a;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaaaaaa;aaaa;
