ATT0(string,3);ATT1(float,1);ATT2(string,1);ATT3(string,2);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,1);ATT13(string,2);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,7);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,6);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,4);ATT65(string,7);ATT66(string,1);ATT67(string,6);ATT68(string,1);ATT69(string,3);ATT70(string,10);
aaa;0.433;a;a;aaaaa;0.881;0.502;aaaa;aaaaaaa;0.5;aa;aa;a;a;aaaaaaaa;a;0.477;0.0888;0.797;a;aa;0.456;0.263;a;aaa;0.984;0.925;0.988;aa;0.964;aaaaaa;aaaaaa;0.773;0.971;0.771;aaaaaaaaa;aaaaaa;aa;0.0159;0.95;0.0497;0.385;aa;aaaa;aaa;0.869;a;0.0561;a;0.0626;aaaaaaa;aaaaa;0.987;a;0.0544;0.971;aaaa;0.0864;aaaa;0.49;aaaaaaaaaa;0.95;0.0697;0.136;aaa;a;a;aaa;a;aaa;a;
aaa;0.822;a;aa;aaa;0.628;0.618;aaaaaaaa;aaaaaaa;0.36;a;a;a;a;aaaaa;a;0.953;0.996;0.675;aa;aa;0.909;0.992;a;a;0.114;0.482;0.738;a;0.515;aaaaaa;a;0.447;0.872;0.523;aaaaa;aa;aaaa;0.674;0.0397;0.613;0.619;a;aa;aaaa;0.135;aa;0.35;a;0.297;aaaaa;aaaa;0.292;a;0.231;0.115;aaaaaa;0.382;aa;0.168;aaaaa;0.301;0.96;0.0129;aaa;aaaaaaa;a;a;a;aaa;aa;
aaa;0.571;a;a;aaaa;0.873;0.115;aaaaa;aaaaaaa;0.169;aa;a;a;a;aaaa;a;0.166;0.414;0.891;aaa;a;0.623;0.794;a;a;0.945;0.685;0.0936;a;0.773;aaaaaa;a;0.0256;0.777;0.288;aaaa;aa;aaaaaa;0.196;0.0166;0.774;0.681;a;aa;aa;0.389;aa;0.828;a;0.517;aaaa;aaa;0.323;a;0.518;0.763;aaaa;0.676;aaaaaaaa;0.595;aaaa;0.864;0.677;0.455;aaaa;aaaa;a;aaaa;a;aa;aaaaaaaaaa;
a;0.107;a;aa;aaaaaaaaaa;0.71;0.83;aaaaaaa;aaaaaaaa;0.0154;a;a;a;a;aaaaaaaa;a;0.63;0.202;0.95;a;aaa;0.304;0.347;a;aaa;0.69;0.75;0.827;aa;0.411;a;aaaaaa;0.22;0.00889;0.362;aaaaaaaaaa;aaaa;aa;0.613;0.0588;0.649;0.937;aaaa;a;aaaaa;0.117;a;0.201;a;0.632;aaaaaa;aaaaaaa;0.303;a;0.157;0.0216;aaaaaaa;0.771;a;0.567;aaaa;0.859;0.814;0.991;aaa;aa;a;aa;a;aaa;aaaa;
aa;0.047;a;aa;a;0.36;0.159;aaaaaaa;aa;0.356;a;a;a;a;aaaaa;a;0.669;0.983;0.501;aa;a;0.651;0.485;a;aaaaaa;0.366;0.932;0.48;aa;0.985;aa;aa;0.71;0.0456;0.135;aaaaaaa;aaaaa;aaa;0.0952;0.342;0.437;0.606;aa;aa;aaaa;0.0339;a;0.308;a;0.59;aa;aaaaaaa;0.191;a;0.841;0.044;aaaa;0.028;aa;0.581;aaaaaaaaaa;0.597;0.633;0.961;aaa;aaaa;a;aaaaa;a;aa;aa;
a;0.343;a;aa;aaaaaa;0.228;0.927;a;aa;0.796;aa;a;a;aa;aaaaaaa;a;0.384;0.0513;0.445;a;aaa;0.0624;0.0828;a;aaaa;0.0471;0.0123;0.482;a;0.569;aaaaaa;aaaaaaa;0.637;0.0605;0.0892;aaaaa;aa;a;0.435;0.917;0.641;0.497;aaa;aa;a;0.873;a;0.811;a;0.472;aa;aaaaaaa;0.301;a;0.547;0.59;aaaaaaaaaa;0.58;aaaaaaaa;0.393;aaaaaaaaa;0.255;0.61;0.139;aaaa;a;a;a;a;aaa;aa;
aaa;0.0931;a;a;aaaaaa;0.577;0.281;aaaaaaaa;aaa;0.149;aaa;aa;a;a;aaaa;a;0.0721;0.447;0.29;aa;aa;0.413;0.873;a;aaaaa;0.027;0.0531;0.799;aa;0.0755;aaaaa;aaaaaaa;0.328;0.714;0.498;aaaaaaaa;a;aaa;0.313;0.857;0.847;0.655;aaaa;aa;a;0.284;a;0.446;a;0.173;aa;aaaaaa;0.261;a;0.983;0.496;aaaaaaa;0.604;aaaaaaaa;0.0191;aaaaaaaaa;0.186;0.423;0.00932;aaa;aaaa;a;aaaaa;a;aaa;aaa;
a;0.268;a;aa;aaaaa;0.333;0.399;aaaa;aaaaaaaa;0.342;aa;a;a;aa;aaa;a;0.384;0.402;0.222;aa;aa;0.099;0.0272;a;a;0.674;0.336;0.972;a;0.0216;aaaaaa;aaaaa;0.683;0.701;0.565;aaaaaaaaa;aaa;aaa;0.194;0.156;0.801;0.595;aaaaaa;aa;a;0.827;aa;0.533;a;0.928;a;a;0.00539;a;0.431;0.21;aaa;0.225;aaaa;0.369;aaaaaaa;0.991;0.202;0.301;aaaa;aaaa;a;aaaaaa;a;a;aaaaaaaaa;
aa;0.611;a;aa;aaaaaaaa;0.711;0.267;aaaaaa;aaaaaa;0.795;aaaa;aa;a;a;aa;a;0.651;0.756;0.00267;aaa;aaa;0.0986;0.216;a;aaaaaa;0.126;0.485;0.288;aa;0.197;aaa;aaa;0.689;0.322;0.129;aaa;aaaaaa;aaaaaa;0.146;0.301;0.0255;0.726;a;a;aaa;0.059;a;0.987;a;0.792;aa;aaaaa;0.221;a;0.391;0.0839;aaaaa;0.727;a;0.22;aaaaaaaaaa;0.901;0.307;0.0657;aaaa;aaaaaaa;a;aa;a;aa;aaaaaaaaaa;
aaa;0.942;a;aa;aaaaaaaaa;0.651;0.386;aaaaaaa;a;0.437;aaa;aa;a;aa;aaaaaa;a;0.839;0.934;0.713;aa;aaa;0.703;0.158;a;aaaaaa;0.493;0.852;0.379;aa;0.15;a;aaaaaa;0.196;0.408;0.465;aaaaaaaaa;a;aaaaaa;0.477;0.118;0.411;0.492;aa;aaaa;a;0.45;a;0.499;a;0.661;aaaaa;aaa;0.249;a;0.937;0.128;aa;0.184;aaaaaaa;0.972;aaaaaaa;0.145;0.24;0.869;aaaa;aaaa;a;a;a;aaa;a;
aa;0.484;a;aa;a;0.303;0.36;aaaaa;aaaa;0.697;aaa;aa;a;a;aaaaaaaa;a;0.222;0.6;0.799;aa;aaa;0.114;0.275;a;aaaaa;0.3;0.836;0.0188;a;0.122;aaaaa;aa;0.569;0.521;0.366;aaaaaaaaa;aaaa;aaa;0.439;0.84;0.763;0.271;aaaaaaa;aaaa;aaaaa;0.577;aa;0.322;a;0.661;a;aaaa;0.0641;a;0.179;0.726;aaa;0.339;a;0.758;aaa;0.0713;0.823;0.732;aaaa;aaa;a;aaaaa;a;aaa;aaaaaaaaa;
aaa;0.207;a;a;aaaaaaaaa;0.989;0.746;aaa;a;0.585;aaaa;a;a;aa;aaaa;a;0.501;0.398;0.186;aaa;aa;0.429;0.193;a;aaaaa;0.587;0.708;0.806;aa;0.0637;aaaaaa;aaaaaaaaa;0.299;0.66;0.311;a;aa;aaaaa;0.293;0.299;0.266;0.356;aa;aa;aaaa;0.645;a;0.352;a;0.523;aaaaaaaa;a;0.735;a;0.846;0.516;aaaaaaaa;0.31;aaaa;0.883;aaa;0.438;0.544;0.37;aa;aaaaaa;a;a;a;aaa;a;
aa;0.658;a;aa;aaaaaaaaa;0.792;0.237;aaa;aaa;0.957;a;a;a;aa;aaaaaa;a;0.962;0.616;0.191;a;a;0.582;0.877;a;aaaaaa;0.763;0.996;0.991;a;0.0943;aaa;aaaaaaaaa;0.183;0.0243;0.716;aaaa;aaaaaaa;aaaaa;0.034;0.211;0.739;0.174;a;aaaa;aa;0.155;a;0.108;a;0.017;a;aaaaaaa;0.802;a;0.268;0.116;aaaaaa;0.123;aaa;0.792;aaaaaaa;0.196;0.751;0.356;aa;aaa;a;aaa;a;a;aaaaaa;
a;0.56;a;a;aa;0.407;0.613;aaaaaaa;aaaaa;0.909;aa;a;a;a;aaaaaa;a;0.735;0.772;0.92;aa;aa;0.523;0.669;a;aaaaaa;0.736;0.0777;0.276;aa;0.977;aaaaa;aaaaa;0.628;0.185;0.762;aaaaaa;aaaaa;aaaaaa;0.127;0.848;0.941;0.824;aa;aa;aaaaa;0.738;aa;0.0455;a;0.475;aa;aa;0.545;a;0.324;0.0641;a;0.651;aaaaa;0.543;aaaa;0.538;0.684;0.934;aaa;aaaaaa;a;a;a;aa;aa;
aa;0.625;a;a;aaaaaaaaaa;0.417;0.315;aaa;aaaaa;0.845;aaa;a;a;a;aaaaa;a;0.487;0.0294;0.608;a;aa;0.991;0.435;a;aaa;0.0421;0.745;0.414;a;0.921;aa;a;0.492;0.641;0.604;aaaaaaaaa;a;aa;0.445;0.299;0.395;0.115;aa;aaaa;aaa;0.473;aa;0.7;a;0.211;aaaaaa;aaaaaaa;0.148;a;0.832;0.763;aaaa;0.524;aa;0.143;aaaaaaaa;0.183;0.765;0.629;aaaa;aaa;a;a;a;a;aa;
aaa;0.864;a;a;aaaaaaaaaa;0.832;0.541;aa;a;0.839;a;aa;a;a;aaa;a;0.818;0.687;0.972;a;a;0.59;0.822;a;a;0.121;0.162;0.336;aa;0.479;aaaaaa;aaa;0.811;0.00328;0.0589;aaa;aaaa;aa;0.49;0.729;0.992;0.832;aaaaaa;aaa;aaa;0.551;aa;0.353;a;0.697;a;a;0.357;a;0.617;0.936;aa;0.61;aa;0.662;aa;0.326;0.195;0.385;a;aaaa;a;aaaaaa;a;aa;aaaaaaaa;
aaa;0.604;a;aa;aaaaa;0.439;0.2;aaaaa;aaaa;0.665;aa;aa;a;a;aaaa;a;0.992;0.296;0.648;aaa;aa;0.909;0.77;a;aaa;0.197;0.0976;0.657;a;0.585;aaaaaa;aa;0.0628;0.944;0.298;aaaaaaaaaa;aaaaaa;aaaaa;0.279;0.319;0.0792;0.103;aaaaa;aaaa;a;0.993;a;0.643;a;0.588;a;aa;0.509;a;0.866;0.0656;aaaaaa;0.653;aaa;0.764;aaa;0.13;0.813;0.647;aaa;aaaaaaa;a;aaaaaa;a;aa;aaaaaaa;
aaa;0.0691;a;a;aaaa;0.265;0.883;aaaaaa;aaaaaa;0.481;aaaa;aa;a;aa;aaa;a;0.915;0.778;0.707;a;aaa;0.929;0.223;a;aaaaaaaa;0.274;0.802;0.194;aa;0.317;aa;aaaaaaaa;0.626;0.0875;0.112;aaaaaaaaaa;aaaaa;a;0.474;0.639;0.616;0.838;aaaaa;aaa;aaa;0.887;aa;0.833;a;0.378;aaa;aaaaa;0.923;a;0.703;0.251;aaaaaaa;0.641;aaaa;0.352;aa;0.669;0.222;0.145;aaa;a;a;aaaa;a;aa;aaaaaaaa;
a;0.0866;a;aa;aaaa;0.322;0.0687;aaaaaaaa;aaa;0.81;aaa;aa;a;aa;aaaaaaa;a;0.231;0.825;0.227;aa;a;0.728;0.373;a;aaaaaaa;0.424;0.508;0.274;a;0.338;a;aaaaa;0.278;0.77;0.77;aaaaaa;a;aaaa;0.856;0.717;0.92;0.781;a;aa;aaaaa;0.13;a;0.269;a;0.626;aaaaaa;aaaa;0.462;a;0.0814;0.48;aaaaaaaa;0.193;aaaaaaaa;0.731;aaaaa;0.144;0.121;0.121;aa;aaa;a;aaaa;a;aa;aaaaaa;
a;0.804;a;a;aaaaaaa;0.139;0.636;aa;aaaaa;0.494;aa;aa;a;aa;aaaaa;a;0.692;0.345;0.358;aaa;a;0.149;0.519;a;aaaaaaaa;0.266;0.0146;0.974;aa;0.351;aaaaaa;aa;0.328;0.0834;0.609;aaaaaaaaaa;aaaaa;aaaaa;0.153;0.353;0.711;0.947;aa;a;aaaaaa;0.527;aa;0.75;a;0.397;aaaaa;aaaaa;0.845;a;0.601;0.957;aaaaaa;0.733;aaaaaaa;0.124;aaaa;0.927;0.244;0.465;aaaa;aa;a;aa;a;aa;aaaaaaaaa;
aaa;0.399;a;a;aaaaaaaaa;0.905;0.489;aaaa;aaaaa;0.447;aaa;aa;a;a;a;a;0.192;0.662;0.676;aaa;a;0.506;0.626;a;aaaaa;0.506;0.857;0.704;a;0.582;aaaaa;aaaaaa;0.57;0.684;0.779;aaaaa;aaaaaaa;aaa;0.79;0.62;0.924;0.81;aaa;aaa;a;0.711;a;0.781;a;0.72;aaaaaaaa;aaaaa;0.825;a;0.718;0.879;aa;0.766;aaa;0.503;aa;0.689;0.345;0.466;aaa;a;a;aaaa;a;a;aaaaa;
a;0.0759;a;a;aa;0.264;0.0148;aaaaaaaa;aaa;0.95;aaaa;a;a;a;aaaaa;a;0.872;0.439;0.236;aa;aa;0.0273;0.945;a;aaaa;0.235;0.415;0.91;aa;0.874;aaaa;aaaa;0.262;0.402;0.553;aaaa;aaa;a;0.669;0.714;0.119;0.236;aa;aaaa;aaaa;0.122;a;0.765;a;0.901;aaaaa;aaaaaa;0.0848;a;0.743;0.704;aa;0.668;a;0.0374;a;0.398;0.28;0.747;a;aaaa;a;aaaaaa;a;a;a;
aaa;0.183;a;a;aaaaaaaa;0.551;0.252;aaaaa;aaaaa;0.643;aaaa;aa;a;a;aaaaaaa;a;0.772;0.49;0.339;aa;aa;0.188;0.587;a;aaaaa;0.00411;0.000848;0.253;aa;0.166;aaa;aaa;0.836;0.585;0.552;aaaaaaaa;aaaaa;a;0.242;0.526;0.207;0.977;aaaaa;aaa;aaaa;0.713;a;0.0873;a;0.347;a;aaaaaaa;0.505;a;0.442;0.725;aaaaa;0.242;aaaaa;0.844;aaa;0.941;0.73;0.524;aa;aaaaa;a;aaa;a;a;aaaaa;
aaa;0.332;a;aa;aaaa;0.25;0.564;a;aaa;0.242;aaa;aa;a;a;aaaaaaa;a;0.407;0.897;0.207;aaa;a;0.604;0.666;a;aaaaa;0.571;0.73;0.778;a;0.117;aaaa;aaa;0.289;0.747;0.268;aaaaaaa;aaaa;aaaaaa;0.559;0.502;0.473;0.773;aaaaa;aa;aaaaa;0.618;a;0.841;a;0.482;a;aaa;0.368;a;0.766;0.397;aaaa;0.523;aaaaa;0.568;a;0.589;0.00417;0.0431;aaa;a;a;aaaa;a;aaa;a;
aa;0.582;a;a;aaaa;0.598;0.853;aaaaaaa;aaaaaa;0.918;a;a;a;aa;a;a;0.588;0.596;0.745;aaa;a;0.38;0.614;a;aa;0.836;0.517;0.877;a;0.977;aaaaaa;aaaaaaaaa;0.622;0.518;0.203;aaaaaaaaaa;aa;aaaaa;0.0222;0.459;0.3;0.608;aaaaa;aaa;aa;0.505;aa;0.836;a;0.632;a;aaa;0.455;a;0.0466;0.781;aaaaaaaaa;0.559;aaaaaaa;0.838;aaaa;0.936;0.237;0.0922;aaa;aaaaaaa;a;aa;a;a;aaaaaaaaa;
aaa;0.545;a;a;aaa;0.578;0.659;aaaaaaaaa;aaaaaaaa;0.218;aaa;aa;a;aa;aaaaaa;a;0.95;0.427;0.864;aaa;a;0.779;0.319;a;aaaaaaaa;0.918;0.0447;0.367;aa;0.332;aaaa;aaa;0.357;0.246;0.885;aaaaaaaaaa;aaaaaaa;aa;0.34;0.768;0.736;0.847;aaa;aa;aaa;0.858;aa;0.808;a;0.452;aaa;aa;0.978;a;0.515;0.847;aaaa;0.337;aaaaaaa;0.0183;aaa;0.72;0.495;0.166;aaa;aaaaaa;a;aaa;a;a;aaaaa;
aa;0.905;a;a;aaaaa;0.12;0.938;a;aaaaa;0.176;a;a;a;a;aaa;a;0.0427;0.69;0.112;aaa;aaa;0.232;0.884;a;aaaaa;0.132;0.773;0.856;a;0.729;aaaaa;aa;0.745;0.163;0.0843;aaaa;aa;aaaa;0.521;0.0134;0.473;0.879;aaaaaa;aaaa;aaaaaa;0.534;aa;0.251;a;0.474;aa;aaaaa;0.979;a;0.562;0.971;aaaaaa;0.921;aaaa;0.734;aaaaaa;0.855;0.187;0.733;aaaa;a;a;a;a;aaa;aaaaaaa;
a;0.0418;a;aa;aaaa;0.592;0.263;aa;aa;0.511;aaaa;a;a;aa;aaa;a;0.64;0.272;0.722;aaa;a;0.457;0.298;a;aaaa;0.381;0.259;0.734;aa;0.41;aaaaa;aaaa;0.0469;0.318;0.7;aaaaaaaaa;aaaaaaa;aaaaaa;0.449;0.167;0.548;0.807;aaa;aaaa;aaaaaa;0.863;aa;0.145;a;0.732;aaaaaa;aaa;0.332;a;0.488;0.664;aaaaaa;0.0582;aaaaaaa;0.114;a;0.37;0.593;0.209;a;aa;a;a;a;a;aaaaaaa;
aa;0.318;a;aa;a;0.239;0.854;aaaaaaa;aaaaa;0.108;a;a;a;aa;a;a;0.301;0.119;0.81;aa;aa;0.218;0.199;a;aa;0.171;0.751;0.692;a;0.224;aa;aaaaaaa;0.257;0.435;0.876;aaaaaa;aaa;aa;0.908;0.185;0.137;0.845;a;aaaa;aaa;0.757;a;0.468;a;0.238;aaaa;aa;0.306;a;0.719;0.0648;aaaaaaaaa;0.488;aaa;0.994;aaaaaaaaa;0.263;0.901;0.664;aaa;aaaaaaa;a;aaaa;a;a;aaaaaaa;
a;0.506;a;aa;aaaaaaaaa;0.36;0.28;a;aa;0.592;aaaa;a;a;a;aaaaa;a;0.2;0.775;0.0113;aaa;aa;0.0753;0.0407;a;aaaaa;0.107;0.371;0.765;a;0.325;aaaaa;a;0.0459;0.674;0.99;aaaaaaaaaa;aaaaaaa;aaaaa;0.327;0.455;0.178;0.234;aa;aaaa;a;0.77;a;0.861;a;0.863;aaaaaaa;aaa;0.723;a;0.277;0.597;aaaaaaaaaa;0.497;aaaaaaa;0.821;aaaaaa;0.508;0.609;0.556;aaa;aaa;a;aaaaaa;a;aa;aaaaaaa;
aaa;0.261;a;aa;aaaaa;0.571;0.819;aa;aaaaaaa;0.164;aaaa;a;a;aa;aaaaaaa;a;0.817;0.121;0.616;a;aa;0.574;0.935;a;aaaaaaaa;0.0753;0.867;0.196;a;0.351;aaaaaa;aaa;0.678;0.687;0.726;a;aa;aaa;0.114;0.501;0.0536;0.324;a;aa;aa;0.307;aa;0.38;a;0.351;aaaaa;aaaaaa;0.14;a;0.487;0.238;aaa;0.737;aaaa;0.518;a;0.734;0.0571;0.473;a;aaaaaa;a;aaaaaa;a;aa;aa;
a;0.521;a;aa;aaaaaaaaaa;0.744;0.283;aaaaaaaaa;aaaaaa;0.438;aaaa;a;a;a;aaaaaaaa;a;0.941;0.538;0.414;aaa;a;0.118;0.375;a;aaaaaaaa;0.739;0.657;0.0831;aa;0.692;a;a;0.7;0.926;0.071;a;aaa;aa;0.787;0.919;0.559;0.562;aaaa;aa;a;0.0705;a;0.0828;a;0.763;aaaa;aa;0.532;a;0.3;0.39;aaaaaaaaaa;0.744;aaaaaa;0.991;aaaaaaaaaa;0.164;0.722;0.68;a;a;a;aaaa;a;aa;aaaaaaa;
a;0.593;a;a;a;0.107;0.028;aaaa;aaaaaaaa;0.724;aaa;aa;a;a;aaaaaaa;a;0.377;0.566;0.266;aa;a;0.99;0.211;a;aaaaaa;0.602;0.514;0.0831;a;0.64;aaaaa;aaaa;0.444;0.409;0.471;a;aaaaa;aaaaaa;0.602;0.453;0.301;0.042;aaaaaaa;aaaa;aaaaaa;0.426;a;0.0697;a;0.48;aaaaa;aaaa;0.269;a;0.0737;0.493;aaaaa;0.401;a;0.634;a;0.347;0.136;0.253;aa;aaaaaaa;a;aaaaaa;a;aaa;aaaaaaaa;
