ATT0(string,7);ATT1(string,8);ATT2(string,10);
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaaa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;a;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;a;aaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaa;a;
a;aaaa;aaa;
aaa;aaaa;aaa;
aaaa;aa;aaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaa;a;
aa;aaaa;aa;
aaaaaa;aaaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;a;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;a;
aaaaaaa;aaaa;aaa;
aa;aaaaaaa;aaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaaaa;a;
a;a;aaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;a;a;
aaaa;aaaaaaaa;a;
a;aaa;aaaaaaa;
a;a;aa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;a;
aaaa;aaaaaaa;a;
aaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;a;
aaaaa;a;aa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aa;a;
aaaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aaa;
aaa;aaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaa;a;
a;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;a;aa;
aaaaaa;aaaaa;aa;
aaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aa;
a;aaa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aa;
aa;aaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaa;
aa;a;aa;
aaaaa;aa;a;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;a;
aa;a;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaa;aa;
aa;aaaaaa;aaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;a;
aa;aaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;a;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaa;aaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aa;aa;aaaaaa;
a;aaaa;aa;
aaa;aa;a;
a;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaa;a;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaa;
a;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aaaaaa;a;
a;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aa;aaaa;a;
aaaaaaa;aaa;a;
a;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aa;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaa;aaaa;
aaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
a;aaa;a;
aaaa;aa;a;
aaaaaaa;a;aa;
aa;aaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;aa;
aaaaaa;aaa;a;
a;aaaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaaa;aa;
aa;aaaaa;a;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
