ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,7);ATT5(string,9);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,8);ATT16(string,8);ATT17(string,6);ATT18(string,3);ATT19(string,4);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,7);ATT33(string,4);ATT34(string,3);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(string,1);ATT48(float,1);ATT49(string,3);ATT50(string,2);ATT51(float,1);ATT52(string,7);ATT53(string,5);ATT54(string,10);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,3);ATT61(float,1);ATT62(string,1);ATT63(string,9);ATT64(string,3);ATT65(string,1);ATT66(float,1);ATT67(string,2);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,8);ATT75(float,1);ATT76(string,10);
0.739;0.182;aaaa;aaa;aaaaa;aaaa;aaaaaa;a;0.356;0.203;aaa;0.859;0.119;0.539;aaaaaa;aaaaaaa;aaa;aaa;aa;aa;a;0.369;aaaaa;a;a;0.923;0.854;0.386;a;a;0.751;a;aa;a;aaa;0.00795;aaa;0.848;0.467;aaaaa;0.312;aa;aaa;0.458;aaaaaaaaaa;0.367;a;a;0.338;a;a;0.952;aaaa;aa;aaaaaaaaa;aaaaa;0.0106;0.993;aaa;0.876;aa;0.67;a;aaaaa;aaa;a;0.704;aa;aaaaa;0.547;a;aaaa;0.552;0.803;aa;0.944;aaaaaa;
0.923;0.768;aaaaa;a;aaaaaaa;aaaaaaaa;aaaa;a;0.101;0.531;a;0.62;0.483;0.135;aaaaaa;aaaaaaa;aaaaaa;aaaa;a;a;a;0.946;aaaaa;aa;a;0.263;0.329;0.244;a;aaaaaaaaa;0.404;a;aaa;aaa;aa;0.127;aa;0.134;0.558;aaa;0.969;aaaaa;a;0.951;aaaaa;0.554;aaaa;a;0.672;a;aa;0.514;aa;aaaa;a;aaaa;0.897;0.173;aaaaa;0.872;a;0.533;a;aaaaa;a;a;0.368;aa;aaaa;0.035;aaaaa;aaaaaaaaa;0.616;0.43;aaaaaaaa;0.0436;aaaaaa;
0.865;0.281;aaaa;aaa;aa;aaaaaa;aa;a;0.314;0.327;aaaa;0.762;0.177;0.45;aaaa;a;aa;aaaaaa;a;a;a;0.704;aaaaaa;aa;a;0.274;0.786;0.65;a;aaaaaaaa;0.372;a;aaaaaa;a;a;0.637;a;0.0848;0.206;aaaaaa;0.0796;aaaaaa;aaaaaa;0.0644;aaaaaaa;0.947;aaaa;a;0.211;a;a;0.152;aaa;aaaa;aaa;aa;0.638;0.0562;aaaaaaa;0.132;aa;0.756;a;aaa;a;a;0.257;aa;aaaa;0.115;aaaaa;aaa;0.33;0.303;aaaaaa;0.864;aaaaa;
0.241;0.254;aaaa;a;aaaaa;aaaaaaa;aaaaa;aa;0.202;0.713;aaaaaaaa;0.292;0.744;0.2;aa;aaaa;aaaaaaa;aaaaa;aa;aa;a;0.258;aaa;aaaa;a;0.71;0.398;0.434;a;a;0.342;a;a;aaaa;aa;0.949;aa;0.932;0.741;a;0.56;aa;aaaaa;0.973;aaaaaaaa;0.397;aa;a;0.403;a;a;0.172;a;a;aaaa;aaaa;0.646;0.696;aaa;0.656;a;0.638;a;a;aaa;a;0.889;a;aaaaa;0.0234;aaaaa;aaaaaaa;0.255;0.347;aaaaaaaa;0.617;aaaaaaaaaa;
0.905;0.0853;aaaaa;aa;aaaaaa;aaa;aaaa;a;0.824;0.619;aa;0.917;0.718;0.593;aaaaaaa;aaaaaa;aaaaa;a;aa;aaa;a;0.501;aaa;aaaa;a;0.803;0.204;0.96;a;aa;0.491;a;aaa;aaaa;aa;0.0452;aaa;0.461;0.84;aaaa;0.992;aaaaa;aaaaaaa;0.756;aaaaaaaaa;0.696;aaaa;a;0.386;a;a;0.675;aaaaaaa;aaaa;aa;aa;0.157;0.81;aaaaaa;0.451;aa;0.539;a;aa;aa;a;0.48;a;aa;0.629;aaa;aaaaa;0.318;0.213;aaaaa;0.597;aaaaaa;
0.596;0.843;aaaa;aaa;a;aa;aaaa;a;0.191;0.163;aaa;0.346;0.184;0.558;aaaa;aaaaaaaa;aa;aaa;aa;aaaa;a;0.482;aaaaa;aaa;a;0.361;0.179;0.59;a;aa;0.819;a;aaaaaaa;aaa;aa;0.277;a;0.5;0.905;aaaaa;0.386;aaaaa;aaaaa;0.687;aaa;0.801;aaa;a;0.962;aa;a;0.524;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.229;0.0575;aaaaa;0.367;a;0.801;a;aaaaaaaa;aa;a;0.402;a;aaaa;0.501;aaaaaaaa;aaaa;0.504;0.119;aaaaaaa;0.348;aaaaaaaaa;
0.158;0.188;aa;aa;aaaaaaa;aaaaaa;a;aa;0.951;0.427;aaaaa;0.539;0.97;0.471;aaaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaa;a;0.636;aaaaaa;aa;a;0.631;0.146;0.621;a;aaaaaaa;0.255;a;aaa;aaaa;aa;0.627;aaaa;0.784;0.759;aaa;0.69;a;aaaaa;0.952;aaaaa;0.752;aaa;a;0.0505;a;aa;0.469;aaaa;aaa;aaaaaaaa;aaa;0.651;0.35;a;0.777;aa;0.0883;a;aaaaaaaaa;a;a;0.0161;aa;aa;0.706;aaa;aaa;0.546;0.29;aaa;0.969;aaaaa;
0.0157;0.701;aa;aa;aaa;a;aaaaaa;a;0.607;0.906;aaaaaaaa;0.921;0.92;0.866;aaaa;aaaaaa;aaa;aaaaa;a;aaaa;a;0.0343;a;aaaa;a;0.669;0.401;0.776;a;a;0.208;a;aaaaaaa;aa;a;0.966;aaa;0.887;0.478;aa;0.328;aaa;aaaa;0.403;aaa;0.554;a;a;0.83;a;a;0.924;aaaaa;aaa;aaaa;aaaa;0.288;0.62;aaaaaaaa;0.951;aa;0.777;a;aaa;a;a;0.833;aa;aaaaa;0.19;aaa;aaaaaaaa;0.414;0.337;aaaaaaa;0.66;a;
0.578;0.342;aaaa;aa;aaaaaa;aaaa;aa;a;0.817;0.114;aaaaaaa;0.548;0.812;0.744;aaaa;aaaaaaaa;aaaaaaaa;aa;aaa;a;a;0.263;aaaaaa;aaaa;a;0.996;0.115;0.53;a;aaaa;0.00208;a;aaaaa;a;aa;0.696;aa;0.127;0.533;aaa;0.0406;a;a;0.293;aaa;0.379;aa;a;0.915;a;aa;0.342;aaaa;aaa;a;a;0.274;0.995;aaaa;0.144;aa;0.981;a;aaaaaaa;aa;a;0.176;aa;a;0.179;aaaaaa;aaaaaaa;0.997;0.00601;a;0.318;aaaaa;
0.492;0.803;a;aaa;aa;aaaaaa;aaaaaa;a;0.775;0.161;aaaaaaaaa;0.432;0.561;0.833;aaaaaaaaaa;aa;aaaaa;aaa;aaa;a;a;0.931;aaa;aaa;a;0.614;0.67;0.764;a;aaaaaaaaaa;0.89;a;aaa;a;a;0.759;aaaa;0.852;0.852;aaaaa;0.0115;aaaa;aaaaaaa;0.18;aaaaaaaa;0.946;aaa;a;0.0728;aa;aa;0.32;aaaa;aa;aaaaaaa;aaaa;0.558;0.246;aaaaaa;0.665;aaa;0.274;a;aaa;a;a;0.156;a;aaaaa;0.701;aaaaaaaa;aa;0.563;0.0213;aaaaaa;0.0778;aa;
0.771;0.87;aa;aaa;aaaaaaa;aaaaaaaa;aaaaaa;a;0.442;0.768;aaaaaaaa;0.207;0.0502;0.457;aaaaaaaaa;aaa;aaaaa;aaaaaa;aaa;aa;a;0.964;aa;aaa;a;0.481;0.253;0.204;a;aaaaaa;0.858;a;aaaaaaa;aa;aa;0.64;aaa;0.344;0.998;aaaaa;0.117;aaaaaa;aa;0.211;aaaaaa;0.22;a;a;0.37;a;aa;0.176;aaa;a;aa;aa;0.403;0.442;aaaaaa;0.111;aa;0.643;a;aa;a;a;0.367;a;aaaa;0.0263;aaaaaaaa;a;0.984;0.201;aaaaaaa;0.668;aaaaaaaa;
0.222;0.0403;a;a;aaaaaaa;aa;aaa;aa;0.44;0.269;aaaaaaa;0.463;0.0917;0.627;aaaaaaaaaa;aaaa;aaaaaaa;aaa;aa;a;a;0.153;aa;aa;a;0.415;0.681;0.999;a;aaaaaaaaaa;0.219;a;a;aaa;aaa;0.179;aaa;0.919;0.377;aaaaa;0.239;aaaaa;aaaaaa;0.171;aa;0.587;aaaa;a;0.481;aaa;a;0.593;aaaa;aaaa;aaaaa;a;0.862;0.486;aaaaaa;0.109;aa;0.825;a;aa;aa;a;0.692;aa;aaa;0.249;aa;aaaaa;0.757;0.577;a;0.658;aa;
0.182;0.407;aaa;a;aaaaaaa;aaaaaa;aaa;a;0.0605;0.478;aa;0.717;0.481;0.286;aaaaaaa;aaaaaaaa;a;aaa;a;aaa;a;0.919;aaaaaa;aaa;a;0.119;0.761;0.645;a;a;0.363;a;aaaa;aaa;aaa;0.776;aa;0.178;0.842;aaaaa;0.428;aaaa;aaa;0.155;aaa;0.12;a;a;0.879;a;aa;0.866;aaaaaaa;aaa;aaaaaaa;a;0.575;0.113;aaaaaaaa;0.0508;aa;0.932;a;aaaaaaaaa;aaa;a;0.465;aa;aaa;0.256;aaaaaaaa;aaaaaa;0.966;0.578;aaaaaaa;0.111;aaaa;
0.253;0.5;aa;aaa;aaaaa;aaaaaaa;a;aa;0.0856;0.273;aaaaaaaaa;0.885;0.693;0.805;aaaa;aaaaaa;a;aaaaa;aaa;aa;a;0.514;aa;aaaa;a;0.234;0.727;0.398;a;aaaaaaaaaa;0.987;a;aaaa;aaaa;a;0.407;aaa;0.151;0.596;aaaaaa;0.602;aa;aaaa;0.378;aa;0.255;a;a;0.355;aa;a;0.604;aaaa;aaaa;aaaaa;a;0.808;0.181;aa;0.927;aa;0.752;a;aaaaa;aa;a;0.972;aa;a;0.1;aaaaaa;aaaaaaa;0.833;0.405;aaaaaaaa;0.731;aa;
0.403;0.182;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;a;0.754;0.617;aaaaaaaaa;0.296;0.52;0.823;aaaaaaaaa;aaaaaaaa;aa;a;aaa;a;a;0.0596;aaa;aa;a;0.551;0.166;0.215;a;aaaaaaaaaa;0.434;a;aaaaa;a;aaa;0.699;aa;0.492;0.229;aaaaa;0.493;aa;aaaaaa;0.29;a;0.227;aaa;a;0.424;aa;aa;0.503;aaaaaaa;aaaa;aaaaaaaaa;aaaa;0.441;0.228;aaaaaaaa;0.51;aaa;0.783;a;aaaaa;aaa;a;0.919;a;aaaaa;0.373;a;aaaaaaa;0.623;0.124;aaaa;0.623;a;
0.856;0.134;aaaaa;a;aaa;aaaaaaaaa;aaaa;aa;0.663;0.4;aaa;0.862;0.61;0.484;a;aaaaa;a;aaa;aaa;aaa;a;0.639;aaa;a;a;0.0972;0.526;0.978;a;aaaaaaa;0.163;a;a;aaaa;aa;0.673;aaa;0.415;0.743;a;0.0439;aaa;aaaaaa;0.269;aaaaaaa;0.548;aa;a;0.93;aa;aa;0.397;aaaaaa;a;aaaaaa;a;0.673;0.351;a;0.327;aa;0.808;a;aaaaaaa;a;a;0.705;a;aa;0.675;aaaa;aaaaaa;0.773;0.369;aa;0.824;aaaaaaaaa;
0.59;0.268;aa;a;aa;aaaaa;aaa;a;0.414;0.0641;aaaaa;0.517;0.625;0.482;aaaaaaa;aaaaa;aaaaaa;aaaa;aaa;aaaa;a;0.661;a;a;a;0.167;0.0943;0.793;a;aaa;0.347;a;a;aa;a;0.421;aaaa;0.0917;0.86;a;0.0848;aaaaaa;aaaaa;0.601;aaaa;0.199;aa;a;0.447;aa;a;0.172;aaaaaa;aa;a;aa;0.702;0.491;aaaaaaa;0.938;a;0.735;a;aaaa;a;a;0.656;aa;a;0.128;aaaaa;aaaaaaaaa;0.365;0.816;aa;0.192;aaa;
0.389;0.0796;aa;aaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.604;0.428;aaaaaa;0.435;0.979;0.412;aa;aaaa;aa;aaaa;aa;aa;a;0.518;a;aa;a;0.267;0.246;0.946;a;aaa;0.702;a;aaaaaaa;aaa;aaa;0.124;aa;0.078;0.762;aaaa;0.884;aa;aaaaaaa;0.23;a;0.883;a;a;0.993;aaa;aa;0.919;aaaaaa;aaaa;aa;aaaaa;0.224;0.113;aaaaaaa;0.764;aaa;0.346;a;aaa;aaa;a;0.717;aa;aa;0.705;aaaaaaaa;aaaaa;0.121;0.701;aaaaaaaa;0.892;aaa;
0.505;0.638;aaaaa;aaa;aa;aaaaaaaa;aa;aa;0.722;0.139;aaa;0.393;0.448;0.127;a;aaa;aaaaaa;aaaaa;aa;aa;a;0.261;aaaaaa;aa;a;0.889;0.334;0.484;a;aaaaaaaa;0.858;a;aa;aaaa;aa;0.749;a;0.27;0.961;aaa;0.327;aaa;aaaa;0.211;aa;0.719;aaa;a;0.168;aa;a;0.175;aaaaaa;aaa;aa;aaaaa;0.725;0.994;aaaaaaaa;0.891;aa;0.796;a;aa;aa;a;0.485;a;aa;0.715;aaaa;aaaaaaaaa;0.0369;0.795;aaaaa;0.155;aaaaa;
0.944;0.000514;aaaa;aa;aa;aaa;aaaaaa;aa;0.285;0.542;aaaaaa;0.044;0.873;0.662;aaaaa;aaaaaa;aaaaaaaa;aaaa;a;aa;a;0.884;aaaaaa;aa;a;0.132;0.539;0.26;a;aaaaaaa;0.515;a;aaaaaa;aaa;a;0.344;a;0.094;0.854;a;0.127;aaa;aaaaaa;0.648;aaaaaaaaaa;0.528;aaa;a;0.819;a;aa;0.698;a;aa;a;aa;0.467;0.309;a;0.479;aaa;0.674;a;aaa;a;a;0.0681;a;aa;0.238;aaaaaaaa;aaaaaaa;0.276;0.735;aaaaaaa;0.823;aaaaaa;
0.747;0.342;a;aa;a;aaaaaaaa;aaaa;aa;0.933;0.386;aaaaaa;0.296;0.372;0.155;aaaaaaa;aaaaaa;aaa;aaaaa;aa;aaa;a;0.141;aaaaa;a;a;0.914;0.127;0.644;a;aaaaaaa;0.637;a;aaa;aa;aa;0.337;aaaa;0.967;0.496;aaaaaa;0.0222;aaaaaa;a;0.291;aaaaaaaa;0.142;aaaa;a;0.0535;aaa;a;0.825;aaaaaaa;a;aa;aaa;0.146;0.85;a;0.211;a;0.913;a;aaaaaaaaa;aa;a;0.344;aa;aaaaa;0.0447;aaaa;aaa;0.0512;0.228;aaaa;0.763;aa;
0.387;0.0421;a;a;aaaaaa;aaaaa;a;a;0.165;0.752;aaaa;0.233;0.838;0.616;aaaaaaa;aa;aaaaaaaa;aaaaa;a;aa;a;0.779;a;aaaa;a;0.125;0.7;0.865;a;aaaaaaa;0.192;a;a;aaa;aaa;0.0569;aaaa;0.758;0.912;aaaa;0.61;aaaaa;aaaaaaa;0.679;aaaaaa;0.278;aaa;a;0.572;aaa;a;0.256;aaaaaa;aaaa;aa;aaaaa;0.798;0.0569;aaaaaaa;0.0327;aaa;0.715;a;aaaaa;aa;a;0.133;aa;aa;0.336;aa;a;0.288;0.138;aa;0.267;aaaaaaaa;
0.777;0.883;aaaaa;a;aaaaa;aa;a;a;0.729;0.232;aaaaaaaa;0.0457;0.514;0.906;aaaaaaa;aaa;aaaaaaa;aaaaaa;a;aaa;a;0.206;aaa;a;a;0.533;0.119;0.132;a;aaaaaa;0.643;a;a;aa;aa;0.148;aaaa;0.829;0.0616;aaaaaa;0.99;aa;aa;0.246;a;0.337;aaa;a;0.923;a;a;0.195;aaa;aa;aaaaaaa;aa;0.919;0.00467;aaaa;0.336;aaa;0.47;a;a;aaa;a;0.582;aa;aaa;0.2;aaaa;aaaaaaaaa;0.405;0.999;aaaaa;0.142;aaaaaaaa;
0.618;0.74;aaaa;a;aaaaa;aaaaaaaaa;aaa;aa;0.467;0.991;aaaaaaa;0.427;0.265;0.435;aaaaa;aaaa;aaa;aaa;aaa;a;a;0.298;aaaaaa;a;a;0.464;0.49;0.846;a;a;0.301;a;aaa;aaa;a;0.638;aa;0.289;0.824;a;0.957;aaaa;aaaaaaa;0.741;aa;0.567;aaaa;a;0.294;aaa;a;0.222;a;aaa;aaaa;aa;0.477;0.0427;aaaa;0.368;a;0.913;a;aaaaaaa;aa;a;0.361;aa;a;0.63;a;a;0.601;0.622;aaaaaa;0.317;aaaaa;
0.544;0.24;a;aa;aaaa;aaaaaaaaa;aaaa;aa;0.55;0.435;aaaaa;0.892;0.301;0.187;aaa;aaaaa;aaaa;aa;aaa;aaaa;a;0.745;aaaa;a;a;0.335;0.893;0.344;a;a;0.292;a;aaaaaa;aa;a;0.681;aaa;0.984;0.345;a;0.583;aaaaa;aaaaaaa;0.118;aaaaa;0.272;a;a;0.0979;a;aa;0.199;aaaaaa;aaaaa;aaaaaaaaaa;aaa;0.512;0.204;aaaaa;0.0763;a;0.726;a;aaaaaaaaa;aa;a;0.868;a;aa;0.289;aa;aaaaaaaaa;0.269;0.76;a;0.868;aaaaaaaaaa;
0.403;0.944;aaaaa;aa;a;aaaaaa;aaaa;aa;0.267;0.00579;aaa;0.833;0.263;0.476;aaaaaaaaa;aaaaaa;aaa;a;aaa;aa;a;0.486;aaa;aa;a;0.0779;0.531;0.482;a;aaaaaa;0.24;a;aaaaaa;aaa;aaa;0.81;a;0.279;0.35;aa;0.197;aaa;aa;0.414;a;0.0619;aaaa;a;0.327;a;aa;0.0617;aaaaaaa;aa;aaaaaaaa;a;0.622;0.0993;aa;0.584;aa;0.329;a;aa;a;a;0.0279;a;aaa;0.34;aa;aaa;0.701;0.838;aaa;0.302;aaaaaaaaa;
0.0652;0.581;aaaaa;aaa;aaaaa;aaaaaaaa;aa;aa;0.95;0.28;a;0.338;0.0906;0.888;aaaaaaaaaa;aaa;aa;aaaaa;aaa;aaaa;a;0.716;a;a;a;0.409;0.27;0.816;a;aaaa;0.0289;a;aaaaaa;a;aa;0.576;aa;0.996;0.325;a;0.111;aaaaa;aaaaa;0.28;aaaaaa;0.0684;aa;a;0.891;aaa;aa;0.108;aaaa;aaaaa;aaaaaaaaaa;aaa;0.488;0.427;aaa;0.476;aa;0.804;a;aaa;a;a;0.862;aa;aaaaa;0.167;a;aaaaaaa;0.13;0.527;aaaaaa;0.531;aaaaa;
0.971;0.0782;aaa;a;a;aaaaaaa;a;aa;0.887;0.913;aaaaaaa;0.912;0.751;0.96;aa;aaaaaaaa;aa;aaa;a;aaaa;a;0.329;aaaaa;a;a;0.31;0.753;0.259;a;aaaa;0.446;a;aaaa;aaa;aaa;0.603;aaaa;0.717;0.802;a;0.216;aaa;aaaa;0.0301;a;0.557;aaa;a;0.365;aa;a;0.575;aaaa;aaa;aa;aaaaa;0.236;0.305;aa;0.762;aaa;0.118;a;aaaaa;aa;a;0.247;aa;aaa;0.117;aaaaaa;aaaaaaaaa;0.493;0.373;aaaaaaaa;0.728;aaaaaa;
0.556;0.512;aa;a;aa;aaa;aaaa;aa;0.339;0.781;aaaaaaaaa;0.778;0.0124;0.254;aaaa;aaa;a;aaaaaa;aa;aa;a;0.796;aa;aa;a;0.466;0.421;0.862;a;a;0.516;a;aaaaa;aaa;a;0.14;aa;0.255;0.514;aaa;0.23;aaaaaa;aaa;0.102;a;0.218;aaa;a;0.215;aa;a;0.906;aaa;aa;aaaaaaaaaa;aa;0.994;0.545;a;0.6;aaa;0.318;a;aaaa;aa;a;0.634;aa;aaaa;0.703;aa;aa;0.693;0.432;aa;0.107;aaa;
