ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.714;0.216;aaaaaaaaa;
0.864;0.211;aaaaa;
0.0304;0.259;aaaa;
0.453;0.306;aaaaaaaaa;
0.677;0.732;aaaaaaa;
0.639;0.291;aaaaaaa;
0.68;0.987;aaaa;
0.413;0.667;aaaa;
0.41;0.828;aaaa;
0.954;0.0792;aaaaaaa;
0.173;0.534;aaaaaaa;
0.998;0.342;aaaaa;
0.913;0.991;aaa;
0.0485;0.94;aaaaaaaaa;
0.677;0.828;a;
0.207;0.472;aaaaaaaaaa;
0.746;0.584;aaaaaaaaa;
0.413;0.605;aaaaa;
0.272;0.606;a;
0.205;0.389;aa;
0.959;0.832;aaaaaaaa;
0.48;0.173;a;
0.206;0.432;aaa;
0.502;0.198;aaaaaaaaaa;
0.268;0.983;aa;
0.052;0.933;aaa;
0.532;0.606;aaaaaaaaa;
0.00602;0.185;aaaaaaaaa;
0.466;0.735;aaaa;
0.711;0.399;aaa;
0.427;0.95;aaa;
0.964;0.486;aa;
0.611;0.206;aaaa;
0.141;0.83;aaaaa;
0.482;0.935;aaa;
0.883;0.878;aa;
0.656;0.0936;aaaa;
0.531;0.926;aaa;
0.491;0.161;aaa;
0.442;0.598;aaa;
0.347;0.569;aaaaaaaaaa;
0.524;0.891;aaaa;
0.0159;0.644;a;
0.0604;0.619;aa;
0.821;0.933;aaaaaaaaa;
0.509;0.161;aaaaaaa;
0.238;0.849;aaaaaaaa;
0.746;0.998;aaaaaa;
0.181;0.071;aaaaaaaaa;
0.897;0.25;aaaaa;
0.584;0.421;aaaaaaaaa;
0.552;0.0838;aaaaaaaaa;
0.449;0.964;aaaaaaaaaa;
0.707;0.84;aaaaaa;
0.0995;0.11;aaaaaaaaaa;
0.752;0.416;a;
0.304;0.686;a;
0.887;0.814;aaaaaaaaaa;
0.216;0.75;aaa;
0.783;0.801;aaa;
0.224;0.767;aaaaaaaaa;
0.78;0.99;aaa;
0.458;0.142;aaaaaa;
0.652;0.348;aaaaaaaa;
0.175;0.563;aaaaa;
0.153;0.771;aaa;
0.831;0.105;aaaaaa;
0.114;0.863;aaa;
0.175;0.628;aaaaaa;
0.936;0.971;aaaaaa;
0.0462;0.174;aaaa;
0.994;0.611;aaaaaaaaaa;
0.653;0.809;aaaaaaaaa;
0.447;0.496;aaaaaaaaaa;
0.215;0.616;aaaaaaaaaa;
0.657;0.306;aaaaaaaaa;
0.341;0.635;aaaa;
0.158;0.69;aaaaaaaa;
0.313;0.484;aa;
0.226;0.372;a;
0.318;0.482;a;
0.014;0.472;aaaaa;
0.421;0.497;aaaa;
0.396;0.238;aa;
0.399;0.176;aaaa;
0.0708;0.0574;aa;
0.475;0.0286;aaaaa;
0.798;0.0726;aaaaa;
0.98;0.49;aa;
0.574;0.851;aaa;
0.278;0.708;a;
0.188;0.357;aaaaaaaaaa;
0.23;0.719;aaaaaa;
0.184;0.183;aaaaa;
0.272;0.872;a;
0.397;0.56;aaaaaaaaaa;
0.101;0.594;aaa;
0.345;0.405;aaaaaa;
0.138;0.755;aaaaaaaaa;
0.874;0.348;aaa;
0.18;0.451;aaaaaaa;
0.617;0.773;aa;
0.804;0.562;aaaaa;
0.654;0.0236;aa;
0.802;0.925;aaaaaaaaaa;
0.24;0.0273;aa;
0.149;0.867;aaa;
0.873;0.0587;aa;
0.61;0.703;aaaaa;
0.643;0.416;aaa;
0.872;0.0474;aa;
0.395;0.532;aaaaaaa;
0.18;0.189;aaaaa;
0.804;0.28;aaaaaaaaaa;
0.198;0.138;aaaaa;
0.409;0.141;aaaaaa;
0.327;0.165;a;
0.324;0.972;aaaaaaaa;
0.462;0.634;a;
0.937;0.744;aa;
0.197;0.805;aaaa;
0.984;0.809;aaaa;
0.177;0.685;aaaaaaa;
0.39;0.258;a;
0.243;0.406;aa;
0.46;0.108;a;
0.525;0.869;aaaaaaaaaa;
0.47;0.75;aaaaa;
0.747;0.641;aaaaaaaa;
0.0877;0.438;aaaaa;
0.114;0.0648;aaaaaa;
0.045;0.822;aa;
0.549;0.0424;aaaaa;
0.495;0.453;a;
0.856;0.214;aa;
0.721;0.172;aaa;
0.813;0.566;aaaaaaa;
0.457;0.549;aaaa;
0.349;0.567;aaaaaaa;
0.728;0.819;aaaaaaa;
0.334;0.806;aa;
0.031;0.263;aaaaaaaa;
0.136;0.514;aaaaaaa;
0.264;0.0185;aaa;
0.00698;0.396;aaaaa;
0.279;0.0316;aaa;
0.458;0.89;aaaaaa;
0.863;0.153;aaaaaa;
0.761;0.275;aaaaaaaaa;
0.397;0.44;aaa;
0.0626;0.181;aaaaaaaaaa;
0.229;0.722;aaa;
0.986;0.973;aa;
0.58;0.322;aaaaaaaaaa;
0.458;0.319;aaa;
0.0908;0.367;a;
0.88;0.661;aaaaaaaa;
0.469;0.848;aaaaaaaaaa;
0.682;0.305;aaaaaaaaa;
0.424;0.788;aaaaaaaaa;
0.893;0.0463;aaaa;
0.495;0.196;aaaaaaaaa;
0.226;0.264;aaaaaaaaa;
0.773;0.716;aaaa;
0.033;0.0479;a;
0.525;0.284;aaa;
0.564;0.923;aaaaaa;
0.921;0.709;aaaaaaaaaa;
0.665;0.702;aaaaaaa;
0.447;0.63;aaa;
0.509;0.586;aa;
0.477;0.0218;a;
0.614;0.365;aaaa;
0.482;0.366;aa;
0.305;0.338;aa;
0.00604;0.498;aaaaa;
0.011;0.981;a;
0.51;0.772;aaaaa;
0.905;0.625;aaaaaaaaa;
0.0364;0.17;aaaaaaaaaa;
0.473;0.323;aaa;
0.837;0.954;aa;
0.396;0.24;aaaaaaa;
0.43;0.169;aaaaaa;
0.493;0.234;aaaaaaaaa;
0.119;0.45;aaaa;
0.737;0.317;aaaaa;
0.964;0.162;aaaaaaaaaa;
0.112;0.155;a;
0.0592;0.627;aaaaaaaaaa;
0.213;0.899;aaaaa;
0.804;0.836;aaaaaa;
0.618;0.872;aaaaaaaa;
0.535;0.982;aaaaaaaaaa;
0.338;0.171;aaaaaaaa;
0.502;0.982;aaa;
0.371;0.818;aaaaaaaaaa;
0.145;0.0458;a;
0.721;0.172;aa;
0.714;0.0433;aa;
0.452;0.863;aaaaaaaaa;
0.564;0.565;aaaaaaa;
0.957;0.964;aaa;
0.31;0.253;aaaaaaaaaa;
0.198;0.404;aaaa;
0.119;0.613;aaaaaaa;
0.296;0.299;a;
0.666;0.669;aaaaa;
0.836;0.09;aaaaaaaaa;
0.437;0.868;a;
0.645;0.185;aaaaaaa;
0.811;0.308;a;
0.945;0.82;aa;
0.93;0.997;aaaaaa;
0.739;0.783;aaaaa;
0.292;0.747;aaaaa;
0.0689;0.93;aaaaaaaaa;
0.425;0.726;aaaaaaaa;
0.456;0.229;aaaa;
0.78;0.503;aaaa;
0.667;0.19;aaaaaa;
0.342;0.345;aaaaaaa;
0.856;0.307;aa;
0.275;0.0112;aaa;
0.877;0.635;aaaaaaaaa;
0.0845;0.99;aaaaaaa;
0.764;0.78;aaaaaa;
0.114;0.0566;aaaaaaa;
0.0299;0.309;aaaa;
0.993;0.36;aaaa;
0.577;0.387;aaaaa;
0.976;0.284;aaaa;
0.00509;0.542;aaaaaa;
0.147;0.468;aaaaaaaa;
0.178;0.35;a;
0.43;0.553;aaaaaaaaaa;
0.495;0.516;aaaaa;
0.0514;0.158;aaaaaaaaa;
0.798;0.275;aaaa;
0.244;0.0942;aaaaaaaaa;
0.296;0.651;aaaaaaaa;
0.75;0.216;aaaaaa;
0.839;0.0715;aaa;
0.361;0.809;aaaaaaaaaa;
0.00812;0.548;aaaaaa;
0.0631;0.769;aaaaaaaaaa;
0.483;0.77;aaaa;
0.0976;0.139;aaaaaa;
0.565;0.574;aaa;
0.364;0.783;aaaaaaaaaa;
0.294;0.62;aaaaaa;
0.157;0.227;aaaaaaaaaa;
0.132;0.971;aaaaaa;
0.864;0.414;aaaaaaaaaa;
0.962;0.423;a;
0.812;0.778;a;
0.855;0.5;aaaaaaaaa;
0.0555;0.109;aaaaaaaa;
0.488;0.571;aaaaaaaaaa;
0.529;0.412;aa;
0.708;0.606;aaaaaaaa;
0.866;0.598;aaaaaaa;
0.755;0.595;aaaaaaa;
0.461;0.415;aaaaa;
0.999;0.63;a;
0.589;0.794;aa;
0.91;0.147;a;
0.817;0.0714;aaa;
0.916;0.576;aaa;
0.294;0.00811;aaa;
0.0252;0.137;aaaaaaaa;
0.193;0.632;aaaaaaaaaa;
0.581;0.921;a;
0.491;0.0675;aaaaaa;
0.369;0.525;aaaa;
0.42;0.575;aaaaa;
0.487;0.835;aaaaaaaa;
0.807;0.936;aaaaaaaaaa;
0.497;0.0191;aaaaaa;
0.192;0.658;a;
0.315;0.529;aaaaaaaaaa;
0.153;0.9;aaa;
0.0869;0.941;aaaaaaaa;
0.535;0.401;aaa;
0.0456;0.687;aaaaa;
0.443;0.494;aaa;
0.262;0.799;aa;
0.342;0.162;aaaaaaaaa;
0.922;0.0796;aaaa;
0.221;0.3;aaa;
0.226;0.285;aaaaaaa;
0.584;0.775;aaaaaaaa;
0.305;0.775;aaaaaaa;
0.698;0.543;aaaaa;
0.292;0.278;aaaaaaa;
0.487;0.824;aa;
0.924;0.142;aaaaaaaaaa;
0.77;0.974;aaaaaaa;
0.986;0.876;a;
0.62;0.263;aaaaaaaaaa;
0.12;0.763;aaaaaaaaaa;
0.019;0.694;aaaaaaaa;
0.0337;0.614;aaaa;
0.985;0.389;a;
0.652;0.939;aa;
0.418;0.0383;aaaaaaa;
0.617;0.782;aaaaaaaaa;
0.00701;0.773;aaaaa;
0.458;0.607;aaaaaa;
0.144;0.557;aaaa;
0.518;0.412;aaaaaaa;
0.00346;0.199;aaaaaaaa;
0.653;0.825;aaaaaaaaa;
0.462;0.0689;aaaaaaaa;
0.84;0.072;aaaaa;
0.895;0.295;aaaaaaaa;
0.426;0.642;aaaaaaaaa;
0.399;0.747;aaaaaa;
0.135;0.292;aaaa;
0.54;0.308;aaaaaaaa;
0.068;0.612;aaaa;
0.821;0.0558;aaaaaa;
0.938;0.519;a;
0.589;0.939;a;
0.036;0.365;aaa;
0.107;0.00279;aaaaaaaaaa;
0.804;0.144;a;
0.959;0.0363;aaaaaaaa;
0.0306;0.0278;aaaaaaaa;
0.469;0.0652;a;
0.807;0.734;aaaaaa;
0.603;0.514;aaaaaaaa;
0.11;0.819;aaaaaaaaa;
0.81;0.841;aaaaaaa;
0.523;0.274;aaaaaaa;
0.14;0.948;aaaaaaa;
0.634;0.868;a;
0.471;0.825;aaaaaaa;
0.737;0.388;aaaaaaaa;
0.391;0.818;aaaaaaaa;
0.722;0.486;aaaaaaa;
0.578;0.186;aaa;
0.257;0.657;a;
0.151;0.856;aaaaa;
0.217;0.333;a;
0.0261;0.0939;aaaaaaaaa;
0.414;0.366;aaaaaaaa;
0.956;0.0633;aaaa;
0.835;0.0283;aaaaaaaaaa;
0.983;0.172;aaaaaaaaaa;
0.287;0.857;aaaaaaaaa;
0.683;0.0702;aaaaaaa;
0.69;0.436;aaaaaaaaaa;
0.943;0.718;aaa;
0.594;0.535;aaaaaaaaa;
0.19;0.426;aaaaaaa;
0.63;0.519;aaaaaaaa;
0.722;0.324;aaaaaaaa;
0.858;0.268;aaaaa;
0.461;0.0457;aaaaaaa;
0.879;0.302;aa;
0.173;0.634;aaaaaaaaaa;
0.674;0.281;aaaaa;
0.257;0.363;aaaaa;
0.754;0.67;aaaaaa;
0.226;0.426;a;
0.0629;0.605;aa;
0.497;0.196;aaaaaa;
0.65;0.245;aaa;
0.954;0.233;a;
0.975;0.852;aaaaa;
0.677;0.0859;aa;
0.108;0.877;aaaaaaaa;
0.124;0.676;aa;
0.695;0.268;aaaaaaaaa;
0.692;0.325;aaa;
0.0349;0.898;aaaaaaaa;
0.543;0.477;aaaa;
0.957;0.423;aa;
0.233;0.682;aaaaaaa;
0.509;0.839;aaaa;
0.473;0.235;aaaaaaa;
0.839;0.566;aaaaaa;
0.127;0.709;aaaaaa;
0.851;0.296;aaaaa;
0.319;0.319;aaaaaaaaaa;
0.616;0.411;aaaaaaaa;
0.623;0.802;aaaa;
0.155;0.816;aaaaaaaa;
0.496;0.163;aaa;
0.0205;0.88;aaaa;
0.437;0.677;aaaaaa;
0.716;0.44;aaaa;
0.29;0.246;aaaaaa;
0.851;0.3;aaaaaaaaa;
0.436;0.956;aaa;
0.445;0.0334;aaaaaa;
0.955;0.293;aaaaa;
0.917;0.818;aaaaaaa;
0.766;0.407;a;
0.625;0.769;aaaaaaaaa;
0.749;0.816;aaaaaa;
0.641;0.78;aa;
0.738;0.384;aaaa;
0.723;0.957;aaaaaaa;
0.941;0.0646;aaaaaaaa;
0.827;0.752;aaaaaaaaa;
0.678;0.782;aa;
0.0864;0.595;aaaaaaaaa;
0.445;0.758;aaaaaaaaa;
0.61;0.884;aaaaaaaa;
0.382;0.0268;aaaaaaaaa;
0.119;0.507;aa;
0.918;0.133;aa;
0.161;0.769;aaaaaaaaa;
0.906;0.074;aaaa;
0.461;0.221;aaaaaaaaa;
0.214;0.292;aaaaaaa;
0.946;0.826;aaaaaaa;
0.772;0.993;aaaaaaa;
0.259;0.589;a;
0.538;0.432;aaaaaaa;
0.972;0.0123;aaaaaa;
0.877;0.273;aaaa;
0.542;0.694;a;
0.843;0.416;aaaa;
0.359;0.893;aaa;
0.857;0.252;aaaa;
0.838;0.31;aaaaa;
0.473;0.907;aaaaaaaaa;
0.458;0.663;aaaaa;
0.652;0.629;aaaaaaaa;
0.625;0.808;aaaa;
0.647;0.0436;aaaaaaaaaa;
0.704;0.673;aaaaaaaaaa;
0.69;0.449;aaa;
0.107;0.658;aaaa;
0.134;0.975;aaaaaaaaa;
0.776;0.53;aaaaaa;
0.478;0.00167;aa;
0.399;0.456;aaaaa;
0.424;0.047;aaaaaaa;
0.906;0.197;aaaaaaa;
0.0977;0.503;a;
0.124;0.6;aaaaaaaaaa;
0.433;0.896;aaaaaaaa;
0.314;0.816;aaa;
0.877;0.00947;aa;
0.219;0.339;aa;
0.0423;0.089;aa;
0.368;0.965;aaaaaaa;
0.458;0.974;aaaaaa;
0.978;0.262;aaa;
0.481;0.204;aaaaaaaaaa;
0.0484;0.839;aa;
0.496;0.704;a;
0.241;0.909;aaaaaaaaa;
0.777;0.493;aaa;
0.321;0.929;a;
0.137;0.946;a;
0.719;0.0583;aa;
0.859;0.939;a;
0.968;0.825;aaaa;
0.334;0.733;aaa;
0.302;0.495;a;
0.912;0.704;aaaaaaaa;
0.513;0.701;aaaaaaaaa;
0.438;0.824;aaa;
0.172;0.673;aaaaaa;
0.123;0.0823;aaaaaa;
0.699;0.681;aaaaaaaaa;
0.102;0.59;aaaaaa;
0.522;0.113;aaa;
0.858;0.148;aaaa;
0.374;0.564;aaaa;
0.0997;0.37;a;
0.77;0.579;a;
0.717;0.0393;aaaaaa;
0.181;0.642;aaaaaaaaaa;
0.16;0.252;aaaaa;
0.997;0.233;a;
0.727;0.738;aaaaa;
0.96;0.367;aaaaaaaaaa;
0.38;0.498;aaaaaa;
0.512;0.252;aaaaaaaa;
0.99;0.767;aaaaaa;
0.911;0.0227;aa;
0.248;0.149;aaaaaaaaa;
0.943;0.283;aaaaaa;
0.898;0.197;aaaaaaa;
0.0136;0.603;aaaaa;
0.452;0.239;aaaaa;
0.764;0.79;aaaaa;
0.775;0.373;aaaaaaa;
0.0735;0.576;aaaaaaaa;
0.893;0.055;aaaa;
0.2;0.14;aaaaaaaaaa;
0.968;0.00833;a;
0.558;0.171;aaaaaaaa;
0.889;0.535;aaaaaaaa;
0.318;0.598;aaaaaaa;
0.649;0.733;a;
0.271;0.536;aaaaaaaa;
0.642;0.87;aaa;
0.784;0.921;aaaa;
0.718;0.14;aaaaaaaa;
0.399;0.413;aaaaaaaaaa;
0.636;0.796;aaaa;
0.714;0.146;a;
0.198;0.197;aaaaa;
0.0944;0.514;aaaaaaaaaa;
0.0592;0.497;aaaaa;
0.739;0.45;a;
0.441;0.32;aaaaaaaa;
0.671;0.933;aaaaa;
0.748;0.804;aaaa;
0.812;0.891;aaaaaaa;
0.127;0.143;aaaaaaa;
0.375;0.196;aa;
0.186;0.367;aaaaaaaaaa;
0.115;0.419;aaaaaaaaaa;
0.66;0.533;aaaaaaaa;
0.786;0.345;aaaaaaaaaa;
0.93;0.684;aaaaaaaa;
0.418;0.576;aaaaaa;
0.302;0.169;aaaaaaaaaa;
0.474;0.294;aaa;
0.743;0.902;a;
0.229;0.644;aaaaaaaaaa;
0.319;0.566;aaaaaaaa;
0.672;0.774;aaaaaaaaaa;
0.466;0.873;aaaaaaa;
0.961;0.991;aaaaa;
0.256;0.0826;aaaaaaaaaa;
0.0284;0.98;aaaa;
0.976;0.381;aaaaaaaa;
0.671;0.684;aaaaaaa;
0.0911;0.735;aaaaaa;
0.388;0.337;aaa;
0.745;0.836;aaaaaa;
0.176;0.259;aaaaa;
0.949;0.745;aa;
0.137;0.838;aa;
0.753;0.486;aaaaaaa;
0.721;0.187;a;
0.285;0.458;aaaaa;
0.443;0.72;aaaaaaaaaa;
0.88;0.505;a;
0.168;0.251;aaaa;
0.176;0.0698;aaaaaaaaa;
0.747;0.465;aaaaaaaaa;
0.988;0.00496;aaaa;
0.555;0.632;aaa;
0.0247;0.909;aaaaaaa;
0.385;0.253;aa;
0.416;0.481;aaaaaaa;
0.332;0.642;aaaaa;
0.17;0.629;a;
0.844;0.118;aa;
0.476;0.562;aaa;
0.812;0.025;aaaaaaaaaa;
0.775;0.921;aaaaaaa;
0.606;0.5;aaaaaaaaaa;
0.0572;0.164;aaa;
0.47;0.0263;aaa;
0.384;0.606;aaaaaa;
0.824;0.24;aaa;
0.72;0.48;aaaaaa;
0.783;0.698;aaa;
0.275;0.083;aa;
0.58;0.49;aaaaa;
0.66;0.118;aaaa;
0.334;0.0175;aaaaaaa;
0.675;0.345;aaaaaaaaa;
0.038;0.273;aaaaaaaa;
0.544;0.248;aaa;
0.515;0.0256;a;
0.261;0.506;aaaa;
0.409;0.502;aaa;
0.233;0.336;aa;
0.376;0.859;a;
0.19;0.0857;aaaaaa;
0.623;0.334;aaaaaaaaa;
0.815;0.786;aaaaa;
0.901;0.21;aa;
0.771;0.0452;aaaa;
0.968;0.014;aaaaaaaaa;
0.738;0.0189;aaaa;
0.45;0.196;aa;
0.601;0.0775;aaaaaaa;
0.704;0.689;aa;
0.833;0.0454;aaaaa;
0.465;0.443;aaaa;
0.903;0.363;aaaaa;
0.559;0.662;a;
0.833;0.649;aaaaaa;
0.763;0.565;a;
0.368;0.628;aaaa;
0.527;0.301;a;
0.75;0.391;aaa;
0.298;0.913;aaaaaaaa;
0.176;0.443;aaaaaaaa;
0.117;0.104;aaaa;
0.584;0.885;aaaaaa;
0.147;0.709;aa;
0.825;0.547;aaaaaaaaa;
0.197;0.935;aaaaaaaaaa;
0.999;0.0498;aaaaaaa;
0.619;0.473;aaaa;
0.798;0.662;aaaaaaaaaa;
0.0301;0.532;aaaaaaaa;
0.639;0.755;aaa;
0.299;0.208;aaaaa;
0.723;0.194;aaaaaaaaa;
0.866;0.397;a;
0.0663;0.518;aa;
0.775;0.226;aaa;
0.183;0.542;a;
0.905;0.348;aaaaa;
0.0318;0.174;aaaaaa;
0.105;0.402;aaaaa;
0.802;0.801;a;
0.159;0.827;aaaaaaaaa;
0.546;0.203;aaaaaaa;
0.216;0.206;aaaaaaa;
0.0579;0.986;aaaaaaaa;
0.128;0.24;aaaaaa;
0.257;0.702;aaaaa;
0.701;0.0178;aaaaaaaaa;
0.359;0.855;aaaaa;
0.897;0.106;a;
0.803;0.173;a;
0.797;0.0962;aaa;
0.975;0.155;aaaaaaa;
0.131;0.692;aaaa;
0.348;0.0871;aaaaa;
0.191;0.975;aaaaaaaa;
0.512;0.841;aaa;
0.621;0.496;aaaaaaa;
0.983;0.167;aaaaaa;
0.991;0.598;aaaaaaaa;
0.0899;0.134;aa;
0.233;0.858;aaaaa;
0.675;0.269;aaaaa;
0.777;0.406;a;
0.0486;0.565;aaaaa;
0.32;0.267;aaaaaaaa;
0.141;0.572;aaaaaa;
0.925;0.22;aaaaaa;
0.379;0.891;aaaaaaaaaa;
0.124;0.3;aaa;
0.328;0.216;aa;
0.176;0.406;aaaaaaaaaa;
0.0081;0.138;aaa;
0.66;0.826;aaaaaaaa;
0.137;0.384;aaaaa;
0.575;0.635;aaaaaaaa;
0.608;0.917;aa;
0.374;0.992;aaaaa;
0.687;0.365;aaaaaaaa;
0.058;0.701;aa;
0.234;0.289;aaaaaaa;
0.192;0.106;aaaaaa;
0.395;0.554;aaaaaaaaa;
0.782;0.432;aaaaaaa;
0.533;0.136;aaaa;
0.791;0.262;aaaaaaaaaa;
0.0904;0.155;aa;
0.759;0.0134;aaaa;
0.41;0.147;aaaaaaaaa;
0.956;0.704;aaa;
0.402;0.396;aaaaa;
0.0886;0.889;aaaaaaaaa;
0.545;0.178;a;
0.0357;0.69;aaaaaaaa;
0.423;0.0554;aaaaaaaaa;
0.695;0.0685;aaaaaaaa;
0.666;0.475;aaaaaa;
0.0347;0.956;aaaaaaaaaa;
0.683;0.702;aaaaaaaa;
0.176;0.149;a;
0.0576;0.464;aaaaaa;
0.686;0.745;aaaaaaaaa;
0.931;0.666;a;
0.673;0.874;aaaaaaaaa;
0.497;0.422;aaaaaa;
0.783;0.213;aaaaaa;
0.887;0.0993;aa;
0.791;0.683;a;
0.637;0.337;aaaaaaaaaa;
0.74;0.943;a;
0.407;0.948;aaaaaaaaaa;
0.853;0.709;aaaaaaa;
0.83;0.984;aaaaaaaa;
0.567;0.371;aaaaaaa;
0.407;0.708;aa;
0.667;0.162;aa;
0.905;0.706;aaaaaaa;
0.498;0.652;aaaa;
0.397;0.0115;aaaaaaaaaa;
0.494;0.849;aaaaaaaaa;
0.127;0.902;aaaaaa;
0.666;0.907;aaaaa;
0.469;0.945;aaaa;
0.202;0.723;aaaaaaaa;
0.776;0.222;a;
0.932;0.0594;aaaaaaaa;
0.0796;0.135;aaa;
0.627;0.64;aaaaaa;
0.562;0.152;aaaaaaaaaa;
0.99;0.17;aa;
0.212;0.0609;aaaaa;
0.338;0.304;aaaaaaaaaa;
0.537;0.175;aaa;
0.425;0.399;aaa;
0.342;0.781;aa;
0.689;0.665;aaaaaaaaaa;
0.472;0.615;aaaaaaaaaa;
0.284;0.607;aaaaaaaa;
0.917;0.876;aaaaaaaa;
0.991;0.493;a;
0.708;0.273;aaaaaaaaaa;
0.633;0.65;aaa;
0.564;0.368;aaaaaaaaaa;
0.313;0.221;aa;
0.0478;0.77;aaaaaaaa;
0.399;0.233;aaaaaaaaaa;
0.819;0.977;aaaaaaaa;
0.266;0.0701;aaaaaaaaa;
0.581;0.0982;aaa;
0.0233;0.969;aaaaaa;
0.179;0.798;aaaaa;
0.482;0.359;aaaaaa;
0.861;0.581;a;
0.662;0.0188;aaaaaa;
0.574;0.342;aaaaaaaa;
0.0529;0.529;aaaaaaa;
0.0598;0.491;aaaaaaaaa;
0.8;0.533;aaa;
0.0962;0.742;aaaaaaa;
0.764;0.916;aaaaaaaaaa;
0.314;0.129;aaaaaaaaa;
0.555;0.557;aaa;
0.457;0.276;aaaaaaaaaa;
0.187;0.286;aaaaaaaaa;
0.886;0.562;aaaaaaa;
0.245;0.355;aaaa;
0.909;0.193;aaaaa;
0.598;0.963;aaa;
0.205;0.258;a;
0.455;0.00274;aa;
0.593;0.653;aaaaaa;
0.194;0.768;aaaaaaaaaa;
0.55;0.53;a;
0.766;0.343;a;
0.282;0.0889;aaaaaaaaaa;
0.315;0.229;aaaaaaa;
0.114;0.0188;aaaaaaaa;
0.76;0.529;aaaaaaaaa;
0.181;0.836;aaaaaaaaa;
