ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;aa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaa;
aaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaa;
a;aa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaa;a;a;
aa;aaa;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaaaaaaaa;
a;aaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaa;a;aa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaa;
a;aa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aa;
a;aaa;a;
aaaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaa;
a;aa;a;
aaaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaaa;aa;a;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;a;
aaa;a;a;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;a;aaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
a;aaa;aaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aa;aaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaa;
a;aaa;a;
aaaaaaaaaa;aa;aaaa;
aa;aaa;aaaa;
aaaaaaaaaa;aaa;a;
aaaaa;aaa;aaaaa;
aaaaaaaa;aa;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;a;
a;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaaaaa;a;aaaa;
aaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;a;
a;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaaaa;a;aa;
aaaaaa;aa;aa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;
aaa;a;aaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aa;
a;aaa;aaaaaaaa;
aaaaaaaaa;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;aa;a;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
a;aa;aaa;
aaa;aaa;aaaa;
a;a;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;aa;a;
aaaaaa;aa;aaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aaa;aaa;
aa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaa;aaa;a;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaa;
aaaa;aa;aa;
aaaaaa;aa;aa;
aaaaaa;a;aa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaa;
aaaaa;a;aa;
aaa;aaa;aaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;a;
aaaaaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;a;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aa;
aaaaaa;aa;aa;
aaaaaaaaa;a;a;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
a;aaa;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaa;a;a;
aaaaaa;aaa;aaaa;
a;a;a;
aa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aaa;a;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
a;aa;aa;
a;aa;aaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aa;a;
aaaaaaaa;aaa;a;
aa;aa;aaaaaaaa;
a;a;a;
aaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaa;a;a;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaa;
aaaa;a;aaa;
aaaa;aaa;aaa;
a;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaaa;a;aaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aa;aa;a;
aaaa;aaa;aaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaa;
