ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,10);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,8);ATT10(string,2);ATT11(string,1);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,10);
0.548;0.967;aaaa;aaaaaaa;0.132;aaa;0.0505;0.564;aa;aaaa;aa;a;0.918;aaa;aaaaaaaaa;0.268;aaaaaaa;
0.658;0.497;aaaaaaa;a;0.431;a;0.177;0.337;aa;aaa;a;a;0.31;a;aaaaaaa;0.0691;aaaaaaaaaa;
0.771;0.713;aaa;aaaa;0.493;a;0.166;0.779;aa;aaaaaaaa;a;a;0.371;a;aa;0.143;aaa;
0.204;0.57;aaaaa;aaaaaaaa;0.503;aa;0.688;0.624;a;aaa;a;a;0.268;aaa;a;0.0581;aa;
0.819;0.407;aaaaaaa;aaaaaaaa;0.373;a;0.0278;0.173;aa;aa;a;a;0.673;aaa;aaaaa;0.937;aaaaa;
0.448;0.508;aaaaaaa;aaaa;0.108;aaa;0.0564;0.887;a;a;aa;a;0.0521;aa;aaaaaaaaaa;0.731;aaa;
0.791;0.457;aaaaaa;aaaaaa;0.166;aaa;0.574;0.681;a;aaaaaa;a;a;0.23;aa;aaaaaaaa;0.41;aaa;
0.31;0.297;aaaaa;aaaaaaa;0.514;a;0.0418;0.44;aa;aaaaaaa;a;a;0.553;aaa;aaaa;0.649;aaaaaaa;
0.664;0.608;a;aaaaaaaaaa;0.907;aa;0.648;0.699;aa;a;aa;a;0.0972;a;a;0.947;aaaaaa;
0.964;0.411;a;aaaaaa;0.442;aaa;0.749;0.237;aa;aaaa;aa;a;0.852;aa;aaa;0.861;aaaaaaaa;
0.17;0.31;aaaaaaa;a;0.103;aa;0.246;0.364;aa;aaaaaaaa;a;a;0.243;aaa;aaaaaaaaaa;0.306;aaaaaa;
0.515;0.826;aaa;aaaaaa;0.383;aaa;0.346;0.853;aa;aaa;aa;a;0.679;aaa;aaaaa;0.458;aaaaaaaaa;
0.414;0.839;aaaaaa;aaaaaaa;0.539;a;0.225;0.652;aa;aaaaaaa;a;a;0.502;a;aaaaaaaaa;0.0487;aaaaaaa;
0.132;0.845;aaaaaaa;aaaaaaaaa;0.116;a;0.609;0.289;a;aaaaaaaa;a;a;0.0055;aa;aaaaaaaa;0.815;aa;
0.32;0.797;a;aaaaaaaaa;0.83;aaa;0.27;0.731;a;aaa;aa;a;0.606;aaa;aaa;0.508;aaa;
0.938;0.827;aaaaaa;aaaaaaaa;0.897;aa;0.553;0.409;aa;aaaaa;a;a;0.923;aa;aaaaa;0.697;aaaaaaaa;
0.743;0.661;aaaa;aaaaaaaa;0.38;a;0.979;0.134;aa;aaaaaaaa;a;a;0.616;a;aaaaaaaa;0.983;aaaaaaaaaa;
0.233;0.413;aaa;aaaaaaa;0.476;a;0.465;0.901;a;aaaaa;aa;a;0.992;aa;aaaaa;0.486;aaaaaaaa;
0.948;0.359;aaaaa;aaaaaaaaa;0.905;a;0.0794;0.163;aa;aaaaaaa;aa;a;0.773;a;aaaaaaaaa;0.112;aaaaaaa;
0.552;0.553;aaa;aaaaa;0.871;a;0.363;0.294;a;a;aa;a;0.742;a;aaaaaaaa;0.0295;aaaaaaaaaa;
0.593;0.936;aa;aaaaaaa;0.369;a;0.869;0.124;aa;aaaaa;a;a;0.394;aaa;aaaaa;0.614;aaaaaaaa;
0.24;0.422;aaaaaa;aaaaaaaaa;0.273;aaa;0.38;0.29;aa;aaaaa;aa;a;0.291;aa;aaa;0.12;aaaaaaaa;
0.87;0.674;aaaaaa;aaaaaaaaa;0.408;aaa;0.852;0.679;aa;aaaaaaaa;a;a;0.588;aa;aaa;0.219;aaa;
0.284;0.59;a;aaaa;0.356;aa;0.0752;0.0783;a;aaaaaa;a;a;0.602;aa;aaaaaaaaaa;0.267;aaaaa;
0.727;0.888;aaaa;aaaa;0.274;a;0.718;0.748;a;a;aa;a;0.918;aa;aaaa;0.213;aaaaaaa;
0.217;0.0976;aaa;aaa;0.368;a;0.506;0.108;aa;aa;aa;a;0.889;a;aaaaa;0.312;aa;
0.936;0.173;a;aaaaaaaaa;0.277;aaa;0.266;0.656;aa;aaaaaaaa;aa;a;0.261;aaa;aaaaaa;0.685;aaaaaaaaaa;
0.638;0.167;aaaaaa;aaaaaaaaaa;0.552;a;0.466;0.893;aa;aaaaa;aa;a;0.494;aaa;aaa;0.363;aaaaaaaaaa;
0.85;0.648;a;aaaaa;0.309;aaa;0.804;0.19;aa;aaaa;a;a;0.484;a;aa;0.814;aaaa;
0.632;0.511;aaaaa;aaa;0.138;a;0.598;0.325;a;a;a;a;0.592;aaa;aaaaaaaaaa;0.378;aaaaaa;
0.861;0.0535;aaaaaaa;aaaaaaaaa;0.0983;aaa;0.841;0.504;a;aa;a;a;0.796;aa;aaaaaa;0.248;aaaaa;
0.0609;0.476;aa;aa;0.581;a;0.715;0.788;a;aaaa;a;a;0.851;aa;aaaaaaaaaa;0.981;aaaaa;
0.945;0.973;aaaaa;aa;0.549;aa;0.683;0.185;a;aaaaaaa;aa;a;0.478;aa;aaaaa;0.932;aaaaa;
0.937;0.536;a;aaaaaaa;0.62;a;0.287;0.18;aa;aa;aa;a;0.727;aa;aaa;0.0335;aaa;
0.197;0.194;aaa;aaa;0.963;a;0.613;0.25;aa;aaaaa;aa;a;0.372;aaa;aaa;0.0371;aaaaaaaaa;
0.0882;0.371;aaa;aaa;0.704;aaa;0.972;0.949;a;aaa;a;a;0.871;a;aaaaaaaa;0.916;aaaa;
0.231;0.373;aaaaa;aa;0.345;a;0.305;0.931;aa;a;a;a;0.175;aa;a;0.799;aaaaaaaaaa;
0.584;0.367;a;aaaaaaaaaa;0.0921;aaa;0.325;0.929;a;aaaaaaa;a;a;0.0754;aa;aaaaaaaaa;0.125;aaaaa;
0.215;0.58;aaaa;aaaaaaaaaa;0.0629;aaa;0.432;0.453;a;aaaa;a;a;0.226;aaa;a;0.394;aaaaa;
0.193;0.606;aaa;aaaaaaaaa;0.476;a;0.654;0.391;a;aaaaaa;a;a;0.381;a;aaaaaa;0.852;aaaaaaa;
0.965;0.0931;aaaa;aaaaa;0.344;a;0.437;0.319;a;aaaaa;a;a;0.473;a;aa;0.786;aaaaaaaaa;
0.61;0.897;a;aaaaaaaaaa;0.53;aaa;0.116;0.0876;aa;aaaaaaa;a;a;0.506;aa;aaaaaa;0.00291;aaaaaaaaaa;
0.108;0.562;aaaa;aaa;0.204;aaa;0.654;0.599;aa;aaaaaa;aa;a;0.737;aa;a;0.823;aaaaaaa;
0.513;0.672;aa;aaaaaa;0.473;a;0.908;0.385;aa;aa;a;a;0.417;aa;aaa;0.917;aa;
0.901;0.196;aaaaa;aaaaaaaaaa;0.0693;a;0.808;0.336;aa;aaa;aa;a;0.414;aa;aaa;0.84;aaaaaaaa;
0.627;0.551;a;aaaaaaaaa;0.636;a;0.15;0.361;aa;aaaa;a;a;0.66;aa;aaa;0.0932;a;
0.619;0.659;aaaaaaa;aaaaa;0.334;a;0.114;0.998;aa;aaaaaaaa;aa;a;0.128;a;aaaa;0.697;aaaa;
0.532;0.109;aaaaaaa;aa;0.593;a;0.387;0.701;aa;aaaaaa;a;a;0.198;aaa;aaaaaaa;0.363;aaaaaaaaaa;
0.963;0.0433;aaaa;aaaaaaaaaa;0.404;a;0.638;0.311;a;aaaa;aa;a;0.49;aa;aaaaaaaaa;0.188;aaaaaaa;
0.0376;0.805;aaaaaa;aaaaaa;0.857;aa;0.206;0.393;aa;aaaaaaa;aa;a;0.186;aa;aaaaaaaaaa;0.936;a;
0.0596;0.313;aaaaaaa;aaaaaaaaaa;0.714;a;0.892;0.181;aa;aaaaaaa;a;a;0.408;aa;aaaaaaaa;0.896;aaaaaaaa;
0.776;0.247;aa;aaa;0.659;a;0.798;0.373;aa;aaaaaaaa;aa;a;0.369;aaa;aaaaaaaaaa;0.201;aaaa;
0.937;0.314;aaaaaaa;aaaaaaaaa;0.307;aaa;0.559;0.468;aa;aaaa;aa;a;0.698;a;aaaaaaa;0.283;aaaa;
0.181;0.0118;aaaa;aa;0.363;aa;0.313;0.399;a;aaaaaaaa;aa;a;0.261;aaa;aaaaaaaa;0.948;aaaaaaaaaa;
0.337;0.69;aaa;aaa;0.786;aa;0.713;0.651;aa;aa;a;a;0.721;a;aaaaaa;0.000673;aaaa;
0.0882;0.821;aaaaaa;aa;0.229;aa;0.484;0.439;a;aa;a;a;0.837;aa;a;0.897;aaaaaaaaa;
0.313;0.433;aaaaaaa;aaaaaa;0.0601;a;0.7;0.317;a;aaaa;a;a;0.522;aaa;aaaa;0.259;a;
0.186;0.133;aaaaa;aaaaaaa;0.208;a;0.533;0.89;a;aaaaaaaa;aa;a;0.99;aa;aaaa;0.222;aaaaaaaaaa;
0.411;0.849;aaa;aa;0.495;aa;0.206;0.468;a;aaa;a;a;0.776;a;aaaaaaaaaa;0.512;aaaaa;
0.438;0.0207;aaa;aaaaa;0.454;a;0.706;0.606;a;aaaa;a;a;0.607;aaa;aaaaaa;0.0393;aaaaa;
0.188;0.994;aaaa;aaaaaa;0.213;aa;0.419;0.544;aa;aaaaaaa;a;a;0.799;a;aaaaa;0.406;a;
0.297;0.78;aaaa;aa;0.236;a;0.194;0.335;a;aaaa;a;a;0.215;aaa;aaaaaaaa;0.493;aaaaaaaaaa;
0.613;0.217;aaaa;aa;0.453;a;0.999;0.279;a;aaa;aa;a;0.288;a;aaaaaaaaa;0.448;aaaaaaa;
0.252;0.801;aa;aa;0.81;aa;0.305;0.521;a;aaaa;a;a;0.159;aa;aaaaaaa;0.406;a;
0.0937;0.0533;aa;aa;0.388;aa;0.521;1;aa;aaaaaaaa;aa;a;0.831;aa;aaaaa;0.255;aaa;
0.443;0.921;aaaa;aaaaaaaaa;0.725;a;0.379;0.927;a;aa;aa;a;0.545;a;aaaaaaaa;0.216;aaaaaa;
0.531;0.59;aa;aaaaaa;0.102;a;0.125;0.648;a;aaaaaaa;a;a;0.232;aa;aaaa;0.212;aa;
0.854;0.418;aaaaa;aaaa;0.489;aaa;0.559;0.0775;aa;aaaa;a;a;0.244;a;aaaaaaaa;0.656;aaa;
0.414;0.92;aaa;aaaaaaa;0.967;a;0.44;0.3;a;aa;a;a;0.178;aaa;aaaaaaa;0.34;aaaa;
0.487;0.423;aaaa;a;0.657;a;0.271;0.229;aa;aa;a;a;0.489;aa;aaaaa;0.902;aaaaaa;
0.513;0.68;aaa;aaaaaa;0.673;aaa;0.949;0.906;a;aaaaa;aa;a;0.655;a;aaaaaa;0.681;aaaaaa;
0.604;0.199;aaaa;aaaa;0.0865;aaa;0.474;0.706;a;aaa;a;a;0.701;a;aaaaaaaaaa;0.989;aaaa;
0.341;0.492;aaa;aaaaa;0.602;aa;0.759;0.893;a;aaaa;a;a;0.746;aaa;aaa;0.362;aaaaa;
0.173;0.703;aaaaaaa;aaaaa;0.0617;aa;0.416;0.204;aa;aaaaaaa;a;a;0.0159;aaa;aaaa;0.919;aaaaaaa;
0.478;0.0955;aaaaaa;aaaaaaa;0.655;aaa;0.145;0.655;aa;a;aa;a;0.586;a;aaaaaaaa;0.187;aaaa;
0.321;0.354;aaaaaaa;aaaa;0.835;aaa;0.971;0.523;a;aaaa;a;a;0.515;a;aaaa;0.826;a;
0.0438;0.813;a;aaa;0.264;aaa;0.92;0.736;aa;aaaaaaaa;a;a;0.926;a;aaaaaaaaaa;0.339;aaa;
0.32;0.979;aaaa;aaaaaaaaa;0.734;a;0.733;0.683;a;aaaaa;aa;a;0.267;a;aaaaa;0.989;aa;
0.944;0.152;aaaaaa;aaaa;0.315;aa;0.987;0.428;a;aaaaaaaa;aa;a;0.254;a;a;0.823;aaaaaa;
0.98;0.721;aaaa;aaa;0.91;aaa;0.858;0.23;aa;aaaaa;aa;a;0.804;aa;aaaaaaaaaa;0.104;aaa;
0.406;0.484;aaa;aaaaaaaaa;0.495;aa;0.607;0.934;a;aaaaa;aa;a;0.804;aaa;aaaaaaaaa;0.165;aa;
0.263;0.753;a;aaaaaaaa;0.0713;a;0.744;0.463;aa;aaaaaaaa;aa;a;0.347;aaa;aaaaaaaaaa;0.959;aaaaaa;
0.334;0.28;a;a;0.572;aaa;0.434;0.384;a;aa;aa;a;4.01e-05;aaa;aaaaaaaaaa;0.594;aaaa;
0.154;0.657;aa;aaaaaaaaaa;0.135;a;0.737;0.298;a;aaaaaaaa;a;a;0.0756;aa;aaaa;0.841;a;
0.479;0.0291;aaaaaaa;aaaaaa;0.748;aaa;0.381;0.161;a;a;aa;a;0.369;aa;aaaaaaaaa;0.181;aaaaaaaaa;
0.758;0.758;aaaaaaa;aaaaa;0.65;a;0.825;0.693;aa;aaaaaaaa;aa;a;0.642;a;aaaaaaaa;0.00851;aa;
0.111;0.307;aa;aaa;0.621;a;0.7;0.44;a;aaaaa;a;a;0.656;a;aa;0.346;aaaaaaaaa;
0.166;0.905;aaa;a;0.266;aaa;0.0638;0.871;aa;aaaaaaa;a;a;0.534;aaa;aaaaaaaaa;0.428;aaaa;
0.528;0.652;aaa;aaa;0.715;aaa;0.559;0.962;aa;a;a;a;0.757;aaa;aaa;0.758;aaaaa;
0.815;0.309;aaaaaaa;aaaaaaaa;0.749;a;0.495;0.851;aa;aaa;a;a;0.507;aa;aaaaaaaaa;0.585;aa;
0.35;0.732;aaaaa;a;0.565;a;0.595;0.433;a;aaaa;aa;a;0.153;a;aaaa;0.996;aaaaaaa;
0.436;0.885;aaaaaaa;aaaaaa;0.387;aaa;0.733;0.0964;aa;aa;a;a;0.0769;a;aaaaaaaa;0.24;aaaaaaaa;
0.0357;0.23;aa;a;0.433;aaa;0.895;0.713;aa;aaaaa;a;a;0.847;aaa;aaaaaaaaaa;0.633;aaaa;
0.0908;0.789;aaaaaa;aaa;0.113;aa;0.902;0.882;a;aaaaa;aa;a;0.603;aa;aaaaaa;0.85;aaaaaa;
0.00901;0.482;aaaaaaa;a;0.643;a;0.798;0.813;a;aaaa;aa;a;0.357;aa;aaaaaaaaaa;0.0225;aaaaaaa;
0.593;0.565;a;aaaa;0.767;aa;0.0139;0.739;aa;a;a;a;0.864;aaa;aaaa;0.998;aaaaaaaa;
0.0478;0.451;a;aaaaaaaaa;0.263;a;0.997;0.296;aa;aaaaaaa;aa;a;0.762;a;aaaaaaaaaa;0.311;aaaaaaaaa;
0.577;0.032;aa;aaaaa;0.987;aaa;0.146;0.565;a;aaaaaa;aa;a;0.551;aa;aaaa;0.0393;aaaaaaaaaa;
0.767;0.327;aa;a;0.603;aa;0.286;0.194;aa;aaa;aa;a;0.2;a;aa;0.833;aaaaa;
0.0808;0.385;a;aaaaaaaa;0.095;aaa;0.633;0.424;a;aaa;a;a;0.521;aaa;aaaaaaaa;0.926;aaaaaaaaaa;
0.62;0.444;aaaaaaa;aaaaaa;0.0704;a;0.737;0.39;a;aaaaaaaa;a;a;0.14;a;aa;0.453;aaaaaa;
0.973;0.434;aaaaa;a;0.122;aaa;0.188;0.389;aa;aaa;a;a;0.397;aaa;aaaaa;0.107;aaaa;
0.239;0.611;aaaaaaa;aaaaaaa;0.341;aa;0.261;0.346;a;aaaa;aa;a;0.266;aaa;aaaaaaaaa;0.739;aaaaa;
0.792;0.925;aaaa;aaaaaaaaaa;0.567;aaa;0.872;0.302;a;aaaaaaaa;aa;a;0.637;aaa;aaaaaaaa;0.127;aaaaaaaaa;
0.511;0.0217;aaaaaaa;aaaaaaa;0.714;aa;0.928;0.634;aa;aaaa;aa;a;0.324;aa;aaaaaaaa;0.161;aa;
0.92;0.405;aaa;aaaaaaaaa;0.265;aa;0.118;0.0544;aa;aaaaaaaa;a;a;0.245;aa;aaaaaaaaa;0.709;aaaaaa;
0.587;0.489;aaaaa;aaaaaaaa;0.0338;aaa;0.0478;0.198;aa;aaa;a;a;0.2;aaa;aaaa;0.364;aaaaaaaaa;
0.135;0.278;aa;aaaaaaaa;0.201;aaa;0.593;0.0496;a;aaaaa;a;a;0.875;aa;aaaaaaa;0.181;aaa;
0.202;0.883;aaaaaaa;aaaaaaaaa;0.268;aa;0.622;0.231;a;aaaaa;a;a;0.137;a;aaa;0.357;aaaaaaaaa;
0.226;0.321;aaa;aa;0.574;aa;0.34;0.106;aa;aaaa;a;a;0.201;aa;aaaaaa;0.418;aaaaaaaaa;
0.879;0.0898;aa;aaaaaaaa;0.238;a;0.046;0.905;aa;aa;aa;a;0.14;aaa;aaaaaaaa;0.806;aaaaa;
0.12;0.414;aa;aaaaa;0.244;aaa;0.256;0.111;aa;a;aa;a;0.966;a;aaaaaaaaa;0.47;aaaaaaaaaa;
0.694;0.469;aaaaaa;aaaaaaaaaa;0.999;aa;0.387;0.301;a;aaaaaaaa;a;a;0.204;aa;aaaaaaaaaa;0.213;aaaaaa;
0.764;0.144;aa;aaaaaaaa;0.378;aa;0.927;0.516;aa;aaaaaaaa;aa;a;0.612;aa;aaaaaaaa;0.467;aaaaaaaaa;
0.363;0.698;aaa;aaaaa;0.346;aa;0.311;0.898;a;aa;a;a;0.141;a;aaa;0.394;aa;
0.51;0.806;a;aaaaaaaa;0.0216;aa;0.705;0.658;aa;aaaa;a;a;0.609;a;aaaaaaaa;0.694;aaaaaaa;
0.245;0.507;aaaaa;aaaaaaa;0.323;aaa;0.832;0.459;a;aaaaa;a;a;0.888;aa;aaaaaaaaa;0.82;aa;
0.119;0.456;a;aaa;0.175;a;0.079;0.0176;a;a;a;a;0.0581;aa;aa;0.15;aa;
0.861;0.614;aa;aaaaaaaaaa;0.712;a;0.561;0.269;aa;aaaaaaa;aa;a;0.699;aa;aaaa;0.42;aaaaaaaa;
0.662;0.117;aaaa;aaaaaaaaa;0.0401;aa;0.322;0.653;a;aaaaa;a;a;0.596;aa;aaaaaa;0.794;aa;
0.556;0.281;aaaa;a;0.467;aaa;0.143;0.356;aa;aaa;a;a;0.568;aa;aaaaaa;0.706;aaaaaaaa;
0.586;0.52;aaaa;aaa;0.282;a;0.959;0.976;a;a;a;a;0.637;a;aaaaaaaaaa;0.394;aaaaa;
0.609;0.345;aa;a;0.76;a;0.244;0.434;aa;a;a;a;0.835;aaa;aaaaa;0.423;aaaa;
0.191;0.408;aa;aaaaaa;0.851;aa;0.294;0.302;aa;aaa;aa;a;0.629;a;aa;0.306;aaaaaa;
0.094;0.0306;aa;aaaaa;0.444;aa;0.243;0.588;a;aaaaaa;a;a;0.906;aaa;aaaaaaaaaa;0.824;aaaaa;
0.947;0.675;aaa;aaaaaaaaaa;0.941;aa;0.143;0.181;a;aaaaaaaa;aa;a;0.328;aaa;aa;0.206;aaaaaaa;
0.158;0.697;aaaaa;aaaaaa;0.427;a;0.636;0.992;a;aaaa;aa;a;0.692;a;aaaaa;0.388;aaa;
0.406;0.667;a;aaaaaaa;0.364;aaa;0.127;0.365;aa;a;a;a;0.314;a;aaaaaaa;0.0568;a;
0.0869;0.968;aaaaaaa;aaaa;0.776;aa;0.608;0.512;a;aaaaaa;aa;a;0.00149;a;aaa;0.596;aaaaaaaa;
0.669;0.114;aaa;aaaaaa;0.889;a;0.352;0.274;a;aaaaaa;a;a;0.2;a;aaaaaaaaaa;0.0928;aaaaa;
0.179;0.834;a;aaaaaaa;0.409;aa;0.881;0.696;aa;aaaaaa;a;a;0.846;aaa;aaaaaaaa;0.755;aaaaa;
0.984;0.982;aaaaaaa;aaaaaaaaaa;0.719;aaa;0.773;0.994;a;aaaa;a;a;0.0566;aaa;aaaa;0.29;aaaaaaaaa;
0.922;0.799;aaaaaa;aaaaaaaaa;0.589;a;0.467;0.703;aa;a;aa;a;0.84;aaa;aaaaaaaaa;0.145;aaaaa;
0.976;0.691;aaaaa;aaaaaaaa;0.18;a;0.0339;0.113;aa;aaa;a;a;0.553;a;aaaaa;0.898;aaa;
0.977;0.0163;aaaa;aaaaaa;0.771;aa;0.884;0.522;a;aaaaaaa;a;a;0.306;a;aaa;0.316;aa;
0.243;0.134;aaa;aaaaaa;0.768;aa;0.573;0.559;a;aaaaaa;aa;a;0.904;aa;aaaaaaaaaa;0.571;a;
0.654;0.974;aa;aaaaaaa;0.163;aaa;0.302;0.604;a;aaaaaa;aa;a;0.257;aaa;aaaaaaa;0.464;aaaa;
