ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;a;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaa;a;a;
aa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;a;aaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;a;
aaaa;aaaaaaaaa;aaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaa;
aa;aa;a;
a;aaaaaaaa;aaaa;
aaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aaaa;aaaaa;aa;
aaa;aa;aaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;a;
a;aaa;aaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaa;
a;aaaaaa;aaaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaaa;aaaa;
aaaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaaa;aa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaa;
a;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaa;
aaa;aaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;a;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaaaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;a;a;
aaa;aaaaaaaa;a;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaa;aa;a;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aa;aaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaa;aa;
aaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaa;
a;a;a;
aaaaaa;aa;aaaa;
aaa;aaa;a;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
