ATT0(string,2);ATT1(string,9);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,1);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(string,7);ATT35(string,4);ATT36(string,8);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(string,9);ATT41(string,5);ATT42(float,1);ATT43(string,2);ATT44(string,10);
a;aaaaaaaaa;0.737;aa;0.0636;0.701;0.312;0.255;0.466;0.202;aaaa;0.267;0.218;aaaa;0.368;aaa;0.25;0.112;aa;aaaaa;0.362;0.534;aa;a;0.0939;aaaa;0.243;aa;0.27;aaaaaa;0.952;0.927;0.127;aaaaaaaaa;aaaaa;aa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.408;a;aaaaaaa;
aa;aaaaaaaaa;0.571;aaaaa;0.0992;0.445;0.724;0.103;0.121;0.594;aaaa;0.174;0.837;a;0.172;aaaaaaa;0.69;0.394;aaa;aaaa;0.284;0.634;a;a;0.0976;a;0.118;aa;0.687;aaaaaa;0.209;0.776;0.65;a;aaaaa;aaaa;aaa;aaa;aaaaaaa;aaa;aaaa;aa;0.158;aa;aaa;
aa;aaaaaaaa;0.796;aaaa;0.475;0.637;0.723;0.684;0.731;0.186;aaaaa;0.863;0.573;aa;0.693;aaaaaa;0.622;0.268;aaa;aaaaaaaaa;0.713;0.138;aaaa;a;0.787;aaaaaaaa;0.521;aaa;0.585;aaaaaaaa;0.53;0.103;0.865;aaaaaaa;aaaa;aa;aa;aa;aaaaaaa;aaaa;aaaaaa;aaaaa;0.077;aa;aaaaaaaaaa;
aa;aaaaaaaaa;0.0684;aaaaa;0.422;0.889;0.151;0.657;0.801;0.32;aaaaaaa;0.506;0.436;aaa;0.387;aaa;0.447;0.392;a;aaaa;0.608;0.0894;aaaa;a;0.399;aa;0.383;aaaa;0.25;aaaaa;0.0514;0.688;0.0359;aaaaa;aaaaaa;aaaa;a;aaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.534;a;aaaaaaaaa;
a;aaaaaaa;0.209;aa;0.269;0.594;0.84;0.944;0.881;0.708;aaaaa;0.865;0.486;aaaa;0.409;aa;0.965;0.49;a;aa;0.534;0.372;aaaa;a;0.159;aaaaaaaa;0.244;aa;0.931;aaaaa;0.2;0.946;0.855;aaaaaaaaa;aaaa;a;a;aaa;aaaaaaaa;aa;aaaaaa;aaa;0.974;a;aaaaa;
a;a;0.359;aaaa;0.767;0.59;1;0.548;0.135;0.48;aaaaaa;0.276;0.728;aa;0.632;aaaaa;0.272;0.515;aaa;aaaa;0.977;0.0271;a;a;0.00955;aaaaa;0.965;aaa;0.722;aaaaa;0.822;0.58;0.293;aaaaaaaa;aaaaaaa;aa;aa;a;aaaaaa;aaaaaaaa;aaaaa;a;0.536;a;aa;
aa;aaaaaaa;0.0278;aaaaa;0.664;0.753;0.259;0.987;0.655;0.482;a;0.993;0.518;a;0.556;aaaaa;0.424;0.414;aa;aaaaa;0.625;0.499;aaa;a;0.39;aaa;0.848;aaaa;0.992;aaa;0.575;0.768;0.336;aaaaaaaa;aa;aaa;aaaa;aaa;a;aaaaaa;aaaa;aa;0.374;a;aaaaaa;
aa;aaaaaaa;0.585;aaa;0.251;0.562;0.52;0.0496;0.219;0.725;aa;0.204;0.959;aa;0.301;aaaa;0.545;0.724;aaa;aaaaaaaaa;0.746;0.405;aaa;a;0.628;aa;0.433;aa;0.958;aaa;0.869;0.331;0.178;aaaaaaa;aa;aa;aa;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.595;aa;aaa;
a;aaaa;0.893;a;0.297;0.321;0.53;0.113;0.538;0.0705;aaaaa;0.252;0.623;aaa;0.56;aaa;0.854;0.00463;aaa;aaaaaaaaa;0.308;0.0166;aaa;a;0.664;aaaaaa;0.143;aa;0.275;aaaa;0.753;0.368;0.0974;aaaa;aaa;aaa;aaaa;a;a;aaaaaa;a;a;0.921;aa;a;
aa;aaaaaaaaa;0.706;aaaa;0.618;0.437;0.865;0.32;0.676;0.206;aa;0.612;0.0705;aaa;0.717;aaaa;0.083;0.252;aaa;aaaaaaa;0.798;0.292;aaaa;a;0.869;aaaaa;0.109;a;0.773;aaaa;0.899;0.0303;0.712;aa;aaaaaaa;aa;aaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;a;0.494;aa;aaaaaaaa;
aa;aaaa;0.886;aaa;0.0228;0.732;0.3;0.511;0.536;0.934;aa;0.162;0.363;a;0.221;aaaaaa;0.902;0.224;aa;aaaaaaaaa;0.585;0.215;aaa;a;0.257;aaaaaaa;0.275;aaaa;0.858;aaaaaaa;0.317;0.856;0.621;aaaaaaaaaa;aaaa;aaa;aaaaa;aa;aaaa;aaaaaaaa;aaaaa;aaaa;0.353;a;aaaaa;
aa;aaaa;0.313;a;0.709;0.465;0.456;0.238;0.234;0.329;aaaa;0.731;0.353;aaa;0.357;aaaaaaaa;0.93;0.616;aaa;aaa;0.709;0.669;aa;a;0.54;aaaa;0.222;aaa;0.339;aaaaaa;0.986;0.0505;0.571;aaaaaaaaaa;aaaaaa;aaa;aaaaa;a;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.609;aa;aaaaaaa;
aa;aaaaaaaa;0.419;aaaa;0.107;0.821;0.874;0.573;0.533;0.415;aaaaa;0.714;0.65;aaa;0.346;aaaaa;0.28;0.882;aaa;aaaaaaa;0.0489;0.0271;aa;a;0.414;aaaaaa;0.678;aa;0.977;aaaa;0.967;0.179;0.0552;a;aaa;aa;aaaaaa;a;a;aaaaaa;aaaaaa;aaaaa;0.095;aa;aaa;
aa;aaaaaaa;0.385;aaaa;0.874;0.389;0.738;0.708;0.714;0.917;aaa;0.299;0.00167;a;0.832;aaaaaa;0.101;0.692;aa;aa;0.54;0.559;aaaa;a;0.878;aaaaaa;0.0329;aaa;0.604;aaaa;0.722;0.822;0.91;aaaaaaaa;aaaaa;aaaa;aaa;a;aaa;aaaa;aaaaaa;aaaa;0.808;aa;aaaaa;
aa;aaaaaaaaa;0.927;a;0.584;0.296;0.947;0.246;0.0311;0.869;aa;0.592;0.0628;aaaa;0.47;aaaaa;0.567;0.95;aa;aaaaaaa;0.999;0.29;aa;a;0.84;aaaaaa;0.523;aaa;0.545;aaaa;0.349;0.286;0.0351;a;aaaa;a;aaaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaa;a;0.644;a;aaaaaaaaaa;
a;aaaaaa;0.339;aaa;0.404;0.427;0.558;0.896;0.84;0.731;aaaaa;0.487;0.66;a;0.644;aaaa;0.968;0.0332;aa;aaaaaaaaa;0.774;0.219;aaaa;a;0.106;aaaa;0.821;aaa;0.809;aaa;0.303;0.646;0.309;aaa;aaaaa;a;aa;aa;aa;aaaaaaaa;aaaaaaa;a;0.674;a;aaaaaaaaaa;
aa;aaaaaa;0.786;a;0.922;0.0427;0.402;0.916;0.607;0.378;a;0.592;0.615;a;0.0527;aaaaaaaa;0.308;0.94;aaa;aaaa;0.182;0.19;a;a;0.977;aaaaaaaa;0.107;aa;0.0611;aaaaaaaa;0.529;0.852;0.477;aaaaaaa;aaaaa;aaa;aaaaaa;a;aaaa;a;aaaa;aaaaa;0.803;aa;aaaaaaaa;
aa;aaaaaaaaa;0.153;a;0.424;0.91;0.0537;0.864;0.528;0.169;aaaaaa;0.588;0.27;aa;0.808;a;0.685;0.612;aaa;aaaaa;0.489;0.543;aaa;a;0.437;aaa;0.013;aaaa;0.425;aaaaaaaa;0.19;0.539;0.0184;aaaaaaaaaa;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;aaaa;aaaaaaa;aaaa;0.386;aa;aaaaa;
a;a;0.695;aa;0.326;0.57;0.171;0.141;0.163;0.57;aa;0.577;0.619;aa;0.0636;aaaaaaaa;0.804;0.719;aaa;aaaaaaaaa;0.758;0.808;aa;a;0.507;aaaaaa;0.0142;aaaa;0.501;a;0.192;0.128;0.421;aaaaaa;aaaa;aaaa;aaaaaa;a;a;aaaaaaaaaa;aaaaa;aaa;0.314;a;a;
a;aaaaaaaaa;0.099;aaa;0.164;0.182;0.108;0.21;0.616;0.577;aaaaaaa;0.223;0.16;a;0.714;aa;0.0244;0.454;aa;aaaaa;0.614;0.752;aa;a;0.109;aaaaaaaa;0.91;a;0.192;aaaaaaa;0.749;0.726;0.44;aa;aaaaaaa;aa;a;a;aaaaaaa;aaa;aaaaaaa;aaaa;0.589;a;aaaaaaaaa;
a;aaaaaa;0.469;aa;0.883;0.83;0.976;0.067;0.116;0.496;aaaaa;0.571;0.138;aaaa;0.852;aaaaa;0.155;0.51;aa;a;0.509;0.612;aaaa;a;0.49;aaaaaaaa;0.739;aaaa;0.556;aaa;0.556;0.0654;0.995;aaaaa;aaaaaa;a;a;aaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.255;aa;aaaaaaaaa;
aa;aaaaaaaa;0.335;aaa;0.297;0.0333;0.824;0.652;0.697;0.494;a;0.254;0.38;aaaa;0.876;aaaaaa;0.645;0.754;aaa;aaaaa;0.599;0.0756;aaaa;a;0.502;a;0.952;aa;0.947;aaaa;0.0685;0.471;0.652;a;aaaa;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;aaaaa;aaa;0.918;a;aa;
a;aaaaaa;0.19;aaaa;0.873;0.229;0.625;0.0949;0.486;0.551;aaaa;0.318;0.219;aa;0.895;aa;0.308;0.394;aa;a;0.361;0.17;aaa;a;0.57;aaa;0.59;aa;0.438;aaaaa;0.242;0.806;0.175;aaaaaaaa;aa;aa;a;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.23;aa;aaaaaaaa;
aa;aaaaa;0.865;aaaa;0.842;0.746;0.659;0.198;0.245;0.841;aa;0.302;0.305;aa;0.599;a;0.00994;0.0599;a;aa;0.52;0.577;aaa;a;0.502;aa;0.251;a;0.00948;aaa;0.493;0.0328;0.144;aaaaaaaa;aaaaaa;a;aaa;aaa;aaaaaaaa;aaaaaaaaa;a;a;0.127;aa;a;
aa;aaaaaa;0.625;aaaaa;0.551;0.83;0.29;0.938;0.526;0.0408;a;0.0641;0.468;aa;0.316;aa;0.905;0.503;aa;aaa;0.591;0.672;a;a;0.562;aaaaa;0.414;a;0.591;a;0.566;0.509;0.362;aa;a;aa;aaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaa;a;0.986;aa;aaaaaaaa;
aa;aaaaaaa;0.0791;aa;0.447;0.0999;0.959;0.832;0.1;0.381;aaaaaaa;0.919;0.151;aaaa;0.301;a;0.544;0.406;aaa;aaaaa;0.961;0.532;a;a;0.77;aaaaaaaa;0.000284;aaaa;0.867;aaaaaa;0.0444;0.0438;0.97;aa;a;a;aaaa;aaa;aaaaaa;a;aaaaaaaa;aa;0.11;aa;aaaaaaaaaa;
a;aaaaaaaaa;0.253;aaaaa;0.807;0.782;0.256;0.32;0.726;0.0589;aaa;0.501;0.101;aaaa;0.356;aaaaaaaa;0.857;0.808;aa;aaa;0.541;0.772;aaa;a;0.342;aaaaaaaa;0.359;aaaa;0.932;aa;0.545;0.654;0.258;aaaaaaa;aa;a;aaaaaa;aaa;aaa;aaaaaaaaa;a;aaa;0.408;a;aaaaaaa;
aa;aaa;0.633;aaaaa;0.997;0.623;0.736;0.875;0.859;0.566;aaaaaa;0.872;0.708;aaa;0.176;aaa;0.843;0.75;aa;aa;0.122;0.0722;aaa;a;0.0554;aaaaaa;0.364;aaa;0.271;aaaaaa;0.463;0.973;0.323;aaaaaa;aaaaaaa;a;aaaaaaa;aa;aa;aaaaaaaa;aaaaaaa;aaaaa;0.576;aa;aaaaaaa;
a;aaaaaaaa;0.633;aaaa;0.214;0.792;0.164;0.258;0.938;0.263;aaaaa;0.156;0.872;a;0.837;aaaaaa;0.337;0.667;a;a;0.731;0.892;aaa;a;0.172;aa;0.0479;aa;0.196;aaaaaa;0.0407;0.984;0.583;aaaaaaaaaa;aa;aaa;aaaaaaa;a;aaa;aaaaaaa;aaaaaaa;aa;0.643;aa;aa;
a;aaaaaaaaa;0.453;aa;0.98;0.91;0.561;0.854;0.484;0.482;aaaaa;0.701;0.763;aa;0.936;aaaaa;0.351;0.0435;aaa;aaaaaaaaa;0.31;0.294;aaaa;a;0.245;aa;0.0466;a;0.631;aaaa;0.113;0.0401;0.755;aaaaa;aaaaa;aaa;aaaaa;aa;aaa;aaaaaaaaaa;aaa;aaaaa;0.601;a;aaaaaaa;
a;aaaaaa;0.409;aaaa;0.982;0.265;0.685;0.722;0.75;0.908;aaaa;0.397;0.0517;a;0.957;a;0.551;0.813;aaa;aaaaa;0.999;0.147;aaaa;a;0.341;aaaaa;0.0253;aa;0.915;aaaa;0.681;0.0306;0.263;aaaaaaaa;aaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaa;0.35;a;aa;
a;aaaaaaa;0.192;aaaa;0.426;0.332;0.259;0.595;0.627;0.785;aaaaaa;0.0551;0.124;aaa;0.25;aaaa;0.818;0.863;aa;aaa;0.63;0.997;aaaa;a;0.878;aa;0.328;a;0.0589;aa;0.695;0.0892;0.59;aaaaaaaaaa;a;a;aaaaa;a;aaaaaaa;aaaaaaaa;aaaaaa;aaaaa;0.292;a;aaaaaaaaa;
aa;aaaaaaaa;0.23;a;0.291;0.292;0.00427;0.753;0.0709;0.419;a;0.933;0.52;aaaa;0.0984;aaaaaaa;0.682;0.29;aa;aaaaa;0.114;0.371;a;a;0.418;aaaaaaaa;0.51;aaa;0.0597;a;0.749;0.13;0.595;aaaaa;aaaaaaa;a;a;a;aaaaaaaaa;aaa;aaaa;aaa;0.423;a;aaa;
a;aa;0.831;a;0.469;0.99;0.0814;0.391;0.73;0.268;aaaaaa;0.0789;0.58;aaa;0.799;aaaaaaa;0.168;0.671;aa;aaaaaaaaa;0.61;0.268;a;a;0.668;aaaaa;0.108;aaaa;0.279;aaaa;0.614;0.799;0.686;aaaaa;a;aa;aaaaaaa;a;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.0221;a;a;
a;a;0.569;a;0.276;0.803;0.592;0.171;0.314;0.153;a;0.609;0.01;aa;0.35;aaa;0.928;0.0116;aa;aaaaaaa;0.733;0.666;aa;a;0.737;aa;0.643;aaaa;0.425;aaaaaaaa;0.892;0.544;0.00583;aaaaaaaaaa;aa;aa;aaaaaa;aaa;a;aaaaaa;aaaaaaa;aa;0.197;aa;aa;
a;aaaaaaaa;0.836;aaaaa;0.546;0.606;0.581;0.379;0.771;0.131;a;0.689;0.963;aaa;0.0552;a;0.162;0.756;aaa;aaaaaaaa;0.518;0.722;aaaa;a;0.74;aaaaa;0.527;a;0.422;a;0.804;0.804;0.615;aaaaa;aaaaaaa;aaaa;aaa;aaa;a;a;aaaaaaa;aaaa;0.0654;aa;aa;
aa;aaaaaaaa;0.406;aaa;0.525;0.674;0.589;0.631;0.185;0.893;aaaaaaa;0.829;0.67;a;0.562;aaaaaaaa;0.906;0.361;aaa;aaaaaa;0.094;0.342;aaaa;a;0.1;aaaaaaa;0.475;aaaa;0.284;aa;0.184;0.693;0.73;aaaa;aaaaaa;aa;aa;aa;aaaa;aaaaaaaaaa;a;aa;0.432;a;aaa;
a;aaa;0.673;aaaaa;0.7;0.208;0.214;0.244;0.395;0.888;aaaa;0.719;0.531;aaaa;0.627;aaaaaaa;0.416;0.78;aaa;aaaaaa;0.0717;0.758;aaaa;a;0.489;aa;0.276;a;0.433;aaaaaaa;0.0258;0.9;0.384;aaaaaaaa;a;aa;aaaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.278;aa;aaaaaaaaaa;
a;aaaaaaaa;0.11;a;0.444;0.0928;0.997;0.0642;0.0841;0.285;aaa;0.348;0.693;aaaa;0.641;a;0.523;0.0412;aaa;a;0.822;0.49;aa;a;0.449;aaaaa;0.478;a;0.604;aaaaaa;0.153;0.951;0.376;aaaaaa;aaa;aa;aaaaaa;aa;aaaa;a;aa;aa;0.819;aa;a;
aa;aaaaaa;0.608;aaaa;0.345;0.461;0.569;0.701;0.242;0.294;aaa;0.0702;0.225;aaaa;0.773;aaaaa;0.602;0.176;aaa;aa;0.375;0.548;aa;a;0.186;aaaaaaaa;0.181;a;0.866;aaaaaa;0.171;0.204;0.0659;aaaa;aaaa;aaa;aa;aaa;aaaaaaaaaa;a;aaaaaa;aa;0.268;aa;aaaa;
aa;aaaaaaa;0.9;a;0.32;0.247;0.439;0.563;0.682;0.734;aaaaaa;0.031;0.123;aa;0.894;aaaaaaa;0.132;0.222;a;aaaa;0.644;0.341;a;a;0.63;aaaaa;0.732;aa;0.817;aaaaaaa;0.383;0.346;0.217;aaaaaa;aaaaa;aaa;aaaaaa;a;aaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.251;aa;aaaaaaaa;
a;aaa;0.537;aaa;0.156;0.494;0.942;0.105;0.42;0.577;aaaaa;0.817;0.621;aaa;0.129;aaaaaaa;0.235;0.159;aa;aaaaaa;0.861;0.932;aaa;a;0.779;aaaaa;0.333;aaaa;0.38;aa;0.027;0.842;0.329;aa;aaaaa;aa;aaaaaaa;a;aaaaaa;aaaaaaaa;a;aa;0.126;a;a;
aa;aa;0.303;aaaaa;0.426;0.619;0.385;0.175;0.374;0.188;aaaaa;0.898;0.439;aaaa;0.137;aaaaa;0.912;0.318;aaa;aaaaaa;0.465;0.96;aa;a;0.276;a;0.375;a;0.0268;a;0.207;0.909;0.186;aaaaaaaa;aaaaaaa;aa;aa;aa;aaaaa;a;aaaaaaa;aaa;0.519;aa;a;
aa;aaa;0.474;aa;0.00818;0.411;0.877;0.44;0.413;0.822;aa;0.615;0.169;aaa;0.398;aa;0.205;0.277;aaa;aaaaaaaa;0.471;0.907;a;a;0.569;aaaa;0.0877;aa;0.0169;a;0.589;0.293;0.328;aaa;aaaaaa;a;aaaa;aaa;aaaaaaaaaa;aaaaa;aaaaaaaa;aaaa;0.0301;aa;aaaaaaaaa;
