ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(string,7);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,4);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(string,2);ATT38(string,5);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,7);ATT43(string,5);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.846;aaaaaa;aa;0.00596;0.115;aaa;aaaaa;aa;0.304;0.598;aaaa;aaa;aaaa;0.917;aa;0.115;0.722;a;0.915;aaaaaaa;0.894;aa;aaaaa;aaaaa;a;0.416;0.682;0.0579;aaaaa;0.761;aa;aaaa;0.277;0.877;aaaaa;0.75;a;aa;a;0.251;aaaaaaaa;0.398;aaa;a;aaaaaaaaa;aaa;0.511;0.321;aaaaaaa;
0.379;aaaa;a;0.259;0.0826;aaa;aaaaaa;a;0.652;0.46;a;aaaa;aaaaa;0.581;aaaa;0.929;0.842;aaa;0.469;aaaaaaaaaa;0.79;aaaaaaaa;aaaaa;aaaaa;aaaaaaaa;0.152;0.0526;0.727;aa;0.482;a;aaaaaaaa;0.0192;0.873;aaaaaaaa;0.938;a;aa;a;0.0999;aaaaaaa;0.57;aaaaaaa;a;aaaa;aaaa;0.0255;0.947;aa;
0.401;a;aa;0.0508;0.931;aa;aa;a;0.933;0.919;a;aaaaaaa;aa;0.428;aa;0.692;0.109;a;0.259;aaaaaa;0.386;aaaaaa;aa;a;aaaaaaa;0.751;0.841;0.939;aaaaaa;0.938;aa;aaaaaaaa;0.626;0.575;aaaa;0.846;a;aa;a;0.678;aaaa;0.186;aaa;aa;aaaaaaa;aaaaaa;0.799;0.975;a;
0.894;aaaaaaa;a;0.665;0.534;aa;aa;aa;0.274;0.315;aaaaaaa;aaaaaaa;aa;0.176;aaaaaaa;0.729;0.945;a;0.766;aaaaaa;0.0619;aa;aaaaaaa;aaa;aa;0.206;0.889;0.907;aaaa;0.521;aaaa;aaaaaa;0.665;0.276;aa;0.636;a;aa;a;0.304;aaaa;0.427;a;aaa;aaa;a;0.856;0.879;aaaaaa;
0.0994;aaaaa;aa;0.00201;0.717;aaa;aaaaa;a;0.707;0.238;aaa;aaaaa;aaa;0.134;aaaaaaa;0.163;0.187;aaa;0.796;aaaaa;0.89;aaaaaaaa;aaaa;aaaa;aaaaaaa;0.548;0.313;0.915;aaaaa;0.74;aaa;aaaaaa;0.0452;0.961;aaaaa;0.247;a;a;aaaaa;0.61;aaaaa;0.591;aaaaa;a;aaaaaaaa;aaaaaaa;0.128;0.694;aaaa;
0.759;aaaaaa;aa;0.716;0.234;a;aaaa;a;0.179;0.78;aa;aaa;aaaaa;0.792;aa;0.124;0.814;aaa;0.0845;aaa;0.149;aaaaaa;a;aaaaa;aa;0.771;0.379;0.235;aaaa;0.764;aaa;aaaaaa;0.365;0.43;aaaa;0.93;aaaa;a;aa;0.749;aa;0.378;aaa;aaa;aaa;aaaaaa;0.703;0.692;aaaaaaa;
0.572;aaa;a;0.903;0.476;aaa;aaaa;aa;0.265;0.676;aaaaaaa;aa;a;0.565;aaaaa;0.623;0.413;aaa;0.96;aaaaaa;0.0994;aaaaaaa;aaaaa;aaaaaa;aaaaa;0.339;0.11;0.203;aaaaa;0.937;a;aaaaaaaa;0.188;0.974;aaaaaaaa;0.272;aaa;a;a;0.372;a;0.299;aaaaaa;aaa;aaaaaa;aaaaa;0.998;0.491;aaaaaa;
0.301;aaaaaa;aa;0.99;0.816;aaa;aaa;aa;0.992;0.743;aa;aaaaaa;aaaa;0.114;aaaa;0.25;0.73;aaa;0.149;aaa;0.133;aaaaa;aaaaa;aaa;a;0.119;0.514;0.00303;aaaaaa;0.916;aaaa;aaaaa;0.702;0.334;aaaaa;0.107;aaa;aa;aaa;0.432;aaaaaaaaaa;0.604;aaaa;aaa;aaaaaaa;aaaaaa;0.163;0.272;aaaa;
0.885;aaa;a;0.17;0.633;aaaa;aaa;aa;0.81;0.276;aaaaaaa;aaaa;aa;0.89;aa;0.221;0.98;a;0.369;aaaaa;0.99;aa;aaaa;aa;a;0.51;0.0863;0.959;aaaaaa;0.0156;aa;a;0.0841;0.961;aa;0.597;aaaa;a;aa;0.865;aaaaa;0.0739;aaaaaa;a;aaa;aa;0.909;0.657;aaaaaaaaa;
0.123;aaaa;aa;0.0625;0.608;aa;aa;aa;0.444;0.533;aaaaaaa;aa;aaaaaa;0.245;aaaaaa;0.209;0.791;a;0.142;a;0.992;aaaaa;aaaaaaa;aaa;aaaaaa;0.472;0.858;0.156;aa;0.627;a;a;0.76;0.48;aaaaaaa;0.267;aaa;aa;a;0.162;a;0.0571;aa;aaa;aaaaaaaa;aaaa;0.139;0.297;aaaa;
0.203;aaaaaa;aa;0.402;0.597;a;aa;aa;0.566;0.364;aa;aaaaaaa;a;0.686;aaaaaaa;0.6;0.543;a;0.444;a;0.818;aaaaa;aaaaaa;a;aaaaaa;0.538;0.581;0.0652;a;0.191;aa;aaaaaa;0.98;0.33;aaaaa;0.749;aaaa;aa;aa;0.347;aaaaaaa;0.7;aa;aaaaa;aaaaaaaa;aaaa;0.625;0.719;aaaa;
0.531;aaaa;aa;0.496;0.85;aaa;aaaaa;aa;0.686;0.424;aaaaaaa;a;aaa;0.833;aaa;0.469;0.585;a;0.96;aaa;0.573;aaaaa;aaa;aaaaaaaa;aa;0.942;0.568;0.446;aaaaaa;0.647;aa;aaaaaa;0.701;0.92;aaaaaaaa;0.582;a;aa;aa;0.117;aaaaaa;0.026;aaaaaa;aaaa;aaaaa;aaaaa;0.544;0.00541;a;
0.813;aaaaaaa;aa;0.514;0.714;aaaa;aaaa;a;0.888;0.994;aaaaaa;aaaa;aaaaaa;0.44;aa;0.00632;0.172;a;0.976;a;0.442;aaaaa;aaaa;aaa;aaaaaaa;0.614;0.94;0.377;aaaaa;0.246;aa;a;0.618;0.148;aaaa;0.917;aaa;aa;aaaaa;0.522;aaaaaaaaaa;0.235;aaa;aaaa;aa;aaaaaaa;0.588;0.399;a;
0.84;aa;a;0.119;0.781;aaa;aa;a;0.195;0.0826;aaaa;aa;aaa;0.951;aaaaa;0.592;0.817;aaa;0.416;aa;0.251;aaaaaaa;a;aaaaa;aa;0.373;0.155;0.381;aa;0.834;aa;aaaaaa;0.0578;0.949;aa;0.845;aaa;a;a;0.632;aaaaa;0.418;a;aaa;aaaa;aaa;0.209;0.482;aaaaa;
0.315;aaaaa;a;0.494;0.0601;a;aaaa;a;0.196;0.194;aaaa;aa;aaaa;0.778;aaaaaa;0.527;0.495;a;0.569;aaaaaaaaa;0.373;aaa;aaa;a;aaaaaa;0.315;0.547;0.383;aaaa;0.701;aa;a;0.245;0.545;aaaaaaaa;0.711;aaaa;aa;aaaa;0.887;aaaaa;0.381;aa;aaa;aaaa;a;0.407;0.935;aaaaaaaaa;
0.314;aaaaa;a;0.893;0.435;aaaa;a;aa;0.353;0.177;aaaaaa;aa;aaa;0.915;aa;0.794;0.738;a;0.0423;aaa;0.936;aaaaa;aaaaa;aaaaa;aaaaaaaaa;0.798;0.485;0.14;aaaaa;0.918;a;aaaa;0.252;0.0649;aaaa;0.169;a;aa;aaaaa;0.00895;aaaaa;0.118;aa;aa;a;aaaa;0.854;0.464;aaa;
0.275;aaaaaaa;a;0.878;0.588;a;aaaa;aa;0.302;0.604;aaa;a;aaaa;0.659;aaaa;0.579;0.653;aa;0.647;aaaaaaaaaa;0.106;aaaaaa;aaaaa;aa;aaaaaaaaaa;0.831;0.436;0.844;aaaaa;0.389;aa;aaaaaa;0.93;0.706;aaaa;0.406;aaa;a;aaaaa;0.443;aaaaaaaa;0.693;aaa;aa;aaaaaaaa;aaaa;0.473;0.799;aa;
0.262;a;aa;0.183;0.283;a;aa;a;0.937;0.598;aaa;aaaaaa;aaa;0.0296;aaaaaaa;0.0665;0.908;aa;0.461;aaa;0.312;aaa;aaaa;aaaaa;aaa;0.648;0.703;0.17;aaa;0.761;aaa;aaaaaaaa;0.0114;0.582;aaaaaa;0.53;a;a;aaa;0.0771;aaaaa;0.835;aaa;a;aaaaaa;aa;0.837;0.679;aaaaaaaaa;
0.384;aaa;a;0.276;0.0529;aaaa;aaaaa;aa;0.775;0.216;aa;aaaaaa;a;0.0352;a;0.0697;0.104;aaa;0.0898;aaaaaaaaaa;0.727;aa;aaaaa;aaaaaaaa;aa;0.374;0.756;0.193;aaaa;0.235;aa;aaaaaa;0.184;0.856;aa;0.495;a;aa;aaaa;0.0824;aa;0.893;aaaa;aaaaa;aa;aa;0.988;0.147;aaaaa;
0.898;aaaaaaa;a;0.836;0.185;a;aaa;aa;0.819;0.295;aa;aaaaa;aaaaaa;0.838;aaaaaa;0.0176;0.802;aa;0.0021;aaaa;0.358;aaaaa;aa;aaaa;aaaa;0.887;0.0954;0.0196;aaaaa;0.0358;a;aaaaaa;0.117;0.205;aaaaa;0.331;aa;a;aaaaa;0.85;aaaaaa;0.54;aaaaaaa;aaaa;aaaaaaa;aa;0.196;0.405;a;
0.543;aaaaaaa;a;0.522;0.612;a;a;a;0.418;0.479;aaa;aaaaaa;a;0.465;aa;0.00246;0.412;a;0.244;aaa;0.0527;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.994;0.252;0.898;aaaaa;0.275;aa;aa;0.978;0.828;aaaaaaaa;0.941;a;aa;aaaaa;0.868;aaaaaa;0.695;aaaaaa;aaaa;aaaaaaaa;aaaaa;0.768;0.646;aaaaaaa;
0.544;aaaaaa;a;0.617;0.65;aaa;aa;a;0.387;0.00229;aaa;aaa;aaaaa;0.892;aaaaa;0.973;0.237;a;0.886;aaaaaaaa;0.409;aa;aaaa;aaaaaa;aa;0.925;0.297;0.759;aa;0.547;a;aaaaaa;0.508;0.803;aaaaaaa;0.155;aa;a;a;0.892;aaaaaa;0.991;aa;a;a;aaaa;0.909;0.383;aaaaaa;
0.625;aaaaa;aa;0.0824;0.529;aaa;aaa;a;0.653;0.246;aaaaaaa;aaaaaaa;aa;0.912;aa;0.688;0.0258;aaa;0.54;aaaaa;0.331;a;aaaaaa;aaaaaaaa;aaaaaaaa;0.115;0.305;0.772;aaaaaa;0.312;aa;aaa;0.797;0.672;aaaaa;0.579;aa;aa;a;0.0941;aaaaaaaaaa;0.316;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.291;0.0968;aaaaaa;
0.336;a;a;0.176;0.0135;aaa;aaa;a;0.148;0.554;aaa;a;aaa;0.359;aa;0.615;0.894;a;0.415;aaaaaaaa;0.617;aaaaa;a;a;aaaaaaaaa;0.889;0.0903;0.689;aaaa;0.479;aa;a;0.471;0.13;aaaaaa;0.793;aaa;aa;aaa;0.961;a;0.306;aaaaaaa;aaa;aa;a;0.496;0.652;a;
0.981;aaa;a;0.0648;0.96;aa;aaaaa;a;0.0628;0.136;aaaaaa;aaaaa;aaaaa;0.223;aaaaa;0.82;0.964;aa;0.249;aaaaaaaaa;0.911;aaaaaaaa;aaa;a;aa;0.449;0.846;0.928;aaaa;0.271;aaaa;aaaaa;0.32;0.307;aa;0.931;aaa;a;aa;0.667;aaa;0.208;aaaaa;aaaaa;a;aaa;0.292;0.338;aaaaaaaaa;
0.43;aaaaaa;aa;0.0498;0.0145;aaa;aa;a;0.843;0.965;aaa;aaa;aaaa;0.162;aa;0.563;0.681;aaa;0.677;aaaaaaa;0.973;aaaaa;a;aaa;aaaaaaaaaa;0.608;0.0554;0.586;aaa;0.271;aaa;aaaaaaaa;0.137;0.189;aaaaaa;0.137;aa;aa;aaaa;0.375;aaaa;0.869;aaa;aa;aaaaa;a;0.929;0.0731;aaa;
0.446;aaaaa;aa;0.162;0.83;aaa;aaa;aa;0.382;0.211;aa;aaaaa;a;0.509;aaa;0.396;0.0245;aa;0.396;aaaaaaa;0.0357;aaaa;aa;aaa;aaaaaaaa;0.87;0.526;0.992;aa;0.612;aaaa;aaaa;0.64;0.505;a;0.489;aaa;aa;a;0.906;aaaa;0.675;aaaaaa;aa;aaaaaa;aaaaa;0.661;0.992;aaaa;
0.469;aaaaa;a;0.661;0.285;aa;aaaaaa;a;0.271;0.388;aaa;aaaaaa;aaaaa;0.758;aaaaaaa;0.279;0.779;aaa;0.629;aaaaaaaa;0.886;aaa;aa;aaaaaaaa;a;0.151;0.0695;0.855;aa;0.852;aa;aaa;0.685;0.55;aaaaaaa;0.766;aaaa;a;a;0.463;a;0.416;aaaa;aaaaa;a;aaa;0.675;0.394;aaaaa;
0.528;aaaaa;a;0.207;0.278;aaa;aaaa;aa;0.309;0.0148;aaaaaaa;aaaa;aaaa;0.331;aaaaaaa;0.692;0.748;a;0.0924;aaaaaaaaa;0.778;aaaaaaa;aaaaaaa;aa;aaaaaaa;0.42;0.475;0.407;aaaa;0.915;aaaa;aaaaaaa;0.627;0.653;a;0.176;a;a;aa;0.65;aa;0.0446;a;a;aaa;aaaaaa;0.428;0.157;aaaaa;
0.534;aaa;a;0.737;0.327;aa;aaaaaa;a;0.25;0.159;aaaaaaa;aa;aa;0.844;aaaa;0.103;0.218;a;0.314;aa;0.34;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.369;0.117;0.309;aaa;0.409;aa;aaaaaaaa;0.782;0.561;aaa;0.843;a;a;aa;0.297;aaaaaaaaa;0.0523;aaa;aaaa;aaaa;aa;0.49;0.0996;a;
0.278;aaaaa;a;0.404;0.396;aaaa;a;a;0.821;0.6;aa;aaaa;aaaaaa;0.0995;aaaaaaa;0.742;0.642;aa;0.128;aaaaaaaaaa;0.904;aaaaaaaa;aaaa;aa;aaaaaa;0.607;0.0554;0.764;aaaaa;0.444;aaa;aaa;0.883;0.537;aaaaaa;0.0141;aaaa;a;aa;0.317;aaaaaaaa;0.807;aa;aa;aa;a;0.446;0.995;aaaaaaaa;
0.148;aaa;a;0.122;0.329;aaaa;aaaa;aa;0.741;0.96;aaaaaa;aaaa;aa;0.487;aaaaa;0.837;0.681;a;0.214;aaaaaaaa;0.755;aaaaa;aaaaaa;aaa;aaa;0.105;0.77;0.294;aaa;0.39;aa;aaaa;0.644;0.22;a;0.514;aaa;aa;aaaaa;0.521;aaaaaaaaaa;0.895;aaaaaa;aaa;aaaaaaaaa;aa;0.536;0.211;aaaa;
0.886;a;aa;0.569;0.632;a;aa;aa;0.671;0.907;aaaaa;aaaaaaa;aaa;0.549;a;0.741;0.927;aa;0.556;aaaaa;0.716;a;aaa;aa;aaaaaaa;0.439;0.263;0.125;aaaaa;0.205;aaa;aaaaa;0.584;0.149;aaaa;0.748;aaaa;aa;aaaa;0.688;aaa;0.814;aaaa;aaa;aaa;aa;0.582;0.734;aaaaaa;
0.917;aaaa;a;0.693;0.0475;a;aaaa;aa;0.475;0.352;a;aaaa;aaa;0.714;aa;0.404;0.873;aa;0.183;aaa;0.163;a;aaaaa;aaaa;aaaaaaaaa;0.519;0.0817;0.829;aaaaa;0.333;aaaa;aa;0.0144;0.744;aa;0.035;aaaa;a;aaaaa;0.77;aa;0.329;aaaaaaa;aaa;a;aaaaaaa;0.801;0.33;aaaaaaaaaa;
0.716;aaaaaa;aa;0.973;0.288;aaa;aaaaa;a;0.612;0.338;aaaaaaa;aa;a;0.179;aaa;0.649;0.774;aaa;0.933;aaaaaaaaaa;0.528;aaa;a;aaaaa;aaaa;0.947;0.531;0.934;a;0.935;a;aaaaa;0.446;0.918;a;0.449;a;a;aaaaa;0.00644;aaa;0.599;aaaaaaa;aa;aaaaaaaa;a;0.983;0.842;aaaaaaaaaa;
0.328;aaaaaa;aa;0.318;0.262;a;aa;a;0.124;0.931;aaaaaa;aa;a;0.843;aaaaaaa;0.798;0.124;a;0.118;aaaa;0.241;aaaaa;a;aaaaaa;aaaaaaaaaa;0.881;0.761;0.706;aaaa;0.423;a;a;0.383;0.48;aaaaa;0.79;aa;aa;aaaa;0.907;aaaaaaaa;0.501;aa;a;aaa;aaaa;0.188;0.721;aaaaaaa;
0.098;aaaa;a;0.721;0.231;aaaa;aaaa;a;0.928;0.491;a;aaa;aaaaa;0.221;aaaa;0.936;0.334;a;0.16;aaaaaaa;0.839;aaa;aaaaaaa;a;aaaaaaaaa;0.42;0.412;0.192;aaa;0.379;aaaa;aaaa;0.381;0.577;aaaaaaa;0.599;aaaa;a;aa;0.872;aaaa;0.738;a;aaaa;aaaaaa;aaa;0.828;0.682;aaaaaaaaa;
0.297;aaaa;aa;0.37;0.0048;aaa;aaaa;a;0.0886;0.61;aaaaa;a;aaaa;0.624;aaaaa;0.435;0.71;aaa;0.689;aaaaaa;0.317;aaaaaa;a;a;aa;0.903;0.451;0.792;aaaa;0.757;aaaa;aaaaaaaa;0.14;0.479;aaaa;0.581;aaa;a;aaa;0.824;aaaaa;0.347;aaaaaa;aaaaa;a;aaa;0.852;0.639;aaaa;
0.0461;aaa;aa;0.575;0.161;a;aaaaa;a;0.51;0.423;aa;aaaaa;aaaaaa;0.684;a;0.306;0.441;aaa;0.82;a;0.676;aaa;aaaaaaa;aaaa;aaaaaaaaaa;0.0415;0.738;0.454;aaaaa;0.985;a;aaaaaaa;0.802;0.97;aaaaaaa;0.372;a;aa;aaaaa;0.918;aaaa;0.198;aaaaaa;aaaa;aa;a;0.754;0.872;aa;
0.62;aaaaaaa;a;0.267;0.0397;aa;aaaaa;aa;0.701;0.837;aaaaaaa;aaaa;aaa;0.759;aaaaaaa;0.23;0.033;aa;0.932;aaaa;0.344;aaaaaaa;aaa;aaaaa;aaa;0.164;0.743;0.429;aaaaa;0.756;aaa;a;0.939;0.519;aaaaaaa;0.729;aaa;aa;a;0.00495;aaa;0.449;aaaaaa;aaaa;aaaaa;aaa;0.416;0.721;aa;
0.213;aaaaa;a;0.334;0.205;aaaa;aaaaa;aa;0.889;0.86;aa;aaa;a;0.752;a;0.833;0.979;a;0.396;aaaaaaa;0.292;aaaaaaaa;a;a;aaaaa;0.797;0.421;0.692;aaaaa;0.569;aaa;aaaaaa;0.491;0.695;aaaaaa;0.106;aaaa;a;aaa;0.197;aaaaaaaa;0.0284;aaaaaa;aa;aaaaaaaa;aaa;0.496;0.471;aa;
0.184;aaaaaa;a;0.846;0.595;aaa;a;aa;0.689;0.531;aaaaaaa;a;aaaaaa;0.485;aaaa;0.561;0.591;aa;0.944;aaaaaaaaaa;0.567;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.301;0.965;0.159;a;0.813;aaa;aaaa;0.608;0.716;aaaaaaa;0.489;a;aa;aaaaa;0.733;aaaa;0.5;a;aaaa;aaaaaaaaa;a;0.42;0.795;aaaaaaaaa;
0.0731;aaaaaa;a;0.91;0.374;aaaa;a;a;0.415;0.818;aaaaa;a;a;0.477;aaaaaa;0.721;0.67;aa;0.944;aaa;0.777;aaaa;aaaaaa;aaaa;aaa;0.276;0.311;0.962;aaaa;0.333;aaa;aaaa;0.266;0.0581;aaaaaaaa;0.122;aaaa;a;aaaaa;0.514;aaa;0.76;aaaaaaa;aaa;aaaaaaaaa;aaaaaaa;0.908;0.762;aaaa;
0.635;aaaaa;aa;0.806;0.29;aa;aaaaaa;aa;0.662;0.405;aaaaaaa;aa;a;0.591;aaa;0.127;0.448;aaa;0.572;aaaaa;0.0634;a;aaaaaa;aaaaaaaa;aaaa;0.288;0.576;0.617;aaa;0.667;aaa;aaa;0.481;0.252;a;0.321;aaa;aa;aa;0.756;aaaaaaaa;0.228;aaaaa;aaaa;aaa;aaa;0.682;0.198;aa;
0.426;aaaa;a;0.291;0.708;aaa;aaaa;a;0.839;0.831;aaa;aaaaaa;aaa;0.799;aaaa;0.223;0.628;aaa;0.99;aaaaaaa;0.678;aaaa;a;aaaaa;aa;0.603;0.279;0.0586;aaaaa;0.157;aa;aaaaaa;0.223;0.629;aaaaaaaa;0.25;aaa;a;aa;0.554;aaaaaaaaaa;0.866;aaaa;a;aaaaaa;a;0.931;0.529;aaaaaaaa;
0.395;aaaaaaa;a;0.91;0.937;a;aaaa;a;0.678;0.766;aaaaaa;aa;a;0.575;aaa;0.655;0.0769;aaa;0.613;aaaa;0.605;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaaa;0.791;0.467;0.44;aaaaa;0.385;a;aa;0.248;0.38;aaaa;0.977;aaaa;aa;aa;0.532;a;0.59;a;aaaaa;a;a;0.828;0.224;aaaaaaaaa;
0.668;aaaaaa;a;0.958;0.973;aaa;aaaaa;a;0.44;0.323;aaaaaaa;aa;a;0.0784;aaaaaaa;0.731;0.502;aaa;0.948;aa;0.45;aa;aaa;aaaaaa;aa;0.919;0.181;0.444;aaa;0.304;aa;aaaaa;0.18;0.0498;aaa;0.97;aa;aa;aaaa;0.547;aaaa;0.0622;aaaa;aa;aaaaaaaaa;aaaa;0.492;0.877;aaaaaa;
