ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(string,3);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,4);ATT15(float,1);ATT16(string,5);ATT17(string,8);ATT18(string,10);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,5);ATT30(string,3);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,4);ATT39(float,1);ATT40(string,9);ATT41(string,9);ATT42(float,1);ATT43(string,6);ATT44(string,10);
0.618;aaaaaa;0.101;aa;aa;0.816;a;0.982;a;aaaaaa;aaaaa;0.709;aa;aa;aaa;0.866;aaa;aaaa;aaaaaaaaaa;aaaaaa;a;0.596;0.423;0.287;0.776;aaaa;0.0557;0.868;aaa;a;aa;0.157;aaaaaaa;0.952;0.368;0.246;0.424;aaaa;aaaa;0.435;aaaaaaaa;aaaaaaaa;0.498;aaaa;aaaa;
0.491;a;0.232;aaaa;aa;0.785;aaa;0.74;aa;aaa;aa;0.536;aaa;aaaaaa;aaaa;0.819;aaa;aa;aaaaaaaaa;aaaa;aaa;0.682;0.292;0.979;0.673;aaaaa;0.65;0.603;aa;aaaaa;a;0.87;aaaaaaaaa;0.667;0.619;0.769;0.537;aaaaaa;aaaa;0.599;aaaaaa;aaaaaaa;0.714;aaaa;aaaaaa;
0.959;aaaaaaa;0.809;aaaaaaa;aaaaaaa;0.141;aaa;0.595;a;a;aa;0.664;aaaaaaa;aaaaa;a;0.438;aaaaa;aaaaaa;aaaaaaaa;aaaaa;aa;0.16;0.268;0.015;0.608;aaaa;0.445;0.586;aaa;a;a;0.0582;aaaa;0.067;0.676;0.548;0.904;aa;a;0.259;aaaaaaaaa;aaaaaaaa;0.167;aaaa;aaaaaa;
0.00686;aaa;0.208;a;aaaaaa;0.707;aaa;0.676;aa;aaa;aaaaaa;0.331;aaaa;aaaaaaa;aaaa;0.445;aaa;aaaa;aaaa;aaa;a;0.325;0.306;0.538;0.244;aaaaa;0.528;0.908;aaa;aaa;aaa;0.167;aaaaaa;0.944;0.697;0.0946;0.408;aaaaa;aaa;0.772;aaa;aaaaaaaa;0.334;aaaaaa;aa;
0.775;aaaaa;0.393;aaaa;aa;0.125;aaa;0.901;aaa;aaaaaa;aaaaaa;0.069;aaa;aaaaaa;aa;0.609;aa;a;aaaaaaa;aa;a;0.673;0.502;0.0737;0.319;aa;0.627;0.563;a;aaaaa;a;0.608;aa;0.0164;0.14;0.399;0.686;aaaaaaaa;aaaa;0.594;aaaaaa;aaaaaaaaa;0.366;aaaaa;aaaaa;
0.409;aaaaaaa;0.663;aa;aaa;0.667;a;0.0625;aaa;a;a;0.337;aaaaaaa;aaa;aaaa;0.543;aaaa;aaa;aaa;aa;aa;0.037;0.012;0.653;0.0755;aaa;0.509;0.51;aaa;aaaa;aaa;0.601;aaaa;0.207;0.796;0.406;0.644;aaaaaaaa;aa;0.465;aaaaa;aaaa;0.67;a;aa;
0.969;aaaa;0.484;aaaa;aaaaaa;0.589;a;0.506;aaa;aaaaaa;aaaaa;0.68;a;aaaaa;aaa;0.273;aaa;aa;aaaaaaaa;aaaaaa;aaa;0.521;0.506;0.302;0.561;aaa;0.642;0.29;aaa;aaa;a;0.009;aa;0.546;0.59;0.775;0.387;aaaaaaaaa;aaa;0.336;aaaaaaa;aaaaaa;0.341;a;aaaaaaaaa;
0.337;aa;0.38;aaaaaaa;aa;0.754;a;0.598;aa;aaaaaaaa;aaaa;0.529;aaa;aa;aa;0.192;aaa;aa;aaaa;a;a;0.778;0.697;0.855;0.703;aaaa;0.539;0.0871;a;aa;a;0.903;aaaa;0.534;0.959;0.775;0.15;aaaaaa;aaaa;0.859;aaaaaaaa;aaa;0.939;aaaaaa;aa;
0.556;aaaaa;0.11;aaaa;aaaaaa;0.725;aaa;0.396;aa;aaaaa;aaa;0.0212;a;aa;aaa;0.567;a;aaaaaa;aaaaaaa;aaaaaa;a;0.694;0.0433;0.183;0.476;aaaa;0.547;0.899;a;aaa;a;0.483;aaa;0.123;0.362;0.23;0.223;aaaa;a;0.299;aaaaaaaa;aaaaaaaa;0.872;aaaaa;aaaaaa;
0.846;aaaaaaa;0.625;aaaa;aaaaaa;0.843;aa;0.348;aaa;aaaaa;a;0.993;aaaaaaa;aa;aa;0.135;aaa;aaaaaaa;aaaa;a;aaa;0.869;0.114;0.0726;0.171;aa;0.207;0.149;aaa;aa;aaa;0.541;a;0.778;0.329;0.414;0.156;aaa;aaaa;0.854;aaaaaa;aaaaaaa;0.958;aaa;a;
0.567;a;0.0151;aaaaaa;aaaaaaa;0.789;aa;0.73;a;aaaaaaa;aaaa;0.784;aaaaaaa;aa;a;0.00633;aa;aaaa;aa;aaa;a;0.115;0.623;0.837;0.667;aaaa;0.469;0.457;aaa;a;aa;0.805;aaaa;0.507;0.894;0.413;0.562;aaaaaaaa;a;0.442;aaaaaaaaa;aa;0.571;aaaaa;aaaaaaaaa;
0.667;aaa;0.861;aaaaaa;aa;0.605;aaa;0.519;aa;aaaa;aa;0.741;aa;a;aaa;0.554;aaaaa;aaaaaaa;aaaaaaa;aa;aaa;0.294;0.556;0.0412;0.672;aa;0.122;0.707;aaa;aaaaa;a;0.433;aaaaaaaaaa;0.466;0.474;0.826;0.679;aaaaaaaaaa;a;0.74;aa;aaaaaaa;0.29;aa;aaaaaaaa;
0.277;aa;0.374;aaaaaaa;a;0.574;aa;0.854;aa;aaaaaaa;aaaa;0.162;a;aaaa;aa;0.698;a;aaa;aa;a;aaa;0.254;0.625;0.61;0.15;a;0.323;0.884;aaa;aaaa;aa;0.258;aaaaaaaaa;0.074;0.466;0.195;0.426;aaaaaaaaaa;aaaa;0.574;a;aaaaaa;0.136;aa;aaaaa;
0.964;aaaaaaa;0.509;aaaaaa;aaa;0.811;a;0.837;a;aaaaa;aaa;0.765;aaaaaaa;a;aa;0.00751;aa;aaaaa;a;aaaaaa;aaa;0.955;0.669;0.0436;0.472;aaa;0.961;0.84;aaa;aa;a;0.137;a;0.327;0.24;0.961;0.836;aa;aa;0.282;aaa;a;0.541;aa;aaaa;
0.349;aaaa;0.707;a;aaaaaa;0.382;aaa;0.48;aa;aaaaaaa;aaaaaa;0.191;aaa;aaaaa;aaa;0.667;aaa;aaaaaa;aaaaaaa;a;a;0.792;0.908;0.0787;0.375;a;0.262;0.785;a;aaaa;aa;0.789;aaaaaaaa;0.355;0.182;0.613;0.0913;aaa;a;0.838;aaaaaaaa;aaaaaaaa;0.169;a;aaaaa;
0.838;aaaaa;0.513;aaaaaa;aa;0.596;aaa;0.539;aaa;aa;aaaa;0.156;a;aaaaaaa;aa;0.841;a;aa;aa;aaaaa;aa;0.484;0.764;0.51;0.106;aa;0.00916;0.00507;a;aaaaa;a;0.392;aaaaaaa;0.597;0.101;0.754;0.354;aaaaaaaaaa;aaaa;0.0866;aa;aaaaaaaa;0.97;aaaaaa;aaaaaaaa;
0.286;aaaa;0.439;aaa;a;0.0993;aaa;0.838;a;aaaaaa;aa;0.379;aaaaaa;aaaa;aa;0.221;aa;aaaaaaaa;a;aaaaa;a;0.606;0.0318;0.488;0.131;a;0.483;0.162;aa;aaaa;a;0.7;aaaaaa;0.996;0.778;0.73;0.232;aaaaa;aaaa;0.472;aaaaaaaa;aaaaaa;0.63;aa;aaaaaaa;
0.611;aa;0.918;a;a;0.746;aa;0.0105;a;aaaaaaaa;a;0.765;a;aaa;aa;0.381;aa;aaaaaa;aaa;a;aaa;0.477;0.587;0.905;0.288;aa;0.666;0.59;aaa;aa;a;0.201;aaaaaaaaa;0.372;0.374;0.797;0.273;a;a;0.478;aaaaaaaaa;a;0.0177;a;aaaa;
0.19;aa;0.712;aa;aaaa;0.189;aaa;0.356;aaa;aaaaaaaa;aaaaa;0.618;a;aaaaa;aa;0.176;a;aaa;aaaaaaa;aaaaa;a;0.819;0.344;0.638;0.607;aa;0.168;0.0699;a;aaa;aa;0.683;aaaaaaa;0.551;0.77;0.365;0.442;aaaaaaaaaa;a;0.807;aaaaaaaa;aaaaaa;0.958;aa;aaaaa;
0.438;aaa;0.748;aaaaaaa;aa;0.817;aa;0.733;aaa;aaaaaa;aaa;0.761;a;aaaaaaa;aaa;0.772;aa;aaaaaa;aa;aaaa;a;0.652;0.653;0.932;0.779;aaaa;0.43;0.855;a;aaaaa;a;0.00515;aaaaaa;0.605;0.724;0.405;0.367;aaa;a;0.473;aaaaaaa;aaaa;0.426;aaaa;aaaaa;
0.278;aaaaaaa;0.738;a;aaaaaa;0.401;aaa;0.0791;a;aaa;aaa;0.908;aa;aa;aaaa;0.606;aaaaa;aaaaa;aa;aaa;aaa;0.9;0.692;0.0672;0.18;aaa;0.814;0.63;a;aaaaa;aa;0.473;aaa;0.812;0.303;0.658;0.954;aaa;a;0.32;aaaaaaa;aaaaaa;0.704;aaaaa;aaaaaaa;
0.982;aaaaa;0.972;aaaaaa;aaa;0.114;aa;0.077;aaa;aaa;aaa;0.933;aaaaa;aaaaa;aa;0.983;aaaaa;aaaa;aaaaaaaa;aaaa;aa;0.529;0.796;0.414;0.275;aa;0.25;0.539;aa;a;a;0.599;aaaaaaaa;0.00939;0.839;0.314;0.382;aaaaaaaaa;aa;0.995;aaaaaaaa;aa;0.267;aaaa;aaaaa;
0.213;aaaaa;0.871;aaa;aaaaaa;0.774;aa;0.458;aa;aaaaa;a;0.661;aaa;aaaaa;a;0.808;aa;a;aaaaa;aaaa;aa;0.66;0.0958;0.42;0.152;aaaaa;0.565;0.998;a;aaaaa;aaa;0.934;aaaaaaaa;0.387;0.397;0.654;0.905;aaaaaaaa;a;0.057;aaaaaaa;aaaaa;0.272;aaaa;aaaaaaaa;
0.107;aaaaaa;0.578;aaa;aa;0.219;aa;0.75;a;aaaaaaaa;aaa;0.466;aaaaaa;aaa;aaaa;0.13;aaaaa;aaaaaa;aaaaaaa;aaaaa;a;0.396;0.243;0.0175;0.277;aaaaa;0.706;0.775;a;aa;aaa;0.925;aaaaaaaa;0.213;0.0701;0.764;0.619;aaaaaa;aaa;0.951;aaaaaaaa;aaaa;0.362;aaaaaa;aaaaa;
0.329;aaaaaa;0.42;aaaaaa;aaaaa;0.0269;aa;0.497;a;aaaaaaa;aaaaa;0.152;aaa;aa;aaa;0.979;aaa;aa;aaaaaaaa;aaa;a;0.611;0.345;0.0193;0.26;aaa;0.871;0.829;aa;a;a;0.282;aaaaaaaaa;0.485;0.286;0.759;0.663;aaaa;aaaa;0.669;aa;aaaaaaa;0.482;aaaa;aaaaaaaaaa;
0.757;a;0.666;a;aa;0.189;aaa;0.905;aaa;a;aa;0.349;aa;aa;aaaa;0.639;a;aaaaaaaa;aaaaaaaaaa;a;a;0.692;0.854;0.891;0.661;aaa;0.567;0.894;a;aa;aaa;0.346;a;0.784;0.713;0.635;0.833;aaaaaaaaa;aa;0.195;a;aaa;0.175;aaa;aaaaaaaaaa;
0.928;aaaa;0.538;aaaa;a;0.478;a;0.524;a;a;aaaaa;0.186;a;aa;aaaa;0.122;aa;aa;aaaa;aaa;aa;0.984;0.0202;0.504;0.715;aaaa;0.624;0.678;a;aaa;a;0.798;aaaaaaaaa;0.463;0.08;0.935;0.77;aaaaaaaaaa;aaa;0.62;aaaaaaaaa;aaa;0.519;aaaaa;aaaaaaa;
0.673;a;0.166;aaaaaaa;a;0.591;aaa;0.957;aa;aaaaaaa;a;0.483;aaaaa;aaaaa;aaa;0.278;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aa;0.878;0.847;0.257;0.994;aaa;0.0023;0.574;aa;aa;a;0.399;aaaaaaaaaa;0.258;0.575;0.254;0.852;aaaaaa;aaa;0.661;aaaaaa;a;0.764;aaaaa;aaa;
0.604;aaa;0.0644;aaaaaaa;aaaa;0.195;aaa;0.201;a;aaaaaa;aaaaaa;0.82;aaaa;a;a;0.82;aaaa;aa;aaaa;aaaaa;aaa;0.0319;0.214;0.0547;0.72;aa;0.796;0.165;aa;aaa;a;0.424;aaaaaa;0.36;0.222;0.866;0.441;aaa;aa;0.367;aa;aaa;0.74;aaaa;aaa;
0.547;aaaa;0.201;aaaaa;a;0.0395;aa;0.58;a;aaaaaa;aaa;0.401;aaaa;a;aa;0.951;a;aaaaaaa;aaa;aaaa;aaa;0.554;0.16;0.587;0.605;a;0.415;0.826;aaa;aaaa;a;0.839;aaaaaa;0.268;0.575;0.389;0.319;aaaaaaaa;aaaa;0.519;aaa;aaaa;0.787;aaaaaa;a;
0.5;aaa;0.194;aa;aaaaa;0.437;a;0.741;a;aaaaaaaa;aa;0.889;aaaaaaa;a;a;0.0499;a;aaaaaaa;aaaaa;aaaaa;a;0.957;0.373;0.859;0.0685;aa;0.89;0.889;a;aaa;aaa;0.966;aaaaaa;0.101;0.714;0.197;0.314;a;aaa;0.639;aaa;aaaaaaaa;0.652;aaa;aaaaaaaaaa;
0.501;aaaaaa;0.399;aa;aaaa;0.894;aaa;0.357;a;aaaaaaa;aa;0.636;a;a;aa;0.465;aaa;aaaaaaaa;aaaaaa;a;a;0.196;0.797;0.673;0.732;aa;0.126;0.487;aaa;aa;aa;0.113;aaaa;0.969;0.472;0.769;0.56;aaa;aa;0.231;aaaaaa;aaaaa;0.159;aa;aaaaaaaaa;
0.97;aaaaa;0.585;aaaaa;aaaaa;0.318;a;0.739;aaa;a;a;0.0199;aa;aaaaa;a;0.0143;a;aaaaa;a;aa;a;0.323;0.0345;0.7;0.123;a;0.708;0.307;aa;aaaa;aaa;0.897;aaaaaaaa;0.657;0.883;0.706;0.37;aaaaaaa;a;0.49;aa;a;0.677;a;aaaa;
0.453;aaaaaa;0.0423;aa;aa;0.0805;a;0.804;aa;a;aaaa;0.473;aaaaaa;aaaa;aaaa;0.592;aaa;aaaaaaaa;aaaaaa;aaaa;aaa;0.405;0.226;0.857;0.731;aaaaa;0.146;0.874;aaa;aaa;a;0.705;aaa;0.658;0.724;0.8;0.46;aaaaa;aaa;0.0941;aaaaaaa;aaaaaaa;0.409;aaaaa;aa;
0.149;aaaaaa;0.573;aaaa;aaaaaa;0.126;aa;0.295;a;aaaaa;aaaaa;0.614;aaaa;aaaaaa;a;0.617;aaaaa;aaaaaaaa;aaaaaaaaaa;aaa;aaa;0.0633;0.957;0.104;0.0213;a;0.948;0.707;aa;aa;a;0.0528;aaaaaaaaaa;0.783;0.496;0.164;0.0865;aaa;aa;0.948;aaaaaa;aaaaaaaa;0.323;aaaaa;a;
0.0238;aaaa;0.75;aaa;aaa;0.895;aa;0.374;aaa;aa;aaaa;0.699;aaaa;aa;a;0.184;a;aa;aaaa;aa;a;0.297;0.0247;0.76;0.26;aaaa;0.584;0.522;a;a;aaa;0.394;aaaaaa;0.34;0.264;0.303;0.564;aaaaaaaaaa;a;0.664;aaaaaa;aa;0.139;aaa;aaaaa;
0.0134;aaaaaa;0.595;aaa;aa;0.688;aaa;0.444;aaa;aaaaaaa;aaaa;0.546;aaaaaaa;aaaaa;aaaa;0.485;aaaaa;aaaaaa;aaaaaa;aaaa;a;0.765;0.764;0.0693;0.579;aaaa;0.595;0.705;a;aaaaa;aa;0.262;aaaaa;0.894;0.042;0.429;0.729;aaa;aa;0.0351;aaaaaaa;a;0.576;aaaaaa;a;
0.372;a;0.114;a;aaaaaaa;0.616;aa;0.418;a;aa;aaaaa;0.928;aaaaaaa;a;aa;0.384;aaa;aaaaa;aaaaaaaa;aaaaa;aa;0.21;0.523;0.127;0.757;aaa;0.487;0.475;aaa;aaaa;aaa;0.203;aaaaaa;0.691;0.278;0.869;0.381;aaaaaaaaaa;aaa;0.69;a;aaaa;0.164;aa;aaaaaa;
0.326;aa;0.795;aaaaaa;aaaaa;0.782;aaa;0.742;aa;a;aaa;0.19;aaa;aaaaa;aa;0.725;aaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;0.295;0.34;0.665;0.475;aa;0.632;0.211;aaa;aaa;a;0.889;aaaaaaaaaa;0.74;0.621;0.532;0.506;aa;aaa;0.721;aaaaaaaa;aaaaaaaaa;0.867;aa;aaa;
0.885;aa;0.711;aaaaaaa;a;0.103;a;0.306;a;a;aaa;0.456;aaa;aaa;a;0.359;aa;a;aaaaaaa;aaaaa;aaa;0.266;0.826;0.322;0.29;aaaa;0.844;0.606;aaa;aaaaa;aa;0.129;aaaaaaa;0.975;0.0628;0.831;0.415;aaaaaaa;a;0.204;aaa;a;0.793;aaa;aaaaa;
0.692;aaaa;0.129;aaaaaa;aaaaa;0.956;aaa;0.124;a;aaaa;aaaa;0.81;aaaaaa;aaaaaa;aaa;0.211;aaa;a;aaaaaaaa;a;aaa;0.792;0.744;0.449;0.558;aaaaa;0.949;0.873;aa;aa;a;0.38;aaaaaaaaa;0.957;0.0929;0.307;0.0415;aaaaaaaaa;aaa;0.989;a;aaa;0.194;aa;aaaaaaaaaa;
0.126;aaa;0.859;aaa;aaaaaa;0.604;aaa;0.671;aa;aaaaaa;aaaaaa;0.386;aa;aaaaaaa;aa;0.055;aaaa;aa;aaaaaaaaa;aaaa;a;0.0132;0.0939;0.919;0.105;aaa;0.596;0.497;aa;aa;aa;0.0544;aaaaaa;0.453;0.261;0.149;0.407;aa;aa;0.411;aaaaaaaaa;aaaa;0.611;aaaa;aaa;
0.403;aaa;0.844;aa;aaaa;0.901;a;0.184;aaa;aaaa;aa;0.884;a;aaaaaaa;aaaa;0.0905;aaaaa;aaa;aa;aaaaa;aaa;0.128;0.328;0.0632;0.593;a;0.816;0.234;aa;aaaaa;a;0.762;aaaaaa;0.554;0.227;0.558;0.108;aa;aaa;0.0932;aa;aaaaaa;0.993;aaaaaa;a;
0.325;aa;0.186;aa;aaaa;0.791;aa;0.671;aaa;aaaaa;aaaaaa;0.746;a;aaa;a;0.513;aaaa;aaaaaaaa;aaaa;aaaa;aaa;0.613;0.942;0.791;0.8;aaaaa;0.582;0.0813;aa;aaaaa;aa;0.766;aaaaaa;0.908;0.292;0.632;0.246;aaaaa;aa;0.774;aaaaaaaaa;aaaaaaaa;0.404;aaaaa;aaaaaaa;
0.816;aaaaa;0.884;aaa;aaa;0.171;aaa;0.654;aa;aaaaa;aaaaaa;0.893;aaaaaa;aaaa;a;0.244;aaaaa;aaaaaaaa;aaa;aa;aa;0.469;0.75;0.611;0.489;aaaa;0.576;0.827;aa;aaaaa;aaa;0.938;aaaaaaaaaa;0.412;0.351;0.164;0.435;aaaaaa;aaa;0.725;aaa;aaaaa;0.989;aaaaaa;aaaaaaaa;
0.95;aaaaaaa;0.929;aaaa;a;0.251;aaa;0.263;a;aaaaaa;aaa;0.482;aaaaaa;aaaaaa;aaa;0.253;aaaa;aaaaaaaa;aaaaaa;aaaaaa;a;0.385;0.797;0.541;0.934;aa;0.721;0.663;a;aaa;aaa;0.54;a;0.223;0.57;0.163;0.943;aaaaaaaaa;aaa;0.471;aaaaaaa;aaa;0.142;aaa;aaaaaa;
0.2;aa;0.0834;aaaaaaa;aaa;0.498;a;0.224;aa;aaaaaa;a;0.503;aaaa;aaaaaa;aa;0.919;aaa;aaa;aaa;aaaaaa;aaa;0.777;0.379;0.822;0.155;a;0.116;0.726;aaa;a;aa;0.576;aaaaaaaa;0.506;0.356;0.953;0.413;aaaaaaaa;aaaa;0.854;aaaaaa;aaaaa;0.306;aaaaa;aaaaaaa;
0.558;a;0.906;aaaaaaa;aaaa;0.598;aaa;0.155;aa;aaaaaa;aa;0.0941;aaaaaa;aaaaaa;aaa;0.0324;a;aaa;aaaaaaa;aaaaa;aaa;0.591;0.955;0.28;0.436;aaaaa;0.959;0.0139;a;a;aa;0.117;aaaaa;0.89;0.145;0.389;0.265;aaaaaaaa;a;0.111;aaaaaaa;aaaaaa;0.754;aaaaa;aaaaa;
0.336;aaaa;0.633;aaaaaa;aaaa;0.602;a;0.744;a;aaaa;aa;0.2;aaaa;aaaaaaa;a;0.703;aaaaa;aaaaaaa;aaaaaaa;aaaa;aaa;0.397;0.375;0.898;0.73;aaa;0.13;0.316;a;aaaaa;aaa;0.843;aa;0.846;0.838;0.15;0.557;aaaaa;aaa;0.824;aaaaaaaaa;a;0.42;aaaa;aaaaaaa;
0.174;aaaaaaa;0.516;aaaaa;aaaaaaa;0.945;aaa;0.115;aa;aa;aaaaa;0.428;aa;aaaaaa;aa;0.725;aaa;aaaaaa;aaaaaaaaa;aa;aaa;0.739;0.309;0.964;0.000884;aaaaa;0.668;0.57;aaa;a;a;0.0929;aaaaaa;0.957;0.157;0.448;0.857;aa;aaaa;0.787;aaaaaaaa;aaaaaa;0.388;aaa;aaaaaa;
0.904;aa;0.337;aaa;aa;0.628;a;0.808;a;aaaaaaa;aa;0.745;aaaaa;a;aa;0.408;aaaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.92;0.12;0.975;0.8;aaaaa;0.644;0.671;aaa;aaaaa;a;0.222;a;0.43;0.709;0.662;0.588;aaaaaa;aa;0.911;aaaaaaa;aaaaaa;0.636;a;aaaa;
0.567;aa;0.756;aaaaaaa;aaaaaaa;0.0871;a;0.569;aaa;aaaa;a;0.182;aaaaaaa;aaaaaaa;aa;0.0704;aa;aaa;aaaaaaaaa;a;a;0.215;0.735;0.0381;0.719;aaaaa;0.0251;0.471;aaa;aa;aa;0.665;aaaaa;0.262;0.442;0.0647;0.203;aaaaaaa;aa;0.128;aaaaaaaaa;aa;0.0174;aaaaa;aaa;
0.383;aaaaaaa;0.781;aaaa;aaaaa;0.446;aa;0.758;aaa;aaaaaaa;aaa;0.542;aaa;a;a;0.882;aa;aaaaaaaa;aaaaaaaaa;aaaa;aaa;0.948;0.453;0.554;0.882;aa;0.472;0.0663;aaa;aaaaa;aaa;0.615;a;0.11;0.573;0.448;0.181;aaaaaaa;aa;0.27;aaaaaaaa;aaaa;0.251;a;aaaaa;
0.737;aaaa;0.139;a;aaaaa;0.0925;aaa;0.974;a;aaaaaaaa;aaa;0.885;aa;aaa;aa;0.768;a;aaa;aaaaaaaa;aaaaa;aa;0.468;0.634;0.209;0.884;aa;0.29;0.0945;aaa;aaaa;aaa;0.701;a;0.881;0.794;0.0375;0.43;aaaa;a;0.699;aaaaaaaa;aaaaaaaaa;0.0347;a;aaaa;
0.443;aa;0.773;a;aaa;0.833;a;0.429;aaa;aaaa;aaa;0.0316;aaaaa;aaaaaaa;aaa;0.621;aa;aaaaa;a;aaaaaa;aa;0.845;0.449;0.927;0.967;aaaa;0.896;0.691;aaa;aaaa;a;0.154;aaa;0.284;0.945;0.705;0.168;aaaaaaaaa;aaa;0.0903;aaa;aaa;0.347;aaaaa;aaaaaaaaaa;
