ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,10);ATT23(string,3);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,8);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,3);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
0.738;aaa;0.0481;a;0.571;0.824;0.656;aaaa;a;aaaaaaaa;0.292;0.373;0.173;a;0.743;aaaaaaaaa;a;a;0.13;0.555;aa;0.637;aaaaa;a;0.0937;a;0.677;0.0361;0.617;aa;aaaaaaa;0.588;0.558;aaa;aaaaa;aaaaaa;0.614;0.263;0.348;0.529;aa;0.754;0.126;aaaaaaaa;aa;a;aaaa;0.0642;a;
0.908;aaaaa;0.00973;aaaaa;0.836;0.722;0.304;a;aaaaa;aa;0.414;0.253;0.64;aaaaaa;0.415;aaaaaaaaaa;aa;aaa;0.952;0.446;aaa;0.361;aa;aa;0.72;a;0.676;0.443;0.48;a;aa;0.0119;0.87;aa;a;aaaa;0.595;0.256;0.809;0.058;aa;0.397;0.0159;aaaaaaa;aaa;aaaa;aaaa;0.528;aa;
0.0177;aaaaa;0.789;aaaaa;0.178;0.48;0.568;aa;aa;aaa;0.226;0.431;0.56;aaa;0.623;aaaaaaa;a;a;0.507;0.237;aa;0.0565;aaaaaa;aa;0.803;aaaa;0.7;0.21;0.607;aaa;aaaaaa;0.859;0.64;aa;aaaaa;aaaa;0.541;0.827;0.223;0.386;aaa;0.587;0.738;aaaaaaaaaa;aa;aaaaaa;aaaa;0.711;aaaaaaaa;
0.377;aaa;0.191;aaaa;0.763;0.115;0.595;aaaa;aaaaa;aaaaaa;0.0675;0.0732;0.336;aaaa;0.0681;aaaaaaa;aaaa;a;0.73;0.402;aaa;0.952;aaaa;aaa;0.877;aaa;0.47;0.357;0.573;a;aaaaaaaa;0.099;0.342;aa;aaaaaa;aaaaaaa;0.778;0.84;0.548;0.123;a;0.655;0.872;aaaa;aa;aaa;aaaa;0.514;aaaaaaaaaa;
0.995;aaa;0.953;aaaaaaa;0.979;0.124;0.782;aaaa;aa;aaaaaaa;0.629;0.343;0.975;aaaa;0.888;aaaa;aaa;aa;0.441;0.786;aa;0.496;aaaaaaaaa;a;0.442;aaaa;0.126;0.179;0.557;a;aaaaaaaaaa;0.501;0.301;aa;aaaaaaaa;aaaaaaa;0.0276;0.44;0.566;0.317;a;0.804;0.909;aaaaaaa;aaa;aaaa;aa;0.0294;aa;
0.417;a;0.433;aaa;0.175;0.351;0.256;aaaaa;a;a;0.91;0.696;0.347;aaa;0.996;aaaaaaaaaa;aaa;aa;0.36;0.158;aaaa;0.916;aaaaaaaa;a;0.918;aa;0.323;0.937;0.878;aa;aaaaa;0.566;0.602;aa;aaaaaaa;aaaaaaa;0.134;0.521;0.211;0.335;aaa;0.358;0.31;a;a;aaa;aaaaaaaa;0.528;aaaa;
0.45;aaaa;0.613;aaaa;0.919;0.377;0.16;aaa;aaa;aa;0.91;0.968;0.779;aa;0.229;aaaa;aa;a;0.779;0.369;a;0.517;aaaaaaaaa;aa;0.106;aaaa;0.73;0.216;0.469;aaa;aa;0.128;0.942;a;aaaaaaaa;aaaaaaaa;0.681;0.175;0.871;0.494;a;0.394;0.0557;aaaaa;aaa;aaaaaaaaa;aaaa;0.459;aaaaaa;
0.125;aa;0.971;aa;0.637;0.907;0.89;aaaa;aa;aaaaa;0.616;0.928;0.86;a;0.941;aaaaaaaaa;aa;aa;0.727;0.415;aaa;0.375;a;a;0.568;a;0.696;0.839;0.603;aa;aaaaaa;0.39;0.249;aaa;aaaaa;aaaa;0.883;0.456;0.259;0.666;aa;0.419;0.723;aa;aa;aaaaaaa;aa;0.46;aa;
0.352;a;0.877;a;0.699;0.991;0.215;aaaaa;aaa;a;0.281;0.275;0.657;aaaa;0.695;aaaaaa;a;a;0.267;0.542;a;0.202;aaa;aa;0.477;aa;0.153;0.82;0.59;aaa;aaaaaa;0.601;0.618;a;aaaa;aaaaaaaa;0.796;0.648;0.255;0.542;a;0.0737;0.165;aaaaaaa;a;aa;aa;0.874;aaaaaaa;
0.908;a;0.833;aaaaaaaa;0.94;0.841;0.928;aaa;aaaa;aaa;0.781;0.805;0.0303;aaaaa;0.228;aaaaaaaaa;a;aaa;0.679;0.797;aaaa;0.537;aaaa;a;0.66;aaa;0.849;0.684;0.453;aaa;aaa;0.672;0.0831;aaa;aaaaaa;aaa;0.0597;0.539;0.525;0.296;aa;0.366;0.538;aa;aaa;aaaaaaaaa;aaaaaaaa;0.93;aaa;
0.803;aaaa;0.522;aaaaa;0.455;0.801;0.877;aaaaa;aaaaa;aaaaa;0.546;0.336;0.411;aaaaaa;0.284;aaaaaaa;aaaa;aaa;0.01;0.261;aaa;0.965;aaaaaaaa;aa;0.215;aaaaa;0.0364;0.00555;0.247;aa;aaaaaa;0.493;0.857;aa;aaaaa;aaaaa;0.876;0.292;0.9;0.132;aa;0.996;0.0092;aaaaaa;a;aaaaaaaaa;aa;0.0368;aaaaaaa;
0.24;a;0.451;aaa;0.597;0.587;0.629;aa;aaaaa;aaaaa;0.397;0.0436;0.379;aaaaa;0.748;aaaaaaa;aaa;a;0.208;0.838;aaa;0.673;a;a;0.0802;aa;0.467;0.626;0.456;aaa;aaaa;0.637;0.25;a;a;aaaaa;0.0543;0.0165;0.954;0.413;aaa;0.405;0.149;aaaaaaa;a;aaaaa;aaaaaaaa;0.783;aaaaa;
0.672;a;0.785;aaaaaaaa;0.965;0.208;0.368;a;aaa;aaaaaaa;0.29;0.263;0.536;aaa;0.0323;aaaaa;a;aa;0.906;0.977;aaa;0.781;aaaaaaaaaa;aa;0.686;a;0.396;0.416;0.408;a;aaaaaaaa;0.872;0.354;a;aaaaaaa;aaaa;0.406;0.56;0.219;0.397;a;0.81;0.605;a;aa;aaaaaaaa;aa;0.371;aaaa;
0.0465;aa;0.192;aaaaaa;0.114;0.244;0.0214;a;aaa;aa;0.998;0.6;0.389;aa;0.288;aaaaaaa;aaaa;aa;0.198;0.976;a;0.953;aaaaaaaaaa;aa;0.00945;aaaa;0.866;0.965;0.552;a;aaaaaaaa;0.165;0.521;aa;aaaaaaa;aaaa;0.813;0.496;0.889;0.142;aa;0.655;0.000476;a;aaa;aaaaaaa;a;0.31;aaaaaaaaa;
0.872;aaaa;0.184;aaaaaaaa;0.608;0.701;0.994;aaa;aaaaa;aaaaaaaa;0.0313;0.173;0.228;aaaaaa;0.575;aaaaa;a;a;0.108;0.895;aa;0.185;aaaa;a;0.992;aaa;0.694;0.259;0.0713;aa;aaaaaaaaa;0.119;0.821;aaa;aa;aaaaaaaa;0.248;0.43;0.546;0.657;a;0.394;0.485;aaaaaaaa;a;aaaaaaaaa;aaa;0.0098;aaaaaaaa;
0.43;a;0.216;a;0.142;0.157;0.617;aaaa;aaa;aa;0.052;0.639;0.549;aaaaa;0.878;aaaaaa;a;a;0.63;0.215;aaaa;0.0418;aaaaaaaaaa;a;0.94;aaaa;0.758;0.327;0.0795;aa;aaaaaaaa;0.925;0.035;aa;aaaaaaa;aaa;0.0108;0.544;0.201;0.341;aa;0.208;0.621;aa;aaa;aaaaaa;aaaaaaa;0.658;a;
0.202;aaaa;0.899;aaaaaaa;0.942;0.268;0.868;aaaaa;aaaaa;a;0.51;0.55;0.428;aaaaaa;0.128;a;aaaa;a;0.395;0.705;aaa;0.225;aaaaaaaa;a;0.337;aa;0.538;0.864;0.782;a;aaaaaa;0.317;0.68;aa;aaaaaa;aaaaa;0.655;0.0213;0.597;0.936;aaa;0.23;0.0401;aaaaaaaaaa;aaa;aaaaa;a;0.852;aaa;
0.912;a;0.269;aaaaaaaa;0.727;0.577;0.249;aa;aaaa;a;0.996;0.489;0.222;aaaaa;0.849;aaaaaaaaaa;aaa;aa;0.91;0.846;aa;0.673;a;aaa;0.975;aa;0.684;0.74;0.605;aa;aa;0.908;0.213;aaa;aaaa;aaaaaa;0.129;0.328;0.984;0.237;a;0.352;0.178;aaaa;a;aaaaaa;aaa;0.571;aaa;
0.975;aaaa;0.214;a;0.101;0.404;0.638;aaaaa;a;aaaaaaaa;0.973;0.708;0.968;aaaa;0.407;aaaaaaaaa;aa;aaa;0.307;0.646;aa;0.32;aaaa;aaa;0.28;a;0.884;0.738;0.483;aaa;a;0.945;0.739;a;aa;a;0.281;0.276;0.993;0.8;aa;0.012;0.998;aaaaa;aaa;a;aaaaaaaa;0.5;aaaaa;
0.866;aaa;0.488;aaa;0.69;0.284;0.365;a;aaaaa;aaaaaaaa;0.58;0.701;0.961;a;0.789;aaaaa;a;aaa;0.0319;0.429;aaa;0.667;aaa;aaa;0.513;aaaa;0.34;0.832;0.891;a;aaaaaaaaaa;0.248;0.91;a;aaaaaa;aaaaaaaa;0.136;0.537;0.0418;0.362;a;0.365;0.925;aaaaaaaa;aa;aaaaa;aaaaaa;0.766;aaaaa;
0.596;aaaa;0.478;a;0.278;0.931;0.323;aaa;aa;aa;0.583;0.189;0.296;a;0.178;aaaaaaa;a;a;0.00986;0.657;aa;0.828;aaaaaaa;aa;0.859;aaaaa;0.875;0.202;0.794;aa;aaaaaaaaa;0.76;0.195;aa;aaaaaaaa;aaaaa;0.351;0.0351;0.547;0.179;a;0.552;0.848;aaaaaaa;aaa;aa;aaaaa;0.747;aaaaaaa;
0.446;aa;0.792;aaaaaa;0.767;0.618;0.942;aa;a;aaa;0.691;0.331;0.467;a;0.852;aaaaaaaaa;aaaa;a;0.603;0.561;a;0.295;a;aa;0.814;aaaaa;0.727;0.883;0.915;aa;aaaaa;0.671;0.197;aaa;aaaaaaa;aaaaaa;0.0664;0.19;0.0862;0.851;aaa;0.41;0.843;aaaa;a;aaaaaaaaa;aaaaa;0.638;aa;
0.731;aaaa;0.208;a;0.594;0.184;0.573;aaaa;a;aa;0.217;0.0666;0.785;aa;0.288;a;aaaa;a;0.29;0.27;aaa;0.107;aaa;a;0.212;aaaa;0.687;0.724;0.97;a;aaaaaa;0.311;0.464;aaa;aaa;aaaaa;0.777;0.875;0.429;0.943;aa;0.321;0.0463;aaaaaaaaaa;aaa;aaaaaaaaa;a;0.672;aaaaa;
0.0182;aaaaa;0.371;a;0.025;0.38;0.494;aaaaa;aaa;aaaa;0.172;0.373;0.29;aaaaa;0.997;aa;a;aaa;0.52;0.329;aa;0.668;aaaaaaa;aaa;0.0149;aaaa;0.453;0.429;0.842;a;aaaaaaaa;0.444;0.663;aaa;aaaaaaa;a;0.142;0.0493;0.433;0.495;a;0.455;0.804;aaaaaaaaa;aa;aa;a;0.94;aaaaaa;
0.0399;aa;0.417;aaaaaaa;0.44;0.244;0.927;a;aa;aaaaaa;0.728;0.382;0.283;aa;0.793;a;aa;aaa;0.865;0.084;aa;0.657;aaa;aaa;0.942;aaaa;0.861;0.385;0.841;aa;aaaaaaaa;0.1;0.328;aaa;aa;aaaaaa;0.0863;0.137;0.853;0.772;aaa;0.88;0.602;aaa;aaa;aa;aaaaa;0.0131;aaaaaaaaa;
0.227;aaa;0.572;aaaaaa;0.879;0.781;0.0812;aa;aaaaa;aaaaaaa;0.0782;0.0201;0.483;aaaaa;0.672;aaaaaa;aaa;a;0.476;0.551;aaa;0.0728;aaaaaaaa;aa;0.943;aa;0.515;0.973;0.652;a;aaaaaaaaa;0.00782;0.376;aaa;aaaaaaa;aaaaaa;0.464;0.844;0.17;0.0895;aa;0.792;0.127;aaaaaa;aa;aaaaaa;aaa;0.0682;a;
0.248;aa;0.456;aaaaaaa;0.264;0.755;0.462;aaa;a;aaaa;0.571;0.988;0.504;aaa;0.246;aaaaaaaaaa;aaa;a;0.0677;0.975;aa;0.65;aaa;aaa;0.451;aaaa;0.133;0.888;0.781;a;aaaaaa;0.86;0.253;aaa;aa;aaaaaa;0.291;0.344;0.815;0.423;a;0.778;0.425;aaaaaaaaaa;aaa;aa;aaa;0.164;aaaaaaa;
0.929;aaaa;0.775;aaaaaaa;0.522;0.559;0.874;aaaa;aa;a;0.382;0.978;0.136;a;0.415;aaaaaaaaa;aa;aaa;0.666;0.785;a;0.839;aaaaaaaa;a;0.785;aaa;0.682;0.667;0.117;aa;aaaa;0.243;0.991;aa;aaaaa;aaaaa;0.925;0.616;0.341;0.871;aa;0.0304;0.195;aaaaaaaa;a;aaaaaaaa;aa;0.961;aaaaaaa;
0.756;aa;0.86;a;0.276;0.272;0.615;aa;aaaaa;aa;0.667;0.946;0.5;aaa;0.543;aaaaaaa;aa;a;0.3;0.621;a;0.887;aaaaaaaa;aaa;0.986;aa;0.113;0.274;0.123;aaa;aa;0.633;0.281;aa;aaaaa;aaaaaaa;0.428;0.944;0.0698;0.463;aaa;0.353;0.312;aa;aa;a;aaaaa;0.791;aaaaaaaaaa;
0.988;aaa;0.761;a;0.0764;0.556;0.194;aaa;aaa;aaaa;0.0288;0.308;0.895;aaaa;0.832;aaaaaa;aaa;a;0.936;0.346;aaaa;0.117;aaaaaaa;a;0.263;a;0.136;0.25;0.821;aaa;aaaaa;0.99;0.265;aaa;a;aaaaa;0.837;0.321;0.195;0.787;aa;0.524;0.62;aaaaaaaaaa;aa;aaa;aaa;0.166;aaaaaa;
0.000699;aaaa;0.0994;aaaaaaa;0.388;0.375;0.277;aaa;aaaa;aaaaa;0.474;0.223;0.29;a;0.507;aaaaaaa;aaa;a;0.922;0.52;aa;0.979;aaaaa;aaa;0.752;aaa;0.405;0.746;0.766;aaa;aaaaaaaaa;0.511;0.751;aaa;aaaaa;aaa;0.935;0.576;0.178;0.509;aaa;0.408;0.639;aaaa;aaa;aaaa;a;0.0654;aa;
0.847;aaaaa;0.00749;aaaaaaa;0.939;0.767;0.81;aaaaa;aaaa;aaaa;0.602;0.885;0.749;a;0.387;aaa;aa;a;0.845;0.85;a;0.671;aaaaaaa;aaa;0.801;aaaaa;0.395;0.176;0.669;aaa;aaaaaa;0.38;0.74;aaa;aa;aaaaa;0.123;0.582;0.424;0.725;aa;0.644;0.249;aaa;a;aaaaaaaa;aaaaaa;0.445;aaa;
0.786;aa;0.408;aaaaaaa;0.0362;0.0839;0.27;aaaa;aa;aaaaaaa;0.86;0.513;0.564;aaa;0.475;aaa;a;aaa;0.634;0.393;a;0.834;aaaaa;a;0.495;aaaa;0.572;0.137;0.687;aa;a;0.46;0.0613;a;aaaaaaaa;aaaaaaa;0.747;0.858;0.208;0.859;aa;0.343;0.296;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.408;aaaaaaa;
0.611;a;0.418;aaaaaaaa;0.927;0.194;0.59;aa;aaa;aaaaaaaa;0.118;0.981;0.697;a;0.305;aaaaaaaaaa;aaa;aa;0.571;0.175;aaa;0.65;aaaaaaa;a;0.958;aaaa;0.00819;0.72;0.437;aa;aaaaaa;0.0876;0.804;aa;aaaa;aaaaaaa;0.837;0.518;0.739;0.353;aaa;0.0676;0.733;aaaaaaaa;aaa;aaaaaaa;aaaaaa;0.497;aaaa;
0.295;aaa;0.847;aaaaa;0.583;0.393;0.691;aaaaa;aaaaa;aaaa;0.373;0.545;0.0798;aaaaa;0.208;aaaaaaa;a;aa;0.426;0.777;a;0.418;aa;aa;0.6;a;0.924;0.717;0.597;aa;aa;0.00658;0.622;aa;aaaaaa;aaaaaa;0.403;0.175;0.528;0.259;aaa;0.958;0.0752;a;aa;aaa;aaaaaa;0.373;aa;
0.751;aaa;0.334;aaa;0.553;0.333;1;a;aaaaa;aaaaa;0.339;0.765;0.617;aaaaa;0.277;aaaaaaaaaa;aaa;aa;0.509;0.328;aa;0.231;a;aaa;0.614;aaaaa;0.435;0.143;0.141;aa;aaaaaaaaa;0.753;0.175;aa;aaaa;aaaaaa;0.387;0.635;0.363;0.409;a;1;0.429;aaaa;aaa;aa;aaa;0.386;aaaaaaa;
0.488;a;0.567;aaaaaaa;0.407;0.13;0.285;aaa;aaa;aaaaaa;0.164;0.365;0.447;aaaaaa;0.485;aaaaaaa;aa;a;0.563;0.0357;aa;0.228;aaaaa;aaa;0.0806;aaa;0.0888;0.693;0.834;aa;aaaaaaa;0.522;0.828;a;aaaaaaa;aa;0.5;0.868;0.79;0.488;aa;0.167;0.108;aaa;a;a;aaaaa;0.645;a;
0.274;aaaa;0.053;aaaaaa;0.698;0.82;0.839;aaaa;a;a;0.901;0.49;0.113;a;0.783;aaaa;aa;aaa;0.893;0.812;aaa;0.632;aaa;aa;0.409;a;0.574;0.687;0.218;aa;aaaaaaaaaa;0.738;0.196;a;aaa;aaaaaa;0.59;0.143;0.343;0.661;aa;0.701;0.867;a;aaa;aaaaaaaaa;a;0.895;aaaaaaaaaa;
0.0365;aaa;0.184;aaaa;0.679;0.65;0.838;aaaa;a;aaaaaaaa;0.545;0.0813;0.701;aaaaa;0.837;aaaa;a;aa;0.761;0.134;a;0.967;aaa;aa;0.705;a;0.36;0.115;0.882;aaa;aaaaaaaa;0.944;0.881;aa;aaaa;aa;0.291;0.0017;0.504;0.992;a;0.0362;0.868;aaa;aa;aaaaa;aaaaaa;0.351;aaaaa;
0.777;aaaa;0.249;aa;0.639;0.137;0.933;aaaa;aaaa;aaaa;0.58;0.535;0.462;a;0.0927;aaaaaaaa;aaa;a;0.766;0.85;aaaa;0.527;aaaaaaa;aa;0.96;a;0.605;0.997;0.0149;a;aaaaaaaaa;0.188;0.511;aa;aaa;a;0.287;0.608;0.195;0.778;aaa;0.767;0.661;aaaaaa;a;a;aaa;0.272;aaaa;
0.846;aaa;0.625;aaaaaa;0.332;0.978;0.0859;aaaaa;aaa;aaaa;0.252;0.618;0.904;aaaa;0.543;a;aaaa;aaa;0.65;0.823;aaa;0.955;aaaaa;aa;0.682;aaa;0.933;0.556;0.586;aaa;aaaaaaaaaa;0.623;0.852;a;aaa;a;0.584;0.896;0.353;0.667;aaa;0.479;0.627;aaaaaaaa;aaa;a;a;0.368;aaaaaaaaaa;
0.566;a;0.304;aaa;0.94;0.366;0.425;a;aaaaa;aaaaa;0.435;0.444;0.977;aaaa;0.522;aaaaaaaaaa;aaa;aaa;0.469;0.156;aaa;0.957;aaaaa;aaa;0.175;a;0.657;0.836;0.854;a;aaaaaaaa;0.18;0.143;a;aaaaaa;aaaaaaa;0.656;0.16;0.163;0.911;aaa;0.538;0.802;aaaaa;a;a;aaaaa;0.963;aaaaaaaaa;
0.312;aa;0.145;aa;0.214;0.377;0.921;a;aa;aa;0.908;0.461;0.993;aa;0.0194;a;aaaa;a;0.473;0.751;aaaa;0.324;aaa;aa;0.747;aaaaa;0.662;0.49;0.635;aaa;aaaaaaaaaa;0.0179;0.883;aa;aaaaaaa;aaaaaa;0.749;0.535;0.379;0.735;aaa;0.727;0.887;aaa;aaa;aaa;aaaa;0.819;aaa;
0.314;aa;0.188;aaaa;0.127;0.718;0.187;a;aa;aaaaaaa;0.915;0.65;0.878;aa;0.58;aaaaaaaa;aa;aaa;0.787;0.174;a;0.981;aa;a;0.0515;aaa;0.692;0.469;0.0323;aa;aaaa;0.13;0.0085;aaa;aaaa;aa;0.518;0.228;0.85;0.838;a;0.627;0.126;aa;aa;aaaaaaaaa;aa;0.521;aaa;
0.279;aaaaa;0.462;aaa;0.626;0.278;0.444;aaaaa;aaa;aaaaaaaa;0.48;0.288;0.884;aa;0.651;aa;aaaa;aaa;0.882;0.717;aa;0.177;aaa;aaa;0.0275;aaaaa;0.869;0.474;0.96;a;aaaa;0.488;0.63;aa;aaaaaaa;aaaaaaa;0.339;0.874;0.466;0.16;aa;0.34;0.132;aaaaaaaaaa;aaa;aaaaa;aa;0.122;aaaaaaaaaa;
0.758;aa;0.778;aaaaaa;0.432;0.295;0.444;a;aa;aaaaaaaa;0.0918;0.412;0.547;a;0.467;aaaa;aaaa;aaa;0.414;0.365;aa;0.543;aaaaa;aaa;0.414;aaaaa;0.761;0.187;0.806;aa;aaa;0.309;0.0134;a;aaaaa;aaaaaaaa;0.0397;0.519;0.775;0.375;aaa;0.998;0.00646;aaaaaaa;aa;aaaaaa;aaaaa;0.674;aaaaaaaa;
0.485;aa;0.436;aaaaaa;0.186;0.103;0.298;aa;aaaa;aaaaaa;0.33;0.914;0.514;a;0.557;aaaaa;aaa;aa;0.758;0.234;aa;0.447;aa;a;0.191;aaaa;0.152;0.995;0.799;aaa;aaaaaaaa;0.866;0.822;aaa;aa;aa;0.987;0.894;0.169;0.55;aa;0.748;0.0523;aaaaaa;aaa;aaaaaaaa;aa;0.395;a;
0.649;a;0.303;aaaaaa;0.773;0.502;0.857;aaaaa;aaa;aaaaaaaa;0.123;0.281;0.351;aaa;0.499;aaaaaa;aaaa;aa;0.924;0.855;aa;0.0743;aaaa;a;0.341;aaaaa;0.577;0.245;0.149;aaa;aaaaaaa;0.612;0.339;aaa;aa;aaa;0.316;0.296;0.987;0.0963;a;0.0511;0.311;aaaaaaaa;aaa;aa;aa;0.901;aaaaaa;
0.874;aaaaa;0.194;aaa;0.545;0.35;0.0386;aaaaa;aaa;aaaaaaa;0.42;0.875;0.589;aa;0.687;aaaaaa;aaaa;aaa;0.834;0.201;a;0.416;aaaa;aaa;0.303;aaaaa;0.000199;0.34;0.542;aa;aaa;0.37;0.826;aaa;aaaaaaa;a;0.283;0.24;0.315;0.871;aa;0.042;0.607;aaaaaa;aaa;aaaa;aaaaaaa;0.78;aaa;
0.935;a;0.643;aaaaaaaa;0.0743;0.992;0.414;aaaa;aa;aaaaa;0.417;0.962;0.39;aaa;0.264;aaaaaaaaaa;aa;aa;0.939;0.893;a;0.495;aaaaaaaa;aa;0.904;aaa;0.252;0.602;0.119;aaa;aaaaaaa;0.697;0.833;aa;aaaaaa;a;0.463;0.889;0.758;0.000599;a;0.0986;0.949;aaaaaaaa;aa;aaaa;a;0.0579;aaaaaaaa;
