ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;aa;aaaa;
a;aa;aaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;a;
aaa;aa;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;a;
a;aaaaa;aaaa;
a;aaaaa;a;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
a;a;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aa;a;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
a;a;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aa;
aa;a;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
a;a;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
a;aa;aa;
aa;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaa;
aaa;aa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaaaaa;a;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaa;aa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
a;aa;a;
aaa;aaaaaa;aaa;
a;aaaa;aaa;
aa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aa;
aa;a;aaa;
a;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aa;aa;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aa;a;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;a;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaa;aaaa;
aa;aa;aaaa;
aaa;aaaa;a;
a;aaaaa;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;a;a;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaaa;a;
aaa;aa;a;
aaa;aa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aa;a;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaa;
a;aa;aaa;
a;aaaaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaaa;aaa;
aaa;aaaaaa;aaaaaa;
a;a;aa;
aaa;aaa;aaaaa;
aaa;a;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaaa;a;
a;aaa;aaa;
a;aaaa;aaaaa;
aa;a;aaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaa;a;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aa;
a;aaaaa;aaaa;
a;a;aaaaa;
aaa;aaaaa;a;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaaa;aaaa;
aaa;aa;aa;
aaa;a;aaaaaaa;
a;aaaa;aa;
aaa;aaa;a;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaa;aa;
aa;aaaaa;aaaa;
aa;aaa;aa;
a;aaaaa;aaaaaaa;
aaa;aa;aa;
a;aaaaaa;aa;
aa;aaaa;aaaaa;
aa;aaaaa;aa;
aa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;a;aaaaaa;
aaa;a;aa;
a;aaa;aaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
aa;aa;aa;
a;aa;aaaa;
aaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaa;a;aaa;
aa;a;aa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;a;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aa;aaa;
a;aaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;a;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaa;
a;aa;aaaa;
a;aa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;a;
a;a;aaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;a;a;
a;aa;aa;
aaa;aaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaa;
a;aaaaa;a;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
a;a;aa;
aaa;a;aa;
aa;aaa;a;
aaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaa;aa;
aa;aaaaa;aa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aa;aaa;a;
aa;aa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aa;
aa;aa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaaaa;a;
aa;a;aaaa;
aa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;a;
a;aaaaaa;a;
a;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
aa;a;aa;
a;aaaaaa;a;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aa;
aaa;aaaa;aaaa;
aaa;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaa;aaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;a;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;a;
aaa;aaaa;a;
aa;aaaaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaa;
aa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaaaaa;a;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaa;
aaa;a;aaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;a;aa;
a;aaa;aaaaa;
aaa;a;aaa;
aa;aaaaa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aa;a;
a;aaaaa;aaa;
a;a;aa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaa;
aa;aaaa;a;
a;aaaa;aa;
a;a;aaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaa;
aa;aaaa;a;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;a;aaaaa;
aaa;a;a;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;a;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
