ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;a;
aaaa;aaa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaa;aaa;aaaaaaa;
aa;a;aaa;
aaaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaa;
a;aa;aaa;
a;a;aaaaaa;
aa;aaa;aaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
aa;aaa;aa;
aaaa;aa;aaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaa;aa;aa;
aa;aaa;aaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;aa;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aa;
aa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;a;
a;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
a;aaa;aa;
aaaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;a;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
aa;a;aaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aa;
a;a;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aa;
a;aa;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;a;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaa;aaa;a;
a;aa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;aa;a;
aa;a;a;
a;aaa;aaaaaaa;
a;aa;a;
aaa;a;aa;
a;a;aaaaaaaaa;
aaa;aaa;a;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;a;
aa;aa;aaaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaa;
a;a;aaa;
a;a;aaaaa;
aa;aa;aaaaa;
aaaaa;aa;a;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaa;
a;a;aaaaa;
aaaaa;aaa;a;
aaaaa;aa;a;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaaaa;a;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaa;
aaa;a;aaa;
aaaaa;aa;aaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaa;
a;a;aaaa;
a;aa;aa;
aaaa;a;aa;
aaaaa;aa;aaaa;
aaaa;aa;aa;
aaaaa;aa;aa;
aaa;aaa;aaa;
aaa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aa;
aa;aaa;aaaaaaa;
a;aa;aa;
aaaa;a;aaa;
a;aaa;aaaaa;
aaa;aa;a;
aaaa;a;a;
aaa;aaa;a;
a;a;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;a;aaaaaaa;
a;aa;a;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaa;
a;aaa;aa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaa;
aaa;aa;aaaa;
aaaaa;aaa;aaaaa;
a;aaa;aa;
aa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaa;aa;
aaa;a;a;
aa;aa;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
a;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaa;
aaaa;aaa;aa;
aaa;aa;aa;
aaaa;a;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aaaa;aa;aaaa;
aa;a;aa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaa;
aaaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;aaa;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;a;
aa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aa;
aa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaa;
aaaa;aa;aaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaaaa;a;a;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aaaa;aa;aaa;
a;a;a;
aaa;aa;aaaa;
aaaa;aa;a;
aa;a;aaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;a;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;aaa;aa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaa;a;a;
aa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaa;
a;aa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
a;aa;aaa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aaa;aaa;
aa;a;aaaa;
aaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaa;aa;aaaa;
aa;aa;aa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
a;aaa;aa;
aa;aa;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaa;
a;aaa;aaa;
aaaaa;aa;a;
aaaa;a;a;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaa;
aaaaa;aaa;aa;
aaaa;a;aaa;
a;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
a;aa;aaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
