ATT0(string,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,10);
a;aaaaaa;aaaaaaaaaa;0.243;aaaaaaaaa;
a;aaaaaa;aa;0.164;a;
a;a;aaaaaaaaaa;0.728;aaaaaaaaaa;
a;aaa;aaaa;0.117;aa;
a;aaaaaaa;aaa;0.602;aaaaaaaaaa;
a;aaaaa;aaaaa;0.898;aaaaaaaa;
a;aa;aaaaa;0.393;aaaaaa;
a;aaaaaaaaa;aaaaaaa;0.457;aa;
a;a;aaaaa;0.465;aaa;
a;aaaaaaaaa;aaaaaaaaaa;0.335;aaaaaa;
a;aaaaaaaa;a;0.14;aaaaaa;
a;a;aaa;0.183;aaaa;
a;aaaaaaaa;aaaa;0.426;aaaaaa;
a;aaa;aaaaa;0.55;aaaaaaaa;
a;aaaaaaaaa;aaa;0.92;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.393;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.272;aaaaaaaaa;
a;aaaa;aaaaaa;0.796;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.213;aaaaaaa;
a;aaaaa;aa;0.163;aaaaaaaaa;
a;aaa;aaaaaaaaaa;0.504;aaaaaaa;
a;aaaaa;aaaa;0.266;aaaaaaaa;
a;aaaaaaa;a;0.265;aaaaaaaa;
a;aaaaaaa;aaaaa;0.803;aaaa;
a;aaaaaaaa;aaaaaa;0.401;a;
a;aaaaaaaaa;aaaaa;0.88;aaaaa;
a;aaaa;aaaaaaaaaa;0.834;aaaa;
a;aa;aaaaa;0.554;aaaaaaaaaa;
a;a;aaaaaaaaaa;0.00726;a;
a;aaa;aaa;0.726;aaaaaaaa;
a;aa;aaaa;0.89;aaaa;
a;aaaa;aaa;0.353;aaaaaaaaaa;
a;a;aaaaaaaa;0.104;aaaaaaaa;
a;aaaaa;aaaaaaaa;0.628;aaaaaaaaaa;
a;aaaaa;aaa;0.574;aaaaaaaa;
a;a;aaaaaa;0.68;a;
a;a;aaaaaaaaaa;0.422;aaa;
a;aaaaa;aaaaaa;0.847;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;0.729;aa;
a;aaaaaaa;a;0.706;aaaaaaa;
a;aaa;aa;0.0536;aaaaaaaaaa;
a;aaaaa;aaaaaa;0.432;aaa;
a;aaaaaaaa;aaaaaa;0.884;a;
a;aaaaaaa;aaaaaa;0.976;aa;
a;aaaa;a;0.742;aaaaaa;
a;aaaaa;aaaaaaaaaa;0.906;aa;
a;aaaaa;aaaaaaaaa;0.376;aaaaaaaa;
a;aaaaa;aaaa;0.274;aaaaaaaaa;
a;aaaaaaa;aa;0.608;a;
a;aaaaa;aa;0.323;aaaaaaaaaa;
a;aaaaaaaa;aa;0.335;aaa;
a;aaa;aaaaaaaaaa;0.659;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.209;a;
a;a;aaaaa;0.00914;aaaaaaa;
a;aaaaaaa;aaaaaa;0.182;aaaaaa;
a;a;aaaaaa;0.638;aaaaaaaa;
a;aa;a;0.695;aaaaaaaaaa;
a;aaaaaaa;aaa;0.102;aaaaaaaaa;
a;aa;aaaaaaaaa;0.429;aaaaaa;
a;aaa;aaaaa;0.972;aaaaaaa;
a;aaaa;aaaaaaaa;0.139;aaa;
a;a;aa;0.876;aaaaaaaa;
a;aaa;a;0.664;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.324;a;
a;aaa;aaaaaaaa;0.948;a;
a;aaaaa;aa;0.62;a;
a;aaa;aaaaaaa;0.45;aaaa;
a;aaaaaaa;aaaaaaaaa;0.644;aaaaaaaaa;
a;aaaaa;aaaaaaaa;0.446;aaaaaaaa;
a;aaaaaa;aaaaaaaa;0.106;a;
a;a;aa;0.81;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;0.619;aaaa;
a;a;aaaaaa;0.595;aaaaaaa;
a;a;aaaaaa;0.153;aaaaaaa;
a;aaaaaaaa;aaaaaaa;0.924;aaaa;
a;aaaaaa;aaaaaa;0.147;aaaaaaaaa;
a;aaaaaaaa;aa;0.154;aa;
a;aaaaaaaa;aaa;0.204;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;0.805;aaaa;
a;aaaaa;aaaa;0.955;aaaaaaaa;
a;aaa;aaaaaaaa;0.665;aaaaaaaaaa;
a;aaaa;aaaa;0.307;aaa;
a;aaaaaa;aaaaaaaaaa;0.0413;aaaa;
a;a;aaaaa;0.54;aaaaaaaaaa;
a;aaa;aaaaaaaa;0.802;aaaaaa;
a;aaa;aaaaaa;0.446;aa;
a;aaaaaaaa;aaaaaa;0.143;aaaa;
a;aaaa;aaaaaa;0.124;aaaaaaaaaa;
a;aaaaa;aaaaaaa;0.456;aaaaaaaaaa;
a;a;aaa;0.666;aaaaaaa;
a;aaaa;aaaa;0.943;aaa;
a;a;a;0.478;aa;
a;aaaa;aaa;0.441;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;0.0594;aaa;
a;aaa;aaaaaaaaa;0.544;aaaa;
a;aaaaaaaa;aaaaaaaaaa;0.691;aaaaaaaa;
a;aaaaaaa;aaaaaaa;0.51;aaaaa;
a;aaa;aaaaaaaa;0.888;a;
a;aaaaaaaa;aaaaaaaa;0.382;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.161;aaaa;
a;aaaaa;aaaaaaaaa;0.0885;aaa;
a;aa;aaaa;0.226;aaaaaaaaa;
a;aa;aaaaaaaaaa;0.719;aaa;
a;aaaaaaaa;aaa;0.925;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;0.849;aaaaa;
a;aaa;aaaaaaa;0.862;aaaaa;
a;aa;aaaaaa;0.919;aaaaaaaa;
a;aaa;aaaaaa;0.409;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;0.00718;aaaaaaaa;
a;aaaaaa;aa;0.362;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;0.0886;aaaaaaaaa;
a;aa;aaaaaaaaaa;0.297;aaaaaaaaa;
a;aaaaa;aaaaa;0.525;aaaaaaaaaa;
a;aaaaa;aaaaaa;0.399;aaa;
a;aaaaaa;aaaaaaaaa;0.261;aaaaaaa;
a;a;aaaa;0.421;aaaaaaaa;
a;aaaaa;aaa;0.813;aaaaa;
a;aaaaa;aa;0.101;aaaaaaa;
a;aaaaa;aaaaaaaaa;0.28;aa;
a;a;aaaaaa;0.584;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;0.669;aaaa;
a;aaaa;aaaaaaaaa;0.204;aaaaa;
a;aaaaaaaaa;aaaa;0.304;aaaa;
a;aaa;aaaa;0.0499;aaaaaa;
a;aaaaaaaa;a;0.401;a;
a;aaaaa;aaaaaaa;0.244;aaaaa;
a;aaaa;aaaa;0.978;aaaaaaaaaa;
a;a;aaaaaa;0.613;aa;
a;a;aaa;0.0648;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;0.226;a;
a;aa;aa;0.198;aa;
a;aaaaaaaaa;aa;0.784;aaaaaaaaa;
a;aaaa;aaaaa;0.668;aaaaaaaa;
a;a;aaaaaaaa;0.97;a;
a;aaaa;aaaaaaaaaa;0.0113;aaa;
a;aaaaaa;aaaaaaa;0.378;aa;
a;aaa;aaaaaa;0.0498;aa;
a;aaaaaa;aaa;0.662;aaaa;
a;aaaa;aaaa;0.148;aaaaa;
a;aaaa;aaaaaaaa;0.537;aaa;
a;aaa;aaaaaa;0.729;aaaaaaaaaa;
a;aa;aaaaaaaaa;0.438;aaaaaaaaaa;
a;aa;aaaaaa;0.856;aaaa;
a;aaa;aaaa;0.998;aaaa;
a;aaaaaaaaa;aa;0.659;aaaaaaa;
a;a;aaaaaa;0.832;aaaaa;
a;a;aaaa;0.0904;aaaaaaa;
a;aaa;a;0.645;aaaaa;
a;aaaa;aaaaa;0.843;aaaaaaa;
a;aaa;aaaaaaaa;0.642;aaa;
a;aaaaa;aaaaaaaaaa;0.752;aaaaaa;
a;aaaaa;a;0.162;aaaaaaaa;
a;aaaaaa;aaaaa;0.318;aaaaaaa;
a;aaaaaaaa;a;0.945;aaaaaaa;
a;aaaaaaaaa;aaaa;0.833;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.502;aaaaaa;
a;aaaaaaaa;aaa;0.551;aaaa;
a;aaaaaaaa;aaaaa;0.405;aaaaaaaaa;
a;aaaa;aaaa;0.712;aa;
a;aaaaaaa;aaaaaaaa;0.417;aaaaaaaa;
a;aaaaaaa;aaaaa;0.218;aaaaaaaaa;
a;aaaaaaa;aa;0.25;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;0.211;aaaaaaa;
a;aa;aaaaa;0.282;aaaaaaaaa;
a;aa;a;0.844;aaaaa;
a;a;aaaaaa;0.317;aa;
a;aaaaaa;aaaaa;0.331;aa;
a;aaaa;aaaaaaaa;0.643;aaaa;
a;aaaaaaaa;aaaaaaaaaa;0.52;aaa;
a;a;aa;0.909;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;0.507;aaaaaaaaa;
a;aaaaaaaa;a;0.722;aaaaaaaaaa;
a;aa;aaaa;0.749;aa;
a;aaaaaaaaa;aaaaaaa;0.936;aaa;
a;aaaaaaaaa;a;0.393;aaaa;
a;aaaaaaa;aaaaaaaaaa;0.116;aaaaaaa;
a;a;aaa;0.622;aaaaaaaaa;
a;aaaaaaaaa;a;0.276;aaaaaaaaa;
a;aa;aaaaaaaaaa;0.881;aaaaaaaa;
a;aaaaaaa;aaaaaa;0.949;aaa;
a;a;aaaaa;0.584;a;
a;aaaaaaaa;aa;0.196;aaaa;
a;aaaaa;aaaaaaa;0.209;aaaaaaaaa;
a;a;aaa;0.674;a;
a;a;aaaaaaa;0.0911;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;0.0947;aaaa;
a;aaaaaa;aaaa;0.445;aaaaaaaaa;
a;aaaa;aaaaaaaaa;0.943;aaaaa;
a;aaaaaaa;aaa;0.0804;aaaaaaaaaa;
a;aa;aa;0.162;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;0.465;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.33;aaaaaaaaa;
a;aaaaaa;aaaa;0.838;aaaaaaaaa;
a;a;aaaa;0.508;aaaaaaaa;
a;a;aa;0.0221;aaaaaaa;
a;aaaaaa;aaaa;0.262;aa;
a;aa;a;0.841;aaaaaaaaa;
a;aaaaaaaaa;aa;0.208;aaaaa;
a;aaaaaaaa;aaa;0.407;aaaaa;
a;aaaaaaaaa;aaaa;0.689;aaaaaaaaaa;
a;aa;aa;0.336;aaaaa;
a;aaaaa;aaaaaaaaaa;0.373;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;0.207;aaaaaaaa;
a;aaaaaaaa;aa;0.398;aaaa;
a;aaa;aaaaaaa;0.163;aa;
a;a;a;0.192;aaaaaaaa;
a;aaa;aaaa;0.626;aaaa;
a;aaaaaa;aaaaaaaaa;0.668;aaaaaa;
a;aaaaaaaaa;aaaaaa;0.206;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.0497;a;
a;aaaaa;aa;0.521;aaaaaa;
a;a;a;0.304;a;
a;aaaaaa;aaaaaa;0.194;aaaaa;
a;aaaaa;aaaa;0.654;aaaaaa;
a;aaaa;aaaaa;0.672;aaaaaaaaa;
a;aaaaaaaa;aaa;0.82;aaaa;
a;aaaaaa;aaaaa;0.683;aaaaaa;
a;a;aaaaaaa;0.844;aa;
a;aa;aaaa;0.652;aaaaaaa;
a;aaaa;aaaa;0.413;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;0.0668;aaaa;
a;aaaaaaaaa;aaaaaaaa;0.862;aaaaaa;
a;aa;aa;0.165;aaaa;
a;aaaaaa;aa;0.713;aaaaaaa;
a;aaaaaaaa;a;0.736;aaaaaaa;
a;aaaaa;aaaaa;0.334;aaaaaaaa;
a;aaaaaa;aaaaaa;0.152;aaaaaaa;
a;aaa;aaaaaaaaaa;0.025;aaaaaa;
a;aaaaaaaaa;aaa;0.788;a;
a;a;aaaaaa;0.631;aa;
a;aaaaaa;a;0.157;aaaaaaaa;
a;aaaaaaa;aaaaa;0.477;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;0.713;aaa;
a;aa;a;0.324;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;0.522;aaaaaa;
a;aaaaa;aaa;0.604;aaa;
a;aa;aaaaaa;0.121;aaaaaaaa;
a;aa;aaa;0.621;aaaaaaaa;
a;aaaa;aa;0.373;aaaaaaaa;
a;aa;aaaaaaaaaa;0.271;aaaaaaaa;
a;aaaaaaa;aaa;0.387;a;
a;a;aaaaaa;0.0932;aaa;
a;aaaa;a;0.382;aaaaa;
a;aaaaaaa;aaa;0.634;aaaaa;
a;aaa;aaaaaaaa;0.156;a;
a;aaaaaaa;aaaaaaa;0.00851;aaaaaaaaaa;
a;aaaaaaaa;aaaa;0.742;aaaaaaaaa;
a;aaaaaa;aaaa;0.454;aa;
a;aaaaaaa;aaa;0.401;aaaaaa;
a;aaaaaa;aa;0.582;a;
a;aaaa;aaaa;0.467;aaaa;
a;aaaaa;aaaa;1;aaaa;
a;aaaaa;aaaa;0.506;aa;
a;aaaaaaa;a;0.751;aaaa;
a;aaaaa;aaaaaaaaaa;0.768;aaaaaaaa;
a;aaa;aaaaaaaa;0.173;aa;
a;aaaaaaaaa;aaaa;0.78;aa;
a;aa;aaaaa;0.651;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.8;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;0.673;aaaaaaaa;
