ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.574;aaaaaaaaaa;
a;0.214;a;
a;0.795;a;
aa;0.0241;aaaaaaaaa;
aa;0.557;aaaaaaa;
a;0.686;aaaaaa;
aa;0.954;aaaa;
aa;0.598;aaa;
aa;0.111;a;
aa;0.373;aaaaaaaa;
a;0.256;aaaaaaa;
a;0.975;aaaaaaaa;
aa;0.577;aaa;
aa;0.221;aaaaaaaa;
aa;0.965;aaaaa;
aa;0.181;aaaaaaaaaa;
aa;0.793;aaaaaaa;
aa;0.851;aaaaaa;
aa;0.779;aaaaaaaaa;
aa;0.467;aaaaa;
a;0.819;aaaa;
a;0.308;aaaaaaaa;
aa;0.831;aaa;
aa;0.258;aaaaa;
aa;0.693;aaaaaaa;
a;0.785;aaaaa;
aa;0.73;aaaaaaaaaa;
a;0.307;aaaaaa;
a;0.875;aaaaaa;
a;0.957;aaa;
aa;0.469;aaaaaaa;
a;0.541;aaa;
aa;0.334;aaaaa;
aa;0.481;aaaaaaaaa;
a;0.814;aa;
aa;0.89;aaaaaaaaa;
aa;0.0249;a;
a;0.112;aaaaaaaa;
aa;0.458;aaaaaaaaaa;
a;0.384;aaaaaaaaaa;
a;0.993;aaaa;
a;0.274;aa;
a;0.71;aaaaa;
a;0.923;a;
a;0.125;aaaaaaaa;
aa;0.161;aaaaaaa;
a;0.0179;aaaaaaaaaa;
aa;0.851;aaaa;
aa;0.174;aaaaaaaa;
a;0.0332;aaaaaa;
a;0.393;aaaaaaa;
aa;0.509;aa;
aa;0.136;aaaaaaaaa;
a;0.0792;aaaaaaa;
a;0.0156;aaaaaa;
a;0.0851;a;
aa;0.829;aaaaaa;
a;0.215;aaa;
a;0.449;aaaa;
a;0.14;aa;
aa;0.385;aaaaaaa;
a;0.4;a;
a;0.161;aaaaaaa;
aa;0.978;aa;
a;0.977;aaaaaaa;
aa;0.331;aaa;
aa;0.225;aaaaa;
a;0.287;aaaaa;
aa;0.0927;aa;
a;0.183;aaaaaaaaaa;
a;0.507;aaaaaaa;
a;0.0863;aaaaa;
a;0.921;aaaaa;
aa;0.668;aaa;
a;0.12;aaaa;
a;0.442;aaaaaaaa;
aa;0.139;aaaaaaaaaa;
aa;0.00748;aaaaaaa;
aa;0.403;aaaaaaaa;
a;0.641;aaaaaaaaaa;
a;0.328;aaaaaaaaa;
aa;0.358;aaaaaa;
a;0.967;aaaaaaa;
a;0.751;aaa;
a;0.179;aaaaaaaa;
aa;0.454;a;
a;0.602;aaaa;
aa;0.115;aaaaaaa;
a;0.768;aaaaaa;
a;0.267;aaaa;
aa;0.299;aaaa;
aa;0.202;aaa;
aa;0.0828;aaaaaaa;
a;0.451;aaaaaaaaaa;
a;0.384;aaaaaaaa;
aa;0.73;aaaaaaa;
a;0.679;aaaaaaaaa;
a;0.806;aaaaaaa;
a;0.612;aaaaaaa;
a;0.0392;aaaaaaa;
a;0.154;aaaaaaaa;
aa;0.441;aaaaaaa;
a;0.435;aa;
a;0.295;a;
a;0.34;a;
aa;0.404;aaaaaaaaaa;
a;0.0436;aaaa;
a;0.0848;aaaaaaaaaa;
a;0.552;aa;
a;0.487;aaa;
aa;0.767;aaaaa;
aa;0.299;aaaaa;
a;0.561;aaaa;
a;0.504;aaa;
aa;0.449;aaa;
aa;0.406;a;
aa;0.553;aaaaaaaa;
aa;0.817;aaaaaaaa;
aa;0.907;aaaaaaaaa;
aa;0.464;aaaaaaaaaa;
a;0.0485;aaaa;
aa;0.805;aaa;
aa;0.055;aa;
a;0.988;aaaaa;
aa;0.202;aa;
aa;0.221;a;
a;0.548;aaaaaaaa;
aa;0.0588;aaaa;
a;0.793;aaaa;
a;0.926;aaa;
a;0.561;aaaaaaa;
aa;0.275;aaaaaa;
a;0.965;aaaaaaaaaa;
aa;0.876;aaa;
aa;0.333;aaaaaa;
a;0.795;aaaaaaa;
a;0.811;a;
a;0.871;aaa;
a;0.663;aaaaaa;
aa;0.0863;aa;
aa;0.968;aaaaaaaa;
a;0.184;aaaaa;
aa;0.968;aaaaaaa;
a;0.967;aaaaaaaa;
aa;0.334;aaaa;
a;0.297;aaaa;
a;0.67;aaaaaaaaa;
a;0.642;aaa;
aa;0.413;aaaaaaa;
a;0.136;aaaaaa;
aa;0.609;aaaaaaaaaa;
aa;0.738;aaaaa;
a;0.837;aaaaaa;
aa;0.354;aaaaaaaaa;
aa;0.508;aaaaaaaa;
a;0.676;aaaa;
a;0.376;aaaaa;
a;0.0128;aaaaaaaa;
aa;0.529;aaaaaaaa;
aa;0.506;aaaaa;
a;0.325;a;
aa;0.729;aaaa;
aa;0.977;aaa;
aa;0.736;aaaa;
aa;0.916;aa;
a;0.123;aaaaaa;
aa;0.377;aaaaa;
aa;0.389;aaaaaa;
aa;0.0742;aaaaaa;
a;0.925;a;
a;0.41;aaaa;
aa;0.978;aaaaaaaa;
a;0.828;aaaaa;
aa;0.342;aaaaaa;
aa;0.803;aa;
a;0.41;aaaa;
aa;0.014;aaaaa;
a;0.453;aaaa;
a;0.157;aaaaaa;
aa;0.116;aaaaa;
a;0.465;aaaaa;
aa;0.649;aaa;
aa;0.259;aaaaaaaaaa;
a;0.987;aaa;
a;0.23;aaaa;
a;0.225;aaaaaaaaaa;
aa;0.596;aa;
aa;0.0144;aaaaaaaaa;
a;0.77;aaaaa;
a;0.0866;aaa;
a;0.88;aaaaa;
aa;0.963;aaaaaa;
a;0.0484;aaaa;
aa;0.685;a;
a;0.586;aa;
a;0.716;aaaaa;
aa;0.323;aaaaa;
a;0.828;aaaaaaa;
aa;0.364;aaaaaaa;
a;0.146;aaaaaaa;
a;0.719;aaa;
aa;0.519;aaaaaaaa;
a;0.177;aa;
a;0.555;aa;
aa;0.13;aaaaa;
a;0.586;aaaaaaa;
aa;0.34;aaaaaa;
aa;0.148;aaaaaaa;
aa;0.388;aaaaaaa;
aa;0.169;aaa;
aa;0.507;aaa;
a;0.868;aaaaaaaaa;
aa;0.933;aaaaa;
a;0.914;aaa;
a;0.555;aaaaaaaaa;
a;0.514;aaaaaaaa;
a;0.789;aaaaaaaaaa;
aa;0.0716;aaaaaaaaa;
aa;0.479;aaaaaaaaaa;
aa;0.506;aaa;
aa;0.141;aaaaaaa;
aa;0.963;aaaaaaa;
aa;0.577;aaaaaa;
aa;0.0872;aa;
aa;0.256;a;
a;0.862;aa;
aa;0.163;aaaa;
a;0.208;aaa;
aa;0.851;aaaa;
aa;0.908;aaaaaaaaaa;
a;0.751;aaaa;
aa;0.366;aaaaaaaaaa;
aa;0.17;aaaaa;
aa;0.463;aa;
aa;0.661;aaaaaa;
aa;0.794;aaa;
aa;0.634;aaaaaaaa;
a;0.563;aa;
aa;0.594;aaaaaaaaaa;
aa;0.135;aaaa;
a;0.958;a;
aa;0.861;aaaaaa;
aa;0.66;a;
aa;0.87;aaaa;
aa;0.499;aaa;
aa;0.362;aaa;
a;0.296;aaaaaaaaa;
aa;0.778;aaaa;
aa;0.408;aaaaaaaa;
a;0.126;aaaaaa;
a;0.532;aaaaaaaaaa;
aa;0.845;aaaaa;
aa;0.79;aaa;
a;0.867;aaaa;
aa;0.655;aaaa;
a;0.948;aaaaa;
aa;0.579;aaaa;
aa;0.286;aa;
aa;0.988;aaaaaa;
a;0.75;aaaa;
a;0.19;aaaaaaaaa;
aa;0.66;aaaa;
aa;0.219;aaa;
aa;0.575;aaaaaaaaa;
a;0.514;aaaaaaaaa;
aa;0.506;aaaaaa;
a;0.699;aaaaaaa;
aa;0.676;a;
aa;0.784;aaaaaaaaaa;
a;0.64;aaaa;
aa;0.437;aaaaa;
aa;0.324;aaaa;
a;0.407;aa;
a;0.00311;aaa;
a;0.113;aaaaaaaaaa;
aa;0.0794;aaaaaaaaaa;
a;0.394;aaaaaaaa;
aa;0.0712;a;
a;0.254;aaaaaaaaa;
a;0.586;aaaaaaaaa;
a;0.276;aa;
a;0.183;aaaaaaaaaa;
aa;0.438;aaaaaaaaaa;
aa;0.0559;aa;
aa;0.486;aaaa;
aa;0.959;aaaaaaaa;
