ATT0(string,10);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,9);ATT30(string,8);ATT31(string,8);ATT32(float,1);ATT33(string,8);ATT34(string,5);ATT35(string,4);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);
aaaaaaaa;0.493;aaaaaaaa;0.836;aa;aa;0.65;0.862;0.953;a;a;0.477;0.191;0.893;0.493;0.88;aa;aaa;0.375;0.67;0.0978;0.87;0.498;a;0.0788;aaa;0.953;0.954;a;a;aaaaaaa;aa;0.981;aaaaaaa;aaaaa;aaa;aaa;0.424;0.139;aaaa;0.471;0.275;a;0.906;aaa;0.869;aaa;
aaaaaaaaaa;0.868;aaaa;0.812;aa;a;0.198;0.266;0.994;a;a;0.88;0.212;0.17;0.682;0.806;aa;aa;0.51;0.261;0.907;0.129;0.285;aaa;0.585;aa;0.206;0.0561;aaaaaaaaaa;aaaaaa;aaaaaa;aaaa;0.324;aaaaaa;aaaaa;a;aaaa;0.801;0.054;aaaa;0.868;0.44;aaa;0.803;aaa;0.211;a;
aaaaaaa;0.405;aaaaaaaa;0.0142;a;aa;0.648;0.388;0.648;a;a;0.543;0.0208;0.295;0.626;0.558;aa;a;0.694;0.917;0.364;0.0182;0.612;aaa;0.34;a;0.0649;0.617;aaaaa;aaaa;aaaaa;aaaaa;0.315;aaaa;aaaa;a;aaaa;0.227;0.66;aaaa;0.396;0.0298;a;0.98;a;0.527;aaaaaaaaa;
aa;0.0858;aaaaaa;0.3;aa;a;0.624;0.894;0.672;a;a;0.81;0.044;0.84;0.96;0.144;aaaaaaa;a;0.728;0.233;0.101;0.232;0.308;aaa;0.155;aaa;0.791;0.971;aaa;aaaa;aaaaaaaa;aaaaaaa;0.31;aaaaaaaa;aaaaa;aa;aaa;0.284;0.692;aa;0.0573;0.42;aaa;0.766;aa;0.68;aaa;
a;0.953;aaaa;0.759;a;a;0.44;0.598;0.385;a;a;0.352;0.0285;0.874;0.158;0.863;aaaa;aaaa;0.853;0.634;0.724;0.594;0.591;a;0.8;aaa;0.0613;0.498;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.0345;a;aa;aaaa;a;0.995;0.385;aaa;0.104;0.967;aa;0.442;a;0.186;a;
a;0.217;aaaaaaaa;0.635;a;aa;0.994;0.651;0.0606;a;a;0.745;0.0378;0.947;0.368;0.509;aaaaaaaa;aa;0.473;0.0625;0.29;0.0288;0.474;aa;0.601;aaa;0.0171;0.582;aaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.822;aa;a;aaa;aa;0.329;0.926;aaa;0.81;0.0917;aaa;0.234;aaa;0.557;aaaaaaa;
a;0.322;aaaa;0.677;a;a;0.81;0.0955;0.951;a;a;0.756;0.603;0.375;0.133;0.369;aaaaaa;aaa;0.5;0.425;0.364;0.922;0.369;aaa;0.257;aaa;0.994;0.732;aaaaaaa;aaaaaaa;aaaa;aaaaaa;0.771;aaa;a;aaa;aaaa;0.766;0.0877;aa;0.137;0.394;aaaaa;0.862;a;0.29;aa;
aaaaaaaaa;0.358;aa;0.874;aa;aa;0.446;0.888;0.485;a;a;0.181;0.851;0.824;0.942;0.634;aaaa;a;0.647;0.0982;0.51;0.629;0.245;aaa;0.958;aaa;0.994;0.777;a;aaaaa;aaaaaaaa;aa;0.583;aaa;aa;a;aaaaaaaa;0.834;0.366;a;0.435;0.491;a;0.00957;aaa;0.595;aaaaaa;
aaaaaaaa;0.23;aaaa;0.388;aa;a;0.577;0.862;0.084;a;a;0.685;0.802;0.259;0.213;0.338;aaaaaa;aaaa;0.197;0.28;0.356;0.0562;0.674;aaa;0.678;a;0.813;0.225;aaaa;a;aaaaaa;aaaaaaaa;0.815;aaaaaa;aaa;aaaa;aaa;0.26;0.35;a;0.76;0.841;aaaaa;0.895;a;0.199;aa;
aaa;0.105;aa;0.105;a;aa;0.188;0.659;0.659;a;a;0.984;0.181;0.395;0.583;0.835;aaaa;a;0.526;0.729;0.342;0.278;0.826;aa;0.472;aaa;0.995;0.236;a;aaaaaa;aaaaa;aaaa;0.263;aaaaaaa;aaaaa;aaaa;a;0.0216;0.83;a;0.158;0.189;aa;0.93;aaa;0.684;aaaaaaaaaa;
aaaaa;0.707;aaaaa;0.608;a;a;0.495;0.786;0.794;a;a;0.133;0.0246;0.934;0.236;0.0941;aaaaaaa;a;0.504;0.733;0.87;0.734;0.279;aaa;0.982;aaa;0.685;0.402;aaaa;aaaaaaaa;a;aaaaaaaa;0.342;aaa;aaaa;a;aaaaaaa;0.757;0.233;aaaa;0.465;0.656;aaaaaa;0.0717;aa;0.315;aaaaaaaaaa;
aaaaaaaaaa;0.506;aaaaa;0.897;aa;a;0.0435;0.321;0.818;a;a;0.51;0.324;0.188;0.694;0.0993;aa;a;0.73;0.494;0.157;0.0577;0.0514;a;0.269;a;0.572;0.671;aaa;a;aaaa;aaaaaa;0.0537;a;a;aa;aaaa;0.0824;0.295;aaa;0.759;0.799;aaa;0.716;aaa;0.489;aaaaaaaaaa;
aaaaaaaa;0.643;aa;0.26;a;aa;0.765;0.428;0.057;a;a;0.0297;0.528;0.983;0.703;0.127;aaaa;aa;0.122;0.48;0.408;0.326;0.961;aaa;0.00134;aa;0.409;0.404;aaaaaa;aaaaaaa;aaaaaa;aaa;0.237;aaaaaa;aaaa;a;aa;0.458;0.927;a;0.968;0.746;a;0.727;aa;0.95;aaaaaa;
aaaa;0.47;aaaa;0.162;aa;a;0.912;0.582;0.807;a;a;0.774;0.373;0.909;0.267;0.38;aaaaaaaa;aaaa;0.395;0.866;0.077;0.413;0.937;aaa;0.0619;aaa;0.98;0.674;aaaaaa;aaaaaaaaa;aaaaa;aa;0.673;aaaaa;aa;aa;aaaa;0.0203;0.827;aaaa;0.912;0.3;aa;0.146;aaa;0.294;aaaaaaaa;
aaaa;0.0378;aaaaaaa;0.148;aa;a;0.721;0.383;0.201;a;a;0.0373;0.394;0.873;0.0126;0.0633;aaaa;aaaa;0.706;0.928;0.916;0.0774;0.502;aa;0.932;aa;0.707;0.407;aaaaaaa;aaaaaaa;aa;aaaaaa;0.464;aaaaaaa;aaaaa;a;aa;0.158;0.321;a;0.994;0.418;aaaa;0.751;aaa;0.441;aaaaaaaaa;
aaaaaaaaaa;0.97;aaa;0.432;a;aa;0.143;0.665;0.733;a;a;0.183;0.425;0.682;0.985;0.211;aaaa;aaa;0.23;0.595;0.853;0.173;0.952;aa;0.171;a;0.112;0.776;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.391;aaa;aaa;aaa;aa;0.0964;0.596;a;0.996;0.867;a;0.294;aaa;0.442;aaaaaa;
aa;0.179;aaaa;0.833;aa;a;0.318;0.77;0.344;a;a;0.35;0.901;0.293;0.768;0.641;aa;aa;0.314;0.41;0.949;0.73;0.683;aa;0.713;aaa;0.991;0.00156;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.0653;aaa;a;a;aaaaaaa;0.454;0.998;aaa;0.527;0.418;aaaa;0.931;aa;0.0189;aaaaaaaa;
a;0.00266;aaaaaa;0.573;a;a;0.614;0.0837;0.053;a;a;0.113;0.494;0.712;0.31;0.931;aaaaa;aaa;0.00164;0.619;0.357;0.113;0.173;a;0.488;aaa;0.891;0.296;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.00744;a;aaaa;aaaa;aaaa;0.977;0.446;a;0.756;0.000973;aaa;0.725;aa;0.857;aaaaaaaa;
a;0.64;aaa;0.437;aa;aa;0.014;0.875;0.446;a;a;0.345;0.146;0.955;0.363;0.8;aaaaaaaa;aa;0.917;0.0284;0.928;0.975;0.381;a;0.423;aa;0.634;0.419;aa;aaaaaaaa;aaaaa;a;0.198;aaaaa;aaaaa;a;aaaaaaa;0.565;0.796;a;0.0155;0.283;aaaaa;0.744;aaa;0.665;aaaa;
aaaaaaaaa;0.621;aaaaa;0.425;aa;a;0.265;0.213;0.516;a;a;0.346;0.594;0.886;0.693;0.434;aaa;aaaa;0.639;0.139;0.705;0.551;0.0805;a;0.921;a;0.722;0.0879;aaaa;a;aa;a;0.815;a;aaaaa;aaa;a;0.789;0.8;aaa;0.796;0.48;aaaaaa;0.738;aa;0.712;aaaaaaaaaa;
aaaaa;0.311;aaaaaaaaa;0.884;a;aa;0.351;0.925;0.488;a;a;0.952;0.098;0.614;0.618;0.559;a;aa;0.649;0.29;0.0228;0.418;0.639;aa;0.89;a;0.717;0.999;aaa;aaaaaaaaa;aaaaa;aaaaaaa;0.902;aaaaaaaa;aaaaa;aa;a;0.827;0.438;aaa;0.514;0.846;aaa;0.383;a;0.127;aaaaaaaaa;
aaaa;0.85;aaaaaa;0.486;a;a;0.608;0.0117;0.26;a;a;0.784;0.516;0.338;0.853;0.785;aaa;aaa;0.525;0.964;0.292;0.895;0.444;a;0.872;aaa;0.184;0.504;aaaaaaaaa;aaaaaa;a;aaa;0.238;aa;aaaa;a;aaaa;0.808;0.614;aa;0.917;0.149;aaa;0.347;aaa;0.183;a;
aaaa;0.416;aa;0.00484;a;aa;0.52;0.462;0.705;a;a;0.467;0.328;0.769;0.584;0.189;aaaaa;a;0.433;0.868;0.0796;0.249;0.688;aaa;0.79;aa;0.00723;0.579;aaaaaaaaaa;aaaa;aaaaaa;aaaa;0.166;aaa;aaaaa;aaaa;aa;0.722;0.515;a;0.244;0.449;aaa;0.0801;aa;0.126;aaaa;
aaaa;0.58;aa;0.145;a;aa;0.0437;0.196;0.513;a;a;0.874;0.455;0.203;0.62;0.616;a;a;0.319;0.388;0.0861;0.526;0.66;aaa;0.39;aa;0.739;0.581;aaaa;aaaa;aaaaa;aa;0.513;aaaaaa;aaaa;a;aaa;0.198;0.8;a;0.035;0.881;aaa;0.31;aaa;0.849;aaa;
aaaaaaa;0.0544;aaaaaa;0.36;aa;aa;0.57;0.709;0.881;a;a;0.737;0.91;0.884;0.675;0.71;aaaaaa;aaaa;0.448;0.3;0.337;0.424;0.722;aa;0.647;a;0.248;0.401;aaaaa;aaa;aaaaaaaa;aaaaa;0.163;aaaa;aaa;aaaa;aaaaaa;0.0617;0.229;aaaa;0.349;0.851;aaa;0.993;aaa;0.463;a;
aaaaaa;0.308;aaaaaa;0.131;aa;aa;0.839;0.934;0.283;a;a;0.206;0.97;0.957;0.41;0.0252;a;aaa;0.0809;0.67;0.2;0.923;0.0707;aa;0.0746;a;0.662;0.682;aaaaaaaaa;aaaaa;aa;aaaaaa;0.389;aa;a;aa;aaaa;0.698;0.8;a;0.144;0.935;aa;0.34;a;0.636;aaaa;
aaaaaaaaaa;0.633;a;0.0849;aa;aa;0.871;0.7;0.389;a;a;0.701;0.433;0.526;0.951;0.0959;aaaaaa;a;0.273;0.729;0.265;0.834;0.382;aaa;0.732;aa;0.573;0.541;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.951;aaaaaaa;aaaaa;aaaa;aaaaa;0.229;0.608;aaaa;0.972;0.844;aaaa;0.556;aaa;0.954;aaa;
aaaaaaaa;0.988;aa;0.902;aa;aa;0.32;0.555;0.115;a;a;0.833;0.0745;0.699;0.235;0.828;aaaaaaa;aaa;0.433;0.958;0.0209;0.751;0.127;aaa;0.711;aaa;0.548;0.815;aaa;aaa;aaa;aaa;0.445;a;aaaa;aa;aaaaaa;0.974;0.668;aaaa;0.244;0.0567;aaaaa;0.819;a;0.0388;aaaa;
aaaaaa;0.556;a;0.446;aa;aa;0.708;0.818;0.406;a;a;0.368;0.477;0.472;0.256;0.654;a;a;0.794;0.856;0.577;0.446;0.286;aa;0.91;aa;0.857;0.252;aaaaaaa;aaa;a;aaaa;0.775;aaaaaaaa;a;aa;a;0.408;0.942;aa;0.237;0.355;aa;0.299;aaa;0.785;aaaa;
aaaa;0.0839;aa;0.749;a;a;0.913;0.366;0.304;a;a;0.246;0.532;0.801;0.736;0.745;a;aaaa;0.337;0.122;0.388;0.0984;0.492;aaa;0.0478;aaa;0.375;0.442;aaa;aaaaaaaa;aaaaa;aaa;0.0312;aaaaaa;a;aa;aaaaaaaa;0.157;0.873;aa;0.491;0.253;aaa;0.0615;a;0.349;aaa;
aaaaaaaaa;0.836;aaaaaaaaa;0.857;a;aa;0.972;0.582;0.804;a;a;0.72;0.521;0.449;0.646;0.747;aaaaaaaa;a;0.62;0.567;0.303;0.473;0.459;aaa;0.108;aaa;0.772;0.424;aaaa;aaaa;aaaaaaaa;aaaaaaaa;0.616;aaaa;aa;a;aaaaa;0.0483;0.366;aaa;0.816;0.651;aaaaa;0.05;aaa;0.257;aaaaaaaaaa;
aaa;0.565;aaa;0.0267;aa;a;0.00291;0.901;0.566;a;a;0.794;0.723;0.512;0.0198;0.293;a;aa;0.104;0.0421;0.977;0.24;0.332;a;0.699;a;0.733;0.0208;aaaaaaa;aaaaaa;aaa;a;0.0111;aaaaaa;aa;aa;aaa;0.869;0.121;a;0.11;0.526;aaa;0.443;aa;0.918;aaaaaaaaaa;
aaaaaaaaaa;0.943;aaaaaa;0.381;a;aa;0.203;0.695;0.596;a;a;0.926;0.888;0.0709;0.414;0.959;a;aa;0.332;0.183;0.786;0.888;0.219;a;0.431;a;0.384;0.00353;aaaa;aaaaaaaaa;a;aaaaa;0.625;aaa;aa;aaaa;aaaaaaa;0.0459;0.752;aa;0.466;0.185;aaa;0.775;aa;0.37;aaaaaaaa;
a;0.727;aaaaa;0.975;aa;aa;0.561;0.611;0.14;a;a;0.41;0.822;0.178;0.751;0.319;aaaaaa;a;0.586;0.23;0.00536;0.0151;0.501;aaa;0.665;a;0.461;0.594;aa;aa;a;aaaaaaa;0.792;aaaaa;aaaaa;a;aaa;0.064;0.843;aaaa;0.332;0.285;a;0.637;aaa;0.415;aaaaaaaaa;
a;0.0233;aaaaaaaaa;0.646;a;aa;0.356;0.0537;0.517;a;a;0.332;0.31;0.0281;0.684;0.768;a;a;0.918;0.136;0.343;0.733;0.137;aa;0.0176;aa;0.404;0.522;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.165;aaaaaaa;aaaa;a;aaa;0.753;0.984;aaa;0.373;0.205;aaa;0.464;aa;0.598;aaaaaaaaa;
aaaaaa;0.244;aaaaaaaaa;0.759;aa;aa;0.999;0.235;0.375;a;a;0.751;0.212;0.976;0.608;0.784;a;aaa;0.667;0.896;0.752;0.692;0.833;a;0.45;aaa;0.479;0.421;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaaa;0.24;aaaaa;aaa;aaa;a;0.888;0.89;a;0.957;0.621;aaa;0.356;aaa;0.988;aaaaaaaa;
aa;0.0734;aaaaaaaaa;0.254;a;a;0.547;0.919;0.913;a;a;0.0178;0.694;0.105;0.531;0.719;aaaa;aaaa;0.69;0.359;0.98;0.726;0.936;a;0.24;a;0.938;0.474;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.836;aaaa;aaa;aaaa;aaaa;0.933;0.181;a;0.94;0.912;aaaaa;0.789;aaa;0.782;aaaaaa;
aaaaaaaa;0.151;aaaaaa;0.518;a;aa;0.89;0.0155;0.147;a;a;0.834;0.834;0.941;0.443;0.347;aaaaaa;a;0.595;0.208;0.242;0.523;0.62;a;0.617;aa;0.747;0.502;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.489;aaaaaaa;aaaaa;aaa;a;0.116;0.0964;aaaa;0.601;0.392;aaaaaa;0.967;a;0.441;aaaaaa;
aaa;0.626;aaaaaaaa;0.888;a;aa;0.616;0.143;0.694;a;a;0.526;0.122;0.591;0.914;0.0825;aaaaaaa;aaa;0.331;0.0644;0.046;0.577;0.403;aa;0.659;a;0.253;0.354;aa;aa;aaaaaa;aaaaa;0.179;aaaaaaaa;aaa;a;aaaaaaaa;0.835;0.68;aaaa;0.413;0.674;a;0.268;aa;0.976;aaaaaa;
a;0.953;aaaaaaa;0.102;a;a;0.786;0.383;0.247;a;a;0.813;0.74;0.359;0.658;0.786;aaa;a;0.56;0.768;0.809;0.703;0.194;aaa;0.0599;a;0.622;0.774;a;aaaa;aaa;aa;0.439;aaaaaaa;aa;aaaa;aaa;0.935;0.897;aaa;0.218;0.0542;aaaaa;0.41;aa;0.851;aa;
aaaaaaaaa;0.259;aaaa;0.389;a;a;0.559;0.78;0.921;a;a;0.0423;0.862;0.889;0.278;0.72;aa;aa;0.281;0.844;0.738;0.498;0.153;aaa;0.83;aa;0.934;0.519;aaaaaa;aaaaaaaa;a;aa;0.856;aaaa;aaa;aaa;aaaa;0.49;0.649;aaaa;0.807;0.849;aa;0.472;a;0.167;aaa;
aaaa;0.156;aaaaa;0.341;a;aa;0.266;0.726;0.517;a;a;0.444;0.285;0.207;0.584;0.073;a;aa;0.119;0.817;0.000319;0.356;0.86;a;0.669;a;0.683;0.901;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.648;a;aaaa;a;aa;0.645;0.0767;aaa;0.948;0.924;a;0.619;aaa;0.85;aaaaaa;
a;0.402;aaaaaa;0.656;a;aa;0.67;0.248;0.708;a;a;0.119;0.641;0.117;0.379;0.69;a;aaa;0.752;0.912;0.692;0.975;0.793;a;0.0719;aaa;0.465;0.173;aaaaaaaa;aaaa;aaaaaaaa;aaaa;0.653;aaaaaaa;aaa;aaa;aaaaa;0.856;0.837;aaa;0.872;0.97;aaaa;0.483;aa;0.844;aaaaaa;
aaaaaaaaaa;0.445;aaaaaaaa;0.989;aa;aa;0.767;0.73;0.911;a;a;0.955;0.559;0.313;0.0167;0.012;aaaaaaaa;aaa;0.3;0.212;0.0528;0.985;0.0231;aaa;0.451;a;0.751;0.618;aaaaa;aa;aaaa;aaaaaa;0.822;aaaaaaaa;aaa;aa;aaaa;0.163;0.865;aaa;0.708;0.241;aaa;0.229;aa;0.328;aaaaaaaaa;
aa;0.0834;aaaaaaa;0.066;a;aa;0.445;0.441;0.955;a;a;0.364;0.34;0.61;0.419;0.917;aaa;aaaa;0.66;0.254;0.255;0.056;0.819;a;0.227;a;0.0987;0.419;aaaaaaaaaa;aaaaaaa;aaaaa;aaa;0.283;aa;a;aaaa;aaaaa;0.519;0.948;aaa;0.807;0.146;aa;0.692;aaa;0.521;aaaaaaa;
aaaaaaaaa;0.786;aaa;0.854;a;aa;0.848;0.716;0.362;a;a;0.859;0.0678;0.809;0.218;0.622;aaaaaaaa;aaaa;0.281;0.406;0.787;0.697;0.629;aa;0.266;aa;0.397;0.137;aaaaaaaa;aaaa;aa;aaaaa;0.689;aa;aaaaa;aa;aaaaaaaa;0.818;0.889;aaaa;0.532;0.63;aaaaaa;0.768;aa;0.336;a;
aaaaaaa;0.372;aaaaa;0.301;a;a;0.0164;0.0562;0.257;a;a;0.0054;0.812;0.628;0.701;0.324;aaaaaaaa;aaaa;0.513;0.896;0.91;0.471;0.355;aaa;0.215;aa;0.0691;0.0751;aaaaaaa;aaa;aaaaa;aa;0.503;aaaaaa;a;a;aa;0.523;0.665;aaaa;0.841;0.617;aa;0.941;a;0.707;aaaaaa;
aaa;0.299;aaa;0.149;a;aa;0.841;0.0924;0.24;a;a;0.335;0.917;0.921;0.845;0.257;a;aaa;0.891;0.179;1;0.231;0.804;aaa;0.698;aaa;0.477;0.444;a;aaaaa;aaaaaa;aaaaaaaa;0.455;aa;aa;aaa;aaa;0.591;0.442;aaaa;0.454;0.0524;aa;0.869;aaa;0.513;aaaa;
aaaaaaa;0.266;aaaaaaa;0.364;a;aa;0.611;0.635;0.734;a;a;0.67;0.685;0.761;0.332;0.354;aaaa;aaaa;0.996;0.794;0.587;0.777;0.0878;aaa;0.558;aa;0.635;0.374;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;0.0332;aa;aaa;aa;aaaaaaaa;0.865;0.627;a;0.252;0.536;aaaa;0.423;a;0.602;aaaaa;
aaaaaa;0.428;aaaaaa;0.895;a;a;0.0779;0.124;0.812;a;a;0.694;0.503;0.153;0.132;0.133;a;aaa;0.472;0.82;0.939;0.649;0.48;aa;0.513;aaa;0.0272;0.432;aaaaaaa;aaaa;a;aaaaaaa;0.282;aaaaaaa;aa;aaa;aaaaaa;0.874;0.79;aaa;0.784;0.1;aaa;0.727;aa;0.439;aa;
