ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.663;aa;
aaaa;0.334;aaaaa;
a;0.233;aaaaa;
aaaa;0.685;aaa;
a;0.959;aaaaaaaaaa;
aaa;0.566;aaa;
aaaa;0.951;aaaaaa;
a;0.811;aaaaaaaaaa;
a;0.617;aaa;
aaa;0.908;aaaa;
aaaa;0.712;aaaaaaaa;
aaa;0.666;aaa;
aaa;0.287;a;
a;0.881;aaaaaaaa;
aaa;0.91;aaaaaaa;
aa;0.839;aaaaaaaaaa;
a;0.331;aaaaaaa;
aa;0.272;aaa;
aaa;0.0831;aaaaaaaaa;
aa;0.664;aa;
aa;0.53;a;
aaaa;0.724;aa;
aaa;0.184;aaaaa;
aa;0.512;aaaaaaaaaa;
a;0.64;aaa;
aa;0.724;aaaaaa;
aa;0.0127;aaaaaaa;
aa;0.844;aaaaaaaaaa;
aaaa;0.823;aaaaaaaaaa;
aa;0.497;aaaaaaaa;
aaa;0.222;aaaaa;
aaa;0.603;aaa;
a;0.452;aaaa;
aa;0.134;aaaa;
aa;0.867;aaaaaaaaa;
aaaa;0.729;aaaa;
a;0.374;aa;
aa;0.00867;aaaaaaa;
a;0.447;aaaaa;
aa;0.583;aaaa;
a;0.0818;aaaaaaa;
aa;0.965;aaa;
aaa;0.754;aaaaaaa;
aaaa;0.221;aaaaaaa;
aaaa;0.443;a;
aaa;0.0101;aaaaaaaaaa;
aaaa;0.28;aaaaaaa;
a;0.936;aaa;
aa;0.893;aaaaaaaa;
aaaa;0.128;aaaaaa;
aaa;0.532;aaaaaaaaa;
aa;0.747;aaaaaaaaaa;
aa;0.617;aaaaaaaaa;
aaaa;0.923;aaaaaaaa;
a;0.935;aaaaaaaa;
a;0.413;aaaaaa;
aa;0.488;aaaaaaa;
aaaa;0.899;aaaaaaaa;
aaaa;0.312;aaaaaaaaa;
aaaa;0.895;aa;
aaaa;0.0128;a;
a;0.348;aa;
aa;0.241;aaaaaaaaaa;
aaaa;0.00119;aaaaaaaaaa;
a;0.58;a;
a;0.305;aa;
aaa;0.00683;aaaaaaaa;
aa;0.223;a;
aa;0.324;aaaaaa;
aaa;0.0607;aaaaaaaaaa;
a;0.979;aaaaaaaaaa;
aaa;0.464;a;
aa;0.0741;a;
aaaa;0.423;aaaaaaaaaa;
a;0.537;aaaaaa;
a;0.536;aaaaaaa;
aaaa;0.728;aa;
a;0.741;a;
aaaa;0.371;aaaa;
aa;0.163;aaaa;
aaa;0.223;aa;
aaa;0.751;a;
a;0.86;aa;
aaaa;0.972;aaaaaaa;
a;0.238;aaa;
a;0.403;aaaaaa;
aaa;0.544;a;
a;0.605;aaa;
aaa;0.0105;aaaaaaaaa;
aa;0.186;aaaa;
aaaa;0.742;a;
aaa;0.0932;aa;
aa;0.1;aaaaaaaa;
aaaa;0.997;aaaaaaaaaa;
aaa;0.724;a;
aaaa;0.178;aaaaaa;
aaa;0.868;aaaaaaaaa;
aaaa;0.588;aaaaaa;
aa;0.288;aaaaaa;
aaa;0.249;aaaa;
aaaa;0.176;aa;
aaa;0.717;aaa;
a;0.71;aaaa;
aa;0.506;aaaaa;
aaa;0.536;aaaaaaaa;
aa;0.468;aaaaaaaaa;
aaa;0.167;aaaaaaaaa;
aaa;0.474;aaaaaaa;
a;0.161;aa;
a;0.114;aaa;
aaa;0.74;aaaaaaaaa;
aaaa;0.378;aaaaaaa;
aaa;0.7;aa;
a;0.666;aaa;
aaa;0.87;a;
aa;0.579;aaaa;
aaa;0.406;aaa;
aaa;0.321;aa;
aaaa;0.786;aa;
aaaa;0.22;aaaaaa;
a;0.899;aaaaaaaa;
aaa;0.525;aaaaaaaaaa;
a;0.418;aaaaaaaaaa;
aa;0.731;aa;
a;0.675;a;
aaa;0.127;aa;
aaa;0.956;aaaa;
aa;0.523;aaaaa;
aaaa;0.377;aaaa;
a;0.182;aaa;
a;0.201;aaaaaaaaaa;
aaa;0.804;aaaaaaaaa;
aa;0.453;aaaa;
aaa;0.127;aaaaaaaaa;
a;0.56;aaaa;
a;0.299;aaaa;
aaaa;0.464;aaaaaaa;
aa;0.815;aaa;
aa;0.893;aaa;
a;0.606;aaaaaa;
aaaa;0.216;aaaaaaa;
aaaa;0.545;aaaaaa;
a;0.732;aaaaaaaaa;
aaaa;0.87;aaaaaaa;
aaa;0.756;aaaaaaaa;
aa;0.427;aa;
aaa;0.169;a;
aa;0.784;aaaaaa;
aa;0.361;aaaaaa;
aa;0.152;aaaa;
aa;0.699;aaa;
aaaa;0.982;aa;
aaaa;0.68;aaaaaa;
a;0.49;aaaaaa;
aa;0.441;aaa;
aaa;0.509;aa;
a;0.829;aaaaaaaaa;
aa;0.556;aaaaaaaaaa;
aaaa;0.804;aaaaaaaaa;
a;0.793;aa;
aa;0.971;aaaaaaaaaa;
a;0.454;aaaaaa;
aaa;0.211;aaaaaaaaaa;
a;0.483;a;
a;0.969;aaaaaaaaa;
aa;0.516;aaa;
aa;0.171;aaaaa;
aaaa;0.0107;aaaaaaaa;
aa;0.724;aa;
aaa;0.0999;aaaaaaaaaa;
aa;0.105;aaaaaa;
a;0.411;aaaaaa;
aa;0.81;aaaaaa;
aaa;0.897;aaaaaaaaaa;
a;0.49;aaaaa;
aaaa;0.336;aaa;
aaaa;0.388;aaa;
aa;0.677;aaaaaaaaaa;
aa;0.0669;aaaaaaaaa;
aaa;0.124;aaaa;
a;0.587;aaaaa;
aaaa;0.606;aaaa;
aaa;0.131;aaaaaaa;
a;0.291;aaaaa;
aaa;0.069;aaa;
aa;0.976;aaaaaaa;
aaa;0.0618;aaaa;
aaaa;0.405;aaaaaaaa;
aaaa;0.74;aaaaaa;
aaa;0.863;aaaaaaaaaa;
aaaa;0.38;aaaaaaaaa;
a;0.367;aa;
aaaa;0.703;aaaa;
a;0.229;aaa;
aa;0.969;aaaaaaaaaa;
a;0.028;aaaa;
aaa;0.711;aaaaaaa;
aaa;0.0702;aaaaa;
aa;0.976;aaa;
aaa;0.26;aaaaaaa;
aaa;0.37;aaaaaaa;
aaaa;0.625;aa;
aaaa;0.144;aaaaaaaa;
a;0.26;aaaaa;
aa;0.807;aaaaaaaaaa;
a;0.583;aa;
aaaa;0.347;aaaaaaaaa;
aa;0.86;aa;
aaa;0.883;aaaaaaaaaa;
aaaa;0.0353;aaaaaaa;
a;0.682;aaaaa;
aa;0.314;aaaaaaa;
aaa;0.441;a;
a;0.318;aaaaaa;
aaaa;0.708;aaaaaaaaa;
aaa;0.419;aaaa;
aa;0.193;aaaaaaa;
aaa;0.339;aa;
aaa;0.663;aaaaaa;
aaaa;0.0449;aa;
aaaa;0.517;aa;
aaa;0.488;a;
aaaa;0.921;aaaaa;
aa;0.087;aaaaaaaaaa;
aa;0.981;aaaa;
a;0.323;aaaaaa;
aaa;0.422;aaaa;
a;0.984;aaaaaaaaa;
aaa;0.729;aaaaaaa;
aa;0.15;aaa;
aaa;0.606;aaaaaa;
aa;0.0643;aaaaaaaaa;
a;0.331;aaaaaaa;
aaaa;0.36;aa;
aaa;0.167;aa;
a;0.765;aaaaa;
aa;0.915;aaa;
aaa;0.0114;aaaa;
aaa;0.513;aaaaaaaaa;
aaa;0.571;a;
aaaa;0.0459;aaaaa;
aaaa;0.281;aaaa;
aaa;0.55;aaaa;
aa;0.0699;aaa;
a;0.423;aaaaaaaaaa;
a;0.00118;aaaaaaaaa;
aaaa;0.306;aaaaaaaa;
aa;0.594;aa;
aaaa;0.811;aaaaaaaaa;
aaaa;0.399;aaaaaaaaa;
a;0.692;aaaaaa;
aaaa;0.35;aaaaaaa;
a;0.0201;aaaa;
a;0.0299;aaaa;
aa;0.705;aaaaaaaaaa;
a;0.982;aaa;
aaa;0.725;aaa;
aaaa;0.518;aaaaaaaa;
aaa;0.28;aaa;
a;0.759;aaaaaaa;
a;0.0925;aaa;
aa;0.142;aaaaaaaa;
aaa;0.684;aaaaaa;
aaa;0.365;aaaaaaa;
aaaa;0.265;aa;
aaa;0.503;aaaaa;
aa;0.972;aaaa;
a;0.657;aaaaaaa;
aaa;0.908;aa;
a;0.503;aaaaa;
aaaa;0.245;aa;
aaa;0.885;a;
aaaa;0.437;aaaaaaaaaa;
aa;0.421;aaaaa;
aaa;0.619;aaaaa;
aaaa;0.383;a;
a;0.245;aaaaaaaa;
aaaa;0.207;a;
a;0.771;a;
aa;0.152;aaaaaaaa;
a;0.707;aaaa;
a;0.715;aaaaaa;
a;0.345;aaaaaaaaa;
aaaa;0.838;aaaa;
aaaa;0.0138;aa;
aa;0.00974;aaaaaaa;
aaaa;0.839;aaaa;
aaaa;0.446;aaa;
aaaa;0.638;aa;
aaa;0.148;aaaaa;
aa;0.136;aaaaaaa;
aaa;0.724;aaaaaa;
aaa;0.532;aaa;
aaa;0.771;aaaaa;
aaa;0.443;aaaaaa;
a;0.311;aaaaaaaa;
aa;0.885;aaaaaa;
a;0.84;aaa;
aa;0.438;aaaaaaa;
aaa;0.011;aaaaaaaaaa;
aa;0.967;aaaa;
aaa;0.964;a;
a;0.0591;aaaaaaaa;
a;0.604;a;
a;0.61;aaaaaaaa;
aaa;0.197;aaaaaaaaa;
aa;0.592;aa;
aa;0.71;aaaaaa;
aaa;0.834;aaaaaaa;
a;0.274;aaaaaaaaaa;
aa;0.553;aaaaa;
aaaa;0.743;aaaaaaaa;
aa;0.697;aaaa;
a;0.0672;aa;
aa;0.272;aaaaaaaa;
aa;0.689;aaa;
aaa;0.544;aaaa;
a;0.512;aaaaaaaa;
aaaa;0.155;aa;
aaa;0.977;aaaa;
aaaa;0.187;aaaaaa;
a;0.392;aaaaaaaaaa;
a;0.698;aaaaaa;
aaa;0.401;aaaaaaaaaa;
aaa;0.0899;aaaaaaa;
a;0.929;aaaa;
aa;0.0647;aaaaaaaaa;
a;0.583;aaa;
aaa;0.263;aaaaaaaaa;
aa;0.686;aaaaaaaaa;
aa;0.296;a;
aa;0.0977;aaaaaaaa;
aaaa;0.0733;aaaaaaa;
a;0.0101;aaaaaaa;
aaa;0.0689;aaaaa;
a;0.635;aaaaa;
aaaa;0.233;aaaaaaa;
aaa;0.103;a;
aaaa;0.755;aaaaa;
a;0.933;aaaaaaa;
aaa;0.151;aa;
aaaa;0.0543;aaaaa;
aaa;0.658;aaaaaa;
aaaa;0.384;aaaaaaa;
a;0.773;a;
aaaa;0.618;aaaa;
aa;0.442;a;
