ATT0(string,2);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,9);ATT15(string,7);ATT16(string,3);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,10);
a;0.701;aa;0.392;aaaaaaaaa;0.246;0.265;0.852;aaaaa;0.693;0.131;0.314;aaa;0.308;aaaaa;aaa;aa;aaaa;0.842;a;aaaaaaaa;
aa;0.205;aaaaaaaa;0.406;aaa;0.511;0.0711;0.398;aaa;0.991;0.292;0.494;aa;0.848;aaaaaaaaa;a;aa;a;0.112;a;aaaaaaaaaa;
aa;0.823;aaaaaa;0.353;aaaa;0.389;0.484;0.55;aaaa;0.744;0.0074;0.36;a;0.632;aaaaaaaa;aaaaaa;aa;aa;0.4;a;aaa;
a;0.638;aaaaa;0.14;aa;0.755;0.363;0.578;aaaaaaaa;0.94;0.57;0.831;aaa;0.327;aaaaaaaaa;aa;aaa;aa;0.332;a;aaaaaaaaaa;
a;0.598;aaaa;0.732;aaa;0.498;0.622;0.755;aaaaaaaaa;0.623;0.409;0.401;aa;0.334;a;aaa;a;a;0.196;a;aaaaa;
a;0.25;aaaa;0.427;aaa;0.376;0.817;0.441;a;0.445;0.0315;0.55;a;0.994;aaaaa;aaaaa;a;a;0.681;a;aa;
aa;0.766;aaaaaaaa;0.0699;aaaaaa;0.228;0.172;0.331;a;0.536;0.0364;0.2;aaa;0.107;a;aaaaaa;a;aaa;0.00303;a;a;
aa;0.00359;aaa;0.423;aaaaa;0.0407;0.262;0.488;aa;0.306;0.446;0.355;aa;0.579;aaa;aa;aaa;aaaaaa;0.0911;a;aaaaaa;
aa;0.471;aaaaaaaa;0.639;a;0.352;0.25;0.425;aaaaaa;0.165;0.965;0.931;aaa;0.881;aaaaa;aaaa;aa;aaa;0.192;a;aaaa;
a;0.915;aaaaaa;0.274;aaaaaaaa;0.73;0.763;0.767;aaa;0.878;0.106;0.974;aaa;0.0847;aaaaaaaaa;aaaaaa;aaa;aa;0.417;a;aaaa;
a;0.184;aaa;0.208;aa;0.79;0.965;0.419;aaaaaa;0.626;0.123;0.0317;a;0.532;aaaaa;aaaaaa;aa;aaaa;0.671;a;aaaa;
aa;0.231;aaaa;0.41;aaaa;0.55;0.987;0.0347;aaaaaaa;0.861;0.18;0.646;aa;0.392;aaaaaaa;aa;aaa;aaaa;0.58;a;aaaaaa;
a;0.969;aaaaaaaa;0.994;aaaa;0.631;0.901;0.111;aaaaaaa;0.0486;0.303;0.423;aaa;0.974;aaaaaaa;aaaaaaa;aaa;aaaa;0.576;a;aaaaaaaaa;
a;0.923;a;0.556;a;0.664;0.267;0.312;aaaa;0.103;0.0723;0.398;a;0.676;aaaaaa;aaaaaaa;aa;aaa;0.41;a;aaaaaaa;
aa;0.539;aaa;0.0954;aaaaaaa;0.702;0.199;0.429;aaa;0.179;0.241;0.215;a;0.98;aaa;a;aaa;aa;0.65;a;aaaaaaaa;
a;0.241;aaaaa;0.372;aaaa;0.989;0.749;0.922;aaaaaaaa;0.123;0.0681;0.252;a;0.582;aaa;aaaaaaa;aa;a;0.0142;a;aaaaaaaaa;
a;0.946;aaaaaa;0.322;aa;0.733;0.26;0.844;aa;0.88;0.883;0.957;a;0.0416;aaaaaa;aaaaaa;a;aaaaaa;0.433;a;aaaaaaaaa;
aa;0.691;aaaaaaaa;0.654;aaaaaaa;0.741;0.291;0.829;a;0.97;0.197;0.921;a;0.0844;aa;aa;aaa;a;0.475;a;aaaa;
aa;0.341;aaaaaaaa;0.788;aaaaaaaa;0.228;0.645;0.0679;aaaaaaaaa;0.874;0.815;0.753;a;0.661;aaa;aaaaaa;aaa;aaaaaa;0.0669;a;aaaaaaa;
aa;0.646;aaaaaa;0.0948;aaaaaaa;0.257;0.523;0.654;aaaaa;0.171;0.317;0.191;a;0.787;aaaa;aaa;a;aaa;0.986;a;aaaaaaaaa;
aa;0.436;aaaaaaa;0.916;aaaa;0.429;0.273;0.66;aaaaaa;0.71;0.905;0.117;aaa;0.549;aaaaa;aaaaaa;a;aaaaa;0.511;a;a;
a;0.349;aaaaaaaa;0.407;aaaaaaaaa;0.963;0.00218;0.695;aaaaaa;0.47;0.723;0.592;a;0.281;a;a;aaa;a;0.471;a;aaaaa;
a;0.391;aaaaaaa;0.862;aaaaaaaaa;0.785;0.672;0.588;a;0.227;0.16;0.278;aa;0.871;aaaaa;aaaa;aa;aa;0.0927;a;aaaaaa;
a;0.21;aaaaa;0.716;aaaaaaaa;0.213;0.94;0.286;aaaaa;0.368;0.412;0.54;aa;0.132;aaaaaaaa;aaaaaaa;a;aaaaa;0.435;a;aaaaaaaaa;
aa;0.321;aaaa;0.0569;aaaaaaa;0.63;0.31;0.91;aaaaaaaaa;0.471;0.193;0.975;aa;0.315;aaaaaaaa;aa;aaa;aaaaa;0.695;a;aaaaa;
aa;0.238;aaaaaa;0.923;aaaaa;0.606;0.606;0.999;aaa;0.246;0.479;0.201;aa;0.938;aaaa;aaaaaa;aaa;aaa;0.216;a;aaaaaaaa;
a;0.0871;aaaaaa;0.264;aaaa;0.661;0.405;0.608;aaaaaaa;0.461;0.68;0.357;aa;0.141;aaaa;aaaaa;a;aaaaaa;0.0418;a;aaaaaaaa;
aa;0.0213;aa;0.986;aaa;0.688;0.63;0.098;aaaa;0.995;0.904;0.271;aaa;0.817;aaaaaaaa;aa;aa;aa;0.0424;a;aa;
a;0.976;aaa;0.229;aaaaaaaaa;0.286;0.875;0.687;aaaaaa;0.598;0.353;0.938;aa;0.4;a;aaa;a;aaaa;0.105;a;aaaaaa;
a;0.813;aaaa;0.415;aaaaa;0.874;0.51;0.519;aaaaa;0.0412;0.78;0.0327;a;0.982;aaaaa;aaaa;aa;aaaaa;0.383;a;aa;
aa;0.295;a;0.664;aaaaaaa;0.421;0.613;0.783;aaaaa;0.329;0.489;0.303;aa;0.593;aaaaa;aaaaa;aa;aaaaaa;1;a;aa;
aa;0.141;aaaa;0.542;aa;0.28;0.813;0.595;aaaaaaa;0.619;0.839;0.477;a;0.539;aaaaaa;aa;a;aa;0.924;a;aaa;
a;0.187;aaaaaaa;0.462;aa;0.0988;0.934;0.492;aaaa;0.317;0.547;0.814;aa;0.913;aaaaaaaaa;a;aaa;aaaa;0.393;a;a;
aa;0.327;aaaaaaaa;0.281;a;0.927;0.296;0.956;aaaaaa;0.104;0.351;0.425;aaa;0.751;aa;aaaaa;aaa;aa;0.509;a;aaaaa;
a;0.582;aa;0.0209;aaaaaaaaa;0.78;0.929;0.354;aaaaaa;0.0709;0.852;0.282;a;0.446;aaaaaa;aaaa;aaa;a;0.379;a;aaa;
a;0.41;aaaaaa;0.666;aaaa;0.192;0.846;0.615;aaaaaaaaa;0.921;0.247;0.0729;aaa;0.277;aaaaaaa;aa;aa;aaaaa;0.887;a;a;
a;0.0459;aaaaa;0.591;aaa;0.991;0.0922;0.513;aaaaaaa;0.0645;0.839;0.541;a;0.83;aaaaa;a;a;aaa;0.151;a;aaaaaa;
a;0.0711;aaaaaaaa;0.804;aa;0.0763;0.821;0.693;aaaa;0.402;0.833;0.937;a;0.84;a;aaaaa;a;aa;0.668;a;aaaaa;
a;0.948;aaaa;0.823;aa;0.647;0.0926;0.539;aaaaaa;0.178;0.358;0.521;aaa;0.0214;aaaa;aa;a;aaaaa;0.714;a;aaaaaa;
aa;0.829;a;0.399;aaaaaaaaa;0.843;0.331;0.714;aaa;0.616;0.491;0.0684;a;0.777;a;aaaaa;aaa;aaaaaa;0.0919;a;a;
aa;0.769;aaaa;0.784;a;0.227;0.0989;0.379;aaaaaaaaa;0.132;0.966;0.51;aa;0.971;a;aaaaaa;a;aaaaaa;0.968;a;aaa;
a;0.577;aa;0.997;aaaa;0.379;0.508;0.286;aaaa;0.952;0.897;0.511;aa;0.904;aaaaaaaaa;aaaaaa;aa;aaaa;0.188;a;aaaa;
aa;0.993;aaaaaaaa;0.661;a;0.278;0.493;0.93;aaaaaaaa;0.563;0.176;0.148;aaa;0.479;aaaaaaa;aaaaa;aaa;a;0.946;a;aaa;
a;0.0142;aaaaaaa;0.074;aaa;0.35;0.753;0.603;aaaaaaa;0.0132;0.261;0.902;a;0.219;aaaaaaaa;aaaaaaa;aa;aaaaaa;0.251;a;aaaa;
aa;0.632;aaaaaaaa;0.961;aaaaa;0.501;0.593;0.986;aaaaaaa;0.715;0.021;0.762;aa;0.781;a;aaa;aa;a;0.0313;a;aaaaaaaa;
aa;0.652;aaaaa;0.369;aaaa;0.156;0.399;0.586;aaaaaaaaa;0.221;0.981;0.257;aa;0.0943;aaa;aaaaaa;aa;aaaaaa;0.0169;a;a;
aa;0.543;a;0.133;a;0.638;0.183;0.686;a;0.698;0.247;0.382;a;0.416;aaa;aaa;aaa;aaa;0.995;a;aaaaaa;
aa;0.891;aaaaaa;0.427;aaaaa;0.939;0.34;0.887;aaa;0.964;0.508;0.498;aaa;0.174;aaaaa;aaaaa;a;aaaaaa;0.0635;a;aaaaaaaa;
a;0.671;aaaaa;0.551;aaa;0.213;0.878;0.948;aaaaaaaa;0.821;0.364;0.587;a;0.174;a;aaaa;aa;aaa;0.524;a;aaaa;
aa;0.0721;a;0.901;aaaaa;0.96;0.565;0.677;aa;0.879;0.038;0.0167;a;0.784;aa;aaaaaaa;aaa;aaaaaa;0.288;a;aaaaaaa;
a;0.61;aaaaaaaa;0.925;aaaa;0.318;0.592;0.692;aaaaa;0.752;0.903;0.739;aa;0.932;aaaaaaa;aaaa;a;aaaa;0.775;a;aa;
aa;0.133;aa;0.858;aaaaaaa;0.529;0.755;0.762;aaaaaa;0.649;0.951;0.536;aaa;0.853;aaaaaaa;a;a;aaaaa;0.0874;a;a;
aa;0.661;aaaaaa;0.543;aaaaaaa;0.388;0.768;0.469;aaaaaaaaa;0.206;0.184;0.186;a;0.69;aaa;aaaaa;a;aaa;0.219;a;aaaa;
aa;0.189;aaaaaaa;0.859;aaaaaaaa;0.965;0.687;0.517;aaaaaaa;0.00373;0.759;0.632;a;0.46;aaa;aa;a;aaaa;0.307;a;aaaaaa;
aa;0.676;aaa;0.612;aaaaaaaaa;0.138;0.000805;0.529;aaaa;0.116;0.0767;0.979;a;0.371;aaa;aaaa;a;a;0.66;a;aaaa;
aa;0.284;aaaa;0.0924;aaaaaaa;0.559;0.673;0.997;aaaaaa;0.455;0.933;0.612;aa;0.972;aaaaaaaaa;aaaaaa;aa;aa;0.507;a;aaaaaaaaa;
a;0.661;aaaaaaaa;0.216;aaaaaaaa;0.665;0.407;0.491;aaaaaa;0.66;0.89;0.405;aa;0.721;aa;aaaaa;aa;a;0.239;a;aaaaaa;
a;0.555;a;0.557;aaa;0.78;0.805;0.661;aaaaa;0.592;0.661;0.973;a;0.725;aaaaaaaa;aaaa;aaa;aaaaa;0.874;a;aaaaaaaaa;
a;0.315;aaa;0.813;aaaaaaa;0.924;0.522;0.86;aaaa;0.432;0.906;0.889;aaa;0.9;aaa;aaa;aa;aaaa;0.571;a;aa;
a;0.548;aa;0.431;aaaaaa;0.447;0.506;0.0777;aaaa;0.753;0.53;0.232;aa;0.425;aa;aaaaa;a;aaaa;0.299;a;aaaa;
aa;0.987;aaa;0.113;aaaaaaa;0.383;0.858;0.21;a;0.849;0.16;0.946;a;0.334;aaaaaaa;aaaaa;aa;aaaaaa;0.697;a;aaaaaaaaaa;
a;0.653;aaaaaaa;0.938;aa;0.515;0.799;0.424;aaaaaaaaa;0.738;0.636;0.0214;aaa;0.495;aaa;aaa;aaa;aaaaaa;0.199;a;aaaaaa;
a;0.863;aaaaaa;0.367;aaaaaaa;0.855;0.698;0.596;aaaaa;0.627;0.66;0.429;aa;0.55;aaaa;aa;a;aaa;0.627;a;aaaaaa;
a;0.3;a;0.572;a;0.28;0.352;0.173;aaaaa;0.832;0.217;0.597;aaa;0.133;aaaaaaa;aaaaaa;aaa;aaaaa;0.0954;a;aaaaaaa;
aa;0.6;aaa;0.674;aaa;0.991;0.05;0.96;aaaa;0.267;0.57;0.167;a;0.958;aaaaaaaaa;aaaaaa;a;aa;0.754;a;aa;
aa;0.634;aaaaaa;0.79;aaaaa;0.268;0.648;0.18;aaaaaa;0.614;0.0288;0.00629;aaa;0.541;aaaa;aaaaaa;aaa;a;0.905;a;aaaaaa;
aa;0.0473;aaaaaaa;0.654;aaaaaaaa;0.591;0.44;0.0684;aaaaaaaaa;0.698;0.633;0.212;a;0.891;aaa;aaaaaaa;aa;a;0.714;a;aaaaaa;
a;0.211;aaaaaaa;0.238;aa;0.341;0.298;0.872;aaaaaaaaa;0.249;0.0362;0.173;aa;0.946;aaaa;aa;aaa;aaa;0.415;a;aa;
aa;0.673;aaaaa;0.792;aaa;0.887;0.996;0.799;aaaaa;0.461;0.201;0.923;aaa;0.021;aaaaa;a;aa;aaa;0.876;a;aaaaaaaa;
aa;0.604;aaaaa;0.222;aaaaaaa;0.224;0.649;0.2;aa;0.535;0.584;0.998;aaa;0.89;aaa;aaaaa;aa;a;0.514;a;aaaaaaaaa;
aa;0.85;aaaaa;0.623;aaaaaaaaa;0.688;0.433;0.243;aaaaaaaa;0.404;0.31;0.756;aaa;0.927;aa;aaaaaaa;aaa;aaaaaa;0.91;a;aaaaaaaaaa;
aa;0.773;aaaaaaa;0.398;aaaaa;0.0275;0.765;0.376;aaaaaaa;0.936;0.858;0.568;a;0.945;aaa;aaaa;a;aaaaa;0.162;a;a;
aa;0.179;aaaaaaaa;0.729;aaaa;0.251;0.66;0.725;aaaaaaaa;0.992;0.678;0.278;aaa;0.0673;aaaa;a;aa;a;0.329;a;aaaa;
aa;0.252;aaaaaa;0.32;aaaaaa;0.205;0.107;0.853;aaaa;0.192;0.246;0.996;aa;0.713;aa;aaaa;aaa;aaa;0.135;a;a;
aa;0.567;aaaaaaaa;0.508;aaaaaa;0.709;0.716;0.695;a;0.511;0.617;0.328;aaa;0.294;aaaaaaa;aaaa;a;aaaa;0.359;a;aaaaaaaaaa;
a;0.0112;aaaa;0.912;a;0.424;0.157;0.795;aaa;0.273;0.937;0.538;aa;0.731;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.0523;a;aaaaaaaaa;
a;0.563;aa;0.857;aaaa;0.604;0.449;0.986;aaaaaaaa;0.502;0.488;0.224;aaa;0.826;aaaaaa;aaaaaaa;a;aaaaa;0.279;a;a;
aa;0.372;aaa;0.494;aaaaaaa;0.22;0.595;0.417;aaaaaaa;0.223;0.0092;0.653;aaa;0.328;aaa;a;a;a;0.685;a;aaaaaaaa;
a;0.463;aaaaaaaa;0.403;a;0.571;0.358;0.501;aaaaa;0.312;0.317;0.136;aa;0.902;aaaaaaaaa;aaaaaa;a;aaaa;0.915;a;a;
a;0.178;aaaaa;0.19;aaaa;0.91;0.818;0.683;aa;0.709;0.814;0.0998;a;0.494;a;aa;aaa;aaaaa;0.512;a;aa;
aa;0.212;aaaaa;0.19;aaaaaaaa;0.5;0.882;0.271;aaa;0.951;0.39;0.852;aa;0.898;aaaaaa;aa;a;aa;0.592;a;aaaaaaa;
a;0.277;aaaa;0.6;aaaaaaa;0.315;0.239;0.742;aaaaa;0.727;0.0403;0.0149;a;0.633;aa;aaa;a;aa;0.148;a;aaaaaaaaa;
aa;0.761;aaaa;0.848;aa;0.886;0.597;0.107;aaaaa;0.00651;0.445;0.475;aaa;0.829;aaa;aaa;aa;aaaaa;0.627;a;aaaaa;
aa;0.354;aaaaaaaa;0.0583;aaa;0.371;0.668;0.807;aaaaa;0.665;0.493;0.61;aaa;0.184;aaaa;aaaaaa;aa;aaaa;0.463;a;aaaa;
aa;0.354;aaaaaaa;0.936;aaaaaaaaa;0.261;0.365;0.426;aaa;0.41;0.67;0.533;aaa;0.0169;aaaaaaaaa;a;aaa;aaaaaa;0.613;a;aaaaaaaa;
a;0.953;aaa;0.927;aa;0.567;0.247;0.588;aaaaaaaa;0.426;0.694;0.157;aaa;0.372;aaa;aaaaaaa;aaa;a;0.261;a;aaaa;
a;0.727;aa;0.442;aaa;0.615;0.578;0.471;aaaaa;0.0847;0.81;0.883;aa;0.452;aaaaaaaaa;a;aa;aaa;0.391;a;aaaaaaaaaa;
a;0.428;aaaa;0.826;aaaaaaa;0.763;0.348;0.757;aa;0.755;0.34;0.0713;aaa;0.0905;aaaaaaa;aaaaaa;a;aa;0.457;a;aaaaaaa;
aa;0.224;aaaaa;0.698;aaaa;0.593;0.9;0.281;aaaa;0.758;0.898;0.0797;a;0.685;aaaa;aaaaaaa;aa;aaa;0.547;a;aaaaaa;
a;0.688;aaa;0.22;aaaaaaaaa;0.586;0.149;0.806;aaaaaaaa;0.375;0.535;0.00914;aa;0.158;aaa;aaaaaaa;aa;aaaa;0.567;a;aaaaaa;
aa;0.266;aaaaaaa;0.563;aaaaaa;0.2;0.0765;0.478;a;0.836;0.731;0.139;aa;0.526;aaaaaaaa;aaaa;a;aaa;0.661;a;aaa;
aa;0.564;aaaaaaaa;0.536;aaaaaaaa;0.698;0.844;0.403;a;0.328;0.683;0.804;aaa;0.101;aaaaaa;aaaaaaa;aaa;aaaa;0.219;a;aaa;
a;0.129;aaaaa;0.706;aaa;0.0749;0.555;0.681;aaaaaa;0.553;0.766;0.265;a;0.322;aa;aaaaaaa;a;a;0.788;a;aaaaaaaaaa;
aa;0.247;aaaaa;0.88;aaaa;0.877;0.0177;0.512;a;0.785;0.619;0.156;a;0.605;aaaaa;aaaaaa;aaa;aaaa;0.201;a;aaaaaaa;
a;0.506;aaaaaa;0.943;aa;0.619;0.843;0.129;aa;0.0758;0.33;0.874;aa;0.28;aaaaa;aaaaa;aaa;aaa;0.251;a;aaaaaa;
aa;0.111;aaa;0.0661;aaaaaa;0.162;0.371;0.147;aaaaaaa;0.919;0.0266;0.754;aa;0.949;aaaa;aaaaa;a;aa;0.926;a;aaaaaaaa;
aa;0.849;aaaaaa;0.0742;aaaaa;0.375;0.901;0.0537;a;0.631;0.491;0.355;aa;0.23;aaaaa;aa;aaa;aa;0.781;a;aaa;
a;0.301;aaaaaaaa;0.786;aaaaaaaaa;0.987;0.081;0.886;a;0.522;0.414;0.805;aaa;0.907;aaaaaaa;aaaaaa;aaa;aaaaa;0.178;a;aaaaaa;
a;0.901;aaaaaaa;0.461;aaaaa;0.477;0.0534;0.839;aaaaaaaaa;0.816;0.675;0.227;aa;0.811;a;aaa;aa;aaaaaa;0.519;a;aaa;
a;0.749;aa;0.867;a;0.641;0.521;0.194;aa;0.249;0.753;0.675;aaa;0.759;aa;aaaaaa;aa;aaaa;0.358;a;aaa;
aa;0.594;aaaaaaaa;0.261;aaaaaaa;0.997;0.494;0.227;aaa;0.94;0.0847;0.214;aa;0.574;aaaaaaaaa;aa;aa;aaaa;0.319;a;aaaaaa;
a;0.519;aaaaaa;0.486;aa;0.777;0.219;0.828;aaaaaa;0.409;0.808;0.475;aaa;0.217;aaa;aaaaa;a;aaaaaa;0.562;a;a;
a;0.834;aaaaaaaa;0.658;aaaa;0.453;0.335;0.133;aaaaaaaa;0.71;0.777;0.0227;a;0.191;aaaaaaa;aaaa;a;aaa;0.699;a;aaaaaaaaa;
aa;0.388;aaaaa;0.58;aaaaaa;0.582;0.728;0.267;aaaaaaa;0.877;0.078;0.162;a;0.118;aaaaaaaaa;a;aaa;aaaa;0.529;a;aaaaaaa;
aa;0.127;aaaaaaaa;0.421;aaaaa;0.905;0.172;0.767;aaaaa;0.361;0.849;0.935;aa;0.895;aaaaaaa;aaaaaa;a;aaaaa;0.748;a;aaaaaaaaa;
a;0.476;aaaaa;0.654;aa;0.952;0.314;0.821;a;0.665;0.351;0.936;aa;0.576;aaaa;aaaaa;a;aaa;0.473;a;aaaa;
a;0.602;aa;0.232;a;0.35;0.885;0.433;aaaaaaaa;0.303;0.668;0.217;aa;0.217;aaaaaaaa;aa;aa;aaa;0.0668;a;aaaaaaa;
a;0.447;aaaa;0.158;aaaaaaaaa;0.995;0.37;0.527;aaaaa;0.908;0.365;0.0323;a;0.608;aaaaaaaaa;aaaaaa;a;a;0.394;a;aa;
aa;0.0658;aaaaa;0.554;aaaaa;0.607;0.0437;0.939;aaa;0.51;0.0478;0.915;aa;0.118;aaaaaaaaa;aaaaaa;aa;aa;0.977;a;aaaaaaa;
a;0.692;a;0.905;aaa;0.757;0.602;0.291;aaaaa;0.115;0.654;0.803;aa;0.422;a;aaaa;a;a;0.131;a;aa;
a;0.788;aaaaaaaa;0.97;aaaa;0.115;0.639;0.805;aaaaaaaa;0.69;0.163;0.102;a;0.0872;aaa;aa;aaa;aaa;0.751;a;aaaaaaaaaa;
aa;0.833;a;0.038;aaaaaaaaa;0.495;0.26;0.323;aaaaa;0.6;0.642;0.748;aa;0.848;aaaaaaa;aaaa;aa;aa;0.0313;a;a;
aa;0.0874;aaaaaa;0.981;aaaaaaaa;0.927;0.537;0.0543;aaaaaaaa;0.659;0.201;0.159;aaa;0.49;aa;aaa;aaa;aaaaa;0.802;a;aaaa;
a;0.856;aaaaa;0.827;aaaaaaa;0.145;0.0534;0.631;a;0.806;0.559;0.117;aa;0.294;aaaaaaa;aaaa;aa;aa;0.728;a;aaaaaaaa;
aa;0.036;aaaaa;0.565;aaaaaa;0.715;0.861;0.933;aaaa;0.394;0.329;0.512;a;0.403;aaaaaaaaa;aaaaaaa;aa;aaaa;0.118;a;aaaa;
aa;0.999;aaaaa;0.12;a;0.832;0.592;0.542;aaaaaaaaa;0.289;0.0741;0.26;a;0.124;a;aa;a;aa;0.567;a;aaaaaaa;
aa;0.619;aa;0.169;aaaaaa;0.244;0.347;0.0131;aa;0.762;0.599;0.515;aaa;0.991;aaaaaaaaa;aaaaaaa;aaa;a;0.596;a;aaaa;
a;0.00657;aaaaa;0.215;aaaa;0.34;0.42;0.722;aaaa;0.0472;0.0677;0.41;a;0.432;aa;aaaaaaa;a;aaaaa;0.194;a;a;
a;0.231;a;0.521;aaa;0.943;0.153;0.12;aaaaaaa;0.663;0.314;0.999;aaa;0.18;aaaaaaaaa;aaaaaa;aaa;aaaa;0.459;a;aaaaaaaaaa;
a;0.334;aaaaaa;0.814;aaaaaa;0.636;0.27;0.911;aaaaa;0.564;0.667;0.0897;aa;0.152;aaaaa;aaaaa;a;aa;0.37;a;aa;
a;0.881;aaaaaaaa;0.859;aaa;0.693;0.559;0.975;aaaaaaaa;0.978;0.445;0.432;aaa;0.219;aaaaaaaa;aaaa;a;aaaaa;0.927;a;aaaaaaaaa;
a;0.594;a;0.183;aaaaa;0.535;0.789;0.0817;aaaaaa;0.69;0.446;0.0214;aaa;0.261;a;aaa;aaa;aa;0.667;a;a;
a;0.74;aaaa;0.681;aaa;0.117;0.287;0.168;aaaaaaa;0.345;0.516;0.768;aaa;0.0888;aaaaa;aaaa;aaa;aaa;0.53;a;aaaa;
aa;0.22;aaaa;0.812;aaaaaaaaa;0.574;0.142;0.456;a;0.324;0.274;0.524;a;0.802;aa;aaa;aaa;aaaaa;0.336;a;aaaaaa;
aa;0.629;aaaaa;0.00293;aaa;0.21;0.942;0.0848;aaaaaaa;0.019;0.883;0.111;aa;0.406;aaaaaaaa;a;aaa;aa;0.305;a;aaa;
aa;0.231;aaaa;0.442;a;0.323;0.311;0.816;aa;0.0359;0.194;0.387;aa;0.642;aaaaa;aa;aaa;aa;0.517;a;aaaaaaaa;
a;0.514;aaaaaaa;0.0581;aaaaa;0.596;0.935;0.633;a;0.594;0.399;0.75;aaa;0.713;aaaaaaaaa;aa;aa;a;0.0756;a;aaaaaaa;
