ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,8);ATT20(float,1);ATT21(string,3);ATT22(string,9);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,4);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,9);ATT41(string,7);ATT42(string,8);ATT43(string,3);ATT44(string,10);ATT45(string,8);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(string,2);ATT57(string,4);ATT58(string,8);ATT59(float,1);ATT60(string,5);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);
0.281;aaa;0.277;0.825;a;aaa;0.407;0.677;a;0.5;0.0586;0.296;a;0.428;aaaaaaa;0.252;0.753;0.662;aa;aaaaa;0.192;a;aaaaaa;a;0.59;0.115;aaa;0.488;aa;aa;aa;0.893;0.341;0.152;0.303;aaa;0.112;aaa;0.635;a;aaa;aaaaa;aaa;aa;aaaa;aaaaaaa;aaa;0.085;0.000501;0.424;0.673;aaa;0.521;aaaaaa;0.684;0.391;a;a;aa;0.641;aaaaa;0.438;0.896;a;0.62;0.203;0.766;aaa;aa;
0.426;a;0.463;0.921;a;aaa;0.295;0.635;aa;0.369;0.889;0.329;a;0.338;aaaaaa;0.36;0.972;0.0291;aa;aaaaaaaa;0.623;aa;aaaaaaaaa;a;0.033;0.778;aaa;0.17;a;aa;a;0.597;0.0429;0.655;0.597;a;0.795;aaa;0.228;a;aaaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;aaaa;aaa;0.265;0.252;0.121;0.565;aaaa;0.623;aaa;0.423;0.581;a;aaa;aaa;0.949;a;0.139;0.835;a;0.831;0.578;0.323;aaa;aaaaaa;
0.265;aaaaaaaaa;0.457;0.189;a;aa;0.795;0.66;aaaa;0.452;0.44;0.776;a;0.43;aaaaaaa;0.962;0.508;0.949;aaaa;aaaaaaa;0.611;aa;aaaaaa;aa;0.801;0.163;aaaa;0.0982;aa;aaa;aa;0.356;0.637;0.551;0.0252;aaa;0.993;a;0.477;a;aaaa;aaaaaaa;aaa;aaa;aaaa;aaaaaaa;aa;0.766;0.755;0.817;0.913;aaaaaa;0.316;a;0.526;0.825;aa;aa;aaaaaa;0.459;aa;0.587;0.65;a;0.0671;0.0438;0.383;aaa;aaaaaaaaaa;
0.486;aa;0.776;0.413;a;aaa;0.974;0.532;aaaa;0.0714;0.604;0.999;aaaa;0.254;aaaaaaa;0.681;0.634;0.261;aaa;aaaaaaa;0.901;aa;aaa;aa;0.901;0.312;a;0.648;aaaa;a;aaaa;0.685;0.368;0.969;0.991;aa;0.801;aaaa;0.474;a;a;a;aaaaaaa;aaa;aaaa;aaaaa;aaa;0.841;0.836;0.921;0.729;a;0.691;aaa;0.49;0.132;a;a;aaaaaaaa;0.207;aaaaa;0.67;0.214;a;0.769;0.926;0.706;aaa;a;
0.883;aa;0.811;0.896;a;a;0.336;0.105;aaa;0.892;0.0568;0.321;aaaa;0.684;aaaa;0.0797;0.0854;0.48;aaa;aa;0.649;aa;aaaaa;a;0.0914;0.655;aa;0.456;aa;aaaa;a;0.904;0.3;0.394;0.744;aa;0.396;a;0.166;a;aa;aaaaaaa;aaaaaaaa;a;aaaa;aaaaaaaa;a;0.161;0.579;0.659;0.282;aaaaaaa;0.998;aaa;0.96;0.175;a;a;aaa;0.134;aaaaa;0.406;0.116;aa;0.327;0.268;0.568;a;a;
0.602;aaaaa;0.454;0.208;a;a;0.144;0.711;aaaa;0.718;0.54;0.24;aaa;0.544;aaaa;0.688;0.737;0.343;aaaaa;aaaa;0.476;aaa;aaaaaa;a;0.845;0.387;a;0.23;aaaaa;aaaa;aaa;0.49;0.353;0.112;0.449;aa;0.458;aaaa;0.955;a;aaaaaa;aaaaaa;aaa;aa;aaaaa;a;aaa;0.854;0.866;0.972;0.984;aaaaaaa;0.807;aaaaaa;0.468;0.778;aa;aa;aaaa;0.00375;a;0.122;0.281;a;0.00992;0.701;0.339;aaa;aaaaaa;
0.282;aa;0.48;0.546;a;aa;0.75;0.225;aa;0.393;0.32;0.559;aaaa;0.573;aaaaaaa;0.774;0.255;0.0357;aaaaa;aaaaa;0.613;aaa;aaaaaaa;aa;0.453;0.439;aaaa;0.739;aaaaa;aa;aa;0.208;0.334;0.44;0.235;a;0.818;aaaa;0.102;a;aaaaa;aaaaaa;aaaa;aaa;aaa;aaaaaaaa;aaaaa;0.388;0.947;0.383;0.0549;aa;0.147;aaaa;0.917;0.939;aa;aaa;aaaaaa;0.786;aa;0.511;0.591;a;0.904;0.706;0.546;a;aaaaaaaaa;
0.391;aaaaaaaaa;0.234;0.0956;a;aa;0.515;0.23;aaa;0.403;0.00449;0.477;aaaa;0.324;aaaaaa;0.878;0.628;0.892;aaa;aaaaaa;0.991;aa;a;aa;0.945;0.159;aaa;0.337;aaaaa;aaaa;aaa;0.679;0.59;0.337;0.564;aa;0.192;aaaa;0.39;a;aaaaaa;aaaa;a;aaa;aaaa;aaaaaa;aa;0.799;0.265;0.191;0.836;aa;0.217;aaaaaaa;0.431;0.226;a;aaa;aaaaaaa;0.284;a;0.45;0.745;aa;0.775;0.593;0.452;aaa;aaaaaa;
0.469;a;0.287;0.471;a;aaa;0.49;0.584;aaa;0.505;0.188;0.771;a;0.217;aaaaaaa;0.616;0.723;0.0957;aaaaa;aaa;0.715;a;aaaa;aa;0.969;0.356;aaaa;0.395;aa;a;aaaa;0.451;0.618;0.684;0.779;aa;0.83;aa;0.281;a;aaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaaaa;aa;0.837;0.058;0.0274;0.788;aaa;0.383;aaaa;0.702;0.137;aa;aa;aaaa;0.291;aaa;0.123;0.255;a;0.936;0.402;0.0134;a;a;
0.528;aa;0.428;0.0824;a;aa;0.829;0.224;aa;0.536;0.662;0.516;aaaa;0.947;aaaaaaa;0.318;0.998;0.558;aaa;aaaaaa;0.204;aaa;aa;a;0.339;0.0193;a;0.869;aaa;aaaa;a;0.788;0.151;0.0725;0.0057;aaa;0.594;a;0.304;a;aaaaaa;aaa;aaa;aaa;aa;aaaaaaa;a;0.905;0.29;0.994;0.0201;aaaaaa;0.666;aaaaa;0.267;0.353;aa;aaa;aaaaaaaa;0.862;aa;0.22;0.276;aa;0.0312;0.985;0.0769;aaa;aaa;
0.193;aaaaa;0.98;0.221;a;aa;0.125;0.604;aa;0.632;0.155;0.881;aa;0.882;aaaaaa;0.681;0.148;0.0875;aaaaa;aa;0.181;a;aaaaaaa;aa;0.3;0.739;a;0.0166;aaa;aaa;aaaa;0.603;0.613;0.291;0.117;a;0.308;aaa;0.251;a;aaaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;aaaaa;0.722;0.0419;0.596;0.0752;aaaa;0.479;aaaa;0.547;0.0121;a;aa;aaaaaa;0.441;aa;0.771;0.793;a;0.33;0.822;0.852;aaa;aaaaaaaa;
0.46;a;0.96;0.495;a;a;0.353;0.911;aaa;0.8;0.446;0.0501;aaa;0.0647;a;0.343;0.876;0.277;aa;aaaaa;0.426;aa;a;a;0.539;0.251;a;0.302;a;aaaa;aaa;0.467;0.288;0.334;0.851;aa;0.131;aaaa;0.413;a;aa;a;aaaaaaaa;aaa;aaaa;aa;aaaaa;0.137;0.745;0.914;0.273;aa;0.624;a;0.672;0.98;a;a;a;0.144;aaa;0.25;0.468;aa;0.0865;0.917;0.548;aa;aaaaaaaaaa;
0.917;aaaa;0.049;0.746;a;a;0.99;0.18;aa;0.599;0.962;0.203;aaaa;0.439;aaa;0.013;0.21;0.793;aaaa;aaaaaa;0.732;aaa;aaaaaaa;aa;0.865;0.946;aa;0.209;aaaaaa;a;a;0.317;0.672;0.0397;0.69;aaa;0.264;aaa;0.413;a;aaaaaaaaa;aaa;aaaaaaaa;aaa;aaaa;a;a;0.655;0.124;0.0483;0.263;aaaa;0.0487;aaaaa;0.958;0.577;aa;aaaa;aaaaaaa;0.804;aaaa;0.578;0.333;aa;0.668;0.364;0.637;aaaa;aaaaaaaaa;
0.529;aaaaaaa;0.195;0.0593;a;aaa;0.91;0.826;aaa;0.397;0.027;0.676;aaa;0.609;a;0.308;0.843;0.777;aaa;aaaa;0.523;a;aaaaaa;aa;0.482;0.996;a;0.0633;aaa;aa;aa;0.478;0.00166;0.976;0.134;aaa;0.769;aaa;0.762;a;a;aa;aaaaaa;aaa;aaa;aaaaaa;aa;0.244;0.0239;0.696;0.121;aaaaaa;0.866;aaa;0.22;0.043;aa;aa;aaa;0.906;aaa;0.285;0.727;aa;0.405;0.77;0.79;aaaa;aaaaaaaaaa;
0.0081;a;0.0232;0.381;a;aaa;0.212;0.848;aaaaa;0.702;0.623;0.335;aaa;0.685;aaaaa;0.433;0.197;0.589;aa;aaaaaa;0.714;aaa;a;aa;0.656;0.648;aaa;0.808;aaaa;aaaa;aaa;0.984;0.834;0.214;0.598;aaa;0.253;aaaa;0.747;a;aaaaa;aaa;aa;aa;aaaaaa;a;a;0.843;0.0351;0.0106;0.818;a;0.121;aaaa;0.00913;0.369;aa;aa;aaaaaaa;0.988;aaaaa;0.128;0.985;aa;0.686;0.655;0.236;aa;aa;
0.00653;aaaaaaa;0.744;0.229;a;aa;0.869;0.734;aaa;0.273;0.00784;0.821;aaa;0.404;aaa;0.241;0.383;0.446;aaaa;aaaaaa;0.152;a;aaaaaaaaa;aa;0.448;0.109;aaa;0.312;aaaa;aa;aa;0.289;0.0144;0.396;0.0461;aa;0.321;aa;0.13;a;aaa;aaa;aaaa;a;aaaaaaaaa;aaaaaa;aaaa;0.744;0.879;0.546;0.629;aaa;0.255;aaaaaaa;0.00483;0.0974;aa;aaaa;aaaaa;0.604;aaaa;0.889;0.79;aa;0.824;0.673;0.923;a;aaaaaaaaa;
0.525;aaaaaa;0.925;0.191;a;aa;0.396;0.0402;aaaa;0.672;0.628;0.0399;a;0.985;aaaaaaa;0.23;0.63;0.0143;aaaaa;aaaaaaaa;0.43;aaa;aaaaaaaaa;aa;0.708;0.0718;aaa;0.74;aaaaaa;aa;aaaa;0.643;0.953;0.504;0.402;a;0.142;aaaa;0.753;a;a;aa;a;aa;aaaaa;aa;a;0.579;0.565;0.583;0.55;aaaaaaa;0.611;aa;0.188;0.522;aa;a;aaaaaa;0.784;aaaa;0.936;0.796;a;0.66;0.049;0.779;aaa;aaaa;
0.154;aaaaaaa;0.741;0.37;a;aa;0.809;0.0531;a;0.677;0.111;0.867;a;0.263;aa;0.0431;0.577;0.63;aa;aaaa;0.221;a;aaaaaa;a;0.515;0.872;aaaa;0.802;aa;aaaa;aa;0.845;0.46;0.211;0.366;a;0.2;aaaa;0.256;a;aaa;aa;aaaaa;a;aaaaaaaaaa;aa;aaaaa;0.652;0.66;0.313;0.249;aa;0.41;aaaa;0.193;0.415;a;aa;aaaaaaa;0.555;aaaa;0.147;0.546;a;0.0616;0.986;0.887;aaa;aaaaaaaaa;
0.791;aaa;0.384;0.823;a;aaa;0.0204;0.417;a;0.552;0.0144;0.415;aaaa;0.324;aaaaa;0.728;0.0243;0.858;aaa;aaaaaa;0.159;aaa;a;aa;0.634;0.543;aaa;0.681;aaaaa;aaa;aa;0.943;0.948;0.115;0.762;aa;0.415;a;0.0643;a;aaaaa;aa;a;aa;aaaaaaaaa;aaaa;a;1;0.584;0.662;0.692;aaaaaa;8.83e-05;aaaa;0.376;0.108;a;aaa;aaaaaa;0.599;a;0.925;0.916;a;0.883;0.281;0.502;aaaa;aaaaaaaa;
0.394;aaaa;0.866;0.307;a;a;0.814;0.455;a;0.0238;0.2;0.697;a;0.362;aaa;0.779;0.645;0.256;aaa;aaaaaa;0.7;aaa;aaaaaaa;aa;0.512;0.702;aa;0.369;aa;aaaa;aa;0.366;0.444;0.426;0.892;a;0.999;a;0.363;a;aaaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaa;a;0.144;0.942;0.847;0.944;aaaa;0.617;aaaa;0.639;0.686;aa;aaa;aaaaaa;0.695;aaaa;0.182;0.0631;aa;0.0809;0.439;0.182;aa;aaaaaaaaa;
0.534;aaaaa;0.283;0.157;a;a;0.783;0.348;aaa;0.202;0.932;0.783;aaaa;0.833;aaaa;0.251;0.264;0.623;aaaa;aaaa;0.776;aa;aaaaa;aa;0.171;0.713;aaaa;0.329;aaa;a;a;0.698;0.0261;0.0544;0.704;a;0.745;a;0.504;a;aaa;aaaaaa;aaa;aaa;aaaaaaaaa;aaaaa;aaaa;0.312;0.783;0.978;0.435;aaa;0.748;aa;0.93;0.554;aa;aaa;a;0.893;a;0.92;0.104;aa;0.653;0.911;0.554;aaa;aaaaaaaaaa;
0.259;aaaaa;0.93;0.091;a;aaa;0.821;0.495;aaaaa;0.605;0.914;0.971;aaa;0.0999;aaaaaaa;0.434;0.12;0.924;aaaa;aaaaaaaa;0.114;aa;aaa;aa;0.0719;0.0683;aa;0.604;aaaaa;aa;aaa;0.695;0.0701;0.0262;0.0758;aa;0.82;aa;0.694;a;aaa;aa;aa;aaa;aa;aa;a;0.112;0.437;0.279;0.112;aaaaaa;0.35;aaaaaa;0.933;0.273;a;aaaa;aaaaa;0.784;aaaa;0.929;0.65;a;0.214;0.924;0.533;aaa;aaaaaaa;
0.604;aaaaaaaa;0.962;0.0571;a;aa;0.0332;0.272;aaaaa;0.714;0.987;0.16;a;0.495;aaaaaaa;0.0173;0.472;0.739;a;a;0.523;a;aa;a;0.538;0.777;aaa;0.883;aaaaa;aaa;a;0.584;0.278;0.568;0.0111;a;0.0333;aaaa;0.042;a;a;aaaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaaa;aaaa;0.45;0.0359;0.174;0.383;aaaaaaa;0.867;aaa;0.148;0.74;a;aaa;aaaaaa;0.941;aaaa;0.311;0.139;a;0.849;0.622;0.0903;a;aaaa;
0.589;aa;0.935;0.119;a;a;0.0657;0.807;aaaa;0.561;0.413;0.82;a;0.687;aaaa;0.758;0.0925;0.374;aaa;aa;0.752;aa;aaaa;aa;0.401;0.967;aaa;0.116;aaaa;aaa;aa;0.172;0.198;0.249;0.717;a;0.0469;aaaa;0.765;a;aaaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;aaaaa;0.326;0.812;0.525;0.299;aaaaa;0.259;aaa;0.589;0.645;aa;aaa;a;0.444;aaaa;0.88;0.489;a;0.0171;0.91;0.128;a;aaaaaaaa;
0.198;aaaaaaaaa;0.31;0.844;a;aaa;0.293;0.511;aa;0.76;0.357;0.208;aa;0.872;aaaaaaa;0.188;0.497;0.198;a;aaaaaaa;0.814;aaa;aaaaa;a;0.991;0.0756;aaa;0.292;aaaaa;aa;aaaa;0.133;0.0503;0.0559;0.949;aaa;0.829;aaaa;0.251;a;aaaaaaa;aaaaa;aaaaa;aaa;aaa;aaaa;a;0.911;0.598;0.272;0.864;aaaaaa;0.378;a;0.663;0.788;aa;aaa;aaaaa;0.565;aaaaa;0.898;0.416;a;0.849;0.7;0.669;aaaa;aaaaaaaaaa;
0.305;aaaaa;0.346;0.637;a;aa;0.0209;0.881;a;0.376;0.892;0.165;aaa;0.487;aa;0.17;0.432;0.86;aaaaa;aaaaaa;0.933;a;aaaaaaa;aa;0.453;0.0715;aaa;0.287;a;aaa;aa;0.82;0.229;0.904;0.737;aa;0.0791;aa;0.11;a;aaaaaaaa;aaaaaaa;aaa;a;aaaaa;aa;aaaaa;0.966;0.195;0.565;0.628;aaaaa;0.963;aaa;0.677;0.118;a;aaa;aaaaaaaa;0.782;a;0.778;0.448;a;0.0865;0.119;0.639;aa;aaaaa;
0.641;a;0.909;0.911;a;aa;0.283;0.293;aaaaa;0.281;0.479;0.675;aaaa;0.455;aaaa;0.11;0.165;0.579;aaaa;a;0.0945;aaa;a;aa;0.411;0.541;aaaa;0.875;aaaa;a;aaaa;0.273;0.517;0.862;0.608;a;0.708;aaaa;0.732;a;aaaaaa;aaaaa;a;a;a;aa;aaaa;0.347;0.265;0.798;0.0131;aaaaaa;0.871;aaaaa;0.00808;0.832;a;aaa;aaaaa;0.0147;aaaa;0.775;0.578;aa;0.147;0.171;0.535;aaaa;aaaaaaaaa;
0.565;aaaa;0.654;0.333;a;a;0.152;0.296;a;0.367;0.24;0.516;a;0.795;aaaaaaa;0.588;0.135;0.895;aaaa;aaaa;0.00348;aa;aaaaaaaa;aa;0.642;0.714;aa;0.177;aaaaaa;aa;aa;0.652;0.361;0.664;0.643;a;0.751;aa;0.361;a;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaaa;0.959;0.27;0.827;0.637;aa;0.563;aaaaaaa;0.515;0.0872;a;a;aaaaaaa;0.24;aaa;0.76;0.375;a;0.465;0.35;0.44;aaa;aaaaaaaaaa;
0.786;a;0.402;0.441;a;a;0.883;0.0197;aaaa;0.83;0.261;0.0932;aaa;0.109;aaaaaa;0.0887;0.176;0.236;aaaa;aaaaaaaa;0.348;a;aaaaaaa;a;0.714;0.763;aa;0.188;aa;aa;aaa;0.597;0.483;0.593;0.339;aa;0.125;a;0.77;a;aaaaa;aaaaa;aaaaaaa;aaa;aaaaaa;aaa;aaaa;0.965;0.415;0.69;0.669;aaa;0.756;aaaa;0.0702;0.00393;a;a;aaaa;0.976;aaa;0.44;0.0169;aa;0.384;0.753;0.0786;a;aaaa;
0.6;a;0.373;0.406;a;a;0.447;0.964;aaaa;0.68;0.0421;0.801;aaaa;0.73;aaaaaaa;0.00689;0.834;0.848;aaa;aaaaa;0.948;aaa;aa;aa;0.154;0.312;aaa;0.0779;aaaaa;aaa;aa;0.0728;0.922;0.228;0.458;aa;0.272;aa;0.883;a;aaaaaa;aaaaa;a;aa;aaaaaa;aaaaaa;aaaaa;0.19;0.144;0.912;0.279;aa;0.471;aaa;0.565;0.591;a;a;aa;0.883;aaa;0.518;0.963;aa;0.772;0.665;0.188;aaaa;aaaaa;
0.662;aaaaaaa;0.648;0.636;a;aaa;0.0862;0.328;aaaa;0.18;0.298;0.192;aa;0.497;aaaaaa;0.267;0.326;0.877;a;aa;0.551;aa;aaaaaaaaa;a;0.453;0.921;aaa;0.959;aaaaaa;aa;aaa;0.853;0.613;0.275;0.32;a;0.817;aaa;0.144;a;aaa;aaaaaa;aaaaa;aa;aaaaaaa;a;a;0.0722;0.582;0.0335;0.354;aaaaaaa;0.606;aa;0.0502;0.373;a;aaa;a;0.329;aaaaa;0.0572;0.704;aa;0.965;0.604;0.472;a;aaaaaaaaa;
0.681;aaaaa;0.322;0.469;a;aaa;0.144;0.119;a;0.491;0.409;0.396;aaa;0.0961;aaaaa;0.494;0.645;0.0696;aaa;a;0.0527;aa;aaaaaa;a;0.64;0.306;a;0.754;aa;aaa;aaa;0.222;0.0567;0.399;0.982;aaa;0.427;a;0.131;a;aaaaaa;aaaa;aaaaaa;aaa;aaaa;aaaa;aaa;0.982;0.664;0.401;0.483;aaa;0.356;aaaaaaa;0.848;0.124;a;aaa;aa;0.772;aaaaa;0.98;0.337;aa;0.545;0.722;0.109;aaaa;aaaaaaaa;
0.603;aaaaaaaaa;0.437;0.117;a;aa;0.478;0.15;aaa;0.985;0.869;0.597;aa;0.413;aaaaaa;0.27;0.195;0.851;aaa;aaa;0.344;aaa;aaaaaaa;a;0.129;0.42;aaaa;0.653;aaaaa;a;aa;0.564;0.807;0.746;0.409;aa;0.775;aaaa;0.554;a;aaa;aaaaa;aaaaa;a;aaaa;aaa;aaaa;0.73;0.228;0.275;0.942;aaaaa;0.492;aaaa;0.463;0.0125;aa;aaaa;aaaa;0.944;aaaa;0.942;0.613;a;0.972;0.677;0.378;aa;aaaaaaa;
0.0608;a;0.306;0.862;a;a;0.354;0.6;aaaa;0.609;0.783;0.166;aa;0.596;a;0.801;0.123;0.663;aaaa;aaa;0.207;a;aaa;aa;0.957;0.82;aa;0.241;aaaa;a;a;0.899;0.227;0.149;0.631;aaa;0.62;aaaa;0.297;a;aaaaaaaaa;aaa;aaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.262;0.928;0.766;0.0843;aaaaaa;0.937;aaaaaaa;0.941;0.177;aa;aaa;aaa;0.354;aaaa;0.147;0.742;aa;0.382;0.967;0.596;a;aa;
