ATT0(string,2);ATT1(string,3);ATT2(string,10);
a;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aa;aaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;aa;aaaa;
aa;aaa;a;
aa;a;aaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaa;
aa;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aa;aaa;aaa;
aa;a;aa;
aa;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
a;a;a;
aa;a;aaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;a;
a;a;aaaaaaaaa;
aa;aa;a;
aa;a;a;
a;aaa;aa;
aa;aaa;aa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aa;
a;a;aa;
a;a;aaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaa;
aa;aa;a;
a;a;aaaaa;
a;aaa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
a;aa;aa;
aa;aa;aa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;a;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
a;a;a;
a;aaa;aaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
a;a;aaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;a;
aa;a;aaaaa;
aa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaa;
aa;a;aa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;aaa;aaa;
a;a;aaa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaa;
aa;aaa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
a;aaa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
a;aa;a;
a;aa;aaa;
a;a;aaaa;
a;aaa;aa;
aa;a;aaaa;
aa;aaa;aaa;
aa;aa;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
a;a;a;
aa;a;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaa;
a;a;aaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaa;
a;aaa;aa;
aa;aaa;aaa;
aa;aa;aa;
a;aa;aaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aa;
a;a;aa;
aa;aa;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
a;aa;a;
a;aaa;a;
a;aaa;aaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
a;a;aaaaa;
aa;a;aaa;
a;aaa;aaaa;
aa;aa;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaa;
aa;aa;a;
a;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
a;aa;aaa;
a;a;aaaa;
aa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaa;
aa;a;aaaaaa;
a;aaa;aa;
aa;a;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaa;aaaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;a;aaaaa;
a;a;aaaaa;
a;aaa;aaaa;
aa;aa;aa;
a;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aa;
aa;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aa;
a;aa;aaaaaaa;
a;a;a;
a;aaa;aa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
a;a;aa;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aa;aaaaaa;
aa;aaa;aa;
a;aa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaa;
a;aaa;a;
aa;a;aaaaaaaaa;
a;a;aa;
a;aa;aa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaa;
a;aaa;aa;
aa;a;a;
a;aaa;aaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaa;
a;aa;aa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aa;
aa;aaa;aaa;
aa;aaa;a;
aa;aaa;aaaaaa;
aa;a;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaa;
aa;a;a;
a;aa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aa;aaaa;
a;a;aaaa;
aa;aaa;aaa;
a;a;a;
a;aaa;a;
aa;aa;a;
a;aaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aa;
a;a;aaaaaaa;
aa;aa;aa;
aa;aaa;a;
a;aaa;aaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;aaa;aa;
aa;aa;aaa;
a;aaa;aa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
a;aaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
a;a;aa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aa;a;a;
a;aa;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;a;
aa;aaa;a;
aa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;a;a;
a;a;a;
aa;aaa;aaaa;
a;a;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aa;aaa;a;
a;aa;a;
a;aaa;aa;
aa;aa;aaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaa;
