ATT0(string,3);ATT1(string,8);ATT2(string,10);
aa;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
aa;aa;aaa;
aa;aaaaaa;a;
a;aa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aa;aaaa;
aa;aaaaa;a;
a;aa;aa;
a;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaa;
a;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aa;aaaaaaa;aaaa;
a;aa;aaaaa;
aaa;a;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaa;
a;aaaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;a;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
aa;a;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aa;aaa;
a;a;a;
a;aaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aa;aa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aaa;aaa;
a;aaaa;a;
aaa;a;aaaaaa;
aa;aa;a;
aaa;a;aaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aaaaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;a;
aaa;a;aaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaa;
aa;aaa;aaa;
aa;a;aa;
aa;aa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaa;aaaaaaaa;a;
a;aaaaaaa;aaaaaa;
a;a;aaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;a;
a;aaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaa;a;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;aaa;aa;
aa;aaaaaaaa;a;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;a;aaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaa;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;a;
a;aa;aa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaa;a;
aaa;aaaaaaaa;aaa;
aaa;aa;aaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaa;a;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;a;aaaa;
a;aaa;aaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aa;
aa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;a;
aa;a;aaa;
a;aaaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;a;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaa;a;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaa;aa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;a;
aaa;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aaa;a;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaa;a;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;aaaaaaaa;a;
aa;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaa;
a;a;a;
aa;aaaaaaa;aaa;
aa;aaaaaa;aa;
a;a;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaa;
aa;aaaaaaa;aaaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aa;
aa;a;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aa;
aa;aaaaaaaa;aa;
aaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aaa;aaaaaa;aa;
aa;a;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aa;
aa;a;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaa;a;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;a;
aaa;aaaaaaaa;aaaa;
a;a;aaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaaaaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;a;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaaa;a;
a;a;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaa;a;
aa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaaaaa;a;
a;aaaaa;aaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaa;a;aaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;a;aa;
aa;aa;a;
aa;aa;aa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;a;
aa;aaaaaaa;aaaaa;
aaa;a;aaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaa;
aaa;aaaaaa;aaaaa;
aa;aaaa;aa;
aa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;aaaa;a;
aaa;aaaaaa;aa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaa;
a;a;aaa;
aa;aaa;aaa;
aa;aaaaaaaa;a;
aaa;aaaa;aaaaaaa;
aa;a;a;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaa;aaaaa;aaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aa;
aaa;aaaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;a;
a;aaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaa;a;
a;aa;aaaaa;
a;a;aaaa;
