ATT0(string,2);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,10);ATT26(string,7);ATT27(float,1);ATT28(string,10);
aa;aaa;aa;0.431;0.956;a;aaaaa;a;0.0903;0.113;aaaaaa;a;aaa;aaaa;0.951;aaaa;0.948;aaa;0.898;0.745;0.555;a;0.682;0.743;a;aaaaaa;aaaaa;0.235;aa;
a;aaa;aaaa;0.905;0.678;a;aaaaaa;a;0.904;0.63;a;a;aa;aaa;0.127;aa;0.0292;a;0.577;0.986;0.175;a;0.996;0.984;a;aaaaaaaa;aaa;0.543;aaaaa;
aa;aaaaaa;a;0.652;0.479;aaa;a;a;0.0185;0.626;a;a;aaaa;aa;0.659;aaa;0.152;aaaaaaaaa;0.764;0.635;0.701;aa;0.104;0.612;aa;aaaaaaaa;aaaaa;0.348;aaa;
aa;aaaaaaaa;aaaaa;0.99;0.546;a;aaaaaa;a;0.383;0.26;aaaaaa;a;aa;aaaaaa;0.262;a;0.689;a;0.111;0.238;0.912;aa;0.847;0.83;a;aaaaaaaaaa;a;0.12;aaa;
aa;aa;aaa;0.644;0.0493;aaa;aaaaaa;a;0.755;0.847;aa;a;aa;aaaaaa;0.084;aaaa;0.835;aaaaaaaaa;0.789;0.925;0.469;a;0.571;0.273;aaa;aaaaaaaaaa;aa;0.981;aaaa;
a;aaaaa;aaaaa;0.677;0.402;a;a;a;0.405;0.277;aa;a;aaa;aaaaaa;0.974;aaa;0.277;aa;0.516;0.796;0.0547;a;0.332;0.946;a;aaa;aaaaaa;0.833;aaaa;
a;aa;aaaaa;0.104;0.0705;aaa;a;a;0.121;0.275;aaa;a;aaaa;aaa;0.545;aa;0.196;aaaaaaa;0.429;0.736;0.359;a;0.614;0.46;a;aaa;aaaaaaa;0.368;aaaaaaaa;
a;aaaaaaa;a;0.271;0.898;aaa;a;a;0.59;0.633;aaaaaa;a;aaa;aaaaaa;0.139;a;0.378;aaaaaaaa;0.815;0.529;0.0664;a;0.581;0.266;a;aaaaa;aaaaaaa;0.234;aaaaaa;
aa;aaaaa;aa;0.8;0.928;aa;aaaaaaaa;a;0.516;0.474;aaaa;a;a;aaaaa;0.336;a;0.879;aaaaaaa;0.155;0.164;0.213;a;0.458;0.578;a;aaaaaa;aaaaaaa;0.835;aaaaaaaaaa;
a;aaa;aaaaa;0.686;0.394;a;aaaaaa;a;0.39;0.539;aaaaaa;a;aaa;aa;0.741;aa;0.638;aaaaa;0.594;0.801;0.656;aa;0.138;0.408;aaa;aaaaaaa;aaaaaaa;0.691;aaaaaaa;
aa;aaaaaa;aaaaa;0.732;0.752;aa;aaaaa;a;0.204;0.246;a;a;aaa;aaa;0.392;aaa;0.797;aaaaaaa;0.903;0.875;0.926;aa;0.184;0.472;a;aaaaa;a;0.0368;aaaaa;
aa;aaaaaaa;aaa;0.858;0.972;aaa;aaaaaa;a;0.318;0.234;aaa;a;aaaa;aaa;0.911;aaa;0.144;aaaa;0.998;0.425;0.0949;aa;0.118;0.987;a;aa;a;0.087;aaaaaaaaaa;
aa;aaaaaaaaa;aa;0.394;0.102;a;aaaa;a;0.0884;0.346;aaa;a;aaaa;aaa;0.81;aaa;0.928;aaa;0.21;0.489;0.811;aa;0.729;0.706;a;aaaa;aa;0.743;aaaaaaaaa;
aa;aa;aaa;0.114;0.167;aa;aaaa;a;0.336;0.428;aaaaa;a;aaaa;aaa;0.204;aaaa;0.679;aaaaaaa;0.684;0.278;0.25;aa;0.0257;0.171;a;aaaaaaaa;aaa;0.453;aaaaaaa;
aa;aaaaa;a;0.427;0.187;a;aaaaaaa;a;0.797;0.551;aaaaa;a;aaaa;aa;0.471;aaa;0.695;aaaa;0.795;0.435;0.0501;aa;0.584;0.0494;a;aaaa;aaaaaa;0.783;aaaaaa;
a;aaaaaaaa;aaaaa;0.739;0.947;a;aaaaa;a;0.75;0.124;a;a;aa;a;0.238;aaa;0.649;aa;0.412;0.526;0.503;aa;0.802;0.566;a;aaaaaa;aa;0.00649;a;
aa;aaaa;a;0.809;0.783;aa;aaaaaaa;a;0.527;0.809;aaaaaaa;a;aaa;aaaaaa;0.645;aaa;0.315;aaaaaaaaaa;0.00119;0.987;0.676;aa;0.301;0.085;aa;aa;aaaaaa;0.257;aaaaa;
aa;aa;aaa;0.431;0.141;aa;a;a;0.925;0.979;aaaaaaa;a;aaa;aaa;0.775;aaa;0.0648;aaaaa;0.302;0.381;0.288;a;0.379;0.489;aaa;aaaaaaaa;aaaaaaa;0.817;aaaaaaaaaa;
a;aaa;aa;0.702;0.745;a;aaaaaa;a;0.145;0.985;aaa;a;aaa;aaa;0.436;a;0.75;aaaaaaa;0.145;0.563;0.239;aa;0.722;0.971;a;aa;aaaa;0.891;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;0.278;0.922;a;aaaaaaaa;a;0.599;0.18;a;a;aaaa;aaa;0.475;aaa;0.0455;aaaa;0.196;0.826;0.513;aa;0.00917;0.107;aaa;aaaaaaaaa;aaaaaaa;0.472;aaaaaaaaa;
a;aaaaaa;aaaaa;0.161;0.285;aaa;aaa;a;0.492;0.0274;aaaaaa;a;aa;aaaaa;0.214;a;0.665;aaaa;0.392;0.731;0.0522;aa;0.576;0.215;aa;aaaaa;aa;0.585;aaaaa;
a;aaaa;a;0.265;0.911;aa;aaaaaaa;a;0.708;0.149;aaaaa;a;a;aaaaaa;0.432;aaa;0.918;aaaaa;0.989;0.28;0.154;a;0.989;0.0656;aaa;aaaaa;aaaaaa;0.727;aaaaaaa;
aa;aaaaaaaa;aaaaa;0.111;0.121;aaa;aaaaaa;a;0.615;0.503;aaaa;a;a;aaaaaa;0.381;aaa;0.922;aa;0.177;0.549;0.233;a;0.899;0.19;a;aaaaaaa;aaaa;0.191;aaaaaaaa;
aa;aaaaaa;a;0.614;0.246;a;aaaaaaa;a;0.943;0.312;aaaaaaa;a;aaa;aaaa;0.71;a;0.881;aaa;0.74;0.229;0.422;aa;0.131;0.741;a;a;aaaa;0.336;aaaaaaa;
a;aaa;aaaa;0.796;0.316;a;aaaaaaa;a;0.686;0.352;aaa;a;aaa;aaa;0.232;aaa;0.808;aaaaaaa;0.965;0.681;0.921;aa;0.59;0.904;aaa;aa;aaaaaa;0.19;a;
aa;aaaaaaaaa;a;0.305;0.0811;aa;aaaa;a;0.64;0.82;aaaaa;a;aaa;a;0.975;aa;0.768;aaaaaa;0.56;0.544;0.949;a;0.571;0.961;aaa;a;aaaaaa;0.00498;aaaaaaaa;
aa;aaaa;aaaa;0.673;0.335;aa;aaaaa;a;0.294;0.727;aaaaaa;a;a;a;0.368;aa;0.894;a;0.0992;0.441;0.25;a;0.0571;0.562;aaa;aaaa;aaaaaaa;0.119;aa;
aa;aaaaaaaa;aaa;0.832;0.0832;aaa;a;a;0.988;0.438;a;a;aaa;a;0.231;aa;0.849;aaaaaa;0.934;0.629;0.628;a;0.666;0.284;a;aaaaaa;aaaa;0.61;aaaaa;
aa;aaaa;aaa;0.719;0.437;aaa;aaaaa;a;0.242;0.71;aaa;a;aaaa;aa;0.812;aa;0.881;aaaaaa;0.542;0.0911;0.446;a;0.154;0.536;a;a;a;0.0786;aaaaaaaaaa;
aa;aa;a;0.271;0.139;aa;aa;a;0.164;0.331;aaaa;a;a;aaaaaa;0.163;a;0.0348;aaaaaaaaa;0.873;0.118;0.85;aa;0.771;0.0721;aa;aaaa;aaaa;0.814;aaaaaaaa;
a;aaaaaaaaa;aa;0.612;0.593;aaa;aaaaa;a;0.824;0.206;aaaaa;a;aaa;a;0.881;aaaa;0.141;aaaaaa;0.382;0.307;0.602;aa;0.981;0.0187;a;aaaaaa;aaaa;0.234;aaaaaaaaa;
aa;aaaaaaaaa;aaa;0.163;0.626;aaa;aaaaa;a;0.261;0.705;aaa;a;aa;aaaaaa;0.972;aaaa;0.302;aaaa;0.0656;0.766;0.822;a;0.0602;0.167;a;aaaaaaaaaa;aaaaa;0.308;a;
a;aaaaaaa;a;0.753;0.633;aaa;aaaaa;a;0.409;0.144;aaaa;a;aa;aaaaa;0.385;aaa;0.908;aaaaaaa;0.306;0.951;0.0338;a;0.351;0.0995;aa;aaaaaaaa;aaaaaaa;0.702;a;
a;a;a;0.493;0.596;aaa;aaa;a;0.616;0.432;aaaaaa;a;aaaa;a;0.389;aaa;0.923;aaa;0.933;0.246;0.409;aa;0.319;0.532;a;a;aaaaa;0.853;aaaaaaaaaa;
a;aa;aa;0.677;0.642;a;aaaaa;a;0.795;0.529;aaaa;a;aa;a;0.327;aaaa;0.562;aaaa;0.42;0.221;0.0584;a;0.0371;0.791;aa;aaaaaaaaa;aaa;0.616;aaaa;
aa;aaaaaaa;aaaaa;0.0762;0.447;a;aaaa;a;0.291;0.616;aaaa;a;aaaa;aaaaaa;0.426;aaaa;0.589;aaaaaaaaa;0.992;0.311;0.237;aa;0.387;0.475;aa;aaaa;a;0.0634;aa;
aa;aaaaaaaaa;aaa;0.766;0.306;aa;aaaaaaaa;a;0.227;0.845;aaaa;a;aaa;aaaa;0.793;aaa;0.541;aaaaaaa;0.77;0.154;0.937;a;0.384;0.689;aaa;aaa;aaaaaa;0.0534;aaaaaaaa;
aa;a;aaaa;0.511;0.375;aaa;aa;a;0.298;0.528;aaaaa;a;aa;aaaaa;0.697;a;0.324;a;0.74;0.489;0.639;aa;0.247;0.883;aaa;aaaaa;aaaaaa;0.222;aaaaa;
a;aaaaaaa;aaa;0.254;0.192;a;aa;a;0.0612;0.0964;aaaaaa;a;a;aaaaaa;0.101;aa;0.746;aaaaaaaaaa;0.327;0.923;0.471;a;0.343;0.149;aa;aaaaaaa;aaaa;0.593;aaaaaaaa;
aa;aaa;aaaaa;0.25;0.137;aa;aaa;a;0.824;0.749;aa;a;aa;aa;0.311;aaa;0.258;aaaaaaa;0.65;0.00258;0.367;a;0.164;0.803;aa;a;a;0.189;aaa;
aa;aaaa;aaa;0.135;0.147;aaa;aaaaaa;a;0.781;0.483;aaaaa;a;aaa;a;0.391;a;0.815;aaaaaaaaaa;0.0962;0.588;0.159;aa;0.381;0.618;aaa;aaaaaaaaaa;a;0.303;aaaaaaa;
aa;aaa;aaaa;0.571;0.512;aa;aa;a;0.823;0.251;a;a;a;aaaaaa;0.0899;a;0.0623;aaaaaaaaa;0.337;0.439;0.745;aa;0.769;0.525;aa;aaaaa;aaaaaaa;0.426;aaaaaaaaa;
a;a;aaa;0.616;0.111;aaa;aaaaaaa;a;0.59;0.248;aaaaaa;a;aaa;aaa;0.975;aa;0.0268;aaaaaaaaaa;0.621;0.259;0.519;a;0.256;0.101;a;a;a;0.254;aa;
a;aa;aaa;0.628;0.312;aaa;aaaaaaaa;a;0.99;0.34;a;a;a;aaaa;0.409;aaa;0.627;aaaa;0.776;0.273;0.328;a;0.993;0.631;aaa;aaa;aa;0.873;aaaaa;
aa;aaaaaaaa;a;0.822;0.25;aa;a;a;0.528;0.988;a;a;a;aaa;0.0287;aaa;0.752;aaaaaa;0.584;0.0888;0.338;a;0.63;0.481;aaa;aaaa;aaaa;0.223;a;
a;aaaaaaaaa;aaaa;0.716;0.518;aa;aaaaa;a;0.0436;0.982;a;a;aaaa;aaa;0.529;aaaa;0.938;aaaaaaaaa;0.633;0.0199;0.661;a;0.0509;0.871;aaa;aaaaaa;aaaaa;0.726;aaaaaaaaa;
aa;aaaaaa;aaaaa;0.209;0.778;aaa;aaaaaaaa;a;0.88;0.962;aaa;a;aa;aaaaaa;0.149;aaaa;0.451;aaaaaa;0.265;0.325;0.275;a;0.611;0.0343;a;aaaaaaa;aaaaa;0.679;aaaaaa;
aa;aa;a;0.376;0.0377;aaa;aaaaaaa;a;0.667;0.387;aaa;a;aaaa;aaaaaa;0.849;aa;0.188;aa;0.154;0.336;0.529;aa;0.346;0.047;aa;aaaa;aaaaa;0.71;aaaaaaaaaa;
aa;aaa;aaaa;0.49;0.636;a;a;a;0.979;0.218;aaaaa;a;a;aaaaaa;0.516;aaaa;0.995;aaa;0.508;0.317;0.582;aa;0.11;0.202;a;aaaa;aa;0.795;aaaaaaaa;
aa;aaaaa;a;0.46;0.0631;aaa;aaaaaa;a;0.951;0.238;aa;a;a;a;0.458;aaaa;0.871;aaaaaaaa;0.355;0.124;0.256;aa;0.147;0.326;aa;aaaaaaa;aaaaa;0.636;aaaaaaaa;
a;aaaaaaa;aaa;0.297;0.227;a;aaa;a;0.0952;0.509;aaa;a;aa;aa;0.00315;aaaa;0.671;aaaaaaaaa;0.364;0.141;0.0324;aa;0.926;0.843;a;aaaaaaaa;aaaaa;0.735;aaaaaa;
a;aaaaaaaaa;aaaa;0.218;0.316;aaa;aaaaaaaa;a;0.837;0.942;aaaaaa;a;aaa;aa;0.987;a;0.444;aaa;0.673;0.0526;0.729;a;0.226;0.0264;a;aaaaaaa;aaa;0.649;aaaaaaaa;
aa;aaaaaaa;aa;0.574;0.299;aa;aaaaa;a;0.135;0.604;aaaaaaa;a;aaa;a;0.598;aaa;0.029;aaaa;0.6;0.583;0.835;a;0.127;0.289;aa;aaaaaaa;aaa;0.607;aaaaaaa;
a;aa;a;0.643;0.816;aaa;aaaaaaa;a;0.842;0.156;aaa;a;a;aaaaaa;0.137;a;0.383;aaaaaa;0.387;0.126;0.0724;a;0.013;0.682;aaa;a;aaa;0.956;aaaaaaaaa;
aa;aa;aa;0.225;0.174;aa;aaaaaaaa;a;0.641;0.377;aaa;a;aa;a;0.727;aa;0.111;aaaaaaaaaa;0.713;0.171;0.986;a;0.0293;0.292;a;a;aaaaaaa;0.576;aaaaaaaaaa;
aa;aaaaaaa;aaaa;0.867;0.803;aaa;aaaa;a;0.402;0.136;aaaaaa;a;aa;aaaaa;0.394;aa;0.545;aaaaaaaa;0.205;0.236;0.567;a;0.545;0.474;a;aaaaaa;aaaaa;0.975;aaaaaaa;
a;a;aa;0.866;0.731;a;aaaa;a;0.393;0.51;aa;a;aaa;a;0.135;aaaa;0.0494;aaaaaaaaaa;0.342;0.912;0.294;aa;0.323;0.708;a;aaaaaaa;aaaaaaa;0.0241;aaaa;
a;aaaaaaaaa;aa;0.871;0.91;aaa;aaaa;a;0.131;0.281;a;a;aaaa;aa;0.741;aaaa;0.866;aaaaaa;0.179;0.242;0.0199;aa;0.343;0.173;aa;aaa;aaaaaaa;0.239;aaaa;
a;aaaaaaaa;aaa;0.609;0.865;aaa;aaa;a;0.334;0.789;aaaaa;a;aaaa;aaa;0.994;aa;0.828;aaaaaaa;0.254;0.576;0.368;aa;0.196;0.762;aa;aaaaaaaa;a;0.409;a;
a;aaa;aaaa;0.576;0.452;aa;aa;a;0.883;0.45;aaa;a;a;aa;0.49;a;0.174;aaaaaaaa;0.261;0.149;0.374;aa;0.391;0.371;aaa;aaaaaa;aa;0.0531;aaaa;
a;aaa;aaa;0.175;0.161;aa;a;a;0.819;0.32;aa;a;aaa;aaaa;0.0147;aaa;0.457;aaaaaa;0.984;0.209;0.429;aa;0.769;0.608;a;a;aaaaa;0.833;aaaaaaaaaa;
a;aa;a;0.21;0.248;a;aa;a;0.588;0.184;aa;a;aaaa;a;0.899;a;0.523;aaaaaa;0.99;0.854;0.151;a;0.441;0.606;aaa;aaaaa;aaaaa;0.761;a;
