ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.337;0.432;aaaaaaaaa;
0.0482;0.336;aaaaaaaaaa;
0.926;0.0418;aa;
0.468;0.296;a;
0.587;0.396;a;
0.583;0.976;aa;
0.152;0.865;aaaaaaaa;
0.16;0.543;aaaaaaaaa;
0.177;0.86;a;
0.0178;0.858;aaaaaaaaaa;
0.46;0.8;aaaaaaaaaa;
0.13;0.158;a;
0.672;0.481;a;
0.554;0.571;a;
0.553;0.857;aaa;
0.79;0.71;aaaa;
0.381;0.407;a;
0.563;0.548;aaaa;
0.707;0.299;aaaaa;
0.301;0.966;aaaaaa;
0.296;0.0277;aaaa;
0.478;0.46;aaaa;
0.155;0.858;aa;
0.104;0.231;a;
0.324;0.6;aa;
0.637;0.943;aaaaaaa;
0.92;0.731;aaaaaaaaa;
0.523;0.642;a;
0.169;0.125;a;
0.714;0.363;aaaaaaaa;
0.585;0.258;aaaaaa;
0.395;0.219;aaa;
0.763;0.539;aaaaaaaaaa;
0.583;0.511;aaaaa;
0.282;0.841;aaaaaa;
0.885;0.423;aaa;
0.962;0.304;aaaaaaaaaa;
0.784;0.561;aaaaa;
0.00502;0.402;aaa;
0.745;0.633;aaa;
0.0632;0.513;aaaa;
0.836;0.463;aaaaaaaaa;
0.913;0.468;aaaaaaa;
0.877;0.221;aaaaaa;
0.919;0.806;aaaaaaaaaa;
0.0337;0.927;a;
0.951;0.213;aaaa;
0.386;0.653;aaaaaaaaa;
0.385;0.628;aaaaaaaaaa;
0.417;0.833;aa;
0.12;0.474;aaaaaaaaaa;
0.0466;0.363;aaaa;
0.214;0.248;aaaaa;
0.0386;0.856;aaaaaaa;
0.553;0.185;aaaaa;
0.425;0.604;aaa;
0.0334;0.561;aaaaaa;
0.766;0.779;aaaaaa;
0.785;0.767;aaaaa;
0.206;0.261;aaaaaaaaa;
0.475;0.984;aa;
0.494;0.692;aaaaaa;
0.606;0.559;aaaa;
0.246;0.403;aaa;
0.11;0.81;aaaaaaaaa;
0.846;0.838;aaaaaaaaa;
0.55;0.219;aaa;
0.368;0.435;aaaaaa;
0.975;0.721;aaa;
0.588;0.224;aaaaaa;
0.546;0.434;aaaaaa;
0.186;0.0917;a;
0.737;0.164;a;
0.727;0.416;aaaaaa;
0.19;0.0754;a;
0.901;0.353;aaa;
0.976;0.205;aaa;
0.562;0.374;a;
0.981;0.455;aa;
0.741;0.725;aaa;
0.507;0.865;aaaaaaa;
0.432;0.866;aaaaaaaaaa;
0.786;0.599;aaaaaaa;
0.0284;0.964;aaa;
0.249;0.885;aa;
0.608;0.267;aaaaa;
0.003;0.357;aaa;
0.769;0.957;aaaaaaaaaa;
0.903;0.704;aaaaa;
0.0711;0.153;aaaaaa;
0.569;0.0168;aaaaaaaaaa;
0.664;0.657;aaaaaaaa;
0.363;0.487;aaaa;
0.831;0.795;aaaaaa;
0.234;0.162;aaaaaa;
0.777;0.24;aaaaaa;
0.63;0.216;aaa;
0.673;0.446;aaaa;
0.199;0.011;aaaaa;
0.939;0.956;aaaaaaaaa;
0.481;0.59;aaaaaaaaaa;
0.45;0.0498;aaaaaaaaaa;
0.23;0.0121;aaaaaa;
0.684;0.718;aaaaaaa;
0.333;0.0637;aaaaaaa;
0.932;0.868;aaaaaa;
0.447;0.345;aaaaaaa;
0.219;0.463;aaaaa;
0.244;0.941;aaaaaaaa;
0.0359;0.937;aaaaaaa;
0.982;0.657;aaaaa;
0.358;0.127;aaaaaaaaaa;
0.876;0.602;aaaaa;
0.577;0.183;aaaa;
0.0599;0.837;aaaaaaaaaa;
0.0302;0.167;aaaaaaaaa;
0.309;0.474;aaaaa;
0.9;0.85;aaa;
0.692;0.181;aaaaa;
0.432;0.421;aaaaaa;
0.045;0.69;aa;
0.911;0.833;aa;
0.441;0.268;aaaaaaa;
0.184;0.921;aaaa;
0.269;0.547;a;
0.573;0.944;aa;
0.827;0.213;aaaaaaaa;
0.302;0.00112;aaaaaaaaa;
0.108;0.214;aaaaaaa;
0.737;0.465;aa;
0.683;0.37;aa;
0.69;0.259;aaaaaaaa;
0.128;0.0176;a;
0.928;0.458;aaaaaa;
0.115;0.153;aaaaa;
0.537;0.932;aaaaa;
0.28;0.99;aaaaaaaaa;
0.755;0.75;aaaaaaaaaa;
0.241;0.777;aaaaa;
0.596;0.547;aaaaaaaa;
0.386;0.269;aaaaaa;
0.146;0.778;a;
0.507;0.714;a;
0.0561;0.458;aaaaaaaaa;
0.521;0.586;aaa;
0.464;0.857;aaaaaaa;
0.105;0.709;aaaaa;
0.067;0.277;aaaaaaa;
0.526;0.375;aaaaaaaaaa;
0.609;0.834;aaaaa;
0.828;0.427;aaaaaaa;
0.481;0.248;a;
0.29;0.688;aa;
0.999;0.218;aaaaa;
0.264;0.914;aaaa;
0.0732;0.828;aaaaaaaaa;
0.329;0.109;a;
0.345;0.202;aaaaaaaaaa;
0.318;0.793;aa;
0.183;0.063;aa;
0.213;0.836;aaa;
0.104;0.0807;aaaaaaaa;
0.83;0.113;aaaa;
0.199;0.29;aa;
0.99;0.00614;aaa;
0.277;0.0741;aaaaaaaaaa;
0.202;0.137;aaaaaaaa;
0.0657;0.496;aaaaaaaaa;
0.312;0.296;aaaaaaaa;
0.369;0.994;aaaaaaa;
0.741;0.144;aaa;
0.164;0.528;aaaaaaaaa;
0.167;0.463;a;
0.798;0.288;aaaaa;
0.484;0.788;aaaaaaaa;
0.927;0.0372;aaaaaaa;
0.471;0.432;aaaaaaaa;
0.0279;0.722;aaaaaaaaaa;
0.798;0.988;a;
0.98;0.792;aaaaaaaaaa;
0.885;0.199;aaa;
0.8;0.407;aaaaaaa;
0.968;0.326;aaaaaa;
0.473;0.152;aa;
0.711;0.952;aaaa;
0.722;0.0744;aaaaaaaaa;
0.458;0.162;aaaaaaaaaa;
0.972;0.714;aaaaaa;
0.321;0.513;aaaa;
0.74;0.298;aa;
0.738;0.233;aa;
0.146;0.743;aaaaaaa;
0.609;0.924;aaaaaa;
0.444;0.907;aaaaa;
0.856;0.722;aaaaaaaaa;
0.977;0.986;a;
0.641;0.367;aaa;
0.238;0.0654;aaaa;
0.532;0.468;aa;
0.302;0.596;a;
0.46;0.661;aaaaaa;
0.177;0.642;aaa;
0.162;0.872;aaaaaaaaaa;
0.947;0.0588;aaaaa;
0.49;0.272;aaaaaaaaa;
0.437;0.88;aaaa;
0.442;0.321;aaa;
0.942;0.616;aaa;
0.4;0.425;aaaaaaaaaa;
0.61;0.276;aaaaaa;
0.947;0.928;aaaaaaaaaa;
0.112;0.00016;aaaaaaa;
0.409;0.368;aaaaaaaa;
0.0764;0.412;aaaaaaa;
0.531;0.869;aaaaaaaaaa;
0.134;0.412;aaaaaaaaa;
0.772;0.647;aa;
0.365;0.274;aaaaa;
0.53;0.783;aaaaaaaaa;
0.921;0.38;aaaaa;
0.847;0.252;aaaaaa;
0.947;0.216;aa;
0.777;0.885;aaaaaaaaa;
0.665;0.829;aa;
0.0404;0.24;aaaaaaaa;
0.243;0.877;aaaaaaaa;
0.392;0.767;aaaaaa;
0.217;0.718;aaaaa;
0.996;0.235;aaaaaaa;
0.764;0.313;aaaaaaaa;
0.704;0.563;aaaa;
0.816;0.296;aaaaaaa;
0.671;0.793;a;
0.922;0.75;aaaa;
0.91;0.595;aaaaaaaaa;
0.474;0.0773;aaaaaaa;
0.691;0.389;aaa;
0.355;0.00874;aaaaaaaaa;
0.997;0.0642;aaaaa;
0.507;0.076;aaaaaaa;
0.598;0.676;aaa;
0.715;0.85;aa;
0.227;0.913;aaaaaaa;
0.223;0.722;aaaaa;
0.41;0.609;aa;
0.004;0.17;aaaaaaaa;
0.501;0.72;aaaaaaaa;
0.0631;0.0302;aaa;
0.234;0.93;aaaaaa;
0.766;0.886;aaaaaa;
0.178;0.795;aaaa;
0.783;0.807;aaaa;
0.803;0.732;aaaaaaa;
0.312;0.338;a;
0.87;0.995;aaaaaaaaa;
0.392;0.362;aaaaaa;
0.23;0.806;aaaa;
0.513;0.733;aaaaaaaaa;
0.245;0.891;aaaaa;
0.605;0.284;aaa;
0.638;0.535;aa;
0.432;0.835;aaaaaa;
0.396;0.0837;aa;
0.531;0.355;aaa;
0.764;0.749;aaaa;
0.129;0.925;aaaa;
0.49;0.365;aaaaaaaa;
0.321;0.693;aaa;
0.996;0.397;aa;
0.979;0.153;a;
0.893;0.33;aaaaaaa;
0.441;0.0549;aaaaaa;
0.741;0.966;aaaaaaaa;
0.572;0.296;aaaaaa;
0.465;0.907;aaa;
0.575;0.0757;a;
0.929;0.222;a;
0.737;0.57;a;
0.99;0.688;aaaa;
0.898;0.912;aaaaaaaaa;
0.702;0.846;aaaaaa;
0.277;0.709;aa;
0.142;0.404;a;
0.0134;0.166;aaaaaaaaaa;
0.839;0.642;aaaaaa;
0.671;0.747;aaaa;
0.114;0.318;aa;
0.883;0.765;aaaaaaa;
0.489;0.2;aaaaaaaaa;
0.149;0.603;aaaaaaaa;
0.71;0.746;aaaaaaaaaa;
0.919;0.827;a;
0.817;0.673;aaaaa;
0.708;0.779;aaaaa;
0.0321;0.271;aa;
0.47;0.0446;aaaaaa;
0.0313;0.76;aaaaa;
0.716;0.751;aaaaaaaa;
0.108;0.427;aa;
0.143;0.923;aaaaaaa;
0.363;0.527;aaaaaa;
0.354;0.607;aaaaaaaaaa;
0.277;0.659;aaaa;
0.181;0.971;aaaaaaaaaa;
0.113;0.91;aaa;
0.685;0.516;a;
0.435;0.652;aaaaaaaa;
0.0552;0.329;aaaaaaaaa;
0.163;0.733;a;
0.876;0.065;a;
0.941;0.544;aaaaaa;
0.118;0.187;a;
0.644;0.692;a;
0.31;0.995;a;
0.412;0.21;a;
0.839;0.0587;aaaaaaa;
0.514;0.953;aaaa;
0.641;0.616;aaaaaaaaa;
0.334;0.804;aaaaaa;
0.232;0.39;aaa;
0.341;0.0213;aaa;
0.436;0.211;aaaa;
0.264;0.888;aaaaa;
0.888;0.727;aaaaaa;
0.0384;0.858;aaaaaa;
0.486;0.56;aaaa;
0.592;0.401;aaaaaaaa;
0.201;0.672;aaaaa;
0.772;0.0255;aaaaaaaaaa;
0.0284;0.732;a;
0.799;0.223;aaaaaaa;
0.0733;0.755;aaaaa;
0.359;0.771;aaaa;
0.0971;0.587;aaaaa;
0.0932;0.184;aaaa;
0.494;0.731;aaaaaaaaa;
0.467;0.0231;aaa;
0.397;0.0139;aaa;
0.877;0.555;aaaa;
0.664;0.579;a;
0.746;0.855;aaa;
0.402;0.0626;a;
0.129;0.9;aa;
0.332;0.111;aa;
0.717;0.677;aaaaaaaa;
0.25;0.985;aaaaaaaaa;
0.614;0.408;aaaaaaaa;
0.0586;0.722;aaaa;
0.181;0.0235;aa;
0.862;0.326;aaaaa;
0.0639;0.766;aaaaaaaaa;
0.864;0.629;aaa;
0.553;0.342;a;
0.0877;0.5;aaaa;
0.356;0.0102;aa;
0.777;0.332;aaaaaaaaa;
0.693;0.761;aaaaaa;
0.476;0.218;a;
0.587;0.281;aaa;
0.168;0.596;aaaaaaaa;
0.186;0.386;aaaaaaaaa;
0.201;0.653;aaa;
0.413;0.148;aa;
0.632;1;aaaaaa;
0.234;0.668;aaaaaa;
0.997;0.984;aaaaa;
0.596;0.648;aaaaa;
0.98;0.294;aaaaa;
0.428;0.575;aa;
0.0114;0.803;aaaaaaa;
0.62;0.145;aaaaa;
0.169;0.806;aaaaaaa;
0.142;0.368;aa;
0.821;0.381;aaaa;
0.105;0.702;aaa;
0.151;0.0879;aaaaa;
0.0404;0.639;aaaaaaaa;
0.803;0.989;a;
0.902;0.525;aa;
0.861;0.774;aaaaaaaaa;
0.518;0.327;aaaaa;
0.72;0.196;aaaaaaaaaa;
0.227;0.543;aaaaaa;
0.00786;0.15;aaaaaaaaaa;
0.697;0.997;aaaaaaa;
0.12;0.424;aaaaaaaa;
0.917;0.944;aaaaaa;
0.69;0.245;aaaaaaaa;
0.0258;0.997;aaaaaaaaa;
0.36;0.262;a;
0.254;0.795;aaa;
0.788;0.256;aa;
0.93;0.885;aaaaa;
0.517;0.915;a;
0.451;0.475;aaaaaaa;
0.257;0.318;a;
0.525;0.966;aaa;
0.215;0.341;aaaaaaa;
0.878;0.162;aa;
0.614;0.422;aaaaaaaaa;
0.258;0.0543;aaa;
0.0555;0.514;aaa;
0.91;0.646;aaa;
0.36;0.0621;aaaaa;
0.45;0.785;aaaaa;
0.663;0.37;aaaaa;
0.279;0.369;aaaaaaaaaa;
0.309;0.675;aaaaaaaaa;
0.984;0.392;aa;
0.731;0.289;aaaaa;
0.884;0.563;aa;
0.632;0.391;aa;
0.0154;0.598;aa;
0.322;0.529;aaa;
0.209;0.524;aaaaaaaaaa;
0.917;0.342;aaaaaa;
0.12;0.255;aaaa;
0.0752;0.325;aaaaaaa;
0.481;0.81;aaaaaa;
0.0221;0.717;a;
0.817;0.831;aaaa;
0.285;0.88;aaaa;
