ATT0(string,10);ATT1(string,4);ATT2(string,5);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,4);ATT7(string,9);ATT8(string,2);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,10);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);
a;aaa;aaaaa;0.369;aa;0.217;a;a;aa;aaa;0.912;aa;aaaaaaa;0.642;0.766;0.272;aaaaa;a;aa;a;0.521;0.332;a;aaaa;0.89;0.141;aa;aaaa;0.705;0.686;0.282;a;aaaa;
aaaaaa;a;aa;0.0316;aaaaaaaa;0.118;a;aaa;aa;aaaa;0.0576;aa;aaaaaa;0.653;0.07;0.165;aaa;aaa;aaaaaaaaaa;a;0.527;0.452;aa;aaa;0.14;0.316;aaaaaaa;aaaa;0.0882;0.172;0.827;aaaaaa;aaa;
aaaaaaaaa;aaa;a;0.875;a;0.224;a;aaaaaaaa;a;aaa;0.752;aaa;aaa;0.143;0.308;0.294;aaa;aaaaa;aaaaa;a;0.877;0.707;a;a;0.221;0.87;aaaaaaaa;a;0.273;0.722;0.0985;aaaaaa;aa;
a;aaa;a;0.912;aaaaaaa;0.151;aa;aaaaaa;a;aaaa;0.745;a;aaa;0.158;0.827;0.39;aaaa;aa;aaaaaaaaaa;a;0.416;0.204;aa;aa;0.947;0.415;aa;a;0.0166;0.509;0.0712;aa;aaaa;
aaa;aaa;aaa;0.42;aaaaa;0.721;a;aaaa;aa;aaaa;0.477;aa;aaaaa;0.616;0.431;0.53;aaaa;aa;aaaaaaaaa;a;0.735;0.845;aa;aaaaa;0.0329;0.988;aaaaa;aaaa;0.92;0.947;0.264;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;0.548;aaaaa;0.409;aaaa;aaaaaaa;a;aaaa;0.454;aaa;a;0.333;0.201;0.808;aaa;aaaa;aaaaa;a;0.125;0.959;aaaaaaaa;aaa;0.21;0.237;aaaaaa;aa;0.842;0.103;0.344;aaaaaa;aaa;
aa;aaa;aaa;0.921;a;0.804;aaaa;aaaa;aa;a;0.308;aaa;aaaaaaa;0.906;0.0894;0.921;aaaaa;aaaa;a;a;0.778;0.15;aaaaaaaa;aaa;0.992;0.568;aa;aaa;0.104;0.713;0.588;a;a;
aaaaaaaa;aa;aa;0.189;aaaaaa;0.375;a;aaa;aa;a;0.558;aaaa;aaaa;0.259;0.343;0.337;aaaaa;aaaa;aaaaa;a;0.996;0.55;aaaaa;aaaa;0.699;0.907;aaa;aa;0.139;0.678;0.956;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aa;0.19;a;0.721;aaa;aaaaaaa;a;aaa;0.678;aaa;a;0.31;0.0726;0.874;aaaa;aaaa;aaa;a;0.251;0.39;aaaa;aaaa;0.572;0.762;a;aaa;0.0628;0.626;0.808;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;0.334;aaaaaaa;0.673;aaaa;a;a;aaa;0.736;aa;aaaa;0.0297;0.551;0.259;aaaaa;aaa;aaaaaaa;a;0.817;0.867;aaa;aaa;0.844;0.156;aaaaa;aa;0.213;0.59;0.0852;aa;aaa;
aaaaaaaaa;aaaa;a;0.957;aaaaaa;0.457;a;aaaaa;a;aa;0.531;aa;a;0.547;0.552;0.854;aa;a;aaaaaaaaaa;a;0.503;0.836;aa;aaaaa;0.876;0.563;aa;aa;0.331;0.283;0.732;aaaa;aaaaaaa;
aaaaaaaaaa;a;aaa;0.058;aaaaaaaa;0.166;aaa;aaaaaa;aa;aaaa;0.56;aa;aa;0.416;0.0293;0.179;a;aaaaa;aaaa;a;0.0677;0.338;aaaa;aa;0.662;0.316;a;aa;0.167;0.895;0.218;aaaa;aaaa;
aa;aaaa;a;0.831;aaaaaaa;0.463;aaaa;aaaa;a;a;0.96;aaaa;aaaa;0.19;0.12;0.186;aa;aaaa;aaaaaaaa;a;0.688;0.912;aaaaaaaa;aaaaa;0.163;0.502;aaaaaa;aa;0.131;0.632;0.464;aaaa;aaa;
aaaaaaaa;a;aaa;0.138;aa;0.648;a;aaaaaaaaa;a;aaaa;0.294;aa;aaaa;0.448;0.696;0.913;a;aa;aaaa;a;0.372;0.633;aaaaa;aaa;0.0193;0.728;aa;aaaaaa;0.377;0.0762;0.4;aaa;aa;
aaaaaaa;aaaa;a;0.139;aa;0.0377;aa;aaaaaaa;a;aaa;0.0431;a;aa;0.0923;0.758;0.178;aaaa;aa;aaaaaaaa;a;0.123;0.195;aaa;aaaaa;0.36;0.674;aaaa;aaaaaa;0.18;0.421;0.341;aaa;aaaa;
aaaaaa;aa;aa;0.702;a;0.908;aa;aaaaaaaaa;a;a;0.681;aaaa;aaaaa;0.541;0.833;0.485;aaaaa;aaa;a;a;0.859;0.629;aaaa;aaaa;0.396;0.935;aaa;aaa;0.557;0.45;0.532;a;aa;
aa;aaa;aaa;0.513;aaaaaaaa;0.219;aaaa;aaa;a;aa;0.861;aaa;aaa;0.499;0.566;0.769;a;aaaaa;aaaaaa;a;0.672;0.0486;aaaaaaaaa;aaaa;0.835;0.477;aaa;aa;0.0259;0.704;0.27;aa;aaaaaaaa;
aa;aaaa;aaaaa;0.276;aaaaaaaa;0.814;a;aa;aa;a;0.563;aaaa;aaaaa;0.0109;0.568;0.057;aaaa;aaaa;aaaaaaa;a;0.273;0.475;aaaaaaa;aaaa;0.747;0.837;aaa;aaa;0.559;0.0396;0.213;a;aaaaaaa;
aaaaaaaaa;aaa;aaaa;0.171;aaaaaaa;0.802;aa;a;a;aaaa;0.313;aaa;aaaaaaa;0.428;0.976;0.116;aa;aa;aaaaaaaaa;a;0.733;0.261;aaaaaa;aaaaa;0.917;0.247;aaaaa;a;0.741;0.907;0.939;a;aaaaaaa;
aaaa;aaa;a;0.216;aaaa;0.461;aa;aaa;aa;a;0.784;a;aaaa;0.544;0.941;0.592;aaa;aaaaa;aaaaa;a;0.336;0.637;aa;aaaa;0.814;0.689;aaaaaaaa;aaaaa;0.85;0.0159;0.203;aaaaa;aaa;
aaaaaa;aa;aaaa;0.543;aaaa;0.838;aaaa;aaaaaa;a;a;0.874;aa;aaa;0.199;0.77;0.881;aaaaa;a;aaaa;a;0.306;0.968;aaaa;a;0.666;0.866;aaaaaaa;aaaa;0.768;0.751;0.426;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;0.674;aaaaaa;0.534;aaaa;aaaaaa;a;a;0.617;a;a;0.564;0.378;0.0267;aaa;aa;aaaaa;a;0.229;0.468;aaaaa;aa;0.136;0.409;aaaaaaa;aaaaa;0.15;0.159;0.151;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaa;0.528;aaaaaaa;0.84;aaa;aaaaaa;aa;aaa;0.0403;aa;a;0.362;0.247;0.0734;aaaa;aaa;aaa;a;0.601;0.0574;aaaaaaaa;a;0.132;0.764;aaaaa;aaaaaa;0.0892;0.756;0.159;a;aaaaaaaaa;
aaaa;aaa;aaa;0.27;a;0.0862;aaaa;aaaaaa;a;aa;0.896;aaaa;aaaaaa;0.964;0.137;0.229;a;aaaaa;aaaaa;a;0.543;0.462;aaaaaaaaa;aaaaa;0.54;0.111;aaaaa;aaaaaa;0.236;0.248;0.749;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;0.917;aaaaa;0.607;aa;aaaaaa;a;aaaa;0.697;aaaa;aaaaa;0.723;0.261;0.787;a;aaaa;aaa;a;0.0555;0.106;aaa;a;0.548;0.881;aaaaa;aaaa;0.741;0.106;0.68;a;aaaa;
aaaaaaaa;aaaa;aaaa;0.556;aaaaaaa;0.859;aaaa;aaaaaaaaa;aa;aaa;0.981;a;aaaaaa;0.0231;0.826;0.122;aaa;aaaaa;aaaa;a;0.207;0.533;aaaaa;aa;0.176;0.62;a;aaaa;0.206;0.0909;0.373;aa;aaaa;
aaaa;aaa;aaa;0.892;a;0.294;a;aaaaaaaaa;aa;a;0.195;a;aaa;0.418;0.336;0.163;aaa;aaaaa;aa;a;0.228;0.701;aaaa;aaaaa;0.602;0.693;aaa;aa;0.399;0.0323;0.958;aaaaa;aaaaaaa;
a;aaaa;aa;0.314;a;0.745;a;aaaaa;a;aaa;0.382;a;aaa;0.289;0.279;0.593;aaa;aa;a;a;0.196;0.881;a;aaa;0.697;0.485;aaa;aaaa;0.474;0.526;0.899;aaaaaa;aaaa;
aaaa;a;aaa;0.625;aaaaa;0.922;a;aaaa;aa;a;0.805;aaaa;aaaaaa;0.944;0.701;0.253;aaaaa;aaaaa;aaaaa;a;0.623;0.88;aaaaa;aaaa;0.563;0.444;a;aaaaaa;0.256;0.196;0.0104;a;aaaa;
aaaaaaa;aaa;aaaa;0.846;aaaaa;0.889;aaaa;aaaaaa;aa;a;0.657;aa;aaaaaa;0.218;0.406;0.973;aaaaa;aaaaa;aaaaaaa;a;0.0626;0.0597;aaaaaaa;aaa;0.818;0.0202;aaaa;aaaaa;0.28;0.0718;0.276;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;0.608;aaaaaa;0.712;aa;a;aa;aaa;0.572;aaa;aaaaa;0.0347;0.808;0.123;aa;aaa;aaa;a;0.723;0.445;aaa;a;0.0188;0.6;aaaaa;aa;0.185;0.155;0.265;a;a;
aa;aaa;aa;0.373;aaaaaaaa;0.582;aa;aa;a;aa;0.0819;a;aaaaaaa;0.7;0.973;0.556;a;aa;aaaa;a;0.855;0.448;aaaaaaa;a;0.73;0.22;aaaaaaa;a;0.294;0.516;0.877;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;0.116;aaaaaaa;0.617;a;aaaaa;a;aaaa;0.381;aa;aaaa;0.371;0.121;0.477;aaaa;aaaa;aaa;a;0.399;0.86;a;a;0.187;0.314;aaaaa;aa;0.0621;0.0646;0.0337;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.488;aaa;0.858;a;aaa;a;aa;0.863;aa;aaaaa;0.499;0.61;0.222;aaaaa;aa;aaaaa;a;0.469;0.984;aaaaa;a;0.994;0.291;aaaaa;aa;0.406;0.264;0.317;aaaaaa;aaaa;
aaaaaaa;aa;aa;0.412;aa;0.247;aaa;aa;aa;aa;0.69;aaaa;aaaa;0.811;0.416;0.683;aa;a;aaaaaaaaa;a;0.871;0.708;aaaaa;aaaaa;0.204;0.445;aaaaaaa;aaaaa;0.575;0.0022;0.026;aaa;aa;
aaaa;aaaa;aaa;0.551;a;0.349;aaaa;aaaaaa;aa;aaa;0.062;aaaa;aaaaaaa;0.4;0.542;0.688;aaaa;aaaaa;aa;a;0.274;0.0965;aaaaa;a;0.567;0.757;a;aaaa;0.761;0.429;0.0545;aa;aaaaaa;
aaaaaaa;aa;aaa;0.851;aaaa;0.713;a;aaaaaaaaa;aa;aa;0.479;a;aaa;0.629;0.307;0.15;a;aaaa;aaaaaaa;a;0.25;0.567;aaaa;aa;0.931;0.976;aaaaa;aaaaaa;0.834;0.648;0.703;aaaa;aaaaaa;
aaaa;aaa;aaaa;0.216;aaaaaaa;0.189;aa;aaaaaa;aa;aaaa;0.945;aaa;aa;0.905;0.396;0.0618;aaaa;aaaaa;aaaaaaaa;a;0.5;0.48;aaaaaa;aaaaa;0.39;0.0254;aaa;aa;0.722;0.816;0.772;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;0.036;aaa;0.833;a;a;a;aa;0.592;a;a;0.254;0.167;0.46;aa;aaa;aaaaa;a;0.887;0.357;aaaaaaa;aa;0.781;0.0241;aaaaaaaa;aaaaa;0.298;0.739;0.892;aaaaaa;aaaaa;
aaaaa;aa;aaa;0.875;a;0.576;aaa;aaaaaaa;aa;aaa;0.57;aaa;aaa;0.12;0.694;0.629;a;aa;aaaa;a;0.184;0.72;aaaaaa;aaaaa;0.113;0.77;aa;a;0.0897;0.855;0.698;aa;aaaaaaaaa;
aaaaaaaaa;a;a;0.0202;aaaaa;0.185;aa;aaaaa;a;aa;0.905;aaa;aaaa;0.178;0.17;0.712;aaaa;aaaaa;aaaaaa;a;0.426;0.319;aaaaaaa;aa;0.747;0.0586;a;aa;0.0552;0.334;0.797;aaa;a;
aaaaaaaaaa;aa;aa;0.956;aaa;0.875;aaaa;aa;aa;a;0.674;aaaa;aaaa;0.549;0.213;0.813;aa;aa;aaaaaaaa;a;0.0409;0.106;aaa;aaa;0.416;0.582;aa;aaaa;0.212;0.966;0.622;aaaa;aa;
aaaaaaaaaa;aaaa;aaaa;0.38;aaa;0.295;aaaa;aaaaaa;aa;aa;0.396;aa;aaaaaaa;0.273;0.718;0.353;a;aaa;aaaa;a;0.231;0.571;a;aaaa;0.56;0.72;aa;aa;0.297;0.501;0.661;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;0.979;aaaaa;0.0749;aaaa;aaaaa;a;aaaa;0.484;aaa;aaa;0.567;0.22;0.188;aaaaa;aa;aaaaaaa;a;0.94;0.744;aaaaaaa;a;0.381;0.854;aaaaa;aa;0.812;0.308;0.603;aaa;aaaa;
aaaaaa;aaa;aaaaa;0.381;aaaaa;0.0405;aaa;aaa;a;aa;0.893;aaaa;a;0.45;0.958;0.183;aa;aaa;a;a;0.0925;0.324;aaaaa;a;0.562;0.214;aaa;aaa;0.594;0.591;0.673;aaaaa;aaaaaaaaa;
aaa;aa;aaa;0.465;aaa;0.707;aa;aaaa;a;aa;0.523;aa;aaaaaa;0.555;0.209;0.669;aaa;aaaa;aaa;a;0.016;0.149;aa;aa;0.0842;0.181;a;a;0.0197;0.68;0.886;aa;aaaaaaaa;
aaaaaaa;aa;a;0.172;aaaaaaaa;0.627;a;aaa;a;a;0.142;aaaa;aaaaa;0.0717;0.412;0.893;a;a;aaaaaaa;a;0.304;0.788;aaa;a;0.466;0.0441;aa;a;0.386;0.532;0.231;aaaa;a;
aa;aa;a;0.876;aaaaaaaa;0.16;aaaa;aaaaaaaa;aa;aa;0.985;aa;aa;0.0146;0.644;0.883;aaaaa;aa;aaaaaaaaa;a;0.326;0.079;aaaa;aaaa;0.53;0.7;aaaaa;aaaaaa;0.653;0.365;0.904;aaaaaa;aaaaaaaaa;
aa;aa;aa;0.111;a;0.574;aaa;aaaaa;a;aa;0.683;aaaa;aaaaaa;0.924;0.541;0.675;aaaa;aaaa;aaa;a;0.331;0.26;aaa;aaaaa;0.734;0.717;aa;aa;0.16;0.913;0.0679;aaa;aaaaaaa;
aaa;aaa;aaaaa;0.874;aaaaa;0.066;aaaa;a;a;aaaa;0.692;aa;aaa;0.754;0.515;0.144;aaaaa;aa;aaaaa;a;0.533;0.114;aaaaaaaa;aa;0.92;0.175;aa;aaaaaa;0.682;0.95;0.478;aa;aaaaa;
a;aa;aaaa;0.587;aaaaa;0.952;aaaa;aaaaaaa;a;aaa;0.656;aaa;a;0.279;0.458;0.331;aaaa;a;aaaaaaaaaa;a;0.204;0.138;aaaaaaa;aa;0.886;0.601;aaaaaaa;aa;0.299;0.746;0.756;aa;aaaa;
aaaaaaaa;a;aaa;0.9;aaaaaa;0.596;aa;aaaaaaaa;a;a;0.581;a;aaaaaa;0.0494;0.029;0.187;aa;aaaaa;aaaaaaaaa;a;0.222;0.756;aaaaaaaa;aa;0.479;0.154;aaa;aaaa;0.86;0.277;0.977;a;aaaaa;
aa;aaa;a;0.787;aaaaaaaa;0.0914;aa;a;aa;aaaa;0.0364;a;aa;0.554;0.284;0.12;aaaa;a;aaa;a;0.699;0.127;aaaa;aaaaa;0.571;0.687;aa;a;0.168;0.852;0.623;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;0.529;aaaaaaaa;0.29;a;aaaaa;aa;aaaa;0.448;aaaa;aaaaa;0.595;0.302;0.759;aaa;aa;a;a;0.156;0.602;aa;a;0.22;0.00997;aaaaa;aaaaa;0.751;0.628;0.409;aaaaa;aaaaaaaaaa;
a;a;aa;0.853;aaa;0.048;aa;aaaaaaa;aa;aaaa;0.115;aaaa;aaa;0.667;0.452;0.26;aaaa;aaaa;aaaaaa;a;0.112;0.408;aaaaaa;a;0.666;0.335;aaaa;aaaa;0.366;0.647;0.478;aaaaaa;aa;
aaaaa;aaaa;aaaa;0.135;aa;0.336;aaaa;aaaaaaa;a;aaa;0.732;aa;a;0.428;0.75;0.0546;aaa;aaaa;aaaaa;a;0.756;0.283;aaaaaaa;a;0.558;0.991;aaaaaa;aaa;0.148;0.546;0.415;aaaa;aaaaaaa;
aaa;a;a;0.208;a;0.392;aaaa;aaaaa;a;aaa;0.767;a;aaa;0.758;0.789;0.0942;aaaa;aaaaa;aaaaaaaaaa;a;0.321;0.629;aaaa;aa;0.722;0.418;a;a;0.598;0.609;0.498;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;a;0.69;aaaaaa;0.156;aa;aaaa;aa;a;0.235;aa;aaaaaaa;0.355;0.368;0.341;aaaaa;aaaaa;aaaaaaaaaa;a;0.409;0.284;aaaaaaa;aaaa;0.191;0.132;aaa;aa;0.0537;0.000977;0.416;aa;aaa;
aaaaaa;aaa;aaaa;0.53;aaa;0.794;aaa;aaaaaaaaa;aa;aa;0.861;a;aaaaa;0.685;0.692;0.675;aa;a;aa;a;0.843;0.129;aaaaaaa;aa;0.444;0.923;aa;aaaaaa;0.236;0.493;0.251;aaa;aaaaa;
aaaaaa;a;aa;0.806;aaaaaaaa;0.801;aa;a;aa;a;0.977;a;aa;0.522;0.502;0.612;a;a;aaaaa;a;0.156;0.438;aaaaaaaaa;aaaa;0.00762;0.122;aaa;a;0.271;0.796;0.321;aa;aaa;
aaa;aaa;aaa;0.932;aaaaaaaa;0.677;aaaa;aaaa;aa;a;0.62;aa;aaaaaa;0.98;0.275;0.707;aaa;aaaa;aaaaaaaa;a;0.895;0.562;aaaaaaaaa;aaaaa;0.652;0.233;aaaa;aaaaa;0.796;0.0911;0.498;aaa;aaa;
aaaaa;aa;aaa;0.101;aaaaa;0.159;aaaa;aaaaaa;aa;a;0.32;aa;aaaaaa;0.3;0.106;0.282;aaa;aaaaa;aaa;a;0.564;0.448;aa;a;0.635;0.996;aa;aaaaa;0.643;0.576;0.826;aa;aaaaaaa;
a;aa;aaaa;0.565;a;0.336;aa;aa;a;aaaa;0.651;aa;aaa;0.818;0.146;0.721;aa;aaa;aa;a;0.29;0.572;aaa;aaaaa;0.107;0.909;aaaaaaaa;aaaa;0.87;0.00657;0.409;aa;aaaaa;
aaa;a;aaaa;0.232;aa;0.11;aa;aaaaaa;a;aa;0.927;a;aaa;0.679;0.576;0.309;a;aa;aaaaaa;a;0.179;0.0975;aa;aaaa;0.0533;0.231;aaaaaaa;aaaa;0.832;0.543;0.849;aaaa;aaaaaaaa;
aaa;a;aaaa;0.0375;aa;0.757;aaa;aaa;a;a;0.669;aaa;aaaaa;0.00447;0.181;0.462;aaaaa;aaaa;aaaaaaa;a;0.758;0.145;aaaaaaaaa;aaaa;0.142;0.806;aaaaa;aaa;0.347;0.324;0.81;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aa;0.419;aaa;0.229;aaaa;aaaaaaaa;a;aaa;0.981;a;aa;0.327;0.34;0.552;a;aaaa;aaaa;a;0.458;0.709;aa;aa;0.02;0.0961;aaaaa;aaaa;0.995;0.939;0.968;a;aaaaaaaaa;
aaaa;aa;aaaaa;0.483;aaaa;0.0308;a;aaaaaa;a;aa;0.395;aaa;aaaaa;0.373;0.412;0.169;aaaa;aaaa;aaaaa;a;0.253;0.868;aaaaaaa;aaaa;0.944;0.257;aaaaaaa;aaaa;0.0461;0.588;0.884;aaa;aaaaa;
aaaa;aaa;aaa;0.326;aaaa;0.654;a;a;aa;a;0.924;a;aaaaaa;0.342;0.371;0.0927;aaaa;aaaa;aaaaaa;a;0.995;0.678;a;aaaaa;0.856;0.55;aaaaa;aaa;0.227;0.0261;0.142;aaa;aaaaa;
aaaaaa;aaa;a;0.952;aaaa;0.66;aaa;a;aa;aaa;0.999;aaa;aaaaaaa;0.464;0.119;0.677;aaa;aa;aaaa;a;0.293;0.798;aa;aa;0.984;0.203;aaaaaaaa;aaaaa;0.325;0.866;0.995;aaa;aaaa;
aaaaaaa;aaaa;aaaa;0.485;aaaaaa;0.936;a;aaaaaaaa;aa;a;0.308;aaa;a;0.114;0.815;0.0644;aaaa;aa;aa;a;0.674;0.0284;aa;aaa;0.898;0.871;aaaa;aaa;0.855;0.382;0.179;aaaaa;aaaaaaaa;
aaaaaaa;aaa;a;0.611;aaaaaaaa;0.278;aaaa;aaaaaaaa;a;aaa;0.113;a;aaa;0.553;0.385;0.815;aaa;aa;aaa;a;0.074;0.272;aaaaaaaa;aaaaa;0.69;0.152;aaaa;aaaaa;0.766;0.49;0.085;aaaaaa;aaaaaa;
aaaaa;aaa;aaaa;0.376;aaaaaaa;0.15;aaa;aaa;aa;aaa;0.869;aaaa;a;0.166;0.338;0.271;aaa;a;a;a;0.0994;0.287;aaaa;aaa;0.125;0.721;aaaaaaa;aaa;0.372;0.482;0.527;aaaaa;aaaaa;
a;aaaa;aaa;0.921;a;0.965;aaa;aaa;a;aa;0.37;aaa;aa;0.469;0.663;0.312;aaa;a;aaaaaaaaaa;a;0.511;0.0936;aaaa;aaa;0.354;0.809;aaaaa;aaa;0.479;0.473;0.881;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;0.145;a;0.206;aa;aaaaa;a;aaa;0.397;aaa;aaaaaa;0.795;0.544;0.73;aa;a;aaaaa;a;0.36;0.214;aaaaaaaa;a;0.384;0.615;a;aa;0.0695;0.318;0.18;aaaa;aaaaaaa;
aaaaaa;aaaa;a;0.657;aaaaaaaa;0.779;aaa;aaa;a;aaaa;0.727;aaaa;aaaaaaa;0.285;0.0018;0.33;aa;aa;aaaaa;a;0.744;0.988;aaaa;aa;0.457;0.252;aaa;a;0.965;0.541;0.307;aaa;aaaaaa;
aaaa;aaaa;aaaa;0.0901;aaaaa;0.174;a;aaaaaaaaa;a;aa;0.404;a;aaaaaa;0.856;0.906;0.261;a;aaaaa;aaaa;a;0.23;0.677;aaaaaaaaa;aa;0.453;0.723;aaaaaaaa;aa;0.976;0.314;0.841;aaa;aaaaa;
aaaaaa;aa;aaaa;0.656;a;0.385;aaa;aaaaa;a;a;0.0534;aaaa;aa;0.761;0.209;0.0202;aaaaa;aa;aaaaaaa;a;0.785;0.471;aaaaaa;aa;0.137;0.359;aaaaaaa;aaaaaa;0.322;0.132;0.729;aaaaa;aaaaaaaaa;
aa;aa;aaaaa;0.0112;a;0.0882;aaaa;aaaaa;aa;aaaa;0.124;a;aaa;0.381;0.773;0.786;a;aaaa;aaaaaa;a;0.322;0.484;aaaaaaaaa;aaaa;0.121;0.844;aaaaaaa;aaaaa;0.573;0.38;0.693;aaa;a;
aaaaa;aa;aaa;0.497;aaaaa;0.672;aaa;aaaaa;a;aaaa;0.772;a;aaaaa;0.934;0.144;0.392;aa;aaaa;a;a;0.286;0.563;aaaaaaaaa;aaa;0.0985;0.0824;aaaa;aaa;0.897;0.193;0.737;aa;aaa;
aaaaaaa;aaaa;aaa;0.249;a;0.464;a;aaaaaa;a;aaaa;0.437;aaa;aaaa;0.567;0.348;0.888;aaaa;a;aaaaaaaaaa;a;0.822;0.0114;aaa;aa;0.167;0.0643;a;aaaa;0.489;0.581;0.968;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaa;0.339;aaa;0.228;aa;aaaaaaaa;a;aa;0.676;aaa;aaaaaaa;0.125;0.354;0.36;aa;aaaa;aaaaaaaaa;a;0.24;0.58;aaaaaaa;aaaaa;0.192;0.465;aaaa;a;0.0467;0.461;0.539;aaaaaa;aaaaaa;
