ATT0(string,9);ATT1(string,7);ATT2(string,10);
aa;aaaa;a;
aa;aaaaaaa;a;
a;a;aaa;
aa;aaaaaaa;aaa;
aaaa;aaaaa;aaa;
aa;aa;a;
aaaaaaaa;a;aaaa;
a;aaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;a;
a;aa;aa;
aaaaaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aaa;aa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aa;a;
aaaa;aaa;a;
aa;aaa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aa;aaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aa;a;
aaaa;aaa;aaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;a;
a;a;aaa;
aaaaaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;a;
aaa;a;a;
aaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaa;
aaaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;aaaaaa;a;
aa;aa;a;
aaaaaa;aa;aaaaaaa;
a;aaaaaaa;a;
aaaa;a;aa;
aaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aa;aa;a;
aaa;aaaa;aa;
aaaaaaaaa;aaaa;a;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaa;aa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaa;aa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;a;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaaa;a;
aa;aa;a;
aa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;aaaa;a;
aa;aaaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;
aaaaaaa;aa;a;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aa;aaaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaa;
a;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaaa;aa;a;
aaaaa;aaaa;aa;
aa;a;aaaaaa;
aaaa;a;aa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaa;
a;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;a;
aaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaa;a;
a;aaaa;aaa;
aaaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;aaaa;aaa;
aaaaaaaa;a;aa;
aaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
a;aaaaaaa;aa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaa;
aaa;aaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaaaa;aa;
aa;aa;a;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aa;aaaaa;a;
aa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaa;aaaaa;a;
aaaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aaaaaa;a;a;
aaaaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
