ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(string,1);ATT13(string,7);ATT14(string,3);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(string,8);ATT42(string,3);ATT43(string,6);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(string,4);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(float,1);ATT58(string,9);ATT59(string,1);ATT60(float,1);ATT61(string,3);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(string,4);ATT66(string,10);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(string,10);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(float,1);ATT78(string,10);
aaaaa;a;0.907;aa;a;aa;0.296;0.048;a;aa;0.819;aaaaaa;a;a;aa;aaaaaa;0.917;0.121;0.0187;aaaaaaa;a;0.0374;0.282;0.206;0.611;0.319;0.998;a;0.189;0.756;aaaaaaa;0.774;aaaaaa;0.0513;0.754;0.815;aaaa;0.171;aaaa;aa;0.442;a;a;aaa;0.141;0.253;a;0.666;0.404;0.347;0.994;0.822;aaa;aaaa;0.996;aa;aa;0.0951;aa;a;0.144;aa;a;0.485;aaaaa;aa;a;aaaaa;0.507;aa;aaaaaaaaa;aaaaa;0.587;0.34;0.317;aaaa;0.369;0.438;aaaa;
aaaaa;a;0.681;aaa;a;a;0.352;0.293;aa;aaaaa;0.776;aa;a;aaaaaa;aaa;aaaaaaaa;0.183;0.301;0.437;aaaaa;aa;0.919;0.795;0.301;0.963;0.405;0.503;aaaaa;0.0206;0.566;aa;0.846;aaaaaaa;0.778;0.4;0.039;aa;0.453;aaaaa;aa;0.215;aaaaa;aaa;aa;0.496;0.534;a;0.298;0.663;0.104;0.883;0.327;aa;aaa;0.174;a;a;0.976;aaaaaaaa;a;0.349;a;a;0.574;aaaaa;aaa;aaaaaaaaaa;aa;0.795;aaaaa;aaaaaaaaaa;aaaaaaaaa;0.467;0.648;0.895;aaa;0.281;0.57;aaaaaa;
aaaa;a;0.722;a;a;a;0.235;0.512;aa;aaa;0.779;aaaaaa;a;aaaaaaa;aa;aaaaaa;0.0983;0.356;0.128;aaaaaaaaa;aaaa;0.917;0.297;0.823;0.614;0.562;0.175;aaaaaa;0.439;0.0217;aaaa;0.495;aaaaaa;0.972;0.731;0.795;aa;0.639;aaaaa;a;0.699;aaaaaaaa;aa;aaaa;0.897;0.784;a;0.298;0.895;0.934;0.782;0.815;aa;aaa;0.741;a;aaa;0.27;aaaaa;a;0.386;aa;a;0.254;aaa;a;a;aaaa;0.283;a;aaaa;aaaaaaaa;0.778;0.0555;0.964;aaaaa;0.638;0.114;aaaa;
aa;a;0.753;aaa;a;aa;0.037;0.448;a;a;0.766;aaaaaa;a;aaaaaaa;a;aaaa;0.514;0.0243;0.437;aa;aaa;0.488;0.182;0.964;0.547;0.317;1;aaaa;0.352;0.553;aaaaaaa;0.138;aaaa;0.429;0.923;0.561;aaaa;0.969;aa;a;0.343;aaaa;a;aaaaa;0.435;0.715;a;0.611;0.187;0.519;0.379;0.864;aaa;aa;0.367;aa;aa;0.176;aaaaaaa;a;0.856;aaa;a;0.0519;aa;a;aa;aaa;0.688;aaaa;aaaaaaaaaa;a;0.614;0.387;0.109;aaaaaaa;0.872;0.792;aaa;
a;a;0.129;aaaaa;a;aa;0.896;0.19;a;aaaaaaa;0.906;aa;a;aaaaa;a;a;0.933;0.0165;0.513;aaaaaa;aaaaa;0.503;0.0283;0.407;0.842;0.332;0.312;aa;0.574;0.312;aaaaaaa;0.405;aa;0.457;0.318;0.209;a;0.551;aaaaa;a;0.553;aaaa;aa;aaaaa;0.681;0.199;a;0.729;0.015;0.544;0.809;0.218;a;a;0.712;aa;aa;0.212;aaaaaaa;a;0.319;a;a;0.0781;aaaaaa;aaa;aaaa;aa;0.373;aaaaaaa;aaaaaaaaaa;a;0.943;0.073;0.874;aaaaaa;0.251;0.0467;aaaaa;
aaaa;a;0.935;a;a;a;0.1;0.484;aa;aaaaaa;0.872;aaa;a;a;aaa;aaaaaaaa;0.574;0.037;0.0205;aa;aaaa;0.913;0.758;0.395;0.132;0.295;0.87;aaa;0.786;0.891;aaaa;0.124;aaaaaaaaa;0.655;0.663;0.864;aaaa;0.272;a;a;0.747;a;aa;aaa;0.824;0.213;a;0.0116;0.666;0.376;0.99;0.549;aaa;a;0.922;aa;aa;0.989;aaaaaaa;a;0.296;aaa;a;0.806;aaa;aaaa;aaaaaaaaaa;aaaaaa;0.536;a;aaaaaaaaa;a;0.967;0.849;0.336;aaaaaaaa;0.721;0.462;aaaaaaaaa;
a;a;0.747;aaaaa;a;a;0.828;0.348;aa;aaaaa;0.0144;aaa;a;a;a;aa;0.568;0.426;0.822;aaaaa;a;0.783;0.296;0.803;0.0295;0.604;0.496;aaaa;0.211;0.113;a;0.661;aaaaaa;0.444;0.053;0.864;aa;0.931;a;aa;0.032;aaa;a;aaaaaa;0.236;0.252;a;0.955;0.108;0.237;0.353;0.209;aa;aa;0.775;aa;aaa;0.473;aaa;a;0.125;aaa;a;0.343;aaaa;aa;aaaa;aaaaaaa;0.629;aaaa;a;aaaaaaaaa;0.551;0.618;0.0516;aaaa;0.434;0.395;a;
aaaa;a;0.196;aaaaa;a;a;0.849;0.666;a;aa;0.582;aaaaa;a;aaaaaa;a;aaaa;0.0397;0.037;0.0492;aa;a;0.303;0.549;0.589;0.471;0.074;0.0726;aaaa;0.727;0.644;aa;0.414;aaaaaaaaa;0.094;0.984;0.45;aa;0.549;aa;aa;0.445;aaaaa;aaa;aaaaa;0.153;0.985;a;0.948;0.659;0.74;0.211;0.776;aa;aa;0.782;aa;aaa;0.172;aaaaaaaaa;a;0.636;aa;a;0.834;aaaaaaa;aaa;aa;aa;0.636;aaa;aaaaaaaaaa;aaaaaa;0.95;0.807;0.151;aaaaaa;0.812;0.884;aaa;
a;a;0.888;aaaaa;a;a;0.0596;0.275;aa;aaa;0.517;a;a;aaaaa;aa;aa;0.695;0.652;0.506;aaaaaaaa;a;0.459;0.797;0.519;0.0255;0.516;0.338;aaaaaa;0.402;0.529;aaaaaaaa;0.51;aaaaaaa;0.929;0.128;0.932;aa;0.234;aaaaa;a;0.275;aaaaaa;a;aaaaa;0.729;0.48;a;0.92;0.239;0.369;0.5;0.363;aaa;a;0.0807;a;aa;0.534;a;a;0.265;aa;a;0.754;aaaa;aaaa;aaa;a;0.115;aaaaaaaa;aaaaaaa;a;0.354;0.541;0.848;a;0.261;0.25;aaaaaa;
aaaaa;a;0.455;a;a;aa;0.739;0.656;a;a;0.218;a;a;a;aa;aaaa;0.92;0.586;0.672;aaaaa;aaaaa;0.829;0.157;0.394;0.856;0.278;0.905;aaaa;0.0901;0.104;aaaaa;0.481;aaa;0.794;0.356;0.588;aaaa;0.26;a;aaa;0.353;a;aa;aaaa;0.0131;0.723;a;0.562;0.821;0.286;0.315;0.0984;a;aaa;0.797;aa;aa;0.605;a;a;0.904;aa;a;0.355;aaaaa;aaaa;aaaaaaaa;aa;0.554;aaaaaa;aaa;aaaaaaaaa;0.192;0.552;0.697;a;0.213;0.473;aaaaaaa;
aaaa;a;0.226;aa;a;a;0.813;0.294;a;aaaaaa;0.000375;aa;a;aaaaaa;a;aaaaaaaa;0.905;0.193;0.984;aaaaaa;aa;0.864;0.898;0.618;0.511;0.114;0.932;aaaa;0.703;0.261;aa;0.66;aaaaaa;0.983;0.309;0.121;aaaa;0.557;a;aa;0.0405;aa;a;aaa;0.356;0.601;a;0.94;0.159;0.994;0.0371;0.778;aaa;aaa;0.108;aa;a;0.494;aaaa;a;0.18;aa;a;0.689;a;aaa;aaaaaaaaaa;aaaaaa;0.9;a;aaa;aaaaaaa;0.495;0.668;0.903;aaa;0.147;0.414;aaaa;
a;a;0.456;aa;a;a;0.945;0.587;a;aaaaaaa;0.465;a;a;aaaa;aaa;aaaaaa;0.355;0.273;0.468;aaaaaa;aaa;0.078;0.563;0.0614;0.726;0.923;0.959;aaaaaaa;0.6;0.227;aaaaaa;0.392;aaaaaa;0.381;0.335;0.503;aaaa;0.915;aa;aaa;0.0418;aaaaaaaa;aaa;aaa;0.884;0.868;a;0.234;0.135;0.581;0.814;0.0736;aaa;aa;0.717;a;aaa;0.37;aaaaaaaa;a;0.797;a;a;0.855;aaaaaa;aa;aaaa;a;0.442;aa;aaaa;aaaaaaaaa;0.609;0.677;0.0681;aaa;0.827;0.622;aaaaaaaaaa;
aaaaa;a;0.238;a;a;a;0.661;0.448;a;a;0.596;aaa;a;aaa;aa;aaaaa;0.844;0.839;0.146;aaaaaaaaa;a;0.688;0.962;0.159;0.373;0.664;0.955;aaaaaa;0.326;0.736;aaaaaaaa;0.272;aaaaaaaaa;0.872;0.132;0.287;aa;0.544;aaa;aaa;0.605;aaaaaa;a;aa;0.54;0.696;a;0.565;0.145;0.971;0.581;0.916;aaa;a;0.316;aa;a;0.622;aaaaaa;a;0.901;a;a;0.439;aaaaa;aa;aaaa;a;0.692;aaaaaaaaa;aaaaaa;aaaaaaaaa;0.991;0.616;0.507;a;0.625;0.812;aaaaa;
aaaa;a;0.617;aaa;a;aa;0.593;0.136;aa;a;0.82;aa;a;aaaaaaa;aaa;aa;0.85;0.284;0.583;aaaaaaaaa;aaaaa;0.753;0.206;0.302;0.215;0.899;0.953;aaa;0.394;0.124;aaaaaaaaaa;0.871;aaaaaaaa;0.405;0.378;0.634;aaa;0.057;aa;a;0.996;a;aaa;aa;0.98;0.625;a;0.0156;0.519;0.481;0.782;0.705;a;a;0.928;a;aa;0.0168;aa;a;0.439;aa;a;0.897;aa;a;aa;aaaaaa;0.176;aaa;aaaaa;aa;0.699;0.69;0.364;aaaaa;0.771;0.242;aaa;
aa;a;0.491;aaaaa;a;a;0.276;0.287;aa;aaaa;0.711;aaaaaa;a;aaaaa;a;aaa;0.47;0.963;0.246;aaa;aa;0.303;0.382;0.545;0.546;0.979;0.25;aa;0.699;0.12;aaaa;0.539;aaaaaaaaa;0.247;0.294;0.679;aaa;0.602;aaaaa;aa;0.907;aaaaaaa;aa;a;0.819;0.913;a;0.523;0.513;0.98;0.117;0.0665;a;a;0.101;a;aa;0.711;aaaaa;a;0.989;aaa;a;0.552;aa;a;aaaaaaaa;aaa;0.0196;aaaaa;aaaa;a;0.0288;0.517;0.717;aa;0.423;0.664;aaaa;
aa;a;0.825;aaaa;a;aa;0.482;0.0644;aa;aa;0.0328;aaaa;a;aaaa;aa;aaaaa;0.87;0.297;0.963;aaaaaaaaa;aaaaaa;0.563;0.706;0.978;0.207;0.314;0.989;aaaaaa;0.108;0.119;aaaaaaaaaa;0.553;aaaaa;0.96;0.225;0.568;aaa;0.796;aaa;aa;0.594;aaaaaaa;aa;aaaa;0.797;0.587;a;0.426;0.48;0.268;0.153;0.793;a;aa;0.708;a;aa;0.455;aaaaa;a;0.413;aa;a;0.16;aa;aaa;aaaaa;aaaa;0.315;a;aa;aaaaaaaa;0.222;0.0436;0.745;aa;0.963;0.639;aaaaaa;
a;a;0.581;aaa;a;a;0.165;0.246;aa;aaaaaaa;0.165;aaaa;a;aaa;aa;aaaa;0.607;0.865;0.471;aaaaaa;a;0.933;0.316;0.705;0.548;0.993;0.929;a;0.792;0.774;aaaaaaaaa;0.835;aaaaa;0.145;0.887;0.309;aa;0.742;aaa;aaa;0.513;aaa;a;aaa;0.223;0.558;a;0.886;0.912;0.799;0.62;0.367;aa;aaa;0.434;a;aa;0.0511;aaaa;a;0.409;aa;a;0.634;a;aaaa;aaaaaaaa;aaaaaa;0.664;aaa;a;a;0.985;0.179;0.114;a;0.334;0.436;aa;
aaaaa;a;0.499;aaa;a;a;0.477;0.195;aa;aaaaaaa;0.0979;a;a;aaaaa;aaa;aaaaaa;0.189;0.776;0.747;aaaaaaa;aaa;0.263;0.479;0.72;0.511;0.963;0.795;aa;0.342;0.581;aaaaaaaaa;0.766;aaaaa;0.107;0.492;0.0443;a;0.286;aaaaa;aa;0.952;aaaaa;a;aaaaaa;0.171;0.213;a;0.721;0.993;0.025;0.933;0.215;a;a;0.0569;aa;aa;0.0254;aaaaaaaaa;a;0.711;aaa;a;0.768;a;aa;aaaaaaaaaa;aaaaaaa;0.34;aaaaaaa;a;aaa;0.0775;0.702;0.269;aaaaa;0.362;0.734;aaaaaaaaa;
aaaaa;a;0.543;aaa;a;a;0.191;0.00125;a;aa;0.895;aaaaa;a;a;aaa;aaaa;0.112;0.992;0.622;a;aaaa;0.108;0.796;0.966;0.578;0.762;0.441;a;0.526;0.806;aaaaaaaaaa;0.4;aaaaaa;0.707;0.713;0.981;aaaa;0.668;aaaa;aaa;0.795;aaaaaaa;a;aaaa;0.35;0.924;a;0.611;0.626;0.286;0.143;0.769;aa;aaa;0.562;aa;aa;0.675;aaaaaaaa;a;0.176;aa;a;0.603;aaaaa;a;aaaaa;aaaaaa;0.681;aaaaa;aaaaa;aaaaaaa;0.755;0.689;0.847;a;0.478;0.908;aaaaaa;
a;a;0.212;aaaa;a;aa;0.918;0.944;aa;aaaa;0.312;aaaaa;a;a;aa;aaaa;0.162;0.621;0.269;aaaaa;a;0.509;0.0843;0.719;0.778;0.738;0.891;aaa;0.203;0.116;aaaaaaaa;0.527;aaaaaaa;0.418;0.78;0.656;a;0.638;aaaaa;a;0.799;aaaaa;a;aaaaaa;0.949;0.822;a;0.734;0.796;0.626;0.231;0.266;aa;aaa;0.00598;a;aa;0.0907;aaaaaaaa;a;0.449;a;a;0.368;aa;aa;aaaaa;aa;0.348;aaaaaaaaa;aaa;aaaaaa;0.172;0.0448;0.649;aa;0.801;0.976;aaaaaaaaaa;
aaaaa;a;0.955;aaaaa;a;aa;0.372;0.00894;a;aa;0.5;aa;a;a;aa;aa;0.269;0.834;0.0704;aaaaaaaa;aaaaaaa;0.524;0.479;0.651;0.43;0.573;0.942;a;0.698;0.432;aaaaaaaa;0.98;aaaaaaaaa;0.966;0.938;0.161;a;0.563;aaaaa;aa;0.797;aa;aa;aaaaa;0.834;0.176;a;0.35;0.182;0.996;0.0181;0.243;a;a;0.995;a;a;0.951;aaaaaa;a;0.11;aa;a;0.737;a;aa;aaaaaaaaaa;aaa;0.706;aaaaaaa;aaaaaaaa;aaa;0.506;0.819;0.54;aaaa;0.754;0.129;a;
aaa;a;0.122;aaaa;a;a;0.93;0.0312;aa;a;0.841;aa;a;aaaaaaa;aa;aaaa;0.257;0.939;0.14;aaaaaaa;aaaaaaa;0.549;0.386;0.43;0.175;0.355;0.206;aaaaaaa;0.0192;0.957;aaaaaaaaa;0.94;aa;0.255;0.674;0.783;aaa;0.327;aaaaa;aa;0.632;aaaaa;aa;aaaa;0.867;0.586;a;0.0792;0.538;0.487;0.55;0.142;aa;aa;0.876;aa;aaa;0.822;aaaaa;a;0.559;a;a;0.403;aaaaa;aaa;aaaa;aaaaaa;0.127;a;aa;aaaaaaa;0.761;0.0506;0.239;aaaaaaa;0.69;0.986;aaaaaa;
aaa;a;0.0656;aaaa;a;a;0.95;0.0936;a;aaa;0.877;aaaaaa;a;aa;aa;aaaaaa;0.689;0.38;0.183;aaa;aaaaa;0.328;0.0907;0.898;0.569;0.224;0.506;aaaaa;0.693;0.883;aaaaaaaaaa;0.497;aaaaaaaa;0.972;0.311;0.0241;aaaa;0.443;aaa;aa;0.818;aaaaa;aaa;aaaaa;0.401;0.36;a;0.0625;0.168;0.305;0.116;0.69;a;aaaa;0.64;a;aa;0.333;aaa;a;0.272;a;a;0.0564;aaaaa;aaa;aaa;aaaaaaa;0.135;aaaaaa;aaaaaaaaa;aaaaaa;0.949;0.476;0.204;aaaaa;0.948;0.936;aaaa;
aa;a;0.851;aaaa;a;a;0.608;0.236;a;aaa;0.64;aaa;a;aaaaaa;a;aa;0.465;0.466;0.0566;aaaaaaa;aaa;0.991;0.104;0.612;0.8;0.0936;0.606;aaaaaa;0.486;0.766;aaa;0.179;aaaaaaaa;0.137;0.497;0.747;aaaa;0.137;aaaaa;aaa;0.036;aaa;a;aaaa;0.634;0.212;a;0.906;0.559;0.238;0.912;0.774;aaa;aaa;0.718;a;aaa;0.44;aa;a;0.762;aaa;a;0.396;aaaaa;aa;a;aaaaa;0.797;aaa;aaaaaaa;aaa;0.414;0.576;0.111;aaaaaa;0.286;0.25;aaaaaaaaaa;
aaa;a;0.819;aaaaa;a;a;0.9;0.342;a;aa;0.364;aaaaaa;a;aaaaaa;a;a;0.612;0.215;0.5;aaaaaaaaa;aaa;0.63;0.333;0.382;1;0.00574;0.397;aaa;0.215;0.644;aaaaaaaaaa;0.278;a;0.547;0.618;0.669;aa;0.591;aa;aa;0.827;aaaa;aa;aaaaa;0.762;0.423;a;0.568;0.768;0.984;0.358;0.168;aaa;a;0.142;a;a;0.0838;aaa;a;0.909;aa;a;0.34;aaa;aa;aaa;aaaa;0.781;aaaaa;aaaaaaaa;a;0.186;0.771;0.48;aaaa;0.596;0.287;aaaaaaaaa;
a;a;0.203;aaaaa;a;aa;0.00823;0.292;a;aaaa;0.109;aa;a;aaa;aa;aaa;0.279;0.219;0.96;aaaaaaaaa;aaaaa;0.792;0.639;0.757;0.619;0.062;0.463;aa;0.296;0.953;aaaaaaaaa;0.57;aaaaaaaa;0.665;0.945;0.748;aaa;0.931;aaa;a;0.916;aa;aa;aa;0.761;0.988;a;0.486;0.308;0.207;0.21;0.201;aa;aa;0.92;a;aaa;0.766;aaaaaaa;a;0.0472;aaa;a;0.238;aaaaaaa;a;a;aa;0.856;aaaaaaaa;aaaa;aaaaaaa;0.783;0.998;0.351;aaaaa;0.988;0.835;aaa;
aaa;a;0.667;aaaa;a;aa;0.268;0.222;a;aaaaaa;0.599;aaaa;a;a;aa;aaaaaaa;0.745;0.807;0.475;aaaaaa;aaa;0.248;0.585;0.79;0.496;0.814;0.62;aaaaaaa;0.144;0.781;aaa;0.86;aaaa;0.926;0.693;0.419;aaa;0.269;aaa;aaa;0.751;aaaaaaaa;a;aaaaa;0.253;0.119;a;0.109;0.336;0.764;0.82;0.148;aaa;aaa;0.951;aa;aaa;0.956;aaaaaaaa;a;0.0382;a;a;0.0348;aaaa;aaaa;aaaa;aaaa;0.765;aaaaaaaa;aaaa;aaaaaaa;0.783;0.899;0.263;aaaa;0.762;0.0805;aaaaa;
aaaaa;a;0.123;a;a;a;0.609;0.507;a;aa;0.474;aaaa;a;aa;aaa;aaaaaaaa;0.531;0.662;0.695;aaaaaaa;aaaaa;0.0777;0.439;0.14;0.93;0.733;0.728;aaaaaa;0.132;0.608;aaaaaa;0.0684;aaaaaa;0.773;0.692;0.913;aaa;0.492;aa;a;0.558;aaaaa;a;aaaaa;0.908;0.94;a;0.873;0.364;0.108;0.288;0.534;a;aa;0.868;aa;aa;0.0607;aaaaa;a;0.562;a;a;0.87;aa;aaa;aaaaa;a;0.955;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.931;0.729;0.601;aaa;0.617;0.8;aaaaaa;
