ATT0(string,6);ATT1(float,1);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aaa;0.109;aaaaaaa;aa;0.211;aa;aaaaaaa;0.153;0.674;0.371;aaaaaa;
aaa;0.408;aaaaaa;aaaaaaa;0.838;aaaaaaa;aaaaaaa;0.138;0.402;0.514;a;
aa;0.762;aa;aaaaaaaa;0.399;a;aaaaaa;0.377;0.514;0.96;aaaaaa;
aaa;0.928;a;aaa;0.0467;aaaaaaaa;a;0.588;0.586;0.125;a;
a;0.887;aaaaa;a;0.14;aaaaaa;aaaaaa;0.419;0.45;0.314;aaaaaaaaaa;
aa;0.896;aaaa;aa;0.0636;aaaaa;aaaaaa;0.602;0.799;0.44;a;
aaaa;0.889;aaaaaaaaa;aaaaaaaaa;0.659;a;aaaaaa;0.678;0.705;0.176;aaaaaaaaaa;
aaaaa;0.497;a;aaaaa;0.342;aa;aaaaaaa;0.731;0.77;0.556;aaaaa;
aaaaaa;0.31;aaaa;aaaaaaaaa;0.63;aa;aaaa;0.654;0.837;0.0744;aaa;
aaaa;0.439;aaaaaaaaa;aa;0.464;aa;aaa;0.736;0.628;0.677;aaaaaa;
aaa;0.571;aaa;aaaaaa;0.948;a;aaaaaaa;0.312;0.741;0.659;aaaaaaa;
aaaaa;0.299;aaaaaaaaa;aaaaaaaaa;0.337;aaaaa;aaaaaaa;0.947;0.261;0.771;aaaa;
aaaaa;0.731;aaaaaa;aaaaaaaaaa;0.355;aaaaa;aa;0.0109;0.653;0.714;aaaaaaa;
aaaa;0.249;aaaaaa;aaaa;0.238;aa;aaaaaaaa;0.784;0.165;0.546;aaaaaaaa;
aaa;0.296;a;aaaaaaaaa;0.702;aaa;aaaaa;0.478;0.593;0.672;aaaaa;
aaaa;0.022;aaaaaa;aaaaaaaa;0.0714;aaaa;aaaaaa;0.966;0.58;0.632;aaaaaaaaa;
a;0.579;aa;a;0.0326;aaaaaa;aaaa;0.442;0.375;0.733;aaaaaaaa;
aaaaaa;0.0818;aaaaaaaa;aaaaaa;0.302;aaa;aaaaaa;0.437;0.481;0.745;aaaaaa;
aa;0.514;aaaaaaaaa;aaaa;0.106;aaaa;a;0.986;0.658;0.129;a;
aaa;0.116;aaaaaa;a;0.626;aaaaaaaa;aaaaaa;0.44;0.803;0.287;aaaaaaa;
aaaaa;0.493;aaaaaaaaa;aaaaaaaaaa;0.237;aaaaa;aaaaa;0.14;0.642;0.597;aaaaaaaaaa;
aaaaa;0.0598;aaaaaaaa;aaaaaaaaa;0.537;aaaaa;aaa;0.448;0.925;0.898;aaaaaaa;
a;0.246;aaaaaaa;aa;0.352;aa;a;0.124;0.0125;0.265;aaaaaaa;
aaaa;0.611;aa;aaaaaaaaa;0.985;aaa;aa;0.232;0.291;0.339;aaaaaaaa;
aaa;0.294;aa;aa;0.488;aaa;a;0.571;0.625;0.799;aaaaaaa;
aaa;0.594;aaaaaaaa;aa;0.713;aa;aaaaaaaa;0.23;0.89;0.061;aaaaaaaa;
aaaaa;0.516;aaa;a;0.446;aaaa;aaaa;0.664;0.242;0.727;aaaaaaaaaa;
aaaaa;0.51;aaaa;aa;0.524;aaaaaaa;aa;0.197;0.0615;0.0712;aaaaa;
aaaaaa;0.0713;a;aaaaaaaaaa;0.275;aa;aaaaa;0.482;0.0406;0.0609;aaaaaaaa;
aaaa;0.977;aaaaaaaaa;aaaaaa;0.242;aaaaaaa;aaa;0.218;0.976;0.428;aaaaaaa;
a;0.477;a;aaaaaaaaa;0.497;aaaaaaaa;aaaa;0.692;0.808;0.235;aaaaaaaaa;
aaaaa;0.571;aaaaaa;aaaaaaaa;0.38;aa;aaaaaaaa;0.315;0.397;0.575;aaaa;
aaaa;0.822;aaaaaaaa;aa;0.921;aaaa;aaaaaaa;0.458;0.48;0.482;aaaaa;
aaaaaa;0.548;aaaaaaa;aaaaaaaaa;0.12;aaaaaaaa;aa;0.989;0.224;0.12;a;
aaa;0.47;aa;aaaaaa;0.538;aaaaaaaa;aaaa;0.521;0.497;0.0982;aaaaaaaaa;
aaaaaa;0.491;aaaaa;aaaa;0.661;aa;aaaaa;0.849;0.87;0.684;aaaa;
a;0.136;aaaaaaaaa;a;0.873;aaaaaaa;aaaaaaa;0.655;0.254;0.382;a;
a;0.649;aaaaaa;aaaaaa;0.613;aaaaaa;aaaa;0.743;0.0573;0.462;aaa;
aa;0.0755;aaaaa;aaaaa;0.179;aaaaaaaa;aaaaaaa;0.359;0.0671;0.43;aaaaaaa;
aa;0.786;aaa;aaaaaaaaa;0.219;aaaaa;aaaaaa;0.484;0.601;0.507;aaaaaaaa;
aaaaaa;0.189;a;aaaaa;0.00139;aaa;aaaaaa;0.18;0.691;0.496;a;
aaaaa;0.803;aaaaaa;aaaaaaaaa;0.943;aaaaaaaa;aaaaaaa;0.523;0.0103;0.704;aaaa;
aa;0.912;aaaa;aaaa;0.464;a;aa;0.637;0.523;0.136;aa;
aaaaaa;0.671;aaaaaaaaa;a;0.698;aaa;a;0.396;0.648;0.0315;aaaaaaaa;
aa;0.216;aa;aaaaaaaa;0.24;aaaaaa;aaaaaaa;0.611;0.175;0.332;a;
a;0.727;aaaaaaaa;aa;0.0441;aaaa;aaaaa;0.443;0.883;0.404;aaaaaaaa;
aaaaa;0.858;aaaaaa;aaaaa;0.634;aaaaaaa;aaaaaaaa;0.922;0.0353;0.562;aaaaaaaaaa;
aaaa;0.267;aaaaaa;aaaaaaaaaa;0.114;aaaaaaaa;aaaaa;0.793;0.146;0.72;aaaaaaaa;
aaaaaa;0.146;aaaaaaaaa;aaaaaaaaaa;0.714;aaaa;aaaaa;0.337;0.999;0.117;aaaaaaaa;
a;0.325;aaaaaaaa;aa;0.297;aaaa;a;0.424;0.885;0.0282;aaaaaaa;
a;0.801;aaaa;aaaaaaaaaa;0.83;aaaaaa;aaaaaaaa;0.926;0.0523;0.428;aaaaa;
aaaaa;0.796;aaaa;aa;0.563;aaaaaa;aaaa;0.352;0.322;0.917;aaaaaaaa;
a;0.514;aaaaaaaaa;aaaaaaaa;0.245;aaaaaaa;aaaa;0.388;0.666;0.341;aa;
aaaaaa;0.491;aaaaaa;aa;0.211;aaaaaaa;aaaaaa;0.541;0.0259;0.302;aaa;
aa;0.0966;aaaaaaaa;aaaa;0.708;aaaaaa;aa;0.599;0.0493;0.115;aaaaaaaaaa;
aa;0.635;aa;aaaaaaa;0.324;a;aaa;0.898;0.524;0.211;a;
aa;0.336;aaaaaaa;aaaa;0.38;aaaaaa;aaaaaaa;0.461;0.475;0.364;aaaaaaa;
aaaaaa;0.984;aaa;aaaa;0.236;aaa;aaaaaa;0.0571;0.946;0.0214;aaaa;
aaaaaa;0.367;aaa;aaaaa;0.597;aaaaa;aaaaa;0.142;0.145;0.337;aaaaaaaa;
aa;0.965;aaaaaa;aaaaaaaaa;0.44;aaaaaaa;aaa;0.646;0.339;0.0789;aaa;
aaaaaa;0.967;a;aaaaaaaa;0.193;aaaaaaaa;aaaa;0.946;0.111;0.0155;aaaaaaaaa;
aaaa;0.975;aaa;aaaaaaaaaa;0.941;a;a;0.655;0.636;0.285;a;
a;0.694;aaaaaaaaa;aaaaa;0.576;aa;a;0.0907;0.943;0.733;aaaaaaaa;
aaaaaa;0.52;aaaaa;aaa;0.698;aaaaaaaa;aaaa;0.116;0.878;0.0668;aa;
aaaa;0.968;aaa;aaaaaa;0.148;aaa;aaaaaaa;0.871;0.153;0.496;aaaaa;
aaaa;0.526;aaaaaa;aa;0.251;aaaaaaa;aaa;0.269;0.951;0.529;aaa;
a;0.315;aaaaaaa;aaaaa;0.501;a;a;0.52;0.946;0.627;aaa;
aaa;0.0803;aaaa;aaaaaaaa;0.917;aa;aaaaaa;0.451;0.854;0.979;aaaaaaa;
aa;0.0252;aaaaa;aaaa;0.0691;aaaaaaa;a;0.681;0.666;0.141;aa;
aa;0.118;aaaaaaa;aaaaaaa;0.181;aaaaaaa;aaaaaaa;0.173;0.153;0.496;aa;
aaaa;0.246;aaaaaaaaa;aaaaaaaaa;0.61;aa;aaaa;0.956;0.487;0.639;aaaaaaaa;
aaa;0.174;aaaaaa;aaaaaaaaa;0.471;aaaa;aa;0.6;0.32;0.178;aaaaaaaa;
aaa;0.476;a;aaaaaa;0.274;aaaa;aaaa;0.144;0.424;0.589;aa;
a;0.909;aaaaaaaa;aaaaaa;0.948;a;aaa;0.833;0.534;0.48;aaaaa;
aaaaa;0.497;aaaaaaaaa;aa;0.836;aaaaaaa;aaaa;0.858;0.867;0.288;aaaaaaaaa;
aaaa;0.0232;aaa;aaaaaaa;0.0522;aaa;a;0.296;0.504;0.525;aaaa;
aaaaa;0.623;aaaa;aaaa;0.625;aaaaaaa;aa;0.886;0.482;0.23;aaaaaa;
a;0.903;aaaa;aaaaaaa;0.566;aaa;aaaaaaaa;0.703;0.428;0.256;aaaaaaa;
a;0.998;aa;aaaaa;0.678;aaaaaa;aaa;0.222;0.335;0.499;aaaaaaaaaa;
aaaaa;0.546;aaa;aaaaaaaaa;0.369;a;aaaaaaa;0.0698;0.894;0.599;a;
aa;0.882;a;aaaaaaaaaa;0.214;aa;a;0.491;0.499;0.614;aaaaaa;
a;0.488;aa;aa;0.163;aaaaaaa;aaaaaa;0.0967;0.869;0.483;aaa;
a;0.459;a;aaaaaaaa;0.566;aaaaaa;aaaaaa;0.721;0.276;0.585;aa;
aaaaaa;0.276;aaaaaa;aaaaaaaaa;0.221;aaaaaa;aaaaaaaa;0.75;0.822;0.515;aaaa;
aaaa;0.697;aaaaaaaaa;aaaaa;0.581;aaaaa;aaaa;0.14;0.321;0.911;a;
a;0.916;aaaaaaa;aaaaa;0.905;a;aaa;0.308;0.606;0.805;aaaaaaaaaa;
aaaaaa;0.635;a;aaa;0.795;aa;aaaa;0.0965;0.0938;0.411;aaaaa;
aaaa;0.455;aaaaaaaaa;aa;0.084;aaaaaaa;aaaaaaaa;0.914;0.129;0.882;aaaaa;
aaaaaa;0.589;aaaaa;aaaaaaaaaa;0.146;aaaaaaa;aaa;0.308;0.38;0.783;aaaaaa;
aaaaaa;0.514;aaaaaaaa;aaaaaaaaa;0.255;aa;aa;0.857;0.465;0.118;aaa;
aaaaaa;0.892;aa;aaaaaaaaa;0.341;aaaaaaa;aaaa;0.0384;0.0178;0.459;aaa;
aaa;0.194;aaa;aaaa;0.969;aa;aaaaaa;0.24;0.89;0.155;aa;
a;0.918;aaaaaa;a;0.254;a;a;0.461;0.518;0.386;aaaaa;
aaaaaa;0.664;aa;a;0.314;aaa;aaaaaaa;0.621;0.289;0.756;aaaa;
aaaaaa;0.46;aaa;aaaaaaaa;0.555;aaaa;aaa;0.157;0.234;0.333;aaaaa;
aaaa;0.501;aaaaaaaa;aaaaaa;0.689;a;aaaaaa;0.606;0.393;0.423;aaaaaa;
aaaa;0.864;a;aaaaaaa;0.546;aaaaaaa;a;0.0754;0.942;0.121;a;
aa;0.246;a;aaaaaaaaaa;0.683;a;aaaaa;0.89;0.129;0.218;aaaaaaaa;
aaaaa;0.467;aaaa;aaaaaaa;0.0264;aaaaaa;aaaaaaaa;0.491;0.307;0.221;aaaaa;
aaa;0.966;aaaaaaaaa;aaaaaa;0.559;aaa;a;0.82;0.484;0.511;aaaaaaaa;
aa;0.915;aa;aaaaaaaa;0.495;aaaa;aaaaa;0.348;0.355;0.0275;aaaaaaaa;
aaaa;0.944;aaaaa;aaa;0.875;aaaaaaaa;aaaa;0.327;0.578;0.269;aaaaaaaa;
aaa;0.0812;a;aa;0.141;aaaaaa;a;0.031;0.469;0.993;a;
aaaaaa;0.854;aaa;aaaaaaa;0.00282;aaa;aaaaaaaa;0.0426;0.434;0.341;a;
aaaaa;0.566;aaaaa;aaaaaaaaaa;0.453;aaaaa;aaaaa;0.528;0.8;0.121;aaaaaaaaaa;
aaaaaa;0.921;aaaa;aaaaaaa;0.974;a;aaaaaaaa;0.481;0.258;0.867;aaaaaa;
aaaa;0.884;aaaaa;aaaa;0.777;aaaa;aa;0.345;0.211;0.0288;aaaaa;
aa;0.727;aaaaaaa;aaaaa;0.737;aaaaaaaa;aaaaaaa;0.977;0.142;0.00524;a;
aa;0.186;aaa;aaa;0.976;aaaaa;aaaaaa;0.207;0.996;0.381;aaaaaaa;
aa;0.528;aaaaaaa;aaaaaaaa;0.29;aaaaa;aaa;0.849;0.811;0.0654;aaa;
aaaaaa;0.874;aaaaa;aaaaaaaaaa;0.28;aaaaaa;aa;0.341;0.629;0.796;aaaaa;
aaaaaa;0.692;a;aaaaa;0.475;aaa;aaa;0.441;0.925;0.447;aaa;
aaaaaa;0.981;a;aaaaaaaaaa;0.917;aaaa;aaa;0.757;0.935;0.808;aaaaaa;
aaaaaa;0.324;aaaaaa;aaa;0.864;a;aaaaaaaa;0.654;0.401;0.572;aa;
aaaaa;0.723;aaaaa;aaaaaaaa;0.754;aaaa;aaaa;0.67;0.925;0.446;aaaaaaa;
aaaa;0.0671;aaaaaaa;aaa;0.429;aaaa;aaaaa;0.494;0.104;0.293;aaaa;
aaaa;0.923;aaaaaaaa;aaaaaaa;0.196;a;aaa;0.261;0.382;0.698;aaaaaaa;
aaa;0.087;aaaaaaaa;aaaaaaaaaa;0.638;a;aaaaaaaa;0.39;0.769;0.212;aaaaaaa;
aaaaaa;0.671;aa;aaaaaaaaaa;0.155;a;aaaa;0.195;0.278;0.38;aaaa;
aaaaaa;0.895;aaaaaa;aaaa;0.424;aa;aaaaa;0.166;0.717;0.299;aaaaaaaaa;
aaaaaa;0.294;aaaaaaa;aaaaaaa;0.911;aaaaa;aaaaaaa;0.412;0.245;0.971;aaaa;
aaa;0.25;aaaaaaa;aaaaaaa;0.605;aaaaaa;aaaaaaa;0.663;0.906;0.232;aaaaa;
aaaa;0.613;aaaaa;aaaa;0.185;aaaaaaa;aaaaa;0.521;0.253;0.826;a;
aaa;0.467;aaaaaaaa;aa;0.872;aaaaaaaa;aaaaaaa;0.791;0.418;0.387;aaaaaaaaa;
aaaa;0.332;aaaaaa;a;0.25;aaaaa;aaaaa;0.117;0.685;0.12;aaaa;
aaaaaa;0.906;aaaaa;aaaaaaaaa;0.283;aaaaa;aaaaa;0.296;0.733;0.327;aaa;
aaaa;0.424;aaaaaa;aaaa;0.809;aaaaaaa;aaa;0.0423;0.464;0.171;aaaaaaaa;
aaa;0.239;aaaaa;a;0.155;aaa;aaaaaaaa;0.283;0.981;0.177;aaaaaaaaaa;
aaa;0.647;aaaa;a;0.578;aaaaaaaa;aa;0.0925;0.314;0.633;aa;
aaa;0.865;aaaa;aaaaaaaa;0.533;aaaaaaa;a;0.869;0.279;0.829;a;
aaaa;0.892;aaaaaaaaa;aaaa;0.547;aaaaaaaa;aaaaaaaa;0.908;0.799;0.113;aaaaaaa;
aaaa;0.876;aaaaaa;aa;0.676;aaaaaa;aaaaaaa;0.557;0.234;0.732;aaa;
a;0.459;aaaaaa;a;0.628;aaaa;aaa;0.754;0.46;0.0941;aaaaaaaaa;
aaaa;0.132;aaaaa;aaaaaaa;0.656;aaaa;aaaaa;0.925;0.72;0.581;aaa;
a;0.0704;aaaaaa;aaaaa;0.766;a;aaaaaa;0.565;0.968;0.889;aaaaaaaa;
aaaaa;0.799;aaaaaaa;aaaaaaaaa;0.556;aaaaaaa;aa;0.717;0.139;0.785;aaaaaa;
aaaaaa;0.477;aaaa;aaaaaa;0.528;aaa;aaaaaaaa;0.76;0.941;0.289;aaa;
aaaa;0.935;a;aaaa;0.124;aa;aaaaaa;0.0863;0.727;0.61;aaaaaaa;
a;0.936;aaa;aaaaaa;0.613;a;aaaa;0.128;0.213;0.0171;aaaaaaaa;
aaaaa;0.309;aaaaaa;aaaaaaaaa;0.767;aaaaaaaa;aaaa;0.743;0.279;0.79;aaaaaa;
aaaaa;0.000924;aaaaa;a;0.605;aaa;aaaaaa;0.374;0.724;0.0224;aaaaaaa;
aaaaaa;0.135;aaa;aaaaa;0.385;a;aa;0.161;0.835;0.623;aaaaaa;
aa;0.218;aaaaaa;aa;0.502;aaaa;aaaaaaa;0.871;0.0757;0.101;aa;
aaaaa;0.617;aaaaaaaaa;aaaaaaaaa;0.631;aaaaa;aaaa;0.943;0.363;0.751;aaaaaa;
aa;0.561;aaaa;a;0.412;aaaaa;aaa;0.215;0.425;0.311;aaaaaaaa;
aaaaaa;0.292;aaaaaaaa;aa;0.766;a;aa;0.731;0.558;0.946;aaaaaaaaaa;
aaaa;0.9;aaa;aaaaaaaaa;0.617;aaaaaaaa;aa;0.337;0.0744;0.127;aaaaaaaaa;
aaaaa;0.371;aaa;aaaaaaaa;0.357;aaa;a;0.00888;0.268;0.122;aaa;
aaaaaa;0.799;aa;aaaaaaa;0.707;a;aaaaaaaa;0.29;0.353;0.719;aaaaaaaa;
aa;0.586;aaaaaaaaa;aaaaaaa;0.916;aaaaaaaa;aaa;0.99;0.966;0.698;aaa;
aaaaa;0.839;aaaaaaa;aaaaaaaaa;0.118;aaaaa;aaaaaaaa;0.0339;0.175;0.424;aaaaaaaaaa;
aa;0.775;aaaaa;aaaaaaa;0.381;aa;a;0.93;0.275;0.866;aaaa;
a;0.205;aaaaaaa;aaaaa;0.477;a;a;0.114;0.412;0.22;a;
a;0.44;aaaaaa;aaaaa;0.058;aaa;aaaaa;0.794;0.445;0.591;aaaa;
aaaa;0.569;a;a;0.731;aaaaaaa;aaa;0.874;0.0298;0.573;a;
aaaa;0.753;aaaaaaaa;aa;0.762;aaaaaaaa;aaaaaa;0.967;0.394;0.988;aaaaa;
aaaa;0.0732;aaa;aaaaaaaa;0.535;aaaaa;aaaaaaaa;0.0215;0.883;0.761;aaaa;
aaa;0.0249;a;aaa;0.24;aaaaaaaa;aaa;0.563;0.871;0.326;aaa;
a;0.233;aaaaaaa;aaaaaaaaa;0.331;aaaa;aaaaa;0.651;0.821;0.904;aaaa;
aa;0.734;aaaaaaaaa;a;0.125;aaaa;aaaaaaa;0.548;0.175;0.0687;aaaaaaaaa;
aaa;0.341;aaaaaaaaa;aaaaaaaaa;0.993;aaaa;aaaaa;0.00931;0.41;0.381;aaaaaaaaa;
aa;0.912;aa;aa;0.578;aaaaaaaa;aa;0.184;0.00161;0.132;aaa;
aa;0.0668;aaaaaaa;aa;0.946;aaaa;a;0.789;0.318;0.0428;aaaaaaaaa;
aaa;0.422;aaaaaaaaa;aaaaaaaaaa;0.0181;aaaaaa;aa;0.454;0.832;0.103;aaaaaaaa;
aaa;0.998;aaa;aaaaaaa;0.658;aaaaaa;aaaaaaaa;0.829;0.201;0.644;aaaaaa;
a;0.959;aaaaaa;aaaaa;0.546;aaaaaa;aaaa;0.0188;0.735;0.0343;aaaaaaaaaa;
aaaaa;0.48;a;a;0.73;aa;aaaaaa;0.11;0.315;0.997;a;
aaaa;0.282;aaaaaaaaa;a;0.44;aaa;aa;0.967;0.914;0.915;aa;
aaa;0.778;aaaaaaaa;aaaa;0.246;aaaaaaaa;aaaaa;0.535;0.717;0.804;aaaa;
aaaaa;0.222;aaaaaaaa;a;0.019;a;aaaaaa;0.993;0.238;0.579;aaaaaaaaaa;
aaa;0.38;aa;aaaaaaa;0.43;aaaaaaaa;aaaaaa;0.194;0.234;0.146;aaaaaaa;
aaaa;0.839;aaa;aaaa;0.897;aaaaa;aaaaa;0.968;0.387;0.995;aaaaaaaa;
aaa;0.465;aa;a;0.929;aaaa;aaaaa;0.318;0.662;0.269;aaaaaaaaaa;
aaaaaa;0.537;aaaaaa;aaaaaaaa;0.0986;aaaaaa;aaaaaaa;0.0186;0.488;0.532;aaa;
aaaaa;0.485;aaaaaaa;aaaa;0.475;aaaaaaa;aaaa;0.632;0.54;0.799;aaa;
aaaa;0.791;aaaaaaaa;a;0.82;aaaaaaa;aaaaaaaa;0.716;0.86;0.535;aaaaaaaaaa;
aaaaa;0.912;aaaaa;aaaaaaaaa;0.0728;aaaa;aaaaaa;0.838;0.88;0.375;aaa;
aaaa;0.537;aaaa;aaaaa;0.574;aaaaaaaa;aaaaaaa;0.67;0.788;0.497;aaa;
aaaaaa;0.105;aaaaaaaa;a;0.432;aaa;aaaaaaaa;0.591;0.0628;0.0294;aaaaaaa;
aaaaaa;0.942;aaa;aaaaaaaaa;0.426;a;aaaaaa;0.0174;0.0959;0.28;aa;
aa;0.0944;a;aaaaaaaaaa;0.727;aaaa;aaaaaaa;0.5;0.0177;0.0473;aaa;
aaaaaa;0.944;aa;aaaaa;0.837;aaaaa;aa;0.482;0.412;0.475;aaaaaaa;
a;0.662;aaaaa;aaaaaaaa;0.11;a;a;0.973;0.976;0.528;aa;
aa;0.34;aaaaaaaaa;aaaaaaaa;0.893;aaaaaaaa;aaaaaaa;0.309;0.503;0.907;aaa;
aaa;0.441;aaaaaa;aaaaaaaaaa;0.32;aa;aaaaaaaa;0.311;0.356;0.852;aaaaaaa;
aaaa;0.227;aaaaa;aaaaa;0.585;a;aaaaaaaa;0.13;0.373;0.678;aaa;
aa;0.55;a;aaaaaaa;0.473;aaaaa;aaaaaa;0.783;0.572;0.678;aaaaaaaaaa;
aaa;0.739;a;a;0.0159;aaaaa;aaaaaaaa;0.554;0.683;0.024;aaaaaaaa;
aaaa;0.624;aaaa;aaaa;0.078;aaaa;a;0.75;0.29;0.977;aaa;
aaa;0.707;aaaaa;aaaaa;0.366;a;aa;0.78;0.924;0.139;aaaaaa;
aaaaaa;0.493;aaaaaaaaa;aaaaaaaaa;0.128;aaaaaaa;aaa;0.818;0.921;0.42;aaaaaaaaa;
aaa;0.271;a;aaaaaaaa;0.435;aaa;aaa;0.553;0.11;0.26;aaaaaaaaa;
aaaaa;0.722;aaaaaaa;aaaaaa;0.185;aaa;a;0.988;0.594;0.425;a;
aaa;0.833;aaaaa;aaaa;0.924;aaa;aaaaaaaa;0.768;0.606;0.503;aaaaa;
aaaa;0.483;aaaa;aaaa;0.0214;a;aaaaaaaa;0.527;0.382;0.701;aaaaaa;
a;0.195;aaaaaaa;aaaaaaaa;0.901;aaaa;aaaa;0.177;0.617;0.2;aa;
aa;0.12;aaaaa;aaa;0.777;aaaaa;aaa;0.0922;0.912;0.472;aaaa;
aa;0.262;aa;aaa;0.0405;aaaa;aaa;0.173;0.366;0.302;aa;
a;0.692;aaaaaaa;aaaaaaa;0.472;a;aa;0.677;0.921;0.898;aaaa;
aaaa;0.923;aaaaaaa;aaaaaaaa;0.493;aaaaaa;a;0.476;0.502;0.0353;aa;
aaaaa;0.663;aaaaaa;aaaaa;0.938;aaaaaaaa;a;0.389;0.868;0.778;aaa;
a;0.868;a;aaaaaaaa;0.919;aaaaa;aaa;0.1;0.0965;0.389;aaaaaaaaaa;
a;0.881;aa;a;0.526;aa;aaa;0.0532;0.182;0.00985;aaaaaaa;
aa;0.0145;aaaaaaaaa;aa;0.588;a;aaaaaa;0.152;0.792;0.799;aaaaaaaa;
aaa;0.681;aaaaaaaa;aaaaaaaa;0.685;aa;a;0.535;0.918;0.327;aaaaaaa;
aaaa;0.0946;aaaaaaa;aaa;0.0453;aa;aaaaaaa;0.423;0.501;0.811;aa;
aa;0.546;aaa;aaa;0.643;aaa;aaa;0.156;0.553;0.00684;aaaaaaaaaa;
aaaaa;0.842;a;aaaaaaaa;0.85;aa;a;0.0369;0.422;0.328;aaaaaaaaa;
aa;0.471;aa;aaaa;0.441;aaaaaa;aaaa;0.936;0.932;0.534;a;
aaa;0.82;aaaaaaaa;aaaaaa;0.651;aaaa;aaaaa;0.476;0.396;0.541;aaaaaaaaaa;
aaaaa;0.686;aaaaaaaaa;aaaaa;0.559;aaaaaaa;aaaaa;0.0614;0.341;0.186;aaaaaaaa;
a;0.936;aaaaaa;aaaaaa;0.203;aa;aaaaa;0.144;0.116;0.514;aaaaaaaaa;
aa;0.0387;aaaaaaa;aaaaaaaaaa;0.0307;aaaaaaa;aaaaaa;0.36;0.968;0.915;aaaaa;
aaa;0.29;aaaaaaaaa;aaaaaaa;0.152;aaaaaa;aaaaaa;0.89;0.644;0.791;aaaaaaaaaa;
