ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(string,3);ATT14(string,4);ATT15(string,5);ATT16(string,10);
0.984;0.617;0.6;aaaaa;aaaa;0.94;0.113;0.869;0.362;0.914;a;0.972;a;aaa;aaa;aaaa;aaaa;
0.248;0.771;0.432;aaaaa;aaaa;0.971;0.313;0.741;0.348;0.461;a;0.86;aaa;aaa;a;aaa;a;
0.23;0.726;0.794;aaaaa;aaaaa;0.31;0.199;0.859;0.475;0.315;a;0.444;aaaaaa;aaa;aa;a;aaaaaa;
0.00177;0.824;0.865;aaaa;aaaaa;0.317;0.801;0.496;0.667;0.7;aa;0.915;aaa;a;aaa;aaaa;aaaaaaaa;
0.918;0.409;0.57;a;a;0.594;0.992;0.977;0.554;0.75;aa;0.104;a;aaa;aa;aa;aaa;
0.595;0.613;0.211;a;aaaa;0.246;0.784;0.858;0.533;0.485;a;0.969;aaaa;aaa;aa;aaa;a;
0.752;0.137;0.894;a;aaaaa;0.49;0.413;0.732;0.13;0.938;a;0.854;a;aaa;a;aaa;aaaaa;
0.0259;0.697;0.937;a;a;0.123;0.902;0.625;0.525;0.841;aa;0.545;aaaa;aaa;aaa;aaaaa;aaaaa;
0.531;0.437;0.131;aaaaaaaa;a;0.137;0.624;0.845;0.647;0.478;a;0.317;aaaa;a;aaaa;aaa;aaaaa;
0.505;0.599;0.776;aaa;aaaaa;0.282;0.644;0.2;0.703;0.65;a;0.679;aaa;aa;aaaa;aaaa;aaa;
0.842;0.993;0.057;aaaaa;aaa;0.61;0.239;0.134;0.798;0.945;a;0.054;aaa;a;aa;aaaaa;aaaaaaa;
0.453;0.655;0.688;aaaaaaa;aaa;0.569;0.816;0.0851;0.825;0.884;aa;0.327;aaa;aaa;aaaa;aaaaa;aaaaaaa;
0.458;0.962;0.859;aaa;aaaaa;0.772;0.188;0.0377;0.358;0.384;a;0.221;a;a;aaaa;aa;aaaa;
0.192;0.956;0.277;aa;aaa;0.288;0.149;0.418;0.0538;0.732;a;0.513;aa;aaa;aa;aaaa;a;
0.519;0.448;0.35;aaaaaaa;a;0.5;0.0154;0.185;0.145;0.782;a;0.669;a;aaa;aa;aaa;aaaaa;
0.28;0.664;0.651;aaaa;aaa;0.739;0.615;0.909;0.0962;0.359;aa;0.503;aaaaaa;aaa;aa;a;aaa;
0.804;0.781;0.773;aaaaaa;a;0.297;0.605;0.442;0.479;0.536;a;0.172;aaaaaaa;a;aaaa;aaaa;aaaaaaaa;
0.458;0.663;0.163;aaaaaaa;aa;0.152;0.58;0.534;0.387;0.842;a;0.975;aaaaaa;aa;aaa;aaa;aaaaaaaaaa;
0.162;0.00492;0.629;aaaa;aaa;0.708;0.392;0.934;0.274;0.773;a;0.73;aaaa;aaa;aaa;aa;aaa;
0.439;0.55;0.194;a;aaaa;0.595;0.0727;0.825;0.893;0.103;aa;0.371;aaaaaa;a;aaaa;aaaa;aaaaaa;
0.808;0.429;0.865;aaaaaaa;aaaa;0.282;0.343;0.641;0.172;0.0346;aa;0.173;aa;a;aa;aaaa;aaaaaaaaaa;
0.752;0.282;1;aaaaaaa;aaaaa;0.387;0.235;0.98;0.0601;0.739;a;0.286;aaaaaaa;a;aa;aa;aa;
0.727;0.319;0.256;aa;aaaa;0.245;0.462;0.804;0.767;0.937;aa;0.0254;aaaa;aaa;aaa;aaaaa;aaaaaa;
0.353;0.821;0.95;aaaaaa;aa;0.445;0.0801;0.2;0.14;0.141;a;0.00806;aaaa;a;aaaa;aaaaa;aaaaaaa;
0.944;0.477;0.065;aaaaaa;aaa;0.998;0.561;0.854;0.829;0.0422;aa;0.559;aaaaaa;aa;aaa;aaa;aaaaaaa;
0.158;0.429;0.816;aaa;aa;0.908;0.886;0.00359;0.284;0.883;aa;0.00282;aaa;aa;aaa;aaa;aaaaaaa;
0.598;0.506;0.397;aa;aa;0.059;0.803;0.455;0.981;0.785;a;0.983;aaaaa;aaa;aaa;aaa;aaaa;
0.895;0.323;0.982;aaaaa;aa;0.846;0.186;0.906;0.39;0.667;a;0.935;aaaa;aaa;aaa;aaaa;aaaaa;
0.811;0.808;0.077;a;a;0.788;0.299;0.422;0.499;0.124;aa;0.901;aaaa;aa;aaaa;aa;aa;
0.372;0.0963;0.95;aaaaaa;aaaaa;0.585;0.885;0.175;0.591;0.55;a;0.791;aaaaaa;aaa;aa;aaaa;a;
0.953;0.899;0.737;aaaaaa;aaa;0.476;0.106;0.415;0.305;0.0271;a;0.193;aaaaaa;a;aaa;aaa;aa;
0.00553;0.929;0.205;aaaaaa;aaaaa;0.829;0.616;0.941;0.765;0.55;a;0.516;aaaa;aaa;a;aa;aaaa;
0.516;0.654;0.303;aaaaaaa;aa;0.651;0.561;0.477;0.809;0.177;aa;0.0893;aaa;aa;aa;aa;aaaaaaaaaa;
0.716;0.456;0.6;aa;a;0.789;0.0204;0.0965;0.745;0.563;aa;0.389;aaaaaaa;aa;aaa;a;aaaaaaaaa;
0.795;0.132;0.931;aaa;aa;0.698;0.724;0.136;0.974;0.167;aa;0.407;aaaaaaa;aa;a;aaaaa;aaa;
0.431;0.621;0.106;aaaa;aaa;0.387;0.318;0.836;0.656;0.307;aa;0.193;aaaaaa;aa;aa;aaaa;aaaa;
0.979;0.969;0.012;aaaa;aaaaa;0.753;0.249;0.401;0.693;0.666;a;0.235;aaaaaaa;aa;a;aaaaa;aa;
0.0388;0.672;0.886;aaaaaaaa;aaaa;0.9;0.371;0.714;0.751;0.993;aa;0.706;aaaaa;aaa;aa;a;a;
0.782;0.0482;0.24;aaa;aaaa;0.621;0.46;0.493;0.512;0.755;a;0.0911;aaaaaa;aa;a;aaa;aa;
0.618;0.574;0.0469;aa;aaaa;0.303;0.725;0.0153;0.685;0.212;a;0.326;aaaaaaa;a;aaa;aaa;aaaaaaaaa;
0.451;0.236;0.905;aaaa;aaaa;0.815;0.502;0.911;0.239;0.655;a;0.995;aaaaaaa;aaa;a;a;a;
0.229;0.204;0.658;aaaa;aaaa;0.92;0.272;0.246;0.401;0.0468;aa;0.644;aaaaa;aaa;a;a;aaaa;
0.738;0.501;0.028;aaaaaaa;aa;0.317;0.768;0.178;0.13;0.275;a;0.081;aaa;aa;aa;aaaaa;aaaa;
0.0819;0.127;0.129;aaaaaaaa;aaaa;0.844;0.677;0.848;0.145;0.073;a;0.947;aaaa;aaa;aaa;aaa;aaa;
0.306;0.729;0.312;aaaa;aaa;0.885;0.675;0.699;0.36;0.299;aa;0.788;aaaa;a;aa;aaa;aaaaaaaa;
0.95;0.68;0.836;aaaaaa;aaa;0.658;0.527;0.49;0.892;0.335;a;0.943;aaa;aa;a;aa;aaaaaaa;
0.973;0.0991;0.873;aaaaaaa;aaaa;0.842;0.17;0.0218;0.73;0.293;aa;0.403;a;a;aaaa;aaaaa;aaaaaaaaa;
0.0268;0.997;0.581;aaaaaaa;aaaa;0.402;0.588;0.581;0.0138;0.233;aa;0.155;aaa;a;aa;aaa;aaaaaaaaaa;
0.408;0.529;0.785;a;aaa;0.872;0.996;0.983;0.147;0.222;a;0.65;aaaaa;a;a;aa;aaaaaaa;
0.313;0.242;0.926;aaaaaaaa;aaaa;0.375;0.828;0.553;0.467;0.795;a;0.523;a;aaa;a;a;aaaaaaaa;
0.285;0.0876;0.444;aaaaaa;aa;0.538;0.233;0.637;0.805;0.422;aa;0.807;aaa;aaa;aa;aaaaa;aaaa;
0.1;0.614;0.87;a;aaa;0.456;0.568;0.908;0.394;0.304;a;0.42;aaaaaaa;aaa;aa;aaa;aaaaaaa;
0.357;0.835;0.327;aaaaa;a;0.929;0.0572;0.909;0.854;0.985;aa;0.421;aaaaaa;a;aaaa;aa;aaaaa;
0.24;0.975;0.966;aaaaa;aaaa;0.615;0.537;0.999;0.857;0.0171;aa;0.822;aa;a;aa;aa;aaaaa;
0.458;0.137;0.268;aaaaaaaa;aaaaa;0.429;0.154;0.989;0.321;0.536;aa;0.899;aaaa;aa;aaa;a;a;
0.889;0.411;0.149;aaaaa;aa;0.979;0.864;0.322;0.807;0.693;a;0.272;aaaa;aa;aaa;aaaaa;aaaaaaa;
0.915;0.733;0.13;aaaa;a;0.421;0.502;0.205;0.358;0.351;aa;0.813;aa;aaa;aaa;aaaaa;aaaa;
0.487;0.549;0.536;aaaaaaaa;aa;0.462;0.463;0.337;0.07;0.573;aa;0.532;aaaaaaa;aa;aaa;aaaa;aaaa;
0.127;0.491;0.151;aaaaaaaa;aaaa;0.777;0.906;0.0664;0.725;0.936;a;0.022;a;aaa;a;aaa;aa;
0.679;0.41;0.968;aa;aaaaa;0.34;0.386;0.264;0.699;0.398;aa;0.621;aaa;aaa;aaa;a;a;
0.407;0.00761;0.919;aaaaa;aa;0.397;0.135;0.281;0.352;0.637;a;0.00906;aa;aaa;a;aaa;aaaaaaaaa;
0.597;0.787;0.597;aaaaaa;a;0.656;0.479;0.0904;0.932;0.897;aa;0.238;aaaaaa;aa;aaa;aaaaa;aaaaaa;
0.164;0.399;0.0409;aaaaa;aaaa;0.431;0.858;0.0348;0.0877;0.809;aa;0.453;aaaa;a;aa;aaaa;a;
0.823;0.917;0.618;aaaaa;a;0.118;0.758;0.828;0.295;0.826;a;0.126;aaa;aaa;aa;aaaaa;aaaaaaaaaa;
0.391;0.787;0.761;aaaa;aaaa;0.917;0.82;0.544;0.0668;0.548;a;0.528;aaaa;aa;aaa;a;aaaaaaaaa;
0.681;0.1;0.869;aaa;aa;0.261;0.966;0.647;0.755;0.75;aa;0.465;aaaaaa;aaa;aa;aaaaa;aaa;
0.201;0.459;0.721;aaaaaaaa;a;0.0731;0.19;0.634;0.581;0.689;aa;0.851;aaa;aa;aa;aa;aaaaaa;
0.516;0.0999;0.425;aaaaa;a;0.209;0.143;0.605;0.992;0.628;aa;0.111;aaa;a;aa;aaaaa;aaaaaaa;
0.133;0.627;0.786;aaaaa;aaaaa;0.475;0.615;0.13;0.386;0.615;aa;0.699;aa;aaa;aa;aaaa;aaaaaaaa;
0.533;0.214;0.926;aaaaaaaa;a;0.637;0.925;0.202;0.418;0.702;a;0.424;aaaaaa;aa;aaaa;aaaaa;aaaaaaa;
0.634;0.00369;0.0541;aaaaaaaa;aaaaa;0.723;0.912;0.888;0.564;0.474;a;0.964;aaa;aaa;a;aaaaa;aa;
0.789;0.78;0.741;a;aaaaa;0.416;0.76;0.688;0.61;0.811;aa;0.548;aaa;a;aaaa;aaa;aaaaaaa;
0.631;0.867;0.642;aaaaaaaa;aaa;0.0123;0.801;0.423;0.527;0.889;aa;0.152;a;a;a;aaa;aaaaaaa;
0.264;0.82;0.0718;a;aa;0.0534;0.116;0.893;0.355;0.929;a;0.957;aaaaaa;aaa;aa;aa;aaaaaa;
0.0777;0.241;0.73;aa;aaaaa;0.318;0.201;0.683;0.0333;0.886;a;0.244;a;a;aaa;aaaaa;aaaaaa;
0.749;0.666;0.44;aaaaa;aaaa;0.605;0.131;0.512;0.932;0.196;aa;0.155;aaa;aa;a;aaa;aaaa;
0.0148;0.223;0.95;a;a;0.532;0.241;0.161;0.0196;0.596;a;0.94;aaaa;a;aa;aa;aaa;
0.21;0.983;0.804;aaaa;aaa;0.377;0.898;0.998;0.949;0.189;a;0.984;aaa;a;aaa;aaaa;aaaaaaaaa;
0.756;0.876;0.186;aaaaa;aaaaa;0.0308;0.882;0.407;0.643;0.0691;aa;0.572;aa;a;aaa;a;a;
0.324;0.978;0.271;aaaaaaa;aaaaa;0.321;0.275;0.0812;0.914;0.382;aa;0.487;aaaaaa;aa;a;aaaa;a;
0.714;0.281;0.794;aaaa;aaaa;0.502;0.135;0.263;0.118;0.51;aa;0.794;aaaa;aaa;aaaa;aaaa;aaaaaaaaa;
0.505;0.905;0.563;aaaaa;aaaaa;0.9;0.723;0.0916;0.911;0.722;aa;0.955;aaa;aaa;aa;aa;a;
0.635;0.738;0.956;aaaaaaaa;aaa;0.759;0.79;0.497;1;0.471;a;0.706;aa;aa;aaaa;aaaa;aaaaaaaaa;
0.749;0.166;0.814;a;aa;0.427;0.502;0.153;0.117;0.0576;aa;0.203;aaaaaaa;aaa;aaaa;aaaaa;aaaaaaaaa;
0.11;0.509;0.993;a;aa;0.708;0.962;0.776;0.391;0.451;a;0.417;a;aaa;a;aaa;aaaaaaaaa;
0.854;0.262;0.432;aaa;aaaaa;0.0427;0.255;0.0592;0.559;0.996;a;0.59;aaaaaa;a;aaaa;aaaa;aaaaaaaaaa;
0.329;0.821;0.433;aaaa;aaaaa;0.351;0.24;0.26;0.258;0.846;a;0.631;aaaaaaa;a;aaaa;aaaa;aaaa;
0.408;0.19;0.38;aaaaaaa;aa;0.323;0.926;0.261;0.219;0.438;a;0.43;aa;aaa;aa;aaaa;aaaaaaaaa;
0.378;0.183;0.493;a;aa;0.492;0.581;0.964;0.312;0.132;a;0.489;aaaaaaa;a;a;aaaaa;aaaaa;
0.724;0.0462;0.835;aaaa;aa;0.925;0.536;0.495;0.224;0.622;a;0.448;aaaaa;aa;aa;aaaaa;a;
0.808;0.919;0.756;a;aaaaa;0.238;0.768;0.587;0.708;0.535;aa;0.111;a;aa;aaa;aaa;aaaaaaaa;
0.138;0.693;0.819;a;aa;0.835;0.773;0.0171;0.211;0.548;a;0.231;aaaaaa;aa;aaa;aaa;aaaaaaa;
0.443;0.28;0.522;aaaaaaaa;aaa;0.461;0.925;0.316;0.711;0.559;aa;0.375;aaaa;aaa;aaa;aaaa;aaaaaaaa;
0.879;0.834;0.716;aaaa;aa;0.24;0.0861;0.569;0.853;0.729;a;0.812;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.305;0.00237;0.885;a;a;0.788;0.681;0.417;0.772;0.0736;a;0.385;aaaaaaa;aaa;a;aa;aaaaaaaa;
0.15;0.539;0.151;aaaa;a;0.509;0.472;0.83;0.552;0.632;a;0.293;aaa;a;a;aa;aaaaa;
0.255;0.689;0.0672;aa;aaa;0.413;0.962;0.988;0.567;0.285;a;0.0415;aaa;aaa;aaa;aaaa;aaaaaaaa;
0.9;0.839;0.228;aaa;aaaa;0.725;0.148;0.241;0.268;0.61;a;0.985;aaaa;aaa;aaaa;aa;aaaaaaaaaa;
0.26;0.691;0.731;aaa;a;0.867;0.823;0.122;0.696;0.291;a;0.255;aaaaa;aaa;aaaa;aaaa;aaaa;
0.425;0.834;0.677;aaaaaaaa;aa;0.197;0.244;0.561;0.353;0.743;a;0.284;a;a;a;aaa;aaaa;
0.191;0.266;0.101;aaaaaaa;aaaaa;0.838;0.27;0.353;0.709;0.753;aa;0.612;aaa;a;a;aaaaa;aaaaaaaaa;
0.354;0.688;0.498;aaaaaa;aaa;0.821;0.543;0.238;0.944;0.938;aa;0.107;aaaaaaa;a;aaaa;aa;aaaaa;
0.687;0.82;0.728;aa;aa;0.55;0.658;0.671;0.224;0.584;a;0.569;aaaaaaa;aaa;a;aa;aaaaaaaaa;
0.749;0.906;0.619;aaa;aaaaa;0.274;0.674;0.162;0.863;0.235;a;0.963;aaaaa;a;a;aa;aaaaaaa;
0.665;0.168;0.145;aaaaa;a;0.0476;0.181;0.812;0.446;0.847;aa;0.682;aaaaa;aa;a;aa;a;
0.111;0.389;0.97;aaa;a;0.136;0.337;0.603;0.322;0.0553;a;0.667;aaaaaa;aa;aaaa;a;aaa;
0.803;0.352;0.842;aaaaaaa;aaaa;0.673;0.776;0.148;0.361;0.725;a;0.157;aaaaaa;a;aaaa;a;aaaaaaa;
0.331;0.0923;0.439;aaaaaa;aaa;0.471;0.689;0.805;0.698;0.864;aa;0.858;aaaaaa;aa;aa;aaaaa;aaa;
0.407;0.499;0.359;aaa;aa;0.789;0.205;0.873;0.545;0.89;a;0.205;aaaaaaa;a;aaa;aaaa;aaa;
0.4;0.955;0.108;a;aaaaa;0.0409;0.0874;0.476;0.905;0.648;a;0.475;aaaa;aa;aa;aaaaa;a;
0.0351;0.685;0.981;a;aa;0.498;0.634;0.474;0.632;0.807;aa;0.717;aaaaaaa;aaa;aaaa;aaaa;aaa;
0.719;0.797;0.769;aaaaaa;a;0.517;0.763;0.0635;0.0445;0.181;aa;0.587;aaaa;aaa;aaaa;a;aaaa;
0.702;0.471;0.0468;aaaaaaaa;aaaa;0.0916;0.732;0.163;0.0829;0.0792;aa;0.395;aaa;aa;aa;aa;aaaaaaaaa;
0.846;0.333;0.457;aaaaa;aaaa;0.821;0.66;0.614;0.14;0.463;aa;0.719;aa;aaa;aa;aaaaa;aaaaaaa;
0.647;0.314;0.495;a;aa;0.875;0.23;0.641;0.934;0.207;aa;0.769;aaaaaaa;a;a;aaa;aaaaaaaa;
0.122;0.427;0.267;aaaa;a;0.785;0.359;0.948;0.652;0.766;aa;0.469;aa;aa;a;aa;a;
0.261;0.83;0.265;aaaa;aaa;0.981;0.00124;0.871;0.921;0.228;aa;0.407;aaaaa;a;aaaa;aa;aaaaaa;
0.272;0.426;0.737;aaaaaa;a;0.238;0.808;0.461;0.79;0.344;a;0.975;aa;aa;a;aaa;aaa;
0.857;0.757;0.468;aaa;aaaa;0.544;0.985;0.281;0.408;0.472;a;0.571;aa;a;a;aaaaa;aaaa;
0.523;0.131;0.413;aaaaaaaa;aaaa;0.445;0.142;0.249;0.958;0.362;aa;0.07;aaaaa;aa;aaaa;aaa;aaaaaaa;
0.62;0.278;0.495;aaa;a;0.0427;0.758;0.12;0.444;0.675;a;0.528;a;a;aa;aaaaa;aaaaaa;
0.142;0.324;0.554;aaaa;aaaaa;0.0896;0.505;0.35;0.645;0.914;a;0.271;aa;aa;aaa;aa;aaaaaaaaaa;
0.857;0.702;0.841;aa;a;0.944;0.295;0.655;0.894;0.205;a;0.174;aaaa;aa;aaaa;aaa;aaaaaaaaa;
