ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(string,7);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,4);ATT28(float,1);ATT29(string,10);ATT30(string,10);
0.817;0.599;0.653;a;a;0.259;a;0.93;0.454;aaaaaaa;a;0.807;aaaaaa;a;a;0.496;aa;a;0.504;0.735;0.737;0.81;0.568;aaa;0.244;0.915;a;a;0.0514;aaaaaa;aa;
0.798;0.26;0.248;a;aaaa;0.773;aaaaa;0.859;0.161;aa;a;0.0558;aaa;a;a;0.858;aaaaaa;a;0.0453;0.232;0.698;0.578;0.0216;aaaa;0.461;0.0774;aaaaa;a;0.691;aaaaaaaaaa;aaaaaaaaa;
0.881;0.889;0.889;aa;aaa;0.651;aaaa;0.179;0.2;aaaaaa;a;0.512;aa;aaaaa;a;0.258;aa;a;0.941;0.733;0.85;0.438;0.974;aa;0.121;0.89;aaaa;aaaa;0.489;aaa;aaaa;
0.038;0.386;0.784;aa;aa;0.0979;aaaa;0.291;0.475;aaaaaaaa;a;0.798;aa;aaa;a;0.288;aaaaaa;a;0.692;0.0493;0.631;0.0369;0.819;a;0.735;0.907;aa;aaa;0.454;aaaaaaaaa;aa;
0.449;0.533;0.842;a;a;0.235;aaaaa;0.535;0.139;aaaaaaa;a;0.127;aaaaaaa;aaaaaaa;a;0.115;a;a;0.0751;0.631;0.347;0.0467;0.642;aaa;0.414;0.0231;aaaaa;aa;0.567;aaaa;aaaaaaaaaa;
0.478;0.415;0.866;a;aaa;0.0142;a;0.0389;0.0395;aaaaa;a;0.904;aaaaaaa;aaaaaaaaa;a;0.828;aaaa;a;0.913;0.414;0.227;0.229;0.18;aaaa;0.52;0.391;aa;aaa;0.901;aaaaaaaa;aaaaaaa;
0.506;0.484;0.355;a;aaa;0.205;aa;0.656;0.0325;aaaaaa;a;0.98;aaaaa;aaaaaaaa;a;0.987;aaaaa;a;0.156;0.0663;0.507;0.363;0.528;aa;0.962;0.581;aaa;aaaa;0.117;aaaaaaa;aaaaa;
0.198;0.78;0.766;a;aa;0.938;a;0.92;0.673;aa;a;0.912;aaaaaa;aaaaaaaa;a;0.12;aaaa;a;0.0125;0.922;0.43;0.418;0.645;aa;0.638;0.396;a;a;0.12;aaaaa;aaaaa;
0.138;0.36;0.498;aa;a;0.138;aa;0.905;0.501;aaaaaaa;a;0.0536;aaaaaa;aaaaa;a;0.131;aaaaaa;a;0.857;0.188;0.675;0.0711;0.184;aaaa;0.0288;0.875;aaaaa;aaa;0.687;a;aaa;
0.683;0.88;0.734;a;aaaa;0.721;aaaa;0.19;0.603;aaaa;a;0.352;aaaa;aaa;a;0.754;a;a;0.0729;0.217;0.922;0.851;0.994;a;0.629;0.729;a;a;0.717;aaaaaaaaaa;aaaaaa;
0.683;0.273;0.353;aa;aaa;0.243;aaaaa;0.265;0.465;a;a;0.554;aaaaaaa;aaaaaaaa;a;0.886;aaaaa;a;0.429;0.082;0.601;0.637;0.743;aaa;0.376;0.153;aaaa;aaa;0.602;aa;aaaaaaaaa;
0.864;0.468;0.344;aa;a;0.662;aaaa;0.995;0.65;aaaaaa;a;0.788;aaaaaa;aaa;a;0.845;a;a;0.197;0.698;0.44;0.039;0.167;aaa;0.167;0.816;aaaaa;a;0.938;aaaaaaaa;aaaaaa;
0.859;0.129;0.969;a;aaaa;0.923;aaa;0.387;0.968;a;a;0.969;aaaa;aa;a;0.747;aaaaaa;a;0.223;0.192;0.278;0.407;0.361;a;0.692;0.452;aaaaa;aaaa;0.6;aaaa;aaa;
0.613;0.31;0.777;aa;aa;0.659;aaaaa;0.212;0.18;aaaaaaaa;a;0.88;aaa;aaaa;a;0.649;aaaaa;a;0.869;0.504;0.732;0.74;0.297;aaa;0.104;0.0249;aaaaa;aaaa;0.223;aaaa;aaaaaaaaa;
0.163;0.177;0.203;aa;aaaa;0.463;aaaa;0.499;0.701;aaaaaaaa;a;0.148;aaaa;aaaa;a;0.371;aaaa;a;0.927;0.366;0.163;0.856;0.48;a;0.239;0.745;aa;aaa;0.666;aaaaaa;aaa;
0.666;0.938;0.633;aa;aaa;0.0903;aa;0.658;0.601;aaaaaa;a;0.338;aaaaa;aa;a;0.162;aaaa;a;0.937;0.787;0.701;0.491;0.923;a;0.13;0.707;aa;aaa;0.977;aaaaa;a;
0.552;0.319;0.604;a;aa;0.804;a;0.219;0.377;aaaaaaaa;a;0.567;aaaa;aaa;a;0.736;aaaaaaa;a;0.112;0.309;0.903;0.814;0.37;a;0.392;0.962;aa;aa;0.554;a;aaaaaaa;
0.103;0.922;0.842;a;aa;0.872;aaa;0.169;0.616;a;a;0.249;aaaaaa;aaa;a;0.994;aaaa;a;0.149;0.434;0.0216;0.838;0.349;aaaa;0.32;0.908;aaaaa;aa;0.106;aaaaaaaa;aaaa;
0.205;0.867;0.234;a;aaa;0.863;aaaaa;0.0542;0.334;a;a;0.932;aaaaaaaa;aaaaaa;a;0.209;aaaaaa;a;0.101;0.247;0.508;0.117;0.609;aaaa;0.712;0.88;aa;aaaa;0.257;aa;aaaaaaaaaa;
0.618;0.707;0.0736;a;aaaa;0.501;aaa;0.467;0.734;a;a;0.204;aaa;aaaaaaaa;a;0.99;aaaaa;a;0.882;0.446;0.723;0.0248;0.643;aa;0.614;0.46;aaaaa;aa;0.32;aaaaaaaaaa;aaa;
0.543;0.606;0.149;aa;aaaa;0.798;a;0.623;0.517;aaaaa;a;0.383;aaaaaaa;aaaaaa;a;0.0427;aaaa;a;0.405;0.0254;0.112;0.825;0.56;aa;0.922;0.74;aa;aa;0.194;aaaaaa;aa;
0.0461;0.585;0.587;a;aaa;0.0525;aaaa;0.53;0.975;aaaaaaaa;a;0.493;a;aaaa;a;0.0113;aaa;a;0.755;0.699;0.944;0.164;0.598;a;0.426;0.681;a;a;0.237;a;aaaaaaaa;
0.307;0.266;0.924;aa;a;0.439;aaaa;0.0806;0.801;aaaaaaaa;a;0.628;aaaaaaaa;aaaaa;a;0.755;aa;a;0.635;0.502;0.277;0.496;0.875;aa;0.821;0.737;aaa;aaaa;0.107;aaaaaaaaaa;aaaaaaaa;
0.876;0.611;0.257;a;a;0.842;aaaa;0.839;0.935;aaa;a;0.51;aaaaaa;aaaaaaaa;a;0.582;aaaa;a;0.278;0.545;0.319;0.678;0.293;a;0.697;0.576;a;aa;0.389;a;aaa;
0.559;0.238;0.439;aa;aa;0.342;aa;0.808;0.795;aaaaaa;a;0.586;a;aaaaaa;a;0.568;aa;a;0.594;0.59;0.101;0.029;0.939;aaaa;0.101;0.243;aaaa;aaa;0.909;aaa;aa;
0.0133;0.748;0.0122;aa;aaaa;0.855;aaa;0.381;0.907;aaaa;a;0.199;aaaaaaa;aaaaaa;a;0.102;aaa;a;0.93;0.351;0.25;0.552;0.0599;aaaa;0.609;0.54;aaa;a;0.401;aaaaaaaa;aaaaaaaaaa;
0.231;0.689;0.0515;aa;aaa;0.299;aaaa;0.703;0.416;aaaaaaa;a;0.302;aaaaaaa;aaaaa;a;0.838;aaaaa;a;0.968;0.437;0.85;0.422;0.354;a;0.423;0.197;aaaaa;aa;0.501;aaaaaa;aaaaaaa;
0.235;0.357;0.38;a;aa;0.485;aaaa;0.642;0.37;aaaaa;a;0.024;aaaaa;aaaaaaa;a;0.854;aaaaa;a;0.183;0.333;0.324;0.649;0.479;a;0.595;0.313;a;aa;0.482;aaaaaaaa;aaaa;
0.408;0.484;0.606;a;aaa;0.29;aaa;0.833;0.358;aaa;a;0.78;aa;a;a;0.569;aaaaa;a;0.757;0.461;0.48;0.175;0.525;a;0.998;0.803;aa;aa;0.638;aa;aaaa;
0.347;0.477;0.783;a;aaaa;0.0172;aaa;0.612;0.0852;aaaaaaaa;a;0.715;aaaaaa;aaaaaaaaa;a;0.0284;aaaaaaa;a;0.927;0.695;0.0842;0.539;0.617;aaaa;0.534;0.944;aaaa;aaa;0.586;aaa;aa;
0.537;0.752;0.42;aa;aaa;0.0733;aaa;0.897;0.714;aa;a;0.25;aaaaaaaa;aaaaaaa;a;0.882;a;a;0.731;0.536;0.502;0.0172;0.012;aaa;0.47;0.44;aa;a;0.6;a;aaaaa;
0.633;0.664;0.88;aa;a;0.136;aaaa;0.361;0.459;a;a;0.298;aaa;a;a;0.163;aaaaaa;a;0.707;0.514;0.547;0.512;0.203;aaa;0.565;0.376;aaaa;aaa;0.541;aaaaaaaa;aaaaaaaa;
0.78;0.336;0.104;a;a;0.759;aaaa;0.265;0.926;aa;a;0.586;aaa;a;a;0.4;aaaaa;a;0.684;0.216;0.396;0.862;0.791;aaaa;0.193;0.65;aaaa;aa;0.319;aaaa;a;
0.175;0.902;0.307;aa;aaa;0.974;aa;0.682;0.328;aaaaaaaa;a;0.139;aaaaaaaa;aaaaaaaa;a;0.404;a;a;0.0458;0.574;0.146;0.708;0.498;aaaa;0.286;0.0412;aa;aaa;0.641;aaaaaaaaaa;aaaaaaaa;
0.423;0.706;0.0856;aa;aaaa;0.348;aaa;0.368;0.0812;aaa;a;0.00634;aaaaa;aa;a;0.472;aaaaa;a;0.241;0.355;0.201;0.927;0.103;a;0.776;0.161;aa;aa;0.545;aaaaa;aaaaaaaaaa;
0.674;0.277;0.107;a;aaa;0.29;a;0.359;0.0795;aaaaaaaa;a;0.976;aaaaaaaa;aaaaa;a;0.646;a;a;0.175;0.959;0.663;0.253;0.194;aaaa;0.491;0.253;aaaa;a;0.619;aaaaa;a;
0.102;0.0353;0.512;aa;aaaa;0.16;aa;0.451;0.871;aaaaaa;a;0.984;a;aaaaaaaaa;a;0.826;aa;a;0.722;0.69;0.839;0.81;0.678;aa;0.686;0.943;aa;aaaa;0.364;aaa;a;
0.889;0.229;0.425;aa;aaaa;0.691;aa;0.286;0.484;aaaa;a;0.49;aaaaa;aaaaaaaaa;a;0.965;aaaa;a;0.0155;0.0574;0.11;0.419;0.156;a;0.888;0.491;aaaaa;a;0.97;aaaaa;aaaaaaaa;
0.499;0.569;0.509;a;a;0.11;aaaa;0.998;0.672;aaaaa;a;0.734;aaaaaaaa;aaaaaa;a;0.344;aaaaaa;a;0.181;0.616;0.819;0.996;0.587;aa;0.716;0.691;a;a;0.272;aaaaaaa;aaaaaaa;
0.646;0.4;0.758;a;aaaa;0.224;aaaa;0.184;0.549;aaaaaa;a;0.427;aaa;aaa;a;0.0255;aaa;a;0.879;0.749;0.74;0.276;0.614;aaaa;0.386;0.641;aaaaa;a;0.97;a;aaaaaaaaa;
0.636;0.536;0.6;aa;aaaa;0.723;a;0.957;0.706;aaa;a;0.955;aaaaaaaa;aaaaaaa;a;0.29;aaaaa;a;0.378;0.87;0.512;0.679;0.605;aa;0.546;0.244;aaa;a;0.364;aaaa;aaaaaaaaa;
0.422;0.165;0.0829;a;aa;0.217;aa;0.314;0.587;aaaaaaa;a;0.915;aa;aaaaaaaa;a;0.754;a;a;0.113;0.0933;0.677;0.045;0.829;aaa;0.352;0.925;aaa;aaa;0.957;aaa;aaaaa;
0.434;0.893;0.0891;a;aaaa;0.388;aaaa;0.59;0.739;aaa;a;0.29;aaa;aaaaaaaa;a;0.293;a;a;0.413;0.696;0.357;0.426;0.822;aa;0.416;0.944;aaaa;aa;0.77;aaaaaa;a;
0.125;0.772;0.668;aa;aaaa;0.651;a;0.796;0.137;aaaa;a;0.21;aaaaaaa;aaaaa;a;0.767;aaa;a;0.0131;0.523;0.524;0.536;0.398;aaaa;0.47;0.882;a;aaa;0.0433;a;aaaaaaaaaa;
0.489;0.486;0.503;a;a;0.931;aaaaa;0.24;0.544;aaaaaaa;a;0.903;aaaaaa;aa;a;0.362;aaa;a;0.0848;0.798;0.608;0.287;0.821;a;0.0718;0.545;aaa;aaaa;0.0112;aaaa;aa;
0.986;0.911;0.983;aa;aaa;0.19;aa;0.509;0.437;aaaaa;a;0.0842;aaaaaa;aaaaaaaa;a;0.849;aa;a;0.0986;0.835;0.451;0.286;0.727;aaaa;0.617;0.122;aaa;aaa;0.281;aaaaaaaaa;aaaaaaaa;
0.98;0.992;0.769;aa;a;0.251;aa;0.147;0.442;aaaaaaaa;a;0.377;aaaaaa;aaaaaa;a;0.744;aaaaaaa;a;0.33;0.621;0.21;0.669;0.719;a;0.617;0.559;aaaaa;aa;0.824;aaaaaaaa;aaaaaa;
0.58;0.3;0.935;a;aa;0.133;aa;0.979;0.25;aaaa;a;0.589;aaaaa;aaaaaaa;a;0.525;aaaa;a;0.879;0.236;0.168;0.16;0.876;aaaa;0.957;0.544;aaa;a;0.954;aaaaaaa;aaaa;
0.101;0.911;0.716;aa;a;0.497;aaa;0.974;0.59;aaa;a;0.857;aaaaa;aaaaaaa;a;0.139;aaaaaaa;a;0.305;0.543;0.308;0.735;0.324;aaaa;0.465;0.555;aaaa;aaaa;0.308;aa;aaaaaaaaa;
0.716;0.884;0.448;aa;aaaa;0.0476;aaa;0.115;0.897;aaaaaaaa;a;0.123;aaa;aaaaaaa;a;0.0273;aa;a;0.612;0.0269;0.162;0.851;0.18;aaaa;0.0272;0.123;aa;aaa;0.0109;a;aaaaa;
0.237;0.903;0.0229;a;a;0.819;a;0.252;0.922;aaaaaaaa;a;0.199;aa;a;a;0.658;aaaaaaa;a;0.973;0.926;0.777;0.524;0.555;aa;0.79;0.456;aaaaa;aaa;0.241;aaaaaaa;aaaaaaaa;
0.612;0.987;0.653;aa;aaaa;0.275;aa;0.521;0.139;aaaaaaa;a;0.828;aaaaaaaa;aaaaaa;a;0.767;aaaaaaa;a;0.217;0.363;0.221;0.445;0.483;a;0.553;0.153;aa;aaa;0.795;a;aaa;
0.655;0.147;0.042;a;a;0.119;aaaaa;0.255;0.0118;aaaaaaa;a;0.0811;aaaaaaa;aaaaaa;a;0.424;aa;a;0.968;0.784;0.758;0.0551;0.783;aaaa;0.178;0.33;aaa;a;0.492;aaaa;a;
0.784;0.216;0.414;a;a;0.182;aa;0.871;1;aaaaaa;a;0.143;aaaaa;aaa;a;0.148;aaaaa;a;0.372;0.824;0.642;0.953;0.756;aaaa;0.923;0.275;aaa;a;0.0792;aaaaaaaaaa;aaaaa;
0.684;0.374;0.683;a;a;0.631;aa;0.985;0.389;aaa;a;0.614;aaaaa;aaaaaaaa;a;0.655;a;a;0.801;0.993;0.6;0.258;0.142;aa;0.3;0.938;aaaa;a;0.698;aaaaaaaa;aaaaaaaa;
0.104;0.276;0.776;aa;aaaa;0.756;aa;0.176;0.502;aaaaaaaa;a;0.83;aaaa;aaaaaaa;a;0.205;aaaa;a;0.722;0.711;0.947;0.066;0.591;aa;0.689;0.577;a;a;0.557;a;aa;
0.501;0.324;0.935;a;aaa;0.279;a;0.7;0.402;a;a;0.446;aaaa;a;a;0.991;a;a;0.87;0.873;0.818;0.597;0.25;aaa;0.908;0.438;a;aa;0.518;aa;aaaaaaa;
0.294;0.844;0.277;aa;aaa;0.635;aaaa;0.546;0.34;aaaaaaa;a;0.586;aa;a;a;0.86;aaaaa;a;0.445;0.015;0.828;0.545;0.0689;aa;0.196;0.996;aa;aa;0.69;aaaaaaa;a;
0.91;0.0428;0.894;aa;aa;0.892;aaaa;0.0684;0.123;a;a;0.883;aaaaaaaa;aaaa;a;0.898;aaaa;a;0.523;0.496;0.195;0.32;0.294;aaa;0.604;0.711;aaaa;aaaa;0.125;aaaa;aaaaaa;
0.0551;0.573;0.558;a;aaaa;0.304;aaaa;0.485;0.854;a;a;0.336;aaaaaa;aaaa;a;0.897;aaa;a;0.326;0.173;0.173;0.897;0.748;aaaa;0.735;0.106;a;aaa;0.609;aaaaa;aaaaaaaa;
0.569;0.0255;0.827;aa;aaa;0.363;aaaa;0.727;0.524;aa;a;0.847;aaaa;a;a;0.234;aaaaa;a;0.945;0.971;0.917;0.949;0.0637;aa;0.755;0.436;aaaa;aa;0.292;a;aaaa;
0.332;0.251;0.406;aa;a;0.462;aa;0.0713;0.817;aaa;a;0.461;aaaaa;aaaaa;a;0.267;aaaaaa;a;0.821;0.518;0.372;0.83;0.42;aaaa;0.217;0.785;aa;aaa;0.224;aa;aa;
0.36;0.732;0.776;aa;aa;0.0628;aaaaa;0.457;0.0743;aaaaaaaa;a;0.76;a;aaaaaaaaa;a;0.885;aaaaaa;a;0.831;0.682;0.539;0.817;0.0498;aaaa;0.0412;0.251;aa;a;0.0521;a;aaa;
0.0653;0.702;0.0571;a;aaa;0.56;aaa;0.479;0.305;aaaaaa;a;0.877;a;a;a;0.436;aaaa;a;0.48;0.934;0.818;0.794;0.977;aaa;0.693;0.0219;aaa;aa;0.924;aaaaa;aaaaaaaaaa;
0.649;0.0798;0.626;aa;aaaa;0.199;aaa;0.925;0.775;aaa;a;0.814;aaaaaa;aa;a;0.218;aaaaa;a;0.538;0.48;0.117;0.626;0.12;a;0.42;0.263;aaaaa;aa;0.788;aaaaaaaaa;aaaaa;
0.547;0.278;0.797;a;a;0.752;aaa;0.354;0.233;aaaa;a;0.211;aaaa;aaaaaaa;a;0.234;aaaaa;a;0.677;0.982;0.812;0.0671;0.615;aa;0.434;0.786;a;aaaa;0.79;a;aaaa;
0.958;0.39;0.127;a;aaaa;0.837;aaaaa;0.349;0.24;a;a;0.0527;aaaa;aaaaaaa;a;0.0317;aaa;a;0.0468;0.816;0.0439;0.456;0.951;aaaa;0.161;0.921;aaaaa;a;0.546;aaaa;aaaaaaa;
0.13;0.345;0.231;aa;aaaa;0.424;aaa;0.331;0.394;aaaa;a;0.586;a;aaaaa;a;0.11;aaaaaa;a;0.702;0.995;0.949;0.222;0.782;aaaa;0.126;0.868;a;a;0.332;a;aaaaaaaaaa;
0.0513;0.381;0.411;a;aaaa;0.374;aaa;0.0375;0.722;aa;a;0.0243;aaaaaaaa;a;a;0.856;aaa;a;0.557;0.736;0.00206;0.575;0.984;aaa;0.831;0.192;aaa;aaa;0.355;aaaaa;a;
0.987;0.314;0.975;a;aaa;0.737;aaaaa;0.716;0.175;aaaaaaa;a;0.957;aaaaaa;aaaa;a;0.296;aaaa;a;0.0707;0.657;0.221;0.725;0.55;aaa;0.898;0.0501;aaa;aaa;0.347;aaaaa;aaaaaaaa;
0.405;0.0441;0.0135;aa;aaa;0.697;a;0.365;0.542;aaaaaa;a;0.669;aaaaa;aaaa;a;0.574;aaa;a;0.482;0.531;0.55;0.436;0.00905;a;0.958;0.76;aaaaa;a;0.493;aaa;aaaaaaa;
0.0628;0.401;0.257;aa;aaaa;0.87;aaaaa;0.528;0.673;aaaaaaa;a;0.226;aaaaaaa;aaaaaaaa;a;0.934;a;a;0.307;0.414;0.0691;0.491;0.167;aaaa;0.709;0.518;aa;aa;0.399;aaa;aaaaa;
0.462;0.505;0.0422;aa;aa;0.527;a;0.685;0.0966;aaaaaa;a;0.331;aaaa;a;a;0.963;aaaaaaa;a;0.712;0.508;0.964;0.922;0.475;aa;0.637;0.167;aaa;a;0.824;aaaaaaaa;a;
0.608;0.322;0.444;aa;aaaa;0.789;aaa;0.0309;0.497;aaaaa;a;0.922;aaa;a;a;0.57;a;a;0.476;0.766;0.482;0.221;0.527;aaaa;0.0693;0.349;aaaa;aaaa;0.398;aaaaaa;aaaaaaa;
0.412;0.932;0.409;a;aa;0.0532;aa;0.699;0.789;aaaaa;a;0.939;aaa;aaaa;a;0.737;aa;a;0.104;0.922;0.0558;0.939;0.0211;a;0.566;0.451;a;aaa;0.964;a;aaaaaaaaaa;
