ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,1);ATT14(string,8);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,9);ATT28(string,10);
0.676;0.0665;a;0.577;0.495;0.0996;a;aaa;0.375;0.383;0.591;0.898;a;a;a;aaa;0.796;a;0.868;a;0.91;aaaaa;0.139;0.646;0.791;0.649;aaa;aaaaaaa;aaaaa;
0.29;0.488;aaa;0.432;0.299;0.704;aa;aaaa;0.616;0.0867;0.699;0.494;aa;a;aaaaaa;aaa;0.504;a;0.531;aa;0.746;aaaaaa;0.213;0.0536;0.68;0.682;aaaaa;aa;aaaa;
0.562;0.309;aaa;0.981;0.733;0.754;a;aa;0.281;0.469;0.604;0.262;a;a;aaaaaaa;aa;0.241;a;0.48;aa;0.319;a;0.185;0.63;0.121;0.0817;aaa;aaa;aaaaaaaaaa;
0.255;0.141;aa;0.253;0.41;0.98;aa;a;0.951;0.287;0.257;0.316;aa;a;aaaaaa;aa;0.901;a;0.238;aa;0.754;aaa;0.0106;0.225;0.998;0.458;aaaaa;aaaaaa;aaaa;
0.196;0.606;a;0.532;0.18;0.396;a;aa;0.621;0.896;0.555;0.583;a;a;aaaa;a;0.351;a;0.743;a;0.197;aaaaaa;0.722;0.701;0.986;0.95;aa;aaa;aaaaa;
0.817;0.81;aaa;0.448;0.214;0.296;a;a;0.408;0.425;0.404;0.819;a;a;aaaa;aa;0.06;a;0.362;a;0.75;aaaaaaa;0.9;0.565;0.429;0.422;aa;aaaa;aa;
0.86;0.625;aaa;0.789;0.628;0.762;aa;a;0.254;0.952;0.758;0.342;a;a;aaaaaa;aaa;0.946;a;0.419;aa;0.128;a;0.44;0.337;0.645;0.458;a;aaaaaaa;aaaaaaa;
0.535;0.431;aa;0.409;0.0895;0.913;a;aaa;0.453;0.893;0.0738;0.97;aa;a;aaaaaaa;aa;0.28;a;0.945;aa;0.634;aaaaaaa;0.035;0.628;0.215;0.236;aaaa;aaaa;aaaaaaaaaa;
0.882;0.0086;aa;0.0405;0.242;0.338;a;aaaa;0.856;0.0118;0.535;0.0546;a;a;aa;a;0.444;a;0.873;aa;0.504;aa;0.278;0.179;0.643;0.219;aaaaa;a;a;
0.979;0.223;aa;0.692;0.484;0.209;aa;aaaa;0.655;0.573;0.907;0.0211;a;a;aa;aaa;0.816;a;0.977;aa;0.772;aaaaa;0.816;0.459;0.369;0.0205;a;aaaaaaaaa;aaaaaa;
0.72;0.547;aa;0.375;0.449;0.729;aa;aaaa;0.819;0.241;0.963;0.613;a;a;a;aaa;0.872;a;0.963;a;0.894;aaaaa;0.169;0.44;0.848;0.0265;aaa;aaaa;aaaaaaaaa;
0.35;0.602;aaa;0.483;0.886;0.611;a;aaaa;0.0308;0.996;0.387;0.79;aa;a;aaaaaaaa;aa;0.553;a;0.856;a;0.142;aaaaaa;0.848;0.541;0.476;0.282;aaa;aaaaaaaaa;aaaaaa;
0.483;0.404;aa;0.544;0.739;0.462;a;a;0.161;0.823;0.527;0.607;a;a;aaaaaaaa;a;0.131;a;0.103;a;0.835;aaaaa;0.134;0.155;0.889;0.247;aa;aa;aaaaaaaaa;
0.696;0.663;aa;0.514;0.204;0.776;a;aaa;0.604;0.419;0.582;0.423;aa;a;aaaaaaa;aa;0.174;a;0.375;aaa;0.726;aaa;0.886;0.178;0.371;0.481;aaaa;aaa;aa;
0.087;0.548;a;0.886;0.2;0.284;a;aa;0.999;0.468;0.161;0.856;aa;a;aaaaaaa;a;0.08;a;0.478;aaa;0.868;aaaaaa;0.658;0.393;0.498;0.297;aaa;aa;aaaaaaaaaa;
0.878;0.823;aa;0.786;0.0868;0.881;a;aaaa;0.581;0.52;0.782;0.508;a;a;aa;aaa;0.596;a;0.997;aa;0.442;aaaaa;0.244;0.235;0.707;0.214;aaaaa;aaaaaaa;aaaaaaaaaa;
0.468;0.226;a;0.501;0.937;0.116;aa;a;0.605;0.874;0.0729;0.722;aa;a;aaaaaaaa;aaa;0.0879;a;0.452;a;0.127;aaaaa;0.151;0.807;0.794;0.0401;aaa;aaaa;aaaaaaa;
0.959;0.854;aaa;0.294;0.111;0.473;a;aaaa;0.716;0.466;0.0176;0.0155;a;a;aaaaaaaa;aa;0.928;a;0.604;a;0.656;aaaaaaa;0.892;0.824;0.509;0.0288;aa;aaaaaaaa;aaa;
0.962;0.455;aa;0.476;0.0934;0.462;a;aa;0.625;0.246;0.362;0.767;aa;a;aaa;aaa;0.556;a;0.229;a;0.44;aa;0.985;0.215;0.881;0.47;aaaa;aaaaaaa;aaaaaaaa;
0.825;0.257;a;0.644;0.544;0.0744;a;aaaa;0.7;0.594;0.794;0.283;a;a;aa;aaa;0.845;a;0.602;aaa;0.038;aaa;0.693;0.835;0.154;0.43;aaaa;aaaaa;aaaaaa;
0.0598;0.653;aa;0.65;0.78;0.919;aa;aaaa;0.95;0.857;0.217;0.128;a;a;aaa;aa;0.617;a;0.227;aaa;0.288;aaaaaa;0.905;0.328;0.911;0.166;aaa;aaaaaaa;aaaaaa;
0.16;0.835;aaa;0.433;0.281;0.0323;a;aaaa;0.912;0.645;0.0639;0.922;a;a;aaaaaaa;a;0.403;a;0.0538;aaa;0.0193;aaa;0.703;0.559;0.0369;0.557;aa;aaaa;aaaaaaaaa;
0.966;0.553;aa;0.621;0.46;0.413;a;a;0.0856;0.275;0.308;0.477;aa;a;aaaa;a;0.833;a;0.39;a;0.294;aaaa;0.0903;0.0193;0.164;0.841;aaaaa;aaa;aaaaaaaa;
0.499;0.0305;a;0.693;0.2;0.728;aa;a;0.295;0.734;0.367;0.0667;aa;a;aaaa;aa;0.924;a;0.29;a;0.57;aaaa;0.84;0.423;0.766;0.0755;aaa;a;aaaaaaa;
0.106;0.612;a;0.28;0.711;0.509;aa;aaaa;0.907;0.829;0.257;0.0217;a;a;aaaa;aa;0.221;a;0.924;aa;0.126;aaaaaaa;0.883;0.672;0.214;0.317;aaaaa;aaaaaaaaa;aaaaaaaaa;
0.212;0.0344;aa;0.427;0.352;0.458;aa;aaaa;0.92;0.248;0.786;0.414;aa;a;aaaa;a;0.0421;a;0.864;aaa;0.92;aa;0.173;0.984;0.316;0.345;a;aaaaaaaa;aa;
0.198;0.277;aaa;0.137;0.805;0.526;a;a;0.867;0.798;0.967;0.76;aa;a;aaaaa;aaa;0.334;a;0.817;a;0.645;a;0.965;0.92;0.633;0.609;a;aaaaa;aaaa;
0.759;0.273;aaa;0.887;0.214;0.46;a;aaa;0.306;0.946;0.411;0.415;aa;a;aaaaaa;aa;0.588;a;0.0672;a;0.849;aaaa;0.0278;0.127;0.91;0.321;aaaaa;aaaa;aaaaaaaa;
0.159;0.764;aaa;0.0929;0.868;0.355;a;a;0.417;0.833;0.919;0.429;a;a;aaaaaa;aaa;0.145;a;0.339;a;0.174;aaa;0.981;0.305;0.122;0.387;a;aaa;aa;
0.0405;0.905;aa;0.498;0.905;0.72;aa;a;0.701;0.0932;0.0872;0.803;a;a;a;aaa;0.433;a;0.465;aa;0.546;aaaaa;0.0622;0.429;0.0163;0.672;aaa;aaaaaaaaa;aa;
0.783;0.974;a;0.871;0.151;0.124;a;aa;0.829;0.00518;0.0485;0.524;a;a;aa;aa;0.768;a;0.743;aa;0.75;aaaaaa;0.162;0.847;0.79;0.153;aaaaa;aaaaaaa;aaaaa;
0.979;0.216;aa;0.973;0.834;0.701;a;aaa;0.194;0.375;0.937;0.204;aa;a;a;aaa;0.394;a;0.861;aaa;0.0209;aaaaa;0.291;0.956;0.634;0.984;aaaa;aaaaaa;aaaaaaaaa;
0.152;0.53;aaa;0.492;0.152;0.785;aa;aa;0.159;0.346;0.924;0.189;a;a;aaaaaa;aa;0.452;a;0.104;aaa;0.0641;aaaaaaa;0.632;0.907;0.686;0.118;a;aa;a;
0.00532;0.398;aaa;0.154;0.125;0.841;a;aa;0.225;0.239;0.485;0.282;a;a;aaaaaa;aa;0.196;a;0.371;a;0.744;a;0.165;0.901;0.279;0.539;aa;aaaaaaaaa;aaaaaaa;
0.998;0.995;aaa;0.188;0.928;0.581;aa;a;0.999;0.225;0.559;0.788;aa;a;aa;a;0.936;a;0.416;aa;0.321;aaaaaa;0.148;0.159;0.386;0.348;aa;aaaaaa;aaaaaaaaa;
0.778;0.645;aa;0.554;0.758;0.231;aa;a;0.528;0.644;0.382;0.451;aa;a;aaaaa;a;0.337;a;0.0601;a;0.763;aaaaa;0.388;0.344;0.668;0.547;aaaa;aaaaa;aaaa;
0.763;0.622;aa;0.965;0.917;0.505;aa;aaaa;0.328;0.582;0.518;0.0038;aa;a;aa;a;0.62;a;0.194;aa;0.879;a;0.566;0.494;0.415;0.369;aaa;aaaaaaaaa;aa;
0.256;0.941;aa;0.51;0.615;0.0384;a;aa;0.958;0.361;0.67;0.133;a;a;aaaaaaaa;aa;0.415;a;0.393;aa;0.925;aaa;0.811;0.207;0.138;0.92;aaa;aaaaaaaa;aaaa;
0.652;0.114;aaa;0.754;0.36;0.688;a;a;0.619;0.383;0.198;0.53;a;a;aaaa;aaa;0.499;a;0.539;a;0.602;aaaaaa;0.189;0.72;0.0217;0.373;aa;a;aaaa;
0.64;0.319;aaa;0.319;0.486;0.434;a;aaa;0.984;0.72;0.39;0.094;a;a;aaa;aaa;0.31;a;0.133;aaa;0.153;a;0.661;0.401;0.769;0.473;aaaa;aaaaaa;aaaaaaaaaa;
0.0702;0.257;aa;0.866;0.11;0.0474;a;aa;0.681;0.471;0.551;0.421;aa;a;aa;aa;0.688;a;0.014;aaa;0.434;a;0.221;0.532;0.899;0.413;aaaaa;aaaaaa;aa;
0.38;0.827;a;0.679;0.993;0.559;a;aaaa;0.752;0.882;0.17;0.734;aa;a;aaa;aaa;0.911;a;0.234;aaa;0.473;aaaaa;0.203;0.791;0.678;0.76;aaa;aa;aaa;
0.951;0.911;a;0.755;0.715;0.923;aa;aaa;0.795;0.817;0.597;0.751;a;a;aaaaa;a;0.527;a;0.316;aa;0.601;aaaaaa;0.692;0.0735;0.236;0.654;aaa;aaaaaaa;aaaaa;
0.29;0.0473;aa;0.0742;0.00305;0.245;a;a;0.138;0.303;0.816;0.41;aa;a;aa;aa;0.735;a;0.0847;a;0.194;aa;0.475;0.724;0.453;0.255;a;a;aaaaa;
0.718;0.772;a;0.421;0.317;0.265;aa;a;0.566;0.776;0.244;0.868;aa;a;aaaa;aaa;0.488;a;0.287;a;0.384;aaaaaaa;0.697;0.943;0.231;0.452;aaaaa;a;aaaaaa;
0.718;0.179;aa;0.761;0.249;0.161;aa;aa;0.594;0.0207;0.541;0.45;a;a;aaaaa;aa;0.41;a;0.616;aaa;0.775;aa;0.644;0.972;0.301;0.0266;aaa;aaaaaaaaa;aaaaaaaaa;
0.0746;0.283;aaa;0.474;0.142;0.946;a;aa;0.971;0.904;0.348;0.326;a;a;aaaaa;aaa;0.858;a;0.539;a;0.743;aaaaaa;0.524;0.778;0.398;0.332;aaa;aaa;aaa;
0.777;0.0998;aaa;0.704;0.507;0.0855;aa;a;0.626;0.155;0.0119;0.511;a;a;aaaa;aa;0.896;a;0.164;aaa;0.875;a;0.0546;0.022;0.292;0.356;a;aaaaa;aaaaaa;
0.867;0.0162;aa;0.169;0.651;0.95;a;aaa;0.089;0.623;0.405;0.342;aa;a;aaaaaa;aaa;0.216;a;0.0843;aa;0.464;aaa;0.504;0.842;0.402;0.783;aaa;aaa;aaaaaaaa;
0.945;0.197;aaa;0.0142;0.757;0.474;a;aaa;0.692;0.268;0.147;0.0385;a;a;aaaaaaaa;a;0.567;a;0.0995;aa;0.835;a;0.331;0.884;0.862;0.742;a;aaa;aaa;
0.654;0.678;aaa;0.0917;0.486;0.0937;a;a;0.826;0.979;0.158;0.611;a;a;aaaaaa;aaa;0.131;a;0.891;aaa;0.117;aaaa;0.0346;0.234;0.973;0.443;a;a;aaaaaa;
0.477;0.214;a;0.879;0.429;0.681;a;aaa;0.754;0.484;0.159;0.644;aa;a;aaaaa;aa;0.116;a;0.369;a;0.28;a;0.22;0.164;0.435;0.183;a;aaaaaa;aaaaaaaaaa;
0.945;0.146;aaa;0.139;0.156;0.687;aa;a;0.691;0.549;0.613;0.0881;a;a;aaaa;aa;0.442;a;0.363;aa;0.556;aaaa;0.528;0.349;0.374;0.349;aaa;aaaaaaaaa;aaaaaaaaaa;
0.101;0.0895;aa;0.69;0.00439;0.808;aa;a;0.265;0.305;0.872;0.838;a;a;aaaaaa;aa;0.965;a;0.0671;aaa;0.856;aa;0.477;0.563;0.76;0.416;aaa;aaaaaaa;aaaaaaaa;
0.248;0.396;aa;0.906;0.535;0.669;a;a;0.00867;0.776;0.831;0.722;a;a;a;aa;0.794;a;0.508;aaa;0.511;aaaaa;0.327;0.635;0.701;0.954;aaa;aaaaaaaaa;aaa;
0.812;0.222;aa;0.647;0.583;0.574;aa;aaa;0.677;0.529;0.934;0.432;a;a;aaaaaaaa;a;0.247;a;0.959;a;0.996;aaaaaaa;0.853;0.175;0.277;0.59;aa;aaa;aaaa;
0.927;0.62;aaa;0.85;0.933;0.069;a;a;0.77;0.951;0.275;0.136;aa;a;aaaa;aa;0.132;a;0.035;a;0.892;aaaa;0.831;0.316;0.75;0.868;aaa;aaaaaaaaa;aaaaaaa;
0.21;0.762;a;0.833;0.0247;0.569;a;a;0.639;0.843;0.31;0.412;aa;a;aaaa;aa;0.824;a;0.0458;a;0.151;aaaaa;0.772;0.372;0.0299;0.249;a;aaaaaa;aaaaaa;
0.0214;0.905;a;0.641;0.962;0.277;a;a;0.805;0.373;0.307;0.971;aa;a;aaaaaaaa;aa;0.524;a;0.549;aa;0.466;aaa;0.873;0.0126;0.532;0.809;aaaaa;aaa;aaa;
0.402;0.963;a;0.156;0.939;0.94;aa;aa;0.297;0.167;0.787;0.0896;aa;a;a;aaa;0.318;a;0.346;aaa;0.376;aaa;0.721;0.239;0.516;0.495;aa;aaaaaaaa;aaaaaaa;
0.437;0.264;aa;0.798;0.743;0.483;a;aaa;0.374;0.867;0.931;0.767;a;a;aaaaa;aaa;0.264;a;0.206;aaa;0.659;aa;0.808;0.849;0.293;0.487;aaaa;aaaaa;aaaaaaa;
0.684;0.942;a;0.334;0.412;0.897;aa;aaaa;0.66;0.852;0.281;0.557;aa;a;aaaaaaa;aa;0.54;a;0.119;aa;0.606;aaaa;0.802;0.682;0.607;0.192;aa;a;aaaaa;
0.419;0.915;aa;0.871;0.329;0.8;aa;aaaa;0.671;0.856;0.0764;0.142;a;a;aaaaaaaa;aaa;0.957;a;0.297;a;0.926;aa;0.364;0.563;0.895;0.223;aaaaa;aaaa;aaaaa;
0.364;0.996;aa;0.0481;0.114;0.54;a;a;0.872;0.75;0.161;0.459;aa;a;aaaaa;aa;0.976;a;0.256;aa;0.588;aaa;0.525;0.151;0.441;0.771;aaaaa;aaaaaa;aaaaaaaa;
0.0505;0.821;aa;0.319;0.266;0.973;a;a;0.795;0.304;0.909;0.364;aa;a;aaaaaaa;a;0.865;a;0.941;aaa;0.414;aaaa;0.933;0.795;0.195;0.208;aaa;aaaa;aaaaaa;
0.11;0.1;a;0.905;0.841;0.781;a;aa;0.817;0.626;0.496;0.403;a;a;aaaaaaa;aa;0.773;a;0.703;aa;0.0544;a;0.43;0.912;0.65;0.443;aaaa;aaaa;aaaaaaaaaa;
0.957;0.303;aaa;0.577;0.191;0.142;a;a;0.359;0.773;0.381;0.249;a;a;aa;a;0.588;a;0.305;aaa;0.536;aaaaaa;0.271;0.423;0.763;0.597;aaaa;aaaaaa;aaaaa;
0.198;0.717;aa;0.487;0.755;0.874;aa;aaaa;0.961;0.907;0.646;0.147;a;a;a;a;0.259;a;0.838;a;0.121;a;0.418;0.411;0.736;0.00856;aaaaa;a;aaaaaa;
0.756;0.931;aa;0.0748;0.631;0.636;a;aa;0.0403;0.557;0.749;0.545;a;a;aaaaaaa;aaa;0.387;a;0.459;aaa;0.656;aaaaaa;0.829;0.384;0.311;0.0826;aaaaa;aaaaaa;aaaaaaa;
0.943;0.2;a;0.39;0.528;0.812;aa;a;0.0723;0.473;0.478;0.977;a;a;aaaaaaa;aaa;0.239;a;0.00309;aaa;0.101;a;0.371;0.289;0.817;0.155;aa;aaaaa;aaaaaa;
0.0693;0.165;a;0.943;0.878;0.516;a;a;0.038;0.511;0.2;0.857;a;a;aaa;a;0.803;a;0.344;aaa;0.56;aaaaaa;0.117;0.0412;0.799;0.617;aa;aaaaaaaa;aaaaaaaaa;
0.882;0.293;a;0.639;0.372;0.00928;aa;aaaa;0.809;0.148;0.621;0.945;a;a;aaaa;aa;0.853;a;0.863;a;0.725;aaaa;0.28;0.388;0.283;0.232;a;aaaaa;aa;
0.237;0.525;aa;0.306;0.105;0.445;a;aa;0.123;0.105;0.226;0.584;a;a;aaaaa;a;0.374;a;0.121;a;0.327;a;0.807;0.302;0.201;0.621;aaa;aaa;aaaaaaaa;
0.244;0.461;aaa;0.515;0.744;0.597;aa;aa;0.786;0.22;0.285;0.851;a;a;aaaaa;aa;0.363;a;0.591;a;0.543;aa;0.179;0.984;0.699;0.828;aaaa;aaaaaa;aaa;
0.668;0.821;a;0.35;0.642;0.334;a;aaaa;0.13;0.225;0.983;0.537;a;a;aaaaaa;a;0.883;a;0.36;a;0.245;aaaaaa;0.722;0.635;0.03;0.694;aaaa;aaaaaa;aaaaaaaa;
0.244;0.111;a;0.0356;0.104;0.834;a;aaaa;0.357;0.0175;0.489;0.607;aa;a;aaaaaaa;aa;0.378;a;0.56;aaa;0.26;aaaaaaa;0.915;0.0782;0.758;0.552;a;aa;aaa;
0.712;0.314;a;0.0095;0.674;0.241;a;aaaa;0.742;0.114;0.224;0.722;a;a;aaaaa;aa;0.342;a;0.646;aaa;0.0164;aaaaaaa;0.262;0.541;0.153;0.144;aaa;aaaaaaaaa;aaa;
0.117;0.495;aaa;0.0864;0.683;0.934;a;aaa;0.999;0.982;0.36;0.918;a;a;aaaaa;aaa;0.84;a;0.207;a;0.963;aaa;0.574;0.923;0.992;0.747;aaa;aaaaaaaaa;aaaaaaa;
0.742;0.393;a;0.111;0.97;0.226;a;aaaa;0.169;0.165;0.528;0.448;a;a;aaaaaaaa;a;0.692;a;0.346;a;0.7;aaaaaaa;0.3;0.591;0.953;0.686;aaaa;aaa;aaaaaaaaa;
0.428;0.682;aa;0.923;0.293;0.613;a;aaa;0.296;0.204;0.409;0.551;a;a;a;aaa;0.117;a;0.631;aaa;0.0503;aaaaa;0.465;0.194;0.779;0.329;aaaa;aaaa;aaaaaaaaa;
0.611;0.211;aa;0.223;0.0604;0.809;aa;a;0.581;0.69;0.0477;0.258;aa;a;aaaaaaa;aa;0.728;a;0.37;aa;0.356;aaa;0.892;0.755;0.0285;0.628;aaa;aaaaaaaa;a;
0.068;0.557;aa;0.539;0.836;0.912;a;aaaa;0.612;0.0796;0.611;0.445;aa;a;aaaaaaaa;aa;0.864;a;0.856;a;0.661;aa;0.133;0.238;0.532;0.0903;a;aaaaaaaaa;aaaaa;
0.684;0.864;a;0.0765;0.333;0.882;a;aaaa;0.288;0.895;0.62;0.548;a;a;aaaaaaa;a;0.298;a;0.128;aa;0.717;aaaaa;0.876;0.881;0.361;0.19;aaaa;aaaaaaaa;aaaaaaaaa;
0.0426;0.995;a;0.677;0.973;0.404;a;aaaa;0.468;0.516;0.197;0.219;a;a;aa;aa;0.999;a;0.258;aa;0.426;aaaaa;0.119;0.613;0.503;0.132;a;aaaa;aa;
0.522;0.485;aaa;0.173;0.627;0.138;aa;a;0.0776;0.0508;0.574;0.678;aa;a;aaaaaaa;aa;0.751;a;0.92;a;0.401;aaaaaaa;0.0942;0.412;0.554;0.289;aa;aaaaaa;aaaa;
0.469;0.811;a;0.966;0.845;0.642;aa;a;0.267;0.598;0.259;0.497;a;a;a;aa;0.127;a;0.718;aa;0.247;aaaaaa;0.152;0.601;0.372;0.0163;aaaa;aa;aaaaa;
0.243;0.661;a;0.423;0.126;0.465;aa;a;0.453;0.187;0.811;0.19;aa;a;aaaaaa;aaa;0.318;a;0.955;aa;0.839;aaa;0.339;0.751;0.911;0.237;a;aaaaaaaa;aaaaa;
0.269;0.41;aaa;0.807;0.836;0.309;aa;aa;0.621;0.389;0.0606;0.919;a;a;aaaaaaa;a;0.803;a;0.112;aaa;0.958;aaa;0.906;0.733;0.383;0.585;aa;aaa;aaaaaaaa;
0.475;0.616;a;0.207;0.216;0.00454;a;aaa;0.25;0.393;0.646;0.605;aa;a;aaaaaaaa;aaa;0.345;a;0.243;aaa;0.334;aaaaaaa;0.772;0.442;0.177;0.645;aaa;aaaaaaaa;aaaaaaaaa;
0.0423;0.413;aa;0.783;0.155;0.318;aa;aa;0.892;0.188;0.246;0.287;aa;a;aaa;aaa;0.655;a;0.000365;a;0.563;aaa;0.443;0.144;0.657;0.802;aaa;aaa;aa;
0.562;0.197;aa;0.269;0.449;0.855;aa;a;0.727;0.737;0.149;0.347;a;a;a;aa;0.231;a;0.319;aaa;0.806;aaaaaaa;0.468;0.375;0.574;0.434;a;aaa;aaaa;
0.304;0.104;aaa;0.199;0.708;0.763;a;a;0.893;0.0531;0.512;0.32;a;a;aaa;a;0.67;a;0.545;aa;0.274;aa;0.47;0.883;0.446;0.541;aaaaa;aaaaaaaaa;aaa;
0.734;0.838;aa;0.946;0.457;0.258;aa;aa;0.815;0.368;0.168;0.0765;aa;a;aaaa;aaa;0.623;a;0.523;aaa;0.495;aaaa;0.0949;0.636;0.00701;0.883;aaa;aaaaaa;aaaaaaa;
0.444;0.164;aa;0.98;0.195;0.831;a;a;0.573;0.429;0.528;0.801;aa;a;aaaaaa;aaa;0.051;a;0.629;aaa;0.324;aaaaaaa;0.923;0.314;0.217;0.354;aa;aaaaaaaaa;aaaaaa;
0.273;0.352;a;0.289;0.214;0.69;a;a;0.717;0.352;0.239;0.0314;a;a;aaaaaaa;aaa;0.987;a;0.354;aa;0.779;aaaaaa;0.243;0.696;0.458;0.00394;a;aaa;aaaaaa;
0.439;0.98;aaa;0.709;0.161;0.27;a;aa;0.952;0.368;0.611;0.128;aa;a;aa;aa;0.664;a;0.859;a;0.585;aaaaaaa;0.857;0.307;0.679;0.656;aaa;aaaaaaa;aaaaaaaaaa;
0.821;0.089;aa;0.79;0.827;0.416;aa;a;0.441;0.0148;0.274;1;aa;a;aaaaa;aaa;0.54;a;0.644;aaa;0.199;a;0.553;0.111;0.152;0.402;aaa;aaaaaaaa;aaaaaa;
0.927;0.546;aaa;0.577;0.922;0.649;a;a;0.84;0.918;0.954;0.332;a;a;aaaaaaa;a;0.862;a;0.871;a;0.624;aaaaaa;0.743;0.682;0.881;0.898;aaa;aaaaaaaa;aaaaaaaa;
0.552;0.647;aa;0.903;0.671;0.466;a;aaa;0.0423;0.917;0.491;0.233;aa;a;aa;aa;0.792;a;0.989;aaa;0.316;aaaaaaa;0.00541;0.009;0.222;0.534;aaaa;a;aaaaaaa;
0.696;0.791;aaa;0.818;0.976;0.438;a;a;0.0508;0.936;0.982;0.42;aa;a;aaaaaaaa;aaa;0.603;a;0.456;aa;0.468;aaaaaaa;0.849;0.437;0.0599;0.00207;aaaa;aaaaa;a;
0.324;0.648;aa;0.166;0.655;0.658;aa;aa;0.354;0.959;0.371;0.373;aa;a;aaaaa;aa;0.651;a;0.392;aaa;0.312;aa;0.309;0.684;0.767;0.721;aaa;aaa;aa;
0.693;0.833;aa;0.194;0.163;0.711;a;a;0.931;0.435;0.806;0.991;aa;a;aaaaaa;aaa;0.0985;a;0.691;aaa;0.718;aaaaa;0.654;0.227;0.942;0.0951;aaa;aaaaaaaa;aaaaaaa;
