ATT0(string,3);ATT1(string,10);ATT2(string,9);ATT3(string,10);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(float,1);ATT47(string,8);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,3);ATT55(string,10);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(string,10);ATT68(string,1);ATT69(float,1);ATT70(string,1);ATT71(float,1);ATT72(string,5);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,8);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,10);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,4);ATT88(string,10);
aaa;aaaaaaaaa;aaaaaaa;a;0.168;a;0.786;aaaaaaa;0.401;aaaaaaaaa;aa;0.771;0.102;0.277;aa;0.509;aaaaaa;aa;a;aaaa;0.415;0.0393;0.346;aaa;aaaaaaa;aa;0.47;0.181;a;a;0.67;aaaa;0.338;aaaaaaaaa;aaa;0.747;0.0468;a;a;0.659;0.125;aaaaaaa;0.857;0.34;aa;aaaaa;0.38;aaa;aa;0.408;0.231;0.0181;0.374;a;aaa;aaaaaaaaa;aa;0.682;0.642;0.0854;aaaaaaaa;0.865;0.935;a;0.321;0.419;aaaaaa;aaaaa;a;0.928;a;0.765;aa;aaaaa;0.381;0.847;0.152;aaaaaaa;aaa;aaaaaa;aaaaa;aaa;aa;a;0.384;0.808;0.8;aaaa;aaaa;
a;aaaa;aaaaaaaa;aaaaaaaa;0.973;a;0.241;aaaaaa;0.044;aaaaaaa;aa;0.684;0.151;0.767;aa;0.456;aaaaaaaa;aaaaaaaa;aa;aaaaa;0.0153;0.808;0.572;aaa;aa;a;0.0695;0.516;a;a;0.498;aaaaaaaaa;0.484;aaaaaa;aaaaa;0.962;0.925;a;a;0.828;0.197;aaa;0.795;0.173;aaaaa;aa;0.966;aaa;aaa;0.79;0.966;0.459;0.79;aaaa;a;aaaaaaaaa;aa;0.76;0.497;0.315;aaaaaa;0.944;0.531;aaa;0.512;0.386;aa;a;a;0.744;a;0.26;aaa;aaa;0.76;0.709;0.87;aaaaaaa;aaa;aa;aa;a;aa;aaaaaaa;0.721;0.000834;0.0161;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;aaaa;0.923;a;0.748;aaaaaa;0.912;a;aa;0.426;0.0119;0.68;aa;0.804;aaaa;aaaaaaa;a;a;0.0401;0.207;0.736;a;a;aa;0.913;0.279;a;a;0.296;a;0.439;aaaa;a;0.024;0.084;aa;a;0.781;0.651;aa;0.767;0.616;aa;a;0.895;aaaaaaaa;aaaaaa;0.716;0.437;0.825;0.582;aaaa;aa;aaaaaa;aaa;0.0347;0.466;0.468;a;0.612;0.46;a;0.818;0.988;aaaaa;aaaaaaaaa;a;0.532;a;0.542;aa;a;0.455;0.423;0.689;aaa;aa;aa;aaaaaa;aaa;a;aaaaa;0.565;0.126;0.0946;aa;aaaaaaaaaa;
aa;aa;a;aaaa;0.622;a;0.186;aaa;0.481;aaa;a;0.697;0.186;0.739;a;0.341;a;aaaaaa;a;a;0.677;0.831;0.724;aaa;aaaaa;aaa;0.502;0.705;a;aa;0.928;aaaaaaaaaa;0.239;aaaaa;aaa;0.702;0.0461;aaaa;a;0.512;0.202;aaaaaaaa;0.222;0.939;aaaaa;a;0.367;aaaa;aaa;0.515;0.553;0.818;0.416;aaa;aa;aaaa;aa;0.425;0.457;0.0268;aa;0.373;0.175;a;0.398;0.952;aaaa;aa;a;0.664;a;0.163;aaa;aaaaaa;0.114;0.768;0.0722;aaaaaaa;a;aaaaaaa;a;aaaa;a;aaaaaaaa;0.624;0.801;0.13;a;aa;
aaa;aaaaa;aaaaaaaaa;aaaaaa;0.241;a;0.935;aa;0.524;aaaaaaa;aaa;0.739;0.326;0.821;aa;0.891;aaaaaa;aaa;aa;aaaaa;0.545;0.12;0.515;aaa;aaaaaaaa;aaa;0.269;0.856;a;aa;0.891;aaaaaaaaa;0.256;aaaaaaaaaa;aa;0.82;0.957;aaaaaa;a;0.293;0.97;aaaaaaaa;0.468;0.479;a;aaaaaa;0.81;aaaaaaa;aa;0.82;0.543;0.688;0.679;aaaa;aa;aa;aaaa;0.179;0.844;0.978;aa;0.784;0.0103;aa;0.282;0.0325;aaa;aaaaa;a;0.65;a;0.432;aaa;a;0.466;0.953;0.526;aaaaa;aa;aaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.24;0.801;0.906;a;aa;
aa;aaaaa;aaaa;aaaaaa;0.274;a;0.24;aaa;0.261;aaaaaa;aa;0.0156;0.666;0.309;a;0.886;aaaaa;aaaaaaaaa;aa;aaaaa;0.724;0.773;0.604;aa;aaa;aa;0.356;0.403;a;a;0.0233;aaaaaaa;0.797;aaaaaa;aaa;0.808;0.816;aa;a;0.576;0.417;aa;0.305;0.173;aa;aaa;0.0386;aaaa;aaaaa;0.854;0.113;0.623;0.986;aaa;aaa;a;aa;0.361;0.0525;0.125;aaaaaa;0.203;0.759;aaa;0.505;0.561;aaaa;a;a;0.589;a;0.854;aaaaa;aaaaaa;0.394;0.881;0.11;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;0.89;0.559;0.494;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;a;0.67;a;0.0409;aaaaaaa;0.793;aaaaaaa;aa;0.797;0.877;0.25;a;0.171;aa;aaaaaaa;aa;aaaaaa;0.323;0.669;0.576;a;aaaa;a;0.271;0.73;a;aa;0.927;aaaaaa;0.498;aaaaa;aa;0.286;0.156;aaaaaa;a;0.579;0.49;aa;0.118;0.087;aaa;aa;0.107;aaaa;aaaaaaa;0.381;0.659;0.299;0.585;aaa;aa;aaaaaaaaa;aaa;0.648;0.517;0.714;aaa;0.225;0.674;aa;0.5;0.699;a;aaaaaaaa;a;0.802;a;0.499;aaaaa;aaa;0.994;0.585;0.235;a;a;aaaaaaa;aaaaaaaaaa;aaa;a;aa;0.968;0.339;0.268;a;aaaaaa;
a;aaaaaaaa;aaaaaaaa;aaaaaaa;0.307;a;0.161;aaa;0.998;aaaaaa;aaa;0.0558;0.234;0.547;aa;0.0597;aa;aaaaaaaa;a;aaa;0.871;0.152;0.596;aaa;aaaa;aaaa;0.199;0.337;a;aa;0.659;aaaaa;0.824;aaa;aa;0.807;0.311;aaaaa;a;0.324;0.371;aaaaaaa;0.504;0.483;a;aaa;0.332;a;aaaaaa;0.787;0.318;0.197;0.9;aaaaa;a;aaaaaaa;a;0.472;0.124;0.0268;a;0.602;0.471;aa;0.592;0.832;aaaaaa;aaaaa;a;0.197;a;0.265;aaa;aaa;0.114;0.298;0.8;aaaa;a;aaa;aaaa;aaa;aa;aaaaaaaaaa;0.573;0.37;0.771;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;a;0.528;a;0.934;aaaa;0.614;aaaaaaaaa;aaa;0.901;0.937;0.165;aa;0.569;aaaa;a;aa;aaaaa;0.5;0.89;0.281;aa;aa;aa;0.256;0.244;a;aa;0.649;aaaaaaa;0.397;aaaaaaaaa;aa;0.927;0.757;aa;a;0.0521;0.88;aaaaaaaa;0.362;0.744;aaaa;aaaaa;0.885;a;aa;0.777;0.253;0.655;0.209;aaaa;a;aaaa;a;0.927;0.89;0.172;aaaaaa;0.633;0.843;aaa;0.0769;0.119;a;aaaaaa;a;0.705;a;0.846;aa;aa;0.0727;0.107;0.176;aaaa;aaa;aaaa;aaaaaa;aaaaa;aa;aaa;0.548;0.995;0.316;aaaa;aaaa;
aa;a;aaaaaaaaa;aaaaaa;0.249;a;0.325;aaaaaaa;0.118;aa;a;0.746;0.81;0.563;a;0.124;aa;aaaa;aa;aaa;0.11;0.317;0.116;aaa;aaaaaaaa;aaaa;0.0203;0.667;a;aa;0.199;aaaaaaaa;0.525;aa;aaaaa;0.527;0.513;aaa;a;0.0613;0.0474;a;0.000222;0.734;aaaaa;aaa;0.00789;aaaaa;aaa;0.246;0.238;0.181;0.397;aaaa;a;aaaaaaaaa;a;0.568;0.363;0.539;aaaaa;0.421;0.958;a;0.85;0.964;aaaaa;aaaaaaaaaa;a;0.0467;a;0.901;a;aaa;0.483;0.613;0.563;aaaa;aa;aaaa;aaaaa;aaa;aa;aa;0.387;0.539;0.195;aa;aaaaaaaa;
aa;a;aaaaaaaa;aaaaaaaa;0.298;a;0.385;aaaaaaaa;0.0288;aaaa;aa;0.601;0.545;1;aa;0.206;aaaaaaa;aaaaaaaa;a;aaaaaa;0.697;0.307;0.256;aaa;aaaaaaa;a;0.475;0.49;a;aa;0.72;aaa;0.278;a;a;0.182;0.893;aaaa;a;0.872;0.475;aa;0.374;0.926;aaaa;aaaaaa;0.387;aaaaaaaa;aaa;0.501;0.489;0.59;0.306;aaa;aaa;a;aa;0.549;0.113;0.359;a;0.723;0.245;aa;0.27;0.737;aaa;aaaaaaaaa;a;0.944;a;0.876;aaaa;a;0.123;0.846;0.999;aaaaaaaa;aaa;aaaaaa;a;aaaaaa;aa;aaaa;0.426;0.0729;0.295;a;aaaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;a;0.861;a;0.201;aaaaaaa;0.629;aaaaa;aa;0.966;0.259;0.18;a;0.796;aaaaaaaa;aaaaaa;aa;aa;0.0316;0.683;0.0637;aa;aaaa;a;0.985;0.386;a;aa;0.0644;aa;0.98;aaaaaaaaa;a;0.194;0.0689;aaaa;a;0.798;0.733;aaa;0.681;0.4;aa;a;0.676;aaaaa;aaa;0.222;0.0399;0.374;0.00135;aaaa;aa;aaaaaaaaa;aaaa;0.638;0.334;0.983;aaaaaaaaa;0.21;0.222;a;0.609;0.301;aaaaa;aaaaaa;a;0.262;a;0.936;aaaa;aaaa;0.67;0.17;0.0716;aa;aa;aaaaa;aaaaa;a;aa;aaa;0.279;0.663;0.0666;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;aaaa;0.186;a;0.584;aaaaaaaaa;0.611;aaaaaaaa;a;0.242;0.334;0.274;a;0.985;aaaaaaaa;aaaaaaaa;a;aaaaa;0.4;0.868;0.588;a;aaaaaa;aaaa;0.873;0.338;a;aa;0.818;aaaaaa;0.746;aaaaaaaaaa;aaaaa;0.977;0.793;aaaaaa;a;0.989;0.447;aaaa;0.961;0.277;a;aa;0.148;aaaaaa;aaaaaa;0.392;0.21;0.607;0.939;a;aaa;aa;aaa;0.553;0.0554;0.419;aaa;0.989;0.602;aa;0.685;0.0793;aaa;aaaaaaaa;a;0.65;a;0.432;aaaa;aa;0.333;0.271;0.685;a;aa;aaaaaaaa;aaaaaaaa;a;aa;aa;0.118;0.817;0.276;aaaa;aaaaaaa;
aaa;aaaaaaa;aaa;aaaaaaa;0.224;a;0.851;aaaaaaaaa;0.749;aaaaaaaaa;aa;0.993;0.822;0.0156;aa;0.51;aaaaa;aaa;a;a;0.207;0.48;0.925;aa;aaaa;a;0.925;0.363;a;a;0.0918;aaaaaaa;0.616;aaaaaaa;a;0.421;0.108;aaaaaa;a;0.611;0.294;aaaaaaaa;0.36;0.153;aaaa;aaaaaaa;0.216;a;aaa;0.318;0.436;0.565;0.186;aa;aa;aaa;aa;0.0121;0.224;0.813;aaa;0.358;0.664;aaa;0.0486;0.565;a;aaaaaaaa;a;0.711;a;0.133;aa;aaaaaa;0.389;0.938;0.573;aaaaa;aaa;aaaaa;aaaa;aaaa;aa;aaaaaa;0.107;0.436;0.548;aa;aaaa;
aaa;aaa;aaaa;aaaaa;0.0468;a;0.704;aa;0.357;aaaaaaaa;aaa;0.797;0.719;0.466;a;0.757;aaaaaaaa;aaa;aa;aaaaa;0.0257;0.267;0.657;a;aaaaa;aaaa;0.865;0.55;a;a;0.325;aaaa;0.703;aaaaaaa;aaaaa;0.413;0.329;aaaaa;a;0.867;0.257;a;0.576;0.506;aaaaaa;aaa;0.174;aaaaa;aaaaaaa;0.888;0.0723;0.696;0.701;aa;aaa;a;aaa;0.945;0.123;0.66;a;0.368;0.288;aa;0.466;0.0748;aaaaa;aaaaa;a;0.456;a;0.808;a;aaa;0.817;0.0182;0.544;aa;aaa;aaaa;aaaaaaaaaa;aaaaa;aa;aa;0.379;0.825;0.442;aaaa;aa;
a;aaa;aaaaa;a;0.645;a;0.275;aaaaaa;0.771;a;aa;0.333;0.567;0.672;aa;0.595;aaaa;aaaaaa;aa;aaaa;0.756;0.584;0.895;aa;aaaaaa;aaa;0.248;0.899;a;aa;0.118;aaaaaaaaaa;0.0571;aaaaaaaaa;aaa;0.097;0.492;aaaa;a;0.741;0.741;aaaa;0.22;0.832;aaaaa;aaa;0.667;aaa;aaaaaa;0.958;0.794;0.792;0.36;aaa;a;aaaaaaa;aa;0.706;0.000111;0.872;aaaa;0.239;0.164;aa;0.701;0.719;aa;aaaaa;a;0.12;a;0.995;aaaaa;aaaaaa;0.826;0.423;0.676;aaaa;a;aaa;a;aaaaaaaaa;aa;aaaaaaaa;0.806;0.221;0.303;aaa;aaaa;
aa;aaaaa;aaaaaaaaa;aa;0.55;a;0.288;aaaaaaaa;0.829;aaaaaaaa;aa;0.418;0.661;0.0832;a;0.00721;aa;aaaaaaaaa;aa;aaaaaa;0.378;0.159;0.967;aa;aaaaaaa;aa;0.986;0.802;a;a;0.683;aaaaaa;0.108;aaaaaaaaa;aa;0.512;0.0812;aaa;a;0.36;0.662;aa;0.664;0.116;a;aaaaa;0.339;aaaaaaa;aaaaaaa;0.885;0.872;0.786;0.11;aaaa;a;aaaaaaaaa;aaa;0.939;0.306;0.574;aaaa;0.903;0.133;a;0.0579;0.399;a;aaaaaaaa;a;0.931;a;0.212;aa;aa;0.199;0.839;0.534;aaaaa;a;aaaaaaaa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.82;0.347;0.983;aaa;aaaaaaa;
aaa;a;a;aaaaaaa;0.449;a;0.69;aaaaaaaa;0.0614;aaaaaa;aa;0.211;0.26;0.408;aa;0.381;aaaa;aaaaa;a;aaaa;0.293;0.633;0.231;aa;a;aaaa;0.3;0.253;a;a;0.778;aaaa;0.596;aaaaaaaaaa;aaaaa;0.696;0.207;aaaaaa;a;0.616;0.168;aaaa;0.162;0.575;aaaa;aaa;0.86;a;aaa;1;0.239;0.888;0.0881;a;aa;aaaaaaaaa;aaaa;0.178;0.89;0.648;aaaa;0.409;0.031;aaa;0.125;0.544;aaaaaa;aaa;a;0.797;a;0.443;aa;aa;0.321;0.227;0.178;aaaa;a;aa;aaaaa;aaaa;a;aaaaaaaa;0.449;0.499;0.562;a;aaaaaaaa;
a;aa;aaaaaaaa;aa;0.649;a;0.31;aaaaaaa;0.327;a;aa;0.571;0.654;0.362;a;0.656;aaaaa;aaa;a;a;0.48;0.91;0.44;aa;aaaa;aa;0.869;0.138;a;a;0.244;aaaaaa;0.638;aaaaaaaa;aaaaa;0.893;0.589;aaaaa;a;0.568;0.861;aaaaa;0.355;0.288;aaaaaa;aaaaaaa;0.45;aa;aaaa;0.246;0.826;0.91;0.622;aaaaa;aa;aaaaa;aaa;0.618;0.926;0.869;aaaaaa;0.127;0.918;aaa;0.623;0.589;a;aa;a;0.992;a;0.563;aaaaa;aa;0.976;0.416;0.318;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.108;0.743;0.103;a;aaaaaaaa;
aa;aaaa;aaaaaaa;aaaaaaa;0.7;a;0.604;aaaaaa;0.357;aa;aaa;0.892;0.0252;0.607;a;0.981;aaaaa;aaaaaaa;aa;aaa;0.359;0.768;0.0943;aa;aaaaa;aaaa;0.0155;0.203;a;aa;0.678;aaaaaaaa;0.872;aaa;a;0.566;0.974;a;a;0.672;0.299;aa;0.097;0.282;aaaa;aaaa;0.622;aaaaaaaa;aaaaaaa;0.928;0.924;0.428;0.969;aa;aa;aaaaa;a;0.967;0.482;0.991;aa;0.0322;0.903;aaa;0.699;0.565;a;aaaaaaaaaa;a;0.238;a;0.204;aaa;aaaaa;0.733;0.237;0.194;aaaaaaa;a;aaaaaaa;aa;aaaaaa;a;aaaaa;0.802;0.992;0.354;aaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;aaa;0.093;a;0.297;aa;0.566;aa;aaa;0.274;0.394;0.107;aa;0.18;aaaaa;aa;aa;aaaaaa;0.532;0.814;0.524;a;aaa;aaaa;0.882;0.73;a;aa;0.333;aa;0.616;a;aaaaa;0.516;0.126;aaa;a;0.78;0.427;aaaaaaaa;0.813;0.24;aaa;aaaaa;0.0965;aaaaaaaa;aaa;0.512;0.241;0.858;0.271;aaaaa;aaa;aaaaaaaa;a;0.78;0.824;0.937;aaaaaaa;0.16;0.74;a;0.929;0.538;aaaaaa;a;a;0.246;a;0.26;aa;aaaaaa;0.541;0.513;0.585;aaa;aaa;aaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.199;0.525;0.398;a;aaaaaaaa;
aa;aaaaa;aaaaaa;aaaa;0.876;a;0.479;aaaaaaaa;0.27;aaaaaa;aa;0.78;0.897;0.74;a;0.814;aa;aaaaaaaa;a;aaaaaa;0.407;0.865;0.581;a;a;aaaa;0.608;0.314;a;a;0.674;aaaaaaaa;0.633;aaaaaaaaa;a;0.196;0.61;aaaaaa;a;0.768;0.957;aaaaaaaa;0.961;0.795;aaaa;aaaaaaa;0.799;a;aaaa;0.946;0.707;0.105;0.737;a;a;aaaaaaaaa;aaaa;0.766;0.207;0.189;aaaaaaa;0.644;0.961;aa;0.495;0.686;aaaaaa;aaaaa;a;0.438;a;0.308;aaaaa;aa;0.926;0.483;0.524;aaaaaaa;aa;aaa;a;aaaaa;a;aaaaaaaaa;0.777;0.0106;0.368;aaaa;aaa;
