ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,5);ATT38(string,2);ATT39(string,5);ATT40(string,1);ATT41(float,1);ATT42(string,3);ATT43(string,1);ATT44(string,10);
a;0.0832;0.0955;0.301;aa;0.0298;0.604;0.669;0.618;0.97;aa;a;0.67;0.115;0.575;0.502;0.0481;aaaaaa;a;0.0102;0.476;0.751;0.235;0.12;aaaaaaaaa;0.443;aaa;0.431;aaa;0.974;a;0.513;a;aaa;0.00576;aaaaaa;0.972;aaaa;aa;aaaaa;a;0.142;aaa;a;aaa;
aa;0.918;0.277;0.781;aaaaaaaa;0.388;0.117;0.676;0.675;0.409;aaa;aaa;0.427;0.517;0.753;0.535;0.602;aaaaaaaa;a;0.625;0.565;0.993;0.462;0.643;aa;0.938;aaaa;0.773;a;0.767;aaa;0.458;a;aaaa;0.474;aaaaaaa;0.427;aaa;a;aaaa;a;0.985;aaa;a;aa;
aa;0.201;0.809;0.38;aaaaaaaa;0.143;0.834;0.439;0.506;0.223;aa;aaaaa;0.398;0.776;0.829;0.465;0.436;aaaaa;a;0.735;0.411;0.843;0.602;0.205;aa;0.663;aa;0.492;aa;0.859;a;0.894;a;aaaaaaaaa;0.997;aa;0.24;aaaaa;aa;aaaaa;a;0.117;a;a;aaaaaaaaa;
a;0.124;0.945;0.278;a;0.372;0.715;0.458;0.157;0.332;aaa;aaaaa;0.807;0.482;0.521;0.836;0.497;aaa;a;0.00798;0.114;0.504;0.987;0.255;aaaa;0.183;aa;0.159;aa;0.559;aa;0.694;aa;aaaaa;0.506;aaaaaaa;0.927;aaa;aa;aaaa;a;0.89;a;a;aa;
aa;0.726;0.542;0.451;aa;0.775;0.895;0.329;0.833;0.0999;aa;a;0.408;0.142;0.473;0.599;0.79;aaa;a;0.101;0.429;0.0124;0.101;0.533;aaaaaaaa;0.518;aa;0.404;aa;0.683;a;0.124;a;aaaaaaaa;0.431;aaaa;0.58;aa;aa;a;a;0.722;a;a;aaaaa;
a;0.000238;0.0024;0.293;aaaaaaa;0.219;0.632;0.509;0.57;0.737;aa;a;0.579;0.0133;0.847;0.143;0.227;aa;a;0.845;0.38;0.0534;0.91;0.878;a;0.293;aaaa;0.85;aaa;0.503;aa;0.169;a;aaa;0.199;aaa;0.54;aaaa;aa;aaa;a;0.831;aa;a;aaaaaaaaa;
a;0.948;0.488;0.363;aaa;0.604;0.356;0.663;0.547;0.608;a;aaaaa;0.616;0.503;0.527;0.114;0.537;aaaaaaa;a;0.194;0.127;0.789;0.183;0.0348;aaaaaaaa;0.69;a;0.108;aaa;0.356;a;0.287;a;aa;0.899;aaaaa;0.835;aaaaa;aa;aaaa;a;0.715;aaa;a;aaaaaaaaaa;
aa;0.941;0.628;0.678;aaaaaaa;0.658;0.895;0.124;0.694;0.7;aa;aaa;0.716;0.474;0.12;0.609;0.243;aaaaaaa;a;0.657;0.114;0.234;0.537;0.113;aaaaaaa;0.257;aa;0.216;aaa;0.912;aaa;0.371;a;a;0.993;aa;0.508;a;aa;a;a;0.401;a;a;aa;
aa;0.254;0.35;0.0643;aa;0.652;0.547;0.953;0.118;0.579;aa;aa;0.878;0.489;0.62;0.192;0.852;aaaaaaa;a;0.0282;0.632;0.964;0.617;0.471;aaaaaa;0.0192;aaa;0.0274;aaa;0.877;a;0.0394;aa;aaaa;0.414;aaaaaa;0.676;aaaa;aa;aaa;a;0.836;a;a;aaaaaaaa;
aa;0.69;0.298;0.854;aaaa;0.357;0.141;0.808;0.857;0.743;aaa;aaaaaa;0.0836;0.329;0.757;0.125;0.627;aaaaaa;a;0.938;0.0866;0.419;0.15;0.778;aaa;0.827;aa;0.017;aaa;0.374;a;0.752;a;aaaaaaaa;0.33;aa;0.606;aaaa;aa;aaa;a;0.836;aa;a;aaaaaaaa;
a;0.461;0.0427;0.406;aa;0.0981;0.658;0.531;0.663;0.62;a;aa;0.993;0.84;0.934;0.24;0.332;aaa;a;0.285;0.961;0.467;0.583;0.258;aa;0.0707;aaaa;0.304;aa;0.448;aa;0.0994;a;aaaaaaaa;0.718;aaaaaa;0.29;aa;a;a;a;0.318;aa;a;aaaaaaa;
a;0.815;0.502;0.597;aaaaaa;0.15;0.524;0.234;0.404;0.881;aa;aa;0.772;0.107;0.519;0.804;0.0978;a;a;0.285;0.968;0.444;0.774;0.568;aaaaaaaaaa;0.793;aa;0.253;aa;0.864;aa;0.487;aa;aaaaaaaaa;0.187;aaa;0.698;aa;aa;aaaa;a;0.131;aaa;a;aaaaaaaa;
aa;0.0613;0.0822;0.203;aaaaaaaa;0.809;0.56;0.272;0.262;0.127;aaa;aaaaa;0.0557;0.545;0.531;0.428;0.13;aaaaaaaaa;a;0.81;0.796;0.853;0.497;0.186;aaaaaaaa;0.693;aaa;0.743;aaa;0.547;aa;0.942;aa;aa;0.479;aaaa;0.576;aaa;aa;aaaaa;a;0.48;a;a;aaaaaaaaaa;
a;0.342;0.846;0.706;aaaaa;0.759;0.711;0.406;0.786;0.355;a;a;0.00868;0.911;0.804;0.582;0.832;aaaaa;a;0.466;0.577;0.79;0.00135;0.623;a;0.655;aaa;0.452;aaa;0.415;aa;0.322;a;aaaaaaaaa;0.654;a;0.59;aa;aa;aaaa;a;0.145;a;a;aaa;
a;0.845;0.475;0.894;aa;0.69;0.0849;0.313;0.827;0.458;aa;a;0.518;0.602;0.922;0.0481;0.81;aa;a;0.137;0.592;0.323;0.168;0.65;aaa;0.271;a;0.827;aa;0.796;aaa;0.314;aa;a;0.363;aaaaaaa;0.391;aa;aa;aaaaa;a;0.515;aaa;a;a;
a;0.177;0.897;0.917;aa;0.219;0.0767;0.34;0.67;0.599;aaa;aaaaaa;0.94;0.443;0.149;0.923;0.878;aaa;a;0.801;0.316;0.954;0.624;0.384;aaaaaaaaaa;0.0597;aaaa;0.464;aaa;0.0821;a;0.198;a;aaa;0.459;aaaa;0.208;aaa;a;a;a;0.16;aa;a;aaaaaaaa;
a;0.512;0.364;0.231;aaaa;0.125;0.197;0.956;0.211;0.107;aa;aaa;0.176;0.158;0.927;0.334;0.82;aaaaaaa;a;0.405;0.118;0.464;0.81;0.656;aaaaa;0.539;aa;0.472;aa;0.467;a;0.535;aa;aaaaa;0.962;a;0.557;aa;a;aa;a;0.964;aaa;a;aa;
aa;0.369;0.953;0.421;aa;0.31;0.165;0.845;0.989;0.598;aaa;a;0.296;0.47;0.0112;0.62;0.539;aa;a;0.566;0.978;0.0192;0.951;0.9;aaaaaaa;0.28;a;0.661;aa;0.824;a;0.0403;aa;aaaa;0.957;aaaa;0.142;aa;aa;aaa;a;0.195;a;a;aaaa;
aa;0.447;0.483;0.788;aa;0.615;0.457;0.109;0.892;0.842;aaa;aaaaaa;0.852;0.283;0.366;0.137;0.106;aa;a;0.194;0.282;0.366;0.145;0.273;aaaaa;0.273;aaaa;0.272;aa;0.755;a;0.837;a;aaaa;0.299;aa;0.0603;aa;aa;aaaa;a;0.344;a;a;aaaaaaa;
aa;0.305;0.505;0.0203;aaaaaaa;0.964;0.885;0.629;0.49;0.908;aa;aaaaa;0.922;0.575;0.947;0.258;0.427;aa;a;0.683;0.962;0.0442;0.23;0.503;aaaaaa;0.537;aaaa;0.577;a;0.914;a;0.59;a;aaa;0.504;aaaaaaa;0.665;aa;a;aaa;a;0.201;aa;a;aaa;
aa;0.602;0.0898;0.378;aaaaaaaa;0.0754;0.579;0.904;0.332;0.511;aa;aaa;0.476;0.438;0.888;0.24;0.236;aaa;a;0.526;0.274;0.345;0.388;0.946;aaaa;0.905;a;0.632;aaa;0.604;aaa;0.756;a;aa;0.794;aaaaaa;0.127;aaaa;aa;a;a;0.544;a;a;a;
a;0.331;0.684;0.52;aaaaa;0.255;0.678;0.929;0.394;0.355;aa;aaa;0.653;0.981;0.617;0.767;0.438;aaaaaaaa;a;0.715;0.534;0.747;0.611;0.139;aaaaaaaaa;0.266;aa;0.72;aaa;0.2;a;0.882;aa;aaaaaaa;0.276;a;0.79;aa;a;aa;a;0.161;a;a;a;
a;0.593;0.0723;0.323;aaaaaa;0.468;0.49;0.948;0.171;0.796;a;aa;0.525;0.433;0.865;0.349;0.381;aaaaaaaa;a;0.448;0.0113;0.599;0.704;0.677;aaaaa;0.189;aa;0.371;aaa;0.77;aaa;0.264;aa;aaaaaaaaa;0.0274;aa;0.86;aa;a;aaa;a;0.399;aa;a;aaaaa;
a;0.337;0.0496;0.106;a;0.0993;0.177;0.959;0.9;0.687;aa;a;0.378;0.343;0.274;0.785;0.142;aaa;a;0.245;0.00615;0.339;0.402;0.986;aaaa;0.463;aaa;0.63;a;0.215;a;0.65;a;aaaaaa;0.528;a;0.179;aaaaa;aa;aaa;a;0.399;aa;a;aaaaaaaa;
aa;0.375;0.429;0.171;a;0.322;0.259;0.3;0.215;0.961;a;aa;0.609;0.377;0.54;0.827;0.163;aaaaaaaa;a;0.732;0.428;0.198;0.766;0.657;aaaaa;0.000742;aa;0.48;a;0.943;aaa;0.906;aa;aaaaa;0.775;a;0.382;aaaaa;aa;aaa;a;0.582;a;a;aaaaaa;
aa;0.987;0.148;0.139;aaaaa;0.414;0.782;0.661;0.472;0.695;a;aaaaa;0.798;0.302;0.37;0.678;0.215;aaaaaa;a;0.828;0.283;0.74;0.827;0.196;aaaaaaa;0.246;aaaa;0.0272;aaa;0.225;a;0.604;a;aaa;0.964;aa;0.41;a;a;aaa;a;0.983;aa;a;aaaaaa;
aa;0.306;0.125;0.342;aaa;0.0005;0.406;0.924;0.764;0.806;aaa;aaaaa;0.258;0.905;0.57;0.533;0.46;a;a;0.901;0.592;0.616;0.0901;0.399;aaaaaaa;0.309;aaa;0.654;aaa;0.856;a;0.919;aa;aaaa;0.845;aaaa;0.205;aaaaa;a;aa;a;0.863;aaa;a;aaaaaa;
aa;0.303;0.768;0.579;aaaaaa;0.207;0.799;0.533;0.27;0.867;aaa;aaaaa;0.835;0.624;0.465;0.0956;0.555;aa;a;0.0549;0.388;0.652;0.41;0.226;a;0.68;a;0.097;aa;0.0957;aaa;0.97;aa;aaaaa;0.814;aaa;0.792;aa;aa;aa;a;0.556;a;a;aaaaaaaaa;
a;0.328;0.4;0.991;aaaaaa;0.646;0.856;0.395;0.298;0.399;aaa;aa;0.00531;0.174;0.872;0.31;0.618;aaaaa;a;0.615;0.17;0.854;0.722;0.079;a;0.0399;aa;0.436;aa;0.297;aa;0.329;aa;aaa;0.25;a;0.0819;a;aa;aa;a;0.64;a;a;a;
a;0.947;0.325;0.528;aa;0.385;0.541;0.351;0.92;0.124;a;aaaa;0.914;0.439;0.297;0.489;0.451;aaaaa;a;0.662;0.311;0.734;0.419;0.0339;aaaaa;0.816;aaaa;0.855;aaa;0.0798;aa;0.645;aa;a;0.29;aaaaaaa;0.357;aaa;aa;a;a;0.797;a;a;aaaaaaaa;
a;0.056;0.576;0.0543;a;0.35;0.748;0.495;0.922;0.455;a;a;0.454;0.638;0.647;0.585;0.2;aaaaa;a;0.0795;0.618;0.927;0.189;0.288;aaaaaaaaaa;0.547;aa;0.797;aa;0.369;a;0.144;a;aaaa;0.383;aaaaaaa;0.618;aaaaa;aa;aaaaa;a;0.678;aa;a;aaaaaa;
aa;0.328;0.748;0.512;aaaaaaa;0.225;0.668;0.721;0.18;0.967;aaa;aaa;0.253;0.102;0.312;0.121;0.569;aaaaaa;a;0.0282;0.798;0.0104;0.475;0.328;aaa;0.683;aa;0.224;a;0.166;a;0.118;a;aaaaaaaaa;0.42;aaa;0.929;aa;aa;aaaaa;a;0.0695;a;a;aaaaaaaaaa;
a;0.852;0.422;0.425;a;0.764;0.0871;0.672;0.431;0.747;aa;aaaaa;0.05;0.882;0.839;0.454;0.838;aaaa;a;0.0566;0.589;0.0251;0.292;0.592;aaaaaa;0.0744;aaaa;0.486;aa;0.395;a;0.76;aa;aaaaaa;0.262;aa;0.213;aaa;aa;aaaa;a;0.141;aa;a;aaaaaaaaa;
aa;0.0979;0.754;0.113;aaaaaaa;0.107;0.541;0.766;0.0793;0.697;aa;a;0.166;0.827;0.318;0.408;0.367;aaaaaa;a;0.556;0.119;0.499;0.306;0.811;aaaaaaaa;0.333;aa;0.564;a;0.168;aa;0.876;a;aa;0.114;aaaaaa;0.609;aaaa;aa;aa;a;0.789;aaa;a;a;
aa;0.715;0.259;0.469;aa;0.604;0.247;0.972;0.722;0.975;aa;aaaa;0.636;0.964;0.916;0.468;0.693;aaaaaa;a;0.462;0.744;0.441;0.703;0.696;aaaaaaa;0.0113;aaaa;0.803;aa;0.114;a;0.0158;a;aaaa;0.632;aaaaa;0.00907;aaa;a;aaa;a;0.638;aa;a;aaa;
a;0.761;0.619;0.0694;aaaaaaaa;0.47;0.204;0.0772;0.409;0.869;aa;aaaaaa;0.653;0.102;0.561;0.517;0.346;aaaaaaaa;a;0.634;0.835;0.779;0.761;0.335;aaaaaa;0.506;aa;0.425;aaa;0.957;aa;0.999;a;aaaaa;0.399;aaaaaa;0.183;aaaa;aa;aaaaa;a;0.669;a;a;aaaaaa;
aa;0.101;0.0678;0.573;aaa;0.411;0.856;0.787;0.194;0.34;aaa;aaaa;0.181;0.632;0.498;0.857;0.29;aaaaaa;a;0.977;0.13;0.302;0.863;0.962;aaaaaa;0.795;aaa;0.81;aaa;0.848;aa;0.161;aa;aaaaaaaaa;0.653;aa;0.318;aaaaa;a;aaaaa;a;0.375;a;a;a;
a;0.523;0.432;0.0348;aaaa;0.901;0.405;0.575;0.437;0.544;a;aaa;0.586;0.445;0.261;0.82;0.955;aaaaaaa;a;0.242;0.0327;0.708;0.167;0.194;aa;0.731;aaa;0.178;aa;0.327;aa;0.773;aa;aaaaaaaa;0.272;aa;0.922;aaa;aa;aa;a;0.145;aa;a;aaaaaaaaa;
aa;0.434;0.0077;0.376;aa;0.682;0.308;0.984;0.423;0.906;aa;aaaa;0.651;0.225;0.566;0.789;0.472;aaa;a;0.883;0.138;0.522;0.326;0.0591;aaaaaaaaaa;0.143;aaaa;0.403;aa;0.756;a;0.0882;aa;a;0.543;aaaaa;0.146;aaaa;aa;aaa;a;0.858;aaa;a;aaaa;
aa;0.87;0.998;0.43;a;0.178;0.555;0.482;0.0416;0.872;aa;aaaa;0.724;0.396;0.123;0.0535;0.741;aaaaa;a;0.546;0.611;0.149;0.492;0.314;aaa;0.885;aaa;0.844;aa;0.0998;aa;0.801;aa;aaaaaaa;0.716;a;0.158;aaa;a;aa;a;0.451;aa;a;aaaaaa;
a;0.309;0.107;0.73;aaaa;0.107;0.351;0.454;0.744;0.741;aaa;aaaa;0.234;0.873;0.0956;0.835;0.717;aaaa;a;0.58;0.838;0.762;0.659;0.874;aaaaa;0.906;aaa;0.541;a;0.163;aaa;0.961;a;aaaaaa;0.38;aaaaaa;0.0055;aaa;a;aaaaa;a;0.185;aaa;a;aaaaa;
a;0.584;0.775;0.0643;aaaaa;0.833;0.694;0.884;0.46;0.451;aaa;a;0.982;0.415;0.569;0.286;0.94;aaaaaaaa;a;0.747;0.418;0.312;0.913;0.425;aaaaaaaa;0.0943;aaa;0.0649;a;0.468;aaa;0.616;a;aaaaaaa;0.303;aaaa;0.727;aaaa;aa;aaaa;a;0.0125;a;a;aaaaa;
a;0.486;0.376;0.984;aaaa;0.135;0.518;0.35;0.912;0.112;aa;aaaaaa;0.471;0.944;0.851;0.809;0.274;aaaaa;a;0.292;0.738;0.466;0.439;0.234;aa;0.892;a;0.377;aaa;0.758;a;0.0604;aa;aaaaa;0.204;aaaaaaa;0.306;aaaa;aa;aaa;a;0.453;aa;a;aa;
a;0.549;0.131;0.134;aaaaaaa;0.178;0.615;0.0175;0.896;0.339;aaa;aaaaaa;0.149;0.663;0.0123;0.832;0.788;aaaaaaaaa;a;0.133;0.0342;0.418;0.0369;0.523;aaaaaa;0.163;aa;0.542;aa;0.568;aa;0.617;a;aa;0.243;aaaaa;0.0623;aaa;a;aa;a;0.668;aa;a;aaaaaa;
a;0.426;0.237;0.284;aa;0.705;0.711;0.502;0.968;0.641;aaa;aaaa;0.101;0.53;0.225;0.533;0.411;aaaaaaa;a;0.608;0.732;0.884;0.113;0.0165;aaaaaaaa;0.0294;aa;0.372;aa;0.4;aaa;0.0722;aa;aa;0.614;aaaa;0.933;a;aa;a;a;0.665;aaa;a;a;
aa;0.189;0.485;0.855;aaaaaaa;0.372;0.986;0.627;0.78;0.169;aa;aaaa;0.114;0.0645;0.491;0.641;0.571;aaaaa;a;0.669;0.439;0.289;0.915;0.371;aa;0.0526;aa;0.18;a;0.918;aaa;0.495;a;aaa;0.255;aaaaaa;0.929;aaaaa;a;a;a;0.788;aa;a;aaa;
aa;0.751;0.134;0.0735;aaaaaaa;0.88;0.153;0.188;0.484;0.154;aaa;a;0.807;0.945;0.231;0.61;0.121;aaa;a;0.475;0.698;0.0855;0.447;0.298;aaaaa;0.322;aaa;0.778;aaa;0.563;aa;0.498;aa;aaaa;0.912;aaa;0.181;aa;aa;aaaa;a;0.0615;aa;a;aaaaaaaaa;
a;0.973;0.348;0.73;aaa;0.787;0.467;0.136;0.965;0.631;a;aaaa;0.938;0.356;0.569;0.306;0.861;aaaaaa;a;0.22;0.587;0.0697;0.658;0.145;aaaaaaaaaa;0.463;a;0.545;a;0.297;aaa;0.377;aa;aaaa;0.673;aaa;0.342;aaaaa;a;aa;a;0.0248;a;a;aaaaaa;
aa;0.132;0.0723;0.607;aaaaa;0.74;0.484;0.638;0.389;0.648;aa;a;0.358;0.988;0.184;0.68;0.557;a;a;0.273;0.189;0.0567;0.519;0.187;aaaaaaaaa;0.822;aa;0.87;a;0.696;aaa;0.691;a;a;0.547;aaaaaaa;0.322;aaaa;aa;aa;a;0.824;aaa;a;aaaaaaaaa;
aa;0.273;0.661;0.654;aaaaa;0.981;0.123;0.173;0.582;0.105;aa;aa;0.859;0.089;0.449;0.763;0.973;a;a;0.23;0.981;0.115;0.673;0.18;aaaaaa;0.0268;aa;0.973;a;0.251;aa;0.0624;a;aaaaaaa;0.553;aaaaaaa;0.215;aa;a;aaaa;a;0.996;a;a;aaaaaaaaaa;
aa;0.94;0.937;0.863;aaaaaaaa;0.0511;0.185;0.559;0.659;0.652;aa;aaa;0.326;0.286;0.259;0.861;0.196;aaaaaa;a;0.184;0.422;0.0524;0.224;0.889;aaa;0.0632;a;0.384;a;0.878;aa;0.118;a;aaaaa;0.00481;aaaaaa;0.792;aaaa;a;aa;a;0.812;a;a;aaaaaaaaa;
aa;0.547;0.267;0.575;aaaaaa;0.914;0.0702;0.215;0.612;0.532;aa;aaaaa;0.163;0.99;0.214;0.687;0.0539;aa;a;0.783;0.665;0.539;0.787;0.00504;aaaaaaa;0.0701;aaa;0.472;a;0.495;a;0.0354;aa;a;0.585;aaaaa;0.537;aa;aa;aaa;a;0.656;a;a;aaa;
a;0.961;0.746;0.398;aaaaaaa;0.624;0.211;0.88;0.25;0.714;aaa;aaa;0.426;0.804;0.542;0.335;0.266;aaaaa;a;0.229;0.191;0.963;0.482;0.941;aaaaaaaaaa;0.557;aa;0.622;aa;0.633;a;0.265;a;aaaaaaaaa;0.0712;a;0.564;aaaa;a;aaaaa;a;0.00412;a;a;aaaaa;
a;0.823;0.706;0.973;aaaaaaa;0.502;0.107;0.446;0.216;0.129;a;aaaa;0.92;0.178;0.0223;0.512;0.088;aaaa;a;0.266;0.36;0.0696;0.104;0.682;aaaaaaaa;0.0831;aa;0.0321;a;0.731;aa;0.914;a;aaa;0.414;aaaaa;0.314;aaaaa;a;a;a;0.531;aa;a;a;
a;0.183;0.458;0.889;aaaaa;0.502;0.36;0.462;0.827;0.887;aa;a;0.339;0.31;0.263;0.432;0.319;aaa;a;0.95;0.0863;0.303;0.0802;0.0923;aa;0.924;a;0.162;a;0.24;a;0.469;a;aaaaaaaa;0.167;aaaaaaa;0.486;aaaaa;aa;aaaa;a;0.877;aa;a;aa;
aa;0.885;0.916;0.315;a;0.762;0.716;0.496;0.476;0.298;a;aaaaaa;0.895;0.857;0.374;0.522;0.623;aaaa;a;0.984;0.89;0.121;0.655;0.789;aaaaa;0.446;aa;0.503;aa;0.767;aaa;0.168;aa;aa;0.115;aaaaa;0.0824;aa;aa;aa;a;0.976;a;a;aaaaaaa;
a;0.12;0.835;0.247;aa;0.177;0.117;0.864;0.858;0.799;a;aaaaaa;0.318;0.137;0.646;0.461;0.154;aaaaaaa;a;0.644;0.0749;0.912;0.59;0.398;a;0.627;a;0.422;aa;0.821;aa;0.132;a;aaaaaaa;0.748;aaaaaaa;0.816;aaa;aa;aaaaa;a;0.704;a;a;aaaaa;
a;0.343;0.562;0.537;aaaaa;0.638;0.454;0.906;0.564;0.0924;a;a;0.672;0.128;0.377;0.758;0.0228;aaaaaaaa;a;0.813;0.858;0.0231;0.272;0.795;aaaaa;0.626;aa;0.898;a;0.834;a;0.367;aa;aaaa;0.297;aaaa;0.628;aaaaa;a;a;a;0.808;aa;a;a;
aa;0.833;0.768;0.331;aaaa;0.237;0.124;0.0921;0.312;0.779;aaa;aaa;0.294;0.342;0.234;0.67;0.88;aaaaaaaa;a;0.0482;0.605;0.284;0.639;0.567;aaa;0.256;aaaa;0.862;aa;0.07;aaa;0.287;aa;aaaaaaaa;0.138;aaaaaa;0.772;a;a;a;a;0.705;aa;a;a;
a;0.441;0.527;0.131;aaa;0.73;0.523;0.501;0.238;0.698;aa;aaa;0.274;0.57;0.1;0.241;0.912;aaaaa;a;0.966;0.952;0.16;0.744;0.197;aaaaaaa;0.775;aa;0.447;a;0.568;a;0.548;a;aaaaa;0.924;aa;0.579;aa;a;aaaa;a;0.514;a;a;aaaaaa;
aa;0.225;0.336;0.0515;aaaa;0.831;0.717;0.938;0.288;0.555;aa;aaaaaa;0.501;0.334;0.115;0.859;0.359;aa;a;0.168;0.84;0.93;0.951;0.419;aaaaaaaaaa;0.73;aa;0.789;aaa;0.955;a;0.778;a;a;0.43;aaaaa;0.787;aa;a;a;a;0.614;a;a;aaaaaaaa;
a;0.935;0.937;0.273;aa;0.452;0.995;0.197;0.0351;0.748;aaa;aaa;0.898;0.0402;0.0459;0.329;0.18;aaaaaa;a;0.688;0.694;0.326;0.846;1;aa;0.432;aaa;0.0923;a;0.323;aaa;0.374;aa;aaaaaa;0.0713;a;0.212;aaaaa;a;aaaaa;a;0.925;a;a;aa;
aa;0.643;0.66;0.37;a;0.262;0.648;0.648;0.545;0.881;aa;aaaa;0.291;0.186;0.802;0.189;0.122;aaaa;a;0.0892;0.148;0.651;0.466;0.886;aaaaaa;0.453;a;0.0635;aa;0.964;a;0.389;a;aaaaaa;0.881;aaaa;0.185;aaa;aa;aa;a;0.654;a;a;aaaaaaa;
