ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aa;
aa;aaaaa;a;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
a;aaa;aa;
aaaa;aaaaa;a;
aaaaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaa;aaaa;a;
aa;aa;a;
aa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaaaa;aaaaa;a;
aaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaaa;aaa;
aaaa;aaa;aa;
aaaaa;a;a;
aaaaa;aaa;aaa;
aa;aaaa;aa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;a;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aaaaa;aaaa;
a;a;aa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaa;aaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aaa;aaaa;
aaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
a;a;a;
aaaa;a;aaaa;
aa;aaaaa;aaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
aa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;a;
aaaa;aa;aaa;
aa;a;a;
aaaaaa;aa;a;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaa;
a;aa;a;
a;aaaaa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaa;
aaaa;a;aaaaaaa;
a;aaa;aa;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;a;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aaaa;a;a;
aaa;aaaaa;aaa;
aa;a;aaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaaa;aaa;
aa;aaa;a;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;a;aaa;
aaaaa;aaaaa;aa;
aaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
aaaa;a;aaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
aaa;aaa;aaa;
aaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;a;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaa;
aa;aa;a;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aaa;aaa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaa;
aa;a;aaaaa;
a;aaa;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aaaaa;aaaaa;a;
aa;aa;aa;
aa;aaaaa;aa;
aa;a;a;
aaaa;aaa;aa;
a;aa;aa;
aaa;a;aaa;
aaaaa;aaaaa;a;
aaa;aa;aaaaa;
aaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
a;aaaaa;aaa;
aa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;a;
aaaaaa;a;aaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aa;
aaaaa;aa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaa;a;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;a;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaaaa;a;a;
a;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;a;
aaaaaa;aa;aaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aa;
a;aaaa;aaa;
aaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aa;aaaaa;
a;aa;aa;
aaaaa;a;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aa;
aaaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aa;
aaaa;aaa;aa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;a;aaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;aaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaa;
aa;aaaa;aaaa;
aaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaa;aaa;a;
a;aaa;aaaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
a;aaa;a;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;a;
aaaaa;a;a;
aaa;a;a;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaa;aa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaa;
a;aaaaa;aa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;aa;
aa;aaaa;aaa;
a;aaaa;a;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaa;aa;
aaaa;aaaaa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaaa;
a;aa;a;
a;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaa;a;
aaa;aaaaa;a;
a;aaaaa;aaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aa;aa;
aaaa;aaaa;aaa;
a;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaa;a;aa;
aa;aa;a;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
