ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,3);ATT5(string,10);ATT6(string,9);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,6);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,10);ATT45(string,10);ATT46(string,2);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,10);ATT68(string,5);ATT69(string,2);ATT70(string,6);ATT71(string,2);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,10);
0.472;a;aaaaaaa;0.697;aa;aaa;aaa;aa;aaaaaaa;0.21;0.134;0.449;aaa;0.204;a;a;0.0856;aaaa;0.591;aa;0.583;0.0768;aaa;0.456;0.974;aa;a;0.445;0.509;a;0.494;a;a;0.698;aa;aaa;aa;0.555;0.805;0.59;a;0.649;aa;0.628;aaaa;aaaaaaaaa;aa;0.45;aa;0.456;0.249;0.515;0.595;aa;0.616;0.0064;0.516;0.251;0.302;0.421;a;0.242;aaaa;0.967;aa;aaaaaa;0.092;aaaaaa;aaaa;aa;aaaa;aa;a;0.465;0.786;0.408;0.0811;0.732;0.494;aaa;a;
0.791;aa;aaaa;0.357;aa;aaaa;aa;aa;aaaaaaaa;0.939;0.267;0.446;aaa;0.184;aa;a;0.858;aaaa;0.495;aa;0.726;0.846;aaa;0.983;0.204;aa;aaaa;0.691;0.999;a;0.965;a;a;0.0484;a;aaaaa;a;0.304;0.664;0.182;aaaa;0.591;aa;0.31;aaaaaa;aaaaaaaaa;a;0.973;aaa;0.127;0.983;0.603;0.344;aa;0.244;0.66;0.425;0.91;0.653;0.0409;a;0.345;a;0.498;a;a;0.0949;aaaa;aa;a;a;aa;a;0.123;0.595;0.273;0.0482;0.842;0.638;aaaa;aa;
0.785;aaaaaa;aaaaaaaaa;0.313;aaa;aaaaaaaaaa;aa;aa;aaaaaa;0.689;0.212;0.0385;aaaaa;0.161;a;aaaaaa;0.654;aaaaa;0.743;a;0.985;0.542;aaa;0.702;0.263;aa;aaaaaaa;0.057;0.285;a;0.379;a;a;0.884;a;aaa;a;0.493;0.232;0.112;aa;0.385;aaaa;0.186;aaaaaaaa;aaa;aa;0.875;a;0.442;0.145;0.34;0.217;aa;0.697;0.898;0.941;0.562;0.0698;0.847;a;0.0372;aaaaa;0.312;a;aa;0.782;aaaaaaaaaa;aaaa;a;aa;aa;a;0.341;0.0371;0.463;0.761;0.589;0.831;aa;aaa;
0.0902;aaa;aaaaa;0.146;a;aaa;aa;aa;aaaa;0.0396;0.0314;0.417;aa;0.358;aaa;aaaa;0.0618;aaaaa;0.675;a;0.286;0.514;a;0.104;0.396;aa;aaaaa;0.883;0.29;a;0.863;a;a;0.312;aaa;aa;aa;0.375;0.307;0.706;aaaa;0.643;aa;0.733;aaa;aa;aa;0.38;a;0.297;0.381;0.954;0.407;aaa;0.139;0.964;0.247;0.266;0.519;0.848;a;0.27;aaaaaaa;0.522;aa;aa;0.621;aaaaaaaa;a;a;aaaa;aa;a;0.184;0.176;0.23;0.741;0.643;0.57;aaaa;aaaaa;
0.89;aaaa;aaa;0.166;a;aaaaaa;a;aa;aaaaaaaaa;0.4;0.307;0.294;aa;0.0647;aaa;aa;0.955;aaaaaaaa;0.64;a;0.769;0.562;aa;0.52;0.988;aaa;aaaa;0.0263;0.256;a;0.902;a;a;0.546;aaa;aaaaa;aa;0.864;0.702;0.712;aaaaaaaaa;0.795;aaaa;0.0517;aaaaaa;aaaa;aa;0.0793;aa;0.18;0.488;0.861;0.143;aa;0.583;0.801;0.00279;0.883;0.0469;0.12;a;0.884;aaa;0.952;aa;aaaaa;0.263;aaaaaa;aaa;a;aa;a;a;0.0687;0.868;0.861;0.732;0.195;0.351;a;aaaaaaaaaa;
0.0634;aaa;aaaa;0.725;aaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.287;0.798;0.538;aaaa;0.337;aaaa;aa;0.624;a;0.345;aa;0.552;0.242;a;0.771;0.513;a;aaaaaaaa;0.867;0.268;a;0.765;a;a;0.824;a;aaaaaa;a;0.245;0.146;0.574;aaaaa;0.705;a;0.251;aaaa;aa;a;0.837;aa;0.883;0.949;0.37;0.971;aaa;0.768;0.658;0.504;0.105;0.164;0.656;a;0.561;aa;0.392;aa;a;0.106;aaaaaa;aaaaa;aa;aa;aa;a;0.467;0.0684;0.212;0.557;0.148;0.0656;aa;aaa;
0.254;a;aaaaaaa;0.278;aaa;aa;aaaaaa;a;aaaaaaa;0.0766;0.203;0.178;a;0.429;aaa;aaa;0.484;aaaaaa;0.721;aa;0.347;0.777;aaa;0.712;0.55;aaa;a;0.376;0.698;a;0.412;a;a;0.324;aa;a;a;0.802;0.451;0.605;aaaaaa;0.777;aaa;0.68;aaaaaa;aaaaaa;a;0.269;aa;0.88;0.638;0.814;0.107;aa;0.336;0.116;0.634;0.0831;0.659;0.41;a;0.911;aaaa;0.171;aaa;aaaaaaa;0.148;aaaaaaaa;aaaaa;aa;aaa;a;a;0.5;0.266;0.708;0.58;0.252;0.402;aa;aaa;
0.537;aaaaa;a;0.0224;aa;aaaa;aaaaaa;aa;a;0.523;0.763;0.435;aaaa;0.115;aa;a;0.98;a;0.514;aa;0.977;0.275;aaa;0.594;0.407;aaa;aaaaaaaa;0.666;0.378;a;0.0143;a;a;0.277;aaa;aaaaaaa;aa;0.443;0.966;0.0993;aaaaaa;0.354;aaaa;0.439;aaaaaa;aaaaaaaaa;a;0.458;a;0.597;0.0867;0.664;0.237;aaa;0.606;0.223;0.344;0.365;0.412;0.644;a;0.362;aaaaa;0.494;aa;aaaa;0.117;aaaaaaaa;a;a;aaaaa;aa;a;0.00935;0.126;0.824;0.897;0.298;0.294;aaaa;aaaaa;
0.139;aaaaaa;aaa;0.43;a;aaaa;aaaaaaaa;aa;aaaaaaa;0.0593;0.836;0.281;aaaaaa;0.0208;a;aaaaaa;0.478;aaaaa;0.303;aa;0.0485;0.904;a;0.822;0.761;aa;aaaaa;0.094;0.975;a;0.788;a;a;0.61;aa;aaa;a;0.606;0.0189;0.84;aaaaaaa;0.738;aaaa;0.337;aaa;aaaaaa;a;0.698;a;0.889;0.776;0.0921;0.297;a;0.0139;0.0317;0.138;0.0146;0.759;0.119;a;0.606;aa;0.00695;aaa;aaaaaaa;0.633;aaaa;aaaa;aa;aaa;aa;a;0.552;0.223;0.317;0.754;0.115;0.797;aaaa;aaaaaaaaa;
0.0935;a;a;0.206;aaa;aaaaaaaaa;aa;aa;aaa;0.232;0.218;0.8;aa;0.215;aaa;aaaaa;0.117;aaaaaa;0.441;aa;0.131;0.0705;a;0.862;0.0485;a;a;0.174;0.82;a;0.249;a;a;0.088;aa;aaaa;aa;0.511;0.516;0.51;aaaa;0.761;a;0.162;aaaaaaaa;aaaaaaaaaa;aa;0.812;aaa;0.177;0.507;0.712;0.852;a;0.412;0.689;0.348;0.153;0.329;0.0503;a;0.0509;aaaaaaaa;0.582;aaa;aaaaa;0.378;aaaaaa;aaaaa;aa;aaaaa;aa;a;0.482;0.0504;0.629;0.0668;0.446;0.402;aaaaa;aaaaaaaaaa;
0.326;aaaaaa;aaaaa;0.278;aa;aaaaaa;aaaaa;aa;aaaaaaa;0.955;0.528;0.579;a;0.0343;aa;aaaaaa;0.781;aaaaaaa;0.861;aa;0.878;0.392;a;0.499;0.369;a;aaaa;0.353;0.961;a;0.529;a;a;0.292;aa;aaaaa;a;0.869;0.95;0.945;aaaaaa;0.614;aa;0.585;aaa;a;aa;0.463;aaa;0.505;0.142;0.762;0.294;aaa;0.485;0.77;0.0511;0.113;0.885;0.0678;a;0.918;aa;0.327;a;a;0.948;aaaaa;aaaaa;aa;aaaaaa;a;a;0.965;0.0352;0.291;0.847;0.482;0.328;a;aa;
0.386;aa;aaaaaaaa;0.838;a;a;aa;a;aaaaa;0.465;0.0773;0.744;aaaa;0.245;aa;aaa;0.801;aaaaaaa;0.208;aa;0.337;0.0693;aa;0.768;0.509;aaa;aaaaaaaa;0.12;0.514;a;0.0119;a;a;0.0594;aa;aa;a;0.159;0.0538;0.319;a;0.13;aaaa;0.206;aaa;aaaaa;aa;0.179;aaa;0.81;0.916;0.777;0.576;aaa;0.431;0.854;0.426;0.402;0.335;0.684;a;0.644;aaaaa;0.706;aaa;aa;0.885;aaaaa;aaa;aa;aa;a;a;0.54;0.746;0.0431;0.92;0.844;0.606;aaaaa;aaaa;
0.452;a;aaaaaaa;0.908;aa;aa;aaaa;a;aaa;0.987;0.133;0.94;aaaaa;0.881;aaa;a;0.326;aaaaa;0.645;a;0.825;0.771;a;0.526;0.83;aaa;aa;0.289;0.651;a;0.483;a;a;0.663;aa;aa;a;0.409;0.435;0.172;aaaaaaaa;0.133;aaaa;0.694;a;aa;a;0.694;a;0.709;0.588;0.773;0.0288;a;0.00433;0.778;0.413;0.0525;0.697;0.407;a;0.437;a;0.435;aa;a;0.135;aaaaaaaaa;a;a;aaaa;a;a;0.379;0.854;0.34;0.491;0.301;0.756;aaaa;aaaaaaaaa;
0.371;aaaa;a;0.0782;aaa;aaaaaa;aaaa;a;aaa;0.8;0.694;0.365;aaaa;0.409;aaa;a;0.341;aaaaaaa;0.106;aa;0.777;0.984;a;0.158;0.386;a;aaaaa;0.147;0.436;a;0.554;a;a;0.828;aaa;aaaaaaa;aa;0.966;0.423;0.483;aa;0.896;aaa;0.353;aaaa;aa;a;0.223;aa;0.531;0.626;0.874;0.983;aaa;0.758;0.421;0.627;0.0835;0.531;0.529;a;0.772;aaaaaaa;0.866;aaa;aaaaaa;0.211;aaaaaaaa;aaaaa;a;aaaaa;aa;a;0.547;0.0707;0.824;0.734;0.362;0.206;aaa;aaaaaa;
0.762;a;aaaaa;0.439;aa;aaaaaaa;aaaaaaaaa;a;aaaaaaa;0.0448;0.441;0.325;aaa;0.877;aaa;aaaa;0.942;aaaaaaa;0.153;aa;0.883;0.402;aa;0.832;0.664;aa;aaaaaaaa;0.456;0.661;a;0.807;a;a;0.598;aa;aaaa;aa;0.128;0.718;0.789;aaaaa;0.205;aa;0.642;aa;aaaa;aa;0.389;a;0.317;0.391;0.159;0.551;aaa;0.556;0.403;0.846;0.16;0.265;0.771;a;0.372;aaa;0.634;aaa;aaaa;0.475;aaaaa;aaaa;a;aaaaaa;aa;a;0.266;0.645;0.17;0.186;0.561;0.123;aaaa;aaaaaaaaa;
0.414;aa;a;0.386;a;aaaaaaaa;aa;aa;aa;0.834;0.492;0.315;aaaaa;0.487;aa;aaaaa;0.0959;aaaaa;0.385;aa;0.302;0.72;a;0.0554;0.418;aaa;a;0.517;0.806;a;0.655;a;a;0.831;aaa;aaaa;a;0.134;0.414;0.246;aa;0.758;a;0.724;aaaaa;aaaaaaaa;aa;0.629;aa;0.476;0.962;0.0262;0.819;aaa;0.204;0.765;0.891;0.744;0.662;0.181;a;0.779;aaa;0.924;aa;aaaaaaa;0.055;aa;aaa;a;aaa;a;a;0.0329;0.479;0.677;0.285;0.795;0.633;aaaaa;aaaaaaaaaa;
0.171;a;aaaa;0.496;aa;a;aaa;aa;a;0.695;0.874;0.418;aaaaaa;0.5;aaa;aa;0.672;aaaaa;0.161;aa;0.419;0.261;aaa;0.745;0.677;aa;aaaaaaaaa;0.482;0.367;a;0.272;a;a;0.453;aa;aaa;a;0.591;0.125;0.0402;aaaaaaaaa;0.126;aa;0.966;aaa;aaaaaaa;a;0.754;a;0.0759;0.25;0.829;0.648;aaa;0.526;0.242;0.712;0.381;0.114;0.41;a;0.346;aaaaaaa;0.0732;a;a;0.267;a;aaaaa;aa;aa;a;a;0.97;0.149;0.00994;0.983;0.91;0.793;aa;aaaaaaaa;
0.333;aaaaa;aaaaaa;0.0716;aaa;aaaaaa;a;a;aaaaaaaa;0.618;0.588;0.103;aaaa;0.532;aaa;aa;0.733;aaaa;0.634;aa;0.963;0.885;aaa;0.934;0.0933;a;aaa;0.465;0.691;a;0.671;a;a;0.635;a;aaaaaa;aa;0.541;0.979;0.295;a;0.497;aaaa;0.125;aa;a;aa;0.4;aa;0.439;0.479;0.854;0.685;aaa;0.891;0.771;0.489;0.0605;0.058;0.558;a;0.196;aa;0.731;a;aaaaaaa;0.999;a;aa;aa;aaa;aa;a;0.293;0.257;0.686;0.989;0.545;0.265;a;aaaaaaaa;
0.989;aa;aaaa;0.896;aa;aa;a;aa;aaaaaaaaa;0.355;0.404;0.279;aaaaaa;0.24;a;aaaaaa;0.852;aaaa;0.676;aa;0.129;0.301;aa;0.486;0.0402;aa;aaaaa;0.812;0.372;a;0.446;a;a;0.843;aaa;aaaaaa;a;0.908;0.611;0.463;aaaaa;0.78;aa;0.94;a;a;a;0.55;aa;0.531;0.197;0.0775;0.789;a;0.982;0.582;0.393;0.582;0.371;0.62;a;0.677;aaaaa;0.176;aaa;aa;0.54;aaaaaaaaa;aa;a;aaaaa;aa;a;0.905;0.74;0.0192;0.69;0.987;0.777;aaa;aaaa;
0.261;aaaa;aa;0.208;a;aaaaaa;aaaaaa;a;aaaaaaa;0.326;0.755;0.645;aaaa;0.0534;a;aaaa;0.453;aa;0.0621;aa;0.271;0.412;aa;0.674;0.403;aa;aaaaaaa;0.215;0.494;a;0.934;a;a;0.663;aa;aaaaaa;a;0.856;0.974;0.0378;aaaaaaaaa;0.0143;aaa;0.365;aaaaaaa;aaaaaaaaa;aa;0.361;aaa;0.618;0.866;0.546;0.447;aa;0.0582;0.355;0.367;0.87;0.953;0.758;a;0.332;aaaaaaaa;0.246;aa;aaaaaa;0.325;aaaaaaaaa;aaa;aa;aa;a;a;0.796;0.675;0.127;0.708;0.572;0.419;a;aaaaa;
0.00102;aa;aaaaaaa;0.247;a;a;aaa;aa;aaaaa;0.305;0.102;0.387;aaaaaa;0.534;aaaa;aaaaa;0.277;a;0.749;a;0.339;0.222;aaa;0.156;0.61;aa;aaaaaaaaa;0.588;0.493;a;0.622;a;a;0.782;aa;aaaaaa;aa;0.583;0.684;0.388;aa;0.264;aaaa;0.257;aa;aaaaa;aa;0.0168;aa;0.107;0.988;0.0948;0.745;aa;0.44;0.444;0.826;0.948;0.00542;0.108;a;0.65;aaaaaaa;0.884;a;aaa;0.129;aaaaa;a;a;a;aa;a;0.56;0.0988;0.122;0.402;0.232;0.572;aaa;aaaaaaaaaa;
0.531;aaaaaa;aaaaa;0.754;a;aaaaaaaaaa;aaaaaa;a;aaa;0.173;0.119;0.435;aa;0.419;aaa;aaaa;0.255;aa;0.853;a;0.327;0.131;aaa;0.0681;0.707;aa;aaaaaa;0.433;0.958;a;0.387;a;a;0.97;aa;aaaaaaa;aa;0.757;0.541;0.497;aaaaa;0.286;aa;0.951;aaaaa;aaa;a;0.802;aa;0.464;0.608;0.707;0.563;a;0.386;0.963;0.247;0.77;0.941;0.626;a;0.137;aaaaaaaa;0.659;aa;aaaaaaa;0.112;aaaa;aa;aa;aaaaa;aa;a;0.0153;0.931;0.554;0.914;0.752;0.534;aaaa;aaaaaaa;
0.704;aaaa;aaa;0.123;a;aaa;aaaaaaaaa;aa;a;0.363;0.439;0.835;aaa;0.665;aaaa;aaa;0.581;aa;0.735;aa;0.793;0.75;a;0.879;0.109;aa;aaaa;0.319;0.282;a;0.497;a;a;0.332;a;aaaaaa;aa;0.881;0.422;0.151;a;0.865;aa;0.992;aaaaa;aaa;aa;0.571;aa;0.972;0.732;0.294;0.953;aaa;0.838;0.588;0.871;0.18;0.121;0.517;a;0.494;aaaaaaa;0.594;aaa;a;0.54;aaaaaaa;aaa;aa;aaaa;a;a;0.593;0.478;0.0517;0.357;0.618;0.214;aaaa;aaaaa;
0.802;aa;aaaaaaaa;0.0121;aa;aaaaaaa;aaaaaaa;aa;aa;0.884;0.677;0.802;aaa;0.277;aaaa;aaaaa;0.841;a;0.4;a;0.444;0.588;a;0.479;0.32;aa;aaaaa;0.45;0.678;a;0.314;a;a;0.349;aa;aaaaa;a;0.035;0.0612;0.785;aaaaaaaa;0.146;aaaa;0.0996;aaaaaaaaaa;aaaa;aa;0.791;aaa;0.738;0.243;0.731;0.65;aaa;0.483;0.3;0.887;0.886;0.0256;0.191;a;0.604;aaaaaaaa;0.0288;aaa;aaaaaaa;0.953;aaaaaa;aaaa;aa;a;a;a;0.193;0.305;0.482;0.977;0.112;0.642;a;aaaaa;
0.481;aaaaaa;aaaaaaaaa;0.336;aa;aaaaaaa;aaaaa;aa;aaaa;0.458;0.973;0.378;aaaaaa;0.518;aaa;aaaaaa;0.396;aaaaa;0.146;a;0.346;0.398;aaa;0.371;0.12;a;aaaa;0.345;0.583;a;0.49;a;a;0.811;aa;aaa;a;0.763;0.687;0.736;aaa;0.951;a;0.901;aaaaaaaaa;aaaaaaa;aa;0.691;a;0.372;0.26;0.0365;0.759;aaa;0.506;0.369;0.369;0.859;0.92;0.667;a;0.0762;a;0.954;aaa;aaaaaaa;0.321;aaaaaa;aaaaa;a;aa;aa;a;0.904;0.194;0.519;0.682;0.787;0.194;aaa;aaaaaaaa;
0.548;aaaa;a;0.0137;aa;aaaaa;aaaaa;aa;aa;0.208;0.511;0.646;aaa;0.00903;aaa;a;0.566;aaa;0.0591;aa;0.931;0.803;aaa;0.73;0.0604;aa;aa;0.695;0.114;a;0.998;a;a;0.874;a;aaaaaa;aa;0.14;0.0535;0.374;aaaa;0.926;aaaa;0.828;aaaaaaaaaa;a;aa;0.288;aaa;0.277;0.216;0.0643;0.668;a;0.862;0.661;0.676;0.522;0.167;0.0656;a;0.0834;aaaaaaa;0.49;aa;aa;0.385;aa;a;a;a;aa;a;0.867;0.165;0.706;0.0922;0.088;0.487;aaa;aaaaaaa;
0.1;aaaaa;aaaaaa;0.749;aaa;aaaaaaaa;aaaaa;a;aa;0.0397;0.253;0.281;aaa;0.516;aaaa;a;0.303;aa;0.731;a;0.509;0.735;a;0.499;0.276;aaa;aaaaaaaa;0.5;0.0223;a;0.666;a;a;0.0745;aaa;a;aa;0.24;0.063;0.247;aaa;0.898;a;0.517;a;aaaaaa;aa;0.249;a;0.376;0.928;0.211;0.191;aaa;0.325;0.576;0.742;0.0869;0.0904;0.74;a;0.899;aaa;0.00586;aa;aaaa;0.606;aaaaaaaaa;aa;aa;aaaaa;a;a;0.355;0.13;0.545;0.503;0.232;0.0395;a;aaaa;
