ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,3);ATT31(string,2);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(string,8);ATT59(string,1);ATT60(string,5);ATT61(string,8);ATT62(float,1);ATT63(string,7);ATT64(string,7);ATT65(string,8);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(string,5);ATT71(string,5);ATT72(float,1);ATT73(string,6);ATT74(string,2);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,10);
0.507;0.164;aaa;aaa;a;0.67;0.386;aaaa;a;0.54;0.157;aa;0.489;0.187;0.615;0.791;aaa;0.602;aaaa;a;0.451;0.542;0.644;0.614;0.14;0.253;a;0.341;0.945;aa;aaa;aa;0.485;a;0.194;0.0945;aa;0.148;0.65;0.676;aaa;0.562;0.58;aaa;0.741;aa;0.417;0.329;0.23;a;a;0.363;0.00142;0.791;aaa;aaaaaaaaaa;0.416;a;aaa;a;a;aaa;0.955;aaaaaa;aaaaa;a;0.277;aaaaaaa;0.563;0.0799;aaaaa;aaaaa;0.72;aaaaaa;aa;0.931;0.857;aaaa;aaaaaaa;
0.451;0.0623;aaaa;aaaa;aa;0.254;0.792;a;aaaa;0.148;0.472;aa;0.414;0.505;0.214;0.353;a;0.703;a;a;0.854;0.471;0.119;0.578;0.973;0.958;a;0.427;1;aaa;aa;aa;0.346;a;0.505;0.716;aaaaa;0.0233;0.156;0.134;aaa;0.288;0.76;aaaaaaa;0.00806;aaaa;0.121;0.349;0.0483;aaa;a;0.0533;0.628;0.355;a;a;0.463;aa;aaaa;a;aaaaa;aaaaaaa;0.998;a;aaaaa;aaa;0.518;aaaa;0.0462;0.0343;aaa;aaaaa;0.616;aa;a;0.0273;0.196;a;aaaaaaa;
0.0343;0.206;aaaa;a;a;0.505;0.0539;aaaaaaaa;aaa;0.733;0.849;aa;0.521;0.551;0.79;0.889;aaaa;0.532;aa;a;0.228;0.0689;0.454;0.187;0.2;0.219;aaaaaa;0.803;0.575;aaa;a;a;0.79;a;0.131;0.0153;aaaaa;0.989;0.156;0.914;a;0.0505;0.973;aaaaaa;0.706;aaa;0.535;0.938;0.907;aaa;a;0.192;0.0177;0.6;aa;aaaaaaaaa;0.185;aa;aaaaaa;a;aaaa;aaaaaaaa;0.866;aa;aaaaaa;aaaaaaaa;0.768;a;0.811;0.198;aaa;aaaaa;0.995;a;a;0.69;0.069;aaaaaaa;aaaaaaaaaa;
0.618;0.792;a;aa;aa;0.728;0.421;aaaaaaaaa;aaaaaaaaa;0.415;0.0911;a;0.183;0.865;0.831;0.957;aaa;0.525;aa;a;0.434;0.666;0.572;0.658;0.349;0.396;aaaa;0.278;0.121;aaa;aaa;aa;0.733;a;0.283;0.285;aa;0.0885;0.73;0.832;a;0.644;0.606;aaa;0.469;aa;0.714;0.134;0.618;aaa;a;0.903;0.905;0.305;aaa;a;0.593;a;aaaaaaaa;a;aaa;aaaaaa;0.703;aaaa;aaaaaa;aaaaaa;0.879;a;0.394;0.546;aaaa;aaa;0.454;aaaa;aa;0.339;0.399;aaaaaa;aaaa;
0.386;0.814;aaaaa;aa;a;0.934;0.593;aaaaa;aaaaa;0.763;0.932;aa;0.369;0.0644;0.587;0.937;aaaaa;0.63;aa;a;0.25;0.166;0.648;0.413;0.978;0.642;aa;0.93;0.379;aa;aaa;aa;0.99;a;0.0654;0.0456;aaaaa;0.968;0.855;0.842;a;0.817;0.726;aa;0.66;aa;0.301;0.176;0.0407;aa;a;0.799;0.058;0.432;aaa;aaa;0.995;aa;aaaa;a;aaa;aaaa;0.808;aaaaaa;a;a;0.666;aaaaaaaa;0.409;0.109;aaa;a;0.939;a;aa;0.275;0.152;aaaaaa;aaaaaaaa;
0.887;0.494;aaaaa;aa;aa;0.971;0.341;aaaaaaaa;aaaaaaaa;0.495;0.876;a;0.268;0.64;0.179;0.154;aaaaa;0.01;a;a;0.28;0.16;0.844;0.0487;0.834;0.0322;aaaaa;0.383;0.952;a;aa;aa;0.0263;a;0.789;0.772;aaaaa;0.787;0.139;0.49;aaaa;0.671;0.393;aaaa;0.738;aaaaa;0.547;0.817;0.15;a;a;0.199;0.383;0.334;aa;aaaaaaaaa;0.362;a;aaa;a;a;a;0.533;aaaa;aaaa;aaaaaaa;0.65;aa;0.671;0.922;aa;aa;0.091;aaaaa;a;0.0918;0.221;aaaaaaaa;aaaaaa;
0.511;0.306;aaaa;aa;a;0.548;0.826;aaaaaa;aaaaaaaaa;0.0767;0.715;aa;0.401;0.0699;0.404;0.787;a;0.138;aaa;a;0.72;0.141;0.395;0.589;0.543;0.417;aaa;0.119;0.38;a;a;aa;0.534;a;0.745;0.291;a;0.517;0.991;0.843;aaaa;0.322;0.921;aaaa;0.331;aa;0.936;0.0699;0.597;aa;a;0.769;0.787;0.354;aa;aaaaaaaaa;0.615;aa;aaaaaaa;a;aaaa;aaaaaaa;0.538;aaaaa;aa;aa;0.764;aa;0.358;0.711;aa;aaa;0.0306;a;a;0.931;0.803;aaaa;aa;
0.29;0.295;aaa;aa;aa;0.607;0.604;aaaaaaaaa;aaa;0.00499;0.916;a;0.453;0.948;0.266;0.815;aa;0.414;a;a;0.577;0.458;0.606;0.498;0.985;0.769;aaaaaa;0.585;0.892;aa;a;aa;0.428;a;0.787;0.0622;a;0.745;0.296;0.206;aaaa;0.967;0.638;aaaaa;0.0159;aaaaaaaa;0.844;0.589;0.948;aaa;a;0.469;0.0211;0.974;a;aaaaa;0.354;a;a;a;aaa;aaa;0.886;aaa;aa;aaaaa;0.522;a;0.0179;0.56;aa;aaa;0.888;aaaaa;aa;0.739;0.829;aaa;aaa;
0.219;0.62;aaa;aaaa;a;0.862;0.598;aaaaaa;a;0.36;0.434;aa;0.135;0.857;0.692;0.815;aaaaa;0.322;a;a;0.652;0.924;0.613;0.905;0.449;0.148;aaaa;0.383;0.476;aaa;a;a;0.224;a;0.447;0.183;a;0.315;0.362;0.5;aaa;0.605;0.441;aaaaa;0.112;aaaaa;0.238;0.248;0.845;aaa;a;0.68;0.333;0.357;a;aaa;0.156;aa;aaaaa;a;aa;aaaaaaaa;0.467;aaa;aaaa;a;0.262;aaa;0.138;0.457;aaa;aaaa;0.984;aaaaa;a;0.712;0.148;aaaaaa;aaaaa;
0.782;0.563;aaaa;aaaa;a;0.0401;0.684;aaaa;aaaaaa;0.683;0.812;aa;0.875;0.796;0.0622;0.178;aaaa;0.411;aaa;a;0.123;0.354;0.246;0.593;0.201;0.261;aaaa;0.519;0.7;a;a;a;0.979;a;0.359;0.435;aa;0.807;0.439;0.145;aaa;0.663;0.594;aa;0.947;aaaaa;0.591;0.664;0.493;aa;a;0.218;0.414;0.556;a;aaaaaaaaaa;0.853;aa;aaaaaa;a;aaa;aa;0.0762;aaaa;aaaaaa;aaa;0.0813;aaaaaaa;0.0985;0.141;a;aaaaa;0.478;aa;aa;0.527;0.368;aa;aaaaa;
0.256;0.304;aaaaa;aaa;aa;0.0642;0.288;aaaaaaa;aaaaa;0.605;0.738;aa;0.812;0.0412;0.705;0.877;aaa;0.136;a;a;0.794;0.892;0.286;0.172;0.824;0.268;aaaaaa;0.766;0.24;aaa;aaa;a;0.273;a;0.347;0.314;aaaaaaa;0.00766;0.698;0.384;a;0.0555;0.187;aaaaaa;0.0321;aaaaaaa;0.537;0.536;0.881;a;a;0.727;0.221;0.365;aaa;aaaaaaaaa;0.67;a;aaaaaaaa;a;a;aaaaaaa;0.811;aaaaaaa;aa;aaaaaaaa;0.848;a;0.513;0.455;aaaaa;aaaaa;0.423;a;aa;0.262;0.746;aaaaaaa;aaaaaa;
0.917;0.0136;aa;aaa;aa;0.311;0.879;aaaaaaaa;aaaaaaaaa;0.508;0.605;aa;0.421;0.276;0.385;0.309;aa;0.673;aaa;a;0.997;0.907;0.0542;0.367;0.921;0.617;a;0.371;0.2;aa;a;aa;0.191;a;0.0923;0.632;aaaaaa;0.34;0.37;0.0566;aaa;0.289;0.457;aaaaaa;0.732;aaaaaaa;0.599;0.3;0.779;a;a;0.754;0.273;0.138;a;aa;0.887;aa;aaaa;a;aaa;aaaaaaaa;0.0928;aaaaaa;aaaaaaa;aa;0.705;a;0.904;0.248;aaaa;a;0.688;aaaaaa;a;0.354;0.164;aa;aaaaaaaa;
0.469;0.805;aaaa;aaa;aa;0.305;0.111;aaaaaaa;aaaaaaaaa;0.338;0.565;a;0.858;0.813;0.971;0.644;aaa;0.525;aaaa;a;0.256;0.659;0.504;0.177;0.113;0.109;aaa;0.304;0.371;aaa;aaa;a;0.942;a;0.032;0.745;aa;0.769;0.788;0.895;a;0.883;0.589;aaaaa;0.717;aaaaaaa;0.0808;0.0425;0.625;a;a;0.779;0.679;0.48;aa;aaaaaaa;0.135;aa;aaaaaaaa;a;aaaaa;aaaaa;0.00899;a;a;aaaaaaaa;0.366;a;0.783;0.28;aaa;a;0.0793;aa;a;0.136;0.81;aaa;aaaaaaaaa;
0.845;0.679;a;a;a;0.471;0.626;aa;aaa;0.304;0.576;a;0.611;0.879;0.047;0.00156;a;0.339;aaaa;a;0.665;0.699;0.743;0.86;0.479;0.971;a;0.664;0.478;a;a;a;0.63;a;0.431;0.583;aaaaaa;0.485;0.0752;0.787;aaaa;0.222;0.281;aaaaaaa;0.196;aaaaaaa;0.848;0.158;0.573;aaa;a;0.946;0.375;0.715;aa;aaaaaaa;0.406;aa;aaaaaaa;a;aaaaa;aaa;0.0349;aaa;aaaa;aaaaaaaa;0.0468;aaaaa;0.917;0.995;aaaa;a;0.0163;aaaaa;aa;0.603;0.527;aa;aaaaaaaa;
0.402;0.547;aa;aa;a;0.549;0.857;aaaa;aaaaaa;0.239;0.726;aa;0.401;0.5;0.662;0.694;aaaa;0.629;aaa;a;0.463;0.405;0.171;0.986;0.762;0.596;aaaaa;0.565;0.854;aaa;a;a;0.884;a;0.316;0.722;aaaaa;0.0295;0.565;0.119;aaa;0.404;0.0943;a;0.484;aaaaaa;0.382;0.972;0.335;aaa;a;0.211;0.813;0.0853;a;aaaaaa;0.754;aa;aaaaaa;a;aaaa;aaaaaaaa;0.173;a;aaa;aaaaaaaa;0.202;a;0.549;0.526;aaaa;a;0.56;aa;a;0.333;0.386;aaa;aaaaa;
0.132;0.771;aaaa;aaaa;aa;0.106;0.101;aaaaaa;aaaaa;0.845;0.86;aa;0.178;0.28;0.227;0.45;aaaaa;0.421;aaa;a;0.441;0.241;0.464;0.223;0.287;0.964;aaaaaa;0.817;0.00182;aa;aa;a;0.639;a;0.0167;0.574;aaaa;0.39;0.289;0.178;aaa;0.753;0.575;aaaa;0.838;a;0.419;0.648;0.00598;aa;a;0.491;0.382;0.713;aa;aaaaaaaa;0.576;aa;aaaaaa;a;aaaa;aaa;0.437;aaaaaa;aaaaa;aaa;0.948;aaaa;0.991;0.193;a;aaaa;0.344;a;aa;0.912;0.373;aaaaaaa;aaaaaaaa;
0.0406;0.858;aaaaa;aa;aa;0.555;0.122;aaaaaaaaa;aaa;0.319;0.14;aa;0.472;0.0581;0.238;0.606;a;0.34;a;a;0.481;0.903;0.492;0.5;0.174;0.0803;aaaaa;0.489;0.184;a;aa;aa;0.562;a;0.666;0.569;aaaaaa;0.765;0.806;0.0375;aaaa;0.216;0.44;aaaaaaa;0.0741;aaaaaaaa;0.12;0.236;0.982;aaa;a;0.812;0.324;0.232;aa;aaaaaaaaaa;0.302;aa;a;a;aa;aaaaaa;0.215;aa;aa;a;0.485;aaaaaa;0.161;0.324;aaaa;aaaaa;0.612;aaaaa;a;0.34;0.734;aaa;a;
0.731;0.462;aaa;a;aa;0.886;0.654;aaaaaaa;aaaaaaaaa;0.766;0.725;a;0.0767;0.568;0.629;0.893;aa;0.517;aaa;a;0.836;0.186;0.352;0.45;0.769;0.484;aaa;0.398;0.85;a;a;aa;0.999;a;0.825;0.15;aaaaa;0.732;0.519;0.396;aa;0.379;0.292;aaaaaaa;0.603;aaaaaaaa;0.39;0.697;0.776;aa;a;0.0995;0.558;0.101;aaa;aaaaaaaaaa;0.887;a;aaaa;a;aa;aa;0.0153;aaaaa;aaaa;aaaaaaa;0.92;aaaaaaaa;0.391;0.241;aaaaa;a;0.824;a;a;0.0501;0.606;a;a;
0.828;0.698;aa;aaaa;aa;0.293;0.909;aaaaa;aa;0.576;0.85;a;0.0649;0.563;0.973;0.499;aa;0.725;a;a;0.114;0.849;0.517;0.0512;0.279;0.757;aaa;0.413;0.448;aa;a;aa;0.371;a;0.944;0.52;aaaaa;0.021;0.19;0.398;aaa;0.554;0.873;aaaaaa;0.23;aaaaaaa;0.961;0.0231;0.15;aaa;a;0.835;0.465;0.749;aaa;aaa;0.915;aa;aa;a;a;aaaa;0.847;a;aaa;aaaaa;0.81;aaaaa;0.0114;0.324;aa;aaaa;0.629;aa;aa;0.253;0.0149;a;aaaaaaaa;
0.388;0.865;aaaaa;a;aa;0.283;0.897;aaaaaaaaaa;aaaaaa;0.14;0.141;aa;0.079;0.715;0.959;0.22;aaaaa;0.799;aa;a;0.946;0.425;0.0326;0.0717;0.584;0.831;a;0.816;0.819;aa;aa;a;0.829;a;0.897;0.967;aaaaaaa;0.0816;0.12;0.459;aaa;0.46;0.659;aaaaaaa;0.995;a;0.783;0.353;0.163;a;a;0.739;0.539;0.108;aaa;aaaaaaaaaa;0.817;a;aa;a;aaaa;aaaaa;0.0148;aa;aa;aa;0.243;aaaaaa;0.792;0.592;aaaa;aaa;0.0157;aaaa;aa;0.948;0.312;aaaa;aaaa;
0.998;0.797;a;aaaa;a;0.732;0.37;aaaaa;aa;0.269;0.757;a;0.605;0.0801;0.19;0.404;aa;0.0312;aa;a;0.972;0.602;0.124;0.409;0.158;0.274;aaa;0.773;0.0849;aa;aa;aa;0.155;a;0.0862;0.128;aa;0.636;0.413;0.558;aa;0.371;0.462;aaaaa;0.718;aaaaaaaa;0.244;0.277;0.569;a;a;0.162;0.636;0.178;aaa;aaa;0.498;aa;aaaaaaaa;a;aaa;aaaaaaa;0.344;aaaaa;aaaaaaa;aaa;0.349;aaaaaaaa;0.781;0.856;a;aaa;0.575;aaaaaa;a;0.0246;0.176;aaaaaaaa;aaaaaaaaa;
0.196;0.391;aaa;aaa;aa;0.749;0.766;aaa;aaaa;0.239;0.761;a;0.436;0.365;0.0821;0.57;aa;0.582;a;a;0.275;0.879;0.539;0.396;0.534;0.822;a;0.311;0.109;aaa;a;a;0.67;a;0.734;0.164;aaaa;0.373;0.122;0.0218;a;0.268;0.898;a;0.347;aaaaa;0.767;0.103;0.722;aaa;a;0.133;0.324;0.413;a;aa;0.612;a;aaaa;a;aaaa;aa;0.118;aaa;aaaaaa;aaaaa;0.833;aaaaa;0.421;0.0412;aa;aa;0.268;aaa;aa;0.555;0.323;aaaaaaaa;aaaaaaaa;
0.951;0.809;aaa;aa;a;0.666;0.895;aa;aaaaaaaaa;0.192;0.423;a;0.42;0.762;0.538;0.181;aaa;0.815;aaa;a;0.625;0.228;0.54;0.677;0.951;0.434;aaaaa;0.174;0.921;a;a;aa;0.163;a;0.616;0.832;a;0.0461;0.921;0.0529;aa;0.305;0.613;aaa;0.311;aaaaaaa;0.0474;0.676;0.56;a;a;0.922;0.38;0.136;aa;aaaaaaa;0.0985;a;a;a;aaaaa;a;0.728;a;aaaaaaa;aaaa;0.0312;aaaa;0.598;0.147;aaaa;a;0.677;aaa;a;0.971;0.18;aaaaaaaa;aaaa;
0.0446;0.114;aaa;aa;a;0.981;0.0571;aa;aaaaaaaa;0.627;0.211;a;0.555;0.139;0.433;0.893;aaaa;0.801;aaaa;a;0.658;0.917;0.821;0.318;0.644;0.408;a;0.468;0.137;aaa;aa;a;0.288;a;0.385;0.784;aaa;0.562;0.894;0.353;aa;0.478;0.434;aaaaaaa;0.863;a;0.963;0.4;0.811;aaa;a;0.777;0.61;0.954;aa;aaaaaaaaaa;0.421;aa;aa;a;aaaaa;a;0.442;aaaaa;a;aaaa;0.32;a;0.92;0.742;a;aaaa;0.752;aaa;a;0.585;0.618;aaaa;aaaa;
0.38;0.515;aaaa;aaaa;aa;0.628;0.662;a;aaaaaaaa;0.771;0.98;aa;0.157;0.846;0.0651;0.63;a;0.199;aaaa;a;0.55;0.000385;0.468;0.22;0.931;0.702;aaaaaa;0.169;0.387;aa;a;a;0.414;a;0.408;0.123;aaaaaaa;0.0861;0.872;0.389;aaaa;0.706;0.391;aa;0.827;aa;0.166;0.569;0.0509;a;a;0.301;0.0497;0.674;aaa;aaaaa;0.22;aa;aaaa;a;aaa;aaaaaa;0.451;aa;aaaaa;aaaaaaa;0.42;aaa;0.83;0.863;a;aaaaa;0.838;aa;aa;0.73;0.961;aaaaaa;aaaaa;
0.0701;0.403;a;aaaa;aa;0.466;0.0262;aaaaaaaaaa;aaaa;0.846;0.832;a;0.0619;0.899;0.418;0.289;aaaaa;0.0962;aaa;a;0.361;0.546;0.884;0.614;0.85;0.322;aaaaaa;0.0212;0.414;a;aaa;aa;0.275;a;0.561;0.731;aaaaaaa;0.963;0.994;0.103;aaaa;0.0698;0.926;aaaa;0.879;aaaaaaaa;0.102;0.333;0.696;aa;a;0.57;0.35;0.606;a;aaaaaaaaaa;0.823;aa;a;a;aaaa;aaaaaaa;0.393;aaaaa;aaa;a;0.682;aaaaaa;0.987;0.422;aa;aaaa;0.759;a;aa;0.77;0.337;aaaaaaa;aaaaaaaaa;
0.469;0.929;aaa;aaa;a;0.331;0.104;aa;a;0.0882;0.0629;aa;0.18;0.0162;0.487;0.951;aaaaa;0.13;a;a;0.938;0.541;0.468;0.967;0.00856;0.88;aaaaaa;0.133;0.492;a;a;a;0.927;a;0.566;0.78;aaaa;0.697;0.544;0.0352;aaa;0.0556;0.648;aaaaaaa;0.366;aaaaa;0.713;0.327;0.78;a;a;0.851;0.551;0.576;aa;aaaaaaaaaa;0.817;a;aaaaaaa;a;aa;aa;0.284;a;aa;a;0.0255;aaaaaaa;0.504;0.766;a;aaa;0.969;aaaaaa;a;0.159;0.711;aa;aaa;
0.361;0.535;aaaa;aaa;a;0.112;0.0658;aaaaaa;aaaa;0.566;0.253;aa;0.274;0.808;0.665;0.842;aaaa;0.853;aaa;a;0.329;0.657;0.996;0.209;0.234;0.643;aaaaaa;0.199;0.217;aa;aaa;aa;0.877;a;0.634;0.79;aaaa;0.201;0.0952;0.574;aaaa;0.151;0.188;aaaaa;0.466;aaaaaaaa;0.719;0.6;0.418;aaa;a;0.334;0.945;0.0468;a;aaaaaaaaaa;0.0951;aa;aaa;a;aaaaa;aaa;0.129;aa;aaaaaaa;a;0.624;aaa;0.739;0.71;aaa;a;0.399;aa;aa;0.778;0.508;aa;aaaaa;
