ATT0(string,9);ATT1(float,1);ATT2(string,1);ATT3(string,9);ATT4(string,5);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,2);ATT18(string,1);ATT19(string,3);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,4);ATT39(string,7);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,5);ATT51(float,1);ATT52(string,10);
aaaaaaa;0.592;a;aaaaaaaa;aaaaa;a;0.245;a;0.497;0.985;aa;0.254;0.477;0.26;0.657;aaa;0.225;a;a;a;a;0.208;a;aaa;aaaaa;0.0949;0.847;0.916;0.582;aaa;0.903;aaaaa;0.252;aaaaaaaaa;0.968;0.516;0.0167;0.772;a;a;0.0773;aaaa;0.376;aaa;0.0881;a;aaaaaa;0.0748;0.0905;aaa;aa;0.0853;aaaaaaaaa;
aaa;0.716;a;aaaa;a;aa;0.422;aa;0.507;0.893;aa;0.977;0.399;0.675;0.817;aaa;0.977;a;a;aaa;a;0.504;aaa;aaaaa;aaa;0.604;0.562;0.39;0.673;a;0.995;aaaaaa;0.6;a;0.161;0.851;0.517;0.805;a;aaaaa;0.364;aa;0.484;aa;0.765;a;aaaa;0.0427;0.538;a;aaaa;0.756;aaaaaaaa;
aaaa;0.644;a;aaaaaaaa;aa;a;0.533;aa;0.28;0.329;aa;0.892;0.786;0.433;0.902;aaa;0.251;a;a;a;aa;0.207;aaa;aaaa;aaaaaaaa;0.489;0.748;0.461;0.723;a;0.205;aaaaaa;0.737;aaaaaaaa;0.159;0.849;0.805;0.458;aaaa;aaa;0.517;aaaaa;0.816;a;0.897;a;aaaaaa;0.553;0.124;aaa;aaaaa;0.523;aaaaaaa;
aa;0.00788;a;aaaa;aa;a;0.939;aa;0.132;0.253;a;0.204;0.927;0.219;0.997;a;0.166;aa;a;a;aa;0.0335;aa;aaa;aaaaaaaaa;0.508;0.939;0.039;0.709;aaa;0.214;aaaaaa;0.366;a;0.86;0.737;0.491;0.84;aa;aaaa;0.854;aaaaa;0.371;aa;0.918;a;aaaa;0.673;0.475;aa;aa;0.14;aaa;
aaaaaaa;0.178;a;aaaaaaa;aaaaa;a;0.106;a;0.701;0.0523;aa;0.679;0.424;0.459;0.377;aaa;0.516;aa;a;aaa;aa;0.161;aa;aaaa;aaaaa;0.318;0.792;0.658;0.0216;aa;0.103;aa;0.559;aaaa;0.976;0.766;0.554;0.391;aaaa;aaaaaa;0.272;aaa;0.131;aaaa;0.176;a;aaaaaaa;0.465;0.0787;aaaaa;aaa;0.967;a;
aaaaaaaa;0.0811;a;aaaaaaa;aa;aa;0.487;aa;0.852;0.918;a;0.99;0.475;0.995;0.735;aa;0.394;aa;a;aa;aa;0.297;a;aa;aaaaaaa;0.233;0.277;0.0701;0.56;aaa;0.23;aaaaaa;0.307;aa;0.109;0.395;0.706;0.765;aaa;a;0.647;aaaa;0.111;aa;0.492;a;aaaaaa;0.384;0.0898;a;aaa;0.512;aaaaa;
aaaaa;0.203;a;aaaaaaaa;aaa;aa;0.395;aa;0.762;0.813;a;0.881;0.476;0.0613;0.906;aa;0.143;a;a;a;a;0.841;aaa;aa;aaaaaaa;0.925;0.692;0.416;0.664;aaa;0.414;a;0.46;aaaaaaa;0.55;0.597;0.562;0.723;aa;aa;0.689;aaaaa;0.0292;aaaaa;0.379;a;aaaaaa;0.206;0.495;a;aaa;0.168;aaaa;
aaaaa;0.739;a;aaaaaaa;aa;a;0.629;a;0.182;0.723;aa;0.301;0.944;0.942;0.933;aaa;0.638;aa;a;aa;a;0.896;a;aaa;aaaaaaa;0.0262;0.101;0.152;0.957;aaa;0.754;aa;0.417;aaaa;0.797;0.3;0.914;0.675;aaa;aaaa;0.0331;aaaa;0.75;aa;0.83;a;aa;0.765;0.455;aaaaa;aaaa;0.213;aa;
aaaaaa;0.104;a;a;a;a;0.195;a;0.999;0.531;aa;0.457;0.924;0.834;0.351;a;0.952;aa;a;aaa;a;0.712;aa;aaaaaa;aaaaaaaaa;0.477;0.366;0.531;0.847;aaa;0.625;aaaaa;0.799;aaaaa;0.679;0.37;0.785;0.119;aa;aaaaaa;0.806;aaaaaa;0.344;aaaaa;0.831;a;a;0.805;0.0799;aa;aaaa;0.819;aaaaaaa;
aa;0.753;a;aaaaaaaaa;aaaa;a;0.209;aa;0.601;0.582;aa;0.855;0.689;0.601;0.185;a;0.261;a;a;aa;a;0.215;aa;aaa;a;0.33;0.412;0.593;0.726;aaa;0.622;aaaa;0.42;aaaaaaaaa;0.307;0.769;0.894;0.577;a;aaaaaaa;0.443;aaaa;0.0505;aa;0.514;a;aa;0.162;0.64;aa;aaaaa;0.835;aaa;
aaaaaaa;0.486;a;aaaaaaaa;a;a;0.37;a;0.69;0.428;aa;0.131;0.0781;0.44;0.113;aaa;0.772;aa;a;aaa;aa;0.0252;aa;aaaa;aaaaa;0.223;0.251;0.42;0.959;aa;0.0163;aa;0.12;aaaa;0.662;0.447;0.219;0.75;aa;aaaaaa;0.773;aaaaa;0.106;aa;0.436;a;aa;0.843;0.637;a;aa;0.611;aaa;
aaaaa;0.31;a;aaaaa;aaaaa;aa;0.63;aa;0.672;0.556;a;0.0597;0.979;0.242;0.83;aa;0.48;a;a;a;aa;0.51;aaa;aaaaaa;aaa;0.372;0.554;0.361;0.533;a;0.838;aaaaa;0.227;a;0.236;0.833;0.734;0.897;aa;aaaaa;0.64;a;0.567;aaaa;0.63;a;aaa;0.0393;0.956;aaa;a;0.11;aaa;
aaaaaaaaa;0.773;a;aa;aaa;aa;0.594;aa;0.572;0.909;aa;0.0983;0.181;0.658;0.0913;a;0.444;a;a;aa;aa;0.0879;a;aaaa;aaaaaaaaa;0.652;0.939;0.855;0.499;a;0.0223;aaa;0.253;aaa;0.885;0.94;0.26;0.716;aaaa;aa;0.692;a;0.127;aaaaa;0.367;a;aaaaaaaa;0.885;0.637;aaaa;aa;0.475;aaaaaaaaa;
aa;0.267;a;aaaaaaa;aaaaa;aa;0.21;aa;0.599;0.415;a;0.0526;0.55;0.316;0.468;aa;0.811;a;a;aa;aa;0.182;aaa;aaaaa;a;0.229;0.965;0.814;0.412;aa;0.813;aa;0.3;a;0.678;0.853;0.784;0.494;a;aaaa;0.0323;a;0.25;aaaaa;0.765;a;aaaaaa;0.854;0.789;aaaa;aa;0.506;aaaaaaaaa;
aaa;0.192;a;a;aaaaa;a;0.962;aa;0.686;0.113;aa;0.427;0.825;0.944;0.544;aaa;0.72;aa;a;aa;aa;0.595;aa;a;aaaaaa;0.644;0.0639;0.146;0.047;aaa;0.0244;aaaaaa;0.848;aaaaa;0.54;0.547;0.261;0.576;aaaa;aaa;0.728;aaaaaa;0.311;aaa;0.801;a;aa;0.769;0.0311;aaaaa;a;0.452;aaaaaaaaa;
aaaa;0.0863;a;aaaaaaaa;aaaaa;a;0.51;a;0.956;0.941;a;0.0808;0.241;0.869;0.744;aa;0.849;a;a;aaa;aa;0.697;a;a;aaaaaaa;0.519;0.706;0.338;0.0703;a;0.0494;aaaa;0.233;aaaaaaaaa;0.966;0.14;0.292;0.376;a;aaaaa;0.594;aaaaa;0.111;aaaa;0.124;a;a;0.27;0.418;aa;aaaaa;0.461;aaaaaaaaaa;
aaa;0.624;a;a;aa;aa;0.255;a;0.317;0.529;aa;0.583;0.92;0.376;0.0329;aa;0.415;aa;a;a;a;0.451;a;aa;aaaaaa;0.466;0.818;0.964;0.933;a;0.43;a;0.745;aaaaaaa;0.399;0.567;0.0159;0.812;aaa;aaaaaaa;0.672;aaaaa;0.751;a;0.808;a;aaaaaaa;0.953;0.185;aaaaa;a;0.781;aaaaaaaa;
aaaaaaa;0.492;a;aa;aaaaa;a;0.14;aa;0.00893;0.14;a;0.34;0.0101;0.816;0.193;aa;0.622;a;a;aa;a;0.146;a;aaaaa;a;0.589;0.0959;0.601;0.597;aaa;0.675;aaa;0.923;aaaaaaaa;0.492;0.612;0.21;0.574;aaa;aaa;0.254;aa;0.63;a;0.662;a;aaaaa;0.262;0.949;aaaaa;aaaa;0.855;aaaaa;
aaaaa;0.402;a;aa;aaaaa;aa;0.372;aa;0.678;0.385;aa;0.485;0.0667;0.278;0.935;aaa;0.174;aa;a;a;aa;0.435;aaa;a;aaaaa;0.556;0.823;0.639;0.561;aaa;0.49;aaaaaa;0.399;aaa;0.747;0.141;0.406;0.572;a;aa;0.522;aaaa;0.208;a;0.0145;a;a;0.862;0.0985;a;aa;0.423;aaaaaaaaa;
aaaaaaaa;0.771;a;a;aaa;a;0.63;aa;0.436;0.783;a;0.687;0.783;0.0865;0.917;a;0.735;a;a;a;aa;0.685;a;aaaaaa;aaaaaa;0.991;0.0766;0.591;0.311;a;0.569;aaaaa;0.999;aa;0.889;0.0433;0.366;0.75;a;aaaaaaa;0.727;aaaaaa;0.673;aaaaa;0.188;a;a;0.952;0.0161;aaaa;aaaa;0.232;aaaaa;
aaaaaaaaa;0.771;a;aaaaa;a;a;0.103;aa;0.8;0.59;a;0.491;0.0927;0.437;0.131;a;0.0451;aa;a;aaa;a;0.845;a;aaaaaa;a;0.819;0.602;0.179;0.977;a;0.948;a;0.502;aaaaaaa;0.0272;0.602;0.788;0.194;aaaa;aaaa;0.902;aaaaa;0.631;a;0.131;a;aaaaaaaa;0.557;0.0283;aa;aaa;0.489;aaaaaaaa;
aaaaaaaa;0.868;a;a;aaaaa;a;0.566;aa;0.318;0.716;a;0.974;0.104;0.268;0.167;a;0.422;a;a;aa;aa;0.616;aaa;aaa;aaaaaaaa;0.72;0.49;0.949;0.328;a;0.435;a;0.449;aa;0.787;0.348;0.305;0.999;aa;aaaa;0.827;a;0.719;aaaaa;0.211;a;aaaaaa;0.225;0.631;aaaaa;aaaa;0.188;aaaaa;
aaaaaaaa;0.791;a;aaa;aa;aa;0.0864;aa;0.956;0.818;aa;0.605;0.774;0.115;0.722;aa;0.185;aa;a;aa;a;0.55;a;aa;a;0.16;0.862;0.524;0.872;aa;0.43;aaaa;0.987;aa;0.148;0.339;0.842;0.148;aa;aaaa;0.931;aaa;0.00418;aa;0.948;a;aaaaaaaa;0.584;0.0117;aa;aa;0.24;aaaa;
aaa;0.746;a;aaaaaaaaa;aaaaa;a;0.925;a;0.93;0.9;a;0.47;0.945;0.745;0.486;a;0.603;aa;a;aa;a;0.918;a;aaa;aaaaa;0.999;0.336;0.882;0.153;a;0.0843;aaaaaa;0.302;aaaaaaa;0.872;0.811;0.677;0.374;aa;aaaaaa;0.843;aaaaa;0.809;a;0.613;a;aaaaaa;0.644;0.477;aaaaa;aaa;0.507;aaaaaaaaaa;
aa;0.0771;a;aaaa;aaa;a;0.548;aa;0.11;0.87;aa;0.0984;0.143;0.44;0.232;aa;0.979;aa;a;aaa;a;0.971;aa;aaaaa;aa;0.0858;0.727;0.316;0.289;aa;0.676;aa;0.649;aaaaaaaa;0.029;0.525;0.402;0.448;aa;aaaa;0.317;aa;0.612;aaaa;0.388;a;aaaaaaa;0.314;0.753;aaaaa;aaa;0.673;aaaaaaaaa;
aaaaaaaa;0.027;a;a;a;a;0.643;aa;0.763;0.349;aa;0.993;0.697;0.79;0.529;aaa;0.266;aa;a;a;aa;0.181;a;aaa;aaaaa;0.0991;0.0302;0.742;0.418;a;0.785;aaaaa;0.671;aaa;0.505;0.693;0.309;0.103;a;aaaaa;0.953;aaaaaa;0.699;aaaa;0.351;a;aaaaaaa;0.204;0.411;aaa;aaaa;0.725;aaaaaaaa;
aa;0.548;a;aaaaaaa;aaaaa;a;0.262;aa;0.724;0.435;aa;0.956;0.795;0.705;0.945;a;0.594;aa;a;a;a;0.313;a;aaaa;aaaaaaaaa;0.893;0.78;0.111;0.83;aa;0.303;aaaaaa;0.693;a;0.606;0.127;0.441;0.279;aaa;aaaaaa;0.33;aaa;0.472;aaaa;0.873;a;aaaa;0.552;0.862;aa;aaa;0.865;aaaaaaaa;
aaaa;0.515;a;aaaaaa;aaaa;a;0.459;aa;0.823;0.44;aa;0.254;0.247;0.526;0.176;aa;0.259;a;a;a;aa;0.511;aa;aaaaaa;aaaaaaaa;0.714;0.0446;0.177;0.312;a;0.936;aaa;0.532;aaaaaaaa;0.558;0.0233;0.0694;0.349;aaa;aaaa;0.086;a;0.663;aaaa;0.363;a;aaa;0.697;0.664;aa;aa;0.488;aaaaaa;
aaa;0.718;a;aaaaaa;aaaa;aa;0.525;a;0.898;0.847;aa;0.079;0.0328;0.474;0.794;aa;0.175;a;a;a;a;0.503;aaa;aaaa;aaaaaa;0.0942;0.953;0.811;0.992;aaa;0.509;aaaa;0.926;aaaaaaaaa;0.915;0.75;0.38;0.717;a;aa;0.314;aaa;0.978;aaaaa;0.801;a;aa;0.702;0.935;aaa;aa;0.849;aaaaaaaa;
aaa;0.461;a;aaaaaaa;a;aa;0.945;a;0.679;0.348;aa;0.152;0.0899;0.658;0.491;a;0.107;a;a;aaa;aa;0.169;aaa;aaaaa;aaaaa;0.488;0.469;0.738;0.859;a;0.617;aaa;0.328;a;0.87;0.199;0.59;0.816;aaa;aaa;0.597;aaaaaa;0.336;aa;0.363;a;aaaaaa;0.138;0.455;aa;a;0.895;aaaaaa;
aaaaaaa;0.229;a;aaa;aa;aa;0.449;aa;0.183;0.716;aa;0.0186;0.885;0.866;0.0752;aa;0.373;aa;a;a;a;0.153;a;aa;aaaaaaa;0.656;0.979;0.125;0.146;aa;0.895;aaaaaa;0.96;aaaaa;0.578;0.413;0.799;0.599;a;aaaaaaa;0.496;a;0.0917;aaaa;0.928;a;aaaaaaaa;0.63;0.683;a;aaaa;0.729;aaaaaaaaa;
aaaaaaaa;0.695;a;aaaaa;aaaaa;a;0.5;a;0.772;0.143;a;0.733;0.707;0.793;0.975;a;0.99;a;a;aa;a;0.722;aaa;aa;aaaaa;0.413;0.0709;0.835;0.612;aaa;0.0301;aaaaaa;0.72;aa;0.561;0.121;0.177;0.528;aa;a;0.225;aaaaaa;0.518;aaa;0.808;a;aaaaaaaa;0.917;0.0806;aaaaa;a;0.454;aaaaaaaa;
aaaaaaaa;0.602;a;aaaaaaa;aa;aa;0.511;a;0.0851;0.764;a;0.956;0.307;0.338;0.0321;a;0.49;aa;a;aaa;aa;0.187;a;aaaa;aaaaaaaa;0.899;0.159;0.918;0.986;aaa;0.766;aaaaaa;0.797;aaa;0.263;0.982;0.319;0.242;a;aa;0.985;aaaaaa;0.416;aaa;0.611;a;aaaaaa;0.107;0.403;aaa;aaaaa;0.822;aaa;
aaa;0.396;a;aaaaaaa;aa;a;0.84;a;0.297;0.347;aa;0.658;0.591;0.388;0.746;aaa;0.498;aa;a;a;a;0.0579;aaa;aa;aaaaaaaa;0.228;0.48;0.449;0.0452;aa;0.615;aaaa;0.116;aaaaaa;0.736;0.9;0.79;0.957;aa;aaa;0.622;aa;0.97;aaaaa;0.341;a;aaaaaaa;0.308;0.466;aaaa;aaaa;0.0651;aaa;
aaaaaa;0.194;a;aaaaaaa;aa;aa;0.501;a;0.95;0.291;a;0.678;0.256;0.176;0.792;a;0.857;a;a;a;a;0.815;a;a;aaaaaaaa;0.663;0.653;0.189;0.139;aaa;0.364;aaa;0.671;aaa;0.769;0.682;0.0426;0.158;a;aaaaaaa;0.574;aa;0.894;aaaaa;0.228;a;aaa;0.963;0.393;aaaaa;aaaa;0.935;aaaaaaaaaa;
aaaaaaaa;0.521;a;a;a;aa;0.756;a;0.89;0.653;aa;0.165;0.926;0.287;0.794;aaa;0.107;a;a;aaa;a;0.103;aa;aaaaaa;aaaa;0.821;0.305;0.342;0.657;aa;0.479;a;0.344;aaa;0.087;0.202;0.739;0.157;aa;aaaaa;0.0181;aaaa;0.907;aaa;0.467;a;aaa;0.0601;0.5;aaaa;a;0.476;aaaaaaaaaa;
aaaaaaa;0.877;a;aaaaa;a;a;0.157;aa;0.06;0.743;a;0.839;0.775;0.109;0.22;a;0.74;a;a;a;aa;0.341;aaa;aaaaaa;aaaaaaaa;0.935;0.777;0.52;0.185;aaa;0.905;a;0.71;aaaaa;0.0834;0.302;0.152;0.216;aaa;a;0.385;aaa;0.93;aaa;0.38;a;aaaaaa;0.646;0.562;aaaaa;aaa;0.979;aaaaaaa;
aaaa;0.585;a;aaaaa;a;aa;0.397;aa;0.698;0.916;a;0.342;0.0202;0.796;0.078;a;0.416;a;a;aaa;a;0.928;aaa;aaaaaa;aaaaaaaa;0.789;0.682;0.994;0.23;aa;0.449;aaaa;0.654;aaa;0.0758;0.739;0.665;0.882;aa;aaa;0.07;a;0.0759;aa;0.843;a;aaa;0.509;0.856;aaaaa;aaaaa;0.148;aaaa;
aaaaaaa;0.633;a;aaaaaaaa;aaaaa;aa;0.965;aa;0.358;0.552;a;0.462;0.0389;0.531;0.209;a;0.698;aa;a;a;a;0.0215;a;aaaaa;aaaaa;0.563;0.252;0.045;0.985;a;0.278;aaaaa;0.288;aaaaaaaaa;0.518;0.739;0.699;0.252;aa;aaaaa;0.778;aaaaa;0.479;aaaa;0.837;a;a;0.42;0.852;aaa;aaa;0.244;aaaaa;
aaaaaaaaa;0.777;a;aaaaaaa;aaa;a;0.222;aa;0.978;0.0592;aa;0.273;0.586;0.118;0.549;aa;0.164;aa;a;aa;a;0.591;aaa;aa;aaaaa;0.717;0.604;0.338;0.928;a;0.0539;aaaaaa;0.393;aaaaaaa;0.391;0.695;0.882;0.553;aaaa;a;0.985;aaaaa;0.275;aaaaa;0.8;a;aaaaa;0.108;0.873;aaaaa;aaaa;0.0897;aa;
aaaaaaa;0.177;a;aaa;aaaaa;a;0.653;a;0.537;0.896;aa;0.769;0.121;0.783;0.847;a;0.268;aa;a;a;aa;0.765;a;aaa;aaaaa;0.601;0.121;0.687;0.102;aaa;0.628;aaaa;0.051;aaaaaaa;0.546;0.49;0.359;0.538;aaaa;aaaa;0.633;aaaa;0.641;aa;0.37;a;aaa;0.223;0.594;a;aa;0.301;aaaaa;
aa;0.0397;a;a;aaaaa;a;0.652;aa;0.21;0.995;a;0.897;0.0993;0.224;0.764;aa;0.0914;a;a;a;aa;0.204;a;aaaaa;aaaaaaaaa;0.229;0.0927;0.417;0.897;aa;0.267;aaa;0.319;aaaa;0.508;0.117;0.999;0.435;aaa;aaa;0.931;aaaa;0.575;a;0.185;a;aaaaaaa;0.964;0.743;aaaaa;aaaa;0.828;aaaa;
aaaaaa;0.521;a;aaa;aa;a;0.688;a;0.493;0.00634;a;0.733;0.877;0.28;0.728;a;0.73;aa;a;aa;aa;0.957;aa;aaa;aaaaaaa;0.266;0.541;0.724;0.902;a;0.157;aaa;0.298;aaaaaa;0.888;0.631;0.0234;0.872;aaa;aaaaaa;0.42;aaaaa;0.539;aaa;0.502;a;aaa;0.316;0.297;aaa;aaaa;0.268;aaaaaaaa;
aaaaa;0.0825;a;aaa;aaa;aa;0.0308;a;0.705;0.728;aa;0.448;0.529;0.891;0.915;aaa;0.108;a;a;aaa;a;0.667;aaa;aaaa;aaaa;0.801;0.397;0.444;0.87;a;0.313;aaaa;0.419;a;0.576;0.0483;0.964;0.894;aa;aa;0.529;aaaa;0.411;aa;0.732;a;aaaa;0.445;0.176;aaa;aa;0.164;aaaaaaaaaa;
aaaaaaa;0.951;a;aaaaa;aa;a;0.0958;aa;0.638;0.744;a;0.0693;0.12;0.393;0.944;a;0.951;aa;a;a;aa;0.98;aa;a;aaaaaa;0.257;0.715;0.653;0.906;aaa;0.149;aaaaaa;0.972;aaaaa;0.138;0.762;0.645;0.0932;aaa;aaaaaaa;0.544;a;0.22;aaa;0.784;a;aa;0.235;0.519;aaaa;a;0.251;aaa;
aaaaaaa;0.185;a;aaa;a;aa;0.339;aa;0.308;0.659;a;0.0121;0.193;0.267;0.628;aa;0.997;a;a;a;aa;0.147;aa;aaa;aaaaaaa;0.741;0.383;0.482;0.778;a;0.76;aaaaaa;0.798;aaaa;0.712;0.799;0.666;0.254;aaaa;aaaaaa;0.302;aaa;0.352;aaaaa;0.655;a;aaaaaaaa;0.125;0.899;aaaa;a;0.906;aaaaaaaaaa;
aaaaaa;0.988;a;aaaa;aa;a;0.414;aa;0.671;0.482;aa;0.456;0.205;0.933;0.00419;aa;0.547;aa;a;aaa;aa;0.643;aa;a;aaaa;0.0368;0.125;0.81;0.584;aa;0.536;aaaaaa;0.565;aaaaaaaaa;0.786;0.674;0.688;0.221;aaaa;a;0.235;aa;0.814;aaaa;0.68;a;aaaaaa;0.116;0.169;a;aaaaa;0.254;aaaaaaa;
aaa;0.00205;a;aa;aa;aa;0.629;a;0.0965;0.304;a;0.483;0.988;0.23;0.807;aa;0.151;a;a;a;aa;0.695;a;aaaaa;aaaaaaaa;0.0898;0.989;0.11;0.515;aa;0.0596;aaaaaa;0.873;aaa;0.645;0.91;0.94;0.142;aaaa;aa;0.472;aaaa;0.0236;a;0.102;a;aaaaa;0.0828;0.642;aaa;aaa;0.379;aaaaaa;
aaaaaa;0.345;a;aaaaaa;aaaa;aa;0.258;aa;0.133;0.263;aa;0.101;0.0397;0.63;0.241;aaa;0.221;a;a;aa;aa;0.964;aa;aaaa;aaaaa;0.389;0.181;0.692;0.203;aa;0.863;a;0.277;aaa;0.682;0.959;0.0774;0.162;a;aaaaaa;0.0613;a;0.0976;a;0.653;a;aa;0.184;0.0562;aa;aaa;0.363;aaaaaaaaaa;
a;0.894;a;aa;a;a;0.988;a;0.286;0.248;aa;0.0494;0.698;0.37;0.452;aa;0.579;aa;a;aaa;aa;0.136;aa;a;aa;0.892;0.191;0.526;0.065;a;0.0305;aa;0.913;aaaaaa;0.609;0.568;0.0272;0.968;a;aaaa;0.874;aaaaaa;0.316;aa;0.785;a;a;0.502;0.515;aaa;aaaaa;0.146;aaaa;
aaaaaa;0.029;a;aaaaaaaa;aaa;a;0.683;aa;0.792;0.125;aa;0.508;0.496;0.889;0.478;a;0.917;a;a;aa;a;0.646;a;a;aaa;0.824;0.447;0.76;0.953;aa;0.306;aaaaaa;0.171;aaaa;0.339;0.0478;0.679;0.888;aa;aaaaaaa;0.374;aa;0.129;aa;0.865;a;aaaaa;0.0356;0.589;aa;a;0.758;aa;
