ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;aaa;a;
aaa;aa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;aaaa;aa;
a;aaaa;aaa;
aa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaa;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aa;
aaaaaaaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aa;aaa;aa;
aaaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaa;
a;aaa;a;
aaaaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaaa;aa;
aaaaaaa;aaa;aa;
aa;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;a;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaa;
a;aaaa;a;
aa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aa;
a;aa;aaaaaaa;
a;aa;a;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
a;a;aaa;
aaaaa;aaaaa;aaaa;
a;a;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aa;
a;a;aaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aa;a;
aaaaa;aa;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;a;a;
aaa;aaa;aaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aa;a;
aa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;a;aa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaa;aa;
aa;aaa;a;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
a;aa;a;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaaa;aaaa;a;
aaaaaa;aa;aaaaa;
aa;aaa;a;
aaaa;aaaaa;aaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaa;aaaaaa;
a;a;aaaa;
a;a;aaa;
aaaaa;a;a;
aaaaaaa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aa;
a;a;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaa;aa;a;
aaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aa;a;
aa;aaa;aa;
aaaa;a;aaaaa;
aaaaaa;aa;aa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;a;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aa;a;
aaaaaaa;a;a;
aaaaaa;aaaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;a;
aaa;a;a;
aaaa;aa;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaa;a;
aaaaaa;aaaa;aa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaa;
aaa;a;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaa;aa;
aaaaaa;aaaaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aa;
a;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;a;aaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
a;a;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aaaaa;a;
aaaaa;aa;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaa;aaaaa;aa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;a;
aa;aaaa;a;
aaaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
