ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,7);ATT18(string,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaaaa;0.209;0.975;0.246;aaaaaaaaa;0.977;0.93;0.948;0.159;0.968;aaaaaaaaaa;0.793;aaa;0.495;0.847;0.204;aaaaa;aaaa;a;0.811;aa;0.633;0.718;0.226;0.966;a;0.398;0.568;aaaaaaaaaa;
aaa;0.709;0.723;0.0903;aa;0.474;0.325;0.727;0.0106;0.433;aaaaaaaa;0.759;aaaa;0.428;0.659;0.159;aaa;aaa;a;0.884;a;0.463;0.575;0.22;0.154;a;0.285;0.448;aaaaa;
aaaaaaaa;0.00665;0.829;0.626;aa;0.884;0.635;0.184;0.561;0.0604;aaaa;0.558;a;0.366;0.584;0.893;aaa;aaaaa;a;0.935;a;0.476;0.328;0.893;0.955;a;0.617;0.74;a;
a;0.522;0.425;0.865;aaaa;0.366;0.343;0.975;0.479;0.317;aaaaaaaaa;0.052;a;0.078;0.589;0.661;aaaaaaa;aaaaaa;a;0.627;aa;0.993;0.797;0.136;0.271;a;0.421;0.043;aaaaa;
aa;0.224;0.436;0.417;aaaa;0.205;0.688;0.244;0.386;0.767;aaa;0.482;aaaa;0.0835;0.453;0.996;aaaaaa;aaaaaa;a;0.699;a;0.117;0.131;0.844;0.157;a;0.538;0.87;aa;
aaaaaaa;0.966;0.365;0.805;aaaaaaaa;0.462;0.234;0.256;0.71;0.00663;aaaaa;0.0887;aaaa;0.86;0.566;0.644;aaaa;aa;a;0.87;aa;0.268;0.585;0.825;0.904;a;0.732;0.25;aaaaaaa;
aaaaaaaa;0.255;0.324;0.741;aaaaa;0.669;0.986;0.724;0.344;0.694;aaaaaaaa;0.44;aa;0.198;0.116;0.46;aaaa;aa;a;0.38;aa;0.0455;0.696;0.169;0.933;a;0.274;0.901;aaaa;
aaaaaa;0.841;0.297;0.615;aaaaaa;0.0467;0.0477;0.662;0.838;0.11;a;0.0689;aaaa;0.743;0.614;0.916;aaaaa;a;a;0.369;a;0.943;0.895;0.909;0.365;a;0.485;0.208;aaaaaaaaaa;
aaaaaaa;0.53;0.684;0.205;aa;0.799;0.586;0.995;0.355;0.287;aaaaaaaaaa;0.234;aa;0.712;0.23;0.781;a;aaaa;a;0.606;a;0.045;0.873;0.516;0.964;a;0.243;0.707;aa;
aaaaa;0.134;0.0407;0.588;aaa;0.517;0.354;0.506;0.335;0.671;aaaaaaaaa;0.471;aaa;0.125;0.747;0.123;aaaaa;aaaaa;a;0.876;a;0.213;0.519;0.671;0.32;a;0.98;0.322;aaa;
a;0.887;0.383;0.0761;aaa;0.141;0.953;0.909;0.0415;0.328;a;0.732;aaaa;0.152;0.403;0.119;aa;aaaa;a;0.375;a;0.751;0.0324;0.38;0.0583;a;0.0519;0.768;aaaaaaaa;
aaaaaaa;0.173;0.397;0.784;aaaaaaa;0.397;0.765;0.759;0.312;0.958;aaaaaaa;0.714;a;0.913;0.838;0.435;aaa;aaaaa;a;0.993;aa;0.538;0.966;0.813;0.646;a;0.478;0.217;aaaaaa;
aaa;0.339;0.137;0.668;aaaaaa;0.144;0.585;0.172;0.94;0.654;a;0.118;a;0.126;0.546;0.505;aaaaa;aa;a;0.76;aa;0.0228;0.548;0.193;0.0764;a;0.19;0.156;aaa;
aaa;0.1;0.412;0.152;aaaa;0.545;0.364;0.994;0.122;0.84;aa;0.625;a;0.851;0.523;0.56;aaa;aaaaaa;a;0.552;a;0.969;0.732;0.116;0.325;a;0.211;0.178;aaaaaaa;
aaaaaaa;0.852;0.871;0.48;aaaaaaaaa;0.381;0.601;0.135;0.96;0.46;aaaaaaaaaa;0.763;aa;0.164;0.188;0.923;aaaaa;aaaaaa;a;0.181;aa;1;0.454;0.661;0.462;a;0.092;0.969;a;
a;0.924;0.954;0.128;aaaaa;0.196;0.18;0.409;0.0551;0.277;aaaaaaaaaa;0.157;aaaa;0.343;0.362;0.811;aaaaaaa;aaaaa;a;0.345;a;0.0529;0.542;0.198;0.54;a;0.781;0.456;aaaaaaaa;
aaaaaaaa;0.292;0.25;0.244;a;0.327;0.765;0.39;0.761;0.287;aaaaaaaaa;0.0613;a;0.0675;0.791;0.477;aaa;aaaaaaa;a;0.125;aa;0.702;0.824;0.911;0.591;a;0.44;0.624;aaaaaaaaa;
aa;0.227;0.292;0.0704;aa;0.672;0.475;0.219;0.268;0.762;aaaa;0.356;a;0.242;0.99;0.809;aa;a;a;0.344;aa;0.505;0.808;0.819;0.425;a;0.376;0.474;aaaaaaaaaa;
aaaaaaa;0.634;0.421;0.535;aaaaaaaa;0.241;0.6;0.149;0.491;0.503;aa;0.217;aaa;0.104;0.71;0.0299;a;aaaaa;a;0.372;a;0.633;0.298;0.0288;0.403;a;0.332;0.182;aaaaaaaa;
a;0.0562;0.566;0.409;aaaa;0.34;0.807;0.757;0.0819;0.326;aaaaaaaaaa;0.795;aaa;0.0661;0.803;0.687;aaaaaaa;aaaaaa;a;0.133;aa;0.67;0.618;0.369;0.538;a;0.248;0.302;a;
aaaaaaaa;0.538;0.504;0.925;aaa;0.236;0.567;0.0217;0.0633;0.165;aaaaaaa;0.85;aa;0.453;0.687;0.329;aaa;aaaaaa;a;0.398;aa;0.705;0.464;0.219;0.212;a;0.669;0.853;aaaaa;
aaaaaa;0.408;0.53;0.868;aaaaaaaa;0.277;0.791;0.738;0.696;0.797;aaaaaa;0.332;aa;0.844;0.866;0.704;aaaaaaa;aaaa;a;0.314;aa;0.756;0.108;0.725;0.723;a;0.00882;0.242;aaaaaa;
a;0.0223;0.023;0.342;aaaa;0.359;0.149;0.672;0.416;0.0757;aaaaaaa;0.829;aaa;0.945;0.232;0.347;aaa;aaaaaaa;a;0.786;a;0.517;0.0782;0.478;0.862;a;0.0579;0.514;aaaaaaaaa;
aaa;0.51;0.865;0.0479;aaaaa;0.843;0.0145;0.624;0.244;0.877;aa;0.489;aaa;0.417;0.656;0.533;aaaaaa;aaaaaa;a;0.521;aa;0.28;0.676;0.0864;0.821;a;0.81;0.244;aaaaaa;
a;0.913;0.437;0.361;a;0.0412;0.908;0.148;0.287;0.996;aaaa;0.241;aa;0.557;0.985;0.504;aaa;aa;a;0.7;a;0.472;0.318;0.357;0.539;a;0.653;0.573;aaaaa;
aaaaaaaa;0.138;0.268;0.709;aaaa;0.901;0.663;0.586;0.211;0.487;aaaaa;0.15;aa;0.541;0.588;0.0367;aaaaaa;aaaaaa;a;0.877;a;0.745;0.935;0.957;0.0221;a;0.696;0.954;aaaaa;
aaa;0.634;0.453;0.196;aaaaaa;0.275;0.306;0.738;0.528;0.119;aaaaaaaaaa;0.202;a;0.874;0.994;0.36;aaaaaa;aaaaaa;a;0.154;aa;0.34;0.325;0.191;0.908;a;0.333;0.363;aaaaaaa;
aa;0.595;0.599;0.215;aaaaaaaa;0.649;0.0184;0.581;0.507;0.418;aa;0.521;aaaa;0.402;0.59;0.521;aaaaaa;aaa;a;0.834;aa;0.622;0.228;0.138;0.2;a;0.031;0.702;a;
aa;0.238;0.599;0.838;aa;0.903;0.912;0.169;0.072;0.591;a;0.908;aa;0.888;0.557;0.554;aaaaaaa;aaaaaaa;a;0.429;aa;0.484;0.94;0.836;0.178;a;0.898;0.894;aaaaaaaa;
a;0.563;0.641;0.37;aaaaaaaaa;0.795;0.144;0.862;0.415;0.472;aaaaaa;0.994;aaaa;0.0873;0.667;0.944;aa;aaaaa;a;0.41;a;0.569;0.375;0.29;0.103;a;0.918;0.0219;aaaaaaaa;
aaaa;0.958;0.331;0.674;aaaaaaa;0.504;0.302;0.375;0.809;0.675;aaa;0.0641;a;0.353;0.209;0.652;aaaaaaa;aaaa;a;0.707;a;0.816;0.426;0.955;0.324;a;0.771;0.514;aaaaaaaa;
aaaaaaaaa;0.891;0.684;0.496;aa;0.179;0.59;0.619;0.558;0.81;aaaaa;0.583;aa;0.506;0.51;0.166;aaaaa;aaaa;a;0.116;aa;0.67;0.632;0.199;0.922;a;0.0446;0.756;aaaaaaaa;
a;0.807;0.419;0.214;aaaaaa;0.563;0.801;0.983;0.636;0.00866;aaaaaa;0.899;aaa;0.614;0.789;0.154;a;aaaaaa;a;0.172;aa;0.323;0.632;0.616;0.0606;a;0.427;0.388;a;
aaaaaaa;0.98;0.235;0.276;aaaaaaaa;0.0471;0.656;0.275;0.0619;0.62;aaa;0.709;a;0.972;0.368;0.553;aaaaaaa;aaaa;a;0.612;a;0.262;0.173;0.38;0.675;a;0.322;0.0749;aaa;
aa;0.391;0.774;0.83;aaaaaaaa;0.312;0.143;0.469;0.575;0.794;aaaaaaaa;0.554;aa;0.841;0.347;0.606;aaaaaaa;a;a;0.611;aa;0.754;0.995;0.978;0.818;a;0.0167;0.161;aaaaaa;
a;0.869;0.137;0.932;aaa;0.847;0.223;0.993;0.881;0.875;a;0.991;aaaa;0.941;0.427;0.431;a;aaaa;a;0.652;a;0.282;0.694;0.157;0.849;a;0.807;0.365;aaaaa;
aaaaaa;0.828;0.0541;0.846;aaaaaaaa;0.9;0.451;0.133;0.636;0.815;a;0.624;aa;0.919;0.768;0.715;aa;aaa;a;0.449;a;0.473;0.799;0.988;0.527;a;0.171;0.765;aaaa;
aaaaaa;0.46;0.871;0.765;aaaaa;0.119;0.0169;0.542;0.844;0.825;aaa;0.339;aaaa;0.773;0.608;0.457;aaaaaa;aa;a;0.458;aa;0.325;0.296;0.458;0.755;a;0.802;0.446;aaaa;
aaaaaaaaa;0.491;0.636;0.366;aa;0.701;0.721;0.0565;0.424;0.226;aaaaaa;0.92;a;0.555;0.721;0.0377;aaaaa;a;a;0.478;a;0.569;0.185;0.307;0.911;a;0.719;0.395;a;
aaa;0.992;0.107;0.807;aaa;0.597;0.576;0.115;0.809;0.352;aa;0.381;aaaa;0.35;0.276;0.331;aaaaa;aaaaaaa;a;0.735;a;0.788;0.183;0.352;0.404;a;0.583;0.234;aaaaaa;
aaaaa;0.404;0.54;0.986;aaaaa;0.836;0.816;0.863;0.191;0.355;aaaaaaaaa;0.027;aaa;0.922;0.306;0.608;aaa;a;a;0.237;aa;0.771;0.385;0.513;0.226;a;0.841;0.192;aaaaaa;
aaaaaaaaa;0.114;0.175;0.456;aaaaaa;0.209;0.834;0.894;0.636;0.801;aaaaaaa;0.475;aa;0.024;0.544;0.112;aa;aaaaaa;a;0.337;a;0.133;0.925;0.309;0.00375;a;0.597;0.759;aaaa;
aaaaa;0.341;0.678;0.659;aaaa;0.234;0.0191;0.913;0.307;0.21;aaaaa;0.262;aaa;0.102;0.355;0.335;aaaaa;aaaa;a;0.686;a;0.632;0.143;0.741;0.535;a;0.043;0.741;aaaaaaaaaa;
aaaaa;0.0559;0.0247;0.973;aaaaaaa;0.285;0.452;0.951;0.0779;0.09;aaa;0.585;aaaa;0.804;0.695;0.156;aaaaaa;aaaaaaa;a;0.692;a;0.205;0.76;0.962;0.824;a;0.295;0.387;aaaaaaa;
aaaaaaaaa;0.207;0.928;0.241;aaaaaa;0.584;0.941;0.729;0.535;0.0633;aaaaaaaaa;0.905;a;0.974;0.907;0.1;aaaaaaa;aaaaa;a;0.725;a;0.0182;0.184;0.548;0.109;a;0.369;0.468;a;
aa;0.616;0.445;0.808;aaaaa;0.121;0.292;0.74;0.863;0.489;a;0.651;a;0.0726;0.614;0.734;aaaaa;a;a;0.633;aa;0.329;0.102;0.669;0.0923;a;0.664;0.607;aaaaaaaa;
aaaaaaaa;0.976;0.334;0.878;aa;0.0901;0.0601;0.731;0.0931;0.522;aaa;0.038;aa;0.68;0.768;0.805;aaaa;aaaaaaa;a;0.378;aa;0.528;0.488;0.887;0.688;a;0.152;0.292;aaaa;
aaaaa;0.179;0.707;0.895;a;0.729;0.967;0.228;0.894;0.412;aaaaaaaa;0.42;aa;0.607;0.936;0.999;a;aaa;a;0.536;a;0.366;0.927;0.323;0.665;a;0.335;0.776;aaaaaaaaa;
aaaa;0.196;0.454;0.381;aa;0.813;0.697;0.419;0.652;0.678;aaaaa;0.496;aa;0.923;0.472;0.172;aa;aaaaaaa;a;0.954;aa;0.362;0.764;0.117;0.788;a;0.492;0.774;aaaaaaa;
aaa;0.512;0.614;0.196;a;0.256;0.893;0.0321;0.399;0.643;aaaaaaa;0.253;a;0.72;0.174;0.0124;aaa;a;a;0.314;a;0.478;0.0527;0.194;0.336;a;0.88;0.478;aaaaaaaaa;
aa;0.738;0.653;0.642;a;0.084;0.399;0.994;0.686;0.584;aaaaaaaa;0.412;aaaa;0.269;0.605;0.231;a;aaaaa;a;0.216;a;0.27;0.231;0.841;0.021;a;0.526;0.896;aa;
aaa;0.0976;0.0555;0.112;a;0.463;0.656;0.465;0.456;0.0891;aaaaaaaa;0.388;aaa;0.96;0.0747;0.491;aaa;aaaaaaa;a;0.0504;aa;0.631;0.0288;0.741;0.279;a;0.972;0.722;aaaa;
aaaa;0.753;0.218;0.19;aaaaa;0.871;0.11;0.419;0.5;0.603;aa;0.582;aa;0.176;0.779;0.265;aaaa;a;a;0.777;aa;0.72;0.333;0.797;0.667;a;0.737;0.558;aaa;
aaaaaa;0.634;0.204;0.686;aaaaaaaa;0.0835;0.293;0.465;0.675;0.222;aaaa;0.317;a;0.577;0.808;0.712;aaaaa;aaaaaaa;a;0.397;a;0.364;0.418;0.722;0.0636;a;0.457;0.783;aaaaaaaa;
aa;0.203;0.544;0.787;aaaaaaaaa;0.105;0.74;0.436;0.275;0.849;a;0.0754;aaaa;0.339;0.145;0.196;aaaaaaa;aaa;a;0.556;a;0.722;0.242;0.82;0.72;a;0.57;0.35;aaaaaaaaa;
a;0.89;0.449;0.351;aaaaaa;0.688;0.55;0.0971;0.627;0.177;aaaa;0.698;aa;0.608;0.187;0.936;aaaaaa;a;a;0.377;a;0.202;0.541;0.754;0.555;a;0.755;0.926;aaa;
aaaaaaaaa;0.234;0.41;0.976;aaaaaaaaa;0.0469;0.931;0.947;0.994;0.0213;aaaaa;0.911;aa;0.964;0.862;0.889;aaa;aa;a;0.147;aa;0.49;0.918;0.79;0.173;a;0.221;0.6;aaaaaaaaaa;
aaaaaaa;0.0281;0.288;0.507;aaaaaaaa;0.89;0.28;0.714;0.156;0.508;a;0.286;a;0.00565;0.994;0.107;aaaaa;aaa;a;0.413;aa;0.412;0.116;0.00797;0.0299;a;0.786;0.353;aaaaa;
aaaaaa;0.141;0.152;0.00952;aaaaaaaaa;0.832;0.162;0.374;0.155;0.328;aaaaaaaaaa;0.783;aaa;0.738;0.859;0.579;aaaaaaa;aaaa;a;0.313;a;0.0232;0.453;0.618;0.338;a;0.888;0.584;a;
aaaaaa;0.278;0.612;0.559;aaaa;0.736;0.402;0.2;0.939;0.357;aaaaaaaa;0.782;aa;0.347;0.628;0.669;aaa;aaaa;a;0.0254;a;0.906;0.927;0.206;0.973;a;0.493;0.00377;aaaa;
aaaa;0.464;0.658;0.33;aaaaaa;0.476;0.404;0.8;0.314;0.144;aaaaaaaaa;0.319;a;0.508;0.607;0.907;aaaaaa;aaaaaa;a;0.16;a;0.873;0.846;0.175;0.224;a;0.579;0.867;aa;
a;0.319;0.506;0.451;aa;0.0257;0.286;0.165;0.0104;0.736;aaaaaa;0.0758;a;0.732;0.702;0.658;aaaaaa;aaaaaaa;a;0.168;a;0.713;0.925;0.915;0.0444;a;0.378;0.552;aaaa;
aaa;0.447;0.0372;0.956;aaaaaa;0.734;0.974;0.681;0.153;0.834;aaaaa;0.0882;aaaa;0.544;0.957;0.571;aaaaa;aaaaa;a;0.923;a;0.098;0.763;0.659;0.172;a;0.119;0.37;aaa;
aaaaaaaaa;0.673;0.369;0.335;aaaaaaaaa;0.00183;0.826;0.409;0.131;0.967;aaaaaaaaaa;0.0639;aa;0.77;0.0974;0.685;aaa;aaaaaa;a;0.938;aa;0.528;0.771;0.462;0.897;a;0.406;0.624;aaaaa;
aaaaaa;0.225;0.531;0.472;aaaaaaaaa;0.947;0.49;0.481;0.395;0.602;aaa;0.605;aa;0.138;0.494;0.233;aaaaa;aaaaaa;a;0.333;aa;0.332;0.702;0.195;0.744;a;0.516;0.301;aaaa;
aa;0.564;0.715;0.231;aaaaaaaaa;0.628;0.687;0.562;0.507;0.687;aaaaa;0.568;a;0.487;0.662;0.912;aaaaaaa;aaa;a;0.41;a;0.864;0.439;0.926;0.0225;a;0.146;0.265;aaa;
aaaaaa;0.384;0.971;0.438;a;0.392;0.271;0.705;0.464;0.323;aaaa;0.839;a;0.357;0.249;0.497;aa;aaaa;a;0.153;aa;0.345;0.594;0.171;0.536;a;0.467;0.345;aaaaaa;
aaaaaaaa;0.128;0.77;0.977;aaaaaaaaa;0.785;0.122;0.412;0.327;0.291;aaaaaaaaaa;0.305;aaaa;0.0196;0.797;0.216;a;aaaaaaa;a;0.376;a;0.711;0.726;0.84;0.239;a;0.984;0.0428;aaaaaaaaaa;
aaaaa;0.991;0.177;0.288;aaaa;0.45;0.0775;0.879;0.626;0.448;aaaa;0.166;aa;0.618;0.662;0.231;aaaaaa;aaa;a;0.668;aa;0.161;0.0573;0.865;0.353;a;0.544;0.481;aaaaaaa;
aaaaaaaaa;0.778;0.764;0.0913;aaaaaa;0.413;0.749;0.0599;0.282;0.0777;a;0.225;aaa;0.861;0.761;0.494;aaaa;a;a;0.343;aa;0.505;0.634;0.882;0.849;a;0.388;0.28;a;
aaaaa;0.48;0.573;0.241;aaaaa;0.952;0.33;0.944;0.875;0.761;aaaaaaaaaa;0.487;a;0.967;0.523;0.471;aaaa;aaaaa;a;0.209;aa;0.743;0.778;0.644;0.893;a;0.323;0.568;aaaaaa;
aaaaaaaaa;0.432;0.247;0.255;aaaa;0.775;0.712;0.478;0.475;0.226;a;0.153;aaa;0.378;0.793;0.252;aaaaaa;aaaa;a;0.639;aa;0.252;0.587;0.493;0.741;a;0.454;0.512;aaaa;
aaaaaaaa;0.632;0.931;0.388;aaaaaaaaa;0.324;0.307;0.936;0.462;0.0366;aaaaaaaaaa;0.68;aaaa;0.648;0.193;0.458;aaaa;aaaa;a;0.332;aa;0.561;0.583;0.281;0.959;a;0.128;0.894;aaaaa;
aaaaaaaaa;0.743;0.981;0.406;aaaaaa;0.858;0.993;0.416;0.499;0.758;aaaaaaaaa;0.271;aa;0.357;0.652;0.443;aa;aaaaa;a;0.0476;a;0.723;0.474;0.939;0.896;a;0.308;0.84;aaaaaaaaaa;
aaaaaaaaa;0.377;0.636;0.81;aaa;0.095;0.765;0.724;0.643;0.0636;aaaa;0.824;aa;0.0302;0.835;0.271;aaaaa;aaaaa;a;0.877;aa;0.528;0.848;0.873;0.56;a;0.00369;0.981;aaaaa;
aaa;0.0506;0.875;0.524;aaaaa;0.694;0.452;0.912;0.635;0.803;aaaaa;0.553;aaaa;0.444;0.178;0.724;aa;aaaa;a;0.00136;aa;0.377;0.92;0.239;0.217;a;0.579;0.303;aaaaaa;
aaa;0.384;0.837;0.596;aaa;0.0773;0.792;0.646;0.68;0.478;aa;0.263;aaa;0.141;0.269;0.0969;a;aaa;a;0.261;aa;0.725;0.523;0.129;0.442;a;0.78;0.287;aaaaaaaa;
aaaaaaaaa;0.0287;0.0757;0.825;aaa;0.405;0.296;0.435;0.395;0.211;aaaaaaaaa;0.668;a;0.921;0.246;0.995;aa;aaaaa;a;0.746;a;0.0891;0.133;0.25;0.214;a;0.151;0.518;aaaaaaa;
aaaaa;0.974;0.291;0.449;aaaaaaaaa;0.288;0.197;0.366;0.777;0.983;aaaa;0.536;aaaa;0.0783;0.825;0.129;aaaaa;aaaaaa;a;0.241;a;0.896;0.663;0.35;0.358;a;0.975;0.617;aaaaaaaaaa;
aaaaaaaa;0.657;0.243;0.64;aaa;0.184;0.57;0.587;0.159;0.699;aaaaaaaa;0.819;aa;0.547;0.302;0.889;aaaa;aaaaa;a;0.439;aa;0.671;0.416;0.558;0.896;a;0.85;0.56;aaaaaa;
aaaaaa;0.0595;0.0653;0.0595;aaa;0.96;0.542;0.238;0.0502;0.928;aaaaaaaa;0.695;a;0.822;0.853;0.453;aaa;a;a;0.851;a;0.975;0.803;0.525;0.19;a;0.135;0.335;aaaaaa;
aaaaaaa;0.561;0.255;0.394;aaaaaaa;0.572;0.186;0.96;0.72;0.856;aaaa;0.599;aaa;0.584;0.241;0.506;aaa;aaaaa;a;0.416;aa;0.0725;0.959;0.358;0.83;a;0.888;0.187;aaaa;
aaaa;0.859;0.223;0.166;aaa;0.815;0.199;0.642;0.917;0.218;aaaaaaaa;0.224;a;0.118;0.139;0.345;aaaa;aaaaa;a;0.361;a;0.0156;0.547;0.223;0.803;a;0.813;0.265;aaaaaaa;
aaaaaaaaa;0.401;0.808;0.959;aaa;0.457;0.817;0.0758;0.203;0.566;aaaa;0.691;aa;0.447;0.809;0.79;aaaa;aa;a;0.635;a;0.627;0.613;0.186;0.818;a;0.107;0.996;aaaaa;
