ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.746;aaaaaaaaaa;
aaaaaaa;0.947;a;
aa;0.255;aaaaaaaa;
a;0.126;aaaaaaaaaa;
aaaaaaa;0.0606;aaaa;
a;0.0419;aaaaaaa;
aaaaaa;0.29;aaaaaaaaa;
aa;0.29;aaa;
aaaaaaa;0.473;aaaaaa;
a;0.808;aaaaa;
aaaaaa;0.345;a;
aaaa;0.788;aaaa;
aaaa;0.0878;aaaaaaaaa;
aaaaaa;0.234;aaaaaaaaaa;
aaaaaaa;0.405;aa;
aa;0.654;aaaaaa;
aaaa;0.65;aaaaaa;
a;0.386;aaaaaaaa;
aa;0.504;aaa;
aaaa;0.937;aaaa;
aa;0.513;aa;
aaaaaa;0.077;aaaaaaaaaa;
a;0.548;a;
aaaa;0.491;a;
aa;0.633;aaaaaaaa;
aa;0.84;aaaaaaaaa;
aaaaaaa;0.866;aaaaaaaaa;
a;0.157;aaaaa;
aaaaaa;0.91;aaaaaa;
aaaa;0.245;aaaaaaaaa;
aaaa;0.835;a;
aaaaa;0.14;aaaaaa;
aaaaa;0.263;aaaaa;
a;0.733;aaa;
aaa;0.0846;aaaaaa;
aaaa;0.822;aaa;
aa;0.424;aaaaaaa;
aaaaa;0.707;a;
aaaaaa;0.167;aaaaa;
aaaaaaa;0.155;aa;
aaaaaa;0.274;aaaaaaa;
aaa;0.243;aaaaa;
aaa;0.913;aaaaa;
aaa;0.691;aaaaaaaaaa;
aa;0.695;aaaaaaaaa;
aaaaaa;0.501;aaaaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaaaa;0.477;aaaaaaaaa;
aa;0.00468;aaaaaaa;
aaa;0.324;aaaaaaaa;
aa;0.00182;aaaaaa;
a;0.748;aaaaaaaa;
aaaaaaa;0.791;aaaaaaa;
a;0.845;aaaaaa;
aaaaaaa;0.717;aaaaaaaaa;
aaa;0.378;aaaaa;
aaaa;0.807;a;
aaaa;0.358;aaaaaaaa;
aa;0.952;a;
aaa;0.455;aaaaaaa;
aaaa;0.18;aaaa;
aaa;0.218;aaaa;
aaaaa;0.83;aaaaaaaaaa;
aaa;0.406;aaa;
aaaa;0.387;aaa;
aa;0.859;aa;
aaaaaaa;0.237;aaa;
aaa;0.238;aaaaaaa;
aaa;0.76;aaaaaaaaa;
a;0.274;aaaaaa;
aaaaaaa;0.929;aaaa;
aaa;0.661;aaaaaaaaa;
aaaa;0.901;aaaaaaaaa;
a;0.166;aaaaaa;
aa;0.922;aaaaaaaaa;
aaa;0.412;aaaaaa;
aaaaaa;0.172;a;
a;0.638;aaaaaaaa;
aaaaaaa;0.548;aaaaaa;
aaaaaaa;0.661;a;
aaaaaa;0.477;a;
aaaa;0.0734;aaaa;
a;0.577;aaaaaaa;
aaaaaa;0.423;aa;
aa;0.747;aa;
aaaaaa;0.00458;a;
aaa;0.725;aaaaaaaa;
aaaa;0.635;aaaaaaa;
aaaaaa;0.769;a;
aaaaaa;0.555;a;
aa;0.162;aaaaaaa;
aaaa;0.553;a;
aaaaaa;0.326;aaaaa;
aaaaaaa;0.765;aaaaaa;
aaaa;0.232;aaaaa;
a;0.604;aaaa;
aaaa;0.958;aaaaaa;
aaa;0.606;a;
aaaaa;0.123;aaaaaaa;
aaa;0.575;aaaa;
aaaaaa;0.3;aaaaaaaa;
aaaa;0.619;aaaaaaaa;
aaaaaa;0.825;aaaaaa;
aaaa;0.812;aaaaa;
a;0.32;aaaaaaa;
a;0.479;aaaaaaaa;
aa;0.0959;aaaaaa;
aaaaaaa;0.618;aaa;
a;0.795;aaaa;
aaaaa;0.713;aa;
aa;0.185;aaaaaaa;
aaa;0.122;aaaa;
aaaaaa;0.95;aaaaaa;
aa;0.57;aaaaaaa;
aaaa;0.216;aaaaa;
a;0.299;aaaaaa;
aaaa;0.231;aaaaa;
a;0.403;aaaaaaaa;
aaaaa;0.65;aaaaaaaaa;
aaaaaaa;0.887;aaaaaaaaa;
aa;0.932;aaa;
aaaaaa;0.536;aaaaaaaa;
aaa;0.584;aaaaaaa;
aaaaa;0.271;aaaaaaaaa;
aa;0.806;aaaaaaa;
a;0.889;a;
a;0.0223;aaaaaa;
aaaaaaa;0.816;aaaaaaaaa;
a;0.117;aaaaaa;
aaaaa;0.425;aaaa;
aaa;0.0935;aaaaaaaa;
a;0.715;aaaaa;
aa;0.511;aaaaaaa;
aaaaaa;0.973;aaaaaaaaaa;
aaaa;0.373;aaaaaaaaaa;
aaaaaaa;0.729;a;
a;0.113;aa;
aaaaaa;0.0626;aaaaa;
aaaaa;0.145;aaaaa;
aaaaa;0.486;aa;
aaaaaaa;0.979;aaaaaaa;
aaaaaa;0.312;aaaaaaaa;
aaaaa;0.799;aaaaaaaaaa;
aaaaaa;0.578;aaaaaaaa;
aa;0.0595;aaa;
aaaa;0.24;aaaaaaaaa;
aa;0.44;a;
a;0.508;aaaaaaaaa;
aaaaaaa;0.679;a;
aa;0.595;aaaaa;
aaaa;0.342;aaaaaa;
aaaaaa;0.565;aaaaaa;
aaaaaa;0.984;aaa;
aaaaa;0.842;aaaaa;
a;0.473;aaaa;
aaaaaaa;0.45;a;
aaaaa;0.51;a;
aaaaaa;0.0262;aaaaaaaaaa;
aaa;0.98;aaaaaaaaa;
aa;0.286;aaaaaa;
aaaa;0.204;aaaa;
aaa;0.768;aaaaaa;
aaaaa;0.0525;aaaa;
aaaaaa;0.656;aa;
aaaaaa;0.864;aaaaa;
aaaaa;0.91;aaaaaa;
aaaaaa;0.688;aaaaaaaaa;
aaaaaaa;0.0658;aaaaaa;
a;0.369;aaaaaaaaaa;
aaaaaa;0.689;aaa;
aaaaaa;0.288;aaaa;
aaaaaa;0.41;aaaaaaaaa;
a;0.451;aaaa;
aaaaaa;0.683;aaaa;
aa;0.135;aaaaa;
a;0.0427;aaaa;
aaa;0.395;aaaaa;
a;0.456;aaaa;
aaaaaa;0.125;aaaaaaa;
aaaaaaa;0.66;aaaaaaaaa;
aaaaaa;0.532;a;
aa;0.998;aa;
aaaa;0.557;aaaaaaaa;
a;0.0707;a;
a;0.189;aaaaaaa;
aaa;0.0974;aaaa;
aaaaaaa;0.347;aaaaaaaaa;
aaaaa;0.976;aaaaaa;
a;0.453;aaaaaaa;
aaaaaa;0.269;aaaaaa;
a;0.878;aaaaaaaa;
aaaa;0.529;aaaaaaaaa;
aaaa;0.769;aaaaaaaa;
aaaaaaa;0.627;aaaaaaa;
aaaaa;0.898;aaaaaaa;
aaa;0.0215;aaaaaaa;
aaaaa;0.717;a;
aaaaaaa;0.945;aaaaaaaa;
aaa;0.171;aa;
aa;0.333;aaaaaaaaa;
a;0.385;aaaa;
aaaaa;0.534;aaaaa;
aaa;0.362;aaaaaaa;
aaaaa;0.631;aaaaaa;
aaa;0.0219;aaaaaaaaa;
aaaaa;0.34;aaaa;
aa;0.426;aa;
aaa;0.851;aaaaaaa;
aaaaa;0.994;aa;
a;0.462;aaaaa;
a;0.27;aaaaaaaaaa;
aaaa;0.435;aaa;
aaa;0.603;aaaaa;
aa;0.161;aaa;
aaaaaaa;0.771;aaaaaaaaaa;
aaaaaa;0.394;aaa;
aaaa;0.183;a;
aaaaaa;0.647;aaaaaaaaa;
aa;0.873;aaaaaaaa;
aaaa;0.068;aaa;
aaaaaaa;0.539;aaaaaaaa;
aaaaaa;0.876;aaa;
aaa;0.385;aaaa;
aaaaa;0.518;aaaaaaa;
aaaaaa;0.311;a;
a;0.671;aaaaaaa;
aaaaa;0.537;aaaaaaa;
aaaaa;0.815;aaaaaaaaa;
aaaa;0.452;aaaaaaaaaa;
aaa;0.175;aaaaaaaaaa;
aaaaaa;0.929;aaaa;
aaa;0.714;aaaaa;
aaa;0.796;aa;
a;0.115;aaa;
aaaa;0.91;aaaaaaaa;
aaaa;0.548;a;
aaaaa;0.567;aaaaaa;
aaaaa;0.1;aaaaaaaa;
a;0.11;aaaaa;
a;0.568;aaaaaa;
aaaaaa;0.542;aaaaaa;
aaaaaa;0.583;a;
aaaa;0.827;aaaaaaaaa;
a;0.0335;aaaaaaaaaa;
a;0.994;aaa;
aaaaa;0.488;aaaaa;
a;0.807;aaa;
aaaaaaa;0.819;a;
aaaaaa;0.12;aaaaa;
aaa;0.414;aaaaaaaa;
aaaaa;0.984;aaaaaaaa;
aaa;0.821;a;
a;0.631;aaaa;
aaaa;0.626;aaaaaaa;
aaaaa;0.478;aa;
a;0.434;a;
aaaaa;0.836;aaaaaaaaa;
a;0.629;aa;
aaaaaa;0.834;a;
aa;0.478;aa;
aaaaaaa;0.302;aaaaaaaa;
aaaa;0.0561;aaaaaaa;
aaa;0.634;aaaaaaaaa;
aaaaa;0.24;aa;
aa;0.84;aa;
aa;0.536;aaaaaaaaaa;
aaaa;0.444;aa;
aaaaa;0.312;aaaaaaaaa;
aaaaaaa;0.312;aaaaaaa;
aaaaa;0.895;aaaaaaa;
aaaaaa;0.954;aaaaa;
aaaaa;0.279;aaaaaa;
aaaa;0.593;aa;
aaaa;0.892;aaaaaa;
a;0.859;aaaa;
aaaaa;0.343;a;
aaaaaa;0.913;a;
aaaaaaa;0.0232;aa;
aaa;0.0151;aaaaaaaa;
aaaaaa;0.527;aa;
aaaa;0.898;aaaa;
aaaaa;0.626;a;
aaaaa;0.73;aaaaaaaaa;
aa;0.557;aaaaaaaa;
aaa;0.326;aaaa;
aaaaa;0.786;aaaaaaaaa;
aaaaaaa;0.974;aaaaa;
aaa;0.798;aa;
aa;0.222;aaaaaaa;
aaaa;0.0578;aaaaaaaaaa;
aaa;0.979;a;
aaaaaaa;0.29;aaaaaaa;
aaa;0.518;aaaaaaaa;
aaaaaaa;0.842;aaaaaaaaaa;
aaaa;0.828;aaaaaaa;
aaa;0.471;aaaaa;
aaaaaaa;0.272;aaaa;
aaaaaa;0.292;aaaaaaaaa;
aaaaaaa;0.801;aaaaaaaaa;
aaaaaa;0.992;aaaaaaa;
aaaa;0.118;aaaaa;
aaaaaaa;0.114;aaaaa;
aaaaa;0.0943;aaaaa;
aaaa;0.201;aaaaaaaa;
aaaa;0.759;aaaaaaaaaa;
aaaaaa;0.719;aaaaaa;
aaaaaa;0.48;aaaaaa;
aaaaaaa;0.918;aaaaaaa;
aaaa;0.00952;a;
a;0.951;aaaaaaaaaa;
aa;0.395;aaaa;
aaaaaa;0.0515;aaa;
aa;0.857;aaaaaa;
aaaaaa;0.35;aaaaaaaa;
aaaaa;0.495;aaaaaaaa;
aaaaaaa;0.726;a;
aaaaaa;0.901;aaa;
a;0.872;aaaaaa;
aaaaa;0.411;aa;
a;0.0235;aaaaa;
aaaa;0.882;aaaaaa;
aaaaaaa;0.358;a;
aaa;0.222;aaaaaaaaaa;
aaaaaaa;0.461;aa;
aaa;0.0529;aaaaaaaaaa;
aaaaa;0.394;aaa;
aaaaaaa;0.991;aaa;
aaaaaa;0.2;aaaa;
aaa;0.721;aaaa;
aaa;0.249;aaaa;
aaaaaaa;0.401;aa;
aaaaaaa;0.57;aaaaaaaaaa;
aaa;0.937;aaaaaaaaaa;
aaaa;0.0633;aaaaaa;
aaaa;0.806;aaaaaa;
aaaaaaa;0.553;aaaa;
aaaaaaa;0.73;aaaaa;
aa;0.398;aaaaa;
aaa;0.844;aaaaaaaaaa;
aa;0.395;aaaa;
aa;0.132;aaaaaaaa;
aaaaaa;0.719;aaaaa;
aaaaa;0.235;aaaaaaaaa;
aaaaa;0.165;aaa;
a;0.68;aaaa;
aaaaaa;0.739;aaaaa;
a;0.578;aa;
aaaa;0.288;aaaaaaa;
aaaaaaa;0.284;aaaaaaaa;
aaaaa;0.237;aaa;
aaaaa;0.45;aaaaaaaaa;
aaaaaa;0.633;aaaaa;
aaa;0.987;a;
aaaaa;0.481;aaaaaaaaa;
aaaaaaa;0.668;a;
aa;0.0658;aaaaaaaa;
aaaaa;0.485;aaaaa;
aaa;0.414;aaa;
aaaa;0.182;aaaaaa;
aaaa;0.714;aaaaaaaaa;
aaaaa;0.488;aaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaa;0.39;aa;
a;0.682;aaa;
aaaaaa;0.289;aa;
aaaaaa;0.602;aaaaaaaaaa;
aaaaa;0.973;a;
aaa;0.00955;aaaaaa;
aa;0.133;aaaaaaa;
aa;0.773;aaaaaaa;
aaaa;0.762;aaaaaaa;
a;0.958;aaaaaaaaa;
aa;0.422;aaaaaaaa;
aaa;0.456;aaa;
aaaaa;0.271;aaaaaaaa;
aaaaaaa;0.738;aa;
aaaa;0.518;aaaaa;
aa;0.851;aaaaaaa;
a;0.418;a;
aaaa;0.642;aa;
aaaa;0.235;aaaaaaaaa;
aaaaa;0.747;aaaaaa;
aa;0.0848;aaaaaaaaa;
a;0.912;aaaaa;
a;0.333;aaaaaa;
aaa;0.0833;aaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aa;0.472;aaaaaaaaaa;
aaaaaaa;0.74;a;
aaaaa;0.799;aaaaaaaa;
aaaa;0.246;aa;
aa;0.925;aa;
aaaaaaa;0.958;aa;
aaaa;0.414;aaaaaaa;
a;0.711;aa;
aaa;0.851;aaaaaaaa;
a;0.206;aaa;
aaaa;0.684;aaaaaa;
a;0.407;aaaaaaaaaa;
a;0.499;aaaaaaaaaa;
aa;0.866;a;
aaaaa;0.138;aaaa;
aa;0.111;aaaaaaaaa;
aa;0.0765;aaaaaaa;
a;0.0104;aaaaaaaa;
aaaaaaa;0.979;aa;
a;0.853;aaaa;
aaaaaa;0.944;aaaaa;
aaaaaa;0.0334;aaaaaaaaaa;
aaa;0.125;aaaaaaaa;
aaaaaa;0.983;aaaaaaa;
aa;0.426;a;
aaaaa;0.182;aa;
aa;0.267;a;
aa;0.996;a;
aaa;0.809;aaa;
a;0.325;aaaaaaaaa;
aaa;0.612;aa;
aaaaaa;0.125;a;
aaaaaaa;0.143;aaaaaaaa;
aaaa;0.152;aaaaaaaaaa;
a;0.356;aaaaaaaaaa;
aaaaaaa;0.167;aaaa;
aaaa;0.799;aaaaa;
aa;0.923;aaaaaaa;
aaa;0.738;a;
aa;0.172;aaaa;
a;0.557;aaa;
aaa;0.367;aaaaaaaaaa;
a;0.817;aaaaaaaaa;
aaaaaaa;0.571;aaaaaaa;
aaaa;0.802;aaaaaa;
aaa;0.552;a;
aaaaaaa;0.142;aaaaaaaaaa;
aaaaa;0.766;aaa;
aaaaa;0.571;aaaaaaaaa;
aaa;0.464;aaaaaaaaa;
aaaaaa;0.499;aaaaaa;
aaaaa;0.142;aaaaa;
aaaa;0.455;aaaaaa;
aaaaaa;0.354;aaaaaaaaa;
aaaaaaa;0.971;a;
aaaaa;0.143;aaaaaaaa;
aaa;0.382;a;
a;0.4;aa;
aaa;0.175;aaaaaaaaa;
aa;0.283;aa;
a;0.0242;aaaa;
aaaa;0.562;aaaaaaa;
aaaaaaa;0.814;aaaaaaaaa;
aaaaaaa;0.904;a;
aa;0.99;aaaa;
aaaaaa;0.165;a;
a;0.655;aaaaaaaaaa;
a;0.243;aaaaaaaa;
aaaa;0.553;aaaa;
a;0.328;a;
a;0.463;aaaaaaaa;
a;0.0626;aaaaaaa;
aaaaaa;0.447;aaaa;
a;0.0798;aaa;
aaaaaaa;0.586;aaaa;
aaaaa;0.581;aa;
a;0.592;aaa;
aaaaaaa;0.783;aaa;
aaaaaa;0.411;aaa;
aaaaaaa;0.586;aa;
aaaaa;0.187;aaaaaaa;
aaaaa;0.804;aaaaaaaaaa;
aaaa;0.532;aaaaaaaaaa;
aaaaaaa;0.96;aaaaa;
aaaaaaa;0.182;aaaaaaaaa;
aaaa;0.69;aa;
aaaaaaa;0.778;aaaaaaaa;
aaaa;0.936;a;
aaa;0.596;aaaaaaa;
aa;0.0401;aaaaa;
aaaa;0.212;aaaa;
aaaaa;0.796;aaaaaaaa;
aaaaaaa;0.101;aaaaaaa;
aaaaaaa;0.794;aaa;
aaa;0.332;aaaa;
aaaa;0.91;aaaaaaa;
a;0.715;aaaaaaa;
aaaaaa;0.655;aaaaaa;
aaaaaa;0.457;aaaa;
aaaaaa;0.407;aaaaaaa;
aa;0.789;aa;
a;0.266;aaaaaaaaa;
aaaaaaa;0.263;aaaaaa;
aaaaaa;0.0239;aaaa;
a;0.792;aaa;
aaaa;0.149;aaaaaaaaaa;
aaaaa;0.39;aaaaaaaaa;
a;0.48;aaa;
aaaaaa;0.549;aaaaaaaaa;
a;0.231;aaaaaaaaa;
aaaaa;0.119;aaa;
aaaaaa;0.757;aaaaaa;
aaaa;0.733;aa;
aaaaa;0.886;aaa;
aaaa;0.0531;a;
aaaaaa;0.349;aa;
a;0.549;aaaaaaaaaa;
a;0.395;aaa;
aaaaaaa;0.823;aaaaaa;
aaaaaaa;0.262;aaaaaaa;
aa;0.225;aaaaaaaa;
aaaaaa;0.348;aaaaaaaa;
aa;0.458;a;
aaaa;0.761;aa;
aaa;0.0357;aaaaa;
aaaaaa;0.263;aaaaaaa;
aaaaa;0.102;a;
a;0.0135;aaaa;
aaaaaaa;0.381;aa;
aaaaaa;0.34;aa;
a;0.619;aaaa;
a;0.487;aa;
a;0.109;aaa;
a;0.975;aaaaaaaa;
aa;0.297;a;
a;0.468;aaa;
aaa;0.958;aaaa;
aaaaaaa;0.304;aaaaaaaa;
aaaa;0.807;aaa;
a;0.674;aaaaaa;
aaaaa;0.188;aaaaa;
aaaaaa;0.909;aaaaaaa;
a;0.126;aaa;
aaa;0.279;aaaaaaaa;
aa;0.0863;aaaaaaaaaa;
aaaaaaa;0.888;aaaaaaa;
aaaaaaa;0.862;aaaaaaaaa;
a;0.725;aaaaaaaaaa;
aaa;0.764;aaaaaa;
aaaaa;0.346;aaaa;
a;0.223;aa;
aaaaaaa;0.188;aaaaa;
aa;0.246;aaaaa;
aaaa;0.841;aaaaaaaaaa;
aaaaaa;0.891;aaaaaaaa;
aaaaaaa;0.49;aaaaaaaaaa;
aaaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.26;aaaaaaaaa;
aa;0.795;aa;
aaa;0.266;aaaaaaaaaa;
aaaa;0.592;aaaaaaaaaa;
aa;0.814;a;
aa;0.76;aaaa;
aaa;0.848;aaaaaaaa;
aaaa;0.971;aaaaaaaaa;
aa;0.349;aaaaaaaaa;
aaaaaa;0.197;aaaaaaaaaa;
a;0.296;aaaaaaa;
aaa;0.64;aaaaaaa;
aaaaaaa;0.101;aaaaaa;
aaaaa;0.839;a;
aaaa;0.878;aaaaa;
a;0.253;aaaa;
aa;0.57;aaa;
aaaaaa;0.523;a;
aaaaa;0.865;aaaaaaa;
aa;0.408;aaaaaaaa;
aaaaaa;0.376;aaaaaaaaaa;
aaa;0.434;aaaaaaaa;
aaaaa;0.649;aaaaaaa;
aaaaaaa;0.152;aaaaa;
aaaa;0.0572;aaaaaaa;
aaa;0.777;aaaaa;
aa;0.106;aaaaaaaaaa;
aaa;0.684;a;
aaaaaaa;0.444;aaaa;
aaaaaaa;0.878;aaaaaaaaaa;
aaaaaaa;0.743;a;
aaaaaaa;0.198;aaaaaaaaaa;
aaaaaa;0.569;aaaaaaaaaa;
aaaaaa;0.432;aaaaaaaaa;
aaaa;0.836;aaa;
aaaa;0.287;aaaaaaaaaa;
aaaaa;0.963;aaa;
aaaaaa;0.103;a;
aaaaaa;0.159;aaaaaa;
aaaaaa;0.00171;aaaaaaaa;
aaaaaa;0.0454;aaa;
aaaaa;0.277;aaaaaa;
aaaaa;0.0265;aa;
aaaa;0.352;aaaaaaa;
a;0.435;aaaaaaaa;
aaaaaa;0.806;aaaaaa;
aa;0.322;aaaaa;
aaa;0.134;aaaaa;
aaaaa;0.815;aaaaaaaaaa;
aaaa;0.789;aaa;
aaa;0.957;aaaaaa;
aa;0.279;aaaaaa;
aaaaa;0.84;aaaaaaaaa;
a;0.296;a;
aa;0.914;aaaa;
aaaaaaa;0.91;aaaaaa;
aaaaaa;0.85;aaaaa;
aaa;0.802;aaa;
aaaaaa;0.384;aaa;
a;0.174;aaaa;
a;0.363;aaaaaaaaaa;
aaaaaa;0.236;aaaaaa;
aaaaaa;0.102;aaaa;
aa;0.613;aaaa;
aaaaaa;0.447;a;
aaaaaaa;0.661;aaaaa;
aaaaa;0.736;aaaaaaaaaa;
aaaaaa;0.385;aaaaaaaa;
aa;0.0489;aaaa;
aaa;0.154;aaa;
aaaa;0.0668;aaaaaaaaaa;
a;0.55;aaaa;
aa;0.473;aaaa;
aa;0.249;aaaaaaaaaa;
aa;0.282;aa;
a;0.414;aaaaaaa;
aa;0.8;aaaaaaaa;
a;0.0685;aaaaaaa;
aaaa;0.699;aaaaaaa;
aa;0.763;a;
aa;0.771;a;
aaaaaaa;0.438;aaaaaa;
aaaaaaa;0.759;a;
aaaaaaa;0.206;aaaaaaaa;
a;0.636;aaaaaaa;
aaaaa;0.85;a;
a;0.291;aaaaaaa;
aaa;0.784;aaaaaa;
aaaa;0.511;aaaaaa;
aa;0.783;aaaaaaaaaa;
aaaaaaa;0.386;aaa;
aaa;0.115;aaaa;
aaaa;0.316;aaa;
aa;0.37;aaaaaaa;
aaaaaaa;0.0113;aa;
a;0.0318;aa;
a;0.788;aa;
aaaaaa;0.461;aaa;
aa;0.553;aa;
aaaaaaa;0.54;aaaaaaa;
a;0.23;aaaaaaaaaa;
aaaaaaa;0.703;aaaaaaaaaa;
a;0.363;aaaaaaaaa;
aaaaaa;0.624;aaaaaa;
aaa;0.518;aa;
aaaaaa;0.998;aaaaaaa;
aaa;0.328;aaa;
aaaaaaa;0.6;aaaaaaa;
aaaaaa;0.259;aaaaaa;
a;0.783;aaaaaaaa;
aaa;0.964;aa;
aaa;0.71;aaaaaaaa;
aaaaaa;0.116;aaaaaaaaa;
aaa;0.484;aaaaaaa;
aa;0.361;aaaaaaaaa;
a;0.398;aaaa;
aaaaa;0.949;aaaa;
aaaa;0.889;aaa;
aa;0.177;aaaa;
aaaaaaa;0.699;aaaaaaaa;
aaaaaaa;0.514;aa;
aaa;0.602;aaaaaaaaa;
aaa;0.736;aaaaaa;
aaa;0.204;aaaaa;
aaaaaa;0.167;a;
aa;0.611;aaa;
aa;0.712;aaaaaaaaa;
a;0.423;aaaa;
aaaaaa;0.482;aaaaaaaaa;
aa;0.276;aaaaaaa;
aaaaa;0.351;aaa;
aaaa;0.207;aaa;
aaaaaa;0.145;a;
aaaa;0.072;aa;
aaaaa;0.368;aaaaaaaaa;
a;0.0715;aaaaa;
aaaaaaa;0.115;aa;
aa;0.696;aaaaaaaaaa;
aaaaaaa;0.381;aaaaaa;
aaa;0.381;aaaaaaaaa;
aaaaaa;0.954;aaa;
aaaa;0.0687;aa;
aaaa;0.937;aaaaaaaaaa;
aaaaa;0.824;aaaaaaa;
a;0.795;aaaa;
aaaaa;0.858;aaaaaaaa;
aaaaa;0.436;aaaaaaaaa;
aaaaaa;0.508;aa;
aaa;0.623;aa;
aaaa;0.967;aaaaa;
aaa;0.0804;aaaa;
aaaaaa;0.228;aaaaa;
aaaaa;0.55;aaaaaaaaaa;
aaa;0.919;aa;
a;0.487;aaaaaaaaa;
aaaaaa;0.406;aaaa;
aaaa;0.205;a;
aa;0.6;aaaaaaaa;
aa;0.766;aaaaaaaa;
aaaa;0.497;aaaaaaa;
aaa;0.856;aaaaaaaaa;
a;0.829;aaaaaa;
aaaa;0.143;aaaaaaaaaa;
aaaaa;0.353;aaa;
a;0.633;aaaaaaaaa;
aaa;0.187;aaaaaaaaa;
aaaaaaa;0.53;aaaaaaaaaa;
a;0.389;aaaaaaaaaa;
aaaaaaa;0.19;aaa;
aaaa;0.118;aaaaaaaaaa;
aaaaaaa;0.307;aaaaaaa;
aaaaa;0.249;aaaaaaaaa;
aa;0.82;aaaaaa;
a;0.876;aaaa;
aaaaa;0.35;aaaaaaaa;
aaa;0.335;aaa;
aaaaa;0.393;a;
aa;0.168;aaaaaaaaa;
aaaa;0.862;aaaaaaaaaa;
aaaaa;0.0128;aaaaaaaaa;
aaa;0.424;aaaa;
aaaa;0.21;aa;
aaaaaaa;0.292;aaaaaa;
aaa;0.436;aaa;
a;0.404;aaaa;
aa;0.934;aaaaaaaaa;
aaaaaa;0.284;aaaa;
aaaaaa;0.922;aaaaaaaaa;
aaaa;0.403;aaaaa;
aaaaaa;0.421;aaaaaa;
aaaaaa;0.154;aaaaaaaaa;
aaa;0.0671;aaaaaaaa;
aa;0.913;aaaaaaaaaa;
aaa;0.318;aaaaaaaa;
aa;0.745;aaa;
aaaaaa;0.0645;a;
aa;0.736;aaaa;
aaaa;0.974;aaaaa;
aaaaaaa;0.635;aaaaaaaaa;
aaaaaa;0.284;aaaaaaaaaa;
aaaaa;0.479;aa;
a;0.895;aaaaaaaaa;
aaaa;0.688;aaa;
aa;0.135;aaaa;
aaaaaaa;0.0279;aaaaa;
aa;0.609;aaa;
aaaaa;0.425;aaaaaaaaa;
aaaa;0.537;aaaa;
aaaaaaa;0.769;aaaaaa;
a;0.532;aaaaaaaaaa;
aa;0.891;aaaa;
aaa;0.3;aaaaaaa;
aaaaaaa;0.271;aaaaaaaaa;
aaaaaa;0.745;aaaa;
aaaaa;0.519;aaaaaa;
aaaaa;0.305;aa;
aaaaaa;0.482;aaaa;
a;0.865;aaa;
aaaaaaa;0.28;aaaaaaaa;
aaa;0.0681;aaaaaaa;
aaaa;0.835;aaaa;
a;0.326;aaaaa;
aaaaa;0.169;aaaa;
aaaaaaa;0.48;aaa;
a;0.901;aaa;
aaaa;0.275;aaaaa;
aaaaaa;0.653;aaaaaaaaaa;
aaaaaaa;0.497;aaaaaaaaa;
a;0.845;aaa;
aaa;0.373;a;
aaaa;0.803;aaaaa;
aaaaaa;0.111;aaaaaaaa;
