ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.678;aaaaa;
aaaaaa;0.362;aa;
aaaaaaa;0.953;aaaa;
aaaaaaaaa;0.0412;aaaaa;
aaaaaaaaaa;0.61;aaaaaa;
aaaaaaaaa;0.926;aaaaaaaaaa;
aaaaaa;0.163;aaaaa;
aaaaaaaaa;0.511;aaaaaaaa;
aaaa;0.408;aaaaaa;
a;0.476;a;
aaaaaaaaa;0.758;aaaa;
aa;0.214;aaaaaaaaa;
aaaaaaa;0.239;aaaaaaa;
a;0.288;aaaaaaaaa;
aaaa;0.476;aaa;
aaaaaaaa;0.593;aaa;
aa;0.532;aaaaaaa;
aaaa;0.283;aaa;
aaaaa;0.197;aaaaaaaaa;
aaaaa;0.82;a;
aaaaaaaa;0.472;aaaaaaaaa;
aa;0.172;aaaaaaaa;
aaaa;0.15;aaa;
aaaaaaaa;0.306;aaaaaa;
aaa;0.799;aaa;
aaaa;0.832;a;
aaaaaaaa;0.387;a;
aaa;0.458;aaaaa;
a;0.727;aaaaaaaaa;
aaa;0.488;aaaaaaaa;
aaa;0.686;aaaaaa;
aaaaaaaa;0.00193;aaaaa;
aaa;0.215;aaaaaaaa;
aaaaaaa;0.482;aaa;
aaaaaaa;0.189;aaaaaaa;
aaaaa;0.393;aaaaaaaa;
aa;0.193;aaaa;
aaaaa;0.117;aaaa;
aaaaaaa;0.472;a;
aaaaa;0.555;aaaaaaaaa;
aaaaaaaa;0.843;aaaa;
aa;0.17;aaaa;
aa;0.981;aaaaaaaaaa;
aaaaaaaa;0.717;aaaaa;
aa;0.105;aaaaaaaaa;
aaa;0.363;aaaaaaaaa;
aa;0.107;a;
aaaa;0.69;aaaaaaa;
aaa;0.397;aaaaaaaa;
aaaaaaaa;0.746;aaaa;
aaaaa;0.335;aaaaaaa;
a;0.0613;aaaaaaaa;
aaaaaaaa;0.347;aaaaaaaaaa;
aaaaaaa;0.707;aaaaaaa;
aaaaa;0.893;a;
aa;0.364;a;
aaaaaa;0.872;aaaaa;
aaa;0.911;aa;
aaaaaaaa;0.811;aaaaaaa;
a;0.315;aaaaaaa;
aaaaaaa;0.671;aaa;
aaaaaaaaa;0.507;aaaaaaaa;
aaaa;0.0246;a;
aaa;0.954;aaaaaaa;
a;0.053;aaaaaa;
aaa;0.773;a;
aa;0.455;aaaaaaa;
aaaaaaa;0.282;a;
aaaa;0.745;aaaa;
aaa;0.642;aaaaaaaaaa;
aaaaaaa;0.64;aaaaaaaaa;
aaaaaaa;0.101;a;
aaaa;0.944;aaaaa;
aaaaaaaaa;0.827;aa;
aaa;0.749;aaaaa;
aaaaaaaaa;0.896;a;
aaaaaaaaaa;0.0946;aaa;
aaaaaa;0.592;a;
aaa;0.403;aaaaaaaaa;
aa;0.404;aaaaaaa;
aaaaaaaa;0.535;aaaaaaa;
aaaaaaaaa;0.992;aaaaaaaaa;
aaaaa;0.71;aaaaaaaaa;
aaaaaaaaaa;0.34;aaaaaaa;
aaaaaaaaa;0.474;aaa;
aaaaaaaa;0.77;a;
aaaaaa;0.0231;aaaaaaaa;
aaaaaaa;0.398;aaa;
aaaaaa;0.192;aaaaa;
aaaaaaa;0.878;aaaaa;
aaa;0.0156;aaaaaaaaaa;
aaaaa;0.684;a;
aaaaaaa;0.404;aaaaa;
aaa;0.89;aaaaa;
aaa;0.111;aaaaaaa;
aaaaaaa;0.876;aaaaaaaa;
aaaaaaaaaa;0.167;aaaaaaaaaa;
aaaaaaa;0.349;aaaaaaaaaa;
aaaa;0.0302;aaaaaaaaa;
aaa;0.87;aaaaaaa;
aaaaaaa;0.794;aa;
aaaa;0.397;aaaaaaaaa;
aaa;0.733;aaaaaaaaa;
aaaaaaa;0.606;aaaaaaa;
a;0.566;aaaaaaa;
aaa;0.293;aaa;
