ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.0662;aaaaaaa;
aaaaaa;0.331;aa;
aaaaa;0.272;aaaaaaaa;
aaaaaaaa;0.966;aaaaaaaa;
aaaaaaa;0.959;aaaaaaaaa;
aaa;0.851;aaaaaaaaa;
a;0.137;aaaa;
aa;0.669;a;
aa;0.876;a;
aaa;0.759;aaaa;
aaa;0.433;aaaaaaa;
aaaaaaa;0.63;aaaaa;
aa;0.657;aaa;
a;0.633;aaaaaaaaa;
aaaaaaa;0.182;aaaaaaa;
aaa;0.582;aaaaaaa;
aaaaaaaa;0.764;aaaaa;
a;0.469;aa;
aaaaaa;0.279;aaaa;
aa;0.565;aaaaaaaa;
aaaaaaa;0.487;aaaa;
aaa;0.724;a;
a;0.0646;aaaa;
aaaaa;0.609;aaaaaaaa;
aaaaa;0.877;aaaaaa;
aaaaaaa;0.439;aa;
a;0.578;aaaaaaaaa;
aaaaa;0.993;aaaaaaaa;
a;0.97;aaaaaaaaaa;
aaaaaa;0.101;aaaaaaa;
aaaaa;0.442;aaaa;
aaaaaa;0.942;aaaaaaa;
a;0.219;aaa;
aaaaaa;0.494;aa;
aaaa;0.251;aaaaaaa;
aa;0.742;aaaaaaa;
a;0.682;aaaaaa;
a;0.242;aaaaaaa;
aaaaa;0.773;aaaaaa;
aaaaaaa;0.068;aaaaaa;
a;0.0235;aaaaaa;
aa;0.114;aaaaaaaa;
aaaaaa;0.956;a;
aaaaaa;0.923;aaaaaaaa;
aa;0.246;aaaaa;
aa;0.38;aaaaaaaaa;
aaaaa;0.622;aaaaaaa;
aaaaa;0.21;aaaaaaaaaa;
aaaa;0.339;aa;
aaaaa;0.313;aaaaa;
aaaaa;0.593;aaaaaaa;
aaa;0.329;aaaa;
aaa;0.416;aaaaaa;
aaaaaa;0.0243;a;
aaaaaaa;0.00781;aaa;
aa;0.84;aaaaaaaa;
aaaa;0.935;aa;
aaaaaaaa;0.205;a;
aaaaa;0.264;aaaaaa;
aaaaaaa;0.586;aaa;
aaa;0.977;aaaaaaaaa;
aaaaa;0.573;aaaa;
aaaaaa;0.293;aaaaa;
aaaaaaaa;0.206;aaaaaaa;
aaaaaa;0.879;aaaaaaaaaa;
aaaa;0.106;aaaaaaa;
aaaaaa;0.182;aaaaaaaaaa;
aaaaaaa;0.241;aaaaaaaaa;
aaaaaa;0.871;aaaaaaaaa;
aaaa;0.0888;aa;
aa;0.394;aaaaaaaa;
aaaaaa;0.835;aaaaaaaaaa;
aaaaaaa;0.52;aaaaa;
aaaa;0.778;aaa;
aaaaaaa;0.628;aa;
aaaaaaaa;0.787;aaaaaaaaaa;
a;0.661;aaaa;
aaaa;0.664;aaaa;
aaaaaaaa;0.292;aaaaaaaa;
aaaaaaa;0.969;aaaaaaaaa;
aaaa;0.16;aaaaaaa;
aaa;0.58;aaaaaaaaa;
a;0.421;aaaaaaaaaa;
aa;0.138;aaaaaaaa;
aaa;0.135;aaaa;
a;0.782;aaaaaaaaa;
aa;0.653;aaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaaa;0.266;a;
aaaaaaaa;0.869;aaaaaaaa;
aaaaa;0.551;aaaaaaaaa;
aa;0.103;aaaaaa;
aaaaaaa;0.786;aaaaaaaaaa;
aaaaa;0.655;aa;
aaaaaa;0.0196;aaaaaaaaa;
aaaaaa;0.93;aaaa;
aaaa;0.493;aaaa;
aaaaaa;0.601;aaa;
aaaaaaa;0.0266;aaaaaa;
a;0.0896;aaaaa;
a;0.284;aaaaaa;
aaaaaaaa;0.567;aaaa;
a;0.119;aaa;
aaaaa;0.345;aaaaaaaaaa;
aaaaaaa;0.661;aaaaaaa;
aaaaaaa;0.955;aaaaaaaaa;
aaaa;0.718;aa;
aaaaaa;0.45;aaaaa;
aa;0.162;aaaaaaaaa;
aaaa;0.195;aaaaaaaaa;
aaa;0.333;aaaa;
aa;0.714;aaaaaaaaaa;
aaaaaa;0.249;a;
aaaaaaa;0.852;aaaaaaa;
aa;0.0877;aaaaaaaa;
a;0.764;aa;
aaaa;0.167;aaaaaaaa;
aaaaaaa;0.741;aaaaaaaaaa;
aaa;0.0887;aaaaa;
aaa;0.624;aaaaa;
aaaa;0.563;aa;
aaaaa;0.145;aaaa;
aaaaaaaa;0.0962;aaaaa;
aa;0.17;a;
aa;0.895;aaaaaaaaa;
aaaaaa;1;aaaa;
aaaaaa;0.377;aaaa;
a;0.745;aaaaaaaaaa;
aaa;0.936;aaaaaaaaaa;
aaaaa;0.398;aaa;
aaaaa;0.8;aaaaaaaaa;
aaaaa;0.994;aaaaa;
a;0.865;aaaaaa;
aaa;0.299;aaaaaaaa;
aa;0.791;aaaaa;
a;0.348;aaaaa;
aaa;0.987;aaaaaa;
aaaa;0.379;aaa;
aaa;0.528;aaaaaa;
aaaa;0.252;aaaaa;
aa;0.273;aaaaa;
a;0.783;aaaaaa;
aaa;0.665;aaaa;
aaaaaaaa;0.906;aaaaa;
aaaaaa;0.868;aaaa;
aaaaaaaa;0.136;a;
aaaa;0.789;aaaaaaaaa;
aaaaaaaa;0.854;aaaaaa;
aaaaaa;0.742;aaaaaaaaaa;
aaaaaaa;0.699;aaaaaaaaaa;
aaaaa;0.0822;aaaaaa;
a;0.323;aaaaaaa;
aaaaaa;0.525;aaaaa;
aaaaa;0.804;aaaa;
aaa;0.151;aaaaaaaa;
a;0.509;a;
aaaa;0.288;aaaaaaaa;
aaaa;0.466;aaaaaa;
aaaaaaaa;0.277;aa;
aaa;0.569;aaaaaaa;
aaaaaaaa;0.262;aaaaa;
aaaaaa;0.227;aaa;
aaaaaaa;0.82;aaaaaaaa;
aaaaa;0.37;aaaaa;
aaaaaaa;0.482;aaa;
aaaaa;0.0327;aaa;
aa;0.532;aaaaaaa;
aaa;0.342;aa;
a;0.775;aaaaaaa;
aa;0.334;aaaa;
aaaaaaaa;0.731;aaaaaaaaa;
aaaaa;0.126;aaaaaaa;
aaaaaa;0.366;aaaaaaaaaa;
aaaa;0.951;aaa;
a;0.328;aaaaaa;
aaaaaaaa;0.0933;aaaaaa;
aaaaaaaa;0.551;aaaa;
aaaaaa;0.102;aaaa;
aaa;0.0949;aaaaaaa;
aaaaa;0.672;aaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aaaa;0.328;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
aa;0.215;aaaaa;
aaaaa;0.94;aaaaaaaaa;
aaa;0.0709;aaaaaaaaa;
aa;0.905;aaaaaaaaa;
aa;0.753;aaaaa;
aaaaaa;0.0153;aaaaaaa;
aaaaaa;0.508;aaaaaaa;
aaaaaaa;0.439;aaaaaa;
aaa;0.273;aaa;
aaaaa;0.0174;aaaaaa;
aaaaaaaa;0.0152;a;
aaa;0.654;aaaaa;
a;0.736;a;
a;0.927;a;
aaaaa;0.434;aaaaaaaa;
aaaa;0.586;aa;
aaaaa;0.501;aaaaaaaaa;
a;0.926;a;
aaaaa;0.095;aaaa;
aaaaa;0.328;aaaaaa;
a;0.998;aaaa;
aaaaaa;0.207;aa;
aaa;0.573;aaaaa;
aaaaaaa;0.223;aaaa;
aaaaaaaa;0.243;aaa;
aaaa;0.183;aa;
aaaaaa;0.12;aaaaaa;
aaaaaaa;0.382;aaaaaaaaaa;
aaaaaa;0.322;aaaaaaa;
aaaaa;0.811;aaaaaaaa;
aaa;0.86;aaaaaaa;
a;0.752;a;
aaaaaa;0.553;aaaa;
aa;0.64;aaaaa;
aaaaa;0.215;aa;
aaaaaa;0.444;aaaaaaa;
aaaaa;0.36;a;
aaaaaaa;0.687;aaaaaaaa;
aaaaaaa;0.577;aaaaaaa;
a;0.8;aaaa;
a;0.0919;aaaaaaaaa;
aaaaaaa;0.854;aaaaaaaaaa;
aaaa;0.8;aaaaaaa;
aa;0.109;aaaa;
aaaaaaaa;0.777;aaaaaaaaa;
aa;0.162;aaaaaaaa;
aaaaaa;0.2;a;
aaaaaaaa;0.522;aaaa;
aaaaaaaa;0.827;aaaaaaa;
a;0.376;aaaaaa;
aaaaaaa;0.417;a;
aaaa;0.26;aaaaaa;
aaa;0.601;a;
a;0.101;aa;
aaa;0.418;aaa;
a;0.51;aa;
aa;0.165;a;
aaaaaa;0.958;aa;
aaaaa;0.0319;aaaaaaaaaa;
aaaa;0.947;aaa;
aaa;0.644;a;
aaaaaa;0.177;aaaaaa;
a;0.787;aaaaaa;
aaaa;0.326;aa;
aa;0.106;aaa;
a;0.715;aaaaaaaaaa;
a;0.748;aaaaa;
aaa;0.462;aaaaa;
aaaaaaa;0.243;aaaaaa;
a;0.124;aaaaaa;
aaaaaaa;0.912;aaa;
aaaaaaa;0.559;aaaaaaa;
a;0.556;aa;
a;0.159;aaaaaaaaa;
aaaa;0.965;aaaaa;
aa;0.353;aaaaaaaaa;
aaa;0.521;aaa;
a;0.428;a;
aaaa;0.18;aaaaaaaaaa;
aaaaa;0.872;aa;
aaaaaa;0.514;aaaaaa;
aaa;0.528;aaa;
aaaaaaa;0.742;a;
aaaaa;0.629;aaaaaaaaaa;
a;0.233;aaaaaa;
aaa;0.827;aaaaaaaaa;
aaaa;0.591;aaaaaaaa;
aaaaaaa;0.745;aaa;
aaaaaa;0.239;aaaaaaaa;
aaaaaa;0.25;aaaaaaaa;
a;0.792;aaaaaaaa;
aaaaaa;0.226;a;
aa;0.0212;aaaaaaaaa;
aaa;0.46;aaaaaaaa;
aaaa;0.92;aaaaaaaaaa;
aaa;0.556;aaa;
aaaaaa;0.818;aaaa;
aaaaaaaa;0.915;aaaaaaaaa;
aa;0.475;aaaaaaa;
aaaaaaa;0.784;aaaaaa;
aaaaaa;0.0465;aaaaaaaaaa;
aaa;0.73;aaaaaa;
aaaaaaa;0.579;aaaaaaaaa;
aaaaaaaa;0.994;aaaaaaaaaa;
aaaaa;0.728;aaaaaa;
aaaaaa;0.203;aaaaa;
aaaaa;0.497;aaaaaaa;
aaaaa;0.771;aaaaaaaa;
aaaaa;0.448;aa;
aaaaa;0.471;aaaaa;
aaa;0.526;aaaaaa;
aaaaaaa;0.714;aaa;
aaaaaa;0.516;aaaaaaaaa;
a;0.653;aaaaaaaaa;
a;0.411;aa;
aa;0.731;aaa;
aa;0.598;aaaaa;
aa;0.168;aa;
aaaaa;0.0398;aaaaaa;
aaaaaa;0.366;aaaa;
aaaaaa;0.83;aaaa;
aaaaaaaa;0.351;a;
aa;0.389;aaa;
aaaaaaa;0.705;aaaa;
aaaaaa;0.409;a;
aaa;0.204;aaaaa;
aaaa;0.607;aaaaaaaa;
aaa;0.597;aaaa;
aaaa;0.745;aaaaa;
aaaaaaaa;0.686;aaaaa;
aaaaaaa;0.566;aaaaaaaaaa;
aaa;0.517;aaaaaa;
aaaaaaa;0.401;aaaaaaaaa;
aaaaaa;0.797;aaaaaaa;
a;0.86;a;
aaaa;0.225;aaaa;
aaaaa;0.238;aaaa;
aaaa;0.692;aaaaaaaaa;
aaaa;0.456;aa;
aaaaaaaa;0.612;aaaaa;
aaaaaaa;0.171;aaaaaaaaaa;
a;0.772;aaaaaaaaaa;
aaa;0.82;aaaaa;
a;0.449;aaaa;
aaa;0.394;aaaaaa;
a;0.248;a;
aaaaa;0.329;aaaaaaaaa;
aaaaa;0.0839;aaaaaaaaa;
aaaaaaa;0.695;aaaa;
aaaaaaa;0.599;aaaaaa;
aaaaaa;0.674;aa;
aaaaaa;0.685;aaaaaaaa;
aa;0.48;aaaaaaaa;
a;0.837;aaaa;
aaaaaa;0.683;aaaaaaaaa;
aaaaa;0.388;aaaaaaaaaa;
aaaaaaaa;0.898;a;
aaaaaaa;0.577;aa;
aaaaaaaa;0.881;aaaa;
aaaaa;0.971;aaaaaa;
aaaaa;0.737;aaaaa;
aa;0.525;aaaaaaaa;
a;0.349;aaaaaaaaa;
aaa;0.596;aaaaa;
aaaa;0.291;aaa;
aa;0.923;aaaaaa;
aa;0.311;aaaaaaaaa;
aaaaaa;0.632;aaaaaaaaaa;
aaaa;0.661;aaa;
aaaaaa;0.158;aaaaaa;
a;0.543;aaaaa;
aa;0.728;aaaaaaaaa;
a;0.738;a;
aa;0.812;aaaa;
aaaaa;0.53;aaaaaaa;
aaaaa;0.113;aaaaa;
aaa;0.748;aaaaaa;
aa;0.401;aaaaaa;
aaa;0.159;aaaaaa;
aaa;0.471;aaaaaaaaaa;
aaaaaaaa;0.769;aa;
aa;0.00307;aaaaaa;
a;0.71;aaaaaa;
aaaaa;0.695;aaaaaaaaa;
aaaaaaa;0.838;aaaaaaaa;
aaaa;0.263;aaa;
aa;0.566;aaaaaaaa;
aaaaaaa;0.128;a;
aaaaaaa;0.484;aaa;
aaaaaa;0.314;aaaaaaaaaa;
aaaa;0.402;aaaaaaa;
aaaaa;0.11;a;
aaaaaaaa;0.594;aa;
a;0.432;aa;
aa;0.74;aaaaaaaaa;
aaaa;0.204;aaaaaa;
aaaaaaaa;0.765;aa;
aaaaaa;0.415;aa;
aaaa;0.119;aaaaa;
aaaaaa;0.308;aaaaaaaaaa;
aaaaaaa;0.683;aaa;
aaa;0.545;aaaaaaa;
a;0.467;aaaaaaaa;
aaaa;0.0272;aaaaaa;
aaaaaaaa;0.64;aaaaa;
aaaa;0.288;a;
aaaaaaaa;0.674;aaaaaaaaa;
aaa;0.39;aa;
aaa;0.699;aaaaaaaaa;
aaaa;0.208;aaaaaaaaaa;
