ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.128;aa;
aaa;0.112;aa;
aaaaaa;0.525;aaaaaaaa;
aaaa;0.838;aa;
aaaa;0.363;aaaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaa;0.106;aaaa;
a;0.874;aaaaa;
aaaaaa;0.59;aaaaa;
a;0.27;aaaaa;
aaaa;0.378;aaaaa;
aaaaaaa;0.601;a;
aaa;0.578;aaaa;
a;0.173;aaaaaaa;
aaaaa;0.676;aaaaaaaaa;
aaaaa;0.769;aa;
aaaaaa;0.405;aaaaaaaa;
aaaa;0.423;aa;
aa;0.9;aaaaaa;
aaaaaaa;0.0343;aa;
aaaa;0.864;aaaaaaaaaa;
a;0.478;aa;
aaa;0.802;a;
aaaaaaa;0.582;aaaaa;
aaaa;0.257;aaaaaaaaaa;
aaa;0.386;a;
aaaaaa;0.379;aaaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aaaaaaa;0.115;a;
aaa;0.363;aaaaaaa;
aaaa;0.486;a;
aaaaaa;0.695;aaaaaaaaaa;
aaaa;0.811;aaa;
aaaaaa;0.195;aaaa;
aaa;0.898;aaaaa;
aaaa;0.18;aaaaaaaaa;
aa;0.877;aaaaaa;
aaaa;0.129;a;
aaa;0.494;aaaa;
aaa;0.821;aaaaaaaaaa;
aaaaa;0.863;aaaaaaaaa;
aaaaa;0.504;aaaaa;
aa;0.0347;aaaa;
aaaaaa;0.16;aaaa;
aaaaaa;0.871;aa;
aaaaaa;0.23;aaaaaaaaa;
a;0.499;aaaaaaaaa;
aaaaa;0.429;aaaaaaa;
a;0.59;aaaaaaaa;
aaa;0.759;aaaaaaaa;
aaaa;0.962;aaaa;
aaaaaa;0.0701;aaa;
aaaaaaa;0.36;aaaaaaa;
a;0.631;aaaaaaaa;
aaaaaaa;0.718;aaaaaaaaa;
aaaaaa;0.813;aaaaaaaa;
aaa;0.944;aaaaaaa;
aaa;0.202;aaaaaaaaa;
aaaaaaa;0.676;aaaaa;
a;0.791;aa;
a;0.344;aaaaa;
aaaaa;0.838;aaaa;
aaaaaa;0.393;aaaaa;
aaaa;0.339;aaaaaaaaa;
aa;0.786;aaaa;
a;0.12;aa;
aaaa;0.527;aaaaaaaa;
a;0.963;aaaaa;
aaaaa;0.32;aaaaaaaa;
aa;0.696;aaaaaaa;
aaaa;0.368;aaaaaaaaaa;
aaaaa;0.647;aa;
aaaaaa;0.526;aaaaaaaaaa;
aaaa;0.184;aaaaa;
aaaaaa;0.646;a;
aa;0.0109;a;
aa;0.351;aaaaa;
aaa;0.673;aaaaaaaa;
aaaaa;0.00479;aaaaaa;
aaaaaa;0.676;aa;
aa;0.491;aaa;
aaa;0.0459;aaaaaa;
aaa;0.137;aaaaaaaaaa;
aaaaaa;0.901;aaa;
aaa;0.513;aaaaaaaaaa;
aaaaaaa;0.594;aa;
aa;0.568;aaaaaaaaaa;
aaaaaa;0.303;aaaaaaa;
aaa;0.191;aaaaaaaa;
aaaa;0.268;aaaaaa;
aaaaa;0.113;aaa;
aaaaaaa;0.849;aaaaaaaaa;
aaaaaa;0.377;aaaaaaaaa;
aaaa;0.442;aaaaaaaaa;
aa;0.936;a;
aaa;0.57;aaaaa;
aa;0.814;aaaaaa;
aa;0.0472;aaaaaaaaa;
aaa;0.997;aaa;
aaaa;0.844;aaaaaaaa;
aaaaa;0.126;aaaaaaaaa;
aaaa;0.0764;aaaaa;
aaaaaaa;0.539;a;
aaaa;0.00717;aaaaaa;
aaaaa;0.403;aaaaa;
aaaaaaa;0.394;aaaaa;
aaaaa;0.187;aaaaaaaaa;
a;0.541;aaaaa;
aaaaaaa;0.771;aaaaaa;
aaaaa;0.944;aaaaaaaaaa;
aa;0.641;aaaaaaaaa;
aaaaaaa;0.769;aaaaaaaa;
aa;0.309;aaaaaaaaaa;
aaaaaa;0.782;aaaaaaaa;
aaaaa;0.83;aaaaa;
aaa;0.207;aaaaaaa;
aaaaaaa;0.238;aaa;
aaaaaa;0.0197;aaaa;
aaa;0.95;aaaaaaaaa;
a;0.859;aaaa;
aaaa;0.992;aa;
aaa;0.0461;aaaaaaa;
aaaa;0.9;aaaaaa;
aa;0.348;aaa;
aaaaaaa;0.643;aaaaaaa;
aaa;0.721;aaaaaaaaa;
aaaaaaa;0.431;aaaa;
aaaaa;0.934;aaa;
a;0.529;aaaaaa;
aaaa;0.607;aaaaaaa;
aa;0.514;aaaaaaa;
aaaaaaa;0.927;aaaaaaaa;
aaa;0.0964;aaaaa;
aaaaa;0.128;aaaa;
aa;0.172;aaaaaa;
aaaa;0.42;aaaaaa;
aaaa;0.527;a;
aaaaa;0.813;a;
aaaa;0.87;aaaaaa;
aaaaa;0.225;aaa;
aaa;0.431;aaaaaaaaa;
aaaaaa;0.0292;aaaaaaaa;
aaa;0.829;aaa;
aaaa;0.171;aaaaaaaaaa;
aaaaaa;0.703;aaaaaaaa;
aaa;0.429;aaaaaaaa;
aa;0.0853;aaa;
aa;0.355;aaaaaaaa;
aaaaaaa;0.437;aaaaaaa;
a;0.536;aaaa;
a;0.704;aaaaaaaa;
a;0.136;a;
aaaa;0.435;aaaaa;
a;0.824;aaaaa;
aa;0.111;aa;
aaaaa;0.361;aaaaaaaaa;
aa;0.555;aaaaa;
a;0.0293;aaaaaaaa;
aaaaaaa;0.199;aaaaaaaa;
aaa;0.108;a;
aa;0.699;aaa;
aa;0.802;a;
aaaaaa;0.0714;aaaaaaa;
aaaaa;0.335;aaa;
aaaaaaa;0.516;aa;
aaa;0.28;aaaa;
aa;0.0601;aaaaaaaaaa;
aaaa;0.619;aaaaaaaaa;
aaaaaa;0.142;aaaaaaaa;
aaa;0.783;aaaaaa;
aaaaaa;0.0244;aaaa;
aa;0.0159;a;
aaaaaa;0.934;aaaaaaaaa;
aa;0.839;aa;
aaaaa;0.924;aaaaaa;
aaaaaa;0.124;aaaa;
aaaaaa;0.446;aaaaaa;
aaaaaaa;0.602;aaaaaa;
aaa;0.0588;aaaaaaaaaa;
aa;0.512;aa;
a;0.0308;aaaaaa;
aaaaaa;0.571;aaaa;
aaaaaa;0.0521;a;
aa;0.955;aaaaa;
aaaaaa;0.277;aaaaaaa;
aaaaa;0.322;aaaa;
a;0.271;aaaaa;
aaa;0.727;aaa;
a;0.362;aa;
aaaaaa;0.712;aaaa;
aa;0.954;aaaaaaa;
aaaaaaa;0.0575;aaaaaaaaaa;
a;0.905;aaaaaaa;
aa;0.724;aaaaaa;
aaaaa;0.402;aaaaa;
aaa;0.986;aaaa;
aaaaaa;0.208;aaaaaaa;
aaaaaaa;0.411;aaa;
aaaaaa;0.522;aaaaaa;
a;0.656;aaaaaaaa;
aaaaa;0.423;aaaaaa;
aaa;0.248;aaa;
a;0.443;aaaaaaaaaa;
aaaa;0.806;aaaaaa;
aaa;0.882;aaa;
aaaaa;0.712;aa;
aaa;0.267;aaaaa;
aaaa;0.477;aaaa;
aaaaa;0.343;aaaaaaaaa;
aaaa;0.164;aaaa;
aaa;0.398;aaaaa;
aaaaaaa;0.445;aaaaaaaa;
aaaa;0.213;a;
aaaaaaa;0.777;aaaaaa;
aaaaa;0.339;aaaaaaaaa;
aaa;0.356;aaa;
aaaaaa;0.297;aaaaaaaaaa;
aaaaaa;0.2;aaaaaa;
aaaaa;0.175;aaaaaa;
a;0.279;aaaaaaaaaa;
a;0.391;aa;
aaa;0.475;aaaaaaaaa;
aaaaaa;0.104;aaaaaa;
aaaaa;0.548;a;
aaaaaaa;0.696;aaaaaaaa;
aaa;0.471;aaa;
aaa;0.998;aaaaaa;
aaaaaaa;0.333;aaaaaaaaa;
aaa;0.473;aaa;
aa;0.33;aaaaa;
aaaaaaa;0.839;aaaaaa;
aaaa;0.501;aa;
aaaaaaa;0.544;aaaaaa;
aaaa;0.162;aaaaaa;
aaaaaa;0.349;aa;
aa;0.917;aa;
aaaaaa;0.756;aaaaaaa;
aa;0.368;aaaaaaaaa;
aaaaa;0.957;a;
aa;0.333;aaaaa;
aaaaa;0.827;aaaa;
aaaa;0.517;aaaaa;
aaa;0.635;aaaaaaaaaa;
a;0.573;aaaaaaaaa;
aaaa;0.739;aaaaaaaaa;
aaa;0.465;aaaaaaa;
aaaa;0.457;aaaaaaa;
aaaaa;0.211;aaaaaaaaaa;
aa;0.387;aaaa;
aaaaaa;0.0533;aaaaaaa;
aaaa;0.832;aaaaa;
aaaa;0.274;aaa;
aaa;0.703;aaaaaaaaa;
aaa;0.928;aa;
aaaaaaa;0.316;aaaaaaaaa;
aaaaa;0.53;aaaaaaaaaa;
aaaaaaa;0.716;aaaaaaaaa;
aaaa;0.278;aaaaaaa;
aa;0.369;aaaaaaa;
a;0.0506;aaaaaaa;
aaa;0.154;aaa;
a;0.353;aaaa;
aaaaa;0.569;a;
aaaa;0.862;aa;
aaa;0.519;aaaaaa;
aaa;0.826;aaaaaaa;
a;0.991;aaa;
aaaa;0.17;aaaaaa;
aaaaa;0.664;aaaaaaaaaa;
aaaaaa;0.0858;aaaa;
aaaaaaa;0.705;a;
aaaaaa;0.9;aaaaa;
aaaaaaa;0.795;aaaaaa;
aaaaa;0.412;aaaaaaaaaa;
aaaaaa;0.337;aaaaaaa;
aaaa;0.629;aaaaaaa;
aaa;0.933;aaaaaa;
aaaaaa;0.0114;aaaa;
aaa;0.277;aaaaaaaaaa;
a;0.171;a;
aaaa;0.611;aaaaaaa;
aaa;0.877;aa;
aa;0.451;a;
a;0.0847;aaaa;
aaaa;0.811;aaaaaaaaa;
aa;0.207;aaa;
aa;0.762;aaaaaaa;
aaaaaaa;0.811;aaaaaaa;
aaaaa;0.282;aaaa;
aa;0.695;aaaaaaaaaa;
aaaaaa;0.579;aa;
aa;0.324;aaaaa;
aaa;0.189;aaaaaaaa;
aaaa;0.45;aaaaaaa;
aaa;0.362;aaaa;
aaaaaaa;0.526;aaa;
aaaaa;0.901;aaaa;
aaaa;0.801;aaaaa;
aaaaaa;0.0401;aaaaaaaa;
aa;0.215;aa;
aaaa;0.654;aaaaaa;
aaa;0.601;aaaaaaaaaa;
aaaaa;0.998;aaaaaaaa;
aa;0.967;aaa;
aaaaaaa;0.408;aaaa;
aaaa;0.791;aaaaaaaaa;
a;0.419;aa;
aaaaaaa;0.00831;aaaaaaa;
a;0.533;aaaaaaaaa;
aa;0.625;aaaaaaa;
aa;0.419;aaaaaaaaaa;
a;0.665;aaaaaaaa;
aaaaaaa;0.413;aaaa;
aaaaa;0.457;aaaaa;
aaaaa;0.965;aaaaaa;
aaaaaa;0.195;aaa;
a;0.681;aaaaaaa;
aa;0.302;aaaa;
aaa;0.593;aaaa;
aaa;0.35;aaaaa;
aaaaaaa;0.676;aa;
a;0.855;aaaa;
aa;0.996;aaaa;
aaaaa;0.583;a;
aaa;0.178;aaa;
aa;0.161;aaaaa;
aaaa;0.339;aaaaaaaaaa;
a;0.861;aaaaa;
aaaaaaa;0.883;aaaaaaaaaa;
a;0.935;aaaaaaa;
aaaaa;0.493;aaaa;
aaaa;0.706;aa;
aaaaa;0.783;aaaaaa;
a;0.481;aaaaaaa;
a;0.112;aaa;
aaaaa;0.174;aaaaaaaaaa;
aaaaaaa;0.155;aaaaaaaaa;
aaaaa;0.753;aaaaa;
aaaa;0.382;aaaaaaaa;
a;0.239;aa;
aaaa;0.575;aa;
aaaaaa;0.397;aaaaa;
aaaa;0.478;aa;
aa;0.743;a;
a;0.124;aa;
aaa;0.766;aa;
aa;0.534;aaaaa;
aaaa;0.197;aaaaaaaa;
aaaaaa;0.0844;a;
aaaaaa;0.891;aaaaaaa;
aaaa;0.558;a;
aaaa;0.478;aaaaaaaaa;
aaaaa;0.268;aaa;
aa;0.756;aaaaaa;
aaa;0.298;a;
aaaaaa;0.455;aaaaaa;
aaaaaaa;0.886;aaaaaa;
aaaaa;0.898;aaaaaaaaaa;
aaaa;0.553;a;
aaaa;0.593;a;
aaaaaaa;0.621;aaaa;
aaaaa;0.127;aaaaa;
aa;0.57;aaaaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaaa;0.15;aaaaaaaaa;
aaaa;0.146;aaaaa;
aaaa;0.343;aaaaa;
aaaaaaa;0.13;aaaaaa;
aaaaaaa;0.751;aaaaaaa;
aaa;0.261;a;
aaaa;0.988;aaaaaaa;
aaaaaa;0.327;aaa;
aaa;0.359;aaaaaa;
aa;0.715;aaa;
aaaa;0.858;aaaaaaaaaa;
a;0.453;a;
aaaaaaa;0.14;aaaaaaaaa;
aaa;0.964;a;
a;0.393;aaaaaaa;
aaaa;0.412;aaaa;
aaaa;0.236;aaaaaaa;
aaaa;0.423;aaaaa;
aaaaaaa;0.227;aa;
aaaaa;0.799;aaaaa;
aaaaa;0.506;aaaaaaaaa;
aaaaaaa;0.141;aaaaa;
aaaa;0.22;aaaaaaaaaa;
aaaaa;0.17;aaaaaaaaa;
aaaaaaa;0.0258;a;
aaa;0.465;a;
aaaaaaa;0.631;aaa;
aaaaaaa;0.331;aaaaa;
aaa;0.794;aaaaa;
aaaaa;0.808;aaaaa;
aa;0.9;aaaaa;
a;0.234;aaaa;
aa;0.272;aaaaaa;
aaaaaa;0.802;aaaaaaa;
aa;0.551;aaaaaa;
aaaaaaa;0.973;aaaaaaa;
a;0.436;aaaaaaaaa;
aaaaaa;0.113;aaaaaaaaaa;
aaaaa;0.091;aaaaaaa;
aaaaa;0.208;aaaaaaaaa;
aaaaaaa;0.503;aaaaaaaa;
aaaaa;0.0832;aa;
aaaa;0.749;aaaa;
aaa;0.227;aaaaaaaaaa;
aaa;0.136;aa;
aa;0.0198;aaaaa;
aaa;0.212;aaaaaaaaaa;
aaaa;0.668;aaaaaaaaa;
aaaaa;0.113;aaaaaa;
aaaaaa;0.0744;aaaaaa;
aaaaaa;0.824;aaaa;
aaaa;0.783;a;
aaaa;0.458;aaaaaaaa;
aaaaa;0.971;aaa;
aaa;0.327;a;
aaaa;0.183;aaaaaaaaa;
aaa;0.606;aaaa;
aaaaa;0.469;aaaaaaaa;
aaaaaaa;0.554;aaaa;
aaaaa;0.403;aaa;
aaa;0.46;aaaaaaaaa;
aa;0.863;aaa;
aaaaaaa;0.588;aaaa;
aa;0.95;aaaaaaaaaa;
aaaaaa;0.441;aaaaaa;
aaaaaaa;0.268;aaaaaa;
aaaaaaa;0.938;aaaaaa;
aaa;0.713;a;
aaaa;0.407;aaaaa;
aaaa;0.814;aaaaaaaa;
aaa;0.515;aa;
aaa;0.177;aaaaaa;
aaaaa;0.221;aaaaaaaaaa;
a;0.153;aaaa;
aaaaa;0.00977;aaa;
a;0.141;a;
aaaaaaa;0.848;aaa;
aa;0.855;aaaa;
aaaaaaa;0.52;aaaa;
aaaa;0.657;aaaaa;
aaaaaa;0.56;aaaaaaaaa;
aa;0.523;aaaaa;
aaaaaaa;0.683;aaa;
aaaaaa;0.136;aa;
aa;0.228;aaaa;
aa;0.932;aaaa;
aaaaaaa;0.945;aaaaaaa;
aaaa;0.63;a;
aaaa;0.744;aaaa;
a;0.986;aaa;
a;0.94;aaaa;
aaa;0.563;aaaa;
aaaaaaa;0.0163;aaaaaaa;
aaaa;0.778;a;
aaaa;0.528;aaaaa;
aaaa;0.99;aa;
aa;0.448;aaaa;
a;0.178;aaaa;
aaaa;0.186;aaaaaaaa;
aaaaaaa;0.0911;aaaaaaa;
a;0.866;aaaaaaa;
a;0.679;aaaaaaa;
aaaaaa;0.922;aaaaaaa;
aa;0.57;a;
aaaa;0.372;aaaaaaaa;
aaaa;0.871;aaaa;
aaaaa;0.387;aaaaaaaaa;
aa;0.785;aaaaa;
aaaa;0.109;aa;
aaaa;0.242;aaaaaaaa;
aaaaa;0.078;aaaaaaaa;
a;0.678;a;
a;0.706;aa;
aaaaa;0.861;aaaa;
aaa;0.497;aaaaa;
a;0.974;aaaaa;
aaaaa;0.404;aaaaaaaaa;
aaaaaa;0.976;aaaaa;
aaaa;0.263;aaaaaaaaaa;
aaaaaa;0.0945;aaaaaaaaaa;
a;0.192;aaaaaaa;
a;0.562;aaaaaa;
aaaaa;0.989;aaaa;
aaaa;0.408;aaaaaaaaa;
aaaa;0.868;a;
aaa;0.239;aaaaaa;
a;0.773;a;
aaaa;0.675;aaaaaaaaa;
aaaaaaa;0.729;aaaaaaa;
aa;0.525;aaaaa;
aaaaa;0.625;aaaaa;
aa;0.619;aaaaa;
aaa;0.211;aaaaaaaa;
aaaaa;0.0903;aaa;
aaaaaaa;0.785;aaaaa;
a;0.396;aaaaaaaaa;
aaaaa;0.626;aaaaaaaa;
aa;0.817;aaa;
aaaaaa;0.0712;aaaaaaaaa;
aaaa;0.878;aaaaaa;
aaaaaaa;0.269;aaaaaaaa;
aaaa;0.876;aaaaaaaaaa;
aaaaa;0.285;aaaa;
a;0.264;aaaaaa;
aa;0.989;aaaaa;
aaaaa;0.933;aaaaaaaa;
aaaaaaa;0.67;aa;
aaaaaa;0.0242;aaaa;
aaaaaa;0.73;aaaa;
a;0.275;aaaaaaaaa;
a;0.969;aaa;
aaaaaaa;0.444;aaaaaaaaaa;
aaaaaaa;0.628;aaaaaaa;
aaaaaa;0.0022;aaaaaaaaaa;
a;0.675;aaaaaaa;
aaa;0.105;a;
aaa;0.497;aaaaaaa;
a;0.479;a;
aa;0.139;aaaaaaa;
aa;0.136;aaaaa;
aaa;0.796;a;
aaa;0.867;aaaa;
aaa;0.951;a;
aaaaa;0.947;aaaaa;
aaaa;0.566;aaaaaaa;
aaaaa;0.312;aaaaaaaaa;
aaaa;0.755;aa;
aaaaa;0.44;aaaaaaa;
aa;0.829;aaaaaaaaa;
aaaaaa;0.626;a;
a;0.528;aaaaaaaa;
aaaaa;0.405;aaaaaa;
aaa;0.112;aaaaaaaa;
aaaaaaa;0.424;aaaaaaa;
aa;0.135;aaa;
aaaaaaa;0.469;aaaaaaaaa;
aaaaaa;0.168;aaaaaaaaa;
aaaaaa;0.202;aaaa;
aaa;0.286;a;
aaaaa;0.288;aaa;
aaaaaaa;0.238;aaaaaaaa;
aaaa;0.568;aaaaa;
aaaa;0.447;aaaaaa;
aaaaaaa;0.626;aaaaaaa;
aaaaaaa;0.816;aaaaa;
aaaaaaa;0.2;aaa;
aaaa;0.29;aa;
aaaa;0.764;aaaaaaa;
aaaaaa;0.998;aaaaaaaaaa;
aaaaaa;0.37;aaaaaaaaaa;
aaaa;0.713;aaaaaaaaaa;
aaaaaaa;0.854;a;
aaaaa;0.32;aaaaa;
aaaaa;0.917;aa;
aa;0.647;aaa;
aa;0.578;aaaa;
aaaaa;0.601;aa;
aaaaa;0.448;aaaaaaaaa;
a;0.385;aaaaaa;
aaaaaaa;0.0139;aa;
aaaaa;0.666;aaaaa;
a;0.659;aaaaaaaa;
aaa;0.596;aaaa;
aaaaa;0.432;aa;
aaaaaaa;0.525;aaaa;
aaaaa;0.816;aaaa;
aaaaa;0.104;aaa;
aaaaa;0.0153;aaaaaaaaa;
aaaaaaa;0.276;aaaa;
aaa;0.911;aaaa;
aa;0.706;aaaa;
aaaa;0.105;aaaaaaa;
