ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.884;aaa;
a;0.853;aaaaaa;
aa;0.912;aaaa;
a;0.00786;a;
aaa;0.171;aaaaaaa;
aaaa;0.217;aaaaaaaaa;
a;0.121;aaaaaaa;
aa;0.48;a;
a;0.576;aa;
aaaa;0.985;aaaaaaa;
aaaa;0.731;aaa;
aaa;0.245;aaaaaaaa;
aaaa;0.515;aaa;
aaaa;0.543;aaa;
aa;0.389;aaaaaaaa;
aaa;0.928;aaa;
aaa;0.323;a;
a;0.268;aaaa;
aaaa;0.11;aaaaa;
aaa;0.892;aaaaaaaaaa;
a;0.572;aaaaaa;
a;0.175;aaaaaaaaaa;
a;0.896;aaaaa;
aaaa;0.974;aaaaaaa;
a;0.526;a;
a;0.0552;aaaaaaaa;
a;0.592;aaaaaaaa;
a;0.297;aaaaaa;
a;0.776;aaaaaaaaa;
a;0.455;aaaaaaaa;
a;0.161;aaa;
aaaa;0.575;aaaa;
a;0.934;aa;
a;0.793;aaaaaa;
a;0.0923;a;
aa;0.816;aa;
aaaa;0.898;aaaa;
aaaa;0.687;aaaaaaaa;
aaa;0.806;aaa;
a;0.672;aaaaa;
aaaa;0.513;aaaaaaaaa;
aaaa;0.619;aaaaaaaaa;
aaa;0.706;aaaaaaaa;
a;0.415;aaa;
aa;0.485;aaaaaaaaaa;
a;0.535;aaaaaaaa;
a;0.116;aaaaaaaa;
aaaa;0.967;a;
a;0.257;aaaaa;
a;0.671;aa;
a;0.692;aaaaaaaa;
aaaa;0.547;aaaaaaaa;
aaaa;0.229;a;
aaaa;0.55;aaaaaaa;
aaaa;0.176;a;
aaaa;0.212;aaaaaaaaa;
aa;0.464;aaa;
aaaa;0.0999;aaaa;
aa;0.934;aaaaaaaaa;
aa;0.0546;aaaaaa;
aaa;0.925;aaaaaaaaaa;
aaa;0.989;aaaa;
a;0.387;aaaaaaaa;
aaa;0.961;aaaaaaa;
aaa;0.414;aaa;
aaa;0.263;aaa;
aa;0.744;aaaaa;
a;0.712;aaaaa;
a;0.616;aaaaaa;
aa;0.266;aaaaaaaaaa;
a;0.716;aaa;
a;0.58;aa;
aaa;0.932;aaaaaa;
aaaa;0.0915;aaaaaa;
aa;0.0824;aaaaaaa;
aa;0.259;aaaaa;
a;0.075;aaaaaaa;
aaaa;0.932;aaaaaaa;
a;0.438;aaaaaa;
aaa;0.709;aa;
aaa;0.559;aaaaaaaaa;
a;0.00166;aaaaaaaaaa;
a;0.756;aaaaa;
aaa;0.514;aaaa;
aaa;0.848;aaaaaa;
aaaa;0.968;aa;
aa;0.0906;aaa;
aaaa;0.532;aaa;
aaaa;0.346;aaa;
a;0.217;aaaaaaa;
aa;0.752;aaaa;
a;0.123;aaa;
aaaa;0.45;aaaa;
a;0.516;aaaa;
a;0.457;aaaaa;
a;0.504;aaaa;
a;0.963;aaaaaaa;
aaa;0.334;aaaaaaaaa;
a;0.124;aaaaaaaaa;
aaaa;0.695;aaaa;
aaaa;0.544;aaaaaaaaa;
aaaa;0.71;aaaaa;
a;0.826;aaaaaaaaaa;
aa;0.259;aa;
aaa;0.32;aaa;
aaaa;0.853;aaaa;
a;0.725;a;
aa;0.872;aaaaaaa;
a;0.59;aaaaaa;
aaa;0.114;aa;
aaa;0.252;aaaaaa;
aaa;0.691;aaaaaaaaaa;
a;0.786;aaaaaaa;
a;0.0156;aaaaaaaa;
aaaa;0.931;aa;
aaa;0.473;aaaaa;
a;0.472;aaa;
a;0.936;aaaaa;
aaa;0.868;aaaaaa;
aaaa;0.699;aaaaaa;
aa;0.215;aa;
aa;0.455;aaaaaa;
aaaa;0.578;aaaa;
aa;0.656;aaa;
aaaa;0.575;aaaaa;
aaa;0.161;aaaa;
aaa;0.878;aaaaaaaaa;
aaaa;0.969;aaaaaaaaa;
aaaa;0.328;aaaaa;
aa;0.225;aa;
aaa;0.726;aaaaaaaaa;
aaa;0.43;aaaaa;
aaa;0.104;aaaaa;
aaa;0.518;aaaaaa;
aaa;0.094;aaaa;
aa;0.0134;aaaaaaaaaa;
aaaa;0.426;aaa;
a;0.227;aaaaaaaa;
aaaa;0.189;aaaaaa;
aaaa;0.993;aaaaaaaaaa;
aaa;0.041;aaaaaa;
aaa;0.46;aaaaaa;
a;0.985;aaaaaa;
a;0.947;aaaaa;
a;0.621;aaaaa;
aaaa;0.98;aaa;
aa;0.166;a;
aaa;0.792;aaaaaaa;
aa;0.549;aaaaa;
aa;0.157;aaaaaa;
a;0.434;aaa;
a;0.0989;aaaaaaaaaa;
aa;0.454;aaaaaaaaaa;
aa;0.851;aaaa;
aa;0.496;aaaaaaaaaa;
aaaa;0.562;aaaaaaa;
a;0.398;aaaaaa;
aaaa;0.0394;aaaaaaa;
aaaa;0.994;aaaaaa;
aaaa;0.285;aaaaaaaa;
a;0.392;a;
a;0.778;aaaaaa;
aaa;0.927;a;
aaa;0.889;aaaaa;
a;0.754;aaaaa;
aa;0.0307;aaaaa;
aaa;0.309;a;
a;0.963;aa;
aaaa;0.29;aaa;
aa;0.348;a;
a;0.487;aaa;
a;0.348;aaaaaaaaaa;
aaaa;0.691;aaaaaaaaa;
aaaa;0.366;aaaaaaaa;
aaa;0.972;aaaaaaaa;
a;0.941;aaa;
aaaa;0.905;aaaaaaaaaa;
aa;0.374;aaaaaaa;
a;0.169;aaaaa;
a;0.359;aaaa;
aaa;0.224;aaaaaaaaa;
aaaa;0.0263;aaaaaa;
a;0.361;aaaaa;
a;0.99;aaaaaaaa;
aa;0.651;aaaaaaaaaa;
a;0.624;a;
a;0.336;aaaaaaaaaa;
aaa;0.283;aaaa;
aaa;0.408;aaaa;
aaa;0.513;aa;
aaaa;0.062;aaaaaaaaa;
aaaa;0.0488;aaaaaaaaaa;
a;0.238;aaaaaaaaa;
aaaa;0.839;aaaaa;
aaa;0.337;aaaaaaaa;
a;0.485;aaaa;
aaa;0.839;aaaaaa;
aaaa;0.279;aaaaaaaaa;
aa;0.302;aaaaaaaa;
aaaa;0.348;aaaaaa;
aa;0.96;a;
aaaa;0.0596;a;
aaa;0.0202;aaa;
a;0.275;aaaaaaaaa;
aa;0.576;aaaaaaaaaa;
a;0.659;aaaaaa;
aaaa;0.774;a;
aaa;0.701;aaaaaaaaaa;
aaaa;0.918;aaa;
a;0.759;aaaaaaaaaa;
aaa;0.638;aaaa;
aaa;0.129;aaa;
aa;0.101;aaaaaaaaa;
aaaa;0.487;aaaaaaaa;
aaa;0.527;aaaaaaa;
aa;0.719;a;
aaa;0.341;aaaaaaaa;
aaa;0.953;aaaaaa;
aa;0.662;aaaaa;
aaaa;0.549;aa;
aa;0.559;a;
a;0.23;aaaa;
aaaa;0.426;aaaaa;
a;0.325;aaaaaaa;
a;0.212;aaaaaaaaa;
aaaa;0.922;aaaaaaaa;
aa;0.0848;aaaaaaaaaa;
aaa;0.0925;aaaa;
a;0.0476;aaaa;
aaa;0.902;aa;
aaa;0.615;aaaaaaaa;
aa;0.72;aaaaaa;
aa;0.401;aaaaaaa;
aaa;0.691;aaaaaaaaa;
aaaa;0.776;aaaaa;
a;0.725;a;
aa;0.114;aaaa;
aaa;0.000461;aaaaaaaa;
aaa;0.253;aaaaaaaa;
aa;0.278;aaaa;
a;0.43;aaaaa;
aa;0.252;aaaaaa;
aaaa;0.0222;aaaaaa;
aaaa;0.213;aaaaaaaa;
aaa;0.805;aaaaaaaaaa;
a;0.017;a;
aaa;0.289;aaaaa;
aaaa;0.544;aaaaaaaaa;
aaaa;0.845;a;
aa;0.883;a;
aa;0.838;aa;
aaaa;0.497;aaaaa;
aaaa;0.738;aaaaaa;
a;0.954;aaaaaa;
aa;0.241;a;
aaaa;0.785;aaaa;
aaaa;0.943;aaaa;
a;0.618;a;
aaaa;0.678;aaaaa;
aaaa;0.629;aaaaaaaaaa;
aa;0.765;aaa;
aaa;0.0492;aaa;
aaaa;0.317;aaa;
aa;0.705;aaaaaaaaa;
aa;0.571;aa;
a;0.936;aaaaa;
aa;0.715;aaaaaaaaaa;
a;0.894;aaaaa;
aaa;0.0786;aaa;
aaaa;0.568;aaaaaaaaaa;
aaaa;0.38;a;
aa;0.492;aaaaaaaaa;
aaaa;0.915;aa;
aaaa;0.547;aaaa;
aaa;0.305;aaaaaaaa;
aaa;0.793;aaaaaaa;
aaa;0.777;aaaaaaaaa;
aa;0.0752;aaaa;
a;0.998;aaaaaaa;
a;0.383;aa;
a;0.647;aaaaaaaa;
aaaa;0.519;aaaaa;
a;0.0984;aaaaaaaaa;
a;9.99e-05;aaaaaaa;
aaa;0.828;aaaaaaaaa;
aaa;0.454;aaaaaaaaa;
aaa;0.152;aaaaaaa;
a;0.399;a;
a;0.00802;aaaaaaaa;
aaaa;0.899;aaaaaaa;
aaa;0.12;aaaaa;
aaaa;0.898;a;
aa;0.147;aaaaaaaaa;
aa;0.427;a;
aaa;0.832;aaaaaaaaaa;
aaaa;0.814;aaa;
aa;0.94;aaaaaaaaaa;
a;0.857;aaaaaaa;
aa;0.113;aaaaaaaa;
aaaa;0.0978;aaaaa;
aaa;0.105;a;
aa;0.597;aaaaa;
aaaa;0.112;a;
aa;0.202;aaaaaa;
aa;0.36;aaaaaa;
aa;0.782;aaaaa;
aaaa;0.887;aaaaaaaa;
a;0.436;a;
aaaa;0.918;aaaaaaaaa;
aaaa;0.661;a;
aaa;0.903;aaaaaaaaaa;
aaaa;0.305;aaa;
aa;0.556;aaaaaaaa;
aaa;0.977;aaaa;
aaa;0.273;a;
a;0.284;aaaaaaaaaa;
aa;0.897;aaaaaaa;
aa;0.283;aaaaaa;
aaaa;0.71;a;
aa;0.477;aaaa;
aaa;0.981;aaaaaaa;
a;0.325;aaaaaaaaa;
aaaa;0.625;aaa;
aaa;0.518;aa;
aa;0.273;aaaaa;
aaa;0.941;aaaaaaaaa;
aaa;0.67;aaaa;
aaaa;0.941;aaaaaaaaa;
aaa;0.121;aaaaaaaaa;
aaaa;0.895;aaaaaaaaaa;
a;0.562;aaa;
a;0.547;aaaaaaaa;
a;0.675;aaa;
aa;0.411;aaaaaaaa;
aaa;0.684;aaaaaa;
a;0.658;aaaaaaaaa;
aa;0.282;aaaaa;
aa;0.229;aaaaaa;
aaa;0.143;aaaaaa;
aaa;0.836;aaaa;
aaaa;0.774;aaaaaaaaaa;
aaaa;0.966;aaaaaaaa;
a;0.911;aaaaaaa;
aaa;0.013;aaaaaa;
a;0.594;aaaa;
aa;0.662;aaaaaaa;
a;0.184;aaaaaaaaaa;
aaa;0.755;aaa;
aaa;0.913;aaaaaaaaa;
aaa;0.712;aaaaaaaa;
aaaa;0.0238;aaaa;
aa;0.139;aaaa;
aaa;0.563;a;
aaa;0.65;aaaaaaa;
a;0.611;aaaaaa;
a;0.646;aaaaaaaaa;
aaa;0.199;aaaaa;
a;0.124;aaaaaaaaaa;
a;0.557;aaaa;
aaaa;0.48;aa;
aaaa;0.136;aa;
aa;0.785;aaaa;
aaaa;0.48;a;
aaaa;0.265;aaa;
aa;0.593;aaaaa;
a;0.875;aaaaaa;
aaaa;0.101;aa;
aaa;0.504;aaaaaaa;
a;0.591;aa;
aaaa;0.559;a;
aaaa;0.152;aaaaaaaaaa;
aa;0.876;aa;
aaa;0.241;aaaaaaaa;
aaa;0.31;aaaaa;
aaaa;0.271;aaaaaaaaaa;
aaa;0.166;aaa;
a;0.775;aa;
aaaa;0.799;aa;
aaaa;0.165;aaaaaaaa;
a;0.109;aaaaa;
aaa;0.154;aaaaaaaaaa;
a;0.59;a;
aa;0.271;a;
aaaa;0.771;aaaa;
aa;0.71;aaaaaaaaaa;
aaaa;0.352;aaaaa;
aaaa;0.595;aaaaaaaa;
aaa;0.715;aaaaaaaaaa;
aaaa;0.946;aa;
aa;0.414;aaaaa;
aaaa;0.272;aa;
a;0.722;aaaa;
aaaa;0.882;aaaaaaaaaa;
aaa;0.602;aaaaaaa;
a;0.804;aaaaaaaa;
aa;0.568;aaa;
aaaa;0.283;aaaa;
a;0.0365;aa;
a;0.821;a;
aaaa;0.802;aaaaaa;
aa;0.365;aaaaaaa;
aa;0.251;aaaaa;
aa;0.612;aaaaaaaa;
aa;0.683;aaaaaaaa;
a;0.0998;aaaaaaaa;
aaa;0.197;a;
aaaa;0.663;a;
aa;0.297;aaaaaaaaa;
aaaa;0.0862;aaaaaa;
aa;0.425;aaaaaaaaaa;
aa;0.233;aaaaa;
a;0.128;aaaaaaaaa;
aa;0.438;aaaaa;
a;0.649;aaaaaaaaaa;
aaa;0.796;aaaaaaaaaa;
aa;0.253;aa;
aa;0.0703;aaaaaa;
aa;0.301;aaaaaaaaaa;
aaaa;0.529;aaaaaaaaa;
a;0.148;aaaaaa;
aaa;0.604;aaaaaaa;
aa;0.864;aaaaaa;
aaa;0.86;aaa;
aa;0.283;aaaaaaaaa;
aaa;0.74;a;
a;0.759;aaa;
aaa;0.527;aaaaaaaa;
aaaa;0.463;aaaaaaaa;
a;0.838;aaaaa;
a;0.371;aaaaaaaaa;
aa;0.02;aaaaaaaaaa;
aaaa;0.0174;aaaaaaaaa;
aaaa;0.0375;aaaa;
aa;0.0601;aa;
aaa;0.945;aaa;
aaa;0.411;aaaa;
aa;0.848;aa;
aaa;0.402;aaa;
aaa;0.0438;aaaaaaaaa;
a;0.212;a;
aa;0.0883;aaaa;
aaa;0.208;aaaaa;
a;0.775;a;
aa;0.0052;aaaaa;
a;0.377;aaaaaaaaaa;
a;0.154;aaaaaaa;
aaa;0.7;aaaaaaaaa;
aaaa;0.257;aaaaaaaa;
aa;0.635;aa;
aaaa;0.221;aaaaaaa;
aaa;0.956;aaaaaaaaaa;
aa;0.843;aaa;
aaa;0.384;aaaaaa;
a;0.494;aaaaaaaaa;
aaa;0.953;aa;
aa;0.256;aaaaaaa;
aaa;0.5;aaaaaaaaaa;
aa;0.607;aaaaaaaa;
aaaa;0.716;aaa;
aaa;0.0685;aaaaaaaaaa;
aa;0.0597;aaaaaaaaa;
aaaa;0.932;aaa;
aa;0.596;aaaaaaaa;
aaa;0.314;aaaaaaaaa;
a;0.507;aaa;
aaa;0.931;aa;
aa;0.189;a;
aaaa;0.301;aa;
aa;0.284;aaaaaaaaaa;
aa;0.64;a;
a;0.98;aaaaaaaaa;
aa;0.288;aaaaaaaaaa;
aaa;0.305;aaaaaaaaa;
aaa;0.779;aaaaaaaaaa;
a;0.306;aaa;
aaaa;0.505;a;
aaaa;0.999;aaaaa;
a;0.514;aaaaaa;
a;0.228;a;
aaa;0.097;aaaaaaaa;
aaaa;0.878;aaaaaaa;
aaa;0.736;aa;
aa;0.905;aa;
aa;0.529;aaaaa;
aaa;0.885;aaaa;
aa;0.133;aaaaaaaaaa;
a;0.132;aaaaaaaa;
aaaa;0.74;a;
a;0.594;aaaaaaaa;
aaaa;0.4;aa;
aa;0.229;aaaaaaa;
aa;0.535;aaaaa;
a;0.375;aaaaaaaaa;
aa;0.178;aaaaaaaaa;
a;0.409;aa;
aaaa;0.676;aaaaaaaaa;
a;0.667;aaaaaaaa;
a;0.69;a;
aaaa;0.26;aaaaa;
aaa;0.0771;aaaa;
aaaa;0.475;aaaaaaaaaa;
aaa;0.919;aaaaaaaaaa;
aaaa;0.485;aaaaaaaaa;
aaaa;0.654;aaaaa;
aaaa;0.368;aaaaaaaaaa;
aa;0.492;a;
a;0.149;aaaaaaaa;
aa;0.893;aaaaaaaa;
aaaa;0.733;aaaaaaa;
a;0.933;aa;
aa;0.381;aaaaaaaaaa;
aa;0.437;aaaaaaaa;
aa;0.946;aaaaaaaaaa;
aaaa;0.299;aa;
aaaa;0.912;aaa;
aaa;0.178;aaaaaaaaa;
aaa;0.701;aa;
aaa;0.192;aa;
aaa;0.807;aaaaaaaaaa;
aaaa;0.322;aa;
aaaa;0.359;a;
aaa;0.617;aaaaaa;
a;0.747;aaaaa;
aaa;0.494;aaaaa;
a;0.233;aaa;
aaaa;0.829;aaaaaaa;
aa;0.873;aa;
aaa;0.772;aaaaa;
a;0.69;a;
aa;0.819;a;
aaa;0.2;aaaaaaaaa;
aaaa;0.942;aaa;
a;0.497;a;
a;0.247;aaaaaaaa;
aa;0.288;aaaaaaaaaa;
a;0.673;a;
aaaa;0.404;a;
aaaa;0.911;aaaaa;
aa;0.651;aaaaa;
aa;0.126;aaaa;
a;0.914;aaaaaaaa;
a;0.866;aaaaa;
aaaa;0.101;aaaaaaaa;
aaaa;0.872;a;
aa;0.855;aaaaa;
aaaa;0.592;aa;
aaa;0.81;a;
aaaa;0.732;a;
a;0.807;aaaaaaaaa;
aaaa;0.767;aaaaaaaaa;
aaa;0.193;aaaaa;
aa;0.977;aaaaaaa;
aa;0.0786;aaaaa;
aaa;0.259;aaaaa;
aa;0.402;aaaaaaaa;
aa;0.263;aaaaaaa;
aa;0.892;aaaaaaaaaa;
aaaa;0.0281;aaaaaaaaaa;
aa;0.183;aaa;
aa;0.904;aaaaaaaa;
aa;0.863;aaaaaa;
aaa;0.256;aaa;
a;0.328;aaaaaaa;
aaaa;0.143;aaaaa;
aaa;0.556;aaaaa;
aaaa;0.96;aaaaaaaaaa;
aaa;0.896;aa;
aa;0.798;aaaaaaaaa;
aa;0.165;aaaaaaa;
aaaa;0.981;aaaaa;
a;0.943;a;
a;0.0923;aaaaaaaa;
aa;0.447;aaaaaaaaa;
aaaa;0.594;a;
aaaa;0.706;aaaaaaaa;
a;0.131;aaaaaaaaa;
aaa;0.828;aa;
a;0.247;aaaaaaaa;
aaaa;0.686;aaaaaaa;
aa;0.777;aaa;
a;0.188;aaaaaaaaaa;
aa;0.962;aaaaaaaaa;
aaaa;0.29;aaaaa;
aaaa;0.785;aaaaaa;
a;0.173;aaaaaaa;
aa;0.341;aa;
a;0.782;aa;
aa;0.656;aaaa;
aaa;0.522;aaa;
aaaa;0.346;aaaaaaaaaa;
a;0.314;aaaa;
aa;0.411;aaaaaa;
aaaa;0.773;aaaaaa;
aaaa;0.816;aa;
a;0.433;aaaaaaaaaa;
aaaa;0.652;aa;
a;0.886;aaaaa;
aaaa;0.564;aaaaaaaa;
aaa;0.712;a;
aaaa;0.455;aaaaaaaa;
aaa;0.834;aaaa;
a;0.578;a;
aaaa;0.442;aaaa;
aaa;0.179;aaa;
aa;0.32;aaaa;
aa;0.366;aaaaaaaa;
aaa;0.623;aaaaa;
a;0.458;aaaaaa;
a;0.61;aaaaaaaa;
a;0.87;aaaaaaaaa;
a;0.555;aaaaaaaaa;
aa;0.294;aaaaaaaaaa;
aaa;0.845;aa;
aa;0.00179;a;
a;0.61;aaaaa;
a;0.444;aaaaaa;
aaa;0.4;a;
aa;0.0703;aaa;
a;0.953;aaaaaaaaaa;
aaaa;0.0752;aaaaaa;
a;0.147;aaaaaaaaaa;
a;0.431;aaaaaaaa;
a;0.626;aaa;
a;0.00501;aaa;
aa;0.193;aaaaaaaaaa;
a;0.658;aa;
aaa;0.47;aa;
aaaa;0.809;aaaaaaaaaa;
aaaa;0.334;aaa;
aaa;0.352;a;
aaa;0.715;aaaaa;
a;0.909;aaaa;
a;0.706;aaaaaaaaaa;
aaaa;0.721;aaaa;
aaaa;0.631;aa;
aaaa;0.0227;aaaaaaaaaa;
aaa;0.586;aaaa;
a;0.645;aaaaaaa;
a;0.0911;aaaaa;
aaa;0.652;aa;
aaa;0.135;aaaaaa;
aaaa;0.19;aaaa;
aaaa;0.523;aaaaaaa;
aaa;0.261;aaa;
a;0.634;aaaaaa;
a;0.516;aaaaaaaa;
aaa;0.00822;aaa;
aaa;0.0438;aaaaa;
aa;0.0833;aaaaaaaaa;
aaaa;0.302;aaaaaa;
aaa;0.462;a;
a;0.838;aaaaaa;
aaa;0.549;aaaaa;
aaaa;0.399;aaaaaaa;
aaaa;0.47;aaaaaa;
aa;0.227;aaaaaa;
aaaa;0.26;a;
aaaa;0.101;aaaaaaaaa;
aaaa;0.357;aaaaaaaa;
aaa;0.538;aaaaaaaa;
aaaa;0.339;aaaaaaaaaa;
aaa;0.361;aaaaaa;
aa;0.0568;a;
a;0.165;aaaaaaa;
a;0.265;aaaaaaa;
aaaa;0.476;a;
aaaa;0.387;aaaaaaaa;
a;0.608;aa;
a;0.497;aaaaaaa;
a;0.428;aaaaaaaa;
aaaa;0.898;aaaaaa;
aaa;0.0305;aaa;
aaa;0.893;aaaaaaaa;
a;0.739;aaa;
aa;0.947;aa;
aaa;0.621;aaa;
aaa;0.738;aaaa;
aaaa;0.166;aaa;
aaa;0.781;aaaa;
aa;0.428;aaaaa;
aaaa;0.314;aaa;
aaa;0.576;aaaaaa;
a;0.0325;aaaaaaaaaa;
aaaa;0.447;aaaaa;
aa;0.842;aaaaaa;
aaaa;0.972;aaaaaaaaaa;
aaaa;0.624;aaa;
aa;0.841;aaaa;
aa;0.297;a;
aaaa;0.399;aaaaaaa;
aaa;0.345;aaaa;
aa;0.0541;aaaaa;
aaaa;0.975;aaaa;
aaaa;0.617;aaa;
aa;0.289;aaaaaaaa;
a;0.323;a;
aaaa;0.0269;aaaaa;
aaa;0.309;aaaaaa;
aa;0.297;aaaaaa;
aaa;0.267;aaaaaaaa;
aaaa;0.234;aa;
aaaa;0.727;aaa;
a;0.444;aaaaaa;
aa;0.109;aaaaaaaa;
aa;0.241;aaaaaa;
a;0.888;aaaa;
aaa;0.101;aaaa;
aaa;0.91;a;
aaa;0.929;aaaaaaaa;
aaa;0.903;aaaaaaa;
aaaa;0.562;aaaaaaaa;
a;0.664;aaaaaaaaaa;
aa;0.993;aa;
aa;0.883;a;
aaa;0.274;a;
aa;0.244;a;
aa;0.537;aaaaaaaaa;
aa;0.937;aaa;
aaa;0.82;aaa;
a;0.585;aaaaa;
aaaa;0.988;aaaa;
aaaa;0.933;aaaaaaaaaa;
a;0.291;aaaa;
aa;0.354;aaaa;
a;0.688;aaaaaaa;
a;0.0697;aaaaaaaa;
a;0.701;aa;
aaaa;0.117;aaaaaaa;
aa;0.878;aaaaaaaa;
aaaa;0.981;aaaaaa;
a;0.52;aa;
aaaa;0.505;aaaaaaaa;
aaa;0.518;aaa;
a;0.909;a;
aa;0.643;aaaaaaaaa;
aa;0.902;aa;
aaa;0.65;aaaaa;
aaa;0.866;aaaaaaaaa;
aaaa;0.792;aaaaa;
aaa;0.969;aaaa;
a;0.599;aaaaaaaaaa;
aaaa;0.184;aaaaaaaa;
a;0.285;aaaa;
aaaa;0.143;aaaaaa;
aaaa;0.416;aaa;
aaa;0.533;aa;
a;0.375;aaaaaaaaaa;
aaa;0.195;aaa;
aa;0.654;aaaaaa;
aaaa;0.531;aaaaaaa;
a;0.676;aaaaa;
aa;0.334;aa;
aaa;0.113;aaaaaaaaaa;
a;0.95;aaaaaaaaaa;
aaaa;0.122;aaaaaaa;
aa;0.612;aaaaaaa;
aa;0.693;aaaaaaaaa;
aa;0.198;aaaaaaaaaa;
aa;0.289;aaaaaaa;
a;0.556;aaaaaaaa;
a;0.959;aaaaaa;
aaaa;0.283;aaaaaaaa;
aaa;0.827;aaaaaaaaa;
aa;0.241;aaaaa;
a;0.8;aaaaaaa;
a;0.00393;a;
a;0.162;aaaaaaaa;
aaa;0.837;aaaaa;
aaaa;0.553;aaaaaa;
aaa;0.648;aaaaaaaaa;
aa;0.365;aaa;
aaa;0.604;aaaaa;
a;0.625;aaaaaaaaa;
a;0.317;a;
aaa;0.382;aaaa;
aa;0.438;aaaaaaaaaa;
aaa;0.978;aaaaaaa;
a;0.2;aaaaaaaa;
aa;0.935;aaaaaaaaa;
a;0.349;aaaa;
aaa;0.492;aaaaaaaaa;
a;0.151;a;
